date,country,y_true,y_prob_oof
2020-09-19,SDN,0,0.03495264115188534
2020-09-20,SDN,0,0.05253521318795663
2020-09-21,SDN,0,0.04646315306409316
2020-09-22,SDN,0,0.010144644010826098
2020-09-23,SDN,0,0.011308660091160409
2020-09-24,SDN,0,0.03606172134594913
2020-09-25,SDN,0,0.1399640420038111
2020-09-26,SDN,0,0.027245949221819638
2020-09-27,SDN,0,0.054756035100180685
2020-09-28,SDN,0,0.12042940694522114
2020-09-29,SDN,0,0.11081841690936184
2020-09-30,SDN,0,0.16899517577605858
2020-10-01,SDN,0,0.04425201609171439
2020-10-02,SDN,0,0.19993901339002898
2020-10-03,SDN,0,0.03258452394826605
2020-10-04,SDN,0,0.014387803240819475
2020-10-05,SDN,0,0.019840543986610275
2020-10-06,SDN,0,0.026591141311598808
2020-10-07,SDN,0,0.028726889795044893
2020-10-08,SDN,0,0.013723539583108664
2020-10-09,SDN,0,0.010555787228817231
2020-10-10,SDN,0,0.010030938112715843
2020-10-11,SDN,0,0.01481891019888833
2020-10-12,SDN,0,0.01722909418105101
2020-10-13,SDN,0,0.03838564633226667
2020-10-14,SDN,0,0.12192220944105643
2020-10-15,SDN,0,0.013150984461797847
2020-10-16,SDN,0,0.011816245187558186
2020-10-17,SDN,0,0.09442771583310841
2020-10-18,SDN,0,0.0236436413190757
2020-10-19,SDN,0,0.0066177987570644504
2020-10-20,SDN,0,0.10147720561907357
2020-10-21,SDN,0,0.02882517148449922
2020-10-22,SDN,0,0.00371448264951183
2020-10-23,SDN,0,0.007050430103731103
2020-10-24,SDN,0,0.02831024865589965
2020-10-25,SDN,0,0.039622291507946786
2020-10-26,SDN,0,0.05936966857115848
2020-10-27,SDN,0,0.008358797481662399
2020-10-28,SDN,0,0.03705673376994598
2020-10-29,SDN,0,0.00585466072036989
2020-10-30,SDN,0,0.012205720635202888
2020-10-31,SDN,0,0.007934269239088644
2020-11-01,SDN,0,0.00605282362610833
2020-11-02,SDN,0,0.0062376352732189866
2020-11-03,SDN,0,0.01934788377467451
2020-11-04,SDN,0,0.06263845571671205
2020-11-05,SDN,0,0.060241867648108016
2020-11-06,SDN,0,0.01505724292421688
2020-11-07,SDN,0,0.0299782635539935
2020-11-08,SDN,0,0.08451372834108381
2020-11-09,SDN,0,0.036164811143157075
2020-11-10,SDN,0,0.049366715842198615
2020-11-11,SDN,0,0.038731554813209564
2020-11-12,SDN,0,0.2674557449963652
2020-11-13,SDN,0,0.10178004323011747
2020-11-14,SDN,0,0.007417289447384143
2020-11-15,SDN,0,0.004981663953604506
2020-11-16,SDN,0,0.004337614306213052
2020-11-17,SDN,0,0.027514062577233846
2020-11-18,SDN,0,0.011567848353735519
2020-11-19,SDN,0,0.019163375075689444
2020-11-20,SDN,0,0.011369805406956209
2020-11-21,SDN,0,0.036847053121184935
2020-11-22,SDN,0,0.06214090219314608
2020-11-23,SDN,1,0.06300637360070034
2020-11-24,SDN,1,0.1377984130617359
2020-11-25,SDN,0,0.04412134905477575
2020-11-26,SDN,0,0.03754256763262429
2020-11-27,SDN,0,0.04242678755550685
2020-11-28,SDN,0,0.03160482732066283
2020-11-29,SDN,0,0.039374790235684375
2020-11-30,SDN,0,0.03157822374304688
2020-12-01,SDN,0,0.031948978098614675
2020-12-02,SDN,0,0.03260555063863405
2020-12-03,SDN,0,0.05586484061509327
2020-12-04,SDN,0,0.032398101520475515
2020-12-05,SDN,0,0.0629829797052094
2020-12-06,SDN,0,0.028333278598145994
2020-12-07,SDN,0,0.026659195725310877
2020-12-08,SDN,0,0.011962239593298243
2020-12-09,SDN,0,0.05989685232861399
2020-12-10,SDN,0,0.10932403278944931
2020-12-11,SDN,1,0.08073854817465857
2020-12-12,SDN,1,0.38744133910055484
2020-12-13,SDN,0,0.06365846772387611
2020-12-14,SDN,0,0.07750092294427322
2020-12-15,SDN,0,0.5594790810458535
2020-12-16,SDN,0,0.3533347412343741
2020-12-17,SDN,0,0.2789237099385832
2020-12-18,SDN,0,0.08571050904081275
2020-12-19,SDN,0,0.022503654178795556
2020-12-20,SDN,0,0.0096959495554977
2020-12-21,SDN,0,0.01991364671258709
2020-12-22,SDN,0,0.008484796314720112
2020-12-23,SDN,0,0.030531733366579664
2020-12-24,SDN,0,0.010144929331067561
2020-12-25,SDN,0,0.022554068509793357
2020-12-26,SDN,0,0.03482800796413601
2020-12-27,SDN,0,0.2866682955795175
2020-12-28,SDN,0,0.2401919906532048
2020-12-29,SDN,0,0.06758387154146953
2020-12-30,SDN,0,0.2707225221213657
2020-12-31,SDN,0,0.17941550023401887
2020-01-01,SSD,0,0.1248275540845099
2020-01-02,SSD,0,0.08468598265510442
2020-01-03,SSD,0,0.2686412137339652
2020-01-04,SSD,0,0.01677037868105945
2020-01-05,SSD,0,0.176150188106645
2020-01-06,SSD,0,0.1552785120483117
2020-01-07,SSD,0,0.05013675512819603
2020-01-08,SSD,0,0.30691546312251416
2020-01-09,SSD,0,0.047655719233808985
2020-01-10,SSD,0,0.14409047465984443
2020-01-11,SSD,0,0.21025085851017283
2020-01-12,SSD,0,0.05464164398153389
2020-01-13,SSD,0,0.05407080042689525
2020-01-14,SSD,0,0.20230035779050878
2020-01-15,SSD,0,0.05697519223997103
2020-01-16,SSD,0,0.20945747947312224
2020-01-17,SSD,0,0.15961605863681985
2020-01-18,SSD,0,0.3386864152467057
2020-01-19,SSD,0,0.12548026594797315
2020-01-20,SSD,0,0.05678542581569542
2020-01-21,SSD,0,0.06511552608406775
2020-01-22,SSD,0,0.06045110143898467
2020-01-23,SSD,0,0.07473048634722668
2020-01-24,SSD,0,0.2577444863514207
2020-01-25,SSD,0,0.011877633544908795
2020-01-26,SSD,0,0.02590292763557656
2020-01-27,SSD,0,0.029145648403488204
2020-01-28,SSD,0,0.019589124272204654
2020-01-29,SSD,0,0.16337296478247962
2020-01-30,SSD,1,0.09005004640705028
2020-01-31,SSD,1,0.3051195365911013
2020-02-01,SSD,0,0.43837577989389626
2020-02-02,SSD,0,0.19451544864063977
2020-02-03,SSD,0,0.0993741802632075
2020-02-04,SSD,0,0.03320506048660762
2020-02-05,SSD,0,0.022234753800710213
2020-02-06,SSD,0,0.01432462891902357
2020-02-07,SSD,0,0.0025122380482936386
2020-02-08,SSD,0,0.0013971405371269916
2020-02-09,SSD,0,0.004329974635957419
2020-02-10,SSD,0,0.004346393486040315
2020-02-11,SSD,0,0.0030365388987523318
2020-02-12,SSD,0,0.010945014733407653
2020-02-13,SSD,0,0.007904369628021175
2020-02-14,SSD,0,0.020737842614748987
2020-02-15,SSD,0,0.4758415819217409
2020-02-16,SSD,0,0.42735762781234604
2020-02-17,SSD,0,0.1700177232877904
2020-02-18,SSD,0,0.11128211176889173
2020-02-19,SSD,0,0.35337271595072994
2020-02-20,SSD,0,0.11474537727682213
2020-02-21,SSD,0,0.13050706798618192
2020-02-22,SSD,0,0.10283424593148005
2020-02-23,SSD,0,0.11072262781030948
2020-02-24,SSD,0,0.22900114982014844
2020-02-25,SSD,0,0.12422958120929058
2020-02-26,SSD,0,0.3469134872528204
2020-02-27,SSD,0,0.13864695832219184
2020-02-28,SSD,0,0.0050122214402651645
2020-02-29,SSD,0,0.02802549823891325
2020-03-01,SSD,1,0.01730853388387511
2020-03-02,SSD,0,0.028726510768021747
2020-03-03,SSD,0,0.004345265789709457
2020-03-04,SSD,0,0.005086071239656871
2020-03-05,SSD,0,0.009712337007366824
2020-03-06,SSD,0,0.011915348486010243
2020-03-07,SSD,0,0.0012252546096118055
2020-03-08,SSD,0,0.007897486161211768
2020-03-09,SSD,0,0.0029702104849851025
2020-03-10,SSD,0,0.00030779880773588184
2020-03-11,SSD,0,0.0006789010301025363
2020-03-12,SSD,0,0.0011032340106394594
2020-03-13,SSD,0,0.0007600096485211311
2020-03-14,SSD,0,0.004238082733405142
2020-03-15,SSD,0,0.004347640428582082
2020-03-16,SSD,0,0.010295145964078833
2020-03-17,SSD,0,0.0628662645382844
2020-03-18,SSD,0,0.0020432711880467814
2020-03-19,SSD,0,0.2464795508563487
2020-03-20,SSD,0,0.20685836372449976
2020-03-21,SSD,0,0.016176408242621492
2020-03-22,SSD,0,0.0019418162227050138
2020-03-23,SSD,0,0.004103142197836329
2020-03-24,SSD,0,0.00047278076083610463
2020-03-25,SSD,0,0.00030600309920547923
2020-03-26,SSD,0,0.0015386749659330884
2020-03-27,SSD,0,8.403095597997467e-05
2020-03-28,SSD,0,0.0005152813312493481
2020-03-29,SSD,0,0.001616836185296522
2020-03-30,SSD,0,0.001980039861462167
2020-03-31,SSD,0,0.0008575700758122358
2020-04-01,SSD,0,0.0004120092186510348
2020-04-02,SSD,0,0.0014662148895741006
2020-04-03,SSD,0,0.006477679550458127
2020-04-04,SSD,0,0.011945197865399658
2020-04-05,SSD,0,0.016283039392467176
2020-04-06,SSD,0,0.017316224048194377
2020-04-07,SSD,0,0.01897890253984171
2020-04-08,SSD,0,0.013601649939604237
2020-04-09,SSD,0,0.01878660974349202
2020-04-10,SSD,0,0.00248371391163363
2020-04-11,SSD,1,0.0073990680322809695
2020-04-12,SSD,1,0.27458710907859385
2020-04-13,SSD,0,0.018116599381340186
2020-04-14,SSD,0,0.07737726245515568
2020-04-15,SSD,0,0.11349241465645564
2020-04-16,SSD,0,0.16867575379452018
2020-04-17,SSD,0,0.009739115130466002
2020-04-18,SSD,0,0.050352330248969665
2020-04-19,SSD,0,0.021163987401438045
2020-04-20,SSD,0,0.006979885696527259
2020-04-21,SSD,0,0.013394577492152405
2020-04-22,SSD,0,0.0036732602945670195
2020-04-23,SSD,0,0.0017408564117912524
2020-04-24,SSD,0,0.011342571527345753
2020-04-25,SSD,0,0.00902961827682207
2020-04-26,SSD,0,0.016159604722631445
2020-04-27,SSD,0,0.008834103724836367
2020-04-28,SSD,0,0.007737686955361625
2020-04-29,SSD,0,0.02608246727519113
2020-04-30,SSD,0,0.005634862226223008
2020-05-01,SSD,0,0.08124970768372186
2020-05-02,SSD,0,0.08228844865244858
2020-05-03,SSD,0,0.05189675867164565
2020-05-04,SSD,0,0.013453615440051768
2020-05-05,SSD,0,0.014594457099970795
2020-05-06,SSD,0,0.008881341013565414
2020-05-07,SSD,0,0.009482110943361714
2020-05-08,SSD,0,0.020948858096009545
2020-05-09,SSD,0,0.01970463880610385
2020-05-10,SSD,0,0.012096340614511262
2020-05-11,SSD,0,0.05307653055527288
2020-05-12,SSD,0,0.007589092162344981
2020-05-13,SSD,0,0.008656728270580446
2020-05-14,SSD,0,0.19156327733824335
2020-05-15,SSD,1,0.052620937173196554
2020-05-16,SSD,1,0.7722720067188416
2020-05-17,SSD,0,0.6420332646785143
2020-05-18,SSD,0,0.03481125229108121
2020-05-19,SSD,0,0.009335890451899169
2020-05-20,SSD,0,0.016824913128806476
2020-05-21,SSD,0,0.00705199749405806
2020-05-22,SSD,0,0.004869794492412571
2020-05-23,SSD,0,0.002404309313402196
2020-05-24,SSD,0,0.0329253768938563
2020-05-25,SSD,0,0.012586135506906009
2020-05-26,SSD,0,0.0027382944411983965
2020-05-27,SSD,0,0.001921464110043925
2020-05-28,SSD,0,0.00419605945890435
2020-05-29,SSD,0,0.0032446627912492334
2020-05-30,SSD,0,0.008801980836317936
2020-05-31,SSD,0,0.07886096117738699
2020-06-01,SSD,0,0.27658289435907335
2020-06-02,SSD,0,0.04110444096115011
2020-06-03,SSD,0,0.036667421915174025
2020-06-04,SSD,0,0.022874819271537606
2020-06-05,SSD,0,0.02381264221487601
2020-06-06,SSD,0,0.014054564602621545
2020-06-07,SSD,0,0.04722480896606548
2020-06-08,SSD,0,0.024030307141514537
2020-06-09,SSD,0,0.018024088614263436
2020-06-10,SSD,0,0.17217675777889993
2020-06-11,SSD,0,0.079929652681832
2020-06-12,SSD,0,0.05222038776218589
2020-06-13,SSD,0,0.03957349521085672
2020-06-14,SSD,0,0.4054425522109605
2020-06-15,SSD,0,0.13854386739218094
2020-06-16,SSD,0,0.21876569554333294
2020-06-17,SSD,0,0.1738063781708501
2020-06-18,SSD,0,0.05956680400451598
2020-06-19,SSD,0,0.09854044105348862
2020-06-20,SSD,0,0.038394373539020483
2020-06-21,SSD,0,0.03487950399163793
2020-06-22,SSD,0,0.016925777091599658
2020-06-23,SSD,0,0.012243005683456598
2020-06-24,SSD,0,0.01763497803149378
2020-06-25,SSD,0,0.0057016919472699405
2020-06-26,SSD,0,0.03242103853792187
2020-06-27,SSD,0,0.08047966544182708
2020-06-28,SSD,0,0.06005185581747154
2020-06-29,SSD,0,0.04045381771668523
2020-06-30,SSD,0,0.5825248297332548
2020-07-01,SSD,0,0.09420715789603462
2020-07-02,SSD,0,0.6596967401852797
2020-07-03,SSD,0,0.6669329386035254
2020-07-04,SSD,0,0.03533975938811674
2020-07-05,SSD,0,0.02865641117337759
2020-07-06,SSD,0,0.040821939472613346
2020-07-07,SSD,0,0.0051058998655155036
2020-07-08,SSD,0,0.009490834645335419
2020-07-09,SSD,0,0.0048499752934378325
2020-07-10,SSD,0,0.0010434535479020449
2020-07-11,SSD,0,0.0021291258680501725
2020-07-12,SSD,0,0.0034845466352183435
2020-07-13,SSD,0,0.007175360303415359
2020-07-14,SSD,0,0.006081332446903969
2020-07-15,SSD,0,0.13703362343317588
2020-07-16,SSD,0,0.04326251311393684
2020-07-17,SSD,0,0.10038050562698726
2020-07-18,SSD,0,0.5814074899607358
2020-07-19,SSD,0,0.18206613328973972
2020-07-20,SSD,0,0.0959704714380547
2020-07-21,SSD,0,0.18147857182783392
2020-07-22,SSD,0,0.041973085233609805
2020-07-23,SSD,0,0.07774076769612848
2020-07-24,SSD,0,0.1554790840315009
2020-07-25,SSD,0,0.030642752934535025
2020-07-26,SSD,0,0.018731685734275954
2020-07-27,SSD,0,0.2517209071516201
2020-07-28,SSD,0,0.057357149943387795
2020-07-29,SSD,0,0.06071248254710174
2020-07-30,SSD,0,0.052998096524230716
2020-07-31,SSD,0,0.023020574791362124
2020-08-01,SSD,0,0.062124059627283415
2020-08-02,SSD,0,0.03119904615056226
2020-08-03,SSD,0,0.026772610097441335
2020-08-04,SSD,0,0.03884163061716125
2020-08-05,SSD,0,0.04208518278092271
2020-08-06,SSD,0,0.014931469424691148
2020-08-07,SSD,1,0.026587113013470973
2020-08-08,SSD,1,0.06664744449556763
2020-08-09,SSD,0,0.4777160578341339
2020-08-10,SSD,0,0.030387033277042702
2020-08-11,SSD,0,0.05445347907880866
2020-08-12,SSD,0,0.023641697139735157
2020-08-13,SSD,0,0.020478620771734048
2020-08-14,SSD,0,0.026319184789430645
2020-08-15,SSD,0,0.0017536794920213004
2020-08-16,SSD,0,0.0009662965954464297
2020-08-17,SSD,0,0.0008942655340686853
2020-08-18,SSD,0,0.0005810150551897657
2020-08-19,SSD,0,0.0009335563605552289
2020-08-20,SSD,0,0.0010324776876670949
2020-08-21,SSD,0,0.0008612704340733875
2020-08-22,SSD,0,0.003723346202117162
2020-08-23,SSD,0,0.05619278510171131
2020-08-24,SSD,0,0.10296999563184457
2020-08-25,SSD,0,0.06252895422281574
2020-08-26,SSD,0,0.05224946392726873
2020-08-27,SSD,0,0.06098868886952648
2020-08-28,SSD,0,0.10961927329416146
2020-08-29,SSD,0,0.007949551123413112
2020-08-30,SSD,0,0.04931217218003911
2020-08-31,SSD,0,0.18483827982683504
2020-09-01,SSD,0,0.018248367515302736
2020-09-02,SSD,0,0.22470595224845216
2020-09-03,SSD,0,0.05119424888795432
2020-09-04,SSD,0,0.05018624518044905
2020-09-05,SSD,0,0.0246295130669105
2020-09-06,SSD,0,0.022175730229186903
2020-09-07,SSD,0,0.022114987245970233
2020-09-08,SSD,1,0.020087163281493067
2020-09-09,SSD,0,0.02172540983382564
2020-09-10,SSD,0,0.012662768673349012
2020-09-11,SSD,0,0.06585144517636178
2020-09-12,SSD,0,0.021868349823510044
2020-09-13,SSD,0,0.026562962453373213
2020-09-14,SSD,0,0.06703145320268918
2020-09-15,SSD,0,0.24567512899054514
2020-09-16,SSD,0,0.026836442512084065
2020-09-17,SSD,0,0.010060557566117682
2020-09-18,SSD,0,0.010107072578729304
2020-09-19,SSD,0,0.014992020470899252
2020-09-20,SSD,0,0.014404274400566418
2020-09-21,SSD,0,0.013685921926674722
2020-09-22,SSD,0,0.007298611353552853
2020-09-23,SSD,0,0.09880272926114231
2020-09-24,SSD,0,0.02489688562234826
2020-09-25,SSD,0,0.07460117098478421
2020-09-26,SSD,0,0.015175548185419777
2020-09-27,SSD,0,0.023587402611630188
2020-09-28,SSD,0,0.10774766411409054
2020-09-29,SSD,0,0.08519234803194768
2020-09-30,SSD,0,0.02193292803043925
2020-10-01,SSD,0,0.04290321089338029
2020-10-02,SSD,0,0.03308466800208049
2020-10-03,SSD,0,0.003867604356661128
2020-10-04,SSD,0,0.043706935879464344
2020-10-05,SSD,0,0.006762343176145866
2020-10-06,SSD,0,0.00826381535524284
2020-10-07,SSD,0,0.00670526826606415
2020-10-08,SSD,0,0.00864110439508216
2020-10-09,SSD,0,0.1362585490852462
2020-10-10,SSD,0,0.07415466452908956
2020-10-11,SSD,0,0.16109750266115072
2020-10-12,SSD,0,0.06949263642483412
2020-10-13,SSD,0,0.01905901059866597
2020-10-14,SSD,0,0.015310536218521487
2020-10-15,SSD,0,0.017986940682556102
2020-10-16,SSD,0,0.01739140821245752
2020-10-17,SSD,0,0.010432736009011269
2020-10-18,SSD,0,0.009704013434760973
2020-10-19,SSD,0,0.012821055111028557
2020-10-20,SSD,0,0.08631805238420683
2020-10-21,SSD,0,0.025032385268921563
2020-10-22,SSD,0,0.018778545786442714
2020-10-23,SSD,0,0.05764467491896231
2020-10-24,SSD,0,0.18548943334300133
2020-10-25,SSD,0,0.3519219100861504
2020-10-26,SSD,0,0.13584687434634046
2020-10-27,SSD,0,0.1336758026509022
2020-10-28,SSD,0,0.034315487291640724
2020-10-29,SSD,0,0.028944830614653225
2020-10-30,SSD,0,0.023066378389230115
2020-10-31,SSD,0,0.011111813758857801
2020-11-01,SSD,0,0.03955925439275587
2020-11-02,SSD,0,0.0408504155795697
2020-11-03,SSD,1,0.03382098607064175
2020-11-04,SSD,1,0.4258321046186613
2020-11-05,SSD,0,0.124434012832926
2020-11-06,SSD,0,0.026349033408715142
2020-11-07,SSD,0,0.12370528661191979
2020-11-08,SSD,0,0.37798384066840185
2020-11-09,SSD,0,0.36513622709061344
2020-11-10,SSD,0,0.23918077333486754
2020-11-11,SSD,0,0.022760644826358
2020-11-12,SSD,0,0.2651186082339394
2020-11-13,SSD,0,0.07531714028639687
2020-11-14,SSD,0,0.024341241710865134
2020-11-15,SSD,0,0.10081225689729643
2020-11-16,SSD,0,0.03869830701517551
2020-11-17,SSD,0,0.10600392450926988
2020-11-18,SSD,0,0.0973534868880673
2020-11-19,SSD,0,0.07510404294606969
2020-11-20,SSD,0,0.047464292244812245
2020-11-21,SSD,0,0.03632704247654187
2020-11-22,SSD,0,0.014598699556611501
2020-11-23,SSD,0,0.03565061777774451
2020-11-24,SSD,0,0.009087547155490984
2020-11-25,SSD,0,0.017381494045140944
2020-11-26,SSD,0,0.026347200475685333
2020-11-27,SSD,0,0.022569343806159655
2020-11-28,SSD,0,0.009185642779702857
2020-11-29,SSD,0,0.04183197681185132
2020-11-30,SSD,0,0.07655289844898577
2020-12-01,SSD,0,0.19944306204098491
2020-12-02,SSD,0,0.09651352883926216
2020-12-03,SSD,0,0.07806732937704108
2020-12-04,SSD,0,0.15143604628874724
2020-12-05,SSD,0,0.15702414389586383
2020-12-06,SSD,0,0.3121433938435486
2020-12-07,SSD,0,0.07527422488883141
2020-12-08,SSD,0,0.11103119048735081
2020-12-09,SSD,1,0.21097222968436444
2020-12-10,SSD,0,0.08330820293877922
2020-12-11,SSD,0,0.041073785372942095
2020-12-12,SSD,0,0.15920747792586812
2020-12-13,SSD,0,0.01566767757780728
2020-12-14,SSD,0,0.024157182816092315
2020-12-15,SSD,0,0.06130872561997631
2020-12-16,SSD,0,0.04870387653769006
2020-12-17,SSD,0,0.05777775420831991
2020-12-18,SSD,0,0.10707395539177698
2020-12-19,SSD,0,0.01945585787112624
2020-12-20,SSD,0,0.026742861355646134
2020-12-21,SSD,0,0.02029994581020707
2020-12-22,SSD,0,0.024365931231516168
2020-12-23,SSD,0,0.009944265028972325
2020-12-24,SSD,0,0.06770398368385885
2020-12-25,SSD,0,0.04659472270321259
2020-12-26,SSD,0,0.0590893935067532
2020-12-27,SSD,0,0.11827404021362477
2020-12-28,SSD,0,0.1552960370700661
2020-12-29,SSD,0,0.09659447938806569
2020-12-30,SSD,0,0.296610963590942
2020-12-31,SSD,0,0.17215950035728242
2020-01-01,ETH,0,0.22762956685191874
2020-01-02,ETH,0,0.016593621193462228
2020-01-03,ETH,0,0.02761643247310591
2020-01-04,ETH,0,0.19185862752507596
2020-01-05,ETH,0,0.10066937057548718
2020-01-06,ETH,0,0.07993404617723
2020-01-07,ETH,0,0.01728035040294341
2020-01-08,ETH,0,0.03898268466867323
2020-01-09,ETH,0,0.010291036978857896
2020-01-10,ETH,0,0.026033230616614392
2020-01-11,ETH,0,0.015134455627536398
2020-01-12,ETH,0,0.02585142823907845
2020-01-13,ETH,0,0.01988078512209147
2020-01-14,ETH,0,0.006023143765182544
2020-01-15,ETH,0,0.01170479936619438
2020-01-16,ETH,0,0.048139727113256175
2020-01-17,ETH,0,0.03790843554353782
2020-01-18,ETH,0,0.05439798270343221
2020-01-19,ETH,0,0.06028817446532592
2020-01-20,ETH,1,0.06909607669845776
2020-01-21,ETH,1,0.3520236970354596
2020-01-22,ETH,0,0.15093410342910332
2020-01-23,ETH,0,0.10807131170117343
2020-01-24,ETH,1,0.7300921932999227
2020-01-25,ETH,0,0.0789058247628481
2020-01-26,ETH,0,0.1473225197337356
2020-01-27,ETH,0,0.2509515343611056
2020-01-28,ETH,0,0.0179065209839446
2020-01-29,ETH,0,0.01204907698701807
2020-01-30,ETH,0,0.009253526111578425
2020-01-31,ETH,0,0.014814338457783589
2020-02-01,ETH,0,0.20824235582931983
2020-02-02,ETH,0,0.018083644181195263
2020-02-03,ETH,0,0.009809860629213478
2020-02-04,ETH,0,0.28827585918264087
2020-02-05,ETH,0,0.01274288477587822
2020-02-06,ETH,0,0.025747770734749285
2020-02-07,ETH,0,0.018821500544663992
2020-02-08,ETH,0,0.017863915215780873
2020-02-09,ETH,0,0.019045378284970476
2020-02-10,ETH,0,0.019397623360469875
2020-02-11,ETH,0,0.005602180001524703
2020-02-12,ETH,0,0.00444046884946343
2020-02-13,ETH,0,0.004668464688561226
2020-02-14,ETH,0,0.002720391965859528
2020-02-15,ETH,0,0.23517440873952206
2020-02-16,ETH,0,0.006447541704033564
2020-02-17,ETH,0,0.007928419146705005
2020-02-18,ETH,0,0.11333578317220001
2020-02-19,ETH,0,0.08289721291016545
2020-02-20,ETH,0,0.0968380564061821
2020-02-21,ETH,0,0.05134490437843648
2020-02-22,ETH,0,0.012450989080293143
2020-02-23,ETH,0,0.23738224681031062
2020-02-24,ETH,0,0.019146439166555923
2020-02-25,ETH,0,0.12451226852942729
2020-02-26,ETH,0,0.008592628496853778
2020-02-27,ETH,0,0.004176112352201212
2020-02-28,ETH,0,0.001159138910566936
2020-02-29,ETH,0,0.0025679484106213833
2020-03-01,ETH,1,0.14577073015042558
2020-03-02,ETH,0,0.01744217707336116
2020-03-03,ETH,0,0.08016209287076119
2020-03-04,ETH,0,0.13912296762337803
2020-03-05,ETH,0,0.08769455121281584
2020-03-06,ETH,0,0.07173720773258167
2020-03-07,ETH,0,0.047979584083411755
2020-03-08,ETH,0,0.007277845091883755
2020-03-09,ETH,0,0.005416442303642272
2020-03-10,ETH,0,0.030912975836159793
2020-03-11,ETH,0,0.0026676817274087646
2020-03-12,ETH,0,0.04385758852107779
2020-03-13,ETH,0,0.0005466842308370052
2020-03-14,ETH,0,0.0006136746720920649
2020-03-15,ETH,0,0.003058494880944067
2020-03-16,ETH,0,0.010021660067552944
2020-03-17,ETH,0,0.004053304414079912
2020-03-18,ETH,0,0.0010649431761812688
2020-03-19,ETH,0,0.0019054892019795538
2020-03-20,ETH,0,0.005467226702889515
2020-03-21,ETH,0,0.0029522943965235126
2020-03-22,ETH,0,0.0029091361615093733
2020-03-23,ETH,0,0.0022166252103754114
2020-03-24,ETH,0,0.002093189139342178
2020-03-25,ETH,0,0.0032937386107151326
2020-03-26,ETH,0,0.03215349639081036
2020-03-27,ETH,0,0.009532835747741953
2020-03-28,ETH,0,0.025440561243393167
2020-03-29,ETH,0,0.025129530844019556
2020-03-30,ETH,0,0.027060530063565475
2020-03-31,ETH,0,0.006370170568717268
2020-04-01,ETH,0,0.006578806637374278
2020-04-02,ETH,0,0.006704756089949736
2020-04-03,ETH,0,0.013133527163652141
2020-04-04,ETH,0,0.015347773891677513
2020-04-05,ETH,0,0.013873557373278595
2020-04-06,ETH,0,0.01167096106213704
2020-04-07,ETH,0,0.015392965425256805
2020-04-08,ETH,0,0.012043432667541636
2020-04-09,ETH,0,0.012474321985984457
2020-04-10,ETH,0,0.01785206817185344
2020-04-11,ETH,0,0.01939706385431979
2020-04-12,ETH,0,0.009656864137676557
2020-04-13,ETH,0,0.005715154379216506
2020-04-14,ETH,0,0.0081306414314441
2020-04-15,ETH,0,0.004333231148305561
2020-04-16,ETH,0,0.003469227490021369
2020-04-17,ETH,0,0.006377752532770466
2020-04-18,ETH,0,0.0019667078102200944
2020-04-19,ETH,0,0.005678876891812371
2020-04-20,ETH,0,0.004354384589020756
2020-04-21,ETH,0,0.003916588376711356
2020-04-22,ETH,0,0.002815728408870703
2020-04-23,ETH,0,0.0038109513736719397
2020-04-24,ETH,0,0.01305557258246858
2020-04-25,ETH,0,0.0338286889088837
2020-04-26,ETH,0,0.007502983687549276
2020-04-27,ETH,1,0.008602269627402001
2020-04-28,ETH,1,0.1380521503590448
2020-04-29,ETH,0,0.017949399519265354
2020-04-30,ETH,0,0.014290772899121234
2020-05-01,ETH,1,0.008397568941847518
2020-05-02,ETH,1,0.4318677923994067
2020-05-03,ETH,0,0.05177988811914615
2020-05-04,ETH,0,0.05665070376252335
2020-05-05,ETH,0,0.012006895117995502
2020-05-06,ETH,0,0.006481354501249972
2020-05-07,ETH,0,0.0029744771432389456
2020-05-08,ETH,0,0.002787898498765206
2020-05-09,ETH,0,0.003126541753849389
2020-05-10,ETH,0,0.003528688491566402
2020-05-11,ETH,0,0.07849810127694497
2020-05-12,ETH,0,0.004576161840224712
2020-05-13,ETH,0,0.009180325513699869
2020-05-14,ETH,0,0.291669324671983
2020-05-15,ETH,0,0.00285710397076998
2020-05-16,ETH,0,0.007785255250052412
2020-05-17,ETH,0,0.13610833264184422
2020-05-18,ETH,0,0.004083960174002811
2020-05-19,ETH,0,0.28823992964756256
2020-05-20,ETH,0,0.034708217019754996
2020-05-21,ETH,0,0.008888532922347833
2020-05-22,ETH,0,0.006160277362283671
2020-05-23,ETH,0,0.008697885994402762
2020-05-24,ETH,0,0.017836950797697752
2020-05-25,ETH,0,0.015148044841360479
2020-05-26,ETH,0,0.030509868466968768
2020-05-27,ETH,0,0.00712979526487505
2020-05-28,ETH,0,0.017468956467947015
2020-05-29,ETH,0,0.017729482459632847
2020-05-30,ETH,0,0.010232167392892493
2020-05-31,ETH,0,0.045216318217681704
2020-06-01,ETH,0,0.06039644590006405
2020-06-02,ETH,0,0.08604566023247578
2020-06-03,ETH,1,0.06866107948925244
2020-06-04,ETH,0,0.03991817739724945
2020-06-05,ETH,0,0.06393318108501077
2020-06-06,ETH,0,0.0067978315342797245
2020-06-07,ETH,0,0.03358779431604253
2020-06-08,ETH,0,0.02429582990803636
2020-06-09,ETH,0,0.030250718539479873
2020-06-10,ETH,0,0.10563237418711731
2020-06-11,ETH,0,0.03141143477978027
