date,country,y_true,y_prob_oof
2021-01-06,ETH,0,0.03363741189241409
2021-01-07,ETH,0,0.021972162649035454
2021-01-08,ETH,0,0.04162368178367615
2021-01-09,ETH,0,0.041210759431123734
2021-01-10,ETH,0,0.038431067019701004
2021-01-11,ETH,0,0.15405088663101196
2021-01-12,ETH,0,0.3261681795120239
2021-01-13,ETH,0,0.13278399407863617
2021-01-14,ETH,0,0.035898879170417786
2021-01-15,ETH,0,0.3455008864402771
2021-01-16,ETH,0,0.19238784909248352
2021-01-17,ETH,0,0.24634112417697906
2021-01-18,ETH,0,0.11646408587694168
2021-01-19,ETH,0,0.014980843290686607
2021-01-20,ETH,0,0.07073496282100677
2021-01-21,ETH,0,0.053221896290779114
2021-01-22,ETH,0,0.02103527821600437
2021-01-23,ETH,0,0.06706911325454712
2021-01-24,ETH,0,0.010453794151544571
2021-01-25,ETH,0,0.009229405783116817
2021-01-26,ETH,0,0.016796795651316643
2021-01-27,ETH,0,0.0334140807390213
2021-01-28,ETH,0,0.004207586869597435
2021-01-29,ETH,0,0.006784335244446993
2021-01-30,ETH,0,0.006342310458421707
2021-01-31,ETH,0,0.1548861712217331
2021-02-01,ETH,0,0.30735066533088684
2021-02-02,ETH,0,0.09862466156482697
2021-02-03,ETH,0,0.07293938845396042
2021-02-04,ETH,0,0.1730094850063324
2021-02-05,ETH,0,0.12379153817892075
2021-02-06,ETH,0,0.1262650042772293
2021-02-07,ETH,1,0.17548450827598572
2021-02-08,ETH,1,0.5158489942550659
2021-02-09,ETH,0,0.21959136426448822
2021-02-10,ETH,0,0.8751614689826965
2021-02-11,ETH,0,0.8905645608901978
2021-02-12,ETH,0,0.5057668685913086
2021-02-13,ETH,0,0.503668487071991
2021-02-14,ETH,1,0.6252983212471008
2021-02-15,ETH,1,0.6380640864372253
2021-02-16,ETH,0,0.11848042905330658
2021-02-17,ETH,0,0.10404118150472641
2021-02-18,ETH,0,0.07720239460468292
2021-02-19,ETH,0,0.08208192884922028
2021-02-20,ETH,0,0.3897329866886139
2021-02-21,ETH,0,0.08640508353710175
2021-02-22,ETH,0,0.00986812636256218
2021-02-23,ETH,0,0.022016242146492004
2021-02-24,ETH,0,0.006184965372085571
2021-02-25,ETH,0,0.002809184603393078
2021-02-26,ETH,0,0.00888841412961483
2021-02-27,ETH,0,0.0019905827939510345
2021-02-28,ETH,0,0.00666398648172617
2021-03-01,ETH,0,0.11372627317905426
2021-03-02,ETH,0,0.0030248123221099377
2021-03-03,ETH,0,0.003623299766331911
2021-03-04,ETH,0,0.0019135215552523732
2021-03-05,ETH,0,0.002826504874974489
2021-03-06,ETH,0,0.018666326999664307
2021-03-07,ETH,0,0.006000898778438568
2021-03-08,ETH,0,0.00948755070567131
2021-03-09,ETH,0,0.13993656635284424
2021-03-10,ETH,0,0.27466583251953125
2021-03-11,ETH,0,0.1386716514825821
2021-03-12,ETH,0,0.32880380749702454
2021-03-13,ETH,1,0.18914005160331726
2021-03-14,ETH,1,0.22842630743980408
2021-03-15,ETH,0,0.17242492735385895
2021-03-16,ETH,0,0.2361496239900589
2021-03-17,ETH,0,0.06388277560472488
2021-03-18,ETH,0,0.0677366703748703
2021-03-19,ETH,0,0.4473501443862915
2021-03-20,ETH,0,0.16743463277816772
2021-03-21,ETH,0,0.12681844830513
2021-03-22,ETH,0,0.10281863808631897
2021-03-23,ETH,0,0.08243399858474731
2021-03-24,ETH,0,0.06965111196041107
2021-03-25,ETH,0,0.02476452849805355
2021-03-26,ETH,0,0.08573190867900848
2021-03-27,ETH,0,0.05988628417253494
2021-03-28,ETH,0,0.16237980127334595
2021-03-29,ETH,0,0.09556873142719269
2021-03-30,ETH,0,0.07898610085248947
2021-03-31,ETH,0,0.09561971575021744
2021-04-01,ETH,0,0.02745632454752922
2021-04-02,ETH,0,0.08279464393854141
2021-04-03,ETH,0,0.12999285757541656
2021-04-04,ETH,0,0.12925466895103455
2021-04-05,ETH,0,0.20076382160186768
2021-04-06,ETH,0,0.1142144724726677
2021-04-07,ETH,0,0.04124525934457779
2021-04-08,ETH,0,0.05627116560935974
2021-04-09,ETH,0,0.06165920943021774
2021-04-10,ETH,0,0.040205176919698715
2021-04-11,ETH,0,0.038376010954380035
2021-04-12,ETH,0,0.052389614284038544
2021-04-13,ETH,0,0.04586520045995712
2021-04-14,ETH,0,0.036272600293159485
2021-04-15,ETH,0,0.03406086191534996
2021-04-16,ETH,0,0.07864904403686523
2021-04-17,ETH,0,0.052468251436948776
2021-04-18,ETH,0,0.0295614842325449
2021-04-19,ETH,0,0.005078391171991825
2021-04-20,ETH,0,0.007272964343428612
2021-04-21,ETH,0,0.10627888888120651
2021-04-22,ETH,0,0.0245339497923851
2021-04-23,ETH,0,0.10693351924419403
2021-04-24,ETH,0,0.015988539904356003
2021-04-25,ETH,0,0.02025187574326992
2021-04-26,ETH,0,0.060937389731407166
2021-04-27,ETH,0,0.020082365721464157
2021-04-28,ETH,0,0.41749465465545654
2021-04-29,ETH,0,0.07552608847618103
2021-04-30,ETH,0,0.35554465651512146
2021-05-01,ETH,0,0.07586879283189774
2021-05-02,ETH,0,0.05522171035408974
2021-05-03,ETH,0,0.08582140505313873
2021-05-04,ETH,0,0.10088182985782623
2021-05-05,ETH,0,0.021741069853305817
2021-05-06,ETH,0,0.03302435949444771
2021-05-07,ETH,0,0.04797295108437538
2021-05-08,ETH,0,0.08377494663000107
2021-05-09,ETH,0,0.02855955995619297
2021-05-10,ETH,0,0.033798713237047195
2021-05-11,ETH,0,0.03073103167116642
2021-05-12,ETH,0,0.1828187108039856
2021-05-13,ETH,0,0.14206217229366302
2021-05-14,ETH,0,0.1677943766117096
2021-05-15,ETH,0,0.44062018394470215
2021-05-16,ETH,0,0.10880239307880402
2021-05-17,ETH,0,0.1898573487997055
2021-05-18,ETH,0,0.1317819356918335
2021-05-19,ETH,0,0.10433456301689148
2021-05-20,ETH,0,0.049625881016254425
2021-05-21,ETH,0,0.03987110033631325
2021-05-22,ETH,0,0.04032040014863014
2021-05-23,ETH,0,0.02714262716472149
2021-05-24,ETH,0,0.07078952342271805
2021-05-25,ETH,0,0.01927006058394909
2021-05-26,ETH,0,0.041640300303697586
2021-05-27,ETH,0,0.05185166373848915
2021-05-28,ETH,0,0.03331916406750679
2021-05-29,ETH,0,0.05425402522087097
2021-05-30,ETH,0,0.05618695542216301
2021-05-31,ETH,0,0.05105670541524887
2021-06-01,ETH,1,0.4713647961616516
2021-06-02,ETH,1,0.43636637926101685
2021-06-03,ETH,1,0.5360992550849915
2021-06-04,ETH,0,0.6491860151290894
2021-06-05,ETH,0,0.7157285213470459
2021-06-06,ETH,0,0.4892825186252594
2021-06-07,ETH,0,0.3022504150867462
2021-06-08,ETH,0,0.1746448427438736
2021-06-09,ETH,0,0.07781917601823807
2021-06-10,ETH,0,0.2066042721271515
2021-06-11,ETH,0,0.08905323594808578
2021-06-12,ETH,0,0.0693311095237732
2021-06-13,ETH,0,0.06540188938379288
2021-06-14,ETH,0,0.13714487850666046
2021-06-15,ETH,0,0.03180532529950142
2021-06-16,ETH,0,0.23473678529262543
2021-06-17,ETH,1,0.11112482100725174
2021-06-18,ETH,1,0.10071687400341034
2021-06-19,ETH,0,0.18726207315921783
2021-06-20,ETH,0,0.02016490511596203
2021-06-21,ETH,0,0.046899981796741486
2021-06-22,ETH,0,0.0315924771130085
2021-06-23,ETH,0,0.05863847956061363
2021-06-24,ETH,0,0.07618503272533417
2021-06-25,ETH,0,0.05068663880228996
2021-06-26,ETH,0,0.026469651609659195
2021-06-27,ETH,0,0.46730339527130127
2021-06-28,ETH,0,0.3288538157939911
2021-06-29,ETH,0,0.054307810962200165
2021-06-30,ETH,0,0.17730712890625
2021-07-01,ETH,0,0.07112740725278854
2021-07-02,ETH,0,0.021864617243409157
2021-07-03,ETH,0,0.03436862677335739
2021-07-04,ETH,0,0.009030843153595924
2021-07-05,ETH,0,0.014251001179218292
2021-07-06,ETH,0,0.05132501572370529
2021-07-07,ETH,0,0.005158904008567333
2021-07-08,ETH,0,0.005127098876982927
2021-07-09,ETH,0,0.0019168421858921647
2021-07-10,ETH,0,0.024957828223705292
2021-07-11,ETH,0,0.00542495958507061
2021-07-12,ETH,0,0.05105585232377052
2021-07-13,ETH,0,0.059710197150707245
2021-07-14,ETH,0,0.055718984454870224
2021-07-15,ETH,0,0.4914878308773041
2021-07-16,ETH,0,0.47018855810165405
2021-07-17,ETH,0,0.6617850661277771
2021-07-18,ETH,0,0.5770617127418518
2021-07-19,ETH,0,0.45822200179100037
2021-07-20,ETH,0,0.06585893034934998
2021-07-21,ETH,0,0.541763186454773
2021-07-22,ETH,0,0.30104589462280273
2021-07-23,ETH,1,0.11834833770990372
2021-07-24,ETH,1,0.8705196976661682
2021-07-25,ETH,0,0.15219296514987946
2021-07-26,ETH,0,0.049252815544605255
2021-07-27,ETH,0,0.05037941411137581
2021-07-28,ETH,0,0.29811376333236694
2021-07-29,ETH,0,0.06246994435787201
2021-07-30,ETH,0,0.029319312423467636
2021-07-31,ETH,0,0.011413694359362125
2021-08-01,ETH,0,0.011909320019185543
2021-08-02,ETH,0,0.033489909023046494
2021-08-03,ETH,0,0.02041766420006752
2021-08-04,ETH,0,0.03088490106165409
2021-08-05,ETH,0,0.029601480811834335
2021-08-06,ETH,0,0.00949394702911377
2021-08-07,ETH,0,0.011167099699378014
2021-08-08,ETH,0,0.012187380343675613
2021-08-09,ETH,0,0.03715113550424576
2021-08-10,ETH,0,0.03062114678323269
2021-08-11,ETH,0,0.05214807763695717
2021-08-12,ETH,0,0.03383539989590645
2021-08-13,ETH,0,0.01669968292117119
2021-08-14,ETH,0,0.06928509473800659
2021-08-15,ETH,0,0.053759630769491196
2021-08-16,ETH,0,0.07220298796892166
2021-08-17,ETH,0,0.04442865028977394
2021-08-18,ETH,0,0.0934428870677948
2021-08-19,ETH,0,0.33671408891677856
2021-08-20,ETH,0,0.058547381311655045
2021-08-21,ETH,0,0.01384170912206173
2021-08-22,ETH,0,0.014893610961735249
2021-08-23,ETH,0,0.011459199711680412
2021-08-24,ETH,0,0.011049356311559677
2021-08-25,ETH,0,0.004734941758215427
2021-08-26,ETH,0,0.010158288292586803
2021-08-27,ETH,0,0.017568059265613556
2021-08-28,ETH,0,0.00434835022315383
2021-08-29,ETH,0,0.005530966445803642
2021-08-30,ETH,0,0.01262724306434393
2021-08-31,ETH,0,0.016423208639025688
2021-09-01,ETH,0,0.028392748907208443
2021-09-02,ETH,0,0.15227383375167847
2021-09-03,ETH,0,0.058058757334947586
2021-09-04,ETH,0,0.06478477269411087
2021-09-05,ETH,0,0.08932457119226456
2021-09-06,ETH,0,0.06200987100601196
2021-09-07,ETH,0,0.039470523595809937
2021-09-08,ETH,0,0.03884735703468323
2021-09-09,ETH,0,0.053474292159080505
2021-09-10,ETH,0,0.025352686643600464
2021-09-11,ETH,0,0.007900455966591835
2021-09-12,ETH,0,0.008303675800561905
2021-09-13,ETH,0,0.06856859475374222
2021-09-14,ETH,0,0.023286446928977966
2021-09-15,ETH,0,0.07841015607118607
2021-09-16,ETH,0,0.09509038925170898
2021-09-17,ETH,0,0.06844564527273178
2021-09-18,ETH,0,0.06343191862106323
2021-09-19,ETH,0,0.04010077193379402
2021-09-20,ETH,0,0.1479349434375763
2021-09-21,ETH,0,0.037220943719148636
2021-09-22,ETH,0,0.13669884204864502
2021-09-23,ETH,0,0.12183739244937897
2021-09-24,ETH,0,0.1889270395040512
2021-09-25,ETH,0,0.08090019971132278
2021-09-26,ETH,0,0.06220002472400665
2021-09-27,ETH,0,0.08017587661743164
2021-09-28,ETH,0,0.11636034399271011
2021-09-29,ETH,0,0.05089955776929855
2021-09-30,ETH,0,0.14421139657497406
2021-10-01,ETH,0,0.32863661646842957
2021-10-02,ETH,0,0.062498584389686584
2021-10-03,ETH,0,0.0989096462726593
2021-10-04,ETH,0,0.11606589704751968
2021-10-05,ETH,0,0.06184464693069458
2021-10-06,ETH,0,0.29936543107032776
2021-10-07,ETH,0,0.817906379699707
2021-10-08,ETH,0,0.7721856832504272
2021-10-09,ETH,0,0.6929337382316589
2021-10-10,ETH,0,0.5822703242301941
2021-10-11,ETH,0,0.5143485069274902
2021-10-12,ETH,0,0.4793086051940918
2021-10-13,ETH,0,0.6755961775779724
2021-10-14,ETH,0,0.49234911799430847
2021-10-15,ETH,0,0.0862005352973938
2021-10-16,ETH,0,0.22408099472522736
2021-10-17,ETH,1,0.19126977026462555
2021-10-18,ETH,1,0.7156232595443726
2021-10-19,ETH,0,0.4194943308830261
2021-10-20,ETH,0,0.7319387197494507
2021-10-21,ETH,0,0.43013280630111694
2021-10-22,ETH,0,0.17713887989521027
2021-10-23,ETH,0,0.10666253417730331
2021-10-24,ETH,0,0.33704519271850586
2021-10-25,ETH,0,0.05025910586118698
2021-10-26,ETH,0,0.11067191511392593
2021-10-27,ETH,0,0.06813601404428482
2021-10-28,ETH,0,0.1284799575805664
2021-10-29,ETH,0,0.0388484001159668
2021-10-30,ETH,0,0.36092332005500793
2021-10-31,ETH,0,0.3214187026023865
2021-11-01,ETH,0,0.14893324673175812
2021-11-02,ETH,0,0.30884894728660583
2021-11-03,ETH,0,0.41941648721694946
2021-11-04,ETH,0,0.16661666333675385
2021-11-05,ETH,0,0.16349181532859802
2021-11-06,ETH,0,0.40846094489097595
2021-11-07,ETH,0,0.2426871657371521
2021-11-08,ETH,0,0.6932489275932312
2021-11-09,ETH,0,0.3673993647098541
2021-11-10,ETH,0,0.5657137036323547
2021-11-11,ETH,0,0.33974969387054443
2021-11-12,ETH,0,0.1349319964647293
2021-11-13,ETH,0,0.18954701721668243
2021-11-14,ETH,0,0.25047653913497925
2021-11-15,ETH,0,0.8738906979560852
2021-11-16,ETH,0,0.7184851169586182
2021-11-17,ETH,0,0.2152165025472641
2021-11-18,ETH,0,0.4099680483341217
2021-11-19,ETH,0,0.39459773898124695
2021-11-20,ETH,0,0.3214796781539917
2021-11-21,ETH,0,0.7196881771087646
2021-11-22,ETH,0,0.05977809801697731
2021-11-23,ETH,0,0.016997328028082848
2021-11-24,ETH,0,0.05372228845953941
2021-11-25,ETH,0,0.07498437911272049
2021-11-26,ETH,0,0.0491807796061039
2021-11-27,ETH,0,0.02764594927430153
2021-11-28,ETH,0,0.04989280924201012
2021-11-29,ETH,0,0.04999353364109993
2021-11-30,ETH,0,0.05374690145254135
2021-12-01,ETH,0,0.16498321294784546
2021-12-02,ETH,0,0.10595483332872391
2021-12-03,ETH,0,0.08991605788469315
2021-12-04,ETH,0,0.07827178388834
2021-12-05,ETH,0,0.2742237448692322
2021-12-06,ETH,0,0.21429680287837982
2021-12-07,ETH,0,0.16201859712600708
2021-12-08,ETH,0,0.11784008890390396
2021-12-09,ETH,0,0.11646297574043274
2021-12-10,ETH,0,0.14248721301555634
2021-12-11,ETH,0,0.015485033392906189
2021-12-12,ETH,0,0.08648402988910675
2021-12-13,ETH,0,0.07662872225046158
2021-12-14,ETH,0,0.020844759419560432
2021-12-15,ETH,0,0.1438118815422058
2021-12-16,ETH,0,0.32972270250320435
2021-12-17,ETH,0,0.11444070190191269
2021-12-18,ETH,0,0.5735665559768677
2021-12-19,ETH,0,0.8236432671546936
2021-12-20,ETH,0,0.9313867092132568
2021-12-21,ETH,0,0.7362889647483826
2021-12-22,ETH,0,0.47292834520339966
2021-12-23,ETH,0,0.3222652077674866
2021-12-24,ETH,0,0.2675568461418152
2021-12-25,ETH,0,0.2210981547832489
2021-12-26,ETH,0,0.05509663373231888
2021-12-27,ETH,0,0.05841352418065071
2021-12-28,ETH,0,0.02271658182144165
2021-12-29,ETH,0,0.01399574801325798
2021-12-30,ETH,0,0.09822342544794083
2021-12-31,ETH,0,0.06859546154737473
2021-01-01,SOM,0,0.1192682757973671
2021-01-02,SOM,0,0.28681841492652893
2021-01-03,SOM,0,0.222974494099617
2021-01-04,SOM,0,0.16385753452777863
2021-01-05,SOM,0,0.10607251524925232
2021-01-06,SOM,0,0.03356337174773216
2021-01-07,SOM,0,0.04275701195001602
2021-01-08,SOM,0,0.09907639026641846
2021-01-09,SOM,0,0.07337939739227295
2021-01-10,SOM,0,0.1941653937101364
2021-01-11,SOM,0,0.16237902641296387
2021-01-12,SOM,0,0.16172443330287933
2021-01-13,SOM,0,0.2729684114456177
2021-01-14,SOM,0,0.245369091629982
2021-01-15,SOM,0,0.16646452248096466
2021-01-16,SOM,0,0.24044421315193176
2021-01-17,SOM,0,0.36020177602767944
2021-01-18,SOM,0,0.2578527331352234
2021-01-19,SOM,0,0.2059376835823059
2021-01-20,SOM,0,0.2721172571182251
2021-01-21,SOM,0,0.11368924379348755
2021-01-22,SOM,0,0.14655572175979614
2021-01-23,SOM,1,0.24628983438014984
2021-01-24,SOM,1,0.48131808638572693
2021-01-25,SOM,0,0.34365028142929077
2021-01-26,SOM,0,0.25609421730041504
2021-01-27,SOM,0,0.3207390010356903
2021-01-28,SOM,0,0.14105644822120667
2021-01-29,SOM,0,0.26248809695243835
2021-01-30,SOM,0,0.27997440099716187
2021-01-31,SOM,0,0.22718819975852966
2021-02-01,SOM,0,0.12167833745479584
2021-02-02,SOM,0,0.06870479136705399
2021-02-03,SOM,0,0.02358626015484333
2021-02-04,SOM,0,0.03872641548514366
2021-02-05,SOM,0,0.15942342579364777
2021-02-06,SOM,0,0.019153008237481117
2021-02-07,SOM,0,0.07074225693941116
2021-02-08,SOM,0,0.3652735650539398
2021-02-09,SOM,0,0.033953677862882614
2021-02-10,SOM,0,0.14102405309677124
2021-02-11,SOM,0,0.199229896068573
2021-02-12,SOM,0,0.13264568150043488
2021-02-13,SOM,0,0.08755281567573547
2021-02-14,SOM,0,0.13968215882778168
2021-02-15,SOM,0,0.049197517335414886
2021-02-16,SOM,0,0.2389436513185501
2021-02-17,SOM,0,0.5765494108200073
2021-02-18,SOM,0,0.22666434943675995
2021-02-19,SOM,0,0.5912259221076965
2021-02-20,SOM,0,0.3699015974998474
2021-02-21,SOM,0,0.4850187599658966
2021-02-22,SOM,0,0.3172578513622284
2021-02-23,SOM,0,0.25933384895324707
2021-02-24,SOM,0,0.2410466969013214
2021-02-25,SOM,0,0.22053618729114532
2021-02-26,SOM,0,0.07063929736614227
2021-02-27,SOM,0,0.060723621398210526
2021-02-28,SOM,0,0.21750955283641815
2021-03-01,SOM,0,0.28157567977905273
2021-03-02,SOM,0,0.1288880854845047
2021-03-03,SOM,0,0.2656911015510559
2021-03-04,SOM,1,0.1317262053489685
2021-03-05,SOM,0,0.568510115146637
2021-03-06,SOM,0,0.10215085744857788
2021-03-07,SOM,0,0.06933671981096268
2021-03-08,SOM,0,0.37877386808395386
2021-03-09,SOM,0,0.038587793707847595
2021-03-10,SOM,0,0.0976678878068924
2021-03-11,SOM,0,0.15949594974517822
2021-03-12,SOM,0,0.024170782417058945
2021-03-13,SOM,0,0.030057266354560852
2021-03-14,SOM,0,0.1696622371673584
2021-03-15,SOM,0,0.14644673466682434
2021-03-16,SOM,0,0.048362936824560165
2021-03-17,SOM,0,0.05162210762500763
2021-03-18,SOM,0,0.032235097140073776
2021-03-19,SOM,0,0.025325696915388107
2021-03-20,SOM,0,0.013379454612731934
2021-03-21,SOM,0,0.05592638626694679
2021-03-22,SOM,0,0.4371427297592163
2021-03-23,SOM,0,0.18754634261131287
2021-03-24,SOM,0,0.05878754332661629
2021-03-25,SOM,0,0.07779444009065628
2021-03-26,SOM,0,0.10952691733837128
2021-03-27,SOM,0,0.16708938777446747
2021-03-28,SOM,0,0.1641981303691864
2021-03-29,SOM,0,0.20810678601264954
2021-03-30,SOM,0,0.21210350096225739
2021-03-31,SOM,0,0.1851373314857483
2021-04-01,SOM,0,0.11232233792543411
2021-04-02,SOM,1,0.1450445055961609
2021-04-03,SOM,1,0.6593883633613586
2021-04-04,SOM,0,0.28420719504356384
2021-04-05,SOM,0,0.2884272038936615
2021-04-06,SOM,0,0.20414970815181732
2021-04-07,SOM,0,0.14823117852210999
2021-04-08,SOM,0,0.2125428318977356
2021-04-09,SOM,0,0.05700013041496277
2021-04-10,SOM,0,0.0570051372051239
2021-04-11,SOM,0,0.05664880946278572
2021-04-12,SOM,0,0.3360958993434906
2021-04-13,SOM,0,0.09098781645298004
2021-04-14,SOM,0,0.23059776425361633
2021-04-15,SOM,0,0.18280737102031708
2021-04-16,SOM,0,0.026705794036388397
2021-04-17,SOM,0,0.11571413278579712
2021-04-18,SOM,0,0.12377070635557175
2021-04-19,SOM,0,0.030169948935508728
2021-04-20,SOM,0,0.03009161166846752
2021-04-21,SOM,0,0.030607178807258606
2021-04-22,SOM,0,0.1440609097480774
2021-04-23,SOM,0,0.03922971338033676
2021-04-24,SOM,0,0.07451492547988892
2021-04-25,SOM,0,0.15526896715164185
2021-04-26,SOM,0,0.2807108163833618
2021-04-27,SOM,0,0.1524246633052826
2021-04-28,SOM,0,0.3167791962623596
2021-04-29,SOM,0,0.22692888975143433
2021-04-30,SOM,0,0.18424542248249054
2021-05-01,SOM,0,0.1574726104736328
2021-05-02,SOM,0,0.19591912627220154
2021-05-03,SOM,0,0.24593062698841095
2021-05-04,SOM,0,0.22659586369991302
2021-05-05,SOM,0,0.0648413822054863
2021-05-06,SOM,0,0.1995978206396103
2021-05-07,SOM,0,0.1104523167014122
2021-05-08,SOM,0,0.09002678096294403
2021-05-09,SOM,0,0.2823251485824585
2021-05-10,SOM,0,0.3047456443309784
2021-05-11,SOM,0,0.1994556039571762
2021-05-12,SOM,0,0.2796799838542938
2021-05-13,SOM,0,0.26311349868774414
2021-05-14,SOM,0,0.252962201833725
2021-05-15,SOM,0,0.05594848468899727
2021-05-16,SOM,0,0.27969610691070557
2021-05-17,SOM,0,0.5384673476219177
2021-05-18,SOM,0,0.11523674428462982
2021-05-19,SOM,0,0.43298816680908203
2021-05-20,SOM,0,0.2868534028530121
2021-05-21,SOM,0,0.12382236868143082
2021-05-22,SOM,0,0.31636399030685425
2021-05-23,SOM,0,0.43503114581108093
2021-05-24,SOM,0,0.397310346364975
2021-05-25,SOM,0,0.12379801273345947
2021-05-26,SOM,0,0.24287539720535278
2021-05-27,SOM,0,0.2802969217300415
2021-05-28,SOM,1,0.5729541778564453
2021-05-29,SOM,0,0.46988558769226074
2021-05-30,SOM,0,0.15933282673358917
2021-05-31,SOM,0,0.1867714822292328
2021-06-01,SOM,0,0.3471887707710266
2021-06-02,SOM,0,0.3139181435108185
2021-06-03,SOM,0,0.523979663848877
2021-06-04,SOM,0,0.10347209870815277
2021-06-05,SOM,0,0.04920072853565216
2021-06-06,SOM,0,0.03145499899983406
2021-06-07,SOM,0,0.013660863973200321
2021-06-08,SOM,0,0.2091732919216156
2021-06-09,SOM,0,0.03368940204381943
2021-06-10,SOM,0,0.004809973761439323
2021-06-11,SOM,0,0.01434357464313507
2021-06-12,SOM,0,0.006946666166186333
2021-06-13,SOM,0,0.00731049757450819
2021-06-14,SOM,0,0.009850669652223587
2021-06-15,SOM,0,0.014350918121635914
2021-06-16,SOM,0,0.0015011837240308523
2021-06-17,SOM,0,0.0027881755959242582
2021-06-18,SOM,0,0.01208999939262867
2021-06-19,SOM,0,0.006154733244329691
2021-06-20,SOM,0,0.006034277379512787
2021-06-21,SOM,0,0.0060530793853104115
2021-06-22,SOM,0,0.0026062873657792807
2021-06-23,SOM,0,0.0026903655380010605
2021-06-24,SOM,0,0.0030390124302357435
2021-06-25,SOM,0,0.004396377597004175
2021-06-26,SOM,0,0.007203367538750172
2021-06-27,SOM,0,0.0364115908741951
2021-06-28,SOM,0,0.005894512869417667
2021-06-29,SOM,0,0.007206495385617018
2021-06-30,SOM,0,0.008287321776151657
2021-07-01,SOM,0,0.02210257202386856
2021-07-02,SOM,0,0.026906898245215416
2021-07-03,SOM,0,0.028092507272958755
2021-07-04,SOM,0,0.01182313822209835
2021-07-05,SOM,0,0.007401150185614824
2021-07-06,SOM,0,0.005658579990267754
2021-07-07,SOM,0,0.006157875061035156
2021-07-08,SOM,0,0.005134900566190481
2021-07-09,SOM,0,0.0028547539841383696
2021-07-10,SOM,0,0.006159133277833462
2021-07-11,SOM,0,0.01502497773617506
2021-07-12,SOM,0,0.012620088644325733
2021-07-13,SOM,0,0.027250180020928383
2021-07-14,SOM,0,0.015102792531251907
2021-07-15,SOM,0,0.011913281865417957
2021-07-16,SOM,0,0.04136979579925537
2021-07-17,SOM,0,0.010810148902237415
2021-07-18,SOM,1,0.03649282082915306
2021-07-19,SOM,1,0.31459811329841614
2021-07-20,SOM,0,0.16530953347682953
2021-07-21,SOM,0,0.03053933195769787
2021-07-22,SOM,0,0.026345394551753998
2021-07-23,SOM,0,0.00751860486343503
2021-07-24,SOM,0,0.15507085621356964
2021-07-25,SOM,0,0.07208843529224396
2021-07-26,SOM,0,0.018167909234762192
2021-07-27,SOM,0,0.0017321760533377528
2021-07-28,SOM,0,0.002479496644809842
2021-07-29,SOM,0,0.00933279562741518
2021-07-30,SOM,0,0.001643120078369975
2021-07-31,SOM,0,0.0017035980708897114
2021-08-01,SOM,0,0.005421137437224388
2021-08-02,SOM,0,0.02802320569753647
2021-08-03,SOM,0,0.05123753100633621
2021-08-04,SOM,0,0.06585105508565903
2021-08-05,SOM,0,0.02197529934346676
2021-08-06,SOM,0,0.14852337539196014
2021-08-07,SOM,0,0.03301886469125748
2021-08-08,SOM,0,0.0507514588534832
2021-08-09,SOM,0,0.1068931519985199
2021-08-10,SOM,0,0.08004942536354065
2021-08-11,SOM,0,0.08110830187797546
2021-08-12,SOM,0,0.2861725986003876
2021-08-13,SOM,0,0.3423430919647217
2021-08-14,SOM,0,0.2863827645778656
2021-08-15,SOM,0,0.42873623967170715
2021-08-16,SOM,0,0.3719448149204254
2021-08-17,SOM,1,0.25203821063041687
2021-08-18,SOM,0,0.2135847508907318
2021-08-19,SOM,0,0.05087429657578468
2021-08-20,SOM,0,0.0848269909620285
2021-08-21,SOM,0,0.04114306718111038
2021-08-22,SOM,0,0.47619351744651794
2021-08-23,SOM,0,0.27702081203460693
2021-08-24,SOM,0,0.20171420276165009
2021-08-25,SOM,0,0.028384635224938393
2021-08-26,SOM,0,0.014304635114967823
2021-08-27,SOM,0,0.015139371156692505
2021-08-28,SOM,0,0.009546378627419472
2021-08-29,SOM,0,0.003917894791811705
2021-08-30,SOM,0,0.0028219218365848064
2021-08-31,SOM,0,0.0031120204366743565
2021-09-01,SOM,0,0.005537792574614286
2021-09-02,SOM,0,0.008511089719831944
2021-09-03,SOM,0,0.0030467717442661524
2021-09-04,SOM,0,0.002349040936678648
2021-09-05,SOM,0,0.003526541870087385
2021-09-06,SOM,0,0.003426738316193223
2021-09-07,SOM,0,0.1971653699874878
2021-09-08,SOM,0,0.11957347393035889
2021-09-09,SOM,0,0.12116896361112595
2021-09-10,SOM,0,0.11212511360645294
2021-09-11,SOM,0,0.10807451605796814
2021-09-12,SOM,0,0.2324477583169937
2021-09-13,SOM,0,0.24206316471099854
2021-09-14,SOM,0,0.39687636494636536
2021-09-15,SOM,0,0.3145584762096405
2021-09-16,SOM,0,0.1304328292608261
2021-09-17,SOM,0,0.161003977060318
2021-09-18,SOM,0,0.3546975553035736
2021-09-19,SOM,0,0.6190302968025208
2021-09-20,SOM,0,0.4755067229270935
2021-09-21,SOM,0,0.23660871386528015
2021-09-22,SOM,0,0.3966582417488098
2021-09-23,SOM,0,0.16597312688827515
2021-09-24,SOM,0,0.33900195360183716
2021-09-25,SOM,0,0.35984063148498535
2021-09-26,SOM,0,0.3110319972038269
2021-09-27,SOM,0,0.3231177031993866
2021-09-28,SOM,0,0.16655682027339935
2021-09-29,SOM,0,0.12874794006347656
2021-09-30,SOM,0,0.34487423300743103
2021-10-01,SOM,0,0.17891159653663635
2021-10-02,SOM,0,0.14341484010219574
