date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-04-07,ERI,0,0.04001108468199488,0.012715408376953525,0.013325930038867296
2024-04-08,ERI,0,0.04856566017514504,0.013184054312991562,0.013325930038867296
2024-04-09,ERI,0,0.014488786315952792,0.011412784245744914,0.0032679738562091504
2024-04-10,ERI,0,0.028682503916725995,0.012120018565285615,0.0032679738562091504
2024-04-11,ERI,0,0.017727128632633954,0.011570462174245129,0.0032679738562091504
2024-04-12,ERI,0,0.020143553666818338,0.011689521026525106,0.0032679738562091504
2024-04-13,ERI,0,0.024325811182065952,0.011898451025558948,0.0032679738562091504
2024-04-14,ERI,0,0.03794037439712355,0.012604463305116163,0.013325930038867296
2024-04-15,ERI,0,0.02760600855448951,0.012064895237952906,0.0032679738562091504
2024-04-16,ERI,0,0.02964997739390578,0.012169771492366525,0.0032679738562091504
2024-04-17,ERI,0,0.024723716414537692,0.011918520056684983,0.0032679738562091504
2024-04-18,ERI,0,0.03458273077006116,0.012426594406486613,0.013325930038867296
2024-04-19,ERI,0,0.04234953434859433,0.012841857734830344,0.013325930038867296
2024-04-20,ERI,0,0.038622149652494164,0.012640885710597259,0.013325930038867296
2024-04-21,ERI,0,0.058068199658936066,0.013724627889576761,0.013325930038867296
2024-04-22,ERI,0,0.047584960884813246,0.01312947529963221,0.013325930038867296
2024-04-23,ERI,0,0.05088677329680263,0.013314125048132314,0.013325930038867296
2024-04-24,ERI,0,0.03186964780739552,0.012284683000662554,0.01282051282051282
2024-04-25,ERI,0,0.05218203307717609,0.013387258411546522,0.013325930038867296
2024-04-26,ERI,0,0.5236169315932941,0.09285918108872199,0.07936507936507935
2024-04-27,ERI,0,0.07971408438022883,0.015038918754750821,0.013477088948787063
2024-04-28,ERI,0,0.08591927710132898,0.015438032398296985,0.013477088948787063
2024-04-29,ERI,0,0.08082105190423478,0.015109365901283357,0.013477088948787063
2024-04-30,ERI,0,0.06869015618143819,0.014354776669311939,0.013325930038867296
2024-05-01,ERI,0,0.05210224988095926,0.013382742237391318,0.013325930038867296
2024-05-02,ERI,0,0.1439233041363882,0.01970977414726812,0.02912621359223301
2024-05-03,ERI,0,0.12031128572792951,0.017846421516216963,0.02912621359223301
2024-05-04,ERI,0,0.04806492319339279,0.013156158806751328,0.013325930038867296
2024-05-05,ERI,0,0.03298087808773698,0.012342612825431271,0.01282051282051282
2024-05-06,ERI,0,0.047848797833839475,0.013144136700375087,0.013325930038867296
2024-05-07,ERI,0,0.031496132128434357,0.012265271520411998,0.0032679738562091504
2024-05-08,ERI,0,0.03626073508993535,0.012515173569894365,0.013325930038867296
2024-05-09,ERI,0,0.09260474111485224,0.015879706981198553,0.01818181818181818
2024-05-10,ERI,0,0.09517067275530965,0.01605250674871667,0.01818181818181818
2024-05-11,ERI,0,0.08615000949844699,0.015453072295951477,0.013477088948787063
2024-05-12,ERI,0,0.3401202462659997,0.044542156964124544,0.05106382978723404
2024-05-13,ERI,0,0.028913831202102405,0.012131896408735653,0.0032679738562091504
2024-05-14,ERI,0,0.024304032790508846,0.011897353559303854,0.0032679738562091504
2024-05-15,ERI,0,0.029042033641687687,0.012138484104560759,0.0032679738562091504
2024-05-16,ERI,0,0.038595407519275926,0.012639455112690694,0.013325930038867296
2024-05-17,ERI,0,0.037018132960707925,0.012555359315514596,0.013325930038867296
2024-05-18,ERI,0,0.01891946195128925,0.011629058688755441,0.0032679738562091504
2024-05-19,ERI,0,0.03231194269828647,0.012307708149204373,0.01282051282051282
2024-05-20,ERI,0,0.050391907605308976,0.013286287962514243,0.013325930038867296
2024-05-21,ERI,0,0.049920781611322504,0.013259839633104765,0.013325930038867296
2024-05-22,ERI,0,0.042370985707979425,0.012843023421992786,0.013325930038867296
2024-05-23,ERI,0,0.05005646634759173,0.013267451447221336,0.013325930038867296
2024-05-24,ERI,0,0.06064590182610311,0.013874997448205396,0.013325930038867296
2024-05-25,ERI,0,0.06608299048302214,0.014197514704670398,0.013325930038867296
2024-05-26,ERI,0,0.08507069515113855,0.015382842869376074,0.013477088948787063
2024-05-27,ERI,0,0.04617870446282441,0.013051601524042973,0.013325930038867296
2024-05-28,ERI,0,0.09141396845485143,0.01580013871109934,0.01818181818181818
2024-05-29,ERI,0,0.01954416966068393,0.011659876557760882,0.0032679738562091504
2024-05-30,ERI,0,0.04214404241083687,0.012830696398764756,0.013325930038867296
2024-05-31,ERI,0,0.013652659028139436,0.011372418603885154,0.0
2024-06-01,ERI,0,0.009383253553132685,0.011168494825872372,0.0
2024-06-02,ERI,0,0.15097874785357868,0.0203026649090811,0.02912621359223301
2024-06-03,ERI,0,0.01560601169544146,0.011466941552548607,0.0032679738562091504
2024-06-04,ERI,0,0.012698147590389591,0.011326510233211585,0.0
2024-06-05,ERI,0,0.019333465822835412,0.01164947317812191,0.0032679738562091504
2024-06-06,ERI,0,0.04051217247625988,0.012742400327121829,0.013325930038867296
2024-06-07,ERI,0,0.0519635264402203,0.01337489329452517,0.013325930038867296
2024-06-08,ERI,0,0.027094757784757985,0.012038802791744912,0.0032679738562091504
2024-06-09,ERI,0,0.03454740741425271,0.01242473641140713,0.013325930038867296
2024-06-10,ERI,0,0.021107691032006538,0.011737361874837574,0.0032679738562091504
2024-06-11,ERI,0,0.026517518308788065,0.012009409507508586,0.0032679738562091504
2024-06-12,ERI,1,0.03781348597416088,0.012597696003256735,0.013325930038867296
2024-06-13,ERI,1,0.33148281671052704,0.04299280756434244,0.05106382978723404
2024-06-14,ERI,0,0.036686845288574514,0.012537766321669046,0.013325930038867296
2024-06-15,ERI,0,0.02639996383508216,0.012003432277157174,0.0032679738562091504
2024-06-16,ERI,0,0.04999767201373335,0.013264152599121495,0.013325930038867296
2024-06-17,ERI,0,0.039776575316028656,0.012702795524694511,0.013325930038867296
2024-06-18,ERI,0,0.013341582552400418,0.011357436839811334,0.0
2024-06-19,ERI,0,0.015349118392385343,0.011454466248900785,0.0032679738562091504
2024-06-20,ERI,0,0.027040666509869277,0.012036045425681976,0.0032679738562091504
2024-06-21,ERI,0,0.03429796601749617,0.012411623694555488,0.013325930038867296
2024-06-22,ERI,0,0.018013088337202096,0.011584488839939809,0.0032679738562091504
2024-06-23,ERI,0,0.014233501808515531,0.01140044490266218,0.0
2024-06-24,ERI,0,0.02168624313930963,0.011766162669149611,0.0032679738562091504
2024-06-25,ERI,0,0.02406567273634014,0.011885348550172363,0.0032679738562091504
2024-06-26,ERI,0,0.02428201463844445,0.011896244112596922,0.0032679738562091504
2024-06-27,ERI,0,0.022611100802489695,0.011812347935156954,0.0032679738562091504
2024-06-28,ERI,0,0.0247051251202716,0.011917581628639248,0.0032679738562091504
2024-06-29,ERI,0,0.019257417085016132,0.011645720569128484,0.0032679738562091504
2024-06-30,ERI,0,0.3238046241111411,0.04165885316411959,0.03554868624420402
2024-01-01,MOZ,1,0.31286130244483756,0.039825890574803645,0.03554868624420402
2024-01-02,MOZ,1,0.21801382090671306,0.02687928854450294,0.0330188679245283
2024-01-03,MOZ,0,0.04606832886649302,0.013045508618859428,0.013325930038867296
2024-01-04,MOZ,0,0.032796842047290005,0.012333000191617809,0.01282051282051282
2024-01-05,MOZ,0,0.24143542894045458,0.029633809280961026,0.034482758620689655
2024-01-06,MOZ,0,0.17951948035562687,0.022884290592333663,0.02912621359223301
2024-01-07,MOZ,0,0.14222323680100532,0.019569468121464585,0.02912621359223301
2024-01-08,MOZ,0,0.08609981135545286,0.015449798988607495,0.013477088948787063
2024-01-09,MOZ,0,0.047535359559186786,0.013126720759961586,0.013325930038867296
2024-01-10,MOZ,0,0.06431465433967569,0.014091817894151929,0.013325930038867296
2024-01-11,MOZ,0,0.01829808363724386,0.01159848492024478,0.0032679738562091504
2024-01-12,MOZ,0,0.011413366430440098,0.011265006278776421,0.0
2024-01-13,MOZ,0,0.0066297316884507095,0.011038897769635387,0.0
2024-01-14,MOZ,0,0.013927077888346863,0.01138565111618358,0.0
2024-01-15,MOZ,0,0.014957611755580939,0.011435479622553351,0.0032679738562091504
2024-01-16,MOZ,0,0.16358685220593966,0.021405947591077678,0.02912621359223301
2024-01-17,MOZ,0,0.05119579573426945,0.013331537290784817,0.013325930038867296
2024-01-18,MOZ,0,0.0716848049793667,0.014537530262575427,0.013325930038867296
2024-01-19,MOZ,0,0.07439261485030339,0.014704751393957043,0.013325930038867296
2024-01-20,MOZ,0,0.07855462885777124,0.014965478096596136,0.013477088948787063
2024-01-21,MOZ,0,0.07098109385164153,0.014494380096270645,0.013325930038867296
2024-01-22,MOZ,0,0.137159220023732,0.01915731204485909,0.02912621359223301
2024-01-23,MOZ,1,0.24123550236139202,0.02960917659459419,0.034482758620689655
2024-01-24,MOZ,1,0.6498199639269332,0.14953455438688024,0.16942148760330578
2024-01-25,MOZ,0,0.7484151808779054,0.2115450488599321,0.23015873015873015
2024-01-26,MOZ,0,0.7154534111317247,0.18893812298103063,0.21428571428571427
2024-01-27,MOZ,0,0.7248371850693901,0.19517910661292895,0.2222222222222222
2024-01-28,MOZ,0,0.7881682838727616,0.24135969651653633,0.32978723404255317
2024-01-29,MOZ,0,0.5063374789330632,0.08680539313776874,0.06657608695652174
2024-01-30,MOZ,0,0.8175669599210204,0.2651784273719206,0.32978723404255317
2024-01-31,MOZ,0,0.2750655420782612,0.03407226434978418,0.03554868624420402
2024-02-01,MOZ,0,0.056837581360988355,0.013653407930937125,0.013325930038867296
2024-02-02,MOZ,0,0.06068936693292012,0.013877546849031914,0.013325930038867296
2024-02-03,MOZ,0,0.026874978943950908,0.012027603189619315,0.0032679738562091504
2024-02-04,MOZ,0,0.03151874846201626,0.012266446021384844,0.0032679738562091504
2024-02-05,MOZ,0,0.0480526245340629,0.013155474395213165,0.013325930038867296
2024-02-06,MOZ,0,0.020210903960338394,0.011692856703506798,0.0032679738562091504
2024-02-07,MOZ,0,0.03282751534547546,0.012334601816321395,0.01282051282051282
2024-02-08,MOZ,1,0.031663414154382785,0.012273961361129035,0.01282051282051282
2024-02-09,MOZ,1,0.0795347356256381,0.015027535530307608,0.013477088948787063
2024-02-10,MOZ,0,0.05193735831071567,0.01337341321647305,0.013325930038867296
2024-02-11,MOZ,0,0.07696503588693908,0.014865366001812286,0.013325930038867296
2024-02-12,MOZ,0,0.0429442178492648,0.012874212111222484,0.013325930038867296
2024-02-13,MOZ,0,0.42282176630920015,0.06231205041777812,0.06657608695652174
2024-02-14,MOZ,0,0.06837635744807767,0.014335758104660215,0.013325930038867296
2024-02-15,MOZ,0,0.1868913635921334,0.023601615291564647,0.02912621359223301
2024-02-16,MOZ,0,0.02111892083248576,0.011737920239947816,0.0032679738562091504
2024-02-17,MOZ,0,0.01932739070904011,0.011649173358996553,0.0032679738562091504
2024-02-18,MOZ,0,0.014148326063184778,0.011396330812193484,0.0
2024-02-19,MOZ,0,0.017518051936708638,0.01156021733575423,0.0032679738562091504
2024-02-20,MOZ,0,0.012691653766657303,0.011326198533246219,0.0
2024-02-21,MOZ,0,0.0094467065031551,0.011171498962341707,0.0
2024-02-22,MOZ,0,0.015050351559738554,0.01143997434709854,0.0032679738562091504
2024-02-23,MOZ,0,0.08829903803762085,0.015593847544734753,0.013477088948787063
2024-02-24,MOZ,0,0.16390098183419263,0.02143417161798302,0.02912621359223301
2024-02-25,MOZ,0,0.2677062234531509,0.03304919698995209,0.034482758620689655
2024-02-26,MOZ,0,0.13521012538764213,0.019000955407592134,0.02912621359223301
2024-02-27,MOZ,0,0.04010154642118799,0.012720277074775783,0.013325930038867296
2024-02-28,MOZ,0,0.18804482504807396,0.02371582112355975,0.02912621359223301
2024-02-29,MOZ,0,0.03431601019698526,0.012412571788212269,0.013325930038867296
2024-03-01,MOZ,0,0.05767444543875887,0.013701800263633079,0.013325930038867296
2024-03-02,MOZ,0,0.31697567509252506,0.040505782439010846,0.03554868624420402
2024-03-03,MOZ,0,0.11635807656012251,0.017551823804053644,0.01818181818181818
2024-03-04,MOZ,0,0.03720863518058868,0.01256548694890655,0.013325930038867296
2024-03-05,MOZ,0,0.022633080446228984,0.011813447724309862,0.0032679738562091504
2024-03-06,MOZ,0,0.2794541548320007,0.034696827541733075,0.03554868624420402
2024-03-07,MOZ,0,0.10907464200252953,0.01702150869845906,0.01818181818181818
2024-03-08,MOZ,0,0.19682450324733552,0.024602954541182567,0.02912621359223301
2024-03-09,MOZ,0,0.035182354169071776,0.012458176257849242,0.013325930038867296
2024-03-10,MOZ,0,0.033391004584542715,0.012364061317645248,0.013325930038867296
2024-03-11,MOZ,0,0.08871054020415806,0.015620947214759437,0.01818181818181818
2024-03-12,MOZ,0,0.031806205107120136,0.012281383767891042,0.01282051282051282
2024-03-13,MOZ,0,0.02438746523145862,0.011901558465831562,0.0032679738562091504
2024-03-14,MOZ,0,0.022214146963606594,0.01179250307187773,0.0032679738562091504
2024-03-15,MOZ,0,0.03163397643533252,0.012272431711949371,0.0032679738562091504
2024-03-16,MOZ,0,0.017545086800344983,0.011561541549633339,0.0032679738562091504
2024-03-17,MOZ,0,0.029753504964446457,0.01217510739543801,0.0032679738562091504
2024-03-18,MOZ,0,0.04155414270264752,0.012798709043959577,0.013325930038867296
2024-03-19,MOZ,0,0.04670429713304224,0.01308065360371291,0.013325930038867296
2024-03-20,MOZ,0,0.0988705372302276,0.01630493074670555,0.01818181818181818
2024-03-21,MOZ,0,0.11575282899059208,0.017507143653333168,0.01818181818181818
2024-03-22,MOZ,0,0.19388826900392134,0.024302723158409312,0.02912621359223301
2024-03-23,MOZ,0,0.5198659162199835,0.09151363503763477,0.07936507936507935
2024-03-24,MOZ,0,0.5211702167535779,0.0919795073138337,0.07936507936507935
2024-03-25,MOZ,0,0.4722597564770092,0.07590367864355133,0.06657608695652174
2024-03-26,MOZ,0,0.40799675891218856,0.05870076297749701,0.053763440860215055
2024-03-27,MOZ,0,0.7132410886235779,0.1874892418765696,0.21428571428571427
2024-03-28,MOZ,0,0.5802671811671787,0.11543507674528608,0.07936507936507935
2024-03-29,MOZ,0,0.5766010158935845,0.11384012648898131,0.07936507936507935
2024-03-30,MOZ,0,0.624539952638035,0.1362706320440582,0.125
2024-03-31,MOZ,0,0.5846392345723866,0.1173624887893726,0.07936507936507935
2024-04-01,MOZ,0,0.5611022025698813,0.10730818347075373,0.07936507936507935
2024-04-02,MOZ,0,0.5603991443910538,0.10701984350537183,0.07936507936507935
2024-04-03,MOZ,0,0.4421701217059599,0.06733741236345664,0.06657608695652174
2024-04-04,MOZ,0,0.4626690933898085,0.0730699690451181,0.06657608695652174
2024-04-05,MOZ,1,0.44236425538861285,0.06738969185929748,0.06657608695652174
2024-04-06,MOZ,1,0.6497730082910345,0.14950895977903,0.16942148760330578
2024-04-07,MOZ,1,0.7398784080266331,0.2055061374820366,0.23015873015873015
2024-04-08,MOZ,0,0.6792658485754024,0.16630567462564572,0.16942148760330578
2024-04-09,MOZ,0,0.7304855404522287,0.199010382001436,0.23015873015873015
2024-04-10,MOZ,0,0.7166260986375115,0.18970960837912565,0.21428571428571427
2024-04-11,MOZ,0,0.667786072394746,0.15959477029245958,0.16942148760330578
2024-04-12,MOZ,0,0.6247107377516576,0.13635681844782901,0.125
2024-04-13,MOZ,0,0.5800713820734282,0.11534940627165269,0.07936507936507935
2024-04-14,MOZ,0,0.01736693987718463,0.011552818368571475,0.0032679738562091504
2024-04-15,MOZ,0,0.02216737884074412,0.01179016716926599,0.0032679738562091504
2024-04-16,MOZ,0,0.018263996149236107,0.011596810008894351,0.0032679738562091504
2024-04-17,MOZ,0,0.09003770667191226,0.015708664557834956,0.01818181818181818
2024-04-18,MOZ,0,0.07276202392726439,0.01460382845403704,0.013325930038867296
2024-04-19,MOZ,0,0.03356146201153482,0.012372986597896337,0.013325930038867296
2024-04-20,MOZ,0,0.02740344224552541,0.012054550288843613,0.0032679738562091504
2024-04-21,MOZ,0,0.059977760526126696,0.013835866367445314,0.013325930038867296
2024-04-22,MOZ,0,0.10390198943514233,0.016654475837038153,0.01818181818181818
2024-04-23,MOZ,0,0.5258203116614751,0.09365782298480987,0.07936507936507935
2024-04-24,MOZ,0,0.31028348881157164,0.03940549988217162,0.03554868624420402
2024-04-25,MOZ,0,0.458548919197045,0.0718827765238436,0.06657608695652174
2024-04-26,MOZ,0,0.11930208073378268,0.017770756079665623,0.01818181818181818
2024-04-27,MOZ,0,0.047695277318690846,0.013135603612155843,0.013325930038867296
2024-04-28,MOZ,0,0.08829672396391422,0.015593695281217077,0.013477088948787063
2024-04-29,MOZ,1,0.3997090931372874,0.05676836612417185,0.053763440860215055
2024-04-30,MOZ,0,0.052212810038212897,0.013389000961093741,0.013325930038867296
2024-05-01,MOZ,0,0.5619283343501195,0.10764787190891699,0.07936507936507935
2024-05-02,MOZ,0,0.4380280216700934,0.06623089054826743,0.06657608695652174
2024-05-03,MOZ,0,0.08110662577650814,0.015127592417558414,0.013477088948787063
2024-05-04,MOZ,0,0.37805658623121324,0.05199835988419351,0.053763440860215055
2024-05-05,MOZ,0,0.20458741754609783,0.025414234751666303,0.02912621359223301
2024-05-06,MOZ,0,0.0195161298465334,0.01165849157880502,0.0032679738562091504
2024-05-07,MOZ,0,0.10717903400893157,0.016886089456886917,0.01818181818181818
2024-05-08,MOZ,0,0.01647737608238298,0.01150935703625134,0.0032679738562091504
2024-05-09,MOZ,0,0.019682042519924576,0.01166668891882829,0.0032679738562091504
2024-05-10,MOZ,0,0.10204996979444934,0.01652496373033641,0.01818181818181818
2024-05-11,MOZ,0,0.17847522309240557,0.022784415570940054,0.02912621359223301
2024-05-12,MOZ,0,0.1149423957418709,0.017447491331633976,0.01818181818181818
2024-05-13,MOZ,0,0.03834000122474112,0.012625799940776318,0.013325930038867296
2024-05-14,MOZ,0,0.1677276747218418,0.021780929445968607,0.02912621359223301
2024-05-15,MOZ,0,0.03745611244674956,0.012578655581048747,0.013325930038867296
2024-05-16,MOZ,0,0.02630881608096354,0.011998799758153822,0.0032679738562091504
2024-05-17,MOZ,0,0.01850817917745057,0.01160881338286392,0.0032679738562091504
2024-05-18,MOZ,0,0.01546600400504121,0.011460140807089179,0.0032679738562091504
2024-05-19,MOZ,0,0.02347164600307635,0.011855482434615584,0.0032679738562091504
2024-05-20,MOZ,0,0.06107163382751788,0.013899988218944583,0.013325930038867296
2024-05-21,MOZ,0,0.028818783864850924,0.012127014670970349,0.0032679738562091504
2024-05-22,MOZ,0,0.21197266276079452,0.026210197078866272,0.02912621359223301
2024-05-23,MOZ,0,0.027316976235641055,0.012050137186363373,0.0032679738562091504
2024-05-24,MOZ,0,0.06194296103846801,0.01395127418104263,0.013325930038867296
2024-05-25,MOZ,0,0.13400044508941925,0.01890454475915468,0.02912621359223301
2024-05-26,MOZ,0,0.17894711669825258,0.022829495662921497,0.02912621359223301
2024-05-27,MOZ,0,0.40988704350061184,0.05915007193728705,0.053763440860215055
2024-05-28,MOZ,1,0.421047373615998,0.06186912781719905,0.06657608695652174
2024-05-29,MOZ,1,0.6351841503098816,0.1417304372921714,0.13559322033898305
2024-05-30,MOZ,0,0.3941724298500068,0.055510885244076914,0.053763440860215055
2024-05-31,MOZ,0,0.34376441048774553,0.04521168037857283,0.05106382978723404
2024-06-01,MOZ,0,0.1876759462890548,0.023679239397522128,0.02912621359223301
2024-06-02,MOZ,0,0.42379983854322434,0.06255745997582073,0.06657608695652174
2024-06-03,MOZ,0,0.5242795418643199,0.09309870731891531,0.07936507936507935
2024-06-04,MOZ,0,0.3323546448434444,0.04314682747790487,0.05106382978723404
2024-06-05,MOZ,0,0.017527949724074142,0.01156070212892064,0.0032679738562091504
2024-06-06,MOZ,0,0.013728218055717192,0.011376060552426565,0.0
2024-06-07,MOZ,0,0.02631385273344729,0.011999055696285083,0.0032679738562091504
2024-06-08,MOZ,0,0.07854341154642173,0.01496476931269046,0.013477088948787063
2024-06-09,MOZ,0,0.021303379246258792,0.011747095588673755,0.0032679738562091504
2024-06-10,MOZ,0,0.018941204699450393,0.011630129941353052,0.0032679738562091504
2024-06-11,MOZ,0,0.07634304759485463,0.01482637315514578,0.013325930038867296
2024-06-12,MOZ,0,0.341547089415905,0.044803170037788755,0.05106382978723404
2024-06-13,MOZ,0,0.052240776169775405,0.013390584559332255,0.013325930038867296
2024-06-14,MOZ,0,0.031198407602886873,0.012249820578365682,0.0032679738562091504
2024-06-15,MOZ,0,0.02001979707481294,0.011683394150118792,0.0032679738562091504
2024-06-16,MOZ,0,0.025106515337151372,0.011937858735600061,0.0032679738562091504
2024-06-17,MOZ,0,0.03158945039487915,0.012270118397851339,0.0032679738562091504
2024-06-18,MOZ,0,0.05359908341852105,0.013467722298921453,0.013325930038867296
2024-06-19,MOZ,0,0.1433222396707178,0.019660056197064592,0.02912621359223301
2024-06-20,MOZ,0,0.09114787479960815,0.015782411841748733,0.01818181818181818
2024-06-21,MOZ,0,0.31218088633643337,0.039714512312299784,0.03554868624420402
2024-06-22,MOZ,0,0.16288792981483977,0.021343280928343204,0.02912621359223301
2024-06-23,MOZ,0,0.5877388510236964,0.1187457999484352,0.07936507936507935
2024-06-24,MOZ,0,0.1351773073245353,0.0189983334797329,0.02912621359223301
2024-06-25,MOZ,0,0.2477945589047408,0.030427755186440076,0.034482758620689655
2024-06-26,MOZ,0,0.11987232209433817,0.017813471297521515,0.01818181818181818
2024-06-27,MOZ,0,0.10504074805226908,0.01673460432005508,0.01818181818181818
2024-06-28,MOZ,0,0.04509944689531392,0.01299214513813103,0.013325930038867296
2024-06-29,MOZ,0,0.04365438904340607,0.012912955133894469,0.013325930038867296
2024-06-30,MOZ,0,0.03893490823982542,0.0126576289242558,0.013325930038867296
2024-01-01,ZWE,0,0.37064925113409347,0.05045529622276211,0.053763440860215055
2024-01-02,ZWE,0,0.5375130409763578,0.09799981041962558,0.07936507936507935
2024-01-03,ZWE,0,0.28619671235260113,0.035677944180278656,0.03554868624420402
2024-01-04,ZWE,0,0.23006506611474142,0.02826399111265684,0.034482758620689655
2024-01-05,ZWE,0,0.4128434655799858,0.05985926165123258,0.06451612903225806
2024-01-06,ZWE,0,0.5370941089129373,0.09784119145556298,0.07936507936507935
2024-01-07,ZWE,0,0.6178927326141443,0.13295163866723744,0.125
2024-01-08,ZWE,0,0.6799361704631547,0.16670443020109435,0.16942148760330578
2024-01-09,ZWE,0,0.4946614505257156,0.08291923839603214,0.06657608695652174
2024-01-10,ZWE,0,0.6637071723590692,0.15726369906839907,0.16942148760330578
2024-01-11,ZWE,0,0.571257206152707,0.11154974298619598,0.07936507936507935
2024-01-12,ZWE,0,0.46864417890957716,0.07482374473984536,0.06657608695652174
2024-01-13,ZWE,0,0.692631668256488,0.17440156696057937,0.16942148760330578
2024-01-14,ZWE,0,0.514858317506096,0.08974467072984563,0.07936507936507935
2024-01-15,ZWE,0,0.5478256650185916,0.10197729992284983,0.07936507936507935
2024-01-16,ZWE,0,0.5882655574526464,0.11898225850060198,0.07936507936507935
2024-01-17,ZWE,0,0.3202286141588442,0.04105117954545678,0.03554868624420402
2024-01-18,ZWE,0,0.28787891054404524,0.03592685674599189,0.03554868624420402
2024-01-19,ZWE,0,0.2482768408930572,0.030488802409908866,0.034482758620689655
2024-01-20,ZWE,0,0.7070029714725655,0.18344988246576494,0.16942148760330578
2024-01-21,ZWE,0,0.5451812230919156,0.10094392383697506,0.07936507936507935
2024-01-22,ZWE,0,0.5346301594293048,0.09691289872943895,0.07936507936507935
2024-01-23,ZWE,0,0.44190012881554447,0.06726476681477407,0.06657608695652174
2024-01-24,ZWE,0,0.634640143772595,0.14144702332711817,0.13559322033898305
2024-01-25,ZWE,0,0.40765861093952843,0.058620725458551126,0.053763440860215055
2024-01-26,ZWE,0,0.5628126444228027,0.1080125295245993,0.07936507936507935
2024-01-27,ZWE,0,0.611944245272592,0.13003979668832868,0.125
2024-01-28,ZWE,0,0.5566601809506277,0.10549784379893044,0.07936507936507935
2024-01-29,ZWE,0,0.5309973633535509,0.09555858509935483,0.07936507936507935
2024-01-30,ZWE,0,0.4899738282163872,0.08140403910189353,0.06657608695652174
2024-01-31,ZWE,0,0.4856596702156967,0.08003189862301469,0.06657608695652174
2024-02-01,ZWE,0,0.3996908873632464,0.05676418770473014,0.053763440860215055
2024-02-02,ZWE,0,0.7254612461758335,0.19559964616104603,0.2222222222222222
2024-02-03,ZWE,0,0.5699759227867608,0.11100660096444517,0.07936507936507935
2024-02-04,ZWE,1,0.49795058769948447,0.08399766871010664,0.06657608695652174
2024-02-05,ZWE,1,0.5095229159129715,0.08789387843819213,0.06657608695652174
2024-02-06,ZWE,0,0.81559228934842,0.2635323775779104,0.32978723404255317
2024-02-07,ZWE,0,0.7687713808879741,0.22646467038776408,0.23015873015873015
2024-02-08,ZWE,0,0.36008964216267647,0.048330377380421195,0.05106382978723404
2024-02-09,ZWE,0,0.6176594005530728,0.13283638754862173,0.125
2024-02-10,ZWE,0,0.6338360113806856,0.14102895738334442,0.13559322033898305
2024-02-11,ZWE,0,0.31269762490886593,0.03979907065270096,0.03554868624420402
2024-02-12,ZWE,0,0.30501387797762236,0.038559334204063656,0.03554868624420402
2024-02-13,ZWE,0,0.13786848639498514,0.019214521980938534,0.02912621359223301
2024-02-14,ZWE,0,0.062460185802821366,0.01398180600708908,0.013325930038867296
2024-02-15,ZWE,0,0.1655383384485243,0.0215818757134565,0.02912621359223301
2024-02-16,ZWE,0,0.12559974138579108,0.018248125926049394,0.02912621359223301
2024-02-17,ZWE,0,0.24317663912280507,0.029849183036564402,0.034482758620689655
2024-02-18,ZWE,0,0.09261921927902285,0.015880676844153202,0.01818181818181818
2024-02-19,ZWE,0,0.26094245239991254,0.03213513150079208,0.034482758620689655
2024-02-20,ZWE,0,0.6768714937800996,0.16488757429142656,0.16942148760330578
2024-02-21,ZWE,0,0.5266305850108303,0.09395306208308547,0.07936507936507935
2024-02-22,ZWE,0,0.4670476463776355,0.07435138666160002,0.06657608695652174
2024-02-23,ZWE,0,0.3740091618498537,0.05114977089671348,0.053763440860215055
2024-02-24,ZWE,0,0.44888905642570526,0.06916884006079621,0.06657608695652174
2024-02-25,ZWE,0,0.7051145267427139,0.18224044350045607,0.16942148760330578
2024-02-26,ZWE,0,0.4155588325293374,0.06051763392618303,0.06451612903225806
2024-02-27,ZWE,0,0.3038622101300256,0.03837674151997295,0.03554868624420402
2024-02-28,ZWE,0,0.4792633445207604,0.07803635758424518,0.06657608695652174
2024-02-29,ZWE,0,0.2907772894701186,0.03635965257277596,0.03554868624420402
2024-03-01,ZWE,0,0.31408645961479925,0.040027193571195455,0.03554868624420402
2024-03-02,ZWE,0,0.5038787803259,0.08597359604174606,0.06657608695652174
2024-03-03,ZWE,0,0.5913644507046086,0.12038172918146099,0.07936507936507935
2024-03-04,ZWE,0,0.5808120689661338,0.11567377970605738,0.07936507936507935
2024-03-05,ZWE,1,0.4697053587004058,0.07513923504719348,0.06657608695652174
2024-03-06,ZWE,1,0.845967517559569,0.28956688009134,0.32978723404255317
2024-03-07,ZWE,0,0.5460590241852219,0.10128590981663954,0.07936507936507935
2024-03-08,ZWE,0,0.43549528358871603,0.06556264060356734,0.06657608695652174
2024-03-09,ZWE,0,0.8044798834200305,0.25439243690653757,0.32978723404255317
2024-03-10,ZWE,0,0.2766030361367183,0.03428982796122642,0.03554868624420402
2024-03-11,ZWE,0,0.284399198713801,0.035413804166679594,0.03554868624420402
2024-03-12,ZWE,0,0.3896484648206494,0.05450291729172444,0.053763440860215055
2024-03-13,ZWE,0,0.13771231153101451,0.019201910440690702,0.02912621359223301
2024-03-14,ZWE,0,0.09167989781778546,0.01581787420822439,0.01818181818181818
2024-03-15,ZWE,0,0.0700998381104334,0.014440521181142953,0.013325930038867296
2024-03-16,ZWE,0,0.5946169979429858,0.12186584959217682,0.11363636363636363
