date,country,y_true,y_prob_oof
2020-09-03,LBN,0,0.11116332560777664
2020-09-04,LBN,0,0.052371710538864136
2020-09-05,LBN,0,0.0848810002207756
2020-09-06,LBN,0,0.12192817777395248
2020-09-07,LBN,0,0.20754899084568024
2020-09-08,LBN,0,0.07307126373052597
2020-09-09,LBN,0,0.04615003988146782
2020-09-10,LBN,0,0.28290218114852905
2020-09-11,LBN,0,0.21815982460975647
2020-09-12,LBN,0,0.12049821764230728
2020-09-13,LBN,0,0.275923490524292
2020-09-14,LBN,0,0.1157483235001564
2020-09-15,LBN,0,0.19354097545146942
2020-09-16,LBN,0,0.14231953024864197
2020-09-17,LBN,0,0.19531552493572235
2020-09-18,LBN,0,0.10833999514579773
2020-09-19,LBN,0,0.09045199304819107
2020-09-20,LBN,0,0.11579091101884842
2020-09-21,LBN,0,0.40269768238067627
2020-09-22,LBN,0,0.09702850878238678
2020-09-23,LBN,0,0.0861540287733078
2020-09-24,LBN,0,0.09050437808036804
2020-09-25,LBN,1,0.15051034092903137
2020-09-26,LBN,1,0.17771272361278534
2020-09-27,LBN,1,0.30032142996788025
2020-09-28,LBN,0,0.06355533003807068
2020-09-29,LBN,0,0.15225733816623688
2020-09-30,LBN,0,0.16542454063892365
2020-10-01,LBN,0,0.2865527868270874
2020-10-02,LBN,0,0.19871886074543
2020-10-03,LBN,0,0.012720863334834576
2020-10-04,LBN,0,0.028259126469492912
2020-10-05,LBN,0,0.01223827712237835
2020-10-06,LBN,0,0.024357320740818977
2020-10-07,LBN,0,0.020007340237498283
2020-10-08,LBN,0,0.017299657687544823
2020-10-09,LBN,0,0.018381688743829727
2020-10-10,LBN,0,0.03265494853258133
2020-10-11,LBN,0,0.1769474893808365
2020-10-12,LBN,0,0.31761202216148376
2020-10-13,LBN,0,0.44505247473716736
2020-10-14,LBN,0,0.4091176986694336
2020-10-15,LBN,0,0.21692590415477753
2020-10-16,LBN,0,0.12934453785419464
2020-10-17,LBN,0,0.17254328727722168
2020-10-18,LBN,0,0.32910746335983276
2020-10-19,LBN,1,0.317339688539505
2020-10-20,LBN,0,0.3964260220527649
2020-10-21,LBN,0,0.27520516514778137
2020-10-22,LBN,0,0.2891308665275574
2020-10-23,LBN,0,0.2915073037147522
2020-10-24,LBN,0,0.31817305088043213
2020-10-25,LBN,0,0.2738378643989563
2020-10-26,LBN,0,0.1349564641714096
2020-10-27,LBN,0,0.21935878694057465
2020-10-28,LBN,0,0.3412180542945862
2020-10-29,LBN,0,0.33675119280815125
2020-10-30,LBN,0,0.14291860163211823
2020-10-31,LBN,0,0.052113328129053116
2020-11-01,LBN,0,0.0651223361492157
2020-11-02,LBN,0,0.1386384516954422
2020-11-03,LBN,0,0.22729294002056122
2020-11-04,LBN,0,0.166484534740448
2020-11-05,LBN,0,0.11427080631256104
2020-11-06,LBN,0,0.07545199245214462
2020-11-07,LBN,0,0.2246447503566742
2020-11-08,LBN,0,0.0854792669415474
2020-11-09,LBN,1,0.13537466526031494
2020-11-10,LBN,1,0.07669583708047867
2020-11-11,LBN,0,0.07483865320682526
2020-11-12,LBN,0,0.055353909730911255
2020-11-13,LBN,0,0.135294571518898
2020-11-14,LBN,0,0.07677163183689117
2020-11-15,LBN,0,0.1017279177904129
2020-11-16,LBN,0,0.2839411795139313
2020-11-17,LBN,0,0.4352867603302002
2020-11-18,LBN,0,0.15312616527080536
2020-11-19,LBN,0,0.062405429780483246
2020-11-20,LBN,0,0.08892958611249924
2020-11-21,LBN,0,0.2592010200023651
2020-11-22,LBN,0,0.5434286594390869
2020-11-23,LBN,0,0.14712457358837128
2020-11-24,LBN,0,0.27762073278427124
2020-11-25,LBN,0,0.15278968214988708
2020-11-26,LBN,0,0.09672391414642334
2020-11-27,LBN,0,0.0702873170375824
2020-11-28,LBN,0,0.05929158255457878
2020-11-29,LBN,0,0.03711927682161331
2020-11-30,LBN,0,0.06946036219596863
2020-12-01,LBN,0,0.0515434704720974
2020-12-02,LBN,0,0.2143138200044632
2020-12-03,LBN,0,0.11595787853002548
2020-12-04,LBN,0,0.15471212565898895
2020-12-05,LBN,0,0.04506056755781174
2020-12-06,LBN,0,0.17504023015499115
2020-12-07,LBN,0,0.23820039629936218
2020-12-08,LBN,0,0.29035964608192444
2020-12-09,LBN,0,0.3299076557159424
2020-12-10,LBN,1,0.4334177076816559
2020-12-11,LBN,1,0.2541104555130005
2020-12-12,LBN,0,0.3044891655445099
2020-12-13,LBN,0,0.3920831084251404
2020-12-14,LBN,0,0.2561390697956085
2020-12-15,LBN,0,0.11280466616153717
2020-12-16,LBN,0,0.11574481427669525
2020-12-17,LBN,0,0.07865848392248154
2020-12-18,LBN,0,0.06538593769073486
2020-12-19,LBN,0,0.05954357981681824
2020-12-20,LBN,0,0.053012918680906296
2020-12-21,LBN,0,0.06339041888713837
2020-12-22,LBN,0,0.06828488409519196
2020-12-23,LBN,0,0.03925076872110367
2020-12-24,LBN,0,0.037345193326473236
2020-12-25,LBN,0,0.0833737850189209
2020-12-26,LBN,0,0.2272922545671463
2020-12-27,LBN,0,0.1918010264635086
2020-12-28,LBN,0,0.23857977986335754
2020-12-29,LBN,0,0.17392587661743164
2020-12-30,LBN,0,0.37250882387161255
2020-12-31,LBN,0,0.31784993410110474
2020-01-01,IRN,0,0.3998669981956482
2020-01-02,IRN,0,0.3644917905330658
2020-01-03,IRN,0,0.07344372570514679
2020-01-04,IRN,0,0.03908906131982803
2020-01-05,IRN,0,0.3395996391773224
2020-01-06,IRN,0,0.2879672944545746
2020-01-07,IRN,1,0.17857222259044647
2020-01-08,IRN,1,0.7120802402496338
2020-01-09,IRN,0,0.04126235470175743
2020-01-10,IRN,0,0.046078894287347794
2020-01-11,IRN,0,0.03143248334527016
2020-01-12,IRN,0,0.06182785704731941
2020-01-13,IRN,0,0.04940858110785484
2020-01-14,IRN,0,0.030413413420319557
2020-01-15,IRN,0,0.0007858711178414524
2020-01-16,IRN,0,0.0006768287275917828
2020-01-17,IRN,0,0.0005119181587360799
2020-01-18,IRN,0,0.0007929021376185119
2020-01-19,IRN,0,0.0008469251333735883
2020-01-20,IRN,0,0.0008212695829570293
2020-01-21,IRN,0,0.0006414289237000048
2020-01-22,IRN,0,0.06507564336061478
2020-01-23,IRN,0,0.02286580391228199
2020-01-24,IRN,0,0.029791392385959625
2020-01-25,IRN,0,0.0226911511272192
2020-01-26,IRN,0,0.047550830990076065
2020-01-27,IRN,0,0.06569106131792068
2020-01-28,IRN,0,0.05334668979048729
2020-01-29,IRN,0,0.020869366824626923
2020-01-30,IRN,0,0.058664750307798386
2020-01-31,IRN,0,0.11756154894828796
2020-02-01,IRN,0,0.13102063536643982
2020-02-02,IRN,0,0.22731871902942657
2020-02-03,IRN,0,0.1343548446893692
2020-02-04,IRN,0,0.08573824912309647
2020-02-05,IRN,0,0.19579264521598816
2020-02-06,IRN,1,0.4150145351886749
2020-02-07,IRN,0,0.06745456159114838
2020-02-08,IRN,0,0.2910691499710083
2020-02-09,IRN,0,0.23579083383083344
2020-02-10,IRN,0,0.22888225317001343
2020-02-11,IRN,0,0.1468147188425064
2020-02-12,IRN,0,0.10431969910860062
2020-02-13,IRN,0,0.0439915806055069
2020-02-14,IRN,0,0.07906273007392883
2020-02-15,IRN,1,0.07294535636901855
2020-02-16,IRN,1,0.44837507605552673
2020-02-17,IRN,0,0.12703058123588562
2020-02-18,IRN,0,0.10268749296665192
2020-02-19,IRN,0,0.10341440886259079
2020-02-20,IRN,0,0.18935009837150574
2020-02-21,IRN,0,0.17841686308383942
2020-02-22,IRN,0,0.4324035346508026
2020-02-23,IRN,0,0.09164116531610489
2020-02-24,IRN,0,0.07750660926103592
2020-02-25,IRN,0,0.028376178815960884
2020-02-26,IRN,0,0.02656063437461853
2020-02-27,IRN,0,0.021672185510396957
2020-02-28,IRN,0,0.02771768905222416
2020-02-29,IRN,0,0.029354283586144447
2020-03-01,IRN,0,0.03801290690898895
2020-03-02,IRN,0,0.0379890501499176
2020-03-03,IRN,0,0.014788241125643253
2020-03-04,IRN,0,0.11037921160459518
2020-03-05,IRN,0,0.04285107180476189
2020-03-06,IRN,0,0.05739416554570198
2020-03-07,IRN,0,0.054322291165590286
2020-03-08,IRN,0,0.3305143415927887
2020-03-09,IRN,0,0.24905923008918762
2020-03-10,IRN,0,0.06278717517852783
2020-03-11,IRN,0,0.06308343261480331
2020-03-12,IRN,0,0.03781269118189812
2020-03-13,IRN,0,0.025970961898565292
2020-03-14,IRN,0,0.032364536076784134
2020-03-15,IRN,0,0.07056951522827148
2020-03-16,IRN,0,0.08049758523702621
2020-03-17,IRN,0,0.04497015103697777
2020-03-18,IRN,0,0.0032906748820096254
2020-03-19,IRN,0,0.004212600644677877
2020-03-20,IRN,0,0.008059341460466385
2020-03-21,IRN,0,0.011306474916636944
2020-03-22,IRN,0,0.04537748545408249
2020-03-23,IRN,0,0.020250538364052773
2020-03-24,IRN,0,0.0033333313185721636
2020-03-25,IRN,0,0.0036266495008021593
2020-03-26,IRN,0,0.024798477068543434
2020-03-27,IRN,0,0.008272903971374035
2020-03-28,IRN,0,0.017276998609304428
2020-03-29,IRN,0,0.023842275142669678
2020-03-30,IRN,0,0.015989035367965698
2020-03-31,IRN,0,0.024262361228466034
2020-04-01,IRN,0,0.013711197301745415
2020-04-02,IRN,0,0.033723242580890656
2020-04-03,IRN,0,0.00822519138455391
2020-04-04,IRN,0,0.020471354946494102
2020-04-05,IRN,1,0.029008204117417336
2020-04-06,IRN,1,0.06908456981182098
2020-04-07,IRN,0,0.02325531840324402
2020-04-08,IRN,0,0.04657977074384689
2020-04-09,IRN,0,0.03430900722742081
2020-04-10,IRN,0,0.030370386317372322
2020-04-11,IRN,0,0.041996028274297714
2020-04-12,IRN,0,0.0524645559489727
2020-04-13,IRN,0,0.007174160797148943
2020-04-14,IRN,0,0.0046150232665240765
2020-04-15,IRN,0,0.001580180018208921
2020-04-16,IRN,0,0.006814892403781414
2020-04-17,IRN,0,0.007431242149323225
2020-04-18,IRN,0,0.003166964976117015
2020-04-19,IRN,0,0.006615023128688335
2020-04-20,IRN,0,0.004600874613970518
2020-04-21,IRN,0,0.007454106584191322
2020-04-22,IRN,0,0.005639031063765287
2020-04-23,IRN,0,0.00665395287796855
2020-04-24,IRN,0,0.0033135577104985714
2020-04-25,IRN,0,0.04778099060058594
2020-04-26,IRN,0,0.06622772663831711
2020-04-27,IRN,1,0.07767917960882187
2020-04-28,IRN,1,0.05404664948582649
2020-04-29,IRN,0,0.07796579599380493
2020-04-30,IRN,0,0.030726175755262375
2020-05-01,IRN,1,0.02136276103556156
2020-05-02,IRN,1,0.19955874979496002
2020-05-03,IRN,0,0.043254561722278595
2020-05-04,IRN,0,0.03731444850564003
2020-05-05,IRN,0,0.08585785329341888
2020-05-06,IRN,0,0.015797367319464684
2020-05-07,IRN,0,0.01009905431419611
2020-05-08,IRN,0,0.010161016136407852
2020-05-09,IRN,0,0.012063203379511833
2020-05-10,IRN,0,0.022821450605988503
2020-05-11,IRN,0,0.01634225808084011
2020-05-12,IRN,0,0.00821232981979847
2020-05-13,IRN,0,0.0072648064233362675
2020-05-14,IRN,0,0.006375014316290617
2020-05-15,IRN,0,0.0045881085097789764
2020-05-16,IRN,0,0.007335152477025986
2020-05-17,IRN,0,0.008229766972362995
2020-05-18,IRN,0,0.008041133172810078
2020-05-19,IRN,0,0.17579331994056702
2020-05-20,IRN,0,0.06793278455734253
2020-05-21,IRN,0,0.059009943157434464
2020-05-22,IRN,0,0.04851968586444855
2020-05-23,IRN,0,0.051362618803977966
2020-05-24,IRN,0,0.36268550157546997
2020-05-25,IRN,0,0.11843375861644745
2020-05-26,IRN,0,0.08835103362798691
2020-05-27,IRN,0,0.03697003051638603
2020-05-28,IRN,1,0.08147828280925751
2020-05-29,IRN,0,0.21491087973117828
2020-05-30,IRN,0,0.04322081431746483
2020-05-31,IRN,0,0.05282453075051308
2020-06-01,IRN,0,0.0355522520840168
2020-06-02,IRN,0,0.35031452775001526
2020-06-03,IRN,0,0.12377659231424332
2020-06-04,IRN,0,0.06591092795133591
2020-06-05,IRN,0,0.04857748746871948
2020-06-06,IRN,0,0.023799240589141846
2020-06-07,IRN,0,0.040137507021427155
2020-06-08,IRN,0,0.02303614281117916
2020-06-09,IRN,0,0.012126742862164974
2020-06-10,IRN,0,0.020282547920942307
2020-06-11,IRN,0,0.012325258925557137
2020-06-12,IRN,0,0.03415389731526375
2020-06-13,IRN,0,0.009406669065356255
2020-06-14,IRN,0,0.031107988208532333
2020-06-15,IRN,0,0.01918947696685791
2020-06-16,IRN,0,0.03199554234743118
2020-06-17,IRN,0,0.02593296766281128
2020-06-18,IRN,0,0.01992291770875454
2020-06-19,IRN,0,0.042571473866701126
2020-06-20,IRN,0,0.132978618144989
2020-06-21,IRN,0,0.10318250209093094
2020-06-22,IRN,1,0.11785681545734406
2020-06-23,IRN,1,0.4403090178966522
2020-06-24,IRN,0,0.20473217964172363
2020-06-25,IRN,0,0.07448755204677582
2020-06-26,IRN,0,0.18456605076789856
2020-06-27,IRN,0,0.1985311061143875
2020-06-28,IRN,0,0.28911587595939636
2020-06-29,IRN,0,0.1578422337770462
2020-06-30,IRN,0,0.023994553834199905
2020-07-01,IRN,0,0.008057508617639542
2020-07-02,IRN,0,0.08725621551275253
2020-07-03,IRN,0,0.01892371103167534
2020-07-04,IRN,0,0.017016777768731117
2020-07-05,IRN,0,0.016515888273715973
2020-07-06,IRN,0,0.01173092145472765
2020-07-07,IRN,0,0.012378629297018051
2020-07-08,IRN,1,0.012764126062393188
2020-07-09,IRN,1,0.12879741191864014
2020-07-10,IRN,0,0.057625286281108856
2020-07-11,IRN,0,0.03198273479938507
2020-07-12,IRN,0,0.09067924320697784
2020-07-13,IRN,0,0.24893823266029358
2020-07-14,IRN,0,0.05751519650220871
2020-07-15,IRN,0,0.15685251355171204
2020-07-16,IRN,0,0.014222746714949608
2020-07-17,IRN,0,0.01002523023635149
2020-07-18,IRN,0,0.03753047063946724
2020-07-19,IRN,0,0.020506499335169792
2020-07-20,IRN,0,0.024702053517103195
2020-07-21,IRN,0,0.048350606113672256
2020-07-22,IRN,0,0.03889106214046478
2020-07-23,IRN,0,0.02425767108798027
2020-07-24,IRN,0,0.01637590490281582
2020-07-25,IRN,0,0.01179793942719698
2020-07-26,IRN,0,0.07110690325498581
2020-07-27,IRN,0,0.127944678068161
2020-07-28,IRN,0,0.031695589423179626
2020-07-29,IRN,0,0.03992198035120964
2020-07-30,IRN,0,0.14465439319610596
2020-07-31,IRN,0,0.08228646963834763
2020-08-01,IRN,0,0.041442740708589554
2020-08-02,IRN,0,0.05002777650952339
2020-08-03,IRN,0,0.13983027637004852
2020-08-04,IRN,0,0.12837612628936768
2020-08-05,IRN,0,0.3986895680427551
2020-08-06,IRN,0,0.10222890973091125
2020-08-07,IRN,0,0.20087681710720062
2020-08-08,IRN,0,0.06531037390232086
2020-08-09,IRN,0,0.07781688123941422
2020-08-10,IRN,0,0.37035632133483887
2020-08-11,IRN,0,0.1640399694442749
2020-08-12,IRN,0,0.06966128945350647
2020-08-13,IRN,0,0.15249890089035034
2020-08-14,IRN,0,0.07763604074716568
2020-08-15,IRN,0,0.1139606162905693
2020-08-16,IRN,0,0.19440367817878723
2020-08-17,IRN,0,0.13442164659500122
2020-08-18,IRN,0,0.052377212792634964
2020-08-19,IRN,0,0.11317271739244461
2020-08-20,IRN,0,0.1978999376296997
2020-08-21,IRN,0,0.10581354051828384
2020-08-22,IRN,0,0.2547512650489807
2020-08-23,IRN,0,0.41203996539115906
2020-08-24,IRN,0,0.23292431235313416
2020-08-25,IRN,0,0.09961888939142227
2020-08-26,IRN,0,0.0963275134563446
2020-08-27,IRN,0,0.07365953922271729
2020-08-28,IRN,0,0.044429924339056015
2020-08-29,IRN,0,0.04610452428460121
2020-08-30,IRN,0,0.08341298997402191
2020-08-31,IRN,0,0.05602610856294632
2020-09-01,IRN,0,0.03509734570980072
2020-09-02,IRN,0,0.06322429329156876
2020-09-03,IRN,0,0.30624696612358093
2020-09-04,IRN,0,0.03590858355164528
2020-09-05,IRN,0,0.015426449477672577
2020-09-06,IRN,0,0.05915546044707298
2020-09-07,IRN,0,0.06846491247415543
2020-09-08,IRN,0,0.05817051976919174
2020-09-09,IRN,0,0.02857104502618313
2020-09-10,IRN,0,0.0341251865029335
2020-09-11,IRN,0,0.09034053981304169
2020-09-12,IRN,0,0.0889248177409172
2020-09-13,IRN,0,0.1316232830286026
2020-09-14,IRN,0,0.1086159497499466
2020-09-15,IRN,0,0.09644290804862976
2020-09-16,IRN,0,0.44811639189720154
2020-09-17,IRN,0,0.771836519241333
2020-09-18,IRN,0,0.5810558199882507
2020-09-19,IRN,0,0.36427706480026245
2020-09-20,IRN,0,0.42381560802459717
2020-09-21,IRN,0,0.38803303241729736
2020-09-22,IRN,0,0.049942921847105026
2020-09-23,IRN,0,0.08514446020126343
2020-09-24,IRN,0,0.03871485963463783
2020-09-25,IRN,0,0.03762383386492729
2020-09-26,IRN,0,0.014613349922001362
2020-09-27,IRN,0,0.02653481625020504
2020-09-28,IRN,0,0.0257987380027771
2020-09-29,IRN,0,0.09803351014852524
2020-09-30,IRN,0,0.05087094381451607
2020-10-01,IRN,0,0.510320782661438
2020-10-02,IRN,0,0.4431382119655609
2020-10-03,IRN,0,0.3960184156894684
2020-10-04,IRN,0,0.2553248703479767
2020-10-05,IRN,0,0.5748634934425354
2020-10-06,IRN,0,0.04204663634300232
2020-10-07,IRN,0,0.10835892707109451
2020-10-08,IRN,0,0.1296219825744629
2020-10-09,IRN,0,0.05532550439238548
2020-10-10,IRN,0,0.031093232333660126
2020-10-11,IRN,0,0.03513971343636513
2020-10-12,IRN,0,0.10116896033287048
2020-10-13,IRN,0,0.26562657952308655
2020-10-14,IRN,0,0.10730592161417007
2020-10-15,IRN,0,0.4529305100440979
2020-10-16,IRN,0,0.15604367852210999
2020-10-17,IRN,0,0.2784574329853058
2020-10-18,IRN,0,0.05564666911959648
2020-10-19,IRN,0,0.05330268666148186
2020-10-20,IRN,0,0.04631423205137253
2020-10-21,IRN,0,0.20549246668815613
2020-10-22,IRN,0,0.018182367086410522
2020-10-23,IRN,0,0.02454555779695511
2020-10-24,IRN,0,0.08756334334611893
2020-10-25,IRN,0,0.08436201512813568
2020-10-26,IRN,0,0.042394042015075684
2020-10-27,IRN,0,0.02085176296532154
2020-10-28,IRN,0,0.0822453573346138
2020-10-29,IRN,0,0.015579522587358952
2020-10-30,IRN,0,0.023633182048797607
2020-10-31,IRN,0,0.017478445544838905
2020-11-01,IRN,0,0.03278796374797821
2020-11-02,IRN,0,0.19234763085842133
2020-11-03,IRN,0,0.3767838478088379
2020-11-04,IRN,0,0.12667542695999146
2020-11-05,IRN,0,0.16830451786518097
2020-11-06,IRN,0,0.04781460389494896
2020-11-07,IRN,0,0.04747152701020241
2020-11-08,IRN,0,0.1115933284163475
2020-11-09,IRN,0,0.11515147238969803
2020-11-10,IRN,0,0.5720359086990356
2020-11-11,IRN,0,0.4396410584449768
2020-11-12,IRN,0,0.14165307581424713
2020-11-13,IRN,0,0.45738697052001953
2020-11-14,IRN,0,0.21517659723758698
2020-11-15,IRN,0,0.10631746798753738
2020-11-16,IRN,0,0.12450723350048065
2020-11-17,IRN,0,0.2593783140182495
2020-11-18,IRN,0,0.16532331705093384
2020-11-19,IRN,0,0.3587181866168976
2020-11-20,IRN,0,0.051348309963941574
2020-11-21,IRN,0,0.02600555121898651
2020-11-22,IRN,0,0.020919863134622574
2020-11-23,IRN,0,0.11526565253734589
2020-11-24,IRN,0,0.01988770253956318
2020-11-25,IRN,0,0.03350600600242615
2020-11-26,IRN,0,0.015232384204864502
2020-11-27,IRN,0,0.1118505522608757
2020-11-28,IRN,0,0.01642387919127941
2020-11-29,IRN,0,0.018752247095108032
2020-11-30,IRN,0,0.029831139370799065
2020-12-01,IRN,0,0.027118943631649017
2020-12-02,IRN,0,0.11628106236457825
2020-12-03,IRN,1,0.1150306835770607
2020-12-04,IRN,0,0.1217510998249054
2020-12-05,IRN,0,0.0471077486872673
2020-12-06,IRN,0,0.10264464467763901
2020-12-07,IRN,0,0.09109893441200256
2020-12-08,IRN,0,0.050590116530656815
2020-12-09,IRN,0,0.029972895979881287
2020-12-10,IRN,0,0.021160917356610298
2020-12-11,IRN,0,0.04274561628699303
2020-12-12,IRN,0,0.07720629870891571
2020-12-13,IRN,0,0.07083763182163239
2020-12-14,IRN,0,0.04768623784184456
2020-12-15,IRN,0,0.08494196832180023
2020-12-16,IRN,0,0.030599597841501236
2020-12-17,IRN,0,0.05502808466553688
2020-12-18,IRN,0,0.16898107528686523
2020-12-19,IRN,0,0.1348106563091278
2020-12-20,IRN,0,0.1389084756374359
2020-12-21,IRN,0,0.17611993849277496
2020-12-22,IRN,0,0.0801611840724945
2020-12-23,IRN,0,0.16159981489181519
2020-12-24,IRN,0,0.09857513010501862
2020-12-25,IRN,0,0.13694554567337036
2020-12-26,IRN,0,0.14260390400886536
2020-12-27,IRN,0,0.26312172412872314
2020-12-28,IRN,0,0.16658249497413635
2020-12-29,IRN,0,0.13223183155059814
2020-12-30,IRN,0,0.3508628308773041
2020-12-31,IRN,0,0.26598554849624634
2020-01-01,TUR,0,0.7268081903457642
2020-01-02,TUR,0,0.8538328409194946
2020-01-03,TUR,0,0.740697979927063
2020-01-04,TUR,0,0.4714934527873993
2020-01-05,TUR,0,0.6852436661720276
2020-01-06,TUR,0,0.4934471845626831
2020-01-07,TUR,0,0.4201953709125519
2020-01-08,TUR,0,0.4293585419654846
2020-01-09,TUR,0,0.35345712304115295
2020-01-10,TUR,0,0.37498021125793457
2020-01-11,TUR,0,0.47486382722854614
2020-01-12,TUR,0,0.2943148612976074
2020-01-13,TUR,0,0.6201006174087524
2020-01-14,TUR,0,0.5423562526702881
2020-01-15,TUR,1,0.31577661633491516
2020-01-16,TUR,1,0.8769959211349487
2020-01-17,TUR,0,0.6640096306800842
2020-01-18,TUR,0,0.2993641793727875
2020-01-19,TUR,0,0.3268797695636749
2020-01-20,TUR,0,0.6885855793952942
2020-01-21,TUR,0,0.5895422101020813
2020-01-22,TUR,0,0.34334269165992737
2020-01-23,TUR,0,0.09285065531730652
2020-01-24,TUR,0,0.052622586488723755
2020-01-25,TUR,0,0.04163728654384613
2020-01-26,TUR,0,0.07451295107603073
2020-01-27,TUR,0,0.040042582899332047
2020-01-28,TUR,0,0.026782335713505745
2020-01-29,TUR,0,0.026726584881544113
2020-01-30,TUR,0,0.2850802540779114
2020-01-31,TUR,0,0.3147551119327545
2020-02-01,TUR,0,0.3768896460533142
2020-02-02,TUR,0,0.780174970626831
2020-02-03,TUR,0,0.7948912382125854
2020-02-04,TUR,0,0.7008465528488159
2020-02-05,TUR,0,0.2375958412885666
2020-02-06,TUR,0,0.36401528120040894
2020-02-07,TUR,1,0.10499896109104156
2020-02-08,TUR,1,0.752841591835022
2020-02-09,TUR,0,0.33948805928230286
2020-02-10,TUR,0,0.4804355204105377
2020-02-11,TUR,0,0.5729583501815796
2020-02-12,TUR,0,0.3945569694042206
2020-02-13,TUR,0,0.5073965191841125
2020-02-14,TUR,0,0.4939377009868622
2020-02-15,TUR,0,0.19142486155033112
2020-02-16,TUR,0,0.17886655032634735
2020-02-17,TUR,0,0.21467867493629456
2020-02-18,TUR,0,0.5989435315132141
2020-02-19,TUR,0,0.1866062432527542
2020-02-20,TUR,0,0.08161143213510513
2020-02-21,TUR,0,0.10217754542827606
2020-02-22,TUR,0,0.2480076253414154
2020-02-23,TUR,0,0.7084428668022156
2020-02-24,TUR,0,0.25233763456344604
2020-02-25,TUR,0,0.12461507320404053
2020-02-26,TUR,0,0.10376720130443573
2020-02-27,TUR,1,0.4251849353313446
2020-02-28,TUR,1,0.4970872700214386
2020-02-29,TUR,0,0.04890455678105354
2020-03-01,TUR,1,0.15023201704025269
2020-03-02,TUR,1,0.1384262889623642
2020-03-03,TUR,0,0.11383958905935287
2020-03-04,TUR,0,0.09547319263219833
2020-03-05,TUR,0,0.061010755598545074
2020-03-06,TUR,0,0.12682199478149414
2020-03-07,TUR,0,0.05359994247555733
2020-03-08,TUR,0,0.09929117560386658
2020-03-09,TUR,0,0.020089982077479362
2020-03-10,TUR,0,0.08431369811296463
2020-03-11,TUR,0,0.009498360566794872
2020-03-12,TUR,0,0.013138515874743462
2020-03-13,TUR,0,0.06375612318515778
2020-03-14,TUR,0,0.011337241157889366
2020-03-15,TUR,0,0.022888895124197006
2020-03-16,TUR,0,0.05646025389432907
2020-03-17,TUR,0,0.06425395607948303
2020-03-18,TUR,0,0.014427883550524712
2020-03-19,TUR,0,0.053354647010564804
2020-03-20,TUR,0,0.05536894500255585
2020-03-21,TUR,0,0.13997377455234528
2020-03-22,TUR,1,0.06444098800420761
2020-03-23,TUR,1,0.25675690174102783
2020-03-24,TUR,0,0.028502492234110832
2020-03-25,TUR,0,0.02506900019943714
2020-03-26,TUR,0,0.05233105644583702
2020-03-27,TUR,0,0.010857734829187393
2020-03-28,TUR,0,0.2684537470340729
2020-03-29,TUR,0,0.28679707646369934
2020-03-30,TUR,0,0.01778663694858551
2020-03-31,TUR,0,0.1271849125623703
2020-04-01,TUR,0,0.01084956992417574
2020-04-02,TUR,0,0.02079983800649643
2020-04-03,TUR,0,0.017249170690774918
2020-04-04,TUR,0,0.021561669185757637
2020-04-05,TUR,0,0.06253556162118912
2020-04-06,TUR,0,0.2181587964296341
2020-04-07,TUR,1,0.043382540345191956
2020-04-08,TUR,1,0.5905440449714661
2020-04-09,TUR,0,0.04038597270846367
2020-04-10,TUR,0,0.024273669347167015
2020-04-11,TUR,0,0.0734378769993782
2020-04-12,TUR,0,0.040439117699861526
2020-04-13,TUR,0,0.05410488322377205
2020-04-14,TUR,0,0.4108269512653351
2020-04-15,TUR,0,0.04208400845527649
2020-04-16,TUR,0,0.03799840062856674
2020-04-17,TUR,0,0.028179915621876717
2020-04-18,TUR,0,0.0077580478973686695
2020-04-19,TUR,0,0.01488342136144638
2020-04-20,TUR,0,0.02030843123793602
2020-04-21,TUR,0,0.0119963139295578
2020-04-22,TUR,0,0.1270265132188797
2020-04-23,TUR,0,0.08019736409187317
2020-04-24,TUR,0,0.022121760994195938
2020-04-25,TUR,0,0.12123297154903412
2020-04-26,TUR,0,0.048340730369091034
2020-04-27,TUR,0,0.13601085543632507
2020-04-28,TUR,0,0.05572321265935898
2020-04-29,TUR,1,0.5587061047554016
2020-04-30,TUR,1,0.30471035838127136
2020-05-01,TUR,0,0.048688288778066635
2020-05-02,TUR,0,0.5030241012573242
2020-05-03,TUR,0,0.1218104213476181
2020-05-04,TUR,0,0.20309212803840637
2020-05-05,TUR,0,0.6162745952606201
2020-05-06,TUR,0,0.1326024830341339
2020-05-07,TUR,0,0.13095593452453613
2020-05-08,TUR,0,0.05278168246150017
2020-05-09,TUR,0,0.021475229412317276
2020-05-10,TUR,0,0.030642133206129074
2020-05-11,TUR,0,0.03906850889325142
2020-05-12,TUR,0,0.15917979180812836
2020-05-13,TUR,0,0.10290615260601044
2020-05-14,TUR,0,0.0898396447300911
2020-05-15,TUR,0,0.19523166120052338
2020-05-16,TUR,0,0.09639446437358856
2020-05-17,TUR,0,0.034021951258182526
2020-05-18,TUR,0,0.44714856147766113
2020-05-19,TUR,0,0.07349100708961487
2020-05-20,TUR,0,0.157716304063797
2020-05-21,TUR,0,0.14286376535892487
2020-05-22,TUR,0,0.019691048189997673
2020-05-23,TUR,0,0.037684835493564606
2020-05-24,TUR,0,0.03841612488031387
2020-05-25,TUR,0,0.1103745773434639
2020-05-26,TUR,0,0.06358426809310913
2020-05-27,TUR,0,0.018174828961491585
2020-05-28,TUR,0,0.04695764183998108
