date,country,y_true,y_prob
2024-03-15,KEN,0,0.1123457477628933
2024-03-16,KEN,0,0.3664727924630213
2024-03-17,KEN,0,0.08855806099637101
2024-03-18,KEN,0,0.3185244210907353
2024-03-19,KEN,0,0.12618039655528535
2024-03-20,KEN,0,0.09553696393896513
2024-03-21,KEN,0,0.15484416717365293
2024-03-22,KEN,0,0.1468576869024823
2024-03-23,KEN,0,0.7289758356217853
2024-03-24,KEN,0,0.671743931051715
2024-03-25,KEN,0,0.6046614782115585
2024-03-26,KEN,0,0.20713010127763867
2024-03-27,KEN,0,0.16542980242053548
2024-03-28,KEN,0,0.13324761777897856
2024-03-29,KEN,0,0.11620678093352912
2024-03-30,KEN,0,0.46613202741437626
2024-03-31,KEN,0,0.07455464467177571
2024-04-01,KEN,0,0.0861761984133462
2024-04-02,KEN,0,0.1504676290037495
2024-04-03,KEN,0,0.21757406219339542
2024-04-04,KEN,0,0.1286277135241609
2024-04-05,KEN,0,0.20275988575994341
2024-04-06,KEN,0,0.20341804783006012
2024-04-07,KEN,0,0.2281707824057753
2024-04-08,KEN,0,0.24519677040377982
2024-04-09,KEN,0,0.40491742338141784
2024-04-10,KEN,0,0.2659162075024467
2024-04-11,KEN,0,0.29521479699830183
2024-04-12,KEN,0,0.31999385986193085
2024-04-13,KEN,0,0.5349518973702831
2024-04-14,KEN,0,0.5629615010826711
2024-04-15,KEN,0,0.7559332657918837
2024-04-16,KEN,0,0.3580669420926383
2024-04-17,KEN,0,0.3758043248552509
2024-04-18,KEN,0,0.2530269899036965
2024-04-19,KEN,0,0.26791337240014934
2024-04-20,KEN,0,0.2464187623052132
2024-04-21,KEN,0,0.6240930845053025
2024-04-22,KEN,0,0.2293648044245359
2024-04-23,KEN,0,0.6563248789828767
2024-04-24,KEN,0,0.392106727992561
2024-04-25,KEN,0,0.44954953555624744
2024-04-26,KEN,0,0.43906038750400744
2024-04-27,KEN,0,0.50522312053156
2024-04-28,KEN,0,0.6768642224510727
2024-04-29,KEN,0,0.8208370957449955
2024-04-30,KEN,0,0.23929894935358956
2024-05-01,KEN,0,0.5093327303329722
2024-05-02,KEN,0,0.4499778100624338
2024-05-03,KEN,0,0.21636369102227604
2024-05-04,KEN,0,0.22728476603132164
2024-05-05,KEN,0,0.25717883879645603
2024-05-06,KEN,0,0.05852575023175638
2024-05-07,KEN,0,0.16416839358651636
2024-05-08,KEN,0,0.08448598435095224
2024-05-09,KEN,0,0.10107590312837335
2024-05-10,KEN,0,0.07115113644300837
2024-05-11,KEN,0,0.07571877774917032
2024-05-12,KEN,0,0.20990487683244355
2024-05-13,KEN,0,0.11212627700631418
2024-05-14,KEN,0,0.15708715098888956
2024-05-15,KEN,0,0.7117021292348104
2024-05-16,KEN,0,0.5789415094444396
2024-05-17,KEN,0,0.5597340707008968
2024-05-18,KEN,0,0.4836524397254102
2024-05-19,KEN,0,0.4857521641127654
2024-05-20,KEN,1,0.542629849305096
2024-05-21,KEN,0,0.6513398864744463
2024-05-22,KEN,0,0.5064810139197723
2024-05-23,KEN,0,0.5980048089200292
2024-05-24,KEN,0,0.519521945163303
2024-05-25,KEN,0,0.7537749302890329
2024-05-26,KEN,0,0.4858966493891144
2024-05-27,KEN,0,0.3167394062534865
2024-05-28,KEN,0,0.33362433832404814
2024-05-29,KEN,0,0.31570595762061465
2024-05-30,KEN,0,0.2708753263978848
2024-05-31,KEN,0,0.25590570930483403
2024-06-01,KEN,0,0.27624837284651127
2024-06-02,KEN,0,0.3691337055328755
2024-06-03,KEN,0,0.34768150858925684
2024-06-04,KEN,0,0.4367620208691427
2024-06-05,KEN,0,0.5864386263250256
2024-06-06,KEN,0,0.7119560722733944
2024-06-07,KEN,0,0.7035595086226132
2024-06-08,KEN,0,0.6604601054905095
2024-06-09,KEN,0,0.4486891363787656
2024-06-10,KEN,1,0.23635936774400346
2024-06-11,KEN,1,0.758754530375569
2024-06-12,KEN,0,0.33014341638087674
2024-06-13,KEN,0,0.7754147720826094
2024-06-14,KEN,0,0.17517203765565864
2024-06-15,KEN,0,0.30079318333663957
2024-06-16,KEN,0,0.15739159657082122
2024-06-17,KEN,0,0.15632530745885836
2024-06-18,KEN,0,0.13608794370243663
2024-06-19,KEN,0,0.056429202206432105
2024-06-20,KEN,0,0.06750343917996073
2024-06-21,KEN,0,0.07251228248589563
2024-06-22,KEN,0,0.16535052487935953
2024-06-23,KEN,0,0.20348036060594396
2024-06-24,KEN,0,0.22437947789517704
2024-06-25,KEN,0,0.43018657873581373
2024-06-26,KEN,0,0.254417770082696
2024-06-27,KEN,0,0.4952092584116077
2024-06-28,KEN,0,0.166404986202321
2024-06-29,KEN,0,0.5842308027703189
2024-06-30,KEN,0,0.19730784564003848
2024-01-01,UGA,0,0.09760889213612872
2024-01-02,UGA,0,0.2347407049392483
2024-01-03,UGA,0,0.41931507368849136
2024-01-04,UGA,0,0.24437862358770684
2024-01-05,UGA,0,0.167615013438501
2024-01-06,UGA,0,0.19503895324413928
2024-01-07,UGA,0,0.22105400941266218
2024-01-08,UGA,0,0.19239891292091685
2024-01-09,UGA,0,0.14552667906069108
2024-01-10,UGA,0,0.3664869917893784
2024-01-11,UGA,0,0.27377746122156077
2024-01-12,UGA,0,0.5969283033997866
2024-01-13,UGA,0,0.406088400747744
2024-01-14,UGA,0,0.4026702109378856
2024-01-15,UGA,0,0.437672959713499
2024-01-16,UGA,0,0.5568631049807333
2024-01-17,UGA,0,0.5390595294045728
2024-01-18,UGA,0,0.751783590967523
2024-01-19,UGA,0,0.5568855436593944
2024-01-20,UGA,0,0.48593748425153777
2024-01-21,UGA,0,0.5408435212020707
2024-01-22,UGA,0,0.6064980492945958
2024-01-23,UGA,0,0.6612243583872177
2024-01-24,UGA,0,0.6515899072421697
2024-01-25,UGA,0,0.4995800261390562
2024-01-26,UGA,0,0.7141271776551515
2024-01-27,UGA,0,0.623385797831566
2024-01-28,UGA,0,0.5644018213232795
2024-01-29,UGA,0,0.31260769787753184
2024-01-30,UGA,0,0.3792776132861921
2024-01-31,UGA,0,0.2458062825886839
2024-02-01,UGA,0,0.2015858551758625
2024-02-02,UGA,0,0.27560146746347103
2024-02-03,UGA,1,0.5375047129463371
2024-02-04,UGA,1,0.4905665660863755
2024-02-05,UGA,0,0.6037098788449848
2024-02-06,UGA,0,0.6196092687011864
2024-02-07,UGA,0,0.7265295600280878
2024-02-08,UGA,0,0.6091732650227357
2024-02-09,UGA,0,0.6045077971244841
2024-02-10,UGA,0,0.8434050097763693
2024-02-11,UGA,0,0.1071839318646912
2024-02-12,UGA,0,0.3985860811155888
2024-02-13,UGA,0,0.10725130117968448
2024-02-14,UGA,0,0.1160081601846055
2024-02-15,UGA,0,0.09395026922893339
2024-02-16,UGA,0,0.12400718766498686
2024-02-17,UGA,0,0.1279709368286211
2024-02-18,UGA,0,0.7339701427321694
2024-02-19,UGA,1,0.31611036209752136
2024-02-20,UGA,1,0.4543522127490497
2024-02-21,UGA,0,0.49373370156668994
2024-02-22,UGA,0,0.457140806638889
2024-02-23,UGA,0,0.5154575798751344
2024-02-24,UGA,0,0.5451837890675598
2024-02-25,UGA,0,0.6350309838406486
2024-02-26,UGA,0,0.26173179406044556
2024-02-27,UGA,0,0.0789659834391946
2024-02-28,UGA,0,0.07575123398692687
2024-02-29,UGA,0,0.0890455543749577
2024-03-01,UGA,0,0.08970747345175077
2024-03-02,UGA,0,0.08823672370501053
2024-03-03,UGA,0,0.10020468943592191
2024-03-04,UGA,0,0.12397573178246322
2024-03-05,UGA,0,0.7181002959336359
2024-03-06,UGA,0,0.6471600485142832
2024-03-07,UGA,0,0.6414905783386647
2024-03-08,UGA,0,0.5147452974387386
2024-03-09,UGA,0,0.6210614061505334
2024-03-10,UGA,0,0.6184558232720164
2024-03-11,UGA,0,0.38894764883315774
2024-03-12,UGA,0,0.34788750808544394
2024-03-13,UGA,0,0.41437073348238385
2024-03-14,UGA,0,0.3861848312658014
2024-03-15,UGA,0,0.36067865756781786
2024-03-16,UGA,0,0.5542239596644101
2024-03-17,UGA,0,0.32174185114509424
2024-03-18,UGA,0,0.4752028251539032
2024-03-19,UGA,0,0.428123611371161
2024-03-20,UGA,0,0.29304151476628154
2024-03-21,UGA,0,0.42317431752153967
2024-03-22,UGA,0,0.3812198359161559
2024-03-23,UGA,0,0.31893632175214587
2024-03-24,UGA,0,0.33634123341963096
2024-03-25,UGA,0,0.3398338938433067
2024-03-26,UGA,0,0.2691364132349934
2024-03-27,UGA,0,0.3586985184393365
2024-03-28,UGA,1,0.5518919143066425
2024-03-29,UGA,1,0.7870727345987285
2024-03-30,UGA,0,0.758362760210055
2024-03-31,UGA,0,0.6379738897632292
2024-04-01,UGA,0,0.7506964510446652
2024-04-02,UGA,0,0.6063107838291772
2024-04-03,UGA,0,0.9042198722484008
2024-04-04,UGA,0,0.7340341909784938
2024-04-05,UGA,0,0.09785880251226843
2024-04-06,UGA,0,0.4716718924217427
2024-04-07,UGA,0,0.30246305177978666
2024-04-08,UGA,0,0.30246305177978666
2024-04-09,UGA,0,0.14310245102911606
2024-04-10,UGA,0,0.1506344896625259
2024-04-11,UGA,0,0.06456648247335178
2024-04-12,UGA,0,0.5239711641590975
2024-04-13,UGA,0,0.216548581150176
2024-04-14,UGA,0,0.24239772115671976
2024-04-15,UGA,0,0.1897906075359296
2024-04-16,UGA,0,0.13467520378326814
2024-04-17,UGA,0,0.12425274508804621
2024-04-18,UGA,0,0.12922541504242072
2024-04-19,UGA,0,0.10700909839407201
2024-04-20,UGA,0,0.5552314418662768
2024-04-21,UGA,0,0.7034481693220076
2024-04-22,UGA,1,0.6420981116221081
2024-04-23,UGA,1,0.7535523993982884
2024-04-24,UGA,1,0.699968503794302
2024-04-25,UGA,1,0.7961733713627756
2024-04-26,UGA,0,0.7744214557176505
2024-04-27,UGA,0,0.6391481938709214
2024-04-28,UGA,0,0.6861839312269684
2024-04-29,UGA,0,0.7227594424272249
2024-04-30,UGA,0,0.2882745956034655
2024-05-01,UGA,0,0.6679226033312607
2024-05-02,UGA,0,0.1987932320508215
2024-05-03,UGA,0,0.32225581427628575
2024-05-04,UGA,0,0.14097323921327617
2024-05-05,UGA,0,0.3528702222074113
2024-05-06,UGA,0,0.16808850956816523
2024-05-07,UGA,0,0.17275255325376002
2024-05-08,UGA,0,0.16035878725080607
2024-05-09,UGA,0,0.1730914988910007
2024-05-10,UGA,0,0.2523566959178253
2024-05-11,UGA,0,0.2522036570931594
2024-05-12,UGA,0,0.32648858440186457
2024-05-13,UGA,0,0.34360358148348347
2024-05-14,UGA,0,0.5447471205238167
2024-05-15,UGA,0,0.470593663945923
2024-05-16,UGA,0,0.45955585617740596
2024-05-17,UGA,0,0.6573738615439572
2024-05-18,UGA,0,0.6018280518641578
2024-05-19,UGA,0,0.27829293341312045
2024-05-20,UGA,1,0.407787066420446
2024-05-21,UGA,1,0.2404565798009749
2024-05-22,UGA,1,0.18207516973590668
2024-05-23,UGA,0,0.7212972894139402
2024-05-24,UGA,0,0.5113990457608139
2024-05-25,UGA,0,0.22727258356034113
2024-05-26,UGA,0,0.513942898999019
2024-05-27,UGA,0,0.5278852092952098
2024-05-28,UGA,0,0.6718103664959222
2024-05-29,UGA,0,0.10181401639657883
2024-05-30,UGA,0,0.10368440979659727
2024-05-31,UGA,0,0.1029632017700743
2024-06-01,UGA,0,0.14786931608198423
2024-06-02,UGA,0,0.12146599574356451
2024-06-03,UGA,0,0.09219372858736621
2024-06-04,UGA,0,0.10979039463376496
2024-06-05,UGA,0,0.2271563015846657
2024-06-06,UGA,0,0.27224865604934684
2024-06-07,UGA,0,0.2185479463113609
2024-06-08,UGA,0,0.2601198665463004
2024-06-09,UGA,0,0.5068942526135732
2024-06-10,UGA,0,0.7303172579628596
2024-06-11,UGA,0,0.4348302684136079
2024-06-12,UGA,1,0.5563484380748407
2024-06-13,UGA,1,0.6163823354314699
2024-06-14,UGA,1,0.861677883627053
2024-06-15,UGA,0,0.7103272792690641
2024-06-16,UGA,0,0.7115373235821164
2024-06-17,UGA,0,0.7413664695370109
2024-06-18,UGA,0,0.6989177899205054
2024-06-19,UGA,0,0.37138502729633
2024-06-20,UGA,0,0.3955174278861242
2024-06-21,UGA,0,0.09264521093402621
2024-06-22,UGA,0,0.11937376180722985
2024-06-23,UGA,0,0.15424544209511432
2024-06-24,UGA,0,0.1283062245962421
2024-06-25,UGA,0,0.1101959124133438
2024-06-26,UGA,0,0.11496993743755066
2024-06-27,UGA,0,0.1289484388736458
2024-06-28,UGA,0,0.3044134433670665
2024-06-29,UGA,1,0.530594118505138
2024-06-30,UGA,0,0.5990824111805987
2024-01-01,ERI,0,0.1061682037192229
2024-01-02,ERI,0,0.0816940234556421
2024-01-03,ERI,0,0.09083745307723896
2024-01-04,ERI,0,0.10839142245118417
2024-01-05,ERI,0,0.11833828751176363
2024-01-06,ERI,0,0.09280803156989917
2024-01-07,ERI,0,0.10926000645270793
2024-01-08,ERI,0,0.15391521047706982
2024-01-09,ERI,0,0.11457455839136405
2024-01-10,ERI,0,0.10360800642394644
2024-01-11,ERI,0,0.09118050263010062
2024-01-12,ERI,0,0.14833020057749352
2024-01-13,ERI,0,0.10025878679916833
2024-01-14,ERI,0,0.1016773342884121
2024-01-15,ERI,0,0.12072084669791129
2024-01-16,ERI,0,0.13787076720366218
2024-01-17,ERI,0,0.10632677870682203
2024-01-18,ERI,0,0.09466756442446511
2024-01-19,ERI,0,0.07865960983303588
2024-01-20,ERI,0,0.07804935652509623
2024-01-21,ERI,0,0.08108876306687786
2024-01-22,ERI,0,0.06637924769776528
2024-01-23,ERI,0,0.06619796181408599
2024-01-24,ERI,0,0.08340782561406063
2024-01-25,ERI,0,0.07117363628594178
2024-01-26,ERI,0,0.060573510369512557
2024-01-27,ERI,0,0.0860344870815139
2024-01-28,ERI,0,0.08108735813659097
2024-01-29,ERI,0,0.08091242280050281
2024-01-30,ERI,0,0.09190855386263862
2024-01-31,ERI,0,0.10102393558297078
2024-02-01,ERI,0,0.10049387538899268
2024-02-02,ERI,0,0.11256885540461803
2024-02-03,ERI,0,0.10958775373038912
2024-02-04,ERI,0,0.14866858690576917
2024-02-05,ERI,0,0.1363075508370079
2024-02-06,ERI,0,0.07996237658333163
2024-02-07,ERI,0,0.0942896254985891
2024-02-08,ERI,0,0.09899912000821093
2024-02-09,ERI,0,0.06315290566239122
2024-02-10,ERI,0,0.06420448674899633
2024-02-11,ERI,0,0.07805913264863522
2024-02-12,ERI,0,0.05727701160595239
2024-02-13,ERI,0,0.07595342364559245
2024-02-14,ERI,0,0.1612922760585444
2024-02-15,ERI,0,0.07416881272504375
2024-02-16,ERI,0,0.09341548333440543
2024-02-17,ERI,0,0.11704669529369852
2024-02-18,ERI,0,0.5876983530731086
2024-02-19,ERI,0,0.08882081990120304
2024-02-20,ERI,0,0.08249880902718765
2024-02-21,ERI,0,0.06691548644917521
2024-02-22,ERI,0,0.07508622122200886
2024-02-23,ERI,0,0.11414836780133443
2024-02-24,ERI,0,0.08588732938411181
2024-02-25,ERI,0,0.24198706731983904
2024-02-26,ERI,0,0.1011973724593925
2024-02-27,ERI,0,0.057306348951083365
2024-02-28,ERI,0,0.08176717379186221
2024-02-29,ERI,0,0.08499748619728284
2024-03-01,ERI,0,0.12231511657201173
2024-03-02,ERI,0,0.1917990896352565
2024-03-03,ERI,0,0.0913734485181506
2024-03-04,ERI,0,0.08803097741584996
2024-03-05,ERI,0,0.0777384912111983
2024-03-06,ERI,0,0.1196757250673273
2024-03-07,ERI,0,0.13306371312365042
2024-03-08,ERI,0,0.13576799071700477
2024-03-09,ERI,0,0.1501772086367337
2024-03-10,ERI,0,0.13554298078661006
2024-03-11,ERI,0,0.12271928109815428
2024-03-12,ERI,0,0.10554517392543628
2024-03-13,ERI,0,0.44744682610126035
2024-03-14,ERI,0,0.1873023290458592
2024-03-15,ERI,0,0.10421141867510562
2024-03-16,ERI,0,0.11781132336599666
2024-03-17,ERI,0,0.09664001565153948
2024-03-18,ERI,0,0.11150297916785884
2024-03-19,ERI,0,0.13247902173386059
2024-03-20,ERI,0,0.12440681071017469
2024-03-21,ERI,0,0.09868448297896172
2024-03-22,ERI,0,0.11902391143080955
2024-03-23,ERI,0,0.10760851240236421
2024-03-24,ERI,0,0.08422425070856186
2024-03-25,ERI,0,0.09379509202221022
2024-03-26,ERI,0,0.061601855086594666
2024-03-27,ERI,0,0.06292152158196347
2024-03-28,ERI,0,0.10341930366158945
2024-03-29,ERI,0,0.12650700905027942
2024-03-30,ERI,0,0.11959965987284685
2024-03-31,ERI,0,0.1123059430982634
2024-04-01,ERI,0,0.10785298996922574
2024-04-02,ERI,0,0.09270543773761673
2024-04-03,ERI,0,0.07585826915789352
2024-04-04,ERI,0,0.09253065284639904
2024-04-05,ERI,0,0.0584273314680668
2024-04-06,ERI,0,0.08504083295646978
2024-04-07,ERI,0,0.10914639443877923
2024-04-08,ERI,0,0.07534542364812773
2024-04-09,ERI,0,0.07926514753719904
2024-04-10,ERI,0,0.09532112703361875
2024-04-11,ERI,0,0.09694960441549812
2024-04-12,ERI,0,0.1121009922455833
2024-04-13,ERI,0,0.09725375909130009
2024-04-14,ERI,0,0.07186218085177355
2024-04-15,ERI,0,0.12095226030446185
2024-04-16,ERI,0,0.09819108405290763
2024-04-17,ERI,0,0.11035335523614395
2024-04-18,ERI,0,0.054921313744611046
2024-04-19,ERI,0,0.10403403645537629
2024-04-20,ERI,0,0.08539488753729615
2024-04-21,ERI,0,0.05458185472079165
2024-04-22,ERI,0,0.1316951152691695
2024-04-23,ERI,0,0.13220150180528809
2024-04-24,ERI,0,0.10001572764251047
2024-04-25,ERI,0,0.08609255583983283
2024-04-26,ERI,0,0.19533162907048324
2024-04-27,ERI,0,0.07876822019117752
2024-04-28,ERI,0,0.11681476868347784
2024-04-29,ERI,0,0.14305403642904316
2024-04-30,ERI,0,0.16401182246444043
2024-05-01,ERI,0,0.1375941205460943
2024-05-02,ERI,0,0.1725564667398231
2024-05-03,ERI,0,0.18013321985816017
2024-05-04,ERI,0,0.18383792894587728
2024-05-05,ERI,0,0.11182755681694771
2024-05-06,ERI,0,0.12481311636265106
2024-05-07,ERI,0,0.13582214132131562
2024-05-08,ERI,0,0.14920398986077757
2024-05-09,ERI,0,0.10712628194452312
2024-05-10,ERI,0,0.14915826120571932
2024-05-11,ERI,0,0.13655924006120598
2024-05-12,ERI,0,0.523873000002222
2024-05-13,ERI,0,0.11646143450414607
2024-05-14,ERI,0,0.06967904990472819
2024-05-15,ERI,0,0.054456579589962396
2024-05-16,ERI,0,0.09873929639993362
2024-05-17,ERI,0,0.06976924194660922
2024-05-18,ERI,0,0.05192532400858347
2024-05-19,ERI,0,0.1330506690250774
2024-05-20,ERI,0,0.1029061893516116
2024-05-21,ERI,0,0.09591387607280868
2024-05-22,ERI,0,0.09498212842204495
2024-05-23,ERI,0,0.0383777460062224
2024-05-24,ERI,0,0.05407291510715734
2024-05-25,ERI,0,0.08467953390133633
2024-05-26,ERI,0,0.10399812714458719
2024-05-27,ERI,0,0.09104851950081695
2024-05-28,ERI,0,0.08228437219661341
2024-05-29,ERI,0,0.07229918508069447
2024-05-30,ERI,0,0.051100106138055365
2024-05-31,ERI,0,0.06032211245786969
2024-06-01,ERI,0,0.04443378253858225
2024-06-02,ERI,0,0.06393477904770882
2024-06-03,ERI,0,0.047825584120666224
2024-06-04,ERI,0,0.07889388871587809
2024-06-05,ERI,0,0.07836406812373484
2024-06-06,ERI,0,0.08295159680247544
2024-06-07,ERI,0,0.08929589658081723
2024-06-08,ERI,0,0.06229186844686468
2024-06-09,ERI,0,0.06490061277707665
2024-06-10,ERI,0,0.04142170032629985
2024-06-11,ERI,0,0.05420774496895466
2024-06-12,ERI,1,0.03758588191336109
2024-06-13,ERI,1,0.8324025103611921
2024-06-14,ERI,0,0.06870410872886308
2024-06-15,ERI,0,0.05597494518787999
2024-06-16,ERI,0,0.10740886855253581
2024-06-17,ERI,0,0.09813484434427176
2024-06-18,ERI,0,0.0854285127638506
2024-06-19,ERI,0,0.10152914482122423
2024-06-20,ERI,0,0.05781006540547982
2024-06-21,ERI,0,0.06833011874285881
2024-06-22,ERI,0,0.05762564765482064
2024-06-23,ERI,0,0.04685849519496075
2024-06-24,ERI,0,0.043963150849775486
2024-06-25,ERI,0,0.04727791460078514
2024-06-26,ERI,0,0.044448919552372755
2024-06-27,ERI,0,0.06770386765173653
2024-06-28,ERI,0,0.06768246738990683
2024-06-29,ERI,0,0.07671310227386471
2024-06-30,ERI,0,0.7578020593085257
2024-01-01,MOZ,1,0.6001396573357319
2024-01-02,MOZ,1,0.5556043910237369
2024-01-03,MOZ,0,0.1563611888327903
2024-01-04,MOZ,0,0.17101982694539242
2024-01-05,MOZ,0,0.2812587338935666
2024-01-06,MOZ,0,0.24113540821624707
2024-01-07,MOZ,0,0.24750874603720288
2024-01-08,MOZ,0,0.23912911912527834
2024-01-09,MOZ,0,0.024696673433054598
2024-01-10,MOZ,0,0.02805700468939269
2024-01-11,MOZ,0,0.05838534043500156
2024-01-12,MOZ,0,0.03402334094506924
2024-01-13,MOZ,0,0.030255959846722483
2024-01-14,MOZ,0,0.03720150998219695
2024-01-15,MOZ,0,0.04042640620639764
2024-01-16,MOZ,0,0.42860160255135415
2024-01-17,MOZ,0,0.3612413757176592
2024-01-18,MOZ,0,0.40206633937321423
2024-01-19,MOZ,0,0.547621498654418
2024-01-20,MOZ,0,0.5659389950017977
2024-01-21,MOZ,0,0.4754021923783265
2024-01-22,MOZ,0,0.531631185689364
2024-01-23,MOZ,1,0.5040501789618989
2024-01-24,MOZ,1,0.822681021610303
2024-01-25,MOZ,0,0.7137949991180125
2024-01-26,MOZ,0,0.7525214459712986
2024-01-27,MOZ,0,0.7374026320741103
2024-01-28,MOZ,0,0.7264846534597167
2024-01-29,MOZ,0,0.8637981695615009
2024-01-30,MOZ,0,0.8301790822844985
2024-01-31,MOZ,0,0.23206800042744033
2024-02-01,MOZ,0,0.28527330887137287
2024-02-02,MOZ,0,0.28233025419193164
2024-02-03,MOZ,0,0.21314298728127803
2024-02-04,MOZ,0,0.25183087236346496
2024-02-05,MOZ,0,0.19904672815657648
2024-02-06,MOZ,0,0.16243063145284709
2024-02-07,MOZ,0,0.3031602487836722
2024-02-08,MOZ,1,0.26799357326589945
2024-02-09,MOZ,1,0.24022017927417588
2024-02-10,MOZ,0,0.2832033331047065
2024-02-11,MOZ,0,0.34794518318848644
2024-02-12,MOZ,0,0.3415855982186558
2024-02-13,MOZ,0,0.7174037717460037
2024-02-14,MOZ,0,0.4292295034203623
2024-02-15,MOZ,0,0.5725323005534397
2024-02-16,MOZ,0,0.07783660124141495
2024-02-17,MOZ,0,0.07919122738304006
2024-02-18,MOZ,0,0.08515995019479412
2024-02-19,MOZ,0,0.10759554960197074
2024-02-20,MOZ,0,0.11058682468490583
2024-02-21,MOZ,0,0.10930171309892586
2024-02-22,MOZ,0,0.11966456906116502
2024-02-23,MOZ,0,0.5224490765683599
2024-02-24,MOZ,0,0.5468243019959699
2024-02-25,MOZ,0,0.5098626250485183
2024-02-26,MOZ,0,0.47482247106144376
2024-02-27,MOZ,0,0.43298044861888607
2024-02-28,MOZ,0,0.4813167747580827
2024-02-29,MOZ,0,0.510581720823001
2024-03-01,MOZ,0,0.44052278292661834
2024-03-02,MOZ,0,0.5515393427669726
2024-03-03,MOZ,0,0.5696244970854039
2024-03-04,MOZ,0,0.3810172117508076
2024-03-05,MOZ,0,0.3759622570755346
2024-03-06,MOZ,0,0.3663399769269368
2024-03-07,MOZ,0,0.32629838049173127
2024-03-08,MOZ,0,0.30005500425341347
2024-03-09,MOZ,0,0.26009191629165757
2024-03-10,MOZ,0,0.2849796228294371
2024-03-11,MOZ,0,0.2794731487676914
2024-03-12,MOZ,0,0.3008886337806348
2024-03-13,MOZ,0,0.3084721286836332
2024-03-14,MOZ,0,0.30696122083215005
2024-03-15,MOZ,0,0.30349015341543034
2024-03-16,MOZ,0,0.38202841289273776
2024-03-17,MOZ,0,0.4638586447686165
2024-03-18,MOZ,0,0.4413224628762174
2024-03-19,MOZ,0,0.44986786671984574
2024-03-20,MOZ,0,0.5334747030646758
2024-03-21,MOZ,0,0.5964936244875222
2024-03-22,MOZ,0,0.5964442895975718
2024-03-23,MOZ,0,0.7860046910555117
2024-03-24,MOZ,0,0.7308031159561379
2024-03-25,MOZ,0,0.7095895124128897
2024-03-26,MOZ,0,0.7012626815486173
2024-03-27,MOZ,0,0.7230598866562562
2024-03-28,MOZ,0,0.6064759383637419
2024-03-29,MOZ,0,0.6175716543994617
2024-03-30,MOZ,0,0.637588988007095
2024-03-31,MOZ,0,0.6731493612935062
2024-04-01,MOZ,0,0.6538244082812287
2024-04-02,MOZ,0,0.5860509603246459
2024-04-03,MOZ,0,0.5708561380744521
2024-04-04,MOZ,0,0.6470152507417658
2024-04-05,MOZ,1,0.5879423239394375
2024-04-06,MOZ,1,0.9123298195208123
2024-04-07,MOZ,1,0.8890280971027354
2024-04-08,MOZ,0,0.8894328611558894
2024-04-09,MOZ,0,0.8808073629816351
2024-04-10,MOZ,0,0.8970573551412235
2024-04-11,MOZ,0,0.8288118416711009
2024-04-12,MOZ,0,0.8477617788400761
2024-04-13,MOZ,0,0.8346690199673854
2024-04-14,MOZ,0,0.10934717413748306
2024-04-15,MOZ,0,0.12942822523693182
2024-04-16,MOZ,0,0.15169972374177415
2024-04-17,MOZ,0,0.14746236775509985
2024-04-18,MOZ,0,0.15874731037243475
2024-04-19,MOZ,0,0.1458738966313484
2024-04-20,MOZ,0,0.14015076259457168
2024-04-21,MOZ,0,0.21478798888264256
2024-04-22,MOZ,0,0.2824559470163765
2024-04-23,MOZ,0,0.2865571136749379
2024-04-24,MOZ,0,0.5141445217512103
2024-04-25,MOZ,0,0.5336842378275208
2024-04-26,MOZ,0,0.5199463413826463
2024-04-27,MOZ,0,0.5757187579093224
2024-04-28,MOZ,0,0.5516279919686912
2024-04-29,MOZ,1,0.6475073195296936
2024-04-30,MOZ,0,0.5927352459381109
2024-05-01,MOZ,0,0.8118335070060221
2024-05-02,MOZ,0,0.6526878558360409
2024-05-03,MOZ,0,0.5921971198124074
2024-05-04,MOZ,0,0.7186459626834513
2024-05-05,MOZ,0,0.5619513783878476
2024-05-06,MOZ,0,0.25734496658997824
2024-05-07,MOZ,0,0.2955528181200704
2024-05-08,MOZ,0,0.27513897069234733
2024-05-09,MOZ,0,0.30444516134105737
2024-05-10,MOZ,0,0.6557762034980655
2024-05-11,MOZ,0,0.8537360802580101
2024-05-12,MOZ,0,0.523235436971731
2024-05-13,MOZ,0,0.3864589494622988
2024-05-14,MOZ,0,0.4002105763718753
2024-05-15,MOZ,0,0.5173062196819483
2024-05-16,MOZ,0,0.45990496559806837
2024-05-17,MOZ,0,0.2105627320358458
2024-05-18,MOZ,0,0.18721128711071622
2024-05-19,MOZ,0,0.25332309698986794
2024-05-20,MOZ,0,0.287472841246817
2024-05-21,MOZ,0,0.34456651700077634
2024-05-22,MOZ,0,0.22628755138216639
2024-05-23,MOZ,0,0.26248970451092535
2024-05-24,MOZ,0,0.4878302632231976
2024-05-25,MOZ,0,0.6979045194277423
2024-05-26,MOZ,0,0.6371567684862752
2024-05-27,MOZ,0,0.7371875675920025
2024-05-28,MOZ,1,0.6659821510894676
2024-05-29,MOZ,1,0.8682361472566242
2024-05-30,MOZ,0,0.7969577237117248
2024-05-31,MOZ,0,0.6510070012768826
2024-06-01,MOZ,0,0.6079658043045827
2024-06-02,MOZ,0,0.6579758431467647
2024-06-03,MOZ,0,0.8023187905608166
2024-06-04,MOZ,0,0.5718564657106225
2024-06-05,MOZ,0,0.08916799435875296
2024-06-06,MOZ,0,0.05691729332802937
