date,country,y_true,y_prob
2024-02-08,COD,0,0.08160481
2024-02-09,COD,0,0.018982308
2024-02-10,COD,0,0.03694192
2024-02-11,COD,0,0.033284195
2024-02-12,COD,0,0.045986548
2024-02-13,COD,0,0.044925187
2024-02-14,COD,0,0.20462884
2024-02-15,COD,0,0.25633374
2024-02-16,COD,0,0.18013208
2024-02-17,COD,0,0.17069393
2024-02-18,COD,1,0.27147317
2024-02-19,COD,0,0.65651053
2024-02-20,COD,0,0.24400884
2024-02-21,COD,0,0.23088378
2024-02-22,COD,0,0.232446
2024-02-23,COD,0,0.24020053
2024-02-24,COD,0,0.4439725
2024-02-25,COD,0,0.41365185
2024-02-26,COD,0,0.13989109
2024-02-27,COD,0,0.45699382
2024-02-28,COD,0,0.37327644
2024-02-29,COD,0,0.47341126
2024-03-01,COD,0,0.3168161
2024-03-02,COD,0,0.078564726
2024-03-03,COD,0,0.12237896
2024-03-04,COD,0,0.66288453
2024-03-05,COD,0,0.53844005
2024-03-06,COD,0,0.5453222
2024-03-07,COD,0,0.21787125
2024-03-08,COD,0,0.5222564
2024-03-09,COD,0,0.400106
2024-03-10,COD,0,0.38184482
2024-03-11,COD,0,0.14457147
2024-03-12,COD,0,0.15340194
2024-03-13,COD,0,0.44889632
2024-03-14,COD,0,0.17804983
2024-03-15,COD,0,0.14473571
2024-03-16,COD,0,0.33979577
2024-03-17,COD,0,0.19133356
2024-03-18,COD,0,0.20598963
2024-03-19,COD,0,0.7565078
2024-03-20,COD,0,0.7009047
2024-03-21,COD,0,0.6065373
2024-03-22,COD,0,0.5368785
2024-03-23,COD,1,0.6845952
2024-03-24,COD,1,0.7712003
2024-03-25,COD,0,0.50230503
2024-03-26,COD,0,0.46358052
2024-03-27,COD,0,0.44124103
2024-03-28,COD,0,0.40144387
2024-03-29,COD,0,0.36853492
2024-03-30,COD,0,0.23752797
2024-03-31,COD,0,0.07517077
2024-04-01,COD,0,0.07484517
2024-04-02,COD,0,0.10886113
2024-04-03,COD,0,0.052678373
2024-04-04,COD,0,0.19682407
2024-04-05,COD,0,0.17020771
2024-04-06,COD,0,0.32512736
2024-04-07,COD,0,0.4507582
2024-04-08,COD,0,0.36483362
2024-04-09,COD,0,0.22531532
2024-04-10,COD,0,0.17114075
2024-04-11,COD,0,0.4533086
2024-04-12,COD,0,0.45600277
2024-04-13,COD,0,0.22291872
2024-04-14,COD,0,0.21792172
2024-04-15,COD,0,0.21161136
2024-04-16,COD,0,0.2055681
2024-04-17,COD,0,0.27751848
2024-04-18,COD,0,0.06017179
2024-04-19,COD,0,0.06660922
2024-04-20,COD,0,0.089598745
2024-04-21,COD,0,0.053566936
2024-04-22,COD,0,0.05130864
2024-04-23,COD,0,0.07438164
2024-04-24,COD,0,0.053997014
2024-04-25,COD,0,0.06877347
2024-04-26,COD,0,0.07721146
2024-04-27,COD,0,0.06399698
2024-04-28,COD,0,0.08079608
2024-04-29,COD,0,0.21650587
2024-04-30,COD,0,0.20745361
2024-05-01,COD,0,0.26952705
2024-05-02,COD,1,0.3457893
2024-05-03,COD,1,0.75643945
2024-05-04,COD,0,0.6345457
2024-05-05,COD,0,0.6020919
2024-05-06,COD,0,0.33738288
2024-05-07,COD,0,0.33114076
2024-05-08,COD,0,0.362113
2024-05-09,COD,0,0.4546967
2024-05-10,COD,0,0.20584434
2024-05-11,COD,0,0.1509227
2024-05-12,COD,0,0.06609011
2024-05-13,COD,0,0.26371223
2024-05-14,COD,0,0.10031511
2024-05-15,COD,0,0.29092193
2024-05-16,COD,0,0.13397098
2024-05-17,COD,0,0.2373564
2024-05-18,COD,0,0.07869729
2024-05-19,COD,0,0.49919498
2024-05-20,COD,0,0.4207868
2024-05-21,COD,0,0.29126033
2024-05-22,COD,0,0.37843227
2024-05-23,COD,0,0.41868243
2024-05-24,COD,0,0.33991277
2024-05-25,COD,0,0.15681966
2024-05-26,COD,0,0.25531793
2024-05-27,COD,1,0.14776878
2024-05-28,COD,1,0.6227114
2024-05-29,COD,0,0.22512206
2024-05-30,COD,0,0.6074383
2024-05-31,COD,0,0.68563247
2024-06-01,COD,0,0.53076255
2024-06-02,COD,0,0.78272516
2024-06-03,COD,0,0.513742
2024-06-04,COD,0,0.08074863
2024-06-05,COD,0,0.040158015
2024-06-06,COD,0,0.054778382
2024-06-07,COD,0,0.069982596
2024-06-08,COD,0,0.065103516
2024-06-09,COD,0,0.046880964
2024-06-10,COD,0,0.061264485
2024-06-11,COD,0,0.06255364
2024-06-12,COD,0,0.16080697
2024-06-13,COD,0,0.16573347
2024-06-14,COD,0,0.1697972
2024-06-15,COD,0,0.11844794
2024-06-16,COD,0,0.19016413
2024-06-17,COD,0,0.1178819
2024-06-18,COD,0,0.1744103
2024-06-19,COD,0,0.10752871
2024-06-20,COD,0,0.0997511
2024-06-21,COD,0,0.08836645
2024-06-22,COD,0,0.07394674
2024-06-23,COD,0,0.08770939
2024-06-24,COD,0,0.06697409
2024-06-25,COD,0,0.05521615
2024-06-26,COD,0,0.10130339
2024-06-27,COD,0,0.34306794
2024-06-28,COD,0,0.1986832
2024-06-29,COD,0,0.37503415
2024-06-30,COD,0,0.31891352
2024-01-01,CAF,0,0.095052004
2024-01-02,CAF,0,0.057836592
2024-01-03,CAF,0,0.11474999
2024-01-04,CAF,0,0.2797668
2024-01-05,CAF,0,0.34245047
2024-01-06,CAF,0,0.35151413
2024-01-07,CAF,1,0.5207734
2024-01-08,CAF,1,0.91129917
2024-01-09,CAF,0,0.4267494
2024-01-10,CAF,0,0.43030462
2024-01-11,CAF,0,0.87626636
2024-01-12,CAF,0,0.77851665
2024-01-13,CAF,0,0.35400143
2024-01-14,CAF,0,0.34152004
2024-01-15,CAF,0,0.2941941
2024-01-16,CAF,0,0.109947
2024-01-17,CAF,0,0.12966125
2024-01-18,CAF,0,0.08480214
2024-01-19,CAF,0,0.085491255
2024-01-20,CAF,0,0.16445494
2024-01-21,CAF,0,0.20929217
2024-01-22,CAF,0,0.4032454
2024-01-23,CAF,0,0.3588253
2024-01-24,CAF,0,0.380434
2024-01-25,CAF,0,0.4055573
2024-01-26,CAF,0,0.4050386
2024-01-27,CAF,0,0.4616313
2024-01-28,CAF,0,0.34420508
2024-01-29,CAF,0,0.31921554
2024-01-30,CAF,0,0.35312405
2024-01-31,CAF,0,0.63033015
2024-02-01,CAF,0,0.40162247
2024-02-02,CAF,0,0.24934429
2024-02-03,CAF,0,0.25875843
2024-02-04,CAF,0,0.38669467
2024-02-05,CAF,0,0.6513829
2024-02-06,CAF,0,0.4809075
2024-02-07,CAF,0,0.3435368
2024-02-08,CAF,0,0.41811135
2024-02-09,CAF,0,0.35135105
2024-02-10,CAF,0,0.6654248
2024-02-11,CAF,0,0.33032385
2024-02-12,CAF,0,0.3087106
2024-02-13,CAF,0,0.32278895
2024-02-14,CAF,0,0.45000178
2024-02-15,CAF,0,0.38405368
2024-02-16,CAF,0,0.46187857
2024-02-17,CAF,0,0.27943334
2024-02-18,CAF,1,0.34812945
2024-02-19,CAF,0,0.30936095
2024-02-20,CAF,0,0.31450242
2024-02-21,CAF,0,0.34033963
2024-02-22,CAF,0,0.39202154
2024-02-23,CAF,0,0.347941
2024-02-24,CAF,0,0.749541
2024-02-25,CAF,0,0.20570043
2024-02-26,CAF,0,0.4296238
2024-02-27,CAF,0,0.29584348
2024-02-28,CAF,0,0.30642888
2024-02-29,CAF,0,0.20368773
2024-03-01,CAF,0,0.49316892
2024-03-02,CAF,0,0.1389314
2024-03-03,CAF,0,0.09709097
2024-03-04,CAF,0,0.17561296
2024-03-05,CAF,0,0.21527873
2024-03-06,CAF,1,0.15862945
2024-03-07,CAF,1,0.91836923
2024-03-08,CAF,1,0.24915333
2024-03-09,CAF,1,0.9387746
2024-03-10,CAF,0,0.25201806
2024-03-11,CAF,0,0.20705144
2024-03-12,CAF,0,0.17553896
2024-03-13,CAF,0,0.21152605
2024-03-14,CAF,0,0.06122857
2024-03-15,CAF,0,0.057298902
2024-03-16,CAF,0,0.013020759
2024-03-17,CAF,0,0.011463738
2024-03-18,CAF,0,0.012912023
2024-03-19,CAF,0,0.010640175
2024-03-20,CAF,0,0.012442111
2024-03-21,CAF,0,0.020082487
2024-03-22,CAF,0,0.012758287
2024-03-23,CAF,0,0.4214688
2024-03-24,CAF,0,0.43886876
2024-03-25,CAF,0,0.41612026
2024-03-26,CAF,0,0.46110448
2024-03-27,CAF,1,0.42917886
2024-03-28,CAF,1,0.79984456
2024-03-29,CAF,0,0.41964728
2024-03-30,CAF,0,0.51318914
2024-03-31,CAF,0,0.52179885
2024-04-01,CAF,1,0.8129841
2024-04-02,CAF,1,0.96284115
2024-04-03,CAF,0,0.71699595
2024-04-04,CAF,0,0.28213587
2024-04-05,CAF,0,0.34371576
2024-04-06,CAF,0,0.31521437
2024-04-07,CAF,0,0.40071854
2024-04-08,CAF,0,0.2738408
2024-04-09,CAF,0,0.07494346
2024-04-10,CAF,0,0.1562317
2024-04-11,CAF,0,0.09546058
2024-04-12,CAF,0,0.12087178
2024-04-13,CAF,0,0.08469494
2024-04-14,CAF,0,0.58161914
2024-04-15,CAF,0,0.099744946
2024-04-16,CAF,0,0.30089262
2024-04-17,CAF,0,0.25861034
2024-04-18,CAF,0,0.21109568
2024-04-19,CAF,0,0.19005889
2024-04-20,CAF,0,0.21943519
2024-04-21,CAF,0,0.10962449
2024-04-22,CAF,0,0.09456381
2024-04-23,CAF,0,0.41920286
2024-04-24,CAF,0,0.18436988
2024-04-25,CAF,0,0.45132548
2024-04-26,CAF,0,0.35661054
2024-04-27,CAF,0,0.191273
2024-04-28,CAF,0,0.36452192
2024-04-29,CAF,0,0.32874888
2024-04-30,CAF,0,0.5134893
2024-05-01,CAF,0,0.5181012
2024-05-02,CAF,0,0.3549753
2024-05-03,CAF,0,0.2296312
2024-05-04,CAF,0,0.22454111
2024-05-05,CAF,0,0.5637292
2024-05-06,CAF,0,0.22682975
2024-05-07,CAF,0,0.31796524
2024-05-08,CAF,0,0.2510201
2024-05-09,CAF,0,0.15554199
2024-05-10,CAF,0,0.15722826
2024-05-11,CAF,0,0.17623188
2024-05-12,CAF,0,0.4128304
2024-05-13,CAF,0,0.16532779
2024-05-14,CAF,0,0.27532116
2024-05-15,CAF,0,0.5228891
2024-05-16,CAF,0,0.18207273
2024-05-17,CAF,0,0.10629932
2024-05-18,CAF,0,0.09876529
2024-05-19,CAF,0,0.25485373
2024-05-20,CAF,0,0.4803904
2024-05-21,CAF,0,0.22899462
2024-05-22,CAF,0,0.75831324
2024-05-23,CAF,0,0.18996522
2024-05-24,CAF,0,0.15208708
2024-05-25,CAF,0,0.16466439
2024-05-26,CAF,0,0.8161351
2024-05-27,CAF,0,0.19047308
2024-05-28,CAF,0,0.10634069
2024-05-29,CAF,0,0.05458535
2024-05-30,CAF,0,0.06109959
2024-05-31,CAF,0,0.07722944
2024-06-01,CAF,0,0.177256
2024-06-02,CAF,0,0.121693
2024-06-03,CAF,0,0.17185742
2024-06-04,CAF,0,0.107480444
2024-06-05,CAF,0,0.13402237
2024-06-06,CAF,0,0.11762557
2024-06-07,CAF,0,0.14349832
2024-06-08,CAF,0,0.08402068
2024-06-09,CAF,0,0.14619006
2024-06-10,CAF,0,0.15014926
2024-06-11,CAF,0,0.18981628
2024-06-12,CAF,0,0.22252834
2024-06-13,CAF,0,0.22359854
2024-06-14,CAF,0,0.12413908
2024-06-15,CAF,0,0.50608885
2024-06-16,CAF,0,0.68173164
2024-06-17,CAF,0,0.49809837
2024-06-18,CAF,0,0.59854436
2024-06-19,CAF,0,0.60516137
2024-06-20,CAF,0,0.81660277
2024-06-21,CAF,0,0.5322558
2024-06-22,CAF,0,0.28361505
2024-06-23,CAF,0,0.19243452
2024-06-24,CAF,0,0.16534328
2024-06-25,CAF,0,0.1819288
2024-06-26,CAF,0,0.3717597
2024-06-27,CAF,0,0.18862942
2024-06-28,CAF,0,0.197824
2024-06-29,CAF,0,0.34834287
2024-06-30,CAF,0,0.18545277
2024-01-01,SDN,0,0.24356046
2024-01-02,SDN,0,0.5772152
2024-01-03,SDN,0,0.6594941
2024-01-04,SDN,0,0.48959607
2024-01-05,SDN,0,0.5266987
2024-01-06,SDN,0,0.70326924
2024-01-07,SDN,0,0.6285274
2024-01-08,SDN,0,0.7049588
2024-01-09,SDN,0,0.8860847
2024-01-10,SDN,0,0.774911
2024-01-11,SDN,0,0.681223
2024-01-12,SDN,0,0.7928915
2024-01-13,SDN,0,0.52328944
2024-01-14,SDN,0,0.7968474
2024-01-15,SDN,0,0.7884579
2024-01-16,SDN,0,0.51290816
2024-01-17,SDN,0,0.23632514
2024-01-18,SDN,0,0.21598494
2024-01-19,SDN,0,0.21006967
2024-01-20,SDN,0,0.23200044
2024-01-21,SDN,0,0.26001695
2024-01-22,SDN,0,0.43725652
2024-01-23,SDN,0,0.23825279
2024-01-24,SDN,0,0.66177046
2024-01-25,SDN,0,0.47680154
2024-01-26,SDN,0,0.5593928
2024-01-27,SDN,0,0.810433
2024-01-28,SDN,0,0.7988243
2024-01-29,SDN,0,0.7739776
2024-01-30,SDN,0,0.5198442
2024-01-31,SDN,0,0.26685795
2024-02-01,SDN,0,0.30177093
2024-02-02,SDN,0,0.27670738
2024-02-03,SDN,0,0.33478728
2024-02-04,SDN,0,0.72538906
2024-02-05,SDN,0,0.36130214
2024-02-06,SDN,0,0.2345306
2024-02-07,SDN,0,0.39044458
2024-02-08,SDN,0,0.40587193
2024-02-09,SDN,0,0.5689379
2024-02-10,SDN,0,0.7734597
2024-02-11,SDN,0,0.540727
2024-02-12,SDN,0,0.5483637
2024-02-13,SDN,0,0.5498287
2024-02-14,SDN,0,0.61473155
2024-02-15,SDN,0,0.6267152
2024-02-16,SDN,0,0.56791264
2024-02-17,SDN,0,0.6468036
2024-02-18,SDN,0,0.8035492
2024-02-19,SDN,0,0.78330934
2024-02-20,SDN,0,0.5617485
2024-02-21,SDN,0,0.6227883
2024-02-22,SDN,0,0.8285806
2024-02-23,SDN,0,0.6044287
2024-02-24,SDN,0,0.65494585
2024-02-25,SDN,0,0.50852525
2024-02-26,SDN,0,0.41790864
2024-02-27,SDN,0,0.43939102
2024-02-28,SDN,0,0.47384217
2024-02-29,SDN,0,0.5893746
2024-03-01,SDN,0,0.6578336
2024-03-02,SDN,0,0.5550235
2024-03-03,SDN,0,0.5352383
2024-03-04,SDN,0,0.56643397
2024-03-05,SDN,0,0.59655726
2024-03-06,SDN,0,0.5446454
2024-03-07,SDN,0,0.44885537
2024-03-08,SDN,0,0.5151707
2024-03-09,SDN,0,0.502002
2024-03-10,SDN,0,0.6412912
2024-03-11,SDN,0,0.5239617
2024-03-12,SDN,0,0.44236696
2024-03-13,SDN,0,0.34862548
2024-03-14,SDN,0,0.6233698
2024-03-15,SDN,0,0.78745127
2024-03-16,SDN,0,0.8383344
2024-03-17,SDN,0,0.5600622
2024-03-18,SDN,0,0.8130479
2024-03-19,SDN,0,0.48576692
2024-03-20,SDN,0,0.47445557
2024-03-21,SDN,0,0.3640424
2024-03-22,SDN,0,0.4691591
2024-03-23,SDN,0,0.41702193
2024-03-24,SDN,0,0.47434998
2024-03-25,SDN,0,0.37399986
2024-03-26,SDN,0,0.593947
2024-03-27,SDN,0,0.7691049
2024-03-28,SDN,0,0.33227056
2024-03-29,SDN,0,0.69135576
2024-03-30,SDN,0,0.83362406
2024-03-31,SDN,0,0.4688307
2024-04-01,SDN,0,0.51892316
2024-04-02,SDN,0,0.57694775
2024-04-03,SDN,0,0.41641498
2024-04-04,SDN,0,0.39800167
2024-04-05,SDN,0,0.56410897
2024-04-06,SDN,0,0.5818195
2024-04-07,SDN,0,0.4229388
2024-04-08,SDN,0,0.55879676
2024-04-09,SDN,0,0.47101825
2024-04-10,SDN,0,0.52111554
2024-04-11,SDN,0,0.60148257
2024-04-12,SDN,0,0.43240064
2024-04-13,SDN,0,0.6733779
2024-04-14,SDN,0,0.6340446
2024-04-15,SDN,0,0.55039746
2024-04-16,SDN,0,0.5424548
2024-04-17,SDN,0,0.51245636
2024-04-18,SDN,0,0.47041976
2024-04-19,SDN,0,0.34807655
2024-04-20,SDN,0,0.4657081
2024-04-21,SDN,0,0.47140872
2024-04-22,SDN,0,0.37504274
2024-04-23,SDN,0,0.18367285
2024-04-24,SDN,0,0.2180669
2024-04-25,SDN,0,0.19449654
2024-04-26,SDN,0,0.19820401
2024-04-27,SDN,0,0.23644687
2024-04-28,SDN,0,0.19029228
2024-04-29,SDN,0,0.2112721
2024-04-30,SDN,0,0.5572832
2024-05-01,SDN,0,0.39723656
2024-05-02,SDN,0,0.42246908
2024-05-03,SDN,0,0.39757457
2024-05-04,SDN,0,0.5538779
2024-05-05,SDN,0,0.69408286
2024-05-06,SDN,0,0.64701265
2024-05-07,SDN,0,0.7893834
2024-05-08,SDN,0,0.83395565
2024-05-09,SDN,0,0.64776367
2024-05-10,SDN,0,0.90508777
2024-05-11,SDN,0,0.8323271
2024-05-12,SDN,0,0.8596418
2024-05-13,SDN,0,0.8537389
2024-05-14,SDN,0,0.3824784
2024-05-15,SDN,0,0.61927474
2024-05-16,SDN,0,0.2594304
2024-05-17,SDN,0,0.24520339
2024-05-18,SDN,0,0.43319988
2024-05-19,SDN,0,0.29023424
2024-05-20,SDN,0,0.46314263
2024-05-21,SDN,0,0.38822743
2024-05-22,SDN,0,0.52297336
2024-05-23,SDN,0,0.21769166
2024-05-24,SDN,0,0.45803067
2024-05-25,SDN,0,0.38294673
2024-05-26,SDN,0,0.3170218
2024-05-27,SDN,0,0.21778928
2024-05-28,SDN,0,0.27988154
2024-05-29,SDN,0,0.32289717
2024-05-30,SDN,0,0.2798908
2024-05-31,SDN,1,0.25526112
2024-06-01,SDN,1,0.41114467
2024-06-02,SDN,0,0.38601765
2024-06-03,SDN,0,0.42463762
2024-06-04,SDN,0,0.23904845
2024-06-05,SDN,0,0.56297046
2024-06-06,SDN,0,0.50846136
2024-06-07,SDN,0,0.35622063
2024-06-08,SDN,0,0.09909323
2024-06-09,SDN,0,0.14550437
2024-06-10,SDN,0,0.054403268
2024-06-11,SDN,0,0.07229039
2024-06-12,SDN,0,0.031646103
2024-06-13,SDN,0,0.07996414
2024-06-14,SDN,0,0.061032005
2024-06-15,SDN,0,0.062802106
2024-06-16,SDN,0,0.041276544
2024-06-17,SDN,0,0.11139052
2024-06-18,SDN,0,0.095858485
2024-06-19,SDN,0,0.2769864
2024-06-20,SDN,0,0.18829918
2024-06-21,SDN,0,0.19835728
2024-06-22,SDN,0,0.10416691
2024-06-23,SDN,0,0.1090379
2024-06-24,SDN,0,0.1836129
2024-06-25,SDN,0,0.4603604
2024-06-26,SDN,0,0.11876011
2024-06-27,SDN,0,0.12853093
2024-06-28,SDN,0,0.11231114
2024-06-29,SDN,0,0.3414437
2024-06-30,SDN,0,0.11031844
2024-01-01,SSD,0,0.270952
2024-01-02,SSD,0,0.25260442
2024-01-03,SSD,0,0.18998818
2024-01-04,SSD,0,0.64211446
2024-01-05,SSD,0,0.35402596
2024-01-06,SSD,0,0.20025186
2024-01-07,SSD,0,0.1259568
2024-01-08,SSD,0,0.12381898
2024-01-09,SSD,0,0.11277517
2024-01-10,SSD,0,0.1553269
2024-01-11,SSD,0,0.07500108
2024-01-12,SSD,0,0.07367196
2024-01-13,SSD,0,0.04810913
2024-01-14,SSD,0,0.08061602
2024-01-15,SSD,0,0.07600719
2024-01-16,SSD,0,0.08532052
2024-01-17,SSD,0,0.097287565
2024-01-18,SSD,0,0.31864297
2024-01-19,SSD,0,0.37528703
2024-01-20,SSD,0,0.3060286
2024-01-21,SSD,0,0.19539236
2024-01-22,SSD,0,0.144361
2024-01-23,SSD,0,0.44484925
2024-01-24,SSD,0,0.24551043
2024-01-25,SSD,0,0.2779704
2024-01-26,SSD,0,0.1900656
2024-01-27,SSD,0,0.2535854
2024-01-28,SSD,0,0.23638618
2024-01-29,SSD,0,0.23325299
2024-01-30,SSD,1,0.13485941
2024-01-31,SSD,1,0.27095184
2024-02-01,SSD,0,0.2145468
2024-02-02,SSD,0,0.18562461
2024-02-03,SSD,0,0.23691668
2024-02-04,SSD,0,0.18681532
2024-02-05,SSD,0,0.32208604
2024-02-06,SSD,0,0.22567862
2024-02-07,SSD,0,0.08296018
2024-02-08,SSD,0,0.083332255
2024-02-09,SSD,0,0.07066817
2024-02-10,SSD,0,0.081762396
2024-02-11,SSD,0,0.10206463
2024-02-12,SSD,0,0.26070604
2024-02-13,SSD,0,0.13572119
2024-02-14,SSD,0,0.29697368
2024-02-15,SSD,0,0.18298735
2024-02-16,SSD,0,0.14644754
2024-02-17,SSD,0,0.1793879
2024-02-18,SSD,0,0.18845302
2024-02-19,SSD,0,0.14835581
2024-02-20,SSD,0,0.2815396
2024-02-21,SSD,0,0.16879894
2024-02-22,SSD,0,0.258824
2024-02-23,SSD,0,0.13849416
2024-02-24,SSD,0,0.12591517
2024-02-25,SSD,0,0.4537922
2024-02-26,SSD,0,0.25649294
2024-02-27,SSD,0,0.26400617
2024-02-28,SSD,0,0.4220612
2024-02-29,SSD,0,0.2480274
2024-03-01,SSD,0,0.23901443
2024-03-02,SSD,0,0.18416353
2024-03-03,SSD,0,0.2260996
2024-03-04,SSD,0,0.23403358
2024-03-05,SSD,0,0.21848112
2024-03-06,SSD,0,0.2723929
2024-03-07,SSD,0,0.17855039
2024-03-08,SSD,0,0.22884187
2024-03-09,SSD,0,0.55333483
2024-03-10,SSD,0,0.23357102
2024-03-11,SSD,0,0.23828776
2024-03-12,SSD,0,0.23030472
2024-03-13,SSD,0,0.3769588
2024-03-14,SSD,0,0.35358807
2024-03-15,SSD,1,0.6954791
2024-03-16,SSD,0,0.40139723
2024-03-17,SSD,0,0.3038353
2024-03-18,SSD,0,0.28091973
2024-03-19,SSD,0,0.69875914
2024-03-20,SSD,0,0.20849767
2024-03-21,SSD,0,0.22482581
2024-03-22,SSD,0,0.13557407
2024-03-23,SSD,0,0.07057871
2024-03-24,SSD,0,0.15012026
2024-03-25,SSD,0,0.18223177
2024-03-26,SSD,0,0.1877524
2024-03-27,SSD,0,0.061882906
2024-03-28,SSD,0,0.049425717
2024-03-29,SSD,0,0.057059698
2024-03-30,SSD,0,0.081913024
2024-03-31,SSD,0,0.2547703
2024-04-01,SSD,0,0.19906913
2024-04-02,SSD,0,0.045191
2024-04-03,SSD,0,0.07704419
2024-04-04,SSD,0,0.050855715
2024-04-05,SSD,0,0.055763543
2024-04-06,SSD,0,0.05401214
2024-04-07,SSD,0,0.118950404
2024-04-08,SSD,0,0.09325701
2024-04-09,SSD,0,0.28955668
2024-04-10,SSD,0,0.17307888
2024-04-11,SSD,0,0.234759
2024-04-12,SSD,0,0.20226294
2024-04-13,SSD,0,0.21595612
2024-04-14,SSD,0,0.21856163
2024-04-15,SSD,0,0.2949217
2024-04-16,SSD,0,0.37974155
2024-04-17,SSD,0,0.46270487
2024-04-18,SSD,0,0.29005003
2024-04-19,SSD,0,0.40963537
2024-04-20,SSD,0,0.3498519
2024-04-21,SSD,0,0.38373098
2024-04-22,SSD,1,0.4989032
2024-04-23,SSD,1,0.6930775
2024-04-24,SSD,1,0.8734143
2024-04-25,SSD,0,0.39024794
2024-04-26,SSD,0,0.4612467
2024-04-27,SSD,0,0.672615
2024-04-28,SSD,0,0.26559243
2024-04-29,SSD,0,0.5610435
2024-04-30,SSD,0,0.11274853
2024-05-01,SSD,0,0.13477014
2024-05-02,SSD,0,0.04691316
2024-05-03,SSD,0,0.049520236
2024-05-04,SSD,0,0.029159157
2024-05-05,SSD,0,0.026620474
2024-05-06,SSD,0,0.0436004
2024-05-07,SSD,0,0.085702516
2024-05-08,SSD,0,0.12146984
2024-05-09,SSD,0,0.28643596
2024-05-10,SSD,0,0.37548658
2024-05-11,SSD,0,0.18120383
2024-05-12,SSD,0,0.37960023
2024-05-13,SSD,0,0.176341
2024-05-14,SSD,0,0.17525694
2024-05-15,SSD,0,0.31417358
2024-05-16,SSD,0,0.71874267
2024-05-17,SSD,0,0.2693076
2024-05-18,SSD,0,0.15055884
2024-05-19,SSD,0,0.4616145
2024-05-20,SSD,0,0.2018402
2024-05-21,SSD,0,0.38788942
2024-05-22,SSD,0,0.2073958
2024-05-23,SSD,0,0.22558895
2024-05-24,SSD,0,0.21292435
2024-05-25,SSD,0,0.1947835
2024-05-26,SSD,0,0.23254988
2024-05-27,SSD,0,0.19237322
2024-05-28,SSD,0,0.21890652
2024-05-29,SSD,0,0.21537283
2024-05-30,SSD,0,0.5500731
2024-05-31,SSD,0,0.30707973
2024-06-01,SSD,0,0.33393168
2024-06-02,SSD,0,0.34474412
2024-06-03,SSD,0,0.46141827
2024-06-04,SSD,0,0.6099944
2024-06-05,SSD,0,0.34371087
2024-06-06,SSD,0,0.11900751
2024-06-07,SSD,0,0.13016999
2024-06-08,SSD,0,0.14282995
2024-06-09,SSD,0,0.1604732
2024-06-10,SSD,0,0.28279254
2024-06-11,SSD,0,0.1388613
2024-06-12,SSD,0,0.177366
2024-06-13,SSD,0,0.3041745
2024-06-14,SSD,0,0.18434975
2024-06-15,SSD,0,0.17069499
2024-06-16,SSD,0,0.17556812
2024-06-17,SSD,0,0.28935158
2024-06-18,SSD,0,0.19265847
2024-06-19,SSD,0,0.29975232
2024-06-20,SSD,0,0.34920877
2024-06-21,SSD,1,0.48525056
2024-06-22,SSD,1,0.7236609
2024-06-23,SSD,0,0.3751885
2024-06-24,SSD,0,0.2076931
2024-06-25,SSD,0,0.20286982
2024-06-26,SSD,0,0.110041544
2024-06-27,SSD,0,0.12892778
2024-06-28,SSD,0,0.12569974
2024-06-29,SSD,0,0.11476215
2024-06-30,SSD,0,0.09937863
2024-01-01,ETH,0,0.49138844
2024-01-02,ETH,0,0.41259778
2024-01-03,ETH,0,0.41887864
2024-01-04,ETH,0,0.2653681
2024-01-05,ETH,0,0.4733477
2024-01-06,ETH,0,0.27117816
2024-01-07,ETH,0,0.28966555
2024-01-08,ETH,0,0.41992036
2024-01-09,ETH,0,0.10336243
2024-01-10,ETH,0,0.20780693
2024-01-11,ETH,0,0.29342738
2024-01-12,ETH,0,0.35715652
2024-01-13,ETH,0,0.19097434
2024-01-14,ETH,0,0.3990016
2024-01-15,ETH,1,0.53726345
2024-01-16,ETH,1,0.5480224
2024-01-17,ETH,0,0.63995147
2024-01-18,ETH,0,0.33839145
2024-01-19,ETH,0,0.5332073
2024-01-20,ETH,0,0.5610734
2024-01-21,ETH,0,0.52333736
2024-01-22,ETH,0,0.1775163
2024-01-23,ETH,0,0.056264244
2024-01-24,ETH,0,0.023381243
2024-01-25,ETH,0,0.026408738
2024-01-26,ETH,0,0.017592402
2024-01-27,ETH,0,0.021137284
2024-01-28,ETH,0,0.025000613
2024-01-29,ETH,0,0.2970513
2024-01-30,ETH,0,0.14189479
2024-01-31,ETH,0,0.17218105
2024-02-01,ETH,0,0.28194988
2024-02-02,ETH,0,0.37364897
2024-02-03,ETH,0,0.082228355
2024-02-04,ETH,0,0.19448295
2024-02-05,ETH,0,0.04724161
2024-02-06,ETH,0,0.14689302
2024-02-07,ETH,0,0.18458343
2024-02-08,ETH,0,0.043962643
2024-02-09,ETH,0,0.14430034
2024-02-10,ETH,0,0.17137747
2024-02-11,ETH,0,0.17561562
2024-02-12,ETH,0,0.3158244
2024-02-13,ETH,0,0.3990368
2024-02-14,ETH,0,0.49787304
2024-02-15,ETH,0,0.5480269
2024-02-16,ETH,0,0.29641446
2024-02-17,ETH,0,0.41789082
2024-02-18,ETH,0,0.4755383
2024-02-19,ETH,0,0.48934263
2024-02-20,ETH,0,0.49008703
2024-02-21,ETH,0,0.6368246
2024-02-22,ETH,1,0.5564782
2024-02-23,ETH,1,0.5080393
2024-02-24,ETH,0,0.5579609
