date,country,y_true,y_prob_oof
2021-05-20,IND,0,0.3978850841522217
2021-05-21,IND,1,0.2849220931529999
2021-05-22,IND,1,0.29187947511672974
2021-05-23,IND,0,0.3097187578678131
2021-05-24,IND,0,0.378066748380661
2021-05-25,IND,0,0.33314165472984314
2021-05-26,IND,0,0.3565140664577484
2021-05-27,IND,0,0.3720223307609558
2021-05-28,IND,0,0.1865779459476471
2021-05-29,IND,0,0.08604840934276581
2021-05-30,IND,0,0.09378651529550552
2021-05-31,IND,0,0.08909213542938232
2021-06-01,IND,0,0.10974811762571335
2021-06-02,IND,0,0.07592535018920898
2021-06-03,IND,0,0.0728592798113823
2021-06-04,IND,0,0.16106311976909637
2021-06-05,IND,0,0.20094966888427734
2021-06-06,IND,0,0.5117825865745544
2021-06-07,IND,0,0.44851580262184143
2021-06-08,IND,0,0.44084399938583374
2021-06-09,IND,0,0.40649792551994324
2021-06-10,IND,0,0.42877718806266785
2021-06-11,IND,0,0.34810492396354675
2021-06-12,IND,0,0.3948447108268738
2021-06-13,IND,0,0.3861076831817627
2021-06-14,IND,0,0.4712730646133423
2021-06-15,IND,0,0.45313480496406555
2021-06-16,IND,1,0.4752821922302246
2021-06-17,IND,0,0.4592384696006775
2021-06-18,IND,0,0.34876665472984314
2021-06-19,IND,0,0.2171812355518341
2021-06-20,IND,0,0.24879322946071625
2021-06-21,IND,0,0.29766085743904114
2021-06-22,IND,0,0.3082484006881714
2021-06-23,IND,0,0.30961233377456665
2021-06-24,IND,0,0.22783800959587097
2021-06-25,IND,0,0.2525922358036041
2021-06-26,IND,0,0.2330629527568817
2021-06-27,IND,0,0.21992556750774384
2021-06-28,IND,0,0.17458488047122955
2021-06-29,IND,0,0.12670595943927765
2021-06-30,IND,0,0.23466859757900238
2021-07-01,IND,0,0.28513869643211365
2021-07-02,IND,0,0.20693735778331757
2021-07-03,IND,0,0.3576648235321045
2021-07-04,IND,0,0.32829320430755615
2021-07-05,IND,0,0.37423989176750183
2021-07-06,IND,0,0.3535383939743042
2021-07-07,IND,0,0.3604433238506317
2021-07-08,IND,0,0.3439974784851074
2021-07-09,IND,0,0.2664698660373688
2021-07-10,IND,0,0.3119315505027771
2021-07-11,IND,0,0.24377234280109406
2021-07-12,IND,0,0.24744491279125214
2021-07-13,IND,0,0.2548014223575592
2021-07-14,IND,0,0.353292316198349
2021-07-15,IND,0,0.28997528553009033
2021-07-16,IND,0,0.21352623403072357
2021-07-17,IND,0,0.19067934155464172
2021-07-18,IND,0,0.32225722074508667
2021-07-19,IND,0,0.2730852961540222
2021-07-20,IND,0,0.11537383496761322
2021-07-21,IND,0,0.1428161859512329
2021-07-22,IND,0,0.24868722259998322
2021-07-23,IND,0,0.18227355182170868
2021-07-24,IND,0,0.24344871938228607
2021-07-25,IND,0,0.29093682765960693
2021-07-26,IND,0,0.28617921471595764
2021-07-27,IND,0,0.30998367071151733
2021-07-28,IND,0,0.3428434133529663
2021-07-29,IND,0,0.5201022624969482
2021-07-30,IND,0,0.4479925334453583
2021-07-31,IND,0,0.2737782299518585
2021-08-01,IND,0,0.2764132022857666
2021-08-02,IND,0,0.13191990554332733
2021-08-03,IND,0,0.10264845937490463
2021-08-04,IND,0,0.09744934737682343
2021-08-05,IND,0,0.14786681532859802
2021-08-06,IND,0,0.21714890003204346
2021-08-07,IND,0,0.3937193751335144
2021-08-08,IND,0,0.3691914975643158
2021-08-09,IND,0,0.5469212532043457
2021-08-10,IND,0,0.5290539860725403
2021-08-11,IND,0,0.3964625298976898
2021-08-12,IND,0,0.2935436964035034
2021-08-13,IND,0,0.23336046934127808
2021-08-14,IND,0,0.16094434261322021
2021-08-15,IND,0,0.22171330451965332
2021-08-16,IND,0,0.13699431717395782
2021-08-17,IND,0,0.22629277408123016
2021-08-18,IND,0,0.37005430459976196
2021-08-19,IND,0,0.22064149379730225
2021-08-20,IND,0,0.2539886236190796
2021-08-21,IND,0,0.3698679506778717
2021-08-22,IND,0,0.3695467710494995
2021-08-23,IND,0,0.3943776488304138
2021-08-24,IND,0,0.49974310398101807
2021-08-25,IND,0,0.5979048013687134
2021-08-26,IND,0,0.5737938284873962
2021-08-27,IND,0,0.5320519208908081
2021-08-28,IND,0,0.29240986704826355
2021-08-29,IND,0,0.2934170961380005
2021-08-30,IND,0,0.3002416789531708
2021-08-31,IND,0,0.29737767577171326
2021-09-01,IND,0,0.3429519832134247
2021-09-02,IND,0,0.22421759366989136
2021-09-03,IND,0,0.2828897535800934
2021-09-04,IND,0,0.31666046380996704
2021-09-05,IND,0,0.372552752494812
2021-09-06,IND,0,0.3243230879306793
2021-09-07,IND,0,0.3298023045063019
2021-09-08,IND,0,0.4187757968902588
2021-09-09,IND,0,0.5712850689888
2021-09-10,IND,0,0.48356392979621887
2021-09-11,IND,0,0.47069692611694336
2021-09-12,IND,0,0.5353248119354248
2021-09-13,IND,0,0.6600775718688965
2021-09-14,IND,0,0.5579524636268616
2021-09-15,IND,0,0.6032273769378662
2021-09-16,IND,0,0.6383228898048401
2021-09-17,IND,0,0.6365628838539124
2021-09-18,IND,0,0.5505976676940918
2021-09-19,IND,0,0.5342333316802979
2021-09-20,IND,0,0.5109701752662659
2021-09-21,IND,0,0.5190985798835754
2021-09-22,IND,0,0.4924074411392212
2021-09-23,IND,0,0.5121122598648071
2021-09-24,IND,0,0.5857676863670349
2021-09-25,IND,0,0.4384549558162689
2021-09-26,IND,0,0.49654656648635864
2021-09-27,IND,0,0.4847719371318817
2021-09-28,IND,0,0.456163614988327
2021-09-29,IND,0,0.4137817919254303
2021-09-30,IND,0,0.34782031178474426
2021-10-01,IND,0,0.27467235922813416
2021-10-02,IND,0,0.2115282118320465
2021-10-03,IND,0,0.22905021905899048
2021-10-04,IND,0,0.29901498556137085
2021-10-05,IND,0,0.3729945123195648
2021-10-06,IND,0,0.2306903451681137
2021-10-07,IND,0,0.3959617614746094
2021-10-08,IND,0,0.38339656591415405
2021-10-09,IND,0,0.2831060290336609
2021-10-10,IND,0,0.358442485332489
2021-10-11,IND,1,0.3421797752380371
2021-10-12,IND,1,0.41137728095054626
2021-10-13,IND,0,0.3901784420013428
2021-10-14,IND,0,0.29908913373947144
2021-10-15,IND,0,0.35923072695732117
2021-10-16,IND,0,0.46116170287132263
2021-10-17,IND,0,0.254142701625824
2021-10-18,IND,0,0.20034578442573547
2021-10-19,IND,0,0.05797276273369789
2021-10-20,IND,0,0.06774459034204483
2021-10-21,IND,0,0.05578352138400078
2021-10-22,IND,0,0.08136157691478729
2021-10-23,IND,0,0.05112363025546074
2021-10-24,IND,0,0.07354871928691864
2021-10-25,IND,0,0.08311823010444641
2021-10-26,IND,0,0.15515270829200745
2021-10-27,IND,0,0.0700022429227829
2021-10-28,IND,0,0.1258781999349594
2021-10-29,IND,0,0.1288009136915207
2021-10-30,IND,0,0.21761175990104675
2021-10-31,IND,0,0.23318980634212494
2021-11-01,IND,0,0.186859130859375
2021-11-02,IND,0,0.16984526813030243
2021-11-03,IND,0,0.1667035073041916
2021-11-04,IND,0,0.21419310569763184
2021-11-05,IND,0,0.10245358943939209
2021-11-06,IND,0,0.19142691791057587
2021-11-07,IND,0,0.25490957498550415
2021-11-08,IND,0,0.36238616704940796
2021-11-09,IND,0,0.42776885628700256
2021-11-10,IND,0,0.40760552883148193
2021-11-11,IND,0,0.37396901845932007
2021-11-12,IND,1,0.4339853525161743
2021-11-13,IND,1,0.3594614863395691
2021-11-14,IND,0,0.3642863929271698
2021-11-15,IND,0,0.45693427324295044
2021-11-16,IND,0,0.37297865748405457
2021-11-17,IND,0,0.3718792498111725
2021-11-18,IND,0,0.25295835733413696
2021-11-19,IND,0,0.2616930902004242
2021-11-20,IND,0,0.0435238815844059
2021-11-21,IND,0,0.048714056611061096
2021-11-22,IND,0,0.05480659380555153
2021-11-23,IND,0,0.03651046007871628
2021-11-24,IND,0,0.020485904067754745
2021-11-25,IND,0,0.015636520460247993
2021-11-26,IND,0,0.01692093349993229
2021-11-27,IND,0,0.09167125821113586
2021-11-28,IND,0,0.2900685667991638
2021-11-29,IND,0,0.3610879182815552
2021-11-30,IND,0,0.21386843919754028
2021-12-01,IND,0,0.332192599773407
2021-12-02,IND,0,0.3006570041179657
2021-12-03,IND,0,0.2906968295574188
2021-12-04,IND,0,0.40274491906166077
2021-12-05,IND,0,0.4358137845993042
2021-12-06,IND,0,0.47528767585754395
2021-12-07,IND,0,0.28839007019996643
2021-12-08,IND,0,0.377341091632843
2021-12-09,IND,0,0.5627028346061707
2021-12-10,IND,0,0.6596600413322449
2021-12-11,IND,0,0.25707271695137024
2021-12-12,IND,0,0.25320693850517273
2021-12-13,IND,0,0.2593561112880707
2021-12-14,IND,0,0.18997840583324432
2021-12-15,IND,0,0.18224334716796875
2021-12-16,IND,0,0.23833748698234558
2021-12-17,IND,0,0.20286376774311066
2021-12-18,IND,0,0.47855502367019653
2021-12-19,IND,0,0.4996631145477295
2021-12-20,IND,0,0.36810243129730225
2021-12-21,IND,0,0.2747857868671417
2021-12-22,IND,0,0.39428454637527466
2021-12-23,IND,0,0.3423643410205841
2021-12-24,IND,0,0.4882114827632904
2021-12-25,IND,0,0.39352861046791077
2021-12-26,IND,1,0.37019994854927063
2021-12-27,IND,0,0.4717623293399811
2021-12-28,IND,0,0.30561208724975586
2021-12-29,IND,0,0.37164410948753357
2021-12-30,IND,0,0.3945055902004242
2021-12-31,IND,0,0.4580867886543274
2021-01-01,BGD,0,0.2769566476345062
2021-01-02,BGD,0,0.32934480905532837
2021-01-03,BGD,0,0.3323422074317932
2021-01-04,BGD,0,0.35053688287734985
2021-01-05,BGD,0,0.5056139826774597
2021-01-06,BGD,0,0.6458712816238403
2021-01-07,BGD,0,0.68447345495224
2021-01-08,BGD,0,0.3433108627796173
2021-01-09,BGD,0,0.1751350611448288
2021-01-10,BGD,0,0.2111709713935852
2021-01-11,BGD,1,0.18423107266426086
2021-01-12,BGD,1,0.14755037426948547
2021-01-13,BGD,0,0.1298414021730423
2021-01-14,BGD,0,0.13700920343399048
2021-01-15,BGD,0,0.15269427001476288
2021-01-16,BGD,0,0.6562368273735046
2021-01-17,BGD,0,0.3295634686946869
2021-01-18,BGD,0,0.29374298453330994
2021-01-19,BGD,0,0.11890115588903427
2021-01-20,BGD,0,0.13885733485221863
2021-01-21,BGD,0,0.11533894389867783
2021-01-22,BGD,0,0.11751226335763931
2021-01-23,BGD,0,0.1131797805428505
2021-01-24,BGD,0,0.08445954322814941
2021-01-25,BGD,0,0.08116506040096283
2021-01-26,BGD,0,0.19877611100673676
2021-01-27,BGD,0,0.1833508014678955
2021-01-28,BGD,0,0.07606462389230728
2021-01-29,BGD,0,0.1314675509929657
2021-01-30,BGD,0,0.13802362978458405
2021-01-31,BGD,0,0.17876707017421722
2021-02-01,BGD,0,0.1736154407262802
2021-02-02,BGD,0,0.23666128516197205
2021-02-03,BGD,0,0.1687663346529007
2021-02-04,BGD,0,0.24978388845920563
2021-02-05,BGD,0,0.22605924308300018
2021-02-06,BGD,0,0.15894204378128052
2021-02-07,BGD,0,0.20005056262016296
2021-02-08,BGD,0,0.18986141681671143
2021-02-09,BGD,0,0.2745007872581482
2021-02-10,BGD,0,0.5982338786125183
2021-02-11,BGD,0,0.6040849089622498
2021-02-12,BGD,0,0.5530360341072083
2021-02-13,BGD,1,0.6091758012771606
2021-02-14,BGD,1,0.6835919618606567
2021-02-15,BGD,0,0.7013201117515564
2021-02-16,BGD,0,0.3140820562839508
2021-02-17,BGD,0,0.29316246509552
2021-02-18,BGD,0,0.28679364919662476
2021-02-19,BGD,0,0.31366974115371704
2021-02-20,BGD,0,0.2429969310760498
2021-02-21,BGD,0,0.1782243549823761
2021-02-22,BGD,0,0.10208597779273987
2021-02-23,BGD,0,0.12521502375602722
2021-02-24,BGD,0,0.2064007818698883
2021-02-25,BGD,0,0.13614815473556519
2021-02-26,BGD,0,0.06846509873867035
2021-02-27,BGD,0,0.057376470416784286
2021-02-28,BGD,0,0.09113183617591858
2021-03-01,BGD,0,0.14361572265625
2021-03-02,BGD,0,0.16182877123355865
2021-03-03,BGD,0,0.12810008227825165
2021-03-04,BGD,0,0.07753237336874008
2021-03-05,BGD,0,0.21346420049667358
2021-03-06,BGD,0,0.2297113984823227
2021-03-07,BGD,0,0.2126663327217102
2021-03-08,BGD,0,0.2368638813495636
2021-03-09,BGD,0,0.18977399170398712
2021-03-10,BGD,0,0.1179075613617897
2021-03-11,BGD,0,0.22775717079639435
2021-03-12,BGD,0,0.2963916063308716
2021-03-13,BGD,0,0.32158660888671875
2021-03-14,BGD,0,0.2735621929168701
2021-03-15,BGD,0,0.2924719750881195
2021-03-16,BGD,0,0.3657993674278259
2021-03-17,BGD,0,0.3189181089401245
2021-03-18,BGD,0,0.21446101367473602
2021-03-19,BGD,0,0.10982911288738251
2021-03-20,BGD,0,0.15375511348247528
2021-03-21,BGD,0,0.20920303463935852
2021-03-22,BGD,0,0.28347596526145935
2021-03-23,BGD,1,0.3127995729446411
2021-03-24,BGD,1,0.19860556721687317
2021-03-25,BGD,0,0.2654675841331482
2021-03-26,BGD,0,0.40654993057250977
2021-03-27,BGD,0,0.1723526269197464
2021-03-28,BGD,0,0.14455290138721466
2021-03-29,BGD,0,0.22102905809879303
2021-03-30,BGD,0,0.22670945525169373
2021-03-31,BGD,0,0.07110468298196793
2021-04-01,BGD,0,0.08984751999378204
2021-04-02,BGD,0,0.1347503811120987
2021-04-03,BGD,0,0.13434994220733643
2021-04-04,BGD,0,0.12991344928741455
2021-04-05,BGD,0,0.15289781987667084
2021-04-06,BGD,0,0.17764492332935333
2021-04-07,BGD,0,0.36878353357315063
2021-04-08,BGD,0,0.317817360162735
2021-04-09,BGD,0,0.3227939009666443
2021-04-10,BGD,1,0.1932094693183899
2021-04-11,BGD,0,0.28359872102737427
2021-04-12,BGD,0,0.3449745178222656
2021-04-13,BGD,0,0.2913273870944977
2021-04-14,BGD,0,0.4046688973903656
2021-04-15,BGD,0,0.2780534625053406
2021-04-16,BGD,0,0.35184407234191895
2021-04-17,BGD,0,0.32617273926734924
2021-04-18,BGD,0,0.13609012961387634
2021-04-19,BGD,0,0.1333673894405365
2021-04-20,BGD,0,0.1291365772485733
2021-04-21,BGD,0,0.14261598885059357
2021-04-22,BGD,0,0.16390593349933624
2021-04-23,BGD,0,0.13603228330612183
2021-04-24,BGD,0,0.16610103845596313
2021-04-25,BGD,0,0.3536601662635803
2021-04-26,BGD,0,0.34094783663749695
2021-04-27,BGD,0,0.4546065926551819
2021-04-28,BGD,0,0.3756420910358429
2021-04-29,BGD,0,0.4134749472141266
2021-04-30,BGD,0,0.3098408281803131
2021-05-01,BGD,0,0.2682586908340454
2021-05-02,BGD,0,0.23155030608177185
2021-05-03,BGD,0,0.23365500569343567
2021-05-04,BGD,0,0.2812434732913971
2021-05-05,BGD,0,0.22822821140289307
2021-05-06,BGD,0,0.2802625000476837
2021-05-07,BGD,0,0.678099513053894
2021-05-08,BGD,0,0.5918074250221252
2021-05-09,BGD,0,0.3432387411594391
2021-05-10,BGD,0,0.3587959110736847
2021-05-11,BGD,0,0.23543594777584076
2021-05-12,BGD,0,0.2020891308784485
2021-05-13,BGD,0,0.19337379932403564
2021-05-14,BGD,0,0.12656329572200775
2021-05-15,BGD,0,0.2301323562860489
2021-05-16,BGD,0,0.33723703026771545
2021-05-17,BGD,0,0.3387959897518158
2021-05-18,BGD,0,0.34331807494163513
2021-05-19,BGD,0,0.5876952409744263
2021-05-20,BGD,0,0.7010475397109985
2021-05-21,BGD,0,0.6784749627113342
2021-05-22,BGD,0,0.2268953025341034
2021-05-23,BGD,0,0.24517922103405
2021-05-24,BGD,0,0.18788066506385803
2021-05-25,BGD,0,0.20324045419692993
2021-05-26,BGD,0,0.2813398540019989
2021-05-27,BGD,0,0.21671074628829956
2021-05-28,BGD,0,0.2163867950439453
2021-05-29,BGD,0,0.21346935629844666
2021-05-30,BGD,1,0.22239896655082703
2021-05-31,BGD,1,0.2850327491760254
2021-06-01,BGD,0,0.20985473692417145
2021-06-02,BGD,0,0.17284172773361206
2021-06-03,BGD,0,0.16712817549705505
2021-06-04,BGD,0,0.08603356033563614
2021-06-05,BGD,0,0.18565598130226135
2021-06-06,BGD,0,0.19018948078155518
2021-06-07,BGD,0,0.09274967014789581
2021-06-08,BGD,0,0.12709863483905792
2021-06-09,BGD,0,0.13293679058551788
2021-06-10,BGD,0,0.08250656723976135
2021-06-11,BGD,0,0.09675489366054535
2021-06-12,BGD,0,0.1014503687620163
2021-06-13,BGD,0,0.11809704452753067
2021-06-14,BGD,0,0.40185555815696716
2021-06-15,BGD,0,0.3627268075942993
2021-06-16,BGD,0,0.325607568025589
2021-06-17,BGD,0,0.13217805325984955
2021-06-18,BGD,0,0.10495016723871231
2021-06-19,BGD,0,0.10967905074357986
2021-06-20,BGD,0,0.13460345566272736
2021-06-21,BGD,0,0.1439303457736969
2021-06-22,BGD,0,0.1340865045785904
2021-06-23,BGD,0,0.1901283711194992
2021-06-24,BGD,0,0.19891148805618286
2021-06-25,BGD,0,0.20697461068630219
2021-06-26,BGD,0,0.19882641732692719
2021-06-27,BGD,0,0.23096242547035217
2021-06-28,BGD,0,0.23599976301193237
2021-06-29,BGD,0,0.22898752987384796
2021-06-30,BGD,0,0.17865408957004547
2021-07-01,BGD,0,0.24502694606781006
2021-07-02,BGD,0,0.3625221848487854
2021-07-03,BGD,0,0.42716968059539795
2021-07-04,BGD,0,0.2112768292427063
2021-07-05,BGD,0,0.2459833323955536
2021-07-06,BGD,0,0.23483924567699432
2021-07-07,BGD,0,0.1375022977590561
2021-07-08,BGD,0,0.27796342968940735
2021-07-09,BGD,0,0.2311583310365677
2021-07-10,BGD,0,0.24381589889526367
2021-07-11,BGD,0,0.5179407596588135
2021-07-12,BGD,0,0.48775288462638855
2021-07-13,BGD,0,0.4689222276210785
2021-07-14,BGD,0,0.4294094443321228
2021-07-15,BGD,0,0.29544955492019653
2021-07-16,BGD,0,0.36445191502571106
2021-07-17,BGD,0,0.26243773102760315
2021-07-18,BGD,0,0.24691228568553925
2021-07-19,BGD,0,0.23430849611759186
2021-07-20,BGD,0,0.16177690029144287
2021-07-21,BGD,0,0.1258111298084259
2021-07-22,BGD,0,0.23517490923404694
2021-07-23,BGD,0,0.21978776156902313
2021-07-24,BGD,0,0.19065389037132263
2021-07-25,BGD,0,0.2185146063566208
2021-07-26,BGD,0,0.22716934978961945
2021-07-27,BGD,0,0.2781965434551239
2021-07-28,BGD,0,0.22425293922424316
2021-07-29,BGD,0,0.14994259178638458
2021-07-30,BGD,0,0.0982041209936142
2021-07-31,BGD,0,0.16005896031856537
2021-08-01,BGD,0,0.12401516735553741
2021-08-02,BGD,0,0.08880910277366638
2021-08-03,BGD,0,0.09448184072971344
2021-08-04,BGD,0,0.10623958706855774
2021-08-05,BGD,0,0.10099777579307556
2021-08-06,BGD,0,0.13648653030395508
2021-08-07,BGD,0,0.12954288721084595
2021-08-08,BGD,0,0.24153199791908264
2021-08-09,BGD,0,0.27726271748542786
2021-08-10,BGD,0,0.3563787341117859
2021-08-11,BGD,0,0.22742506861686707
2021-08-12,BGD,0,0.2092134654521942
2021-08-13,BGD,0,0.20480133593082428
2021-08-14,BGD,0,0.1659013330936432
2021-08-15,BGD,0,0.18469873070716858
2021-08-16,BGD,0,0.21976321935653687
2021-08-17,BGD,0,0.3010188639163971
2021-08-18,BGD,0,0.27819138765335083
2021-08-19,BGD,0,0.41031524538993835
2021-08-20,BGD,0,0.17218142747879028
2021-08-21,BGD,0,0.22241802513599396
2021-08-22,BGD,0,0.24243825674057007
2021-08-23,BGD,0,0.21680143475532532
2021-08-24,BGD,0,0.2433999478816986
2021-08-25,BGD,0,0.3156777024269104
2021-08-26,BGD,0,0.28058862686157227
2021-08-27,BGD,0,0.28254562616348267
2021-08-28,BGD,0,0.3285001814365387
2021-08-29,BGD,0,0.2720451056957245
2021-08-30,BGD,0,0.2912178337574005
2021-08-31,BGD,0,0.26583439111709595
2021-09-01,BGD,0,0.27576637268066406
2021-09-02,BGD,0,0.29420599341392517
2021-09-03,BGD,0,0.2699424624443054
2021-09-04,BGD,0,0.16896939277648926
2021-09-05,BGD,0,0.12360601127147675
2021-09-06,BGD,0,0.13022300601005554
2021-09-07,BGD,0,0.13357292115688324
2021-09-08,BGD,0,0.11823531240224838
2021-09-09,BGD,0,0.07584541290998459
2021-09-10,BGD,0,0.13714633882045746
2021-09-11,BGD,0,0.04532553255558014
2021-09-12,BGD,0,0.09792517125606537
2021-09-13,BGD,0,0.10742954164743423
2021-09-14,BGD,0,0.11882155388593674
2021-09-15,BGD,0,0.17476770281791687
2021-09-16,BGD,0,0.15555298328399658
2021-09-17,BGD,0,0.19100600481033325
2021-09-18,BGD,0,0.35661962628364563
2021-09-19,BGD,0,0.5487320423126221
2021-09-20,BGD,1,0.5236536264419556
2021-09-21,BGD,1,0.5475943088531494
2021-09-22,BGD,0,0.6241022944450378
2021-09-23,BGD,0,0.5685557723045349
2021-09-24,BGD,0,0.3207188844680786
2021-09-25,BGD,0,0.2658539116382599
2021-09-26,BGD,0,0.31923002004623413
2021-09-27,BGD,0,0.252238005399704
2021-09-28,BGD,0,0.20881468057632446
2021-09-29,BGD,0,0.1011427789926529
2021-09-30,BGD,0,0.06191644072532654
2021-10-01,BGD,0,0.06519156694412231
2021-10-02,BGD,0,0.08751154690980911
2021-10-03,BGD,0,0.09275592863559723
2021-10-04,BGD,0,0.18823063373565674
2021-10-05,BGD,0,0.20049361884593964
2021-10-06,BGD,0,0.2856324017047882
2021-10-07,BGD,0,0.36237871646881104
2021-10-08,BGD,0,0.337767630815506
2021-10-09,BGD,0,0.3269893229007721
2021-10-10,BGD,0,0.30519598722457886
2021-10-11,BGD,0,0.2134299874305725
2021-10-12,BGD,0,0.19768685102462769
2021-10-13,BGD,0,0.16669613122940063
2021-10-14,BGD,0,0.17337928712368011
2021-10-15,BGD,0,0.3140484690666199
2021-10-16,BGD,0,0.4101773798465729
2021-10-17,BGD,1,0.5823509097099304
2021-10-18,BGD,1,0.6048743724822998
2021-10-19,BGD,0,0.5094085335731506
2021-10-20,BGD,0,0.4237065315246582
2021-10-21,BGD,1,0.38456279039382935
2021-10-22,BGD,1,0.26024335622787476
2021-10-23,BGD,0,0.26206865906715393
2021-10-24,BGD,0,0.20899143815040588
2021-10-25,BGD,0,0.2246064692735672
2021-10-26,BGD,0,0.2818652093410492
2021-10-27,BGD,0,0.2262580543756485
2021-10-28,BGD,0,0.21391306817531586
2021-10-29,BGD,0,0.035226788371801376
2021-10-30,BGD,0,0.018331147730350494
2021-10-31,BGD,0,0.022713201120495796
2021-11-01,BGD,0,0.03212546557188034
2021-11-02,BGD,0,0.04187169671058655
2021-11-03,BGD,0,0.020871954038739204
2021-11-04,BGD,0,0.03925463929772377
2021-11-05,BGD,0,0.18703888356685638
2021-11-06,BGD,0,0.20826956629753113
2021-11-07,BGD,0,0.2535432279109955
2021-11-08,BGD,0,0.14579813182353973
2021-11-09,BGD,0,0.1906069815158844
2021-11-10,BGD,0,0.12225087732076645
2021-11-11,BGD,0,0.09751361608505249
2021-11-12,BGD,0,0.10250873863697052
2021-11-13,BGD,0,0.09246800094842911
2021-11-14,BGD,0,0.1177433654665947
2021-11-15,BGD,0,0.1656392216682434
2021-11-16,BGD,0,0.11430857330560684
2021-11-17,BGD,0,0.25066766142845154
2021-11-18,BGD,0,0.28119951486587524
2021-11-19,BGD,0,0.1881246119737625
2021-11-20,BGD,0,0.09227807074785233
2021-11-21,BGD,0,0.16222929954528809
2021-11-22,BGD,0,0.1151142343878746
2021-11-23,BGD,0,0.038584303110837936
2021-11-24,BGD,0,0.037561316043138504
2021-11-25,BGD,0,0.029939701780676842
2021-11-26,BGD,0,0.1843346804380417
2021-11-27,BGD,0,0.11286153644323349
2021-11-28,BGD,0,0.08383829146623611
2021-11-29,BGD,0,0.09085041284561157
2021-11-30,BGD,0,0.06120210140943527
2021-12-01,BGD,0,0.07060955464839935
2021-12-02,BGD,0,0.0704859048128128
2021-12-03,BGD,0,0.03667371720075607
2021-12-04,BGD,0,0.08766254037618637
2021-12-05,BGD,0,0.09101467579603195
2021-12-06,BGD,0,0.08909395337104797
2021-12-07,BGD,0,0.05299407243728638
2021-12-08,BGD,0,0.08519931137561798
2021-12-09,BGD,0,0.07513812184333801
2021-12-10,BGD,0,0.24566449224948883
2021-12-11,BGD,0,0.14982852339744568
2021-12-12,BGD,0,0.20225870609283447
2021-12-13,BGD,0,0.2996100187301636
2021-12-14,BGD,0,0.5379711389541626
2021-12-15,BGD,0,0.5877482891082764
2021-12-16,BGD,0,0.5174381136894226
2021-12-17,BGD,0,0.5401747822761536
2021-12-18,BGD,0,0.18857990205287933
2021-12-19,BGD,0,0.24171391129493713
2021-12-20,BGD,0,0.18340511620044708
2021-12-21,BGD,0,0.2061331868171692
2021-12-22,BGD,0,0.177903950214386
2021-12-23,BGD,0,0.15951736271381378
2021-12-24,BGD,0,0.20551933348178864
2021-12-25,BGD,0,0.3584803640842438
2021-12-26,BGD,0,0.38958296179771423
2021-12-27,BGD,0,0.48314934968948364
2021-12-28,BGD,0,0.34421560168266296
2021-12-29,BGD,0,0.3097768723964691
2021-12-30,BGD,0,0.2995340824127197
2021-12-31,BGD,0,0.3626955449581146
2021-01-01,MMR,1,0.7082162499427795
2021-01-02,MMR,1,0.6517102718353271
2021-01-03,MMR,0,0.5894087553024292
2021-01-04,MMR,0,0.586247980594635
2021-01-05,MMR,0,0.3879244327545166
2021-01-06,MMR,0,0.36319559812545776
2021-01-07,MMR,0,0.4552704691886902
2021-01-08,MMR,0,0.3807061016559601
2021-01-09,MMR,0,0.19228026270866394
2021-01-10,MMR,0,0.2266818881034851
2021-01-11,MMR,0,0.2668474018573761
2021-01-12,MMR,0,0.1997091919183731
2021-01-13,MMR,0,0.17842423915863037
2021-01-14,MMR,0,0.3111096918582916
2021-01-15,MMR,0,0.3370611369609833
2021-01-16,MMR,0,0.5256140828132629
2021-01-17,MMR,0,0.5018066763877869
2021-01-18,MMR,0,0.47719547152519226
2021-01-19,MMR,0,0.5893833041191101
2021-01-20,MMR,0,0.5916428565979004
2021-01-21,MMR,0,0.6372292041778564
2021-01-22,MMR,0,0.5099496841430664
2021-01-23,MMR,0,0.5562813878059387
2021-01-24,MMR,0,0.6081141829490662
2021-01-25,MMR,0,0.6785984039306641
2021-01-26,MMR,0,0.6436450481414795
2021-01-27,MMR,0,0.6125975251197815
2021-01-28,MMR,0,0.5852426290512085
2021-01-29,MMR,0,0.6025490164756775
2021-01-30,MMR,0,0.5837017893791199
2021-01-31,MMR,0,0.5308799147605896
2021-02-01,MMR,0,0.4172029495239258
2021-02-02,MMR,0,0.3651818335056305
2021-02-03,MMR,0,0.38959547877311707
2021-02-04,MMR,1,0.3590735197067261
2021-02-05,MMR,1,0.3602352440357208
2021-02-06,MMR,0,0.3728857636451721
2021-02-07,MMR,0,0.3594750165939331
2021-02-08,MMR,0,0.6474018096923828
2021-02-09,MMR,0,0.7306108474731445
2021-02-10,MMR,0,0.7584989070892334
2021-02-11,MMR,0,0.1441364586353302
2021-02-12,MMR,0,0.14242666959762573
2021-02-13,MMR,0,0.14390644431114197
2021-02-14,MMR,0,0.14984028041362762
2021-02-15,MMR,0,0.14105379581451416
2021-02-16,MMR,0,0.14376476407051086
2021-02-17,MMR,0,0.13949541747570038
2021-02-18,MMR,0,0.10755206644535065
2021-02-19,MMR,0,0.5904763340950012
2021-02-20,MMR,0,0.3169811964035034
2021-02-21,MMR,0,0.2913252115249634
2021-02-22,MMR,0,0.1828395128250122
2021-02-23,MMR,0,0.2162042260169983
2021-02-24,MMR,0,0.13717417418956757
