date,country,y_true,y_prob
2024-03-11,COD,0,0.51870507
2024-03-12,COD,0,0.47326902
2024-03-13,COD,0,0.47326902
2024-03-14,COD,0,0.48907772
2024-03-15,COD,0,0.4986182
2024-03-16,COD,0,0.5004346
2024-03-17,COD,0,0.5004346
2024-03-18,COD,0,0.53996366
2024-03-19,COD,0,0.6546515
2024-03-20,COD,0,0.67307025
2024-03-21,COD,0,0.6735143
2024-03-22,COD,0,0.668141
2024-03-23,COD,1,0.67023516
2024-03-24,COD,1,0.6388555
2024-03-25,COD,0,0.61635333
2024-03-26,COD,0,0.6119991
2024-03-27,COD,0,0.44197306
2024-03-28,COD,0,0.44197306
2024-03-29,COD,0,0.44197306
2024-03-30,COD,0,0.34033886
2024-03-31,COD,0,0.2918481
2024-04-01,COD,0,0.2846527
2024-04-02,COD,0,0.3106433
2024-04-03,COD,0,0.3086724
2024-04-04,COD,0,0.31111604
2024-04-05,COD,0,0.39364752
2024-04-06,COD,0,0.37285662
2024-04-07,COD,0,0.45660925
2024-04-08,COD,0,0.45660925
2024-04-09,COD,0,0.41931173
2024-04-10,COD,0,0.45889208
2024-04-11,COD,0,0.44296026
2024-04-12,COD,0,0.43639827
2024-04-13,COD,0,0.43975627
2024-04-14,COD,0,0.36826745
2024-04-15,COD,0,0.35807958
2024-04-16,COD,0,0.366373
2024-04-17,COD,0,0.3775188
2024-04-18,COD,0,0.31079936
2024-04-19,COD,0,0.27338648
2024-04-20,COD,0,0.32770336
2024-04-21,COD,0,0.3019522
2024-04-22,COD,0,0.31938556
2024-04-23,COD,0,0.3241682
2024-04-24,COD,0,0.2593997
2024-04-25,COD,0,0.2761337
2024-04-26,COD,0,0.3257341
2024-04-27,COD,0,0.34735286
2024-04-28,COD,0,0.355894
2024-04-29,COD,0,0.352604
2024-04-30,COD,0,0.4006569
2024-05-01,COD,0,0.5729928
2024-05-02,COD,1,0.5917112
2024-05-03,COD,1,0.61418676
2024-05-04,COD,0,0.61418676
2024-05-05,COD,0,0.5356061
2024-05-06,COD,0,0.5498327
2024-05-07,COD,0,0.54478365
2024-05-08,COD,0,0.5519928
2024-05-09,COD,0,0.5619007
2024-05-10,COD,0,0.4363249
2024-05-11,COD,0,0.4414237
2024-05-12,COD,0,0.35728157
2024-05-13,COD,0,0.35157588
2024-05-14,COD,0,0.35098484
2024-05-15,COD,0,0.32844564
2024-05-16,COD,0,0.30579078
2024-05-17,COD,0,0.35272458
2024-05-18,COD,0,0.3758363
2024-05-19,COD,0,0.5130676
2024-05-20,COD,0,0.5012598
2024-05-21,COD,0,0.4897311
2024-05-22,COD,0,0.4452942
2024-05-23,COD,0,0.46480325
2024-05-24,COD,0,0.4542468
2024-05-25,COD,0,0.43593377
2024-05-26,COD,0,0.41912276
2024-05-27,COD,1,0.4578763
2024-05-28,COD,1,0.46994835
2024-05-29,COD,0,0.53611326
2024-05-30,COD,0,0.5323324
2024-05-31,COD,0,0.55754876
2024-06-01,COD,0,0.5522068
2024-06-02,COD,0,0.5496234
2024-06-03,COD,0,0.5729453
2024-06-04,COD,0,0.19493303
2024-06-05,COD,0,0.16594638
2024-06-06,COD,0,0.15877058
2024-06-07,COD,0,0.14528866
2024-06-08,COD,0,0.1937309
2024-06-09,COD,0,0.19471909
2024-06-10,COD,0,0.17464745
2024-06-11,COD,0,0.31393573
2024-06-12,COD,0,0.31328282
2024-06-13,COD,0,0.2681651
2024-06-14,COD,0,0.30271825
2024-06-15,COD,0,0.25975063
2024-06-16,COD,0,0.2543957
2024-06-17,COD,0,0.2503307
2024-06-18,COD,0,0.27346382
2024-06-19,COD,0,0.18411678
2024-06-20,COD,0,0.18464456
2024-06-21,COD,0,0.18783507
2024-06-22,COD,0,0.19215302
2024-06-23,COD,0,0.18636414
2024-06-24,COD,0,0.18989815
2024-06-25,COD,0,0.19730358
2024-06-26,COD,0,0.3501174
2024-06-27,COD,0,0.3861348
2024-06-28,COD,0,0.38274777
2024-06-29,COD,0,0.4143928
2024-06-30,COD,0,0.4143928
2024-01-01,CAF,0,0.25996712
2024-01-02,CAF,0,0.25996712
2024-01-03,CAF,0,0.26733112
2024-01-04,CAF,0,0.6472493
2024-01-05,CAF,0,0.6385973
2024-01-06,CAF,0,0.6369387
2024-01-07,CAF,1,0.63425386
2024-01-08,CAF,1,0.6298688
2024-01-09,CAF,0,0.6257602
2024-01-10,CAF,0,0.6231379
2024-01-11,CAF,0,0.6646961
2024-01-12,CAF,0,0.6648919
2024-01-13,CAF,0,0.634682
2024-01-14,CAF,0,0.6405318
2024-01-15,CAF,0,0.4073847
2024-01-16,CAF,0,0.38159382
2024-01-17,CAF,0,0.3714952
2024-01-18,CAF,0,0.3107904
2024-01-19,CAF,0,0.31491163
2024-01-20,CAF,0,0.31823274
2024-01-21,CAF,0,0.4073121
2024-01-22,CAF,0,0.6260941
2024-01-23,CAF,0,0.62108463
2024-01-24,CAF,0,0.6275458
2024-01-25,CAF,0,0.67755795
2024-01-26,CAF,0,0.6777895
2024-01-27,CAF,0,0.6445683
2024-01-28,CAF,0,0.5913281
2024-01-29,CAF,0,0.6211332
2024-01-30,CAF,0,0.5913138
2024-01-31,CAF,0,0.6151839
2024-02-01,CAF,0,0.6131464
2024-02-02,CAF,0,0.6131464
2024-02-03,CAF,0,0.6131464
2024-02-04,CAF,0,0.6498071
2024-02-05,CAF,0,0.6591416
2024-02-06,CAF,0,0.66304386
2024-02-07,CAF,0,0.58072925
2024-02-08,CAF,0,0.58072925
2024-02-09,CAF,0,0.57429934
2024-02-10,CAF,0,0.57429934
2024-02-11,CAF,0,0.56417763
2024-02-12,CAF,0,0.5751649
2024-02-13,CAF,0,0.5329368
2024-02-14,CAF,0,0.61564016
2024-02-15,CAF,0,0.513102
2024-02-16,CAF,0,0.49917042
2024-02-17,CAF,0,0.41399977
2024-02-18,CAF,1,0.4386037
2024-02-19,CAF,0,0.48315084
2024-02-20,CAF,0,0.48315084
2024-02-21,CAF,0,0.46927795
2024-02-22,CAF,0,0.46927795
2024-02-23,CAF,0,0.46927795
2024-02-24,CAF,0,0.7278736
2024-02-25,CAF,0,0.5017947
2024-02-26,CAF,0,0.48027787
2024-02-27,CAF,0,0.41471952
2024-02-28,CAF,0,0.4323555
2024-02-29,CAF,0,0.39902398
2024-03-01,CAF,0,0.34499606
2024-03-02,CAF,0,0.34652656
2024-03-03,CAF,0,0.3801646
2024-03-04,CAF,0,0.42792374
2024-03-05,CAF,0,0.42229593
2024-03-06,CAF,1,0.42229593
2024-03-07,CAF,1,0.4416552
2024-03-08,CAF,1,0.42218933
2024-03-09,CAF,1,0.4508197
2024-03-10,CAF,0,0.43191627
2024-03-11,CAF,0,0.44450995
2024-03-12,CAF,0,0.44692647
2024-03-13,CAF,0,0.46221966
2024-03-14,CAF,0,0.22570777
2024-03-15,CAF,0,0.22500896
2024-03-16,CAF,0,0.1327897
2024-03-17,CAF,0,0.1327897
2024-03-18,CAF,0,0.12156963
2024-03-19,CAF,0,0.123883285
2024-03-20,CAF,0,0.1328382
2024-03-21,CAF,0,0.12321032
2024-03-22,CAF,0,0.1430761
2024-03-23,CAF,0,0.7150638
2024-03-24,CAF,0,0.7150638
2024-03-25,CAF,0,0.7307113
2024-03-26,CAF,0,0.730994
2024-03-27,CAF,1,0.71535665
2024-03-28,CAF,1,0.7191021
2024-03-29,CAF,0,0.7191021
2024-03-30,CAF,0,0.7568328
2024-03-31,CAF,0,0.7515915
2024-04-01,CAF,1,0.75055945
2024-04-02,CAF,1,0.7470239
2024-04-03,CAF,0,0.7453955
2024-04-04,CAF,0,0.57875437
2024-04-05,CAF,0,0.5840916
2024-04-06,CAF,0,0.5543288
2024-04-07,CAF,0,0.56501234
2024-04-08,CAF,0,0.5467748
2024-04-09,CAF,0,0.38707596
2024-04-10,CAF,0,0.37522164
2024-04-11,CAF,0,0.42662066
2024-04-12,CAF,0,0.4473415
2024-04-13,CAF,0,0.43461052
2024-04-14,CAF,0,0.40546006
2024-04-15,CAF,0,0.31033617
2024-04-16,CAF,0,0.5321488
2024-04-17,CAF,0,0.542411
2024-04-18,CAF,0,0.542411
2024-04-19,CAF,0,0.542411
2024-04-20,CAF,0,0.542411
2024-04-21,CAF,0,0.45650002
2024-04-22,CAF,0,0.3974244
2024-04-23,CAF,0,0.41127482
2024-04-24,CAF,0,0.41881996
2024-04-25,CAF,0,0.4321675
2024-04-26,CAF,0,0.39426047
2024-04-27,CAF,0,0.44608092
2024-04-28,CAF,0,0.6007274
2024-04-29,CAF,0,0.5697877
2024-04-30,CAF,0,0.6563413
2024-05-01,CAF,0,0.6587247
2024-05-02,CAF,0,0.60622954
2024-05-03,CAF,0,0.58843493
2024-05-04,CAF,0,0.57695585
2024-05-05,CAF,0,0.5830094
2024-05-06,CAF,0,0.580648
2024-05-07,CAF,0,0.565256
2024-05-08,CAF,0,0.54487514
2024-05-09,CAF,0,0.42829457
2024-05-10,CAF,0,0.45568758
2024-05-11,CAF,0,0.46356136
2024-05-12,CAF,0,0.44191247
2024-05-13,CAF,0,0.4440415
2024-05-14,CAF,0,0.37939256
2024-05-15,CAF,0,0.37939256
2024-05-16,CAF,0,0.47414738
2024-05-17,CAF,0,0.47414738
2024-05-18,CAF,0,0.47414738
2024-05-19,CAF,0,0.51856107
2024-05-20,CAF,0,0.51856107
2024-05-21,CAF,0,0.5380464
2024-05-22,CAF,0,0.5330815
2024-05-23,CAF,0,0.4166207
2024-05-24,CAF,0,0.43128654
2024-05-25,CAF,0,0.43128654
2024-05-26,CAF,0,0.48135635
2024-05-27,CAF,0,0.41089207
2024-05-28,CAF,0,0.40245262
2024-05-29,CAF,0,0.24865143
2024-05-30,CAF,0,0.24089964
2024-05-31,CAF,0,0.27008346
2024-06-01,CAF,0,0.29225284
2024-06-02,CAF,0,0.24129528
2024-06-03,CAF,0,0.31429896
2024-06-04,CAF,0,0.31185514
2024-06-05,CAF,0,0.46555725
2024-06-06,CAF,0,0.49092498
2024-06-07,CAF,0,0.49092498
2024-06-08,CAF,0,0.43418002
2024-06-09,CAF,0,0.4822375
2024-06-10,CAF,0,0.49224332
2024-06-11,CAF,0,0.47351703
2024-06-12,CAF,0,0.46819967
2024-06-13,CAF,0,0.46819967
2024-06-14,CAF,0,0.47849
2024-06-15,CAF,0,0.66542524
2024-06-16,CAF,0,0.73938483
2024-06-17,CAF,0,0.7630989
2024-06-18,CAF,0,0.68704784
2024-06-19,CAF,0,0.68704784
2024-06-20,CAF,0,0.6692702
2024-06-21,CAF,0,0.65607584
2024-06-22,CAF,0,0.4856325
2024-06-23,CAF,0,0.48113737
2024-06-24,CAF,0,0.4856325
2024-06-25,CAF,0,0.51073265
2024-06-26,CAF,0,0.47511396
2024-06-27,CAF,0,0.41631395
2024-06-28,CAF,0,0.4294052
2024-06-29,CAF,0,0.45662636
2024-06-30,CAF,0,0.45662636
2024-01-01,SDN,0,0.2962437
2024-01-02,SDN,0,0.4468197
2024-01-03,SDN,0,0.43424484
2024-01-04,SDN,0,0.39832047
2024-01-05,SDN,0,0.41303277
2024-01-06,SDN,0,0.40615612
2024-01-07,SDN,0,0.40338138
2024-01-08,SDN,0,0.3975648
2024-01-09,SDN,0,0.39877626
2024-01-10,SDN,0,0.38423938
2024-01-11,SDN,0,0.40701059
2024-01-12,SDN,0,0.40338293
2024-01-13,SDN,0,0.38372785
2024-01-14,SDN,0,0.4044216
2024-01-15,SDN,0,0.4264823
2024-01-16,SDN,0,0.3779556
2024-01-17,SDN,0,0.27810508
2024-01-18,SDN,0,0.26192704
2024-01-19,SDN,0,0.25543103
2024-01-20,SDN,0,0.26295087
2024-01-21,SDN,0,0.26295087
2024-01-22,SDN,0,0.26295087
2024-01-23,SDN,0,0.2513254
2024-01-24,SDN,0,0.389617
2024-01-25,SDN,0,0.37741104
2024-01-26,SDN,0,0.38813025
2024-01-27,SDN,0,0.42356303
2024-01-28,SDN,0,0.4062928
2024-01-29,SDN,0,0.41909057
2024-01-30,SDN,0,0.4120909
2024-01-31,SDN,0,0.30555034
2024-02-01,SDN,0,0.32531956
2024-02-02,SDN,0,0.33562633
2024-02-03,SDN,0,0.34464407
2024-02-04,SDN,0,0.3313651
2024-02-05,SDN,0,0.33435997
2024-02-06,SDN,0,0.26578858
2024-02-07,SDN,0,0.39042127
2024-02-08,SDN,0,0.3949933
2024-02-09,SDN,0,0.37793726
2024-02-10,SDN,0,0.38921875
2024-02-11,SDN,0,0.3946315
2024-02-12,SDN,0,0.3946315
2024-02-13,SDN,0,0.39282018
2024-02-14,SDN,0,0.42422602
2024-02-15,SDN,0,0.38372523
2024-02-16,SDN,0,0.390624
2024-02-17,SDN,0,0.390624
2024-02-18,SDN,0,0.39604363
2024-02-19,SDN,0,0.39604363
2024-02-20,SDN,0,0.39604363
2024-02-21,SDN,0,0.38917094
2024-02-22,SDN,0,0.38917094
2024-02-23,SDN,0,0.3837856
2024-02-24,SDN,0,0.39588648
2024-02-25,SDN,0,0.39588648
2024-02-26,SDN,0,0.3823934
2024-02-27,SDN,0,0.37704387
2024-02-28,SDN,0,0.37704387
2024-02-29,SDN,0,0.3711895
2024-03-01,SDN,0,0.33837444
2024-03-02,SDN,0,0.34913778
2024-03-03,SDN,0,0.34913778
2024-03-04,SDN,0,0.35481915
2024-03-05,SDN,0,0.35481915
2024-03-06,SDN,0,0.35481915
2024-03-07,SDN,0,0.33554137
2024-03-08,SDN,0,0.34155515
2024-03-09,SDN,0,0.3569995
2024-03-10,SDN,0,0.3569995
2024-03-11,SDN,0,0.3569995
2024-03-12,SDN,0,0.35730273
2024-03-13,SDN,0,0.34004235
2024-03-14,SDN,0,0.3569995
2024-03-15,SDN,0,0.41192123
2024-03-16,SDN,0,0.37193987
2024-03-17,SDN,0,0.36364222
2024-03-18,SDN,0,0.36364222
2024-03-19,SDN,0,0.3639479
2024-03-20,SDN,0,0.3639479
2024-03-21,SDN,0,0.34973902
2024-03-22,SDN,0,0.40978923
2024-03-23,SDN,0,0.39142147
2024-03-24,SDN,0,0.369379
2024-03-25,SDN,0,0.36705425
2024-03-26,SDN,0,0.3603845
2024-03-27,SDN,0,0.35481915
2024-03-28,SDN,0,0.35481915
2024-03-29,SDN,0,0.3462318
2024-03-30,SDN,0,0.3641067
2024-03-31,SDN,0,0.37225592
2024-04-01,SDN,0,0.37793455
2024-04-02,SDN,0,0.38562456
2024-04-03,SDN,0,0.3672325
2024-04-04,SDN,0,0.34239635
2024-04-05,SDN,0,0.40187475
2024-04-06,SDN,0,0.3559084
2024-04-07,SDN,0,0.3619139
2024-04-08,SDN,0,0.37745503
2024-04-09,SDN,0,0.39748937
2024-04-10,SDN,0,0.41656205
2024-04-11,SDN,0,0.47169825
2024-04-12,SDN,0,0.4279261
2024-04-13,SDN,0,0.4833204
2024-04-14,SDN,0,0.4279261
2024-04-15,SDN,0,0.4279261
2024-04-16,SDN,0,0.41485262
2024-04-17,SDN,0,0.4135329
2024-04-18,SDN,0,0.4135329
2024-04-19,SDN,0,0.39602268
2024-04-20,SDN,0,0.44009867
2024-04-21,SDN,0,0.43230593
2024-04-22,SDN,0,0.41823974
2024-04-23,SDN,0,0.41385093
2024-04-24,SDN,0,0.4009968
2024-04-25,SDN,0,0.40232584
2024-04-26,SDN,0,0.40682974
2024-04-27,SDN,0,0.39536825
2024-04-28,SDN,0,0.40682974
2024-04-29,SDN,0,0.40682974
2024-04-30,SDN,0,0.41949236
2024-05-01,SDN,0,0.5021549
2024-05-02,SDN,0,0.46554857
2024-05-03,SDN,0,0.46554857
2024-05-04,SDN,0,0.48892516
2024-05-05,SDN,0,0.53049135
2024-05-06,SDN,0,0.52377075
2024-05-07,SDN,0,0.45884454
2024-05-08,SDN,0,0.44598174
2024-05-09,SDN,0,0.4479638
2024-05-10,SDN,0,0.42788908
2024-05-11,SDN,0,0.48064458
2024-05-12,SDN,0,0.44415772
2024-05-13,SDN,0,0.41956088
2024-05-14,SDN,0,0.39951947
2024-05-15,SDN,0,0.3681941
2024-05-16,SDN,0,0.3681941
2024-05-17,SDN,0,0.31409922
2024-05-18,SDN,0,0.38718832
2024-05-19,SDN,0,0.41305068
2024-05-20,SDN,0,0.38356802
2024-05-21,SDN,0,0.36427066
2024-05-22,SDN,0,0.3667931
2024-05-23,SDN,0,0.36567494
2024-05-24,SDN,0,0.38657823
2024-05-25,SDN,0,0.37606388
2024-05-26,SDN,0,0.38194078
2024-05-27,SDN,0,0.37958458
2024-05-28,SDN,0,0.373722
2024-05-29,SDN,0,0.39299652
2024-05-30,SDN,0,0.40678033
2024-05-31,SDN,1,0.29833668
2024-06-01,SDN,1,0.28510368
2024-06-02,SDN,0,0.2956207
2024-06-03,SDN,0,0.2956207
2024-06-04,SDN,0,0.28967446
2024-06-05,SDN,0,0.29164442
2024-06-06,SDN,0,0.27298996
2024-06-07,SDN,0,0.36255276
2024-06-08,SDN,0,0.36036593
2024-06-09,SDN,0,0.32811636
2024-06-10,SDN,0,0.33323753
2024-06-11,SDN,0,0.28827575
2024-06-12,SDN,0,0.29603565
2024-06-13,SDN,0,0.2991276
2024-06-14,SDN,0,0.27118742
2024-06-15,SDN,0,0.23806493
2024-06-16,SDN,0,0.2512451
2024-06-17,SDN,0,0.2512451
2024-06-18,SDN,0,0.32699105
2024-06-19,SDN,0,0.32461014
2024-06-20,SDN,0,0.29180488
2024-06-21,SDN,0,0.31214926
2024-06-22,SDN,0,0.32825935
2024-06-23,SDN,0,0.3201409
2024-06-24,SDN,0,0.34622872
2024-06-25,SDN,0,0.383087
2024-06-26,SDN,0,0.34050453
2024-06-27,SDN,0,0.26339373
2024-06-28,SDN,0,0.36552367
2024-06-29,SDN,0,0.34502488
2024-06-30,SDN,0,0.34502488
2024-01-01,SSD,0,0.52386314
2024-01-02,SSD,0,0.51480037
2024-01-03,SSD,0,0.45739043
2024-01-04,SSD,0,0.44976556
2024-01-05,SSD,0,0.45739043
2024-01-06,SSD,0,0.37013885
2024-01-07,SSD,0,0.37934577
2024-01-08,SSD,0,0.37934577
2024-01-09,SSD,0,0.38239735
2024-01-10,SSD,0,0.42836148
2024-01-11,SSD,0,0.27887478
2024-01-12,SSD,0,0.27128217
2024-01-13,SSD,0,0.27354777
2024-01-14,SSD,0,0.29360858
2024-01-15,SSD,0,0.29012346
2024-01-16,SSD,0,0.29175013
2024-01-17,SSD,0,0.30841932
2024-01-18,SSD,0,0.55590767
2024-01-19,SSD,0,0.58012426
2024-01-20,SSD,0,0.5403616
2024-01-21,SSD,0,0.49504128
2024-01-22,SSD,0,0.48224598
2024-01-23,SSD,0,0.49493238
2024-01-24,SSD,0,0.50383353
2024-01-25,SSD,0,0.44512486
2024-01-26,SSD,0,0.3706445
2024-01-27,SSD,0,0.37599966
2024-01-28,SSD,0,0.44337597
2024-01-29,SSD,0,0.44337597
2024-01-30,SSD,1,0.35894126
2024-01-31,SSD,1,0.3506844
2024-02-01,SSD,0,0.36570075
2024-02-02,SSD,0,0.3610789
2024-02-03,SSD,0,0.3772453
2024-02-04,SSD,0,0.37778628
2024-02-05,SSD,0,0.37778628
2024-02-06,SSD,0,0.50523037
2024-02-07,SSD,0,0.30562302
2024-02-08,SSD,0,0.30455118
2024-02-09,SSD,0,0.31303868
2024-02-10,SSD,0,0.27331525
2024-02-11,SSD,0,0.26725584
2024-02-12,SSD,0,0.27190664
2024-02-13,SSD,0,0.26400805
2024-02-14,SSD,0,0.5116178
2024-02-15,SSD,0,0.44847903
2024-02-16,SSD,0,0.4731347
2024-02-17,SSD,0,0.4731347
2024-02-18,SSD,0,0.45489028
2024-02-19,SSD,0,0.4581002
2024-02-20,SSD,0,0.44464204
2024-02-21,SSD,0,0.41312325
2024-02-22,SSD,0,0.41312325
2024-02-23,SSD,0,0.4056846
2024-02-24,SSD,0,0.3844284
2024-02-25,SSD,0,0.4926718
2024-02-26,SSD,0,0.5292288
2024-02-27,SSD,0,0.52737826
2024-02-28,SSD,0,0.56728506
2024-02-29,SSD,0,0.54298675
2024-03-01,SSD,0,0.54298675
2024-03-02,SSD,0,0.5477849
2024-03-03,SSD,0,0.53718954
2024-03-04,SSD,0,0.52977335
2024-03-05,SSD,0,0.556507
2024-03-06,SSD,0,0.5511557
2024-03-07,SSD,0,0.5466535
2024-03-08,SSD,0,0.50320685
2024-03-09,SSD,0,0.47133678
2024-03-10,SSD,0,0.52971244
2024-03-11,SSD,0,0.52631515
2024-03-12,SSD,0,0.53129995
2024-03-13,SSD,0,0.6049493
2024-03-14,SSD,0,0.62634796
2024-03-15,SSD,1,0.62411284
2024-03-16,SSD,0,0.5342959
2024-03-17,SSD,0,0.53476864
2024-03-18,SSD,0,0.54146445
2024-03-19,SSD,0,0.4964393
2024-03-20,SSD,0,0.4940512
2024-03-21,SSD,0,0.49366578
2024-03-22,SSD,0,0.3459169
2024-03-23,SSD,0,0.3309425
2024-03-24,SSD,0,0.3309425
2024-03-25,SSD,0,0.3309425
2024-03-26,SSD,0,0.32403713
2024-03-27,SSD,0,0.3316112
2024-03-28,SSD,0,0.32786635
2024-03-29,SSD,0,0.31746724
2024-03-30,SSD,0,0.36398494
2024-03-31,SSD,0,0.3701128
2024-04-01,SSD,0,0.35936332
2024-04-02,SSD,0,0.26722416
2024-04-03,SSD,0,0.28011906
2024-04-04,SSD,0,0.25592616
2024-04-05,SSD,0,0.25203106
2024-04-06,SSD,0,0.25607955
2024-04-07,SSD,0,0.29306364
2024-04-08,SSD,0,0.33997408
2024-04-09,SSD,0,0.4845157
2024-04-10,SSD,0,0.5022213
2024-04-11,SSD,0,0.5014665
2024-04-12,SSD,0,0.48561642
2024-04-13,SSD,0,0.4961825
2024-04-14,SSD,0,0.51551056
2024-04-15,SSD,0,0.5671898
2024-04-16,SSD,0,0.61070836
2024-04-17,SSD,0,0.6101845
2024-04-18,SSD,0,0.60213935
2024-04-19,SSD,0,0.6215475
2024-04-20,SSD,0,0.6082245
2024-04-21,SSD,0,0.58391327
2024-04-22,SSD,1,0.5802357
2024-04-23,SSD,1,0.5684646
2024-04-24,SSD,1,0.5845625
2024-04-25,SSD,0,0.5684646
2024-04-26,SSD,0,0.59400064
2024-04-27,SSD,0,0.5601712
2024-04-28,SSD,0,0.47356236
2024-04-29,SSD,0,0.47028145
2024-04-30,SSD,0,0.28184643
2024-05-01,SSD,0,0.2925843
2024-05-02,SSD,0,0.23897822
2024-05-03,SSD,0,0.2275595
2024-05-04,SSD,0,0.23849338
2024-05-05,SSD,0,0.23431656
2024-05-06,SSD,0,0.23128396
2024-05-07,SSD,0,0.38236284
2024-05-08,SSD,0,0.37319598
2024-05-09,SSD,0,0.37020558
2024-05-10,SSD,0,0.40149808
2024-05-11,SSD,0,0.43172494
2024-05-12,SSD,0,0.43172494
2024-05-13,SSD,0,0.49423203
2024-05-14,SSD,0,0.4946424
2024-05-15,SSD,0,0.4964987
2024-05-16,SSD,0,0.48432237
2024-05-17,SSD,0,0.48432237
2024-05-18,SSD,0,0.4790986
2024-05-19,SSD,0,0.48802087
2024-05-20,SSD,0,0.5109582
2024-05-21,SSD,0,0.5109582
2024-05-22,SSD,0,0.4977395
2024-05-23,SSD,0,0.48448223
2024-05-24,SSD,0,0.48448223
2024-05-25,SSD,0,0.49749953
2024-05-26,SSD,0,0.5027444
2024-05-27,SSD,0,0.50792503
2024-05-28,SSD,0,0.5232077
2024-05-29,SSD,0,0.520066
2024-05-30,SSD,0,0.5727813
2024-05-31,SSD,0,0.5142638
2024-06-01,SSD,0,0.5756704
2024-06-02,SSD,0,0.5858506
2024-06-03,SSD,0,0.6044119
2024-06-04,SSD,0,0.5987522
2024-06-05,SSD,0,0.5751145
2024-06-06,SSD,0,0.427836
2024-06-07,SSD,0,0.3893325
2024-06-08,SSD,0,0.37052947
2024-06-09,SSD,0,0.37052947
2024-06-10,SSD,0,0.37052947
2024-06-11,SSD,0,0.37165487
2024-06-12,SSD,0,0.36686736
2024-06-13,SSD,0,0.37921402
2024-06-14,SSD,0,0.37240002
2024-06-15,SSD,0,0.39165443
2024-06-16,SSD,0,0.4513693
2024-06-17,SSD,0,0.4513693
2024-06-18,SSD,0,0.49982876
2024-06-19,SSD,0,0.545559
2024-06-20,SSD,0,0.5847728
2024-06-21,SSD,1,0.5700711
2024-06-22,SSD,1,0.5700711
2024-06-23,SSD,0,0.53234726
2024-06-24,SSD,0,0.46206495
2024-06-25,SSD,0,0.4544275
2024-06-26,SSD,0,0.36213255
2024-06-27,SSD,0,0.3415421
2024-06-28,SSD,0,0.3554039
2024-06-29,SSD,0,0.34253007
2024-06-30,SSD,0,0.30536583
2024-01-01,ETH,0,0.49514267
2024-01-02,ETH,0,0.49334237
2024-01-03,ETH,0,0.430338
2024-01-04,ETH,0,0.41921896
2024-01-05,ETH,0,0.41224647
2024-01-06,ETH,0,0.37667218
2024-01-07,ETH,0,0.37667218
2024-01-08,ETH,0,0.39697886
2024-01-09,ETH,0,0.37944368
2024-01-10,ETH,0,0.38179678
2024-01-11,ETH,0,0.410463
2024-01-12,ETH,0,0.38179678
2024-01-13,ETH,0,0.45225877
2024-01-14,ETH,0,0.4611
2024-01-15,ETH,1,0.43194604
2024-01-16,ETH,1,0.39025885
2024-01-17,ETH,0,0.4522661
2024-01-18,ETH,0,0.4376417
2024-01-19,ETH,0,0.4596427
2024-01-20,ETH,0,0.46089864
2024-01-21,ETH,0,0.46089864
2024-01-22,ETH,0,0.21478741
2024-01-23,ETH,0,0.15328868
2024-01-24,ETH,0,0.13520837
2024-01-25,ETH,0,0.1498325
2024-01-26,ETH,0,0.1328005
2024-01-27,ETH,0,0.14872408
2024-01-28,ETH,0,0.15649636
2024-01-29,ETH,0,0.28896824
2024-01-30,ETH,0,0.27339974
2024-01-31,ETH,0,0.4364789
2024-02-01,ETH,0,0.45807543
2024-02-02,ETH,0,0.4957158
2024-02-03,ETH,0,0.4969797
2024-02-04,ETH,0,0.5313341
2024-02-05,ETH,0,0.2635882
2024-02-06,ETH,0,0.26470152
2024-02-07,ETH,0,0.27706885
2024-02-08,ETH,0,0.2737943
2024-02-09,ETH,0,0.25416642
2024-02-10,ETH,0,0.24844599
2024-02-11,ETH,0,0.25389495
2024-02-12,ETH,0,0.53883296
2024-02-13,ETH,0,0.5330284
2024-02-14,ETH,0,0.50828934
2024-02-15,ETH,0,0.51520437
2024-02-16,ETH,0,0.50952977
2024-02-17,ETH,0,0.50125283
2024-02-18,ETH,0,0.46848744
2024-02-19,ETH,0,0.47200027
2024-02-20,ETH,0,0.45347828
2024-02-21,ETH,0,0.46346578
2024-02-22,ETH,1,0.4333368
2024-02-23,ETH,1,0.47604695
2024-02-24,ETH,0,0.4859358
2024-02-25,ETH,0,0.4859358
2024-02-26,ETH,0,0.34500057
2024-02-27,ETH,0,0.32957354
2024-02-28,ETH,0,0.288794
2024-02-29,ETH,0,0.28196707
2024-03-01,ETH,0,0.15055737
2024-03-02,ETH,0,0.16802642
2024-03-03,ETH,0,0.1548602
2024-03-04,ETH,0,0.16524534
2024-03-05,ETH,0,0.16759793
2024-03-06,ETH,0,0.18323992
2024-03-07,ETH,0,0.14006154
2024-03-08,ETH,0,0.26714626
2024-03-09,ETH,0,0.33483818
2024-03-10,ETH,0,0.33483818
2024-03-11,ETH,0,0.33483818
2024-03-12,ETH,0,0.35661015
2024-03-13,ETH,0,0.3401475
2024-03-14,ETH,0,0.336047
2024-03-15,ETH,0,0.34357992
2024-03-16,ETH,0,0.35328078
2024-03-17,ETH,0,0.45901704
2024-03-18,ETH,0,0.36992878
2024-03-19,ETH,0,0.36513734
2024-03-20,ETH,0,0.33763692
2024-03-21,ETH,0,0.40766707
2024-03-22,ETH,0,0.35562137
2024-03-23,ETH,0,0.35299847
2024-03-24,ETH,0,0.38959008
2024-03-25,ETH,0,0.3838794
