date,country,y_true,y_prob
2024-05-20,COD,0,0.16071054888679345
2024-05-21,COD,0,0.04907982334292057
2024-05-22,COD,0,0.27313797221629366
2024-05-23,COD,0,0.11739898898214608
2024-05-24,COD,0,0.23503607575574248
2024-05-25,COD,0,0.05332740079988644
2024-05-26,COD,0,0.39547925287139984
2024-05-27,COD,1,0.0489709682029464
2024-05-28,COD,1,0.4269735397076232
2024-05-29,COD,0,0.19637624337968007
2024-05-30,COD,0,0.7734103008293646
2024-05-31,COD,0,0.7647205865545901
2024-06-01,COD,0,0.48040503584259675
2024-06-02,COD,0,0.7807863210180115
2024-06-03,COD,0,0.257889111838754
2024-06-04,COD,0,0.05923891306434892
2024-06-05,COD,0,0.020940083962167972
2024-06-06,COD,0,0.045871293544759835
2024-06-07,COD,0,0.1614897413516829
2024-06-08,COD,0,0.05586703523100714
2024-06-09,COD,0,0.0209190139263686
2024-06-10,COD,0,0.016867678703351433
2024-06-11,COD,0,0.026743632536555893
2024-06-12,COD,0,0.09107205047581243
2024-06-13,COD,0,0.01892510121943572
2024-06-14,COD,0,0.06334399910287497
2024-06-15,COD,0,0.01903948028662658
2024-06-16,COD,0,0.044433442305843056
2024-06-17,COD,0,0.023385835748718255
2024-06-18,COD,0,0.05260008343510322
2024-06-19,COD,0,0.02472982927312151
2024-06-20,COD,0,0.023077925296394096
2024-06-21,COD,0,0.017405251929301938
2024-06-22,COD,0,0.01980964891925975
2024-06-23,COD,0,0.01758253112432119
2024-06-24,COD,0,0.02128524839981015
2024-06-25,COD,0,0.0187707109852356
2024-06-26,COD,0,0.04670879836867218
2024-06-27,COD,0,0.1013349326976151
2024-06-28,COD,0,0.08053779305755004
2024-06-29,COD,0,0.06646855594050939
2024-06-30,COD,0,0.06492008772871351
2024-01-01,CAF,0,0.22518681413064984
2024-01-02,CAF,0,0.042919473170679595
2024-01-03,CAF,0,0.048299339710266447
2024-01-04,CAF,0,0.1914513808048103
2024-01-05,CAF,0,0.24869455760846626
2024-01-06,CAF,0,0.18100309823345084
2024-01-07,CAF,1,0.16414276250877266
2024-01-08,CAF,1,0.7259164528469902
2024-01-09,CAF,0,0.5977948813545328
2024-01-10,CAF,0,0.38131375564731096
2024-01-11,CAF,0,0.6118395870738379
2024-01-12,CAF,0,0.2582186525324141
2024-01-13,CAF,0,0.11677924354052763
2024-01-14,CAF,0,0.07397538922769337
2024-01-15,CAF,0,0.053669483940237676
2024-01-16,CAF,0,0.02671542049971876
2024-01-17,CAF,0,0.02954081756403951
2024-01-18,CAF,0,0.06769104477525995
2024-01-19,CAF,0,0.04281766715388378
2024-01-20,CAF,0,0.066367743301916
2024-01-21,CAF,0,0.18617267476079602
2024-01-22,CAF,0,0.264465363892411
2024-01-23,CAF,0,0.14484420330288617
2024-01-24,CAF,0,0.09840401812936403
2024-01-25,CAF,0,0.16890410255120533
2024-01-26,CAF,0,0.24123892448071058
2024-01-27,CAF,0,0.34968957350357793
2024-01-28,CAF,0,0.18725124714569497
2024-01-29,CAF,0,0.2689213475359422
2024-01-30,CAF,0,0.24366431078495157
2024-01-31,CAF,0,0.5586631156570725
2024-02-01,CAF,0,0.4556705207011929
2024-02-02,CAF,0,0.2524870720981095
2024-02-03,CAF,0,0.15832708618905697
2024-02-04,CAF,0,0.25490290619838135
2024-02-05,CAF,0,0.5766800675684167
2024-02-06,CAF,0,0.6295099890149135
2024-02-07,CAF,0,0.10585485973135078
2024-02-08,CAF,0,0.12689498397669222
2024-02-09,CAF,0,0.06661590293983148
2024-02-10,CAF,0,0.0637821360674965
2024-02-11,CAF,0,0.06489533879068801
2024-02-12,CAF,0,0.06755278732163579
2024-02-13,CAF,0,0.1988170582135324
2024-02-14,CAF,0,0.1716183254921014
2024-02-15,CAF,0,0.34662985351196446
2024-02-16,CAF,0,0.26050826379716086
2024-02-17,CAF,0,0.14228419688478883
2024-02-18,CAF,1,0.18951524920004592
2024-02-19,CAF,0,0.10684138262532225
2024-02-20,CAF,0,0.13839169906705714
2024-02-21,CAF,0,0.12524793929220646
2024-02-22,CAF,0,0.4052048768714782
2024-02-23,CAF,0,0.44417389471355045
2024-02-24,CAF,0,0.7837485151732142
2024-02-25,CAF,0,0.27627768341641434
2024-02-26,CAF,0,0.19043880491564888
2024-02-27,CAF,0,0.20649736668761515
2024-02-28,CAF,0,0.23262978142963925
2024-02-29,CAF,0,0.16408347744654364
2024-03-01,CAF,0,0.41929745479709035
2024-03-02,CAF,0,0.1240521578357133
2024-03-03,CAF,0,0.15849688925232558
2024-03-04,CAF,0,0.10960327615792324
2024-03-05,CAF,0,0.07922993819292426
2024-03-06,CAF,1,0.03707693447654213
2024-03-07,CAF,1,0.54104219574127
2024-03-08,CAF,1,0.4514670934651944
2024-03-09,CAF,1,0.7096764954977419
2024-03-10,CAF,0,0.15734429436122874
2024-03-11,CAF,0,0.09916239857785021
2024-03-12,CAF,0,0.13471584550310783
2024-03-13,CAF,0,0.056182554324811326
2024-03-14,CAF,0,0.03681090057841282
2024-03-15,CAF,0,0.035625661093295465
2024-03-16,CAF,0,0.009976645433609375
2024-03-17,CAF,0,0.00942422886528262
2024-03-18,CAF,0,0.007147410508858989
2024-03-19,CAF,0,0.00716519912170777
2024-03-20,CAF,0,0.008702138805960071
2024-03-21,CAF,0,0.018448300092482908
2024-03-22,CAF,0,0.01870947366684643
2024-03-23,CAF,0,0.31309932398241946
2024-03-24,CAF,0,0.35904144848430875
2024-03-25,CAF,0,0.5748996600468669
2024-03-26,CAF,0,0.21789130084413919
2024-03-27,CAF,1,0.44376368539780053
2024-03-28,CAF,1,0.6574319845783768
2024-03-29,CAF,0,0.6542886203129541
2024-03-30,CAF,0,0.7803044036666393
2024-03-31,CAF,0,0.8159178627158595
2024-04-01,CAF,1,0.8594296333210322
2024-04-02,CAF,1,0.9028957306811258
2024-04-03,CAF,0,0.8752511534614622
2024-04-04,CAF,0,0.2589066926463465
2024-04-05,CAF,0,0.12069431856417513
2024-04-06,CAF,0,0.08062381412186925
2024-04-07,CAF,0,0.3963367020236449
2024-04-08,CAF,0,0.154089686714196
2024-04-09,CAF,0,0.0761317672827436
2024-04-10,CAF,0,0.06842040096878403
2024-04-11,CAF,0,0.06893678989497054
2024-04-12,CAF,0,0.10026812698363166
2024-04-13,CAF,0,0.04618406292426619
2024-04-14,CAF,0,0.2078971677974605
2024-04-15,CAF,0,0.1287158440094224
2024-04-16,CAF,0,0.22695335282458926
2024-04-17,CAF,0,0.08753844120161822
2024-04-18,CAF,0,0.1787269569421901
2024-04-19,CAF,0,0.07871831284982025
2024-04-20,CAF,0,0.24112760893747354
2024-04-21,CAF,0,0.10212222906975973
2024-04-22,CAF,0,0.1306129405425106
2024-04-23,CAF,0,0.1162889417239245
2024-04-24,CAF,0,0.06063234892798313
2024-04-25,CAF,0,0.27201345145204964
2024-04-26,CAF,0,0.12789314013059966
2024-04-27,CAF,0,0.10778297582955693
2024-04-28,CAF,0,0.06343647512584437
2024-04-29,CAF,0,0.07051248684266592
2024-04-30,CAF,0,0.19650747183700681
2024-05-01,CAF,0,0.2467978028096343
2024-05-02,CAF,0,0.32259223789787683
2024-05-03,CAF,0,0.0918746601122753
2024-05-04,CAF,0,0.08306661556870702
2024-05-05,CAF,0,0.5045517615782824
2024-05-06,CAF,0,0.19840224840084061
2024-05-07,CAF,0,0.3191127900049183
2024-05-08,CAF,0,0.11532758850264878
2024-05-09,CAF,0,0.10630767236143328
2024-05-10,CAF,0,0.19772850225012978
2024-05-11,CAF,0,0.1700643318500895
2024-05-12,CAF,0,0.14123054187832176
2024-05-13,CAF,0,0.16027162091016794
2024-05-14,CAF,0,0.19366845640030533
2024-05-15,CAF,0,0.12846799738041081
2024-05-16,CAF,0,0.11564108670915693
2024-05-17,CAF,0,0.18337190748138396
2024-05-18,CAF,0,0.12061005876282273
2024-05-19,CAF,0,0.14417083171202408
2024-05-20,CAF,0,0.639056522315394
2024-05-21,CAF,0,0.1251690824309653
2024-05-22,CAF,0,0.5633033836081989
2024-05-23,CAF,0,0.0376677522803781
2024-05-24,CAF,0,0.0930021133049977
2024-05-25,CAF,0,0.04310243081350444
2024-05-26,CAF,0,0.4616949482587602
2024-05-27,CAF,0,0.16601525294486488
2024-05-28,CAF,0,0.16354519726601255
2024-05-29,CAF,0,0.03639326180228122
2024-05-30,CAF,0,0.07520597080634002
2024-05-31,CAF,0,0.0392322691916652
2024-06-01,CAF,0,0.04974245673594742
2024-06-02,CAF,0,0.06239904548894543
2024-06-03,CAF,0,0.04552684048224701
2024-06-04,CAF,0,0.05367840588627776
2024-06-05,CAF,0,0.07616406185779576
2024-06-06,CAF,0,0.07051316089489941
2024-06-07,CAF,0,0.10283235232588724
2024-06-08,CAF,0,0.07394077992530956
2024-06-09,CAF,0,0.04399293157605931
2024-06-10,CAF,0,0.04603257593476778
2024-06-11,CAF,0,0.05090226158060792
2024-06-12,CAF,0,0.04706575443591972
2024-06-13,CAF,0,0.0791718586945048
2024-06-14,CAF,0,0.12852348436511585
2024-06-15,CAF,0,0.6783432564553776
2024-06-16,CAF,0,0.5548736965173893
2024-06-17,CAF,0,0.8047789835366888
2024-06-18,CAF,0,0.7864235354278929
2024-06-19,CAF,0,0.6952385544852812
2024-06-20,CAF,0,0.8524421193487296
2024-06-21,CAF,0,0.6927775525083252
2024-06-22,CAF,0,0.3915757434857172
2024-06-23,CAF,0,0.04581582857116011
2024-06-24,CAF,0,0.04450533855532743
2024-06-25,CAF,0,0.05223520388485242
2024-06-26,CAF,0,0.07284027961817645
2024-06-27,CAF,0,0.060191707427286675
2024-06-28,CAF,0,0.2681437571252019
2024-06-29,CAF,0,0.06075877839279028
2024-06-30,CAF,0,0.09106096827255078
2024-01-01,SDN,0,0.25025469993460503
2024-01-02,SDN,0,0.49203492224290735
2024-01-03,SDN,0,0.67006897501519
2024-01-04,SDN,0,0.6437267826640025
2024-01-05,SDN,0,0.6669404734507594
2024-01-06,SDN,0,0.5272786481844831
2024-01-07,SDN,0,0.5076417630183451
2024-01-08,SDN,0,0.5251272654561648
2024-01-09,SDN,0,0.7248559783251721
2024-01-10,SDN,0,0.6687845256514222
2024-01-11,SDN,0,0.6726473045889354
2024-01-12,SDN,0,0.643505881252925
2024-01-13,SDN,0,0.44321221902616664
2024-01-14,SDN,0,0.7021686718487409
2024-01-15,SDN,0,0.654942055357075
2024-01-16,SDN,0,0.43844957905708437
2024-01-17,SDN,0,0.44066339655374015
2024-01-18,SDN,0,0.43138852295764074
2024-01-19,SDN,0,0.5884800144004163
2024-01-20,SDN,0,0.33611312830892637
2024-01-21,SDN,0,0.4984517643899446
2024-01-22,SDN,0,0.4693045836216936
2024-01-23,SDN,0,0.26398271908640447
2024-01-24,SDN,0,0.4487225085276844
2024-01-25,SDN,0,0.4482268057368241
2024-01-26,SDN,0,0.5194671540081759
2024-01-27,SDN,0,0.6249539026438609
2024-01-28,SDN,0,0.45883870201077215
2024-01-29,SDN,0,0.561686324241761
2024-01-30,SDN,0,0.45390138532077395
2024-01-31,SDN,0,0.32249741460715914
2024-02-01,SDN,0,0.37541527943764563
2024-02-02,SDN,0,0.4226375413832038
2024-02-03,SDN,0,0.31805331146804955
2024-02-04,SDN,0,0.4094455781252184
2024-02-05,SDN,0,0.3334045644046502
2024-02-06,SDN,0,0.2569060481573913
2024-02-07,SDN,0,0.5764155922021242
2024-02-08,SDN,0,0.5020986400753941
2024-02-09,SDN,0,0.4115503181633992
2024-02-10,SDN,0,0.6343050332735667
2024-02-11,SDN,0,0.575320530227429
2024-02-12,SDN,0,0.575320530227429
2024-02-13,SDN,0,0.7056211331984868
2024-02-14,SDN,0,0.6830344368462142
2024-02-15,SDN,0,0.7187871419557207
2024-02-16,SDN,0,0.6081813246196743
2024-02-17,SDN,0,0.7086173560309038
2024-02-18,SDN,0,0.7549957170000897
2024-02-19,SDN,0,0.7549957170000897
2024-02-20,SDN,0,0.7347754827552593
2024-02-21,SDN,0,0.759178847499226
2024-02-22,SDN,0,0.6778928360357902
2024-02-23,SDN,0,0.724158507380941
2024-02-24,SDN,0,0.535135073835542
2024-02-25,SDN,0,0.5342256309232105
2024-02-26,SDN,0,0.5664240060535896
2024-02-27,SDN,0,0.514463652712726
2024-02-28,SDN,0,0.5065794830737832
2024-02-29,SDN,0,0.686137939269586
2024-03-01,SDN,0,0.7207565011621576
2024-03-02,SDN,0,0.5296905997991883
2024-03-03,SDN,0,0.5059887546235289
2024-03-04,SDN,0,0.5139995558839069
2024-03-05,SDN,0,0.4045703805758364
2024-03-06,SDN,0,0.522266511955806
2024-03-07,SDN,0,0.433072340142533
2024-03-08,SDN,0,0.48490843526431204
2024-03-09,SDN,0,0.4772516783906808
2024-03-10,SDN,0,0.47260561495815756
2024-03-11,SDN,0,0.47260561495815756
2024-03-12,SDN,0,0.5104536715802065
2024-03-13,SDN,0,0.6294445038366084
2024-03-14,SDN,0,0.48218674963724245
2024-03-15,SDN,0,0.6780468536318576
2024-03-16,SDN,0,0.7589275790647739
2024-03-17,SDN,0,0.7127150510117751
2024-03-18,SDN,0,0.7315793787081847
2024-03-19,SDN,0,0.6454017997988363
2024-03-20,SDN,0,0.6550372416466603
2024-03-21,SDN,0,0.5883006118264652
2024-03-22,SDN,0,0.5129547544023284
2024-03-23,SDN,0,0.4772110842123785
2024-03-24,SDN,0,0.4902906375929171
2024-03-25,SDN,0,0.5207016147312415
2024-03-26,SDN,0,0.5608513998440907
2024-03-27,SDN,0,0.588678586485061
2024-03-28,SDN,0,0.43471528431187006
2024-03-29,SDN,0,0.4533321207339267
2024-03-30,SDN,0,0.43872712626718247
2024-03-31,SDN,0,0.40417506971902367
2024-04-01,SDN,0,0.4143835139143026
2024-04-02,SDN,0,0.43647603489163506
2024-04-03,SDN,0,0.4684821740503929
2024-04-04,SDN,0,0.5119828060843521
2024-04-05,SDN,0,0.5878789270659776
2024-04-06,SDN,0,0.4928186905825185
2024-04-07,SDN,0,0.4490406766589265
2024-04-08,SDN,0,0.46930686732213767
2024-04-09,SDN,0,0.4093802853252429
2024-04-10,SDN,0,0.5397760829107541
2024-04-11,SDN,0,0.5349268032962611
2024-04-12,SDN,0,0.40414799629852777
2024-04-13,SDN,0,0.4787346113007487
2024-04-14,SDN,0,0.4814052713233302
2024-04-15,SDN,0,0.4344901236737988
2024-04-16,SDN,0,0.3881998269101855
2024-04-17,SDN,0,0.43261705540731454
2024-04-18,SDN,0,0.6290611398555632
2024-04-19,SDN,0,0.48640783368249085
2024-04-20,SDN,0,0.6269433985344263
2024-04-21,SDN,0,0.6160488458837488
2024-04-22,SDN,0,0.4203393406471491
2024-04-23,SDN,0,0.3604434425647831
2024-04-24,SDN,0,0.5642227976656289
2024-04-25,SDN,0,0.6036577604404547
2024-04-26,SDN,0,0.6052211688881568
2024-04-27,SDN,0,0.4545192695931491
2024-04-28,SDN,0,0.504793783533213
2024-04-29,SDN,0,0.5376591163832163
2024-04-30,SDN,0,0.7075890843545752
2024-05-01,SDN,0,0.6415187456373743
2024-05-02,SDN,0,0.6256865663707866
2024-05-03,SDN,0,0.6749310415310825
2024-05-04,SDN,0,0.450473583482619
2024-05-05,SDN,0,0.5564348992226
2024-05-06,SDN,0,0.5681833050379305
2024-05-07,SDN,0,0.5031593657835534
2024-05-08,SDN,0,0.4829622748475967
2024-05-09,SDN,0,0.6239146625008958
2024-05-10,SDN,0,0.4389937134828039
2024-05-11,SDN,0,0.3903819038136557
2024-05-12,SDN,0,0.36154111103551906
2024-05-13,SDN,0,0.3154081900511309
2024-05-14,SDN,0,0.36711964569102634
2024-05-15,SDN,0,0.2565234684736068
2024-05-16,SDN,0,0.07517115104372711
2024-05-17,SDN,0,0.18233997839175276
2024-05-18,SDN,0,0.1640451458260025
2024-05-19,SDN,0,0.1891956283726839
2024-05-20,SDN,0,0.29032356256479624
2024-05-21,SDN,0,0.18713858863917818
2024-05-22,SDN,0,0.22295290842582538
2024-05-23,SDN,0,0.4081122945296426
2024-05-24,SDN,0,0.38834518276411123
2024-05-25,SDN,0,0.5817542918141893
2024-05-26,SDN,0,0.3710588491542558
2024-05-27,SDN,0,0.40927839498448015
2024-05-28,SDN,0,0.5084384003826895
2024-05-29,SDN,0,0.5695286620357135
2024-05-30,SDN,0,0.6621417075488076
2024-05-31,SDN,1,0.5430755905975766
2024-06-01,SDN,1,0.6108699533086327
2024-06-02,SDN,0,0.4025089095623673
2024-06-03,SDN,0,0.482754095149576
2024-06-04,SDN,0,0.34849685490151316
2024-06-05,SDN,0,0.6823979194279978
2024-06-06,SDN,0,0.3450174746978184
2024-06-07,SDN,0,0.40491000763589874
2024-06-08,SDN,0,0.07133627124144952
2024-06-09,SDN,0,0.10557232775922143
2024-06-10,SDN,0,0.04144070288655757
2024-06-11,SDN,0,0.024812442093525955
2024-06-12,SDN,0,0.02059110041664068
2024-06-13,SDN,0,0.061519108404664194
2024-06-14,SDN,0,0.02060338168125764
2024-06-15,SDN,0,0.03583220571237762
2024-06-16,SDN,0,0.04581979202066006
2024-06-17,SDN,0,0.04740881400100922
2024-06-18,SDN,0,0.09594946067327728
2024-06-19,SDN,0,0.16249357690152305
2024-06-20,SDN,0,0.08991056973699872
2024-06-21,SDN,0,0.070991336403023
2024-06-22,SDN,0,0.10365559640583467
2024-06-23,SDN,0,0.09981373503126624
2024-06-24,SDN,0,0.12177518902000035
2024-06-25,SDN,0,0.4266692318575675
2024-06-26,SDN,0,0.24474259008578517
2024-06-27,SDN,0,0.16105768830571648
2024-06-28,SDN,0,0.22112168762639142
2024-06-29,SDN,0,0.21633096282036385
2024-06-30,SDN,0,0.19655144759327148
2024-01-01,SSD,0,0.2568966145912809
2024-01-02,SSD,0,0.20807368405651738
2024-01-03,SSD,0,0.10518684356743079
2024-01-04,SSD,0,0.6609017165550207
2024-01-05,SSD,0,0.24773006384438365
2024-01-06,SSD,0,0.3668198315373595
2024-01-07,SSD,0,0.1660206871054233
2024-01-08,SSD,0,0.15856279740554385
2024-01-09,SSD,0,0.10421162228735041
2024-01-10,SSD,0,0.09846246488034101
2024-01-11,SSD,0,0.03471402461984079
2024-01-12,SSD,0,0.027079590293964423
2024-01-13,SSD,0,0.026150978503659543
2024-01-14,SSD,0,0.032475971350114353
2024-01-15,SSD,0,0.02775358447865852
2024-01-16,SSD,0,0.04161522787217109
2024-01-17,SSD,0,0.035270294342371694
2024-01-18,SSD,0,0.1814979614704817
2024-01-19,SSD,0,0.09875144395685766
2024-01-20,SSD,0,0.20696577646613987
2024-01-21,SSD,0,0.17819048739448037
2024-01-22,SSD,0,0.0990966872686411
2024-01-23,SSD,0,0.45302174146842333
2024-01-24,SSD,0,0.13734362689089216
2024-01-25,SSD,0,0.14322424523867802
2024-01-26,SSD,0,0.06595526654697123
2024-01-27,SSD,0,0.35537879967441977
2024-01-28,SSD,0,0.1436734962543701
2024-01-29,SSD,0,0.20498777360139683
2024-01-30,SSD,1,0.1256932179599558
2024-01-31,SSD,1,0.4005919797418143
2024-02-01,SSD,0,0.09151216260808363
2024-02-02,SSD,0,0.05911408631401573
2024-02-03,SSD,0,0.047175970221728016
2024-02-04,SSD,0,0.05270989419994627
2024-02-05,SSD,0,0.15734695968553142
2024-02-06,SSD,0,0.05535343894956936
2024-02-07,SSD,0,0.008178907316181025
2024-02-08,SSD,0,0.008419655258334869
2024-02-09,SSD,0,0.009100356252972149
2024-02-10,SSD,0,0.00621094418359936
2024-02-11,SSD,0,0.015570061307113806
2024-02-12,SSD,0,0.16160397787785455
2024-02-13,SSD,0,0.028155139007596953
2024-02-14,SSD,0,0.3260259152296197
2024-02-15,SSD,0,0.082113575244728
2024-02-16,SSD,0,0.14366719637644534
2024-02-17,SSD,0,0.18995225056735635
2024-02-18,SSD,0,0.08564698013882664
2024-02-19,SSD,0,0.21453169703237696
2024-02-20,SSD,0,0.09139333998357467
2024-02-21,SSD,0,0.09186141167604812
2024-02-22,SSD,0,0.10727113603884823
2024-02-23,SSD,0,0.06878549844841667
2024-02-24,SSD,0,0.03454786554883524
2024-02-25,SSD,0,0.3572676139285221
2024-02-26,SSD,0,0.20192135635997613
2024-02-27,SSD,0,0.08389593512631481
2024-02-28,SSD,0,0.29899650647952347
2024-02-29,SSD,0,0.08467523234646829
2024-03-01,SSD,0,0.086817871811486
2024-03-02,SSD,0,0.05411262436036308
2024-03-03,SSD,0,0.07192262461380837
2024-03-04,SSD,0,0.06632877179172819
2024-03-05,SSD,0,0.12253558040652844
2024-03-06,SSD,0,0.08880175158253589
2024-03-07,SSD,0,0.12737115937322968
2024-03-08,SSD,0,0.08887151898308643
2024-03-09,SSD,0,0.09738425607930695
2024-03-10,SSD,0,0.12222269202258597
2024-03-11,SSD,0,0.08153429091562463
2024-03-12,SSD,0,0.09156890197694005
2024-03-13,SSD,0,0.17394315430459018
2024-03-14,SSD,0,0.24298291550260648
2024-03-15,SSD,1,0.7345208570284208
2024-03-16,SSD,0,0.33088159641795206
2024-03-17,SSD,0,0.3624218396574729
2024-03-18,SSD,0,0.13686919281747467
2024-03-19,SSD,0,0.5101435659432558
2024-03-20,SSD,0,0.14964716872470638
2024-03-21,SSD,0,0.08520257787804067
2024-03-22,SSD,0,0.06003534112459213
2024-03-23,SSD,0,0.07237209467876929
2024-03-24,SSD,0,0.039554375986261305
2024-03-25,SSD,0,0.10051019900455782
2024-03-26,SSD,0,0.04555738532677087
2024-03-27,SSD,0,0.055967638911877095
2024-03-28,SSD,0,0.031456482124141025
2024-03-29,SSD,0,0.07027749586789983
2024-03-30,SSD,0,0.10700281289906445
2024-03-31,SSD,0,0.137104428311722
2024-04-01,SSD,0,0.11053573624155012
2024-04-02,SSD,0,0.007358124986500967
2024-04-03,SSD,0,0.009024327180339058
2024-04-04,SSD,0,0.007797896427286532
2024-04-05,SSD,0,0.010967134124860133
2024-04-06,SSD,0,0.013918347924706614
2024-04-07,SSD,0,0.013565129566998317
2024-04-08,SSD,0,0.016094232176684736
2024-04-09,SSD,0,0.14789933205097858
2024-04-10,SSD,0,0.04066804501711457
2024-04-11,SSD,0,0.050720958339296664
2024-04-12,SSD,0,0.03731881512667781
2024-04-13,SSD,0,0.043964599758737254
2024-04-14,SSD,0,0.08352697271064585
2024-04-15,SSD,0,0.09132267801764908
2024-04-16,SSD,0,0.2715106339442748
2024-04-17,SSD,0,0.2609002696660523
2024-04-18,SSD,0,0.058414363592249795
2024-04-19,SSD,0,0.23793635079866762
2024-04-20,SSD,0,0.29850856340718274
2024-04-21,SSD,0,0.18777768067607975
2024-04-22,SSD,1,0.20305767967733565
2024-04-23,SSD,1,0.1337468665552675
2024-04-24,SSD,1,0.7733903207043522
2024-04-25,SSD,0,0.10132119698230614
2024-04-26,SSD,0,0.7974242209916582
2024-04-27,SSD,0,0.47560638648291054
2024-04-28,SSD,0,0.24555528062403617
2024-04-29,SSD,0,0.7815951143861263
2024-04-30,SSD,0,0.01368449597090393
2024-05-01,SSD,0,0.018317354966860582
2024-05-02,SSD,0,0.021373118070068246
2024-05-03,SSD,0,0.01824924594488154
2024-05-04,SSD,0,0.009053334448571291
2024-05-05,SSD,0,0.013908397218683305
2024-05-06,SSD,0,0.025246195298180604
2024-05-07,SSD,0,0.048231026277570276
2024-05-08,SSD,0,0.12471087992312704
2024-05-09,SSD,0,0.43794395253148183
2024-05-10,SSD,0,0.21147832525384072
2024-05-11,SSD,0,0.040484690850930205
2024-05-12,SSD,0,0.3736830872002398
2024-05-13,SSD,0,0.04387210291108005
2024-05-14,SSD,0,0.1031533745019431
2024-05-15,SSD,0,0.24507101710092494
2024-05-16,SSD,0,0.10845775513767028
2024-05-17,SSD,0,0.10616514129267265
2024-05-18,SSD,0,0.036015398578347145
2024-05-19,SSD,0,0.2306325181570873
2024-05-20,SSD,0,0.14617888047991834
2024-05-21,SSD,0,0.14954462877552344
2024-05-22,SSD,0,0.08028681582106595
2024-05-23,SSD,0,0.10931698527832712
2024-05-24,SSD,0,0.10979718563034871
2024-05-25,SSD,0,0.05938293966120828
2024-05-26,SSD,0,0.055177519379882946
2024-05-27,SSD,0,0.04726614499726359
2024-05-28,SSD,0,0.034072145090526466
2024-05-29,SSD,0,0.10716094289975339
2024-05-30,SSD,0,0.24493726850283704
2024-05-31,SSD,0,0.11804705978510222
2024-06-01,SSD,0,0.13304475772881103
2024-06-02,SSD,0,0.2328099787445677
2024-06-03,SSD,0,0.22638717054258967
2024-06-04,SSD,0,0.399737245464279
2024-06-05,SSD,0,0.20094748647287833
2024-06-06,SSD,0,0.0938054983770968
2024-06-07,SSD,0,0.1043623634883091
2024-06-08,SSD,0,0.04710417201948635
2024-06-09,SSD,0,0.08200094119768644
2024-06-10,SSD,0,0.22057966591397485
2024-06-11,SSD,0,0.09735690365551068
2024-06-12,SSD,0,0.03867400056301456
2024-06-13,SSD,0,0.19705016958118973
2024-06-14,SSD,0,0.05547766707547368
2024-06-15,SSD,0,0.10469882531047223
2024-06-16,SSD,0,0.0824395537201421
2024-06-17,SSD,0,0.08251623910907468
2024-06-18,SSD,0,0.5776037676053435
2024-06-19,SSD,0,0.11904415543714914
2024-06-20,SSD,0,0.20255403739478264
2024-06-21,SSD,1,0.20596336748048605
2024-06-22,SSD,1,0.6550692215351526
2024-06-23,SSD,0,0.2140742484264048
2024-06-24,SSD,0,0.20711802969596854
2024-06-25,SSD,0,0.18853063920111454
2024-06-26,SSD,0,0.13182254470300245
2024-06-27,SSD,0,0.11956406006115951
2024-06-28,SSD,0,0.10499347957035396
2024-06-29,SSD,0,0.06675282011001674
2024-06-30,SSD,0,0.0409081415392474
2024-01-01,ETH,0,0.20311455646971005
2024-01-02,ETH,0,0.560893226087728
2024-01-03,ETH,0,0.23792272039872642
2024-01-04,ETH,0,0.39920765399948754
2024-01-05,ETH,0,0.4602497917741139
2024-01-06,ETH,0,0.3786141536422644
2024-01-07,ETH,0,0.24549476057724381
2024-01-08,ETH,0,0.1872507443308491
2024-01-09,ETH,0,0.0908521645907796
2024-01-10,ETH,0,0.13911117340221515
2024-01-11,ETH,0,0.11419698307503709
2024-01-12,ETH,0,0.30361648149455917
2024-01-13,ETH,0,0.1494535097581767
2024-01-14,ETH,0,0.2012051681508918
2024-01-15,ETH,1,0.5145416031795425
2024-01-16,ETH,1,0.18536344476991953
2024-01-17,ETH,0,0.5660296156972722
2024-01-18,ETH,0,0.47624202502745006
2024-01-19,ETH,0,0.29809649115522147
2024-01-20,ETH,0,0.4810350228770582
2024-01-21,ETH,0,0.7305481878202591
2024-01-22,ETH,0,0.03219916800851014
2024-01-23,ETH,0,0.014124169389714145
2024-01-24,ETH,0,0.01374319671307194
2024-01-25,ETH,0,0.015018412628402401
2024-01-26,ETH,0,0.020397356176249187
2024-01-27,ETH,0,0.016079580880275602
2024-01-28,ETH,0,0.015831635178620115
2024-01-29,ETH,0,0.62234680447375
2024-01-30,ETH,0,0.1305731705479501
2024-01-31,ETH,0,0.15392200159519215
2024-02-01,ETH,0,0.22339373179291086
2024-02-02,ETH,0,0.1053891290820651
2024-02-03,ETH,0,0.04936035154409581
2024-02-04,ETH,0,0.25794673467658674
2024-02-05,ETH,0,0.02539271357107086
2024-02-06,ETH,0,0.24026493477797148
2024-02-07,ETH,0,0.02417469652066004
2024-02-08,ETH,0,0.016369221343401852
2024-02-09,ETH,0,0.023848613898671676
2024-02-10,ETH,0,0.04849685623425031
2024-02-11,ETH,0,0.03532895148537586
2024-02-12,ETH,0,0.3783762387053745
2024-02-13,ETH,0,0.606770813924678
2024-02-14,ETH,0,0.7109587416211751
2024-02-15,ETH,0,0.6894401573575439
2024-02-16,ETH,0,0.5311605508641603
2024-02-17,ETH,0,0.48245401945736677
2024-02-18,ETH,0,0.49388851207329876
2024-02-19,ETH,0,0.8141023458389092
2024-02-20,ETH,0,0.5120700858392375
