date,country,y_true,y_prob_oof
2020-07-23,PAK,0,0.06825341082278584
2020-07-24,PAK,0,0.007777057079904669
2020-07-25,PAK,0,0.017485214459658324
2020-07-26,PAK,0,0.020880832602087045
2020-07-27,PAK,0,0.06316637716713691
2020-07-28,PAK,0,0.1520367820521521
2020-07-29,PAK,0,0.02685786614060352
2020-07-30,PAK,0,0.03765236233576192
2020-07-31,PAK,0,0.2500082927911266
2020-08-01,PAK,0,0.03390864839639724
2020-08-02,PAK,0,0.06086198028462119
2020-08-03,PAK,0,0.028902917233932655
2020-08-04,PAK,0,0.06589155029820862
2020-08-05,PAK,0,0.06688161841990692
2020-08-06,PAK,0,0.03419894122003654
2020-08-07,PAK,0,0.012661424625322201
2020-08-08,PAK,0,0.03733804525196323
2020-08-09,PAK,0,0.09845916755166316
2020-08-10,PAK,0,0.7284619119452267
2020-08-11,PAK,0,0.3992278642413107
2020-08-12,PAK,0,0.1273271123672681
2020-08-13,PAK,0,0.5157205520456013
2020-08-14,PAK,0,0.17388995715942362
2020-08-15,PAK,0,0.21844630949711935
2020-08-16,PAK,0,0.402884565559108
2020-08-17,PAK,0,0.14409635306940347
2020-08-18,PAK,0,0.024720884618169518
2020-08-19,PAK,0,0.12256193705072602
2020-08-20,PAK,0,0.17514585108862235
2020-08-21,PAK,0,0.04860200714748977
2020-08-22,PAK,0,0.10098701058972788
2020-08-23,PAK,0,0.10873381109756783
2020-08-24,PAK,0,0.29243959776216777
2020-08-25,PAK,0,0.15412309799291016
2020-08-26,PAK,0,0.07315546886376295
2020-08-27,PAK,0,0.2071759395917101
2020-08-28,PAK,0,0.3336940468842949
2020-08-29,PAK,0,0.17020040939987097
2020-08-30,PAK,0,0.5338751513194737
2020-08-31,PAK,0,0.31305145472012796
2020-09-01,PAK,0,0.18900439656350218
2020-09-02,PAK,0,0.19767993394901043
2020-09-03,PAK,0,0.6952586636916135
2020-09-04,PAK,0,0.1341772484904997
2020-09-05,PAK,0,0.08393000061495857
2020-09-06,PAK,0,0.12960512861094006
2020-09-07,PAK,0,0.2666363098476689
2020-09-08,PAK,0,0.09502422193318248
2020-09-09,PAK,0,0.04929504210901001
2020-09-10,PAK,0,0.03565739952770172
2020-09-11,PAK,0,0.06186709465943441
2020-09-12,PAK,0,0.20942047909357073
2020-09-13,PAK,0,0.2861744227186364
2020-09-14,PAK,0,0.06384665266983704
2020-09-15,PAK,0,0.07904384309965595
2020-09-16,PAK,0,0.036029210091956726
2020-09-17,PAK,0,0.15179548419331404
2020-09-18,PAK,0,0.08125975846080387
2020-09-19,PAK,0,0.03172103359349758
2020-09-20,PAK,0,0.07277578359271519
2020-09-21,PAK,0,0.0974492119383035
2020-09-22,PAK,0,0.117760988512049
2020-09-23,PAK,0,0.05191484556233466
2020-09-24,PAK,0,0.048936905808551194
2020-09-25,PAK,0,0.05112827072179096
2020-09-26,PAK,0,0.046191280213670825
2020-09-27,PAK,0,0.07427123843227677
2020-09-28,PAK,1,0.15672757275217863
2020-09-29,PAK,1,0.2708432564772271
2020-09-30,PAK,0,0.11702969584918382
2020-10-01,PAK,0,0.11474378332696876
2020-10-02,PAK,0,0.08949450965764429
2020-10-03,PAK,0,0.08564242758545496
2020-10-04,PAK,0,0.11337110290690088
2020-10-05,PAK,0,0.1260550300047747
2020-10-06,PAK,0,0.02774401936735093
2020-10-07,PAK,0,0.04330445138510449
2020-10-08,PAK,0,0.05569167886631531
2020-10-09,PAK,0,0.042294329365547466
2020-10-10,PAK,0,0.01415278926656674
2020-10-11,PAK,0,0.029491726071974835
2020-10-12,PAK,0,0.04459450598725674
2020-10-13,PAK,0,0.13704176300433274
2020-10-14,PAK,1,0.42779107125211896
2020-10-15,PAK,1,0.7661862379677058
2020-10-16,PAK,0,0.1825109497622033
2020-10-17,PAK,0,0.13318721106470277
2020-10-18,PAK,0,0.1630995663941425
2020-10-19,PAK,0,0.18764944055338725
2020-10-20,PAK,0,0.22736596038078624
2020-10-21,PAK,0,0.051558865269435095
2020-10-22,PAK,0,0.008508550340915105
2020-10-23,PAK,0,0.027866566254010024
2020-10-24,PAK,0,0.020058070633315876
2020-10-25,PAK,0,0.24217491209048372
2020-10-26,PAK,0,0.05103194380339459
2020-10-27,PAK,0,0.22360895433472233
2020-10-28,PAK,0,0.035159240991970715
2020-10-29,PAK,0,0.14949841796856642
2020-10-30,PAK,0,0.07390142749797789
2020-10-31,PAK,0,0.02486803198069749
2020-11-01,PAK,0,0.011767167599321933
2020-11-02,PAK,0,0.015485309448338121
2020-11-03,PAK,0,0.015858063848889287
2020-11-04,PAK,0,0.027048492637070643
2020-11-05,PAK,0,0.0395992543509758
2020-11-06,PAK,0,0.00534076526826735
2020-11-07,PAK,0,0.014142903492927962
2020-11-08,PAK,0,0.03338561980333325
2020-11-09,PAK,0,0.0629817944761187
2020-11-10,PAK,0,0.0741897223040943
2020-11-11,PAK,0,0.06616233911481348
2020-11-12,PAK,0,0.18521909717006904
2020-11-13,PAK,0,0.9115430081790282
2020-11-14,PAK,0,0.10026035738624939
2020-11-15,PAK,0,0.14482976146051652
2020-11-16,PAK,0,0.11060465693721899
2020-11-17,PAK,0,0.48610412823446647
2020-11-18,PAK,0,0.39242093079782636
2020-11-19,PAK,0,0.2510834294329482
2020-11-20,PAK,0,0.27600481535821986
2020-11-21,PAK,0,0.32453644514086405
2020-11-22,PAK,0,0.6826358686063309
2020-11-23,PAK,0,0.3831786201396644
2020-11-24,PAK,0,0.08986091963087067
2020-11-25,PAK,0,0.028213865690347822
2020-11-26,PAK,0,0.03097769228340534
2020-11-27,PAK,0,0.04533731349981865
2020-11-28,PAK,0,0.10765404198921058
2020-11-29,PAK,0,0.006421771716312278
2020-11-30,PAK,0,0.016509578400596574
2020-12-01,PAK,0,0.009016379677402086
2020-12-02,PAK,0,0.02032610792916956
2020-12-03,PAK,0,0.05336480766771646
2020-12-04,PAK,0,0.09630664153467441
2020-12-05,PAK,0,0.007472931917111371
2020-12-06,PAK,0,0.011202060078664335
2020-12-07,PAK,0,0.010980398084673593
2020-12-08,PAK,0,0.005710577819660955
2020-12-09,PAK,0,0.029423235100366964
2020-12-10,PAK,0,0.0311428172494771
2020-12-11,PAK,0,0.014931871586316349
2020-12-12,PAK,0,0.1158233209128624
2020-12-13,PAK,0,0.10479991126732396
2020-12-14,PAK,0,0.08075290187329218
2020-12-15,PAK,0,0.061868820475995734
2020-12-16,PAK,0,0.031215050384200464
2020-12-17,PAK,0,0.03143822665887719
2020-12-18,PAK,0,0.016196166102266974
2020-12-19,PAK,0,0.03402682148518848
2020-12-20,PAK,0,0.0911660896080569
2020-12-21,PAK,0,0.05737550258157825
2020-12-22,PAK,0,0.23271873270222238
2020-12-23,PAK,0,0.2927252483040862
2020-12-24,PAK,0,0.14461816442045264
2020-12-25,PAK,0,0.33091244843623646
2020-12-26,PAK,0,0.5814334899075225
2020-12-27,PAK,0,0.09539371563754631
2020-12-28,PAK,0,0.06405530964165604
2020-12-29,PAK,0,0.07614488988438627
2020-12-30,PAK,0,0.030894099144085745
2020-12-31,PAK,0,0.017338823341194527
2020-01-01,IND,0,0.205944555044759
2020-01-02,IND,0,0.2033570048299676
2020-01-03,IND,0,0.11931655597492223
2020-01-04,IND,0,0.2431026483460252
2020-01-05,IND,0,0.4729185288978961
2020-01-06,IND,0,0.3063454822107973
2020-01-07,IND,0,0.1523344382314498
2020-01-08,IND,0,0.21934730664382102
2020-01-09,IND,0,0.08800408609674554
2020-01-10,IND,0,0.211028096581782
2020-01-11,IND,1,0.1739655140051029
2020-01-12,IND,1,0.5345853339339888
2020-01-13,IND,0,0.14398952776905613
2020-01-14,IND,0,0.17492034428058092
2020-01-15,IND,0,0.0848035655034116
2020-01-16,IND,0,0.29531315444744866
2020-01-17,IND,0,0.23634068406942946
2020-01-18,IND,0,0.2298041723785263
2020-01-19,IND,0,0.04742374301495134
2020-01-20,IND,0,0.5564863354249132
2020-01-21,IND,0,0.06887375250942793
2020-01-22,IND,0,0.011373117232611927
2020-01-23,IND,0,0.04822656367351333
2020-01-24,IND,0,0.05840561731448207
2020-01-25,IND,0,0.06510101517932727
2020-01-26,IND,0,0.4537773812695577
2020-01-27,IND,0,0.013267172291060947
2020-01-28,IND,0,0.009514756009797877
2020-01-29,IND,0,0.026193624579089105
2020-01-30,IND,0,0.05305588072171002
2020-01-31,IND,0,0.04087290425867658
2020-02-01,IND,0,0.005934907831610716
2020-02-02,IND,0,0.08934263008045802
2020-02-03,IND,0,0.039143729250877696
2020-02-04,IND,0,0.0949668118117981
2020-02-05,IND,0,0.08043737193340961
2020-02-06,IND,0,0.30042593406226464
2020-02-07,IND,0,0.41261639501907227
2020-02-08,IND,0,0.07098898612477757
2020-02-09,IND,0,0.3162136539967658
2020-02-10,IND,0,0.2516517839968394
2020-02-11,IND,0,0.09244671250161145
2020-02-12,IND,0,0.08258049889592695
2020-02-13,IND,0,0.03210677244522644
2020-02-14,IND,0,0.1387568885510847
2020-02-15,IND,0,0.20109326275934777
2020-02-16,IND,0,0.12770113028658345
2020-02-17,IND,0,0.23502793392819724
2020-02-18,IND,0,0.05570323299867705
2020-02-19,IND,0,0.130049777657026
2020-02-20,IND,0,0.09899811433426475
2020-02-21,IND,0,0.07210710120738462
2020-02-22,IND,0,0.01972767694614161
2020-02-23,IND,0,0.08449309452663376
2020-02-24,IND,0,0.1024070402531024
2020-02-25,IND,0,0.09663333926387058
2020-02-26,IND,0,0.004971042550335634
2020-02-27,IND,0,0.009182504020160407
2020-02-28,IND,0,0.003999987568084247
2020-02-29,IND,0,0.004205705387155322
2020-03-01,IND,0,0.0016159129899661825
2020-03-02,IND,0,0.006365938908921838
2020-03-03,IND,0,0.0013457233263923047
2020-03-04,IND,0,0.008115461817163442
2020-03-05,IND,0,0.012277751624985924
2020-03-06,IND,0,0.03422380413808611
2020-03-07,IND,0,0.04368806316754723
2020-03-08,IND,0,0.010285693764010744
2020-03-09,IND,0,0.013345192656379247
2020-03-10,IND,0,0.00967972415066563
2020-03-11,IND,0,0.0013022788357957879
2020-03-12,IND,0,0.03108288546397562
2020-03-13,IND,0,0.008130882201504408
2020-03-14,IND,1,0.010838088212572233
2020-03-15,IND,0,0.06679773581401595
2020-03-16,IND,0,0.05159723488783767
2020-03-17,IND,0,0.026814468064419717
2020-03-18,IND,0,0.011090444418499677
2020-03-19,IND,0,0.011857352285102062
2020-03-20,IND,1,0.02238591259114624
2020-03-21,IND,1,0.8451524549337446
2020-03-22,IND,0,0.05512747944899339
2020-03-23,IND,0,0.02918846786483486
2020-03-24,IND,0,0.0032015857500828377
2020-03-25,IND,0,0.02750105443811931
2020-03-26,IND,0,0.19463449247486636
2020-03-27,IND,0,0.005340999112008491
2020-03-28,IND,0,0.001145209184079169
2020-03-29,IND,0,0.0014658532218803533
2020-03-30,IND,0,0.0013122657353746817
2020-03-31,IND,0,0.0005168243713873278
2020-04-01,IND,0,0.00014183576527664797
2020-04-02,IND,0,0.00015151588757702635
2020-04-03,IND,0,0.0004969745424530231
2020-04-04,IND,0,0.0387611336974591
2020-04-05,IND,1,0.0443223460829932
2020-04-06,IND,0,0.02242205489879862
2020-04-07,IND,0,0.01993632083510071
2020-04-08,IND,0,0.021328887371979143
2020-04-09,IND,0,0.043264680132760504
2020-04-10,IND,0,0.030362169247513532
2020-04-11,IND,0,0.009639591972760958
2020-04-12,IND,0,0.0032430011442213464
2020-04-13,IND,0,0.006606792999562483
2020-04-14,IND,0,0.0061482457391079754
2020-04-15,IND,0,0.0016214475648786229
2020-04-16,IND,0,0.0025243556647374854
2020-04-17,IND,0,0.003745027942707216
2020-04-18,IND,0,0.00041066648118856443
2020-04-19,IND,0,0.0016910269145059837
2020-04-20,IND,0,0.005767037616058507
2020-04-21,IND,0,0.002776684834301078
2020-04-22,IND,0,0.0053262497902063595
2020-04-23,IND,0,0.0016746688082630093
2020-04-24,IND,0,0.011142661360825501
2020-04-25,IND,0,0.0074848164428722224
2020-04-26,IND,0,0.0016298515651585808
2020-04-27,IND,0,0.021266820141080865
2020-04-28,IND,0,0.0027603531964172736
2020-04-29,IND,0,0.0027291011391948087
2020-04-30,IND,0,0.02878083784384744
2020-05-01,IND,0,0.0024915000188751512
2020-05-02,IND,0,0.044071001505114775
2020-05-03,IND,0,0.0045128656339743075
2020-05-04,IND,0,0.0027344228653779917
2020-05-05,IND,0,0.004764085048329423
2020-05-06,IND,0,0.01787822527103525
2020-05-07,IND,0,0.002293737549726376
2020-05-08,IND,0,0.005094724774344051
2020-05-09,IND,0,0.0026713881467516415
2020-05-10,IND,0,0.004120120770627464
2020-05-11,IND,0,0.0012798372317823587
2020-05-12,IND,0,0.003283232692497242
2020-05-13,IND,0,0.0016721052264244724
2020-05-14,IND,0,0.004068282991084552
2020-05-15,IND,0,0.0005016307501742997
2020-05-16,IND,0,0.006688421070488835
2020-05-17,IND,0,0.021361692821749607
2020-05-18,IND,0,0.017471429014773245
2020-05-19,IND,0,0.020419737148480062
2020-05-20,IND,0,0.01149425104844524
2020-05-21,IND,0,0.006521489098427321
2020-05-22,IND,0,0.01256714778162292
2020-05-23,IND,0,0.010367352429948067
2020-05-24,IND,0,0.020567208091169957
2020-05-25,IND,0,0.008155218556809056
2020-05-26,IND,0,0.0224088845280272
2020-05-27,IND,0,0.005324650289127804
2020-05-28,IND,0,0.003971713880242773
2020-05-29,IND,0,0.0038965726197340207
2020-05-30,IND,0,0.01793912451129612
2020-05-31,IND,0,0.02210731737133468
2020-06-01,IND,0,0.13677755003085545
2020-06-02,IND,0,0.050901023677559096
2020-06-03,IND,0,0.04655950637305982
2020-06-04,IND,0,0.0069435431009523315
2020-06-05,IND,0,0.012223347843261598
2020-06-06,IND,0,0.0022534469317091774
2020-06-07,IND,0,0.014169293308609143
2020-06-08,IND,0,0.003402068132388178
2020-06-09,IND,0,0.004620973523499073
2020-06-10,IND,0,0.0023542651055797376
2020-06-11,IND,0,0.004567598537034592
2020-06-12,IND,0,0.2574912109507324
2020-06-13,IND,0,0.002701105006555675
2020-06-14,IND,1,0.0013191587551988542
2020-06-15,IND,1,0.712973528278999
2020-06-16,IND,0,0.02073110796912969
2020-06-17,IND,0,0.013940896079731471
2020-06-18,IND,0,0.008585656821500896
2020-06-19,IND,0,0.013521837025433948
2020-06-20,IND,0,0.008518121461616868
2020-06-21,IND,0,0.023601895201856387
2020-06-22,IND,0,0.0015166612916467708
2020-06-23,IND,0,0.00020935472175478113
2020-06-24,IND,0,0.00030661173458084546
2020-06-25,IND,0,0.0004422892230739184
2020-06-26,IND,0,0.0013780992846773152
2020-06-27,IND,0,0.0010081675754567666
2020-06-28,IND,0,0.001213765193147015
2020-06-29,IND,0,0.03146541245811945
2020-06-30,IND,0,0.021717509632024488
2020-07-01,IND,0,0.02236731006597415
2020-07-02,IND,0,0.005693323650904746
2020-07-03,IND,0,0.014718494477487472
2020-07-04,IND,0,0.03600734445255043
2020-07-05,IND,0,0.04411451818296784
2020-07-06,IND,0,0.06057841704896047
2020-07-07,IND,0,0.06265883458873045
2020-07-08,IND,0,0.04552747994374273
2020-07-09,IND,0,0.003798797088414386
2020-07-10,IND,0,0.047243746884761025
2020-07-11,IND,0,0.0922895539734228
2020-07-12,IND,0,0.009258518394155046
2020-07-13,IND,0,0.010555636958373374
2020-07-14,IND,0,0.002758219010427181
2020-07-15,IND,0,0.015273357857265246
2020-07-16,IND,0,0.004182572931796816
2020-07-17,IND,0,0.019567527816969816
2020-07-18,IND,0,0.017204644438367576
2020-07-19,IND,0,0.017772948562401497
2020-07-20,IND,0,0.006310498434361042
2020-07-21,IND,0,0.006510393584057728
2020-07-22,IND,0,0.024055059523418906
2020-07-23,IND,0,0.03553034171320028
2020-07-24,IND,0,0.028747154302606368
2020-07-25,IND,0,0.008882339146400554
2020-07-26,IND,0,0.016695043328684274
2020-07-27,IND,0,0.029081382448909822
2020-07-28,IND,0,0.021976847781626285
2020-07-29,IND,0,0.01263594435411972
2020-07-30,IND,0,0.07457174244937131
2020-07-31,IND,0,0.06505767579745068
2020-08-01,IND,0,0.030368771876324554
2020-08-02,IND,0,0.08504016765746585
2020-08-03,IND,0,0.018749992799091012
2020-08-04,IND,0,0.04055499862933063
2020-08-05,IND,0,0.025080129958575698
2020-08-06,IND,0,0.011931366017088716
2020-08-07,IND,0,0.08400059091686389
2020-08-08,IND,0,0.12066019129817485
2020-08-09,IND,0,0.14107376951216552
2020-08-10,IND,0,0.053543809162700406
2020-08-11,IND,0,0.04651427528971995
2020-08-12,IND,0,0.11612976881027313
2020-08-13,IND,0,0.0746747431451169
2020-08-14,IND,0,0.11139783727522953
2020-08-15,IND,0,0.08001703984237593
2020-08-16,IND,0,0.07416091901665418
2020-08-17,IND,0,0.1115272999379338
2020-08-18,IND,0,0.028565874221667217
2020-08-19,IND,0,0.04402961919642984
2020-08-20,IND,0,0.0119100823752904
2020-08-21,IND,0,0.02809441987045288
2020-08-22,IND,0,0.06356747446390665
2020-08-23,IND,0,0.044476115492830814
2020-08-24,IND,0,0.027282843033849192
2020-08-25,IND,0,0.029642808604529086
2020-08-26,IND,0,0.01568308521498865
2020-08-27,IND,0,0.017952121842107146
2020-08-28,IND,0,0.08922748741079256
2020-08-29,IND,0,0.007936237831904221
2020-08-30,IND,0,0.015447500708714217
2020-08-31,IND,0,0.07757811768570345
2020-09-01,IND,0,0.03947901438100172
2020-09-02,IND,0,0.011017755049343119
2020-09-03,IND,0,0.05881310872326517
2020-09-04,IND,0,0.10609372854050891
2020-09-05,IND,0,0.006556814419157118
2020-09-06,IND,0,0.11401072385802273
2020-09-07,IND,0,0.020468467672350846
2020-09-08,IND,0,0.021780336458559608
2020-09-09,IND,0,0.022863076543789964
2020-09-10,IND,0,0.006837073126655128
2020-09-11,IND,0,0.004080241575784755
2020-09-12,IND,0,0.0009109933719125569
2020-09-13,IND,0,0.0017911371924888642
2020-09-14,IND,0,0.0013256555584355405
2020-09-15,IND,0,0.002209265536522142
2020-09-16,IND,0,0.002644956900356386
2020-09-17,IND,0,0.0037912475726129924
2020-09-18,IND,0,0.009801092147620087
2020-09-19,IND,0,0.011380348908041436
2020-09-20,IND,0,0.01066640379555524
2020-09-21,IND,0,0.0242172394381904
2020-09-22,IND,0,0.011826586800450135
2020-09-23,IND,0,0.04151929985266744
2020-09-24,IND,0,0.023354304887690688
2020-09-25,IND,0,0.035898143870886724
2020-09-26,IND,0,0.02771868536928797
2020-09-27,IND,0,0.012763473233122161
2020-09-28,IND,0,0.03933824544981577
2020-09-29,IND,0,0.06583730298570582
2020-09-30,IND,0,0.017838339713778555
2020-10-01,IND,0,0.012651605346196106
2020-10-02,IND,0,0.004622773521746965
2020-10-03,IND,0,0.008289251405279481
2020-10-04,IND,0,0.012181210245367875
2020-10-05,IND,0,0.034360936712611895
2020-10-06,IND,0,0.004885834896400228
2020-10-07,IND,0,0.005676685689211891
2020-10-08,IND,0,0.007312646580443645
2020-10-09,IND,0,0.015189533940548772
2020-10-10,IND,0,0.005909276022168641
2020-10-11,IND,0,0.025808353247325333
2020-10-12,IND,0,0.016100306748697606
2020-10-13,IND,0,0.020978963962041908
2020-10-14,IND,0,0.018993997266714056
2020-10-15,IND,0,0.05416550269319584
2020-10-16,IND,0,0.0897500713441061
2020-10-17,IND,0,0.029946082184910388
2020-10-18,IND,0,0.09490352861500331
2020-10-19,IND,0,0.07835933440376681
2020-10-20,IND,0,0.08689560868855443
2020-10-21,IND,0,0.07719041474253985
2020-10-22,IND,0,0.08082309296187846
2020-10-23,IND,0,0.10042183130939691
2020-10-24,IND,0,0.08833790693279578
2020-10-25,IND,0,0.02204292694538304
2020-10-26,IND,0,0.018553843606384287
2020-10-27,IND,0,0.002879155917839528
2020-10-28,IND,0,0.00659794338492048
2020-10-29,IND,0,0.0033184517586940243
2020-10-30,IND,0,0.0033507253342657628
2020-10-31,IND,0,0.01048618080791219
2020-11-01,IND,0,0.0022643656879508317
2020-11-02,IND,0,0.019391192355202765
2020-11-03,IND,0,0.07436566206005675
2020-11-04,IND,0,0.034512027022163695
2020-11-05,IND,0,0.009305772324090907
2020-11-06,IND,0,0.0029572457144102665
2020-11-07,IND,0,0.05526888587372497
2020-11-08,IND,0,0.23515648538618378
2020-11-09,IND,0,0.07371825024185762
2020-11-10,IND,0,0.008564737430791409
2020-11-11,IND,0,0.05474551262876068
2020-11-12,IND,0,0.055479565296578395
2020-11-13,IND,0,0.5748123177557461
2020-11-14,IND,0,0.19766706469768022
2020-11-15,IND,0,0.025769793690863713
2020-11-16,IND,0,0.06944831351368852
2020-11-17,IND,0,0.033885892487950826
2020-11-18,IND,0,0.09546745237965291
2020-11-19,IND,0,0.062312825779407895
2020-11-20,IND,0,0.008555703927661308
2020-11-21,IND,0,0.12471305195121538
2020-11-22,IND,0,0.058757192995820856
2020-11-23,IND,0,0.035597055729681
2020-11-24,IND,0,0.041283888848170025
2020-11-25,IND,0,0.00847733685422613
2020-11-26,IND,0,0.24969021073801878
2020-11-27,IND,0,0.03226382606631872
2020-11-28,IND,0,0.06295715602449853
2020-11-29,IND,0,0.01840120965208223
2020-11-30,IND,0,0.013333070622439448
2020-12-01,IND,0,0.026358088032420887
2020-12-02,IND,0,0.03846707656079144
2020-12-03,IND,0,0.019104791570530476
2020-12-04,IND,0,0.027114727798360494
2020-12-05,IND,0,0.026657779565197957
2020-12-06,IND,0,0.01270271421171754
2020-12-07,IND,0,0.03707455968057819
2020-12-08,IND,0,0.008267160744725558
2020-12-09,IND,0,0.018115145801365567
2020-12-10,IND,0,0.07218829873029851
2020-12-11,IND,0,0.08750783831320573
2020-12-12,IND,0,0.42053761022500896
2020-12-13,IND,0,0.4762178748314198
2020-12-14,IND,0,0.38430820501857693
2020-12-15,IND,0,0.2676162188003108
2020-12-16,IND,0,0.06729681708472034
2020-12-17,IND,0,0.10662048216726679
2020-12-18,IND,0,0.017653866335331225
2020-12-19,IND,0,0.0676310857768966
2020-12-20,IND,0,0.029887656059622816
2020-12-21,IND,0,0.06159753839096754
2020-12-22,IND,0,0.017302996386458564
2020-12-23,IND,0,0.10786899483912456
2020-12-24,IND,0,0.07589332737950415
2020-12-25,IND,0,0.14655466386349417
2020-12-26,IND,0,0.0865483462995968
2020-12-27,IND,0,0.23466595123217304
2020-12-28,IND,0,0.2601657266788524
2020-12-29,IND,1,0.14562672159034473
2020-12-30,IND,1,0.3530165061599914
2020-12-31,IND,0,0.1593622683400343
2020-01-01,BGD,0,0.10094943064723709
2020-01-02,BGD,0,0.024292000391423797
2020-01-03,BGD,0,0.028737836282849687
2020-01-04,BGD,0,0.027548277151939676
2020-01-05,BGD,0,0.062565725748147
2020-01-06,BGD,0,0.3528186988847917
2020-01-07,BGD,0,0.05285307153919785
2020-01-08,BGD,0,0.03239843230139312
2020-01-09,BGD,1,0.08648749358179957
2020-01-10,BGD,0,0.07966439474367044
2020-01-11,BGD,0,0.02762518738718114
2020-01-12,BGD,0,0.025538075706138093
2020-01-13,BGD,0,0.02097889542355667
2020-01-14,BGD,0,0.019316394073409408
2020-01-15,BGD,0,0.030063206917086114
2020-01-16,BGD,0,0.026940223856394826
2020-01-17,BGD,0,0.007876332162527803
2020-01-18,BGD,0,0.011484062459404995
2020-01-19,BGD,0,0.020832008597993893
2020-01-20,BGD,0,0.015017901100949799
2020-01-21,BGD,0,0.0683460424742206
2020-01-22,BGD,0,0.03377199103909386
2020-01-23,BGD,0,0.10689413805370195
2020-01-24,BGD,0,0.028661430513165435
2020-01-25,BGD,0,0.006097773196525283
2020-01-26,BGD,0,0.01912375826083265
2020-01-27,BGD,0,0.005439331397035822
2020-01-28,BGD,0,0.002983191259330791
2020-01-29,BGD,0,0.004155041475036493
2020-01-30,BGD,0,0.0033919210858477855
2020-01-31,BGD,0,0.002298015982551813
2020-02-01,BGD,0,0.0019028437424416047
2020-02-02,BGD,0,0.0038787590505492274
2020-02-03,BGD,0,0.0022438943417583722
2020-02-04,BGD,0,0.021526202040429054
2020-02-05,BGD,0,0.0016376011694265319
2020-02-06,BGD,0,0.027886587659944086
2020-02-07,BGD,0,0.017545887761793603
2020-02-08,BGD,0,0.0761469696283457
2020-02-09,BGD,0,0.013667268717383047
2020-02-10,BGD,0,0.012780706076907051
2020-02-11,BGD,0,0.005588283751249086
2020-02-12,BGD,0,0.01721834749762163
2020-02-13,BGD,0,0.004139181884589745
2020-02-14,BGD,0,0.008192426674839501
2020-02-15,BGD,0,0.01884836959575438
2020-02-16,BGD,0,0.009455957010430728
2020-02-17,BGD,0,0.04280659664716547
2020-02-18,BGD,0,0.015395814200925976
2020-02-19,BGD,0,0.018122989929726427
2020-02-20,BGD,0,0.005738172981727857
2020-02-21,BGD,0,0.01439936127513146
2020-02-22,BGD,0,0.011016144220318559
2020-02-23,BGD,0,0.006198433510977559
2020-02-24,BGD,0,0.0020576273306685787
2020-02-25,BGD,0,0.012497536405889118
2020-02-26,BGD,0,0.0030597700063992356
2020-02-27,BGD,0,0.0018757149358431709
2020-02-28,BGD,0,0.032310887055715026
2020-02-29,BGD,0,0.0033848647699918624
2020-03-01,BGD,0,0.0009667827211975112
2020-03-02,BGD,0,0.0012632142377210487
2020-03-03,BGD,0,0.0013647784046045192
2020-03-04,BGD,0,0.0021973140815354014
2020-03-05,BGD,0,0.0043255921042788465
2020-03-06,BGD,0,0.0053593081659317685
2020-03-07,BGD,0,0.014635739472154909
2020-03-08,BGD,0,0.004527033235859346
2020-03-09,BGD,0,0.07099591206548364
2020-03-10,BGD,0,0.0017290754957973475
2020-03-11,BGD,0,0.0005958185786125011
2020-03-12,BGD,0,0.007102653465251644
2020-03-13,BGD,0,0.002643798813605456
2020-03-14,BGD,0,0.009259938036101211
2020-03-15,BGD,0,0.01069087887820197
2020-03-16,BGD,0,0.21968850313224964
2020-03-17,BGD,0,0.1247686381891328
2020-03-18,BGD,0,0.0026618407843834267
2020-03-19,BGD,0,0.004541864348847582
2020-03-20,BGD,0,0.007522610166379845
2020-03-21,BGD,0,0.06079729269831471
2020-03-22,BGD,0,0.03734570766792323
2020-03-23,BGD,0,0.027249127458659154
2020-03-24,BGD,0,0.004620122615350877
2020-03-25,BGD,0,0.006320913505743177
2020-03-26,BGD,0,0.010460784953709506
2020-03-27,BGD,0,0.0016538317454975978
2020-03-28,BGD,0,0.0020400530135639924
2020-03-29,BGD,0,0.005713938607658591
2020-03-30,BGD,0,0.06079014220944681
2020-03-31,BGD,0,0.006797203512465088
2020-04-01,BGD,0,0.0010163863520860129
2020-04-02,BGD,0,0.0011198218387831068
2020-04-03,BGD,0,0.0005295948679885828
2020-04-04,BGD,0,0.0028049228768262007
2020-04-05,BGD,0,0.009488778450858668
2020-04-06,BGD,0,0.007828768089013989
2020-04-07,BGD,0,0.008353779044174251
2020-04-08,BGD,0,0.004418219435670541
2020-04-09,BGD,0,0.0016705689706802151
2020-04-10,BGD,0,0.0018663596331859095
2020-04-11,BGD,0,0.0017725331910203267
2020-04-12,BGD,0,0.001561647708966401
2020-04-13,BGD,0,0.0019434366253954932
2020-04-14,BGD,0,0.0020219472009827765
2020-04-15,BGD,0,0.003483529830345176
2020-04-16,BGD,0,0.007347336391993287
2020-04-17,BGD,0,0.002944703472940636
2020-04-18,BGD,0,0.0014650809912181329
2020-04-19,BGD,0,0.0022812872441566622
2020-04-20,BGD,0,0.002266343542826826
2020-04-21,BGD,0,0.001130954875754606
2020-04-22,BGD,0,0.0008067581598628456
2020-04-23,BGD,0,0.00968836139711503
2020-04-24,BGD,0,0.0012534348916583362
2020-04-25,BGD,0,0.007073242324188691
2020-04-26,BGD,0,0.005266959492197623
2020-04-27,BGD,0,0.005991118940770337
2020-04-28,BGD,0,0.0016092634989311812
2020-04-29,BGD,0,0.006099610948241492
