date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-29,GNB,0,0.12865446067852962,0.009755664712056154,0.009821428571428571
2024-03-30,GNB,0,0.10753712434821161,0.0087764501591248,0.009821428571428571
2024-03-31,GNB,0,0.13725961573317053,0.010185041520545413,0.009821428571428571
2024-04-01,GNB,0,0.15165643774777282,0.01094561048596873,0.009821428571428571
2024-04-02,GNB,0,0.25403689895673087,0.018231612314699615,0.019357677078750548
2024-04-03,GNB,0,0.14206454442461494,0.010432879792877917,0.009821428571428571
2024-04-04,GNB,0,0.14208892614803006,0.010434152497668306,0.009821428571428571
2024-04-05,GNB,0,0.1562460905802853,0.011199686993236908,0.009821428571428571
2024-04-06,GNB,0,0.09380089855863835,0.00819245624641922,0.006514657980456026
2024-04-07,GNB,0,0.16025052945711396,0.01142612429549203,0.009821428571428571
2024-04-08,GNB,0,0.1598247091399141,0.011401832180311265,0.009821428571428571
2024-04-09,GNB,0,0.15684534917953286,0.011233288570698273,0.009821428571428571
2024-04-10,GNB,0,0.12997337745362386,0.00982029329922996,0.009821428571428571
2024-04-11,GNB,0,0.18128742078743507,0.012692086400963259,0.019357677078750548
2024-04-12,GNB,0,0.11769613705210169,0.009234728738569658,0.009821428571428571
2024-04-13,GNB,0,0.15934103473560995,0.01137430153686137,0.009821428571428571
2024-04-14,GNB,0,0.1742800344391206,0.012255720418789914,0.01079136690647482
2024-04-15,GNB,0,0.6932869635104453,0.14610913382593463,0.14285714285714288
2024-04-16,GNB,0,0.6148043763210068,0.10319299183761718,0.11214953271028037
2024-04-17,GNB,0,0.21897112154188794,0.01531509092918805,0.019357677078750548
2024-04-18,GNB,0,0.37989038210652176,0.03389805609051599,0.040897097625329816
2024-04-19,GNB,0,0.6156158399962441,0.10357328004431965,0.11214953271028037
2024-04-20,GNB,0,0.1837211895472467,0.01284720324760052,0.019357677078750548
2024-04-21,GNB,0,0.18676994893564142,0.013044158899364413,0.019357677078750548
2024-04-22,GNB,0,0.3841499997650253,0.03461045035951741,0.040897097625329816
2024-04-23,GNB,0,0.21293653781568933,0.014861730627384875,0.019357677078750548
2024-04-24,GNB,0,0.2638393357289578,0.01914018504940484,0.019357677078750548
2024-04-25,GNB,0,0.22098259812392979,0.0154692118648296,0.019357677078750548
2024-04-26,GNB,0,0.28169437618423304,0.020910565070710704,0.019357677078750548
2024-04-27,GNB,0,0.22401915980118403,0.015704771693020116,0.019357677078750548
2024-04-28,GNB,0,0.24458368937072045,0.017395559240105624,0.019357677078750548
2024-04-29,GNB,0,0.21191404582952453,0.014786234387489666,0.019357677078750548
2024-04-30,GNB,0,0.16117307794198113,0.011478929277007405,0.01079136690647482
2024-05-01,GNB,0,0.23565694645965568,0.016640696620710715,0.019357677078750548
2024-05-02,GNB,0,0.1782755914299572,0.012502684391677215,0.019357677078750548
2024-05-03,GNB,0,0.224398524167899,0.01573444764149848,0.019357677078750548
2024-05-04,GNB,0,0.21050482893113567,0.014682802865832218,0.019357677078750548
2024-05-05,GNB,0,0.2226582174534375,0.015598763882548806,0.019357677078750548
2024-05-06,GNB,0,0.1681358154911801,0.011885319089413026,0.01079136690647482
2024-05-07,GNB,0,0.17675849256780243,0.012408339650890658,0.019357677078750548
2024-05-08,GNB,0,0.2044674606905555,0.014247691130419007,0.019357677078750548
2024-05-09,GNB,0,0.15900903324476043,0.011355442125892406,0.009821428571428571
2024-05-10,GNB,0,0.14752855971232554,0.010721970775794844,0.009821428571428571
2024-05-11,GNB,0,0.08364534636960669,0.007785629729542008,0.006514657980456026
2024-05-12,GNB,0,0.32312076832784825,0.025657523969814924,0.028895768833849332
2024-05-13,GNB,0,0.1218198229997636,0.009427445136022753,0.009821428571428571
2024-05-14,GNB,0,0.135039564949783,0.010072508050640066,0.009821428571428571
2024-05-15,GNB,0,0.31592268751124497,0.024763290990549813,0.028895768833849332
2024-05-16,GNB,0,0.3028623617652882,0.023217721980848965,0.028895768833849332
2024-05-17,GNB,1,0.18116605307561584,0.012684399583716005,0.019357677078750548
2024-05-18,GNB,1,0.24067038547653138,0.017060588246573735,0.019357677078750548
2024-05-19,GNB,0,0.1509016621941679,0.010904376498086031,0.009821428571428571
2024-05-20,GNB,0,0.16003179936197037,0.011413639840186403,0.009821428571428571
2024-05-21,GNB,0,0.0946845395215408,0.008228835980542935,0.006514657980456026
2024-05-22,GNB,0,0.14863311171304228,0.010781366321522165,0.009821428571428571
2024-05-23,GNB,0,0.11902320082307925,0.009296318007639612,0.009821428571428571
2024-05-24,GNB,0,0.20866101813252114,0.014548549397543003,0.019357677078750548
2024-05-25,GNB,0,0.0927637131088358,0.008149958490541275,0.006514657980456026
2024-05-26,GNB,0,0.06605719938595793,0.007127928414458772,0.006514657980456026
2024-05-27,GNB,0,0.3670193861836962,0.031830428972124625,0.040897097625329816
2024-05-28,GNB,0,0.06321373715813375,0.0070269059555005545,0.0058823529411764705
2024-05-29,GNB,0,0.145898664436097,0.010634916449037095,0.009821428571428571
2024-05-30,GNB,0,0.09800746600477982,0.008367081433656259,0.006514657980456026
2024-05-31,GNB,0,0.13134550902285294,0.009887979388011304,0.009821428571428571
2024-06-01,GNB,0,0.17036510697914936,0.012018414745950383,0.01079136690647482
2024-06-02,GNB,0,0.17442342676433306,0.012264499528107283,0.019357677078750548
2024-06-03,GNB,0,0.1553653490257654,0.011150482402174,0.009821428571428571
2024-06-04,GNB,0,0.11193215952164354,0.008971879084880719,0.009821428571428571
2024-06-05,GNB,0,0.12969586738002853,0.009806659835927309,0.009821428571428571
2024-06-06,GNB,0,0.12988648488671453,0.00981602244057853,0.009821428571428571
2024-06-07,GNB,0,0.14914187861242234,0.010808833823026507,0.009821428571428571
2024-06-08,GNB,0,0.15007418871341457,0.01085934748176421,0.009821428571428571
2024-06-09,GNB,0,0.1165967860612355,0.00918401393254981,0.009821428571428571
2024-06-10,GNB,0,0.15353456508925437,0.011048884483125864,0.009821428571428571
2024-06-11,GNB,0,0.248678752354094,0.017753005542432466,0.019357677078750548
2024-06-12,GNB,0,0.4119808494235818,0.039632385008014484,0.04699738903394256
2024-06-13,GNB,0,0.15467277052677444,0.011111940133010844,0.009821428571428571
2024-06-14,GNB,0,0.2740816110191963,0.020136940332531234,0.019357677078750548
2024-06-15,GNB,0,0.12972029353576434,0.009807859087049205,0.009821428571428571
2024-06-16,GNB,0,0.37580919102274307,0.033228787842136745,0.040897097625329816
2024-06-17,GNB,0,0.2107006444978994,0.014697132283154286,0.019357677078750548
2024-06-18,GNB,0,0.24402266224207364,0.017347142648702726,0.019357677078750548
2024-06-19,GNB,0,0.5637789594562052,0.08164430652771046,0.06914893617021277
2024-06-20,GNB,0,0.348072941127732,0.029007242613915282,0.03424657534246575
2024-06-21,GNB,0,0.16080878497114995,0.011458049059987213,0.01079136690647482
2024-06-22,GNB,0,0.19180282806120083,0.013375831035814117,0.019357677078750548
2024-06-23,GNB,0,0.20884126264342517,0.014561620033488647,0.019357677078750548
2024-06-24,GNB,0,0.23310776196209002,0.016431107104031322,0.019357677078750548
2024-06-25,GNB,0,0.23172785840660776,0.01631873887794682,0.019357677078750548
2024-06-26,GNB,0,0.2037341034277875,0.014195711458304736,0.019357677078750548
2024-06-27,GNB,0,0.17298435316477276,0.012176673994360556,0.01079136690647482
2024-06-28,GNB,0,0.17250460292861625,0.012147533495143826,0.01079136690647482
2024-06-29,GNB,0,0.19390009925560275,0.01351648673193394,0.019357677078750548
2024-06-30,GNB,0,0.19372162044237998,0.013504460286111478,0.019357677078750548
2024-01-01,SEN,0,0.3350296684651083,0.027206463387211447,0.028895768833849332
2024-01-02,SEN,0,0.45567449114083414,0.0489501335197445,0.04699738903394256
2024-01-03,SEN,1,0.39354718108798586,0.03623346270761326,0.040897097625329816
2024-01-04,SEN,1,0.661785908778688,0.12733706481656165,0.11214953271028037
2024-01-05,SEN,0,0.6298986174271625,0.11047221714975118,0.11214953271028037
2024-01-06,SEN,0,0.47565805778986137,0.05387378347823176,0.04699738903394256
2024-01-07,SEN,0,0.3612165465050942,0.03093863014413599,0.040897097625329816
2024-01-08,SEN,0,0.3843745983318373,0.03464841103695597,0.040897097625329816
2024-01-09,SEN,0,0.3760149559489359,0.033262223360781905,0.040897097625329816
2024-01-10,SEN,0,0.352896678354154,0.02970208976811546,0.03424657534246575
2024-01-11,SEN,0,0.17304639379766804,0.012180447441221596,0.01079136690647482
2024-01-12,SEN,0,0.17552441694543175,0.012332114223873798,0.019357677078750548
2024-01-13,SEN,0,0.29995841156090713,0.022887080800457888,0.028895768833849332
2024-01-14,SEN,0,0.16390340835268583,0.01163662567472134,0.01079136690647482
2024-01-15,SEN,0,0.14786061935240843,0.010739792653650656,0.009821428571428571
2024-01-16,SEN,0,0.16151010608306776,0.011498280242626963,0.01079136690647482
2024-01-17,SEN,0,0.16234653817092148,0.011546444631000135,0.01079136690647482
2024-01-18,SEN,0,0.4197463005097719,0.04115400615305054,0.04699738903394256
2024-01-19,SEN,0,0.5052524336282213,0.06202943411624675,0.05555555555555555
2024-01-20,SEN,0,0.4204865137850246,0.04130193447895704,0.04699738903394256
2024-01-21,SEN,0,0.4196617204527331,0.04113713552123525,0.04699738903394256
2024-01-22,SEN,0,0.4224914367219129,0.041705169079470784,0.04699738903394256
2024-01-23,SEN,0,0.3484714007743662,0.029064037143991757,0.03424657534246575
2024-01-24,SEN,0,0.4836266947702063,0.055964596164631675,0.04699738903394256
2024-01-25,SEN,0,0.38576194270121267,0.034883785207410915,0.040897097625329816
2024-01-26,SEN,0,0.379972256792244,0.03391161481384144,0.040897097625329816
2024-01-27,SEN,0,0.3392198299709152,0.027772789403204684,0.028895768833849332
2024-01-28,SEN,0,0.354586616659702,0.029949317113888232,0.03424657534246575
2024-01-29,SEN,0,0.3636130681938252,0.03130396511565152,0.040897097625329816
2024-01-30,SEN,0,0.32360837921317404,0.025719225411186313,0.028895768833849332
2024-01-31,SEN,1,0.32270463298514573,0.025604980924895996,0.028895768833849332
2024-02-01,SEN,1,0.4770912394318629,0.05424431029837935,0.04699738903394256
2024-02-02,SEN,0,0.3840033699974785,0.03458568926883511,0.040897097625329816
2024-02-03,SEN,0,0.5321856736654996,0.0704405815019598,0.05660377358490566
2024-02-04,SEN,0,0.7456861374760329,0.18234630986226766,0.1527777777777778
2024-02-05,SEN,0,0.7154892017348482,0.1606769195718245,0.14285714285714288
2024-02-06,SEN,0,0.6515166962966477,0.12167847963817903,0.11214953271028037
2024-02-07,SEN,0,0.5494381456793686,0.07637035332044372,0.05660377358490566
2024-02-08,SEN,0,0.26256678736584377,0.01901977243743724,0.019357677078750548
2024-02-09,SEN,0,0.19528732519348824,0.013610323059525704,0.019357677078750548
2024-02-10,SEN,0,0.2006050246586244,0.013976017545127582,0.019357677078750548
2024-02-11,SEN,0,0.12175959389461703,0.009424601922668308,0.009821428571428571
2024-02-12,SEN,0,0.05128965325375343,0.006618522845716586,0.0
2024-02-13,SEN,0,0.11135778150254946,0.008946095952267983,0.009821428571428571
2024-02-14,SEN,0,0.024399449946659754,0.005782077784716152,0.0
2024-02-15,SEN,0,0.15326935057307364,0.01103424271735647,0.009821428571428571
2024-02-16,SEN,0,0.5257192892037315,0.06832974531063689,0.05660377358490566
2024-02-17,SEN,0,0.35869759699116527,0.030559081877446794,0.040897097625329816
2024-02-18,SEN,0,0.26161439665780917,0.018930140486670518,0.019357677078750548
2024-02-19,SEN,0,0.2088853434496705,0.014564818363629706,0.019357677078750548
2024-02-20,SEN,0,0.2534221612563026,0.018176065208820678,0.019357677078750548
2024-02-21,SEN,0,0.1766279472404435,0.012400254273942443,0.019357677078750548
2024-02-22,SEN,0,0.2195348455532679,0.015358130809125637,0.019357677078750548
2024-02-23,SEN,0,0.4565949346646509,0.0491672304463573,0.04699738903394256
2024-02-24,SEN,0,0.24378293256138883,0.01732649438905788,0.019357677078750548
2024-02-25,SEN,0,0.22723483742131212,0.015958074759388728,0.019357677078750548
2024-02-26,SEN,0,0.386040877160337,0.034931294425048644,0.040897097625329816
2024-02-27,SEN,0,0.5756922040631632,0.08627561124790617,0.06914893617021277
2024-02-28,SEN,0,0.39585340587792706,0.03664283718100677,0.040897097625329816
2024-02-29,SEN,0,0.31078505038649146,0.02414368281104893,0.028895768833849332
2024-03-01,SEN,0,0.288917482944684,0.02167144502323332,0.028895768833849332
2024-03-02,SEN,0,0.19744532746422563,0.01375757564585434,0.019357677078750548
2024-03-03,SEN,0,0.26022330559154433,0.018799965287145535,0.019357677078750548
2024-03-04,SEN,0,0.20980341315539378,0.01463158742410625,0.019357677078750548
2024-03-05,SEN,0,0.2103260523596403,0.014669732349310648,0.019357677078750548
2024-03-06,SEN,0,0.22315056900182328,0.015637033049348936,0.019357677078750548
2024-03-07,SEN,0,0.46468622144519106,0.05111531438050144,0.04699738903394256
2024-03-08,SEN,0,0.3157531192507702,0.02474259559914339,0.028895768833849332
2024-03-09,SEN,0,0.1949827647733458,0.013589666746750096,0.019357677078750548
2024-03-10,SEN,0,0.21998014176488606,0.01539221297586137,0.019357677078750548
2024-03-11,SEN,0,0.4925195399036995,0.058387930262741444,0.04699738903394256
2024-03-12,SEN,0,0.23139710387271673,0.0162919173706314,0.019357677078750548
2024-03-13,SEN,0,0.23576154619535142,0.016649352534987866,0.019357677078750548
2024-03-14,SEN,0,0.3156072736007262,0.0247248089795487,0.028895768833849332
2024-03-15,SEN,0,0.7269097042329327,0.16861701541492335,0.14285714285714288
2024-03-16,SEN,0,0.2848858728349105,0.02124347820310058,0.019357677078750548
2024-03-17,SEN,0,0.25364634774433,0.018196303214970233,0.019357677078750548
2024-03-18,SEN,1,0.4238737699548899,0.041985377290215405,0.04699738903394256
2024-03-19,SEN,1,0.4955101163280488,0.05922476327648515,0.04699738903394256
2024-03-20,SEN,0,0.16495385967916318,0.011697865520153844,0.01079136690647482
2024-03-21,SEN,0,0.1913962101261217,0.013348728354049022,0.019357677078750548
2024-03-22,SEN,0,0.17658862564602842,0.012397819894955694,0.019357677078750548
2024-03-23,SEN,0,0.22931108783349094,0.016123754616322348,0.019357677078750548
2024-03-24,SEN,0,0.5326845778466186,0.07060592054603737,0.05660377358490566
2024-03-25,SEN,0,0.3202234983979507,0.025293870168745704,0.028895768833849332
2024-03-26,SEN,0,0.06859638581883065,0.007219358567894642,0.006514657980456026
2024-03-27,SEN,0,0.06888519588073734,0.007229831405467894,0.006514657980456026
2024-03-28,SEN,0,0.05087359193401543,0.0066047071923064395,0.0
2024-03-29,SEN,0,0.03770139336135137,0.006181818986626791,0.0
2024-03-30,SEN,0,0.05689341450718304,0.0068074212849887124,0.0058823529411764705
2024-03-31,SEN,0,0.07049533844883193,0.007288495457273909,0.006514657980456026
2024-04-01,SEN,0,0.07641210543028035,0.007508154359367737,0.006514657980456026
2024-04-02,SEN,0,0.18932625386589166,0.013211595284720788,0.019357677078750548
2024-04-03,SEN,0,0.47412418627612585,0.05347986980686398,0.04699738903394256
2024-04-04,SEN,0,0.19235086135564045,0.013412445506092595,0.019357677078750548
2024-04-05,SEN,0,0.44689149235875014,0.04692382666461742,0.04699738903394256
2024-04-06,SEN,0,0.5318236637882965,0.07032083393743489,0.05660377358490566
2024-04-07,SEN,0,0.23025714827660795,0.016199808013843683,0.019357677078750548
2024-04-08,SEN,0,0.2274450946927346,0.015974776287550636,0.019357677078750548
2024-04-09,SEN,0,0.26373695239788436,0.019130469623497206,0.019357677078750548
2024-04-10,SEN,0,0.2766730657895597,0.020397089787282687,0.019357677078750548
2024-04-11,SEN,0,0.24018120812052682,0.017019163860989894,0.019357677078750548
2024-04-12,SEN,0,0.25415177363773894,0.018242010739842687,0.019357677078750548
2024-04-13,SEN,0,0.47166054691073706,0.05285286532873487,0.04699738903394256
2024-04-14,SEN,0,0.36761422018649725,0.031923237713473454,0.040897097625329816
2024-04-15,SEN,0,0.3674402992131847,0.031896074724683775,0.040897097625329816
2024-04-16,SEN,0,0.2494646334395842,0.01782242311325657,0.019357677078750548
2024-04-17,SEN,0,0.28337610434249033,0.02108534903733289,0.019357677078750548
2024-04-18,SEN,0,0.37860911047643214,0.03368655346896503,0.040897097625329816
2024-04-19,SEN,0,0.33369035832983746,0.027027826251390767,0.028895768833849332
2024-04-20,SEN,0,0.4246823479442256,0.042150115003481405,0.04699738903394256
2024-04-21,SEN,0,0.4596298840997243,0.04988954286822462,0.04699738903394256
2024-04-22,SEN,0,0.4748431350850585,0.05366416361344947,0.04699738903394256
2024-04-23,SEN,0,0.6498983739229722,0.12080676306832765,0.11214953271028037
2024-04-24,SEN,0,0.46212157893309297,0.05049006617864044,0.04699738903394256
2024-04-25,SEN,0,0.4861166129150917,0.05663340648141605,0.04699738903394256
2024-04-26,SEN,0,0.4437154511120869,0.04621091228985068,0.04699738903394256
2024-04-27,SEN,0,0.30646143757726374,0.023633985250704013,0.028895768833849332
2024-04-28,SEN,0,0.29261806800189344,0.02207168632458116,0.028895768833849332
2024-04-29,SEN,0,0.3002259253001716,0.02291734638939845,0.028895768833849332
2024-04-30,SEN,0,0.3746119217243704,0.03303488195005425,0.040897097625329816
2024-05-01,SEN,0,0.24834170408692716,0.0177233151828646,0.019357677078750548
2024-05-02,SEN,0,0.2774183679103408,0.020472516170719546,0.019357677078750548
2024-05-03,SEN,0,0.2941990323936967,0.022244872064218456,0.028895768833849332
2024-05-04,SEN,0,0.3399602372951499,0.027874043700291933,0.028895768833849332
2024-05-05,SEN,0,0.31906678496304314,0.0251500906075958,0.028895768833849332
2024-05-06,SEN,0,0.3411677983106041,0.028039953284451476,0.028895768833849332
2024-05-07,SEN,0,0.30887256302512933,0.02391691648778806,0.028895768833849332
2024-05-08,SEN,0,0.37914607794419247,0.03377503651379832,0.040897097625329816
2024-05-09,SEN,0,0.2928565494091578,0.022097725962961234,0.028895768833849332
2024-05-10,SEN,0,0.2849725723436238,0.021252594021846406,0.019357677078750548
2024-05-11,SEN,0,0.2520124091681555,0.018049307863545017,0.019357677078750548
2024-05-12,SEN,0,0.2797080637574826,0.020705951134433916,0.019357677078750548
2024-05-13,SEN,0,0.28704526523771745,0.021471665282191382,0.019357677078750548
2024-05-14,SEN,0,0.21183224050376093,0.01478021059373855,0.019357677078750548
2024-05-15,SEN,0,0.22860678219669373,0.016067363936710613,0.019357677078750548
2024-05-16,SEN,0,0.22802414859760095,0.016020861664845946,0.019357677078750548
2024-05-17,SEN,0,0.22769436844757215,0.01599459932150377,0.019357677078750548
2024-05-18,SEN,0,0.2475962393152959,0.01765782075732959,0.019357677078750548
2024-05-19,SEN,0,0.27607020768930096,0.020336278210390777,0.019357677078750548
2024-05-20,SEN,0,0.2857502734142798,0.021334534895878454,0.019357677078750548
2024-05-21,SEN,0,0.2204700369083865,0.015429794677235485,0.019357677078750548
2024-05-22,SEN,0,0.25918858441557624,0.018703708207671556,0.019357677078750548
2024-05-23,SEN,0,0.18959001550705754,0.01322899172899186,0.019357677078750548
2024-05-24,SEN,0,0.25273254520505023,0.018113949841270773,0.019357677078750548
2024-05-25,SEN,0,0.22367046486797215,0.015677543456853724,0.019357677078750548
2024-05-26,SEN,0,0.22170246579222533,0.015524738814514992,0.019357677078750548
2024-05-27,SEN,0,0.22108699836192644,0.015477252635220986,0.019357677078750548
2024-05-28,SEN,0,0.2234634732236523,0.01566140226028692,0.019357677078750548
2024-05-29,SEN,0,0.22139969680593383,0.015501360883829559,0.019357677078750548
2024-05-30,SEN,0,0.20206585894187437,0.014078163046493388,0.019357677078750548
2024-05-31,SEN,0,0.19963605477389326,0.013908667929679102,0.019357677078750548
2024-06-01,SEN,0,0.2627697271636356,0.019038925346176874,0.019357677078750548
2024-06-02,SEN,0,0.26131457742452324,0.01890200954907789,0.019357677078750548
2024-06-03,SEN,0,0.26203532751070563,0.018969704179776153,0.019357677078750548
2024-06-04,SEN,0,0.20522152094405002,0.014301333805246475,0.019357677078750548
2024-06-05,SEN,0,0.18864083370055534,0.013166493745344721,0.019357677078750548
2024-06-06,SEN,0,0.4227257045577061,0.04175253053681449,0.04699738903394256
2024-06-07,SEN,0,0.25450030645046107,0.01827359546856566,0.019357677078750548
2024-06-08,SEN,0,0.24812653493813605,0.01770438657933245,0.019357677078750548
2024-06-09,SEN,0,0.25030780430509886,0.01789719750734921,0.019357677078750548
2024-06-10,SEN,0,0.5088362054812665,0.06309201768562711,0.05660377358490566
2024-06-11,SEN,0,0.2561331714570833,0.01842228502194866,0.019357677078750548
2024-06-12,SEN,0,0.24358415851774778,0.017309392007793495,0.019357677078750548
2024-06-13,SEN,0,0.23805906629089887,0.016840598808251128,0.019357677078750548
2024-06-14,SEN,1,0.27339099035328734,0.020068160905225143,0.019357677078750548
2024-06-15,SEN,1,0.4450580569844498,0.046511015874966415,0.04699738903394256
2024-06-16,SEN,0,0.2502368320847076,0.017890891668659207,0.019357677078750548
2024-06-17,SEN,0,0.28318953920989604,0.021065888826434488,0.019357677078750548
2024-06-18,SEN,0,0.3419317141621911,0.028145404269807415,0.028895768833849332
2024-06-19,SEN,0,0.27449542851481507,0.0201782632901355,0.019357677078750548
2024-06-20,SEN,0,0.2748126137788458,0.02020999296845436,0.019357677078750548
2024-06-21,SEN,0,0.24351703074233122,0.017303620127174988,0.019357677078750548
2024-06-22,SEN,0,0.4570763590283973,0.049281143151438264,0.04699738903394256
2024-06-23,SEN,0,0.23330024519230405,0.016446841732963517,0.019357677078750548
2024-06-24,SEN,0,0.23330024519230405,0.016446841732963517,0.019357677078750548
2024-06-25,SEN,0,0.26500908130509176,0.019251529256565446,0.019357677078750548
2024-06-26,SEN,0,0.25370844004559157,0.01820191238857282,0.019357677078750548
2024-06-27,SEN,0,0.26235456032295523,0.018999763234523355,0.019357677078750548
2024-06-28,SEN,0,0.23296326448394647,0.01641930481970677,0.019357677078750548
2024-06-29,SEN,0,0.21601354418002744,0.015091220677023294,0.019357677078750548
2024-06-30,SEN,0,0.2360122153009974,0.016670114106989955,0.019357677078750548
2024-01-01,CIV,0,0.5535951231493709,0.07786609222707898,0.05660377358490566
2024-01-02,CIV,0,0.7793881539525683,0.20913596983432428,0.20454545454545456
2024-01-03,CIV,0,0.38709637582159073,0.035111636198327634,0.040897097625329816
2024-01-04,CIV,0,0.31231892119964866,0.024327070091147558,0.028895768833849332
2024-01-05,CIV,0,0.4429614027301876,0.04604317388187686,0.04699738903394256
2024-01-06,CIV,0,0.37078557556992625,0.032422480200819725,0.040897097625329816
2024-01-07,CIV,0,0.38183304559238973,0.03422118227283033,0.040897097625329816
2024-01-08,CIV,0,0.38092636164259935,0.03407000406976649,0.040897097625329816
2024-01-09,CIV,0,0.3758363265705101,0.0332331953411281,0.040897097625329816
2024-01-10,CIV,0,0.35206764614566916,0.029581531988980864,0.03424657534246575
2024-01-11,CIV,0,0.3732156107986282,0.03281012029897132,0.040897097625329816
2024-01-12,CIV,0,0.3441412533024249,0.028452581341594257,0.028895768833849332
2024-01-13,CIV,0,0.33890579968115264,0.027729952225976736,0.028895768833849332
2024-01-14,CIV,0,0.3404402839080572,0.027939883915849745,0.028895768833849332
2024-01-15,CIV,0,0.3404402839080572,0.027939883915849745,0.028895768833849332
2024-01-16,CIV,0,0.6011371181062628,0.09697138506221673,0.11214953271028037
2024-01-17,CIV,0,0.35678197111644855,0.03027346325603529,0.040897097625329816
2024-01-18,CIV,0,0.449570461951908,0.04753328362667985,0.04699738903394256
2024-01-19,CIV,0,0.36901471486461696,0.032142783816444316,0.040897097625329816
2024-01-20,CIV,0,0.48751936154473124,0.05701349656398281,0.04699738903394256
2024-01-21,CIV,0,0.5199249032858191,0.0664882152547267,0.05660377358490566
2024-01-22,CIV,0,0.38523272671994446,0.03479381817627251,0.040897097625329816
2024-01-23,CIV,0,0.3936011272526725,0.03624298814221625,0.040897097625329816
2024-01-24,CIV,0,0.39151367754761146,0.035876153141792294,0.040897097625329816
2024-01-25,CIV,0,0.4144087241148594,0.04010223284155869,0.04699738903394256
2024-01-26,CIV,0,0.3974462698716681,0.03692817804261754,0.040897097625329816
2024-01-27,CIV,0,0.7673726622322693,0.1992658633825421,0.1875
2024-01-28,CIV,0,0.3255026181443759,0.02596029263038155,0.028895768833849332
2024-01-29,CIV,1,0.5417694662225506,0.07368004424758544,0.05660377358490566
2024-01-30,CIV,1,0.5650420587538494,0.08212439608804561,0.06914893617021277
2024-01-31,CIV,0,0.3433318911621979,0.028339685386961966,0.028895768833849332
2024-02-01,CIV,0,0.4894544173615788,0.05754175571355144,0.04699738903394256
2024-02-02,CIV,0,0.5862660020585246,0.09058414315831595,0.07042253521126761
2024-02-03,CIV,0,0.3457533209277077,0.028678746882942908,0.028895768833849332
2024-02-04,CIV,0,0.38089091632688576,0.03406410711176586,0.040897097625329816
2024-02-05,CIV,0,0.3692278400486464,0.032176321735385684,0.040897097625329816
2024-02-06,CIV,0,0.08434759294151452,0.007813104600205971,0.006514657980456026
2024-02-07,CIV,0,0.0777260483346315,0.007557818830753262,0.006514657980456026
2024-02-08,CIV,0,0.049529575836540475,0.006560273491933781,0.0
2024-02-09,CIV,0,0.061173116734283293,0.006955284289247506,0.0058823529411764705
2024-02-10,CIV,0,0.07063711369817492,0.007293683485835557,0.006514657980456026
2024-02-11,CIV,0,0.0665424279935967,0.0071453110587502205,0.006514657980456026
2024-02-12,CIV,0,0.07647977150585249,0.007510704075969778,0.006514657980456026
2024-02-13,CIV,0,0.31957967685210786,0.02521374459146617,0.028895768833849332
2024-02-14,CIV,1,0.47824183160346356,0.05454351509210556,0.04699738903394256
2024-02-15,CIV,0,0.35007484464857663,0.029293676698693902,0.03424657534246575
2024-02-16,CIV,0,0.31708121700336384,0.02490513873712648,0.028895768833849332
2024-02-17,CIV,0,0.29800450049629923,0.022667202714853854,0.028895768833849332
2024-02-18,CIV,0,0.35683602512710144,0.030281487103606033,0.040897097625329816
2024-02-19,CIV,0,0.2525071125293902,0.0180936898049589,0.019357677078750548
2024-02-20,CIV,0,0.42161716027556795,0.04152887170668562,0.04699738903394256
2024-02-21,CIV,0,0.28191888972654416,0.020933816758100184,0.019357677078750548
2024-02-22,CIV,0,0.20541537466635112,0.014315156388519101,0.019357677078750548
2024-02-23,CIV,0,0.21171083452797967,0.014771275233176416,0.019357677078750548
2024-02-24,CIV,0,0.3501880574005486,0.029309956972756356,0.03424657534246575
2024-02-25,CIV,0,0.2701690557578907,0.01975031529017556,0.019357677078750548
2024-02-26,CIV,0,0.24836203426335174,0.01772510467206407,0.019357677078750548
2024-02-27,CIV,0,0.30238889529187374,0.02316349709616647,0.028895768833849332
2024-02-28,CIV,0,0.30910433699107415,0.023944287227407393,0.028895768833849332
2024-02-29,CIV,0,0.32807603151779574,0.02629132012386023,0.028895768833849332
2024-03-01,CIV,0,0.5427081391100529,0.07400460164821625,0.05660377358490566
2024-03-02,CIV,0,0.47455775776669473,0.05359093900581294,0.04699738903394256
2024-03-03,CIV,0,0.3453577256752742,0.028623085704360868,0.028895768833849332
2024-03-04,CIV,0,0.4097452826749825,0.03920442375126293,0.040897097625329816
2024-03-05,CIV,0,0.2584933903282256,0.018639308030459975,0.019357677078750548
2024-03-06,CIV,0,0.5876438717765269,0.09115964817672029,0.07042253521126761
2024-03-07,CIV,0,0.4737792367703908,0.05339165831689922,0.04699738903394256
2024-03-08,CIV,0,0.5381007519489032,0.07242407391038394,0.05660377358490566
2024-03-09,CIV,0,0.44094692759129117,0.04559789053252024,0.04699738903394256
2024-03-10,CIV,0,0.45903529360408046,0.049747243940251366,0.04699738903394256
2024-03-11,CIV,0,0.36679108080294315,0.031794877056738634,0.040897097625329816
2024-03-12,CIV,0,0.3014859429471282,0.02306042684321637,0.028895768833849332
2024-03-13,CIV,0,0.20575436209423967,0.014339359261518482,0.019357677078750548
2024-03-14,CIV,0,0.4206449596097993,0.04133366522180634,0.04699738903394256
