date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-06-11,SSD,0,0.17075904489754165,0.1791939,0.47413140882733995,0.008501568346902839,0.008982035928143712
2024-06-12,SSD,0,0.19528629352633403,0.20732746,0.5024034482422866,0.010325206048651437,0.014321819713563605
2024-06-13,SSD,0,0.361070963919335,0.3551248,0.6621455677817769,0.030639547562352272,0.02354570637119113
2024-06-14,SSD,0,0.23066367826684162,0.23147745,0.5333007148541273,0.0127625742107019,0.014321819713563605
2024-06-15,SSD,0,0.1034590983688895,0.19847809,0.4545308023380501,0.007428504898990848,0.008982035928143712
2024-06-16,SSD,0,0.2631838053980667,0.26883644,0.5704290321429342,0.016451313013315167,0.014321819713563605
2024-06-17,SSD,0,0.34929221637021257,0.33276916,0.6450319022746287,0.027302472545423822,0.02354570637119113
2024-06-18,SSD,0,0.28088016825560075,0.331355,0.614596093547489,0.022220071884723656,0.02354570637119113
2024-06-19,SSD,0,0.299535659835678,0.40116918,0.6612909002868105,0.030463896642896497,0.02354570637119113
2024-06-20,SSD,0,0.38238968690911473,0.533481,0.7578477804711169,0.05785214903409774,0.050397877984084884
2024-06-21,SSD,1,0.5365591448551695,0.61027646,0.8336931869981699,0.09415006059985297,0.06141522029372497
2024-06-22,SSD,1,0.7783741142559686,0.83109725,0.9303484699287562,0.16892052086284576,0.29213483146067415
2024-06-23,SSD,0,0.4548603228943473,0.45523855,0.7479536032304204,0.054221706394365445,0.050397877984084884
2024-06-24,SSD,0,0.25910482328487977,0.3245344,0.6010405318012254,0.020265731306180836,0.014321819713563605
2024-06-25,SSD,0,0.23522662142602954,0.28661227,0.568152361703626,0.016197638554365457,0.014321819713563605
2024-06-26,SSD,0,0.15243989036631178,0.19515127,0.47519554909768796,0.008564036845165107,0.008982035928143712
2024-06-27,SSD,0,0.14078810703705885,0.23120531,0.49141005330016685,0.009574124107647571,0.014321819713563605
2024-06-28,SSD,0,0.13404873400441367,0.19685687,0.4676955525067157,0.008133277035065774,0.008982035928143712
2024-06-29,SSD,0,0.14611015998018873,0.18314272,0.46507877576842005,0.007988097215148302,0.008982035928143712
2024-06-30,SSD,0,0.1369226173456376,0.14065175,0.43559536060586357,0.006519824773310114,0.006255585344057194
2024-01-01,ETH,0,0.6125352911876207,0.5901175,0.8461704744653522,0.10179800917878477,0.0898876404494382
2024-01-02,ETH,0,0.5731779241289388,0.50281036,0.8056497884613836,0.07881368665957485,0.06141522029372497
2024-01-03,ETH,0,0.5453685827730981,0.57692397,0.8246679329814485,0.0889430125510202,0.06141522029372497
2024-01-04,ETH,0,0.23514627336769636,0.35294193,0.6067066104351765,0.02106126747269606,0.014492753623188406
2024-01-05,ETH,0,0.5284619300971027,0.5130464,0.7963168446489148,0.07423831050266756,0.05714285714285714
2024-01-06,ETH,0,0.2544630689485118,0.31282556,0.5921951870538712,0.01908229768791082,0.014321819713563605
2024-01-07,ETH,0,0.23319298671046912,0.32431588,0.5893063491629906,0.01871067739937013,0.014321819713563605
2024-01-08,ETH,0,0.4481547984838361,0.43823525,0.7377715983154273,0.050710571415033046,0.050397877984084884
2024-01-09,ETH,0,0.13335673284369734,0.15951706,0.445128407062916,0.006962587078385978,0.006255585344057194
2024-01-10,ETH,0,0.2432056343035641,0.33212966,0.5983233896833081,0.019894748549921282,0.014321819713563605
2024-01-11,ETH,0,0.3333723721365663,0.3629359,0.6547830874149398,0.029158043920514125,0.02354570637119113
2024-01-12,ETH,0,0.43276099271318125,0.5192284,0.7685851473163685,0.06204945406117902,0.050397877984084884
2024-01-13,ETH,0,0.16116702464521993,0.23316899,0.5020612375519847,0.010300969321508403,0.014321819713563605
2024-01-14,ETH,0,0.3969816087481932,0.38722104,0.6935428171658075,0.03781572910124752,0.025839793281653745
2024-01-15,ETH,1,0.7780196955258255,0.5997616,0.8844981154064149,0.12881796581710128,0.13075060532687655
2024-01-16,ETH,1,0.8275320179633088,0.6116149,0.8962528011400382,0.1382519227850484,0.13075060532687655
2024-01-17,ETH,0,0.8736136329170027,0.68323785,0.917887419096045,0.15712674970051882,0.13793103448275862
2024-01-18,ETH,0,0.4178348001876598,0.29733062,0.6546616445771662,0.029134198741701187,0.02354570637119113
2024-01-19,ETH,0,0.6101901718727762,0.4827656,0.8088660721002308,0.08044930116447105,0.06141522029372497
2024-01-20,ETH,0,0.6027362515188339,0.5105707,0.816915327454574,0.08467920251203262,0.06141522029372497
2024-01-21,ETH,0,0.6171117553551473,0.6083596,0.8528588852277085,0.1061206791532484,0.0898876404494382
2024-01-22,ETH,0,0.19185112685327288,0.15788113,0.47114657724549697,0.008328749557162875,0.008982035928143712
2024-01-23,ETH,0,0.05370272264920849,0.09887608,0.3742243688828192,0.004268491575085888,0.0034071550255536627
2024-01-24,ETH,0,0.02631769840408377,0.08719633,0.3559218095683996,0.0037613167302931504,0.0021551724137931034
2024-01-25,ETH,0,0.02782035377787932,0.06469139,0.34425905470658574,0.0034699292536750086,0.0021551724137931034
2024-01-26,ETH,0,0.02085220833760118,0.055744316,0.3365251208689037,0.0032892188705642075,0.0021551724137931034
2024-01-27,ETH,0,0.0184164612397909,0.06548136,0.3407488265641472,0.0033867148874485073,0.0021551724137931034
2024-01-28,ETH,0,0.025607762558728576,0.06928169,0.3458210348916217,0.003507610032172153,0.0021551724137931034
2024-01-29,ETH,0,0.5869643013929624,0.5232552,0.8170861233399357,0.0847711067044864,0.06141522029372497
2024-01-30,ETH,0,0.16276065107089574,0.2573384,0.5173086785093899,0.011437419199364125,0.014321819713563605
2024-01-31,ETH,0,0.0887621891376295,0.18353292,0.43890550639314857,0.006670300939851197,0.006255585344057194
2024-02-01,ETH,0,0.2764079605350519,0.34312207,0.6193103821113026,0.022942007987287627,0.02354570637119113
2024-02-02,ETH,0,0.3446587789182234,0.49652833,0.7275052453770793,0.04738897314387805,0.043795620437956206
2024-02-03,ETH,0,0.08703515111838511,0.16076328,0.4247000438510554,0.006047955268210589,0.006255585344057194
2024-02-04,ETH,0,0.2532386981523218,0.27415445,0.5690274153890797,0.01629468165381622,0.014321819713563605
2024-02-05,ETH,0,0.05100453585533187,0.0944578,0.3705715086003554,0.004162102314876431,0.0034071550255536627
2024-02-06,ETH,0,0.23583030962075308,0.18426171,0.5073984444443524,0.010685461379360972,0.014321819713563605
2024-02-07,ETH,0,0.32290990354807503,0.29255897,0.6110277091564263,0.02168842571879762,0.014492753623188406
2024-02-08,ETH,0,0.045955245371441945,0.100383274,0.3717021761780437,0.004194747635662672,0.0034071550255536627
2024-02-09,ETH,0,0.25038436967440586,0.21774366,0.5342163724917574,0.012842877284308414,0.014321819713563605
2024-02-10,ETH,0,0.28202321281091447,0.2271397,0.5544028586861713,0.014745431572472894,0.014321819713563605
2024-02-11,ETH,0,0.23826941179443323,0.1720463,0.5011974967348118,0.010240045846945808,0.014321819713563605
2024-02-12,ETH,0,0.20711680184559475,0.34504384,0.589621754226808,0.018750903398071804,0.014321819713563605
2024-02-13,ETH,0,0.42030381818792106,0.42407522,0.7208379161677049,0.045343645473635265,0.043795620437956206
2024-02-14,ETH,0,0.5886805090936231,0.5850317,0.8386619036256994,0.09713194928807203,0.06141522029372497
2024-02-15,ETH,0,0.6122964545814307,0.57583773,0.8415934323236267,0.09893054364422176,0.06141522029372497
2024-02-16,ETH,0,0.40754736158596294,0.35314244,0.6801637527237007,0.03457900460340538,0.02354570637119113
2024-02-17,ETH,0,0.4427835906475581,0.40256426,0.7188472332164627,0.04474944385222748,0.043795620437956206
2024-02-18,ETH,0,0.4720019963607648,0.4624477,0.7571130117539604,0.05757487805903862,0.050397877984084884
2024-02-19,ETH,0,0.5150271083434742,0.5022853,0.7879485238285107,0.07034486434265012,0.05172413793103448
2024-02-20,ETH,0,0.49678016574285183,0.49513757,0.7792855340213005,0.06651384492797778,0.050397877984084884
2024-02-21,ETH,0,0.8414543395624472,0.6991899,0.91625395554981,0.15563145517105412,0.13793103448275862
2024-02-22,ETH,1,0.6933760870078257,0.6222363,0.8735076858245391,0.12049905224865597,0.13075060532687655
2024-02-23,ETH,1,0.7209337080567428,0.63210475,0.8815591355724021,0.12654660574944407,0.13075060532687655
2024-02-24,ETH,0,0.7390910160002648,0.6680586,0.8935378454690535,0.13602273891271846,0.13075060532687655
2024-02-25,ETH,0,0.5603875999051864,0.562999,0.8238680977646017,0.08849430726046878,0.06141522029372497
2024-02-26,ETH,0,0.34620535529317065,0.37580526,0.6670569303457806,0.03166809418243597,0.02354570637119113
2024-02-27,ETH,0,0.5710764243792815,0.4536185,0.7858219298740705,0.06938594897118613,0.05172413793103448
2024-02-28,ETH,0,0.14658820611318965,0.17937487,0.4630489641286419,0.00787725538997322,0.008982035928143712
2024-02-29,ETH,0,0.23655327201527843,0.22202384,0.5303735093663425,0.01250916905281447,0.014321819713563605
2024-03-01,ETH,0,0.038783453168788645,0.1061707,0.3718344609170331,0.0041985836632567036,0.0034071550255536627
2024-03-02,ETH,0,0.019695419572449607,0.048820566,0.33234461416201694,0.003195475210773364,0.0021551724137931034
2024-03-03,ETH,0,0.16986336599616783,0.11899402,0.4378651662003507,0.006622640010161882,0.006255585344057194
2024-03-04,ETH,0,0.03632523169248393,0.09578847,0.36496851516305817,0.004004025049840819,0.0034071550255536627
2024-03-05,ETH,0,0.07789001779149526,0.16589573,0.42355797107097687,0.0060005023563163085,0.006255585344057194
2024-03-06,ETH,0,0.019697272921038098,0.062424246,0.33963513374660975,0.003360731300221276,0.0021551724137931034
2024-03-07,ETH,0,0.0812230843842544,0.1698618,0.4274015579910472,0.006161692470740351,0.006255585344057194
2024-03-08,ETH,0,0.056570134894873086,0.13585514,0.3965210247031614,0.004979164062244791,0.0034071550255536627
2024-03-09,ETH,0,0.11174101208510649,0.26195297,0.4963708775290231,0.00990610999460083,0.014321819713563605
2024-03-10,ETH,0,0.0741382117760903,0.12673923,0.3991008073426393,0.005068642765800231,0.0034071550255536627
2024-03-11,ETH,0,0.3294722581498493,0.41911957,0.6830515229770706,0.035254217240649165,0.02354570637119113
2024-03-12,ETH,0,0.32033460449761325,0.436033,0.6881461599831343,0.03647652275347103,0.02354570637119113
2024-03-13,ETH,0,0.18598283019302825,0.18999743,0.4876748119215851,0.009331449603506538,0.014321819713563605
2024-03-14,ETH,0,0.12927826704658008,0.22450167,0.4820412474044364,0.008976922571583779,0.014321819713563605
2024-03-15,ETH,0,0.43663695338401004,0.47904825,0.7523219184043074,0.05579730336763683,0.050397877984084884
2024-03-16,ETH,0,0.3807819276187415,0.38752687,0.6872617634704888,0.036261451760783506,0.02354570637119113
2024-03-17,ETH,0,0.22112018586162716,0.28278685,0.5594424219127121,0.01526218180465376,0.014321819713563605
2024-03-18,ETH,0,0.2006151348157059,0.20316823,0.5023829013315595,0.01032374924335332,0.014321819713563605
2024-03-19,ETH,0,0.6116559097905214,0.51908326,0.8223890919069088,0.08766997055813298,0.06141522029372497
2024-03-20,ETH,0,0.13175686755412805,0.22606367,0.48412896678255884,0.009106721189040396,0.014321819713563605
2024-03-21,ETH,0,0.2785083674122295,0.2646227,0.5749250455053599,0.016963801157811115,0.014321819713563605
2024-03-22,ETH,0,0.36551561028763485,0.42501655,0.7003599610474174,0.03957504904710208,0.025839793281653745
2024-03-23,ETH,0,0.19016352436870754,0.27478153,0.5404394098869967,0.01340200303243381,0.014321819713563605
2024-03-24,ETH,0,0.6263548463965511,0.60994554,0.8554741575383651,0.10785445638138383,0.0898876404494382
2024-03-25,ETH,0,0.5394694710062469,0.5568733,0.8159535851647789,0.0841633812789484,0.06141522029372497
2024-03-26,ETH,0,0.3303943540884825,0.4506302,0.699566248948813,0.03936624401028058,0.025839793281653745
2024-03-27,ETH,0,0.44906650382151914,0.5128393,0.7712372401532126,0.06312915308596789,0.050397877984084884
2024-03-28,ETH,0,0.09022251177115757,0.178834,0.43679576032523465,0.006574000080239599,0.006255585344057194
2024-03-29,ETH,0,0.11671098710987288,0.15175855,0.43291694499041883,0.006400538689115618,0.006255585344057194
2024-03-30,ETH,0,0.3331984351235019,0.41213787,0.6809170649999914,0.03475393094046643,0.02354570637119113
2024-03-31,ETH,0,0.11238878884284624,0.23235865,0.47891324954911,0.00878587091495387,0.008982035928143712
2024-04-01,ETH,0,0.09667043870247267,0.19225302,0.4477030780450857,0.007087205650838882,0.006255585344057194
2024-04-02,ETH,0,0.23845824905539015,0.31704798,0.5874494045502338,0.018475557899854268,0.014321819713563605
2024-04-03,ETH,0,0.11056652147390797,0.24178253,0.48371841437139396,0.009081050094878347,0.014321819713563605
2024-04-04,ETH,0,0.1032349920050849,0.25018966,0.48535730651353587,0.009183957189683258,0.014321819713563605
2024-04-05,ETH,0,0.22139565797734478,0.30048192,0.5700155869270189,0.016404956996721086,0.014321819713563605
2024-04-06,ETH,0,0.20668503084514978,0.3101287,0.5689905682491952,0.01629058381346823,0.014321819713563605
2024-04-07,ETH,0,0.1688709246927053,0.30149487,0.5465364589872642,0.013973075876780428,0.014321819713563605
2024-04-08,ETH,0,0.6907888721176271,0.55048525,0.8526050522949652,0.10595371638403893,0.0898876404494382
2024-04-09,ETH,0,0.2000295472497382,0.34502116,0.5864162464415675,0.018346000851456375,0.014321819713563605
2024-04-10,ETH,0,0.25169059938760296,0.362957,0.6197075298340179,0.023003862154129667,0.02354570637119113
2024-04-11,ETH,0,0.02353858047941169,0.063251585,0.3416857293717278,0.003408728777059055,0.0021551724137931034
2024-04-12,ETH,0,0.0472932269234561,0.07271684,0.3568901245571939,0.0037865784469708797,0.0021551724137931034
2024-04-13,ETH,0,0.3136440820839646,0.23601428,0.5740970583064261,0.016868256681773938,0.014321819713563605
2024-04-14,ETH,0,0.07904878414273828,0.14066002,0.40935187224517283,0.005440283402222539,0.006255585344057194
2024-04-15,ETH,0,0.284869639207,0.23755337,0.5618767353103606,0.015518139397717194,0.014321819713563605
2024-04-16,ETH,0,0.10557591969758509,0.16732068,0.43701536008882474,0.0065839591261106535,0.006255585344057194
2024-04-17,ETH,0,0.2673084232392852,0.2546133,0.5639250753721244,0.015736783147928948,0.014321819713563605
2024-04-18,ETH,0,0.38459749795620835,0.38618028,0.6880908044258156,0.03646302524217708,0.02354570637119113
2024-04-19,ETH,0,0.23471517943419296,0.39196816,0.6286495843726227,0.024440440285643707,0.02354570637119113
2024-04-20,ETH,0,0.08254179183858579,0.20133728,0.4466030277113748,0.007033692602324258,0.006255585344057194
2024-04-21,ETH,0,0.06060944912885033,0.16550265,0.4155036554366407,0.0056761936299367126,0.006255585344057194
2024-04-22,ETH,0,0.08708684027008604,0.18254443,0.4375541022331717,0.0066084550945360405,0.006255585344057194
2024-04-23,ETH,0,0.07533534604878342,0.18041109,0.43092727141772325,0.006313332493202546,0.006255585344057194
2024-04-24,ETH,0,0.018959779778393387,0.049757835,0.3325406808685087,0.003199811686715765,0.0021551724137931034
2024-04-25,ETH,0,0.017838675610135888,0.044141524,0.32909281242886457,0.003124402313834839,0.0021551724137931034
2024-04-26,ETH,0,0.01238903346885539,0.05120408,0.3306028578516607,0.0031572084423338318,0.0021551724137931034
2024-04-27,ETH,0,0.01694044136177013,0.045037594,0.3291992882193155,0.003126704350796577,0.0021551724137931034
2024-04-28,ETH,0,0.015232188835582266,0.0533135,0.33289806923535115,0.003207731267073044,0.0021551724137931034
2024-04-29,ETH,0,0.10956067126081626,0.17878312,0.445630201973766,0.0069867029148003605,0.006255585344057194
2024-04-30,ETH,0,0.45566585265976556,0.46440813,0.7523621893651695,0.05581202711675452,0.050397877984084884
2024-05-01,ETH,0,0.49019060512482865,0.53903127,0.7948948171762839,0.07356299750676147,0.05172413793103448
2024-05-02,ETH,0,0.719201397029097,0.6060239,0.8745071647161538,0.12123598938371404,0.13075060532687655
2024-05-03,ETH,0,0.5698060825758801,0.5609815,0.8256985565700892,0.08952421604653671,0.06141522029372497
2024-05-04,ETH,0,0.6165417207138295,0.6026989,0.8510100875344109,0.10490989288667375,0.0898876404494382
2024-05-05,ETH,0,0.2080122969532196,0.2969893,0.5618420385374119,0.015514461667599488,0.014321819713563605
2024-05-06,ETH,0,0.20932837449422026,0.28580284,0.5558210185606739,0.014889079867723977,0.014321819713563605
2024-05-07,ETH,0,0.08457184744756238,0.16711754,0.4273122042375974,0.006157896790287508,0.006255585344057194
2024-05-08,ETH,0,0.34131514585333056,0.40658653,0.6812988181418184,0.03484290306620145,0.02354570637119113
2024-05-09,ETH,0,0.07718264303441999,0.16315721,0.4216319886374664,0.005921314977844077,0.006255585344057194
2024-05-10,ETH,0,0.3145240612804694,0.3878206,0.660350804677589,0.03027181502052343,0.02354570637119113
2024-05-11,ETH,0,0.1705723342542884,0.3086598,0.5515807476066983,0.014463623801173133,0.014321819713563605
2024-05-12,ETH,0,0.17635975072105411,0.3346713,0.5696196118470872,0.01636068018046325,0.014321819713563605
2024-05-13,ETH,0,0.0864514421767268,0.34616968,0.5351288967771936,0.012923401661744105,0.014321819713563605
2024-05-14,ETH,0,0.13626646187023425,0.27469933,0.5154203558239459,0.011290213381751431,0.014321819713563605
2024-05-15,ETH,0,0.15210601177774213,0.2069827,0.48213227957813165,0.00898254384785951,0.014321819713563605
2024-05-16,ETH,0,0.09941464450014922,0.11898162,0.4059221254159498,0.005313019136738012,0.006255585344057194
2024-05-17,ETH,0,0.07962637332675496,0.17954898,0.43237660987911924,0.006376738433628693,0.006255585344057194
2024-05-18,ETH,0,0.08929675806552846,0.22571865,0.4642405926602793,0.007942140289464822,0.008982035928143712
2024-05-19,ETH,0,0.07754936820454074,0.21622464,0.4531555185309266,0.00735847078301988,0.008982035928143712
2024-05-20,ETH,0,0.1646656556727286,0.32485077,0.5584730604616781,0.015161418664719187,0.014321819713563605
2024-05-21,ETH,0,0.08227875342106149,0.19352493,0.4418494254548452,0.006807024188595998,0.006255585344057194
2024-05-22,ETH,0,0.06942182645680066,0.17891899,0.42735567425021603,0.006159743073492968,0.006255585344057194
2024-05-23,ETH,0,0.14767744568626268,0.29576847,0.5333318600080061,0.012765297477338977,0.014321819713563605
2024-05-24,ETH,0,0.4485016687315727,0.47448435,0.7543841011164368,0.05655598836530379,0.050397877984084884
2024-05-25,ETH,0,0.5240821311207798,0.5343882,0.8032212804888831,0.07759889731110853,0.06141522029372497
2024-05-26,ETH,1,0.570353888018336,0.6182503,0.8447521255816155,0.10090163725569852,0.0898876404494382
2024-05-27,ETH,1,0.7172755928679191,0.6811032,0.8926566658776273,0.13530576144118653,0.13075060532687655
2024-05-28,ETH,0,0.18587175635558115,0.24806519,0.522474826606492,0.011849914818754421,0.014321819713563605
2024-05-29,ETH,0,0.4700408177043863,0.4443049,0.7483235791426952,0.05435350994111492,0.050397877984084884
2024-05-30,ETH,0,0.10091835477209192,0.18107897,0.44302429970911367,0.006862362213848127,0.006255585344057194
2024-05-31,ETH,0,0.3857805212809338,0.46056983,0.7255358951584802,0.046775881567083614,0.043795620437956206
2024-06-01,ETH,0,0.3465888758273102,0.44997546,0.7055299291206042,0.04096133482416301,0.025839793281653745
2024-06-02,ETH,0,0.16563626094552544,0.27796626,0.5309993653956059,0.012562927876537294,0.014321819713563605
2024-06-03,ETH,0,0.30326787153368523,0.4630682,0.6952270567898705,0.038243268258342775,0.025839793281653745
2024-06-04,ETH,0,0.4034992454939993,0.5376294,0.7667643854923012,0.06131820896123069,0.050397877984084884
2024-06-05,ETH,0,0.2576278102028194,0.36154783,0.6215098150150854,0.023286613016696465,0.02354570637119113
2024-06-06,ETH,0,0.17969307944102303,0.3163533,0.5603291061495652,0.015354927999865561,0.014321819713563605
2024-06-07,ETH,0,0.15393369380830502,0.21185532,0.4859039535625633,0.00921853780581185,0.014321819713563605
2024-06-08,ETH,0,0.5985036760974226,0.48111585,0.8048625145797599,0.07841798321086424,0.06141522029372497
2024-06-09,ETH,0,0.6311713955249654,0.564853,0.8427511520925846,0.09964897513554813,0.06141522029372497
2024-06-10,ETH,0,0.17134253724342902,0.2034895,0.48897065300457476,0.009414940802589858,0.014321819713563605
2024-06-11,ETH,0,0.18937626509313824,0.34441847,0.5812517392649966,0.017711627620505283,0.014321819713563605
2024-06-12,ETH,0,0.29337328310009275,0.40501863,0.6607953298080038,0.03036249433281615,0.02354570637119113
2024-06-13,ETH,0,0.31859360467575987,0.40805593,0.6728336405916369,0.032920635229893365,0.02354570637119113
2024-06-14,ETH,0,0.1683030645324012,0.23432249,0.5060707120305161,0.010588505133309695,0.014321819713563605
2024-06-15,ETH,0,0.4978206812110914,0.34831947,0.7131616272078185,0.043092951422562135,0.025839793281653745
2024-06-16,ETH,0,0.14090986373069853,0.28463286,0.5235312939008482,0.011936062427428047,0.014321819713563605
2024-06-17,ETH,0,0.22170860773963652,0.32972485,0.5872812266113795,0.01845440754080778,0.014321819713563605
2024-06-18,ETH,0,0.2820324079711109,0.31616598,0.606430436158284,0.021021792780798326,0.014492753623188406
2024-06-19,ETH,0,0.06534909903468823,0.14574061,0.40614755418950116,0.005321292218687264,0.006255585344057194
2024-06-20,ETH,0,0.37560599097567504,0.3166072,0.6473423914001415,0.027731487300377285,0.02354570637119113
2024-06-21,ETH,0,0.08909046552752901,0.15610944,0.4229035460311407,0.005973478093590109,0.006255585344057194
2024-06-22,ETH,0,0.13194670167948253,0.17150728,0.451603129914903,0.007280205031063152,0.008982035928143712
2024-06-23,ETH,0,0.0838947880252652,0.14048502,0.4114304070080226,0.005518880239199153,0.006255585344057194
2024-06-24,ETH,0,0.09816811994692318,0.21781215,0.4636197761168462,0.007908270567511809,0.008982035928143712
2024-06-25,ETH,0,0.17795297589435619,0.33257324,0.5691103281175655,0.01630390624296913,0.014321819713563605
2024-06-26,ETH,0,0.2724994890539697,0.38234705,0.639587063783459,0.026316827845210982,0.02354570637119113
2024-06-27,ETH,0,0.16296013571845808,0.30038762,0.5431514770156701,0.013653126190390264,0.014321819713563605
2024-06-28,ETH,0,0.13102249361655466,0.16475928,0.44716734864096086,0.00706109425223338,0.006255585344057194
2024-06-29,ETH,0,0.3599651418143747,0.432089,0.7017573217995987,0.03994524125956397,0.025839793281653745
2024-06-30,ETH,0,0.45319050901257973,0.4817712,0.7592100881706051,0.05836954563744647,0.050397877984084884
2024-01-01,SOM,0,0.22634660383265803,0.19458273,0.5091872806280567,0.010817479184092038,0.014321819713563605
2024-01-02,SOM,0,0.02334505002952501,0.047278475,0.3330288074228422,0.0032106332503353727,0.0021551724137931034
2024-01-03,SOM,0,0.027518487321585072,0.041040663,0.3314263271196428,0.0031752429753873325,0.0021551724137931034
2024-01-04,SOM,0,0.029151457623877514,0.06444997,0.34468699294294186,0.0034802124154312405,0.0021551724137931034
2024-01-05,SOM,0,0.1962887088598737,0.26215285,0.5357307002320695,0.012976779385362779,0.014321819713563605
2024-01-06,SOM,0,0.530585825296478,0.5259025,0.8019077355488596,0.07694900330770674,0.06141522029372497
2024-01-07,SOM,0,0.24892527288066663,0.31063348,0.5884316396622175,0.01859956146558088,0.014321819713563605
2024-01-08,SOM,0,0.057391165674256554,0.1283215,0.39256306564456683,0.004844930087177713,0.0034071550255536627
2024-01-09,SOM,0,0.05144315316344644,0.077596426,0.36136354987025293,0.003905494267362075,0.0021551724137931034
2024-01-10,SOM,0,0.0781225308369664,0.12249027,0.39843006342598125,0.0050452255337256275,0.0034071550255536627
2024-01-11,SOM,0,0.06110451855246356,0.07694947,0.3651591649066978,0.004009304268525157,0.0034071550255536627
2024-01-12,SOM,0,0.12076202558624693,0.17810881,0.4503801202059458,0.007219127780210563,0.006255585344057194
2024-01-13,SOM,0,0.04753891976905234,0.07165837,0.3564115859966178,0.003774073122954895,0.0021551724137931034
2024-01-14,SOM,0,0.03121502597429044,0.06868304,0.34785716781186465,0.0035573419730386994,0.0021551724137931034
2024-01-15,SOM,0,0.06449734638026774,0.075317085,0.36571280768403325,0.004024674336141856,0.0034071550255536627
2024-01-16,SOM,0,0.039591672759656055,0.07472953,0.354716001597991,0.0037300938103675663,0.0021551724137931034
2024-01-17,SOM,0,0.041509002397266466,0.05908285,0.34696858742704445,0.003535552837228962,0.0021551724137931034
2024-01-18,SOM,0,0.03701116909238519,0.06519482,0.34840145541061085,0.0035707546344143945,0.0021551724137931034
2024-01-19,SOM,0,0.27217842419852867,0.22064595,0.5460128583161402,0.013923105992177541,0.014321819713563605
2024-01-20,SOM,0,0.31749107854142283,0.39567384,0.6657973712237785,0.03140117364184905,0.02354570637119113
2024-01-21,SOM,0,0.27416508303617787,0.37185875,0.634478113167331,0.025423522497495507,0.02354570637119113
2024-01-22,SOM,0,0.3072067644548621,0.35943022,0.6417711138139757,0.02670796437761056,0.02354570637119113
2024-01-23,SOM,0,0.2556480305900923,0.36926585,0.6249984380397464,0.02384359482689371,0.02354570637119113
2024-01-24,SOM,1,0.8456251932216134,0.78428465,0.9311605678513217,0.16971309023831893,0.29213483146067415
2024-01-25,SOM,0,0.7288495569471544,0.68637836,0.8958891356963536,0.13795155655586827,0.13075060532687655
2024-01-26,SOM,0,0.2505216936017289,0.3622365,0.6187870388447015,0.022860747341956474,0.02354570637119113
2024-01-27,SOM,0,0.3525566995768023,0.42078817,0.6931231111817003,0.037709904785781206,0.025839793281653745
2024-01-28,SOM,0,0.4159674373179507,0.5272805,0.7664646767220659,0.06119861612099392,0.050397877984084884
2024-01-29,SOM,0,0.3578571593254913,0.3893801,0.6789989141930615,0.034310188080488274,0.02354570637119113
2024-01-30,SOM,0,0.3843281143093148,0.43374035,0.711964812160306,0.04275179793228615,0.025839793281653745
2024-01-31,SOM,0,0.03380952076961769,0.06994035,0.3496387355212527,0.0036014321957373524,0.0021551724137931034
2024-02-01,SOM,0,0.030232631346354878,0.0908242,0.3595965203642224,0.0038580836852587152,0.0021551724137931034
2024-02-02,SOM,0,0.0372841167381218,0.07112645,0.3517585806027728,0.0036546039992464852,0.0021551724137931034
2024-02-03,SOM,0,0.13734160616593144,0.18425196,0.4616872245452735,0.007803751485213973,0.008982035928143712
2024-02-04,SOM,0,0.03084001842068274,0.055978995,0.34081066732331855,0.0033881635483376913,0.0021551724137931034
2024-02-05,SOM,0,0.0375759645574897,0.051180724,0.34103516856050925,0.003393427831354819,0.0021551724137931034
2024-02-06,SOM,0,0.03348776007069549,0.0473969,0.33729442495874734,0.0033067659996080696,0.0021551724137931034
2024-02-07,SOM,0,0.10005558179523165,0.089815184,0.38942868166263644,0.004741187862794559,0.0034071550255536627
2024-02-08,SOM,0,0.5350238736837852,0.6097447,0.8331195261877299,0.09381111930394999,0.06141522029372497
2024-02-09,SOM,0,0.28463626913517104,0.40248826,0.6557739266525319,0.029353302736797846,0.02354570637119113
2024-02-10,SOM,1,0.3335372219761998,0.52303886,0.7359455137142522,0.05010405731766204,0.050397877984084884
2024-02-11,SOM,0,0.24817732656740285,0.2854629,0.5733753171337198,0.01678540391551039,0.014321819713563605
2024-02-12,SOM,0,0.1125056335299387,0.23736766,0.4819707455897015,0.008972571449333956,0.014321819713563605
2024-02-13,SOM,0,0.2551467549275233,0.41209742,0.6485717791512411,0.027962423963892178,0.02354570637119113
2024-02-14,SOM,0,0.17206600158448643,0.16626191,0.4669982888558402,0.00809433874949573,0.008982035928143712
2024-02-15,SOM,0,0.5889893671930054,0.6032691,0.8445770106805808,0.10079145492083322,0.0898876404494382
2024-02-16,SOM,0,0.11775554200803738,0.19910076,0.4615006162420859,0.007793731910776907,0.008982035928143712
2024-02-17,SOM,0,0.07748938165208073,0.13252239,0.403936099346648,0.005240683993771058,0.006255585344057194
2024-02-18,SOM,0,0.1093410903177533,0.18203725,0.44746104658774016,0.007075397210264052,0.006255585344057194
2024-02-19,SOM,0,0.1634847682989095,0.23551704,0.5045484845289971,0.010478416643725182,0.014321819713563605
