date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-03,GNB,0,0.18015773506236066,0.21055,0.27882030132632235,0.008589881285769166,0.008403361344537815
2024-02-04,GNB,0,0.10234984492196522,0.42341354,0.41714434218569296,0.01799768553223129,0.013903192584963954
2024-02-05,GNB,0,0.1917414372044886,0.21302438,0.2839330344422646,0.008828944037886711,0.011828935395814377
2024-02-06,GNB,0,0.17853831360963499,0.21552314,0.28178075772753725,0.008727513897244776,0.011828935395814377
2024-02-07,GNB,0,0.17566009086352644,0.21481688,0.280447819156625,0.008665276671104291,0.011828935395814377
2024-02-08,GNB,0,0.12580307757579448,0.2059868,0.2602168385640263,0.0077729380931821175,0.007920792079207921
2024-02-09,GNB,0,0.1600011879587512,0.21733086,0.27760672190217817,0.008534085345695932,0.008403361344537815
2024-02-10,GNB,0,0.1537222842485038,0.20100848,0.2647626959060801,0.007965150466209157,0.007920792079207921
2024-02-11,GNB,0,0.15734716748472827,0.19964202,0.264876295993894,0.007970013721168215,0.007920792079207921
2024-02-12,GNB,0,0.11435357975435996,0.19746408,0.2514978600307141,0.007417061505833289,0.007246376811594203
2024-02-13,GNB,0,0.08246333615651989,0.37787005,0.3730170140062396,0.014226030941416579,0.013903192584963954
2024-02-14,GNB,0,0.14939385411441056,0.28243473,0.32106693217596627,0.010774644774111485,0.011828935395814377
2024-02-15,GNB,0,0.11460222012537317,0.20641796,0.25738125445508653,0.007655379189525049,0.007920792079207921
2024-02-16,GNB,0,0.1417760577756472,0.28532627,0.32081451880071366,0.010760082939399332,0.011828935395814377
2024-02-17,GNB,0,0.3766548290177936,0.5758071,0.6423071327069318,0.058424445988777024,0.04815864022662889
2024-02-18,GNB,0,0.1616247292022441,0.2248337,0.283265466361653,0.00879735925836968,0.011828935395814377
2024-02-19,GNB,0,0.13900769568837973,0.21733086,0.2715372101566936,0.008260378613917865,0.007920792079207921
2024-02-20,GNB,0,0.2022566934563912,0.2248337,0.29539130148219317,0.009388924409455336,0.011828935395814377
2024-02-21,GNB,0,0.2128132361382528,0.2621189,0.32599194328264897,0.011062702923855704,0.013903192584963954
2024-02-22,GNB,0,0.16230649771813957,0.21733086,0.2782782867236222,0.008564916888276498,0.008403361344537815
2024-02-23,GNB,0,0.12190483905703527,0.20100848,0.25587042959036893,0.0075934649239668105,0.007920792079207921
2024-02-24,GNB,0,0.11428270060741764,0.4851367,0.47355671174818303,0.024273220080533155,0.024279210925644917
2024-02-25,GNB,0,0.16097616909785056,0.20199396,0.2674779821136854,0.008082202418115149,0.007920792079207921
2024-02-26,GNB,0,0.10333012073320783,0.39721623,0.395853391890097,0.016068951625964376,0.013903192584963954
2024-02-27,GNB,0,0.09636146266418655,0.2913872,0.3110526610176214,0.010211609086596872,0.011828935395814377
2024-02-28,GNB,0,0.12662591428196884,0.27590543,0.30911172649896396,0.01010590080605165,0.011828935395814377
2024-02-29,GNB,0,0.138014494754442,0.21733086,0.27125213274172216,0.008247739206965832,0.007920792079207921
2024-03-01,GNB,0,0.11095704425944171,0.4851367,0.47235340391101027,0.024119340015205597,0.024279210925644917
2024-03-02,GNB,0,0.15770950181793952,0.21733086,0.2769401157649754,0.008503590275440917,0.008403361344537815
2024-03-03,GNB,0,0.18496387283673943,0.27590543,0.3274822036669794,0.01115135789650497,0.013903192584963954
2024-03-04,GNB,0,0.19637207511942978,0.21733086,0.2883173966079191,0.009039193242302084,0.011828935395814377
2024-03-05,GNB,0,0.19551523357006625,0.21733086,0.2880622584606796,0.00902682343587781,0.011828935395814377
2024-03-06,GNB,0,0.1875924825243713,0.2346777,0.2979820390867556,0.009520335306588568,0.011828935395814377
2024-03-07,GNB,0,0.35705557217256423,0.64089155,0.685629356512873,0.07275112217800539,0.05063291139240506
2024-03-08,GNB,0,0.17485962241245856,0.2248337,0.28718201123263704,0.008984275228138485,0.011828935395814377
2024-03-09,GNB,0,0.1269358432318487,0.23724313,0.2816707931688357,0.008722362734843203,0.011828935395814377
2024-03-10,GNB,0,0.08074659671884905,0.37535924,0.3704274967314438,0.014030678014247464,0.013903192584963954
2024-03-11,GNB,0,0.1372828219469856,0.24692601,0.29151866095034834,0.009195834263147507,0.011828935395814377
2024-03-12,GNB,0,0.14248578960169456,0.20050031,0.261263950380966,0.007816801081778086,0.007920792079207921
2024-03-13,GNB,0,0.166924997303541,0.20050031,0.26816850681556137,0.008112241028408365,0.007920792079207921
2024-03-14,GNB,0,0.13604519147087096,0.21679261,0.27032381247312115,0.008206713267456313,0.007920792079207921
2024-03-15,GNB,0,0.18357565459606634,0.1968767,0.2704834408970902,0.008213753407458595,0.007920792079207921
2024-03-16,GNB,0,0.12794414581155522,0.21302757,0.2654894357820772,0.007996313321662387,0.007920792079207921
2024-03-17,GNB,0,0.15447719337669358,0.19822894,0.26312684015879156,0.00789544451316449,0.007920792079207921
2024-03-18,GNB,0,0.14873722527720779,0.22181615,0.2774073400914758,0.008524952927213995,0.008403361344537815
2024-03-19,GNB,0,0.09017075894797423,0.21701324,0.25753616216819425,0.007661755620378819,0.007920792079207921
2024-03-20,GNB,0,0.06947750340146094,0.2007086,0.24146368510141825,0.007027479543564733,0.005628517823639775
2024-03-21,GNB,0,0.14096772287067788,0.2138348,0.26973621886917165,0.008180849970441821,0.007920792079207921
2024-03-22,GNB,0,0.10658142393832659,0.2265844,0.26850409517895263,0.008126879461236101,0.007920792079207921
2024-03-23,GNB,0,0.1706741910515276,0.2007086,0.26937821976246196,0.008165132062684747,0.007920792079207921
2024-03-24,GNB,0,0.12477676188815981,0.30081707,0.3270248055122165,0.011124073013351301,0.013903192584963954
2024-03-25,GNB,0,0.18014791610014466,0.21438618,0.28146595047493117,0.008712775150262406,0.011828935395814377
2024-03-26,GNB,0,0.12332303741540608,0.2007086,0.25606695409568014,0.007601490383990893,0.007920792079207921
2024-03-27,GNB,0,0.12471772969143655,0.2007086,0.2564527985120659,0.007617271583770511,0.007920792079207921
2024-03-28,GNB,0,0.12502375835507967,0.22287244,0.2712749322755755,0.008248749358280013,0.007920792079207921
2024-03-29,GNB,0,0.1417811761919611,0.22313142,0.27628737922087526,0.00847383438581204,0.008403361344537815
2024-03-30,GNB,0,0.16173769839341956,0.21294144,0.27510556141925363,0.008420222026444076,0.008403361344537815
2024-03-31,GNB,0,0.14481786942617447,0.20068444,0.26203971029550743,0.007849455552346738,0.007920792079207921
2024-04-01,GNB,0,0.13662908057376696,0.21733086,0.270854792757751,0.008230154431444444,0.007920792079207921
2024-04-02,GNB,0,0.14375319967801195,0.2814159,0.3185271604587693,0.010629008638521242,0.011828935395814377
2024-04-03,GNB,0,0.09453784883606195,0.28416666,0.30521844127834646,0.009897117081645873,0.011828935395814377
2024-04-04,GNB,0,0.09375224343942311,0.26662222,0.2923961256341425,0.009239237084659463,0.011828935395814377
2024-04-05,GNB,0,0.0754726435541836,0.35797015,0.35489945762080644,0.012913527586352903,0.013903192584963954
2024-04-06,GNB,0,0.11478660199696446,0.19357164,0.24911514444290772,0.007322653497902369,0.007246376811594203
2024-04-07,GNB,0,0.16462726797562696,0.19641699,0.2647840658748673,0.00796606509634719,0.007920792079207921
2024-04-08,GNB,0,0.1627768993443711,0.19641699,0.2642615222767761,0.007943730184907497,0.007920792079207921
2024-04-09,GNB,0,0.13907044962099105,0.20658235,0.2643375202951555,0.00794697467907428,0.007920792079207921
2024-04-10,GNB,0,0.20889975735680433,0.1960485,0.27722922921798654,0.008516802989444107,0.008403361344537815
2024-04-11,GNB,0,0.14368629593899368,0.3621507,0.38125054940626374,0.014865149375230171,0.013903192584963954
2024-04-12,GNB,0,0.22594054349763604,0.1960485,0.2822127785253237,0.008747780621350431,0.011828935395814377
2024-04-13,GNB,0,0.2056085566187171,0.20608567,0.28319630676066204,0.008794093505448079,0.011828935395814377
2024-04-14,GNB,0,0.20867852412193175,0.20608567,0.2841017739696267,0.008836945422441428,0.011828935395814377
2024-04-15,GNB,0,0.1089486321063577,0.39176315,0.3933418223909026,0.01585528478344993,0.013903192584963954
2024-04-16,GNB,0,0.112534382655643,0.28663197,0.3125968260063225,0.010296489277965256,0.011828935395814377
2024-04-17,GNB,0,0.18840515329377905,0.22450827,0.2909938602562076,0.009169972174933726,0.011828935395814377
2024-04-18,GNB,0,0.10519262034442799,0.38388398,0.3856313016901256,0.01521664272224553,0.013903192584963954
2024-04-19,GNB,0,0.07685225631752941,0.4748806,0.4513254822606262,0.021579028878068663,0.022357723577235773
2024-04-20,GNB,0,0.2952959735435187,0.22450827,0.3240098419436075,0.010945867633053647,0.013903192584963954
2024-04-21,GNB,0,0.2878801329146482,0.2007086,0.3041423633719381,0.009840167738116553,0.011828935395814377
2024-04-22,GNB,0,0.11639492688801961,0.3990082,0.40187137390756444,0.01659250985021795,0.013903192584963954
2024-04-23,GNB,0,0.24084952513083557,0.19453259,0.2855572035271209,0.008906258781984786,0.011828935395814377
2024-04-24,GNB,0,0.23833861518407104,0.21701324,0.30074748484866815,0.009662618328706808,0.011828935395814377
2024-04-25,GNB,0,0.2805983956148622,0.2007086,0.301910013752305,0.009723057598935778,0.011828935395814377
2024-04-26,GNB,0,0.24214936458778644,0.2755323,0.34572939265185676,0.012295511353816487,0.013903192584963954
2024-04-27,GNB,0,0.29779950815694034,0.21946704,0.32103276806156944,0.010772672691850869,0.011828935395814377
2024-04-28,GNB,0,0.21256576943974567,0.29025635,0.3474203481736793,0.012407234441807078,0.013903192584963954
2024-04-29,GNB,0,0.32814487018195243,0.22759774,0.33689864088395205,0.011728003156737476,0.013903192584963954
2024-04-30,GNB,0,0.2105384978628725,0.2211873,0.2952950888853282,0.009384078939511476,0.011828935395814377
2024-05-01,GNB,0,0.31573788221644455,0.22002883,0.327157870039704,0.011132003812120001,0.013903192584963954
2024-05-02,GNB,0,0.2633699196303977,0.22002883,0.3106499213461101,0.010189585248669322,0.011828935395814377
2024-05-03,GNB,0,0.1690453787619666,0.21438618,0.2782181352325845,0.008562150836693911,0.008403361344537815
2024-05-04,GNB,0,0.14888919226061814,0.21189706,0.2706954694341638,0.008223113827273382,0.007920792079207921
2024-05-05,GNB,0,0.11681118858533528,0.20076387,0.254306362842805,0.007529892253264102,0.007920792079207921
2024-05-06,GNB,0,0.10516539961330136,0.21189706,0.25834961225306075,0.007695326079270343,0.007920792079207921
2024-05-07,GNB,0,0.13034803356606756,0.23265919,0.27950274231614547,0.008621416127048987,0.011828935395814377
2024-05-08,GNB,0,0.10161363912283138,0.19664209,0.24750819667094084,0.007259657450165123,0.007246376811594203
2024-05-09,GNB,0,0.1366386664935369,0.26330528,0.30303667080382013,0.009781989051519828,0.011828935395814377
2024-05-10,GNB,0,0.10584880671455052,0.20199396,0.25209380906213075,0.007440862464918073,0.007246376811594203
2024-05-11,GNB,0,0.10029248587279536,0.19578809,0.24660758762634116,0.007224587057479291,0.005628517823639775
2024-05-12,GNB,0,0.08041439376465367,0.40497684,0.39425356343729023,0.015932524231286316,0.013903192584963954
2024-05-13,GNB,0,0.1007274753661096,0.21837449,0.2613757970201076,0.007821500773110012,0.007920792079207921
2024-05-14,GNB,0,0.1228603389616297,0.21952671,0.26839943458384335,0.00812231133574864,0.007920792079207921
2024-05-15,GNB,0,0.2785492300409697,0.5852076,0.6166066963428372,0.051221339271300056,0.04815864022662889
2024-05-16,GNB,0,0.08284951538828754,0.38577622,0.379500848822009,0.014727006229774648,0.013903192584963954
2024-05-17,GNB,1,0.1467547028266397,0.21837449,0.27447820950639906,0.00839189942251648,0.008403361344537815
2024-05-18,GNB,1,0.8444136370142737,0.80893934,0.88720603902512,0.1894796484126533,0.20634920634920634
2024-05-19,GNB,0,0.14604516183529265,0.22954786,0.2819526762380101,0.00873557326354398,0.011828935395814377
2024-05-20,GNB,0,0.13772334064631875,0.22193275,0.27429355128158284,0.008383580799421853,0.007920792079207921
2024-05-21,GNB,0,0.14500215231405855,0.22193275,0.2764017035779846,0.008479038551063914,0.008403361344537815
2024-05-22,GNB,0,0.1373746645824391,0.29254007,0.32481675518658504,0.010993283273281015,0.013903192584963954
2024-05-23,GNB,0,0.1271491822677113,0.2169976,0.26792192626034067,0.008101501804364256,0.007920792079207921
2024-05-24,GNB,0,0.16224876455506262,0.20882891,0.2724537116045764,0.008301143595739972,0.007920792079207921
2024-05-25,GNB,0,0.031551745106602636,0.20601885,0.23477493739876926,0.006779141523983328,0.005628517823639775
2024-05-26,GNB,0,0.043833192256093785,0.16399726,0.21289210841286962,0.0060260173774095965,0.0030721966205837174
2024-05-27,GNB,0,0.13615477559463285,0.48597738,0.4821961962118398,0.02540649523663988,0.024279210925644917
2024-05-28,GNB,0,0.056520698982276366,0.15131743,0.20873396336202998,0.005892610565430264,0.0030721966205837174
2024-05-29,GNB,0,0.042610457016945304,0.161897,0.21139367372951406,0.005977600229911873,0.0030721966205837174
2024-05-30,GNB,0,0.04881296666555468,0.15681927,0.20999992304909312,0.00593291279302934,0.0030721966205837174
2024-05-31,GNB,0,0.05082795352660078,0.20624703,0.23998147671342335,0.006971680805045458,0.005628517823639775
2024-06-01,GNB,0,0.12645340510321937,0.2971983,0.32483760001072476,0.010994510839266051,0.013903192584963954
2024-06-02,GNB,0,0.1241745130185115,0.2971983,0.3241125325732905,0.010951890665198395,0.013903192584963954
2024-06-03,GNB,0,0.12004978163021873,0.35894844,0.37062967781698,0.014045834890042262,0.013903192584963954
2024-06-04,GNB,0,0.04485718588789581,0.42456093,0.3979455830500553,0.016249101102905526,0.013903192584963954
2024-06-05,GNB,0,0.08704229307078153,0.34985211,0.3523853614713792,0.012741102563226922,0.013903192584963954
2024-06-06,GNB,0,0.08135531356621833,0.2979957,0.3112332387276595,0.010221499278297417,0.011828935395814377
2024-06-07,GNB,0,0.1114328606670655,0.2804105,0.307697604550631,0.010029566813012748,0.011828935395814377
2024-06-08,GNB,0,0.12857043826290393,0.3221486,0.3445380891724077,0.012217397872570684,0.013903192584963954
2024-06-09,GNB,0,0.11293246590981434,0.28677082,0.3128231820570277,0.010308990231082699,0.011828935395814377
2024-06-10,GNB,0,0.17436330383229867,0.3221486,0.35970036000822714,0.01324921099857111,0.013903192584963954
2024-06-11,GNB,0,0.13714197146027943,0.36299777,0.379694985605812,0.014742271217948804,0.013903192584963954
2024-06-12,GNB,0,0.09308317911105292,0.4349687,0.42350575611958224,0.018616852998714,0.013903192584963954
2024-06-13,GNB,0,0.13528659933346418,0.36299777,0.3790608789762418,0.01469246897571028,0.013903192584963954
2024-06-14,GNB,0,0.14735831325099996,0.35507262,0.3768016499018338,0.01451637437914743,0.013903192584963954
2024-06-15,GNB,0,0.1480832477561944,0.30654103,0.338889815783556,0.011853662469395924,0.013903192584963954
2024-06-16,GNB,0,0.09029019055533802,0.5458506,0.5167838554345356,0.030481447986458455,0.03209459459459459
2024-06-17,GNB,0,0.16183008952541217,0.3134544,0.3487307996651039,0.012494506172135595,0.013903192584963954
2024-06-18,GNB,0,0.15670406485312793,0.30861038,0.34329442057748233,0.012136373724153002,0.013903192584963954
2024-06-19,GNB,0,0.1876995301833863,0.6230953,0.6160956278172159,0.0510869849917426,0.04815864022662889
2024-06-20,GNB,0,0.22283546488210645,0.63668305,0.638885257314703,0.057413197667612194,0.04815864022662889
2024-06-21,GNB,0,0.1195672212857281,0.4114125,0.41323646843420764,0.017627396036355155,0.013903192584963954
2024-06-22,GNB,0,0.10866932424700582,0.30717462,0.3266694402904648,0.011102920209733589,0.013903192584963954
2024-06-23,GNB,0,0.1474649914405537,0.30558243,0.3379541141010735,0.011794447269333236,0.013903192584963954
2024-06-24,GNB,0,0.2209048632471814,0.26175773,0.3283051786701612,0.011200617037336278,0.013903192584963954
2024-06-25,GNB,0,0.1892298240829293,0.20751137,0.2793767462453765,0.008615585362667705,0.011828935395814377
2024-06-26,GNB,0,0.16034721571128122,0.21701324,0.2774893974485518,0.008528710281465584,0.008403361344537815
2024-06-27,GNB,0,0.16711907596308936,0.20351408,0.27025383061882335,0.00820362872402375,0.007920792079207921
2024-06-28,GNB,0,0.10133917083105279,0.28733605,0.30963064012292774,0.010134055635847645,0.011828935395814377
2024-06-29,GNB,0,0.17455545895887334,0.2346777,0.29403856685577456,0.009321024785802828,0.011828935395814377
2024-06-30,GNB,0,0.20134793404155707,0.2248337,0.2951168222906622,0.009375107602207862,0.011828935395814377
2024-01-01,SEN,0,0.5177428130147276,0.72455376,0.7857397907925866,0.11889270670344228,0.11258278145695365
2024-01-02,SEN,0,0.4423343424761256,0.572423,0.6613112827429457,0.0643508987047851,0.04815864022662889
2024-01-03,SEN,1,0.4215406489187618,0.5567376,0.6422768201495804,0.058415414967964346,0.04815864022662889
2024-01-04,SEN,1,0.8906603576615006,0.92231125,0.9253790275611861,0.22328202175024228,0.5
2024-01-05,SEN,0,0.8419206960978729,0.8736321,0.9072387490379594,0.2067065015633476,0.33613445378151263
2024-01-06,SEN,0,0.38607317434074395,0.5951119,0.6604173624912019,0.06405999687967283,0.04815864022662889
2024-01-07,SEN,0,0.3407416732916835,0.5603971,0.6178670518324173,0.051554102776596944,0.04815864022662889
2024-01-08,SEN,0,0.43107563770771545,0.57609874,0.660468990356723,0.0640767643678125,0.04815864022662889
2024-01-09,SEN,0,0.45455129893520674,0.59853387,0.6848755445917775,0.07247618246634062,0.05063291139240506
2024-01-10,SEN,0,0.5119881266926738,0.64361876,0.7338009972368393,0.09243414673160205,0.06
2024-01-11,SEN,0,0.19104255002839785,0.3972542,0.4267009675694972,0.018935685572802806,0.017543859649122806
2024-01-12,SEN,0,0.20784068117801444,0.4666131,0.49162958539937446,0.026702766743433366,0.024279210925644917
2024-01-13,SEN,0,0.18328435526615217,0.4198442,0.4429380180447479,0.02064044427629814,0.022357723577235773
2024-01-14,SEN,0,0.18221287560445065,0.40800622,0.4325805402002303,0.019536427082569377,0.017543859649122806
2024-01-15,SEN,0,0.20801701573475412,0.3972542,0.4327390086522347,0.019552874378170843,0.017543859649122806
2024-01-16,SEN,0,0.1508628666909413,0.3731467,0.39265139351447637,0.015797039352519242,0.013903192584963954
2024-01-17,SEN,0,0.15369753860334073,0.36775482,0.3892357876650018,0.015511977632160029,0.013903192584963954
2024-01-18,SEN,0,0.5232362668008367,0.67989653,0.7603356988191574,0.10521741007193826,0.11258278145695365
2024-01-19,SEN,0,0.4236773572279336,0.6117822,0.6849924296484751,0.07251875141168265,0.05063291139240506
2024-01-20,SEN,0,0.44691896958308747,0.6005987,0.6840095442631544,0.0721615064764401,0.05063291139240506
2024-01-21,SEN,0,0.38651656417914515,0.57338744,0.6436915393972129,0.05883830055527853,0.04815864022662889
2024-01-22,SEN,0,0.46400362230700304,0.69669443,0.7551093267339534,0.10258201120313108,0.11258278145695365
2024-01-23,SEN,0,0.2987061611041284,0.55227846,0.5966902564488531,0.04622570401366587,0.043402777777777776
2024-01-24,SEN,0,0.36438184228440595,0.6683356,0.7077240637974375,0.08124815326587209,0.05263157894736842
2024-01-25,SEN,0,0.32112701059636467,0.55090195,0.6033697437910427,0.04784717371302399,0.043402777777777776
2024-01-26,SEN,0,0.2817693592478099,0.556615,0.5943445743381253,0.04566878516308374,0.043402777777777776
2024-01-27,SEN,0,0.2545714501605897,0.542547,0.5730517101114213,0.040897754710006146,0.043402777777777776
2024-01-28,SEN,0,0.26297291898519437,0.542547,0.5760327258368342,0.041535792415081096,0.043402777777777776
2024-01-29,SEN,0,0.23982524529952748,0.556615,0.5795852801221506,0.042308597021612354,0.043402777777777776
2024-01-30,SEN,0,0.2720853126962212,0.5331126,0.5713682739230742,0.04054159906238018,0.043402777777777776
2024-01-31,SEN,1,0.2855830062007741,0.5529015,0.5926128649407367,0.04526174274298422,0.043402777777777776
2024-02-01,SEN,1,0.913856767757392,0.9340416,0.9303198166167562,0.22795734066885145,0.9473684210526315
2024-02-02,SEN,0,0.3650002043352387,0.5505145,0.6181925195210112,0.05164036546534967,0.04815864022662889
2024-02-03,SEN,0,0.4117837946001123,0.52089524,0.6102559357939291,0.049575291116924824,0.043402777777777776
2024-02-04,SEN,0,0.7891450690238505,0.8088873,0.8789060369023439,0.18267182917433764,0.18333333333333332
2024-02-05,SEN,0,0.8709046604196518,0.86513835,0.9083264031784147,0.2076741655538118,0.33613445378151263
2024-02-06,SEN,0,0.7345850514905662,0.7536559,0.847331802600674,0.1585092187506248,0.13526570048309178
2024-02-07,SEN,0,0.3748254436612077,0.48623884,0.5685879248281407,0.039959871485496345,0.043402777777777776
2024-02-08,SEN,0,0.03409346745840594,0.24119154,0.25779961613059077,0.007672612221227422,0.007920792079207921
2024-02-09,SEN,0,0.03743093259085768,0.23717472,0.2560989636250612,0.007602798352208636,0.007920792079207921
2024-02-10,SEN,0,0.07206186786888494,0.25253463,0.2761800572575145,0.008468951858793865,0.008403361344537815
2024-02-11,SEN,0,0.02674799161330856,0.19109531,0.22450431385154923,0.006414682089641727,0.005628517823639775
2024-02-12,SEN,0,0.027700346742918738,0.19200954,0.22529089748822362,0.006441892477510073,0.005628517823639775
2024-02-13,SEN,0,0.06264453313753136,0.32108766,0.3224658981295139,0.010855705803648162,0.011828935395814377
2024-02-14,SEN,0,0.030994114355391157,0.15463918,0.20452413269071815,0.005760536515360802,0.0030721966205837174
2024-02-15,SEN,0,0.1565989364841466,0.49564615,0.4978830627516982,0.027597298060354266,0.024279210925644917
2024-02-16,SEN,0,0.32700631722132745,0.74245024,0.7472201503593916,0.09871464218990866,0.11258278145695365
2024-02-17,SEN,0,0.10426233761681962,0.47714648,0.4631240465711138,0.02297031089867949,0.022357723577235773
2024-02-18,SEN,0,0.1380021013755377,0.5992345,0.5791246824985561,0.042207630810468605,0.043402777777777776
2024-02-19,SEN,0,0.11821614623796756,0.43321577,0.4309643221380513,0.019369453789154917,0.017543859649122806
2024-02-20,SEN,0,0.14204584002476012,0.58329433,0.5672103282807929,0.03967461120419577,0.043402777777777776
2024-02-21,SEN,0,0.15736714620240108,0.45418215,0.4627421701841986,0.022923937922306518,0.022357723577235773
2024-02-22,SEN,0,0.1770607336589658,0.45566556,0.4711213589259471,0.023962770892049696,0.024279210925644917
2024-02-23,SEN,0,0.2969426350948398,0.67358327,0.6909213674511233,0.07470849639953628,0.05063291139240506
2024-02-24,SEN,0,0.25851403090004554,0.51221997,0.5488954570597591,0.03606301828371459,0.0330188679245283
2024-02-25,SEN,0,0.4273238236419184,0.6960394,0.7447044356777226,0.0975089778664042,0.11258278145695365
2024-02-26,SEN,0,0.2748271185716033,0.49258563,0.5380931416940276,0.034083444609779585,0.03209459459459459
2024-02-27,SEN,0,0.44393027314054234,0.70216185,0.7531774736774013,0.10162276540060254,0.11258278145695365
2024-02-28,SEN,0,0.2875484632400081,0.5294349,0.5737800513470591,0.041052772642816523,0.043402777777777776
2024-02-29,SEN,0,0.2636188017015846,0.49258563,0.5340469730023555,0.03336928718814801,0.03209459459459459
2024-03-01,SEN,0,0.22891079803597575,0.4698915,0.5020808199195564,0.02821403062219801,0.024279210925644917
2024-03-02,SEN,0,0.1940328223204731,0.4698915,0.48942562561831515,0.026394270779389037,0.024279210925644917
2024-03-03,SEN,0,0.18596118261277167,0.4849505,0.4993838992879527,0.027816281175144137,0.024279210925644917
2024-03-04,SEN,0,0.1883004478007557,0.4698915,0.48734654359706914,0.026106434314076724,0.024279210925644917
2024-03-05,SEN,0,0.19756562658640633,0.4698915,0.49070712959241697,0.02657322294427899,0.024279210925644917
2024-03-06,SEN,0,0.2717567874507193,0.67894614,0.6870216949418112,0.07326148176238709,0.05063291139240506
2024-03-07,SEN,0,0.46034472518634173,0.74945956,0.78606803443229,0.11907907435969799,0.11258278145695365
2024-03-08,SEN,0,0.24070798196130908,0.5147217,0.5446128830801372,0.03526531065610199,0.03209459459459459
2024-03-09,SEN,0,0.372621681897757,0.40947562,0.5025220477215994,0.02827962767431897,0.024279210925644917
2024-03-10,SEN,0,0.28911780886787025,0.36104515,0.431207214713285,0.019394457682140494,0.017543859649122806
2024-03-11,SEN,0,0.4496033886217335,0.5740136,0.6648849639431567,0.06552618420590477,0.04815864022662889
2024-03-12,SEN,0,0.30746464487118874,0.40542132,0.47542714061547575,0.024514314502995484,0.024279210925644917
2024-03-13,SEN,0,0.23921549619221033,0.36104515,0.41353686267081663,0.017655592383890435,0.013903192584963954
2024-03-14,SEN,0,0.343477255705401,0.40542132,0.4884778967029783,0.02626268243465402,0.024279210925644917
2024-03-15,SEN,0,0.8128851154194932,0.8517129,0.8968947227413794,0.19767034830460645,0.20634920634920634
2024-03-16,SEN,0,0.31808440579620484,0.41208184,0.484966348768113,0.025780660323737815,0.024279210925644917
2024-03-17,SEN,0,0.3290199008476438,0.41208184,0.488931979322063,0.026325650134183986,0.024279210925644917
2024-03-18,SEN,1,0.30724974223785,0.40318763,0.4734425599907714,0.02425858124739085,0.024279210925644917
2024-03-19,SEN,1,0.9163213439978116,0.94307864,0.9325243751804783,0.23006558201777136,0.9473684210526315
2024-03-20,SEN,0,0.2285520291950006,0.3556536,0.4053312046125742,0.01690106702447332,0.013903192584963954
2024-03-21,SEN,0,0.29765686194735813,0.3556536,0.4297206585023968,0.019241922630713237,0.017543859649122806
2024-03-22,SEN,0,0.2912689739711866,0.40318763,0.4676635181210924,0.02352862365157936,0.022357723577235773
2024-03-23,SEN,0,0.35009763894352386,0.43426776,0.5155628171115917,0.030286612095553892,0.03209459459459459
2024-03-24,SEN,0,0.6797234039623663,0.71705204,0.8188943752665868,0.1390281292144497,0.12635379061371843
2024-03-25,SEN,0,0.4741414060629986,0.6009961,0.6927771664313822,0.07540629853663877,0.05063291139240506
2024-03-26,SEN,0,0.0781002482784595,0.25748566,0.28135012990796354,0.00870735883622024,0.011828935395814377
2024-03-27,SEN,0,0.0805653429824638,0.2555508,0.28073467718891504,0.008678633313887608,0.011828935395814377
2024-03-28,SEN,0,0.07268073378406366,0.23467033,0.26429735623113043,0.00794525983809556,0.007920792079207921
2024-03-29,SEN,0,0.06059627369065531,0.25939408,0.27754969734987384,0.008531472422125971,0.008403361344537815
2024-03-30,SEN,0,0.06668429129796397,0.23467033,0.26260836243253405,0.007873478053105556,0.007920792079207921
2024-03-31,SEN,0,0.0873020810900852,0.23612556,0.26942428380178135,0.008167152818651184,0.007920792079207921
2024-04-01,SEN,0,0.11754790972002946,0.25744987,0.2930458686044196,0.009271506620990452,0.011828935395814377
2024-04-02,SEN,0,0.4534432620798162,0.50501204,0.6117042249530287,0.0499462016742731,0.04815864022662889
2024-04-03,SEN,0,0.6812144854129748,0.7602268,0.8400837440418345,0.15334287754523943,0.13526570048309178
2024-04-04,SEN,0,0.35939384797107654,0.49448594,0.5700186253514037,0.040258208373632004,0.043402777777777776
2024-04-05,SEN,0,0.35627825763428633,0.5782157,0.6373915136777863,0.056976932577876144,0.04815864022662889
2024-04-06,SEN,0,0.47619466011482553,0.6883756,0.7531096153461236,0.10158921595813834,0.11258278145695365
2024-04-07,SEN,0,0.2822452673084047,0.46039435,0.5133035523619479,0.029929287641328097,0.03209459459459459
2024-04-08,SEN,0,0.2713677235119279,0.44065332,0.492463685107531,0.026820430999956894,0.024279210925644917
2024-04-09,SEN,0,0.32251138060747675,0.46475843,0.5316117333351,0.03294644904291327,0.03209459459459459
2024-04-10,SEN,0,0.3980964006862031,0.52158755,0.6060862655002826,0.04852195507322186,0.043402777777777776
2024-04-11,SEN,0,0.3141411080958592,0.46475843,0.5285852818450897,0.032428166090087,0.03209459459459459
2024-04-12,SEN,0,0.3661694269279429,0.4946764,0.5725870940766417,0.04079916017215654,0.043402777777777776
2024-04-13,SEN,0,0.4244010443329685,0.6489068,0.7119678768915153,0.08298054080052249,0.05755395683453238
2024-04-14,SEN,0,0.36032486609995207,0.49218735,0.5684203563042216,0.03992506817427215,0.043402777777777776
