date,country,y_true,y_prob
2024-04-13,SDN,0,0.6265528098582419
2024-04-14,SDN,0,0.759671170171301
2024-04-15,SDN,0,0.5704818578277016
2024-04-16,SDN,0,0.5809465916415386
2024-04-17,SDN,0,0.5816275286136412
2024-04-18,SDN,0,0.6243630317498191
2024-04-19,SDN,0,0.4430887268809392
2024-04-20,SDN,0,0.5742462831604555
2024-04-21,SDN,0,0.5989033013210842
2024-04-22,SDN,0,0.23118574277320092
2024-04-23,SDN,0,0.14222116997210713
2024-04-24,SDN,0,0.14743035230226695
2024-04-25,SDN,0,0.24288741128757235
2024-04-26,SDN,0,0.3422945068411043
2024-04-27,SDN,0,0.13441994862770323
2024-04-28,SDN,0,0.30984658405424487
2024-04-29,SDN,0,0.2516826594065272
2024-04-30,SDN,0,0.6541401288022984
2024-05-01,SDN,0,0.21298438647429377
2024-05-02,SDN,0,0.35620838938931393
2024-05-03,SDN,0,0.38781317088243983
2024-05-04,SDN,0,0.5291089513289199
2024-05-05,SDN,0,0.4286416198900504
2024-05-06,SDN,0,0.49142470863492677
2024-05-07,SDN,0,0.765234907218586
2024-05-08,SDN,0,0.7543068374157569
2024-05-09,SDN,0,0.3501253345074778
2024-05-10,SDN,0,0.8876473877444719
2024-05-11,SDN,0,0.7765512703874441
2024-05-12,SDN,0,0.7989395157928507
2024-05-13,SDN,0,0.7867779990314008
2024-05-14,SDN,0,0.37351899916217224
2024-05-15,SDN,0,0.6742110751679654
2024-05-16,SDN,0,0.218490197807266
2024-05-17,SDN,0,0.5059457245152919
2024-05-18,SDN,0,0.6412504883046658
2024-05-19,SDN,0,0.31463674069371067
2024-05-20,SDN,0,0.6551119253922495
2024-05-21,SDN,0,0.652168841971603
2024-05-22,SDN,0,0.7540862756049447
2024-05-23,SDN,0,0.2845153294313616
2024-05-24,SDN,0,0.7294701720365739
2024-05-25,SDN,0,0.7371067940447141
2024-05-26,SDN,0,0.5150788775213263
2024-05-27,SDN,0,0.19253035355593748
2024-05-28,SDN,0,0.3400388085715809
2024-05-29,SDN,0,0.5430871222933865
2024-05-30,SDN,0,0.3053466561887917
2024-05-31,SDN,1,0.44185109443372755
2024-06-01,SDN,1,0.682063342853504
2024-06-02,SDN,0,0.46768496776410295
2024-06-03,SDN,0,0.46768496776410295
2024-06-04,SDN,0,0.29717822818233974
2024-06-05,SDN,0,0.7317508384100909
2024-06-06,SDN,0,0.7370581057302452
2024-06-07,SDN,0,0.6916498552696135
2024-06-08,SDN,0,0.23692768561333943
2024-06-09,SDN,0,0.4743160518332447
2024-06-10,SDN,0,0.07526594416796156
2024-06-11,SDN,0,0.45115410702387543
2024-06-12,SDN,0,0.057585783627149764
2024-06-13,SDN,0,0.5075177598116952
2024-06-14,SDN,0,0.2207795286460857
2024-06-15,SDN,0,0.14894312823640185
2024-06-16,SDN,0,0.08502444290400249
2024-06-17,SDN,0,0.2519258530838885
2024-06-18,SDN,0,0.25432520843846396
2024-06-19,SDN,0,0.590801366077279
2024-06-20,SDN,0,0.32158606758834063
2024-06-21,SDN,0,0.5756002327157166
2024-06-22,SDN,0,0.1810834725080775
2024-06-23,SDN,0,0.19022564253348243
2024-06-24,SDN,0,0.3104969516646774
2024-06-25,SDN,0,0.5578756276486214
2024-06-26,SDN,0,0.128884189415691
2024-06-27,SDN,0,0.0812816690695433
2024-06-28,SDN,0,0.21792834889714213
2024-06-29,SDN,0,0.6245350359190384
2024-06-30,SDN,0,0.15706469235233103
2024-01-01,SSD,0,0.3082632686874008
2024-01-02,SSD,0,0.2860338806910883
2024-01-03,SSD,0,0.24998569385689107
2024-01-04,SSD,0,0.745656357211059
2024-01-05,SSD,0,0.38618425281183766
2024-01-06,SSD,0,0.38583491539066733
2024-01-07,SSD,0,0.1773653154586495
2024-01-08,SSD,0,0.18443919745689735
2024-01-09,SSD,0,0.13467949240790386
2024-01-10,SSD,0,0.15123184216776897
2024-01-11,SSD,0,0.09183072058437927
2024-01-12,SSD,0,0.07413770562611212
2024-01-13,SSD,0,0.08641119429265676
2024-01-14,SSD,0,0.11724982977465882
2024-01-15,SSD,0,0.1120203359506251
2024-01-16,SSD,0,0.10151503003655954
2024-01-17,SSD,0,0.13295735002594045
2024-01-18,SSD,0,0.3862599222278791
2024-01-19,SSD,0,0.4459573938339683
2024-01-20,SSD,0,0.48549192963721843
2024-01-21,SSD,0,0.1926746605459072
2024-01-22,SSD,0,0.18874791326180276
2024-01-23,SSD,0,0.6047547052188196
2024-01-24,SSD,0,0.2343062921635714
2024-01-25,SSD,0,0.22502506709701758
2024-01-26,SSD,0,0.2086862656773722
2024-01-27,SSD,0,0.34830380741233047
2024-01-28,SSD,0,0.22427179154350113
2024-01-29,SSD,0,0.22067770726810035
2024-01-30,SSD,1,0.09356230179761844
2024-01-31,SSD,1,0.33457832363472045
2024-02-01,SSD,0,0.2702718915728582
2024-02-02,SSD,0,0.26089912755533845
2024-02-03,SSD,0,0.2370850133086321
2024-02-04,SSD,0,0.22401002165338452
2024-02-05,SSD,0,0.45202982052186447
2024-02-06,SSD,0,0.17740181771011088
2024-02-07,SSD,0,0.09125839480238909
2024-02-08,SSD,0,0.068493081097803
2024-02-09,SSD,0,0.0745037693408463
2024-02-10,SSD,0,0.06871240489111018
2024-02-11,SSD,0,0.24485575238687363
2024-02-12,SSD,0,0.47187501620479655
2024-02-13,SSD,0,0.06985888224615137
2024-02-14,SSD,0,0.35904057273793405
2024-02-15,SSD,0,0.17535159986055046
2024-02-16,SSD,0,0.17114179266699192
2024-02-17,SSD,0,0.16676039210647448
2024-02-18,SSD,0,0.17169921493250256
2024-02-19,SSD,0,0.16362912127751258
2024-02-20,SSD,0,0.2162671860773331
2024-02-21,SSD,0,0.14273395327320143
2024-02-22,SSD,0,0.16442860447305122
2024-02-23,SSD,0,0.08989461181316558
2024-02-24,SSD,0,0.10346055815613037
2024-02-25,SSD,0,0.3241466124322189
2024-02-26,SSD,0,0.14047108542236686
2024-02-27,SSD,0,0.15055471085918196
2024-02-28,SSD,0,0.5371157414228169
2024-02-29,SSD,0,0.22926476421201275
2024-03-01,SSD,0,0.2212930905666066
2024-03-02,SSD,0,0.14647075211776783
2024-03-03,SSD,0,0.22532300442425673
2024-03-04,SSD,0,0.21368085584229488
2024-03-05,SSD,0,0.1819096776919498
2024-03-06,SSD,0,0.1723622535785654
2024-03-07,SSD,0,0.20282055587221462
2024-03-08,SSD,0,0.23284742620024734
2024-03-09,SSD,0,0.587640481906196
2024-03-10,SSD,0,0.2280017947380076
2024-03-11,SSD,0,0.17979669039017757
2024-03-12,SSD,0,0.1635295582010728
2024-03-13,SSD,0,0.5214842880353935
2024-03-14,SSD,0,0.5443578936515648
2024-03-15,SSD,1,0.7778949083524732
2024-03-16,SSD,0,0.4671225476601203
2024-03-17,SSD,0,0.32538396856030966
2024-03-18,SSD,0,0.3644011877099872
2024-03-19,SSD,0,0.8105050114161816
2024-03-20,SSD,0,0.2999202082684977
2024-03-21,SSD,0,0.20768780100291498
2024-03-22,SSD,0,0.1638086046733774
2024-03-23,SSD,0,0.10448191727771662
2024-03-24,SSD,0,0.16933818729363675
2024-03-25,SSD,0,0.23332653045850335
2024-03-26,SSD,0,0.26255828399985903
2024-03-27,SSD,0,0.10622706707676803
2024-03-28,SSD,0,0.08715469814510657
2024-03-29,SSD,0,0.0644486199294966
2024-03-30,SSD,0,0.09794913300446591
2024-03-31,SSD,0,0.2986684961413988
2024-04-01,SSD,0,0.15497249799678636
2024-04-02,SSD,0,0.06552481071372525
2024-04-03,SSD,0,0.05979673042725118
2024-04-04,SSD,0,0.062014797165881784
2024-04-05,SSD,0,0.06764694905572188
2024-04-06,SSD,0,0.07376198330205909
2024-04-07,SSD,0,0.09466947181346605
2024-04-08,SSD,0,0.08881408543566635
2024-04-09,SSD,0,0.23232132261141994
2024-04-10,SSD,0,0.23181740955403987
2024-04-11,SSD,0,0.17476770165539687
2024-04-12,SSD,0,0.23720758106880735
2024-04-13,SSD,0,0.1867150422033108
2024-04-14,SSD,0,0.20811040751651078
2024-04-15,SSD,0,0.25280809697499407
2024-04-16,SSD,0,0.3375723467915189
2024-04-17,SSD,0,0.5287693242857322
2024-04-18,SSD,0,0.2881817565033292
2024-04-19,SSD,0,0.512162594186787
2024-04-20,SSD,0,0.4672636653039895
2024-04-21,SSD,0,0.47328957697521856
2024-04-22,SSD,1,0.5935545346997309
2024-04-23,SSD,1,0.6973004674750738
2024-04-24,SSD,1,0.9058088780394928
2024-04-25,SSD,0,0.503267448810772
2024-04-26,SSD,0,0.6477321644505339
2024-04-27,SSD,0,0.7631655524948882
2024-04-28,SSD,0,0.41096406926029116
2024-04-29,SSD,0,0.7362217674282571
2024-04-30,SSD,0,0.12091364156560697
2024-05-01,SSD,0,0.09355690464330897
2024-05-02,SSD,0,0.071202830740108
2024-05-03,SSD,0,0.059822996312720894
2024-05-04,SSD,0,0.06176563424627619
2024-05-05,SSD,0,0.05859027740634828
2024-05-06,SSD,0,0.06452016295536099
2024-05-07,SSD,0,0.10907205391604397
2024-05-08,SSD,0,0.14601174520618757
2024-05-09,SSD,0,0.36045355644342414
2024-05-10,SSD,0,0.3340702951190789
2024-05-11,SSD,0,0.14552180314906377
2024-05-12,SSD,0,0.35675015512233105
2024-05-13,SSD,0,0.1970727357254939
2024-05-14,SSD,0,0.20194489074386004
2024-05-15,SSD,0,0.2904389718782223
2024-05-16,SSD,0,0.8036842949702737
2024-05-17,SSD,0,0.21971727752579898
2024-05-18,SSD,0,0.18191457632262578
2024-05-19,SSD,0,0.536278816002788
2024-05-20,SSD,0,0.23127043164239117
2024-05-21,SSD,0,0.46761892240135317
2024-05-22,SSD,0,0.22342244735520664
2024-05-23,SSD,0,0.24526488889464168
2024-05-24,SSD,0,0.22527189795925975
2024-05-25,SSD,0,0.2282476625158524
2024-05-26,SSD,0,0.23697932086627213
2024-05-27,SSD,0,0.1998025776418809
2024-05-28,SSD,0,0.2721283302546337
2024-05-29,SSD,0,0.29977461959489177
2024-05-30,SSD,0,0.7156190405499718
2024-05-31,SSD,0,0.5044096824411498
2024-06-01,SSD,0,0.4058258011883141
2024-06-02,SSD,0,0.4849425219389538
2024-06-03,SSD,0,0.523519274797311
2024-06-04,SSD,0,0.7602381888382893
2024-06-05,SSD,0,0.5147932698265508
2024-06-06,SSD,0,0.229224775723083
2024-06-07,SSD,0,0.2213297249225282
2024-06-08,SSD,0,0.22626547909857173
2024-06-09,SSD,0,0.22520479357010725
2024-06-10,SSD,0,0.33545002497784926
2024-06-11,SSD,0,0.24174451689593593
2024-06-12,SSD,0,0.24083011583051775
2024-06-13,SSD,0,0.38192509168208644
2024-06-14,SSD,0,0.33615379257044753
2024-06-15,SSD,0,0.24474750677465973
2024-06-16,SSD,0,0.2898405934935061
2024-06-17,SSD,0,0.3226186826178155
2024-06-18,SSD,0,0.3015438273769864
2024-06-19,SSD,0,0.3211798550105728
2024-06-20,SSD,0,0.5609978653667933
2024-06-21,SSD,1,0.6355940505323859
2024-06-22,SSD,1,0.7868580664807632
2024-06-23,SSD,0,0.5365397956454426
2024-06-24,SSD,0,0.2324644555941959
2024-06-25,SSD,0,0.18741459163491334
2024-06-26,SSD,0,0.11363432284962438
2024-06-27,SSD,0,0.1219757176856389
2024-06-28,SSD,0,0.08377576967151593
2024-06-29,SSD,0,0.1435295245907284
2024-06-30,SSD,0,0.13232867012691665
2024-01-01,ETH,0,0.6525882002543897
2024-01-02,ETH,0,0.6119042121569368
2024-01-03,ETH,0,0.592169299674256
2024-01-04,ETH,0,0.2562399548881775
2024-01-05,ETH,0,0.5577758695618555
2024-01-06,ETH,0,0.23720062639604944
2024-01-07,ETH,0,0.24363283284125756
2024-01-08,ETH,0,0.43923525509994055
2024-01-09,ETH,0,0.1230897482068664
2024-01-10,ETH,0,0.278024571687245
2024-01-11,ETH,0,0.4076187224748402
2024-01-12,ETH,0,0.5958503946638051
2024-01-13,ETH,0,0.1749223646360635
2024-01-14,ETH,0,0.5022272951811526
2024-01-15,ETH,1,0.6869072456615273
2024-01-16,ETH,1,0.7594172696286285
2024-01-17,ETH,0,0.8266191156441621
2024-01-18,ETH,0,0.45883076832112246
2024-01-19,ETH,0,0.6246426389653811
2024-01-20,ETH,0,0.6448746139067864
2024-01-21,ETH,0,0.6750927748586953
2024-01-22,ETH,0,0.21094968956693982
2024-01-23,ETH,0,0.04786226361763216
2024-01-24,ETH,0,0.035038034640083114
2024-01-25,ETH,0,0.03227985892687822
2024-01-26,ETH,0,0.037815627734420834
2024-01-27,ETH,0,0.035570491760024754
2024-01-28,ETH,0,0.0373963729631104
2024-01-29,ETH,0,0.5437824822872293
2024-01-30,ETH,0,0.18242161054574457
2024-01-31,ETH,0,0.22275754961843106
2024-02-01,ETH,0,0.3674053994346098
2024-02-02,ETH,0,0.5403817096231924
2024-02-03,ETH,0,0.12369582950363052
2024-02-04,ETH,0,0.22193231071080202
2024-02-05,ETH,0,0.0485472747250624
2024-02-06,ETH,0,0.21429535045641168
2024-02-07,ETH,0,0.265623683804532
2024-02-08,ETH,0,0.045060825769767325
2024-02-09,ETH,0,0.22655678654618475
2024-02-10,ETH,0,0.21735220698676447
2024-02-11,ETH,0,0.2528293338700418
2024-02-12,ETH,0,0.37758107925447526
2024-02-13,ETH,0,0.4774306959097469
2024-02-14,ETH,0,0.6597930678253532
2024-02-15,ETH,0,0.6379487518023698
2024-02-16,ETH,0,0.42822139900359435
2024-02-17,ETH,0,0.4852759636910509
2024-02-18,ETH,0,0.5304376462499453
2024-02-19,ETH,0,0.580087572435784
2024-02-20,ETH,0,0.5957169243073756
2024-02-21,ETH,0,0.8162488371081439
2024-02-22,ETH,1,0.7124150096515782
2024-02-23,ETH,1,0.7441748922183736
2024-02-24,ETH,0,0.7733535436310268
2024-02-25,ETH,0,0.6521550840557264
2024-02-26,ETH,0,0.38068401134155894
2024-02-27,ETH,0,0.5476478229425791
2024-02-28,ETH,0,0.14087759368958133
2024-02-29,ETH,0,0.25310086020073563
2024-03-01,ETH,0,0.051731320342264554
2024-03-02,ETH,0,0.035417197121400394
2024-03-03,ETH,0,0.2979455644127286
2024-03-04,ETH,0,0.09757790693264144
2024-03-05,ETH,0,0.1516438515146829
2024-03-06,ETH,0,0.04053425250921999
2024-03-07,ETH,0,0.17618008451294462
2024-03-08,ETH,0,0.07391226539670712
2024-03-09,ETH,0,0.2537297988145237
2024-03-10,ETH,0,0.07941250818495889
2024-03-11,ETH,0,0.5485953080665202
2024-03-12,ETH,0,0.5242970003830075
2024-03-13,ETH,0,0.22408906757908276
2024-03-14,ETH,0,0.15176200414157814
2024-03-15,ETH,0,0.5047582422284682
2024-03-16,ETH,0,0.45473061372350704
2024-03-17,ETH,0,0.31643284903764074
2024-03-18,ETH,0,0.1962121759772474
2024-03-19,ETH,0,0.673202437473664
2024-03-20,ETH,0,0.1995120262610403
2024-03-21,ETH,0,0.3479407037079178
2024-03-22,ETH,0,0.5309071217458241
2024-03-23,ETH,0,0.30229904378302874
2024-03-24,ETH,0,0.7652022864853104
2024-03-25,ETH,0,0.6339920226164669
2024-03-26,ETH,0,0.48556596244768885
2024-03-27,ETH,0,0.6208041006793468
2024-03-28,ETH,0,0.20903361185346597
2024-03-29,ETH,0,0.1889456625477557
2024-03-30,ETH,0,0.5856183427762732
2024-03-31,ETH,0,0.2825262650154274
2024-04-01,ETH,0,0.29019616310613733
2024-04-02,ETH,0,0.5243090952924132
2024-04-03,ETH,0,0.3087351536790829
2024-04-04,ETH,0,0.3132594574073596
2024-04-05,ETH,0,0.5159897340768077
2024-04-06,ETH,0,0.3371608762537363
2024-04-07,ETH,0,0.36388195673629853
2024-04-08,ETH,0,0.7767105365825447
2024-04-09,ETH,0,0.44285355423362016
2024-04-10,ETH,0,0.5363675422816387
2024-04-11,ETH,0,0.05384295988987705
2024-04-12,ETH,0,0.11240811892186497
2024-04-13,ETH,0,0.3229258935465162
2024-04-14,ETH,0,0.1391269245293913
2024-04-15,ETH,0,0.36070976433554985
2024-04-16,ETH,0,0.17714370235689697
2024-04-17,ETH,0,0.4314215468271478
2024-04-18,ETH,0,0.47149805520244165
2024-04-19,ETH,0,0.4416914263156762
2024-04-20,ETH,0,0.15170570032633904
2024-04-21,ETH,0,0.08730786758747687
2024-04-22,ETH,0,0.16994029431948446
2024-04-23,ETH,0,0.08412443355684868
2024-04-24,ETH,0,0.022345262384550174
2024-04-25,ETH,0,0.021153709001414455
2024-04-26,ETH,0,0.022628948792277333
2024-04-27,ETH,0,0.021494863286979558
2024-04-28,ETH,0,0.026435167610105902
2024-04-29,ETH,0,0.15821948550108533
2024-04-30,ETH,0,0.6053792006957014
2024-05-01,ETH,0,0.6115182389040661
2024-05-02,ETH,0,0.6199183028762885
2024-05-03,ETH,0,0.5468085222082024
2024-05-04,ETH,0,0.6533311525300254
2024-05-05,ETH,0,0.3159215232419451
2024-05-06,ETH,0,0.2294744805417701
2024-05-07,ETH,0,0.16828213384480578
2024-05-08,ETH,0,0.37148823170140954
2024-05-09,ETH,0,0.12459411699377135
2024-05-10,ETH,0,0.4976119136865653
2024-05-11,ETH,0,0.34824463103255854
2024-05-12,ETH,0,0.47276508413227974
2024-05-13,ETH,0,0.1781182551059237
2024-05-14,ETH,0,0.14245364636156516
2024-05-15,ETH,0,0.11805002385926869
2024-05-16,ETH,0,0.11119574392464934
2024-05-17,ETH,0,0.10983530023627837
2024-05-18,ETH,0,0.1654748713040576
2024-05-19,ETH,0,0.12032524333488354
2024-05-20,ETH,0,0.30684921076120913
2024-05-21,ETH,0,0.1278568002983026
2024-05-22,ETH,0,0.12799871812988492
2024-05-23,ETH,0,0.22491741569796522
2024-05-24,ETH,0,0.5422548850072598
2024-05-25,ETH,0,0.5236914866318132
2024-05-26,ETH,1,0.6760205472960485
2024-05-27,ETH,1,0.7245114525326699
2024-05-28,ETH,0,0.19179494898544744
2024-05-29,ETH,0,0.4437239040235276
2024-05-30,ETH,0,0.10463214162956491
2024-05-31,ETH,0,0.5344544869458547
2024-06-01,ETH,0,0.5299180727478352
2024-06-02,ETH,0,0.3861551808066097
2024-06-03,ETH,0,0.4641288003875353
2024-06-04,ETH,0,0.6573672972773269
2024-06-05,ETH,0,0.35249956144381944
2024-06-06,ETH,0,0.3168521796803834
2024-06-07,ETH,0,0.20265397452966447
2024-06-08,ETH,0,0.6522782560341923
2024-06-09,ETH,0,0.6664487225785768
2024-06-10,ETH,0,0.2941524958484617
2024-06-11,ETH,0,0.37602964033129505
2024-06-12,ETH,0,0.5327179740501007
2024-06-13,ETH,0,0.512131988151326
2024-06-14,ETH,0,0.274355809938284
2024-06-15,ETH,0,0.6332248215508399
2024-06-16,ETH,0,0.31274170131951357
2024-06-17,ETH,0,0.4267623005568322
2024-06-18,ETH,0,0.4865616391088624
2024-06-19,ETH,0,0.1762575056828885
2024-06-20,ETH,0,0.6713341174863139
2024-06-21,ETH,0,0.18983563231030975
2024-06-22,ETH,0,0.12667054634417405
2024-06-23,ETH,0,0.12683193022184205
2024-06-24,ETH,0,0.1495685835999021
2024-06-25,ETH,0,0.3746295462364568
2024-06-26,ETH,0,0.5054040743558548
2024-06-27,ETH,0,0.26378039350836174
2024-06-28,ETH,0,0.11032665985861313
2024-06-29,ETH,0,0.4802561992341175
2024-06-30,ETH,0,0.6428942033820232
2024-01-01,SOM,0,0.143094680472986
2024-01-02,SOM,0,0.019668604693142647
2024-01-03,SOM,0,0.030579055104040267
2024-01-04,SOM,0,0.03246168529023381
2024-01-05,SOM,0,0.14795603738942947
2024-01-06,SOM,0,0.41506068105820737
2024-01-07,SOM,0,0.272825569866087
2024-01-08,SOM,0,0.06787997996569196
2024-01-09,SOM,0,0.04944080983539293
2024-01-10,SOM,0,0.06956600427349123
2024-01-11,SOM,0,0.05895328078014928
2024-01-12,SOM,0,0.06775055197946019
2024-01-13,SOM,0,0.01649225682151651
2024-01-14,SOM,0,0.023524866448931866
2024-01-15,SOM,0,0.019765187048741212
2024-01-16,SOM,0,0.03183453765084438
2024-01-17,SOM,0,0.04188214963508479
2024-01-18,SOM,0,0.02762393343782394
2024-01-19,SOM,0,0.1532007451258529
2024-01-20,SOM,0,0.4510499241325105
2024-01-21,SOM,0,0.4484153177629109
2024-01-22,SOM,0,0.43584059436693035
2024-01-23,SOM,0,0.38191253337425063
2024-01-24,SOM,1,0.8871715513630338
2024-01-25,SOM,0,0.7844458800881855
2024-01-26,SOM,0,0.3487334808071175
2024-01-27,SOM,0,0.42834759068322514
2024-01-28,SOM,0,0.5202579488650247
2024-01-29,SOM,0,0.4196374456147784
2024-01-30,SOM,0,0.469290262071604
2024-01-31,SOM,0,0.03392996475190705
2024-02-01,SOM,0,0.027838953203836708
2024-02-02,SOM,0,0.029734455584206034
2024-02-03,SOM,0,0.17893829421950588
2024-02-04,SOM,0,0.028464673303542326
2024-02-05,SOM,0,0.04036513300109448
2024-02-06,SOM,0,0.05146140005298729
2024-02-07,SOM,0,0.10639619646097
2024-02-08,SOM,0,0.6125642710207708
2024-02-09,SOM,0,0.32288072995729195
2024-02-10,SOM,1,0.3642437689666999
2024-02-11,SOM,0,0.21899269503494684
2024-02-12,SOM,0,0.10810865085740326
2024-02-13,SOM,0,0.18339538902032534
2024-02-14,SOM,0,0.1107984139692219
2024-02-15,SOM,0,0.5058198331482942
2024-02-16,SOM,0,0.0952083553143594
2024-02-17,SOM,0,0.15129998973132802
2024-02-18,SOM,0,0.11602326178139619
2024-02-19,SOM,0,0.1162120017086282
2024-02-20,SOM,0,0.09076873687761701
2024-02-21,SOM,0,0.1040005894437677
2024-02-22,SOM,0,0.1470244550276805
2024-02-23,SOM,0,0.12910624425478223
2024-02-24,SOM,0,0.6876229340994752
2024-02-25,SOM,0,0.4049845261617115
2024-02-26,SOM,0,0.2715135160851383
2024-02-27,SOM,0,0.39469249781570587
2024-02-28,SOM,0,0.6586403162550907
2024-02-29,SOM,0,0.36378825184700536
2024-03-01,SOM,0,0.4104970128860946
2024-03-02,SOM,1,0.593590732614475
2024-03-03,SOM,1,0.16177957952481647
2024-03-04,SOM,0,0.4802738769056793
2024-03-05,SOM,0,0.4398998279523115
2024-03-06,SOM,0,0.20377055618160636
2024-03-07,SOM,0,0.10307340487119417
2024-03-08,SOM,0,0.09588743749391256
2024-03-09,SOM,0,0.13442889875888328
2024-03-10,SOM,0,0.10796595581660276
2024-03-11,SOM,0,0.07512141269426156
2024-03-12,SOM,0,0.10561901733263675
2024-03-13,SOM,0,0.1241554212447125
2024-03-14,SOM,0,0.0853050344799512
2024-03-15,SOM,0,0.09314551488548459
2024-03-16,SOM,0,0.1120489723692216
2024-03-17,SOM,0,0.4887207682160314
2024-03-18,SOM,0,0.4439802733273346
2024-03-19,SOM,1,0.8635815829656668
2024-03-20,SOM,0,0.6653111469059811
2024-03-21,SOM,0,0.8183095265031791
2024-03-22,SOM,0,0.5393074749204451
2024-03-23,SOM,0,0.9073260706934853
2024-03-24,SOM,0,0.3934445301207633
2024-03-25,SOM,0,0.37404191969025397
2024-03-26,SOM,0,0.6947695777562476
2024-03-27,SOM,0,0.0759063919772221
2024-03-28,SOM,0,0.0822424263965043
2024-03-29,SOM,0,0.07636669818580244
2024-03-30,SOM,0,0.027806149159832698
2024-03-31,SOM,0,0.03144223796183076
2024-04-01,SOM,0,0.0347258950544736
2024-04-02,SOM,0,0.04733432304642585
2024-04-03,SOM,0,0.03176242320723415
2024-04-04,SOM,0,0.028139125177677034
2024-04-05,SOM,0,0.21115220576940738
2024-04-06,SOM,0,0.035729760611186455
2024-04-07,SOM,0,0.15927372501313908
2024-04-08,SOM,0,0.033080552506855126
2024-04-09,SOM,0,0.22841045282567587
2024-04-10,SOM,0,0.2319230055174368
2024-04-11,SOM,0,0.7025865016098929
2024-04-12,SOM,0,0.2078808558523476
2024-04-13,SOM,0,0.13286303632660906
2024-04-14,SOM,0,0.039233302629386325
2024-04-15,SOM,0,0.04819681376794979
2024-04-16,SOM,0,0.05604950978125153
2024-04-17,SOM,1,0.03821033899987072
2024-04-18,SOM,1,0.579448342352642
2024-04-19,SOM,0,0.041702711777884253
2024-04-20,SOM,0,0.6228578746106874
2024-04-21,SOM,0,0.2413494778009928
2024-04-22,SOM,0,0.18141821547249992
2024-04-23,SOM,0,0.6094238001607899
2024-04-24,SOM,0,0.8499334605089727
2024-04-25,SOM,0,0.04250650839591073
2024-04-26,SOM,0,0.026447916888566406
2024-04-27,SOM,0,0.1623619313066633
2024-04-28,SOM,0,0.019174720559360058
2024-04-29,SOM,0,0.023793250640761678
2024-04-30,SOM,0,0.01997616056777573
2024-05-01,SOM,0,0.026963044694359607
2024-05-02,SOM,0,0.017664436458977955
2024-05-03,SOM,0,0.017670450455834714
2024-05-04,SOM,0,0.014910666514133265
2024-05-05,SOM,0,0.01984247764710382
2024-05-06,SOM,0,0.014559465717195692
2024-05-07,SOM,0,0.28077415704816033
2024-05-08,SOM,0,0.4696042488974675
2024-05-09,SOM,0,0.33340514954915523
2024-05-10,SOM,0,0.3513986406457788
2024-05-11,SOM,0,0.29966518525292574
2024-05-12,SOM,0,0.3323318718329039
2024-05-13,SOM,0,0.33193906814803437
2024-05-14,SOM,0,0.020682650503927213
2024-05-15,SOM,0,0.017013367624306906
2024-05-16,SOM,0,0.013278771652813952
2024-05-17,SOM,0,0.016418277785455973
2024-05-18,SOM,0,0.019066297325305112
2024-05-19,SOM,0,0.014908507965507864
2024-05-20,SOM,0,0.01597472336970005
2024-05-21,SOM,0,0.28182612192039724
2024-05-22,SOM,0,0.3085044444338087
2024-05-23,SOM,0,0.4396725560647138
2024-05-24,SOM,0,0.3848034739193822
2024-05-25,SOM,0,0.32712024001482
2024-05-26,SOM,0,0.5862784041511868
2024-05-27,SOM,0,0.3739483467226567
2024-05-28,SOM,0,0.3381650126203301
2024-05-29,SOM,0,0.44131360288928667
2024-05-30,SOM,0,0.3788633877228839
2024-05-31,SOM,0,0.3350262344221233
2024-06-01,SOM,0,0.3101570507583292
2024-06-02,SOM,0,0.20819848471205266
2024-06-03,SOM,0,0.20247249391794542
2024-06-04,SOM,0,0.13549061677651816
2024-06-05,SOM,0,0.17539806481150402
2024-06-06,SOM,0,0.1962281095520813
2024-06-07,SOM,1,0.2225359217854941
2024-06-08,SOM,1,0.9528906589334907
2024-06-09,SOM,0,0.40383878832021575
2024-06-10,SOM,0,0.3724388737535516
2024-06-11,SOM,0,0.39820775568779715
2024-06-12,SOM,0,0.42960994852463263
2024-06-13,SOM,0,0.23397867849355988
2024-06-14,SOM,0,0.5214145320363192
2024-06-15,SOM,0,0.013084076828519399
2024-06-16,SOM,0,0.10545791225141016
2024-06-17,SOM,0,0.011715909607458466
2024-06-18,SOM,0,0.014805411659945129
2024-06-19,SOM,0,0.014757653508248484
2024-06-20,SOM,0,0.014764760024426187
2024-06-21,SOM,0,0.016753643139787177
2024-06-22,SOM,0,0.3205662477970045
2024-06-23,SOM,0,0.12146295159252989
2024-06-24,SOM,0,0.11685531698924875
2024-06-25,SOM,0,0.12454600811522666
2024-06-26,SOM,1,0.12140317683310534
2024-06-27,SOM,1,0.45917031232802336
2024-06-28,SOM,0,0.11215946650680461
2024-06-29,SOM,0,0.1530666146158225
2024-06-30,SOM,0,0.6520576051201903
2024-01-01,KEN,0,0.527234852866401
2024-01-02,KEN,0,0.5370629828498239
2024-01-03,KEN,0,0.7647672402660622
2024-01-04,KEN,0,0.18566254057780152
2024-01-05,KEN,0,0.19777976829856986
2024-01-06,KEN,0,0.2757829678438672
2024-01-07,KEN,0,0.1678945599986189
2024-01-08,KEN,0,0.24631239421790133
2024-01-09,KEN,0,0.36121692419536366
2024-01-10,KEN,0,0.19822992693140293
2024-01-11,KEN,0,0.823912940177704
2024-01-12,KEN,0,0.3036586229798433
