date,country,y_true,y_prob_oof
2021-07-26,IDN,0,0.37578850984573364
2021-07-27,IDN,0,0.5310705900192261
2021-07-28,IDN,0,0.38419109582901
2021-07-29,IDN,0,0.33838146924972534
2021-07-30,IDN,0,0.38054391741752625
2021-07-31,IDN,0,0.781334400177002
2021-08-01,IDN,0,0.6148792505264282
2021-08-02,IDN,1,0.7784250974655151
2021-08-03,IDN,1,0.8423827290534973
2021-08-04,IDN,0,0.6854431629180908
2021-08-05,IDN,0,0.8301985263824463
2021-08-06,IDN,0,0.7258244156837463
2021-08-07,IDN,0,0.6741228103637695
2021-08-08,IDN,0,0.7017367482185364
2021-08-09,IDN,0,0.616531491279602
2021-08-10,IDN,0,0.3108624219894409
2021-08-11,IDN,0,0.3381684422492981
2021-08-12,IDN,0,0.2630060017108917
2021-08-13,IDN,0,0.2800585925579071
2021-08-14,IDN,0,0.4344208240509033
2021-08-15,IDN,0,0.5941487550735474
2021-08-16,IDN,1,0.3704283833503723
2021-08-17,IDN,0,0.8807790279388428
2021-08-18,IDN,0,0.6863213777542114
2021-08-19,IDN,0,0.9327403903007507
2021-08-20,IDN,0,0.7578264474868774
2021-08-21,IDN,0,0.5489831566810608
2021-08-22,IDN,0,0.6217315793037415
2021-08-23,IDN,0,0.660747230052948
2021-08-24,IDN,0,0.14743341505527496
2021-08-25,IDN,0,0.16088959574699402
2021-08-26,IDN,0,0.1762014776468277
2021-08-27,IDN,0,0.16241735219955444
2021-08-28,IDN,0,0.12539328634738922
2021-08-29,IDN,0,0.09353401511907578
2021-08-30,IDN,0,0.10820819437503815
2021-08-31,IDN,0,0.14648233354091644
2021-09-01,IDN,1,0.14655542373657227
2021-09-02,IDN,1,0.5536481142044067
2021-09-03,IDN,0,0.39107757806777954
2021-09-04,IDN,0,0.2344798594713211
2021-09-05,IDN,0,0.7009732127189636
2021-09-06,IDN,0,0.6162016987800598
2021-09-07,IDN,0,0.48083528876304626
2021-09-08,IDN,0,0.5561875700950623
2021-09-09,IDN,0,0.047373659908771515
2021-09-10,IDN,0,0.08503685891628265
2021-09-11,IDN,0,0.17156988382339478
2021-09-12,IDN,0,0.07536786794662476
2021-09-13,IDN,0,0.2393660992383957
2021-09-14,IDN,0,0.0484071746468544
2021-09-15,IDN,0,0.20577917993068695
2021-09-16,IDN,0,0.5281643867492676
2021-09-17,IDN,0,0.47981199622154236
2021-09-18,IDN,0,0.8712946772575378
2021-09-19,IDN,0,0.5740082859992981
2021-09-20,IDN,0,0.4259883165359497
2021-09-21,IDN,0,0.65330970287323
2021-09-22,IDN,0,0.2563430666923523
2021-09-23,IDN,0,0.3831052780151367
2021-09-24,IDN,0,0.15516319870948792
2021-09-25,IDN,0,0.28802019357681274
2021-09-26,IDN,0,0.5115765929222107
2021-09-27,IDN,0,0.2536971867084503
2021-09-28,IDN,0,0.19097591936588287
2021-09-29,IDN,0,0.2662203311920166
2021-09-30,IDN,0,0.5160240530967712
2021-10-01,IDN,0,0.30850949883461
2021-10-02,IDN,0,0.590503990650177
2021-10-03,IDN,0,0.3580933213233948
2021-10-04,IDN,0,0.646499514579773
2021-10-05,IDN,0,0.24952924251556396
2021-10-06,IDN,0,0.20046241581439972
2021-10-07,IDN,0,0.19159875810146332
2021-10-08,IDN,0,0.22837308049201965
2021-10-09,IDN,0,0.4046080410480499
2021-10-10,IDN,0,0.6413972973823547
2021-10-11,IDN,0,0.23712965846061707
2021-10-12,IDN,0,0.8924111723899841
2021-10-13,IDN,0,0.7066780924797058
2021-10-14,IDN,0,0.3795801103115082
2021-10-15,IDN,0,0.7607167363166809
2021-10-16,IDN,0,0.7621053457260132
2021-10-17,IDN,0,0.8089172840118408
2021-10-18,IDN,0,0.826196014881134
2021-10-19,IDN,0,0.5059251189231873
2021-10-20,IDN,0,0.5443329215049744
2021-10-21,IDN,0,0.45710569620132446
2021-10-22,IDN,0,0.45016366243362427
2021-10-23,IDN,0,0.1882447600364685
2021-10-24,IDN,0,0.20268812775611877
2021-10-25,IDN,0,0.5259072780609131
2021-10-26,IDN,0,0.8923748135566711
2021-10-27,IDN,0,0.7452892661094666
2021-10-28,IDN,0,0.8925094604492188
2021-10-29,IDN,0,0.6960365176200867
2021-10-30,IDN,0,0.6970168948173523
2021-10-31,IDN,0,0.478620320558548
2021-11-01,IDN,0,0.704248309135437
2021-11-02,IDN,0,0.5362077355384827
2021-11-03,IDN,0,0.3187035322189331
2021-11-04,IDN,0,0.2837474048137665
2021-11-05,IDN,0,0.4156728982925415
2021-11-06,IDN,0,0.3659018278121948
2021-11-07,IDN,0,0.45847636461257935
2021-11-08,IDN,0,0.2234334796667099
2021-11-09,IDN,0,0.4352233409881592
2021-11-10,IDN,0,0.35299429297447205
2021-11-11,IDN,0,0.38781434297561646
2021-11-12,IDN,0,0.40292373299598694
2021-11-13,IDN,0,0.2034013718366623
2021-11-14,IDN,0,0.550782322883606
2021-11-15,IDN,0,0.17170104384422302
2021-11-16,IDN,0,0.20911015570163727
2021-11-17,IDN,0,0.15968087315559387
2021-11-18,IDN,0,0.36687225103378296
2021-11-19,IDN,0,0.563568651676178
2021-11-20,IDN,0,0.7518759965896606
2021-11-21,IDN,0,0.1698763370513916
2021-11-22,IDN,0,0.4317661225795746
2021-11-23,IDN,0,0.28952160477638245
2021-11-24,IDN,0,0.11434725672006607
2021-11-25,IDN,0,0.14724478125572205
2021-11-26,IDN,0,0.1385442167520523
2021-11-27,IDN,0,0.45557132363319397
2021-11-28,IDN,0,0.2130127251148224
2021-11-29,IDN,0,0.11177211254835129
2021-11-30,IDN,0,0.09510248899459839
2021-12-01,IDN,0,0.33714786171913147
2021-12-02,IDN,0,0.15022696554660797
2021-12-03,IDN,0,0.22836428880691528
2021-12-04,IDN,0,0.6219106316566467
2021-12-05,IDN,0,0.7608293890953064
2021-12-06,IDN,0,0.7641981244087219
2021-12-07,IDN,0,0.6020762324333191
2021-12-08,IDN,0,0.26413145661354065
2021-12-09,IDN,0,0.29453861713409424
2021-12-10,IDN,0,0.21589462459087372
2021-12-11,IDN,0,0.2636033594608307
2021-12-12,IDN,0,0.2718717157840729
2021-12-13,IDN,0,0.33730369806289673
2021-12-14,IDN,0,0.14809860289096832
2021-12-15,IDN,0,0.17700043320655823
2021-12-16,IDN,0,0.20983852446079254
2021-12-17,IDN,0,0.16738128662109375
2021-12-18,IDN,0,0.12902076542377472
2021-12-19,IDN,0,0.10789605230093002
2021-12-20,IDN,0,0.42773106694221497
2021-12-21,IDN,0,0.5141650438308716
2021-12-22,IDN,0,0.5546895861625671
2021-12-23,IDN,0,0.4920802414417267
2021-12-24,IDN,0,0.5499305129051208
2021-12-25,IDN,0,0.6562514305114746
2021-12-26,IDN,0,0.5802515745162964
2021-12-27,IDN,0,0.5118698477745056
2021-12-28,IDN,0,0.4201642572879791
2021-12-29,IDN,0,0.6594914197921753
2021-12-30,IDN,0,0.5922382473945618
2021-12-31,IDN,0,0.5317184329032898
2021-01-01,TJK,0,0.4657314717769623
2021-01-02,TJK,0,0.7835487723350525
2021-01-03,TJK,0,0.3321080207824707
2021-01-04,TJK,0,0.34748560190200806
2021-01-05,TJK,0,0.2791481614112854
2021-01-06,TJK,0,0.2927948534488678
2021-01-07,TJK,0,0.3521897792816162
2021-01-08,TJK,0,0.37902340292930603
2021-01-09,TJK,0,0.1040426716208458
2021-01-10,TJK,0,0.17822425067424774
2021-01-11,TJK,0,0.22355809807777405
2021-01-12,TJK,0,0.09432336688041687
2021-01-13,TJK,0,0.14313675463199615
2021-01-14,TJK,0,0.1902332454919815
2021-01-15,TJK,0,0.14863157272338867
2021-01-16,TJK,0,0.1394161880016327
2021-01-17,TJK,0,0.5670941472053528
2021-01-18,TJK,0,0.17747312784194946
2021-01-19,TJK,0,0.290836900472641
2021-01-20,TJK,0,0.2726361155509949
2021-01-21,TJK,0,0.27528712153434753
2021-01-22,TJK,0,0.2946605980396271
2021-01-23,TJK,0,0.6523743867874146
2021-01-24,TJK,0,0.23331379890441895
2021-01-25,TJK,0,0.1600262075662613
2021-01-26,TJK,0,0.2846330404281616
2021-01-27,TJK,0,0.18632982671260834
2021-01-28,TJK,0,0.06827743351459503
2021-01-29,TJK,0,0.16275767982006073
2021-01-30,TJK,0,0.1573440581560135
2021-01-31,TJK,0,0.2586994767189026
2021-02-01,TJK,0,0.2794656753540039
2021-02-02,TJK,0,0.11872021853923798
2021-02-03,TJK,0,0.11364524066448212
2021-02-04,TJK,0,0.2342752069234848
2021-02-05,TJK,0,0.12881572544574738
2021-02-06,TJK,0,0.10405634343624115
2021-02-07,TJK,0,0.32600677013397217
2021-02-08,TJK,0,0.4402742087841034
2021-02-09,TJK,0,0.1519586145877838
2021-02-10,TJK,0,0.18223193287849426
2021-02-11,TJK,0,0.24301819503307343
2021-02-12,TJK,0,0.32597795128822327
2021-02-13,TJK,0,0.21326173841953278
2021-02-14,TJK,0,0.3994755446910858
2021-02-15,TJK,0,0.28328490257263184
2021-02-16,TJK,0,0.2276877760887146
2021-02-17,TJK,0,0.18686306476593018
2021-02-18,TJK,0,0.14699111878871918
2021-02-19,TJK,0,0.21320706605911255
2021-02-20,TJK,0,0.19415123760700226
2021-02-21,TJK,0,0.1858891248703003
2021-02-22,TJK,0,0.12377306818962097
2021-02-23,TJK,0,0.1343992054462433
2021-02-24,TJK,0,0.3325905501842499
2021-02-25,TJK,0,0.1990913599729538
2021-02-26,TJK,0,0.19912387430667877
2021-02-27,TJK,0,0.14687387645244598
2021-02-28,TJK,0,0.10397171229124069
2021-03-01,TJK,0,0.10410231351852417
2021-03-02,TJK,0,0.1459633708000183
2021-03-03,TJK,1,0.21976003050804138
2021-03-04,TJK,1,0.16620193421840668
2021-03-05,TJK,0,0.07512998580932617
2021-03-06,TJK,0,0.13974112272262573
2021-03-07,TJK,0,0.1786002367734909
2021-03-08,TJK,0,0.18720394372940063
2021-03-09,TJK,0,0.12076473236083984
2021-03-10,TJK,0,0.21381253004074097
2021-03-11,TJK,0,0.34949249029159546
2021-03-12,TJK,0,0.35605937242507935
2021-03-13,TJK,0,0.40567532181739807
2021-03-14,TJK,0,0.27889159321784973
2021-03-15,TJK,0,0.3310352861881256
2021-03-16,TJK,0,0.3894409239292145
2021-03-17,TJK,0,0.3109409809112549
2021-03-18,TJK,0,0.47357305884361267
2021-03-19,TJK,0,0.3591095209121704
2021-03-20,TJK,0,0.4360847473144531
2021-03-21,TJK,0,0.7054042220115662
2021-03-22,TJK,0,0.4684293270111084
2021-03-23,TJK,0,0.5321487188339233
2021-03-24,TJK,0,0.2717604339122772
2021-03-25,TJK,0,0.2196170687675476
2021-03-26,TJK,0,0.3361895978450775
2021-03-27,TJK,0,0.30647459626197815
2021-03-28,TJK,0,0.2318788766860962
2021-03-29,TJK,0,0.42841240763664246
2021-03-30,TJK,0,0.11750591546297073
2021-03-31,TJK,0,0.18329481780529022
2021-04-01,TJK,0,0.15771114826202393
2021-04-02,TJK,0,0.12247836589813232
2021-04-03,TJK,0,0.15358170866966248
2021-04-04,TJK,0,0.10753213614225388
2021-04-05,TJK,0,0.14532475173473358
2021-04-06,TJK,0,0.05727795884013176
2021-04-07,TJK,0,0.18074524402618408
2021-04-08,TJK,0,0.17245401442050934
2021-04-09,TJK,0,0.19258134067058563
2021-04-10,TJK,0,0.14293017983436584
2021-04-11,TJK,0,0.21448588371276855
2021-04-12,TJK,0,0.22180606424808502
2021-04-13,TJK,0,0.1557949036359787
2021-04-14,TJK,0,0.1908000111579895
2021-04-15,TJK,0,0.1649964302778244
2021-04-16,TJK,0,0.055857542902231216
2021-04-17,TJK,0,0.09028354287147522
2021-04-18,TJK,0,0.1550152748823166
2021-04-19,TJK,0,0.1536228358745575
2021-04-20,TJK,0,0.1680305302143097
2021-04-21,TJK,0,0.12889456748962402
2021-04-22,TJK,0,0.1717456430196762
2021-04-23,TJK,0,0.1349303126335144
2021-04-24,TJK,1,0.17125950753688812
2021-04-25,TJK,1,0.41293802857398987
2021-04-26,TJK,0,0.2125071883201599
2021-04-27,TJK,0,0.6799097061157227
2021-04-28,TJK,1,0.12509720027446747
2021-04-29,TJK,1,0.9331446886062622
2021-04-30,TJK,0,0.6570123434066772
2021-05-01,TJK,0,0.5832017064094543
2021-05-02,TJK,0,0.18119734525680542
2021-05-03,TJK,0,0.48929885029792786
2021-05-04,TJK,0,0.10976575314998627
2021-05-05,TJK,0,0.080826535820961
2021-05-06,TJK,0,0.005574662704020739
2021-05-07,TJK,0,0.008437516167759895
2021-05-08,TJK,0,0.009864754043519497
2021-05-09,TJK,0,0.008805880323052406
2021-05-10,TJK,0,0.009971723891794682
2021-05-11,TJK,0,0.01084746140986681
2021-05-12,TJK,0,0.006526511162519455
2021-05-13,TJK,0,0.15706810355186462
2021-05-14,TJK,0,0.34377214312553406
2021-05-15,TJK,0,0.3765765130519867
2021-05-16,TJK,0,0.4317574203014374
2021-05-17,TJK,0,0.5837616324424744
2021-05-18,TJK,0,0.36208420991897583
2021-05-19,TJK,0,0.629600465297699
2021-05-20,TJK,0,0.513864278793335
2021-05-21,TJK,0,0.565394937992096
2021-05-22,TJK,0,0.3472663164138794
2021-05-23,TJK,0,0.4171984791755676
2021-05-24,TJK,0,0.20844949781894684
2021-05-25,TJK,1,0.38701727986335754
2021-05-26,TJK,1,0.6710575819015503
2021-05-27,TJK,0,0.45214372873306274
2021-05-28,TJK,0,0.3834306001663208
2021-05-29,TJK,0,0.3017978072166443
2021-05-30,TJK,0,0.21453002095222473
2021-05-31,TJK,0,0.30203816294670105
2021-06-01,TJK,0,0.2988010346889496
2021-06-02,TJK,0,0.4306414723396301
2021-06-03,TJK,0,0.23697693645954132
2021-06-04,TJK,0,0.4539356827735901
2021-06-05,TJK,0,0.28832510113716125
2021-06-06,TJK,0,0.1433427631855011
2021-06-07,TJK,0,0.1385362148284912
2021-06-08,TJK,0,0.09516356885433197
2021-06-09,TJK,0,0.3926778733730316
2021-06-10,TJK,0,0.2152157425880432
2021-06-11,TJK,0,0.32381898164749146
2021-06-12,TJK,0,0.1767931878566742
2021-06-13,TJK,0,0.20806407928466797
2021-06-14,TJK,0,0.16583621501922607
2021-06-15,TJK,0,0.13386307656764984
2021-06-16,TJK,0,0.14584752917289734
2021-06-17,TJK,0,0.0854058787226677
2021-06-18,TJK,0,0.034290462732315063
2021-06-19,TJK,0,0.0324886217713356
2021-06-20,TJK,0,0.03845668584108353
2021-06-21,TJK,0,0.03597356379032135
2021-06-22,TJK,0,0.05325540900230408
2021-06-23,TJK,0,0.06158578023314476
2021-06-24,TJK,0,0.18325357139110565
2021-06-25,TJK,0,0.1436411738395691
2021-06-26,TJK,0,0.1370517611503601
2021-06-27,TJK,0,0.0873536691069603
2021-06-28,TJK,0,0.05456283316016197
2021-06-29,TJK,0,0.08115346729755402
2021-06-30,TJK,0,0.06071595847606659
2021-07-01,TJK,0,0.06474293768405914
2021-07-02,TJK,0,0.04202200099825859
2021-07-03,TJK,0,0.1414441466331482
2021-07-04,TJK,0,0.12398495525121689
2021-07-05,TJK,0,0.7743257880210876
2021-07-06,TJK,0,0.8342455625534058
2021-07-07,TJK,0,0.2709914445877075
2021-07-08,TJK,0,0.3640668988227844
2021-07-09,TJK,0,0.5186329483985901
2021-07-10,TJK,0,0.17564687132835388
2021-07-11,TJK,0,0.25431594252586365
2021-07-12,TJK,0,0.3282374441623688
2021-07-13,TJK,0,0.729317843914032
2021-07-14,TJK,0,0.6145859956741333
2021-07-15,TJK,0,0.7467378973960876
2021-07-16,TJK,0,0.5133418440818787
2021-07-17,TJK,0,0.44079262018203735
2021-07-18,TJK,0,0.45793434977531433
2021-07-19,TJK,0,0.853618860244751
2021-07-20,TJK,0,0.3768543303012848
2021-07-21,TJK,0,0.3505454361438751
2021-07-22,TJK,0,0.7968584895133972
2021-07-23,TJK,1,0.3955196440219879
2021-07-24,TJK,1,0.9384896159172058
2021-07-25,TJK,0,0.9316193461418152
2021-07-26,TJK,0,0.519952654838562
2021-07-27,TJK,0,0.7360548377037048
2021-07-28,TJK,0,0.8958016037940979
2021-07-29,TJK,0,0.8356532454490662
2021-07-30,TJK,0,0.4524526596069336
2021-07-31,TJK,0,0.37499746680259705
2021-08-01,TJK,0,0.3370077908039093
2021-08-02,TJK,0,0.2523796856403351
2021-08-03,TJK,0,0.3549550771713257
2021-08-04,TJK,0,0.15583762526512146
2021-08-05,TJK,0,0.2912137806415558
2021-08-06,TJK,0,0.369549423456192
2021-08-07,TJK,0,0.23086079955101013
2021-08-08,TJK,0,0.3972569406032562
2021-08-09,TJK,0,0.1979963332414627
2021-08-10,TJK,0,0.19462808966636658
2021-08-11,TJK,0,0.18344171345233917
2021-08-12,TJK,0,0.4403995871543884
2021-08-13,TJK,0,0.27911460399627686
2021-08-14,TJK,0,0.2611682415008545
2021-08-15,TJK,0,0.31013521552085876
2021-08-16,TJK,0,0.5928962826728821
2021-08-17,TJK,0,0.5263136029243469
2021-08-18,TJK,0,0.23648566007614136
2021-08-19,TJK,0,0.26763370633125305
2021-08-20,TJK,0,0.2767697274684906
2021-08-21,TJK,0,0.18704980611801147
2021-08-22,TJK,0,0.17430844902992249
2021-08-23,TJK,0,0.1924470067024231
2021-08-24,TJK,0,0.2641218304634094
2021-08-25,TJK,0,0.36952710151672363
2021-08-26,TJK,0,0.5355353355407715
2021-08-27,TJK,0,0.40109819173812866
2021-08-28,TJK,0,0.22786743938922882
2021-08-29,TJK,0,0.24916931986808777
2021-08-30,TJK,0,0.40326768159866333
2021-08-31,TJK,0,0.8199899792671204
2021-09-01,TJK,0,0.5522186756134033
2021-09-02,TJK,0,0.5246023535728455
2021-09-03,TJK,0,0.6590170860290527
2021-09-04,TJK,0,0.5306386947631836
2021-09-05,TJK,0,0.5207949876785278
2021-09-06,TJK,0,0.4796416461467743
2021-09-07,TJK,0,0.3794616162776947
2021-09-08,TJK,0,0.4526447355747223
2021-09-09,TJK,0,0.4043894112110138
2021-09-10,TJK,0,0.8288319110870361
2021-09-11,TJK,0,0.4495967626571655
2021-09-12,TJK,0,0.4048505127429962
2021-09-13,TJK,0,0.5427982211112976
2021-09-14,TJK,0,0.7243217825889587
2021-09-15,TJK,0,0.847775936126709
2021-09-16,TJK,0,0.9135119915008545
2021-09-17,TJK,0,0.8264626860618591
2021-09-18,TJK,0,0.6659475564956665
2021-09-19,TJK,0,0.33274728059768677
2021-09-20,TJK,0,0.2344483733177185
2021-09-21,TJK,0,0.2667386829853058
2021-09-22,TJK,0,0.1945980340242386
2021-09-23,TJK,0,0.21046067774295807
2021-09-24,TJK,0,0.14397674798965454
2021-09-25,TJK,0,0.4242361783981323
2021-09-26,TJK,0,0.40710023045539856
2021-09-27,TJK,0,0.4338811933994293
2021-09-28,TJK,0,0.311193585395813
2021-09-29,TJK,0,0.3086192309856415
2021-09-30,TJK,0,0.5509655475616455
2021-10-01,TJK,0,0.20265032351016998
2021-10-02,TJK,0,0.19884073734283447
2021-10-03,TJK,0,0.243513286113739
2021-10-04,TJK,0,0.20275910198688507
2021-10-05,TJK,0,0.31139782071113586
2021-10-06,TJK,0,0.2135196328163147
2021-10-07,TJK,0,0.40827614068984985
2021-10-08,TJK,0,0.5227349996566772
2021-10-09,TJK,0,0.7487331032752991
2021-10-10,TJK,0,0.501651406288147
2021-10-11,TJK,0,0.3034871518611908
2021-10-12,TJK,0,0.23386743664741516
2021-10-13,TJK,0,0.2509346902370453
2021-10-14,TJK,0,0.2894866168498993
2021-10-15,TJK,0,0.26075875759124756
2021-10-16,TJK,0,0.1552538275718689
2021-10-17,TJK,0,0.13831578195095062
2021-10-18,TJK,0,0.3506592810153961
2021-10-19,TJK,0,0.18023249506950378
2021-10-20,TJK,0,0.3659639358520508
2021-10-21,TJK,0,0.5675957798957825
2021-10-22,TJK,0,0.4520304799079895
2021-10-23,TJK,0,0.644105851650238
2021-10-24,TJK,0,0.3532298803329468
2021-10-25,TJK,0,0.24644961953163147
2021-10-26,TJK,0,0.09212809801101685
2021-10-27,TJK,0,0.27208685874938965
2021-10-28,TJK,0,0.3089718818664551
2021-10-29,TJK,0,0.5834828615188599
2021-10-30,TJK,0,0.21708080172538757
2021-10-31,TJK,0,0.3487621247768402
2021-11-01,TJK,0,0.32156291604042053
2021-11-02,TJK,0,0.3453332185745239
2021-11-03,TJK,0,0.31313854455947876
2021-11-04,TJK,0,0.34496548771858215
2021-11-05,TJK,0,0.3242226243019104
2021-11-06,TJK,0,0.2403278797864914
2021-11-07,TJK,0,0.36315107345581055
2021-11-08,TJK,0,0.25681427121162415
2021-11-09,TJK,0,0.17821680009365082
2021-11-10,TJK,0,0.18395283818244934
2021-11-11,TJK,0,0.21246780455112457
2021-11-12,TJK,0,0.1685115396976471
2021-11-13,TJK,0,0.21909137070178986
2021-11-14,TJK,0,0.2619819641113281
2021-11-15,TJK,0,0.30958130955696106
2021-11-16,TJK,0,0.1721079796552658
2021-11-17,TJK,0,0.18672828376293182
2021-11-18,TJK,0,0.22369059920310974
2021-11-19,TJK,0,0.08514019101858139
2021-11-20,TJK,0,0.13583683967590332
2021-11-21,TJK,0,0.23496779799461365
2021-11-22,TJK,0,0.24343428015708923
2021-11-23,TJK,0,0.1572604924440384
2021-11-24,TJK,0,0.08975986391305923
2021-11-25,TJK,0,0.13447068631649017
2021-11-26,TJK,0,0.10665042698383331
2021-11-27,TJK,0,0.10038205236196518
2021-11-28,TJK,0,0.25152507424354553
2021-11-29,TJK,0,0.245085209608078
2021-11-30,TJK,0,0.19561557471752167
2021-12-01,TJK,0,0.16827957332134247
2021-12-02,TJK,0,0.19231738150119781
2021-12-03,TJK,0,0.11095240712165833
2021-12-04,TJK,0,0.17686206102371216
2021-12-05,TJK,0,0.2863856554031372
2021-12-06,TJK,0,0.21993039548397064
2021-12-07,TJK,0,0.16993002593517303
2021-12-08,TJK,0,0.17952407896518707
2021-12-09,TJK,0,0.15924517810344696
2021-12-10,TJK,0,0.1920333057641983
2021-12-11,TJK,0,0.20093713700771332
2021-12-12,TJK,0,0.13472990691661835
2021-12-13,TJK,0,0.13438984751701355
2021-12-14,TJK,0,0.20899587869644165
2021-12-15,TJK,0,0.26398488879203796
2021-12-16,TJK,0,0.30638810992240906
2021-12-17,TJK,0,0.1818608045578003
2021-12-18,TJK,0,0.20195414125919342
2021-12-19,TJK,0,0.1831115335226059
2021-12-20,TJK,0,0.196543350815773
2021-12-21,TJK,1,0.2586818337440491
2021-12-22,TJK,1,0.3460314869880676
2021-12-23,TJK,0,0.2917209565639496
2021-12-24,TJK,0,0.20121291279792786
2021-12-25,TJK,0,0.8973778486251831
2021-12-26,TJK,0,0.5641686916351318
2021-12-27,TJK,0,0.5509443879127502
2021-12-28,TJK,0,0.15372860431671143
2021-12-29,TJK,0,0.14811305701732635
2021-12-30,TJK,0,0.1510978788137436
2021-12-31,TJK,0,0.13233235478401184
2021-01-01,KGZ,0,0.3483850657939911
2021-01-02,KGZ,0,0.328879714012146
2021-01-03,KGZ,1,0.37567824125289917
2021-01-04,KGZ,1,0.5560572743415833
2021-01-05,KGZ,0,0.5621800422668457
2021-01-06,KGZ,0,0.32761019468307495
2021-01-07,KGZ,0,0.2919367551803589
2021-01-08,KGZ,0,0.42518144845962524
2021-01-09,KGZ,0,0.2282048612833023
2021-01-10,KGZ,0,0.8271713852882385
2021-01-11,KGZ,0,0.16819439828395844
2021-01-12,KGZ,0,0.19360029697418213
2021-01-13,KGZ,0,0.26207104325294495
2021-01-14,KGZ,0,0.1533384770154953
2021-01-15,KGZ,0,0.15795235335826874
2021-01-16,KGZ,0,0.21307149529457092
2021-01-17,KGZ,0,0.1617468148469925
2021-01-18,KGZ,0,0.21540583670139313
2021-01-19,KGZ,0,0.438705176115036
2021-01-20,KGZ,0,0.34773266315460205
2021-01-21,KGZ,0,0.4684547483921051
2021-01-22,KGZ,0,0.3665086627006531
2021-01-23,KGZ,0,0.37350261211395264
2021-01-24,KGZ,0,0.2651645839214325
2021-01-25,KGZ,0,0.34458819031715393
2021-01-26,KGZ,0,0.2935660779476166
2021-01-27,KGZ,0,0.3587977886199951
2021-01-28,KGZ,1,0.2864813506603241
2021-01-29,KGZ,1,0.8603569269180298
2021-01-30,KGZ,0,0.8063396215438843
2021-01-31,KGZ,0,0.6828321218490601
2021-02-01,KGZ,0,0.4590343236923218
2021-02-02,KGZ,0,0.3659743666648865
2021-02-03,KGZ,0,0.22277621924877167
2021-02-04,KGZ,0,0.335094153881073
2021-02-05,KGZ,0,0.23975946009159088
2021-02-06,KGZ,0,0.2055993676185608
2021-02-07,KGZ,0,0.6899040341377258
2021-02-08,KGZ,0,0.20395855605602264
2021-02-09,KGZ,0,0.18766659498214722
2021-02-10,KGZ,0,0.23490965366363525
2021-02-11,KGZ,0,0.2615264356136322
2021-02-12,KGZ,0,0.2890734374523163
2021-02-13,KGZ,0,0.30714765191078186
2021-02-14,KGZ,0,0.20102077722549438
2021-02-15,KGZ,0,0.38930219411849976
2021-02-16,KGZ,0,0.31173035502433777
2021-02-17,KGZ,0,0.26516881585121155
2021-02-18,KGZ,0,0.21334947645664215
2021-02-19,KGZ,0,0.22920304536819458
2021-02-20,KGZ,0,0.3843119144439697
2021-02-21,KGZ,0,0.28437405824661255
2021-02-22,KGZ,0,0.30988219380378723
2021-02-23,KGZ,0,0.4365657866001129
2021-02-24,KGZ,0,0.4050200283527374
2021-02-25,KGZ,0,0.2940821647644043
2021-02-26,KGZ,0,0.3632252812385559
2021-02-27,KGZ,1,0.5185667276382446
2021-02-28,KGZ,1,0.828607439994812
2021-03-01,KGZ,0,0.2661485970020294
2021-03-02,KGZ,0,0.34532812237739563
2021-03-03,KGZ,0,0.6803722977638245
2021-03-04,KGZ,0,0.3286646902561188
2021-03-05,KGZ,0,0.27269378304481506
2021-03-06,KGZ,0,0.3448294997215271
2021-03-07,KGZ,0,0.1537865698337555
2021-03-08,KGZ,0,0.47370341420173645
2021-03-09,KGZ,0,0.15070340037345886
2021-03-10,KGZ,0,0.1833290457725525
2021-03-11,KGZ,0,0.2723339796066284
2021-03-12,KGZ,0,0.3053878843784332
2021-03-13,KGZ,0,0.403318852186203
2021-03-14,KGZ,0,0.47574013471603394
2021-03-15,KGZ,0,0.7289899587631226
2021-03-16,KGZ,0,0.7586240172386169
2021-03-17,KGZ,0,0.4668031632900238
2021-03-18,KGZ,0,0.44153067469596863
2021-03-19,KGZ,0,0.447163850069046
2021-03-20,KGZ,0,0.5996974110603333
2021-03-21,KGZ,0,0.6026462912559509
2021-03-22,KGZ,0,0.4335765838623047
2021-03-23,KGZ,0,0.42573606967926025
2021-03-24,KGZ,0,0.5080375671386719
2021-03-25,KGZ,0,0.6927455067634583
2021-03-26,KGZ,0,0.29869571328163147
2021-03-27,KGZ,0,0.21439999341964722
2021-03-28,KGZ,0,0.29620635509490967
2021-03-29,KGZ,0,0.45134320855140686
2021-03-30,KGZ,0,0.35104992985725403
2021-03-31,KGZ,0,0.32319504022598267
2021-04-01,KGZ,0,0.3722417652606964
2021-04-02,KGZ,0,0.7822560667991638
2021-04-03,KGZ,0,0.3904845714569092
2021-04-04,KGZ,0,0.27459049224853516
2021-04-05,KGZ,0,0.23965397477149963
2021-04-06,KGZ,0,0.20475125312805176
2021-04-07,KGZ,0,0.2991943061351776
2021-04-08,KGZ,0,0.7537456154823303
2021-04-09,KGZ,0,0.41773802042007446
2021-04-10,KGZ,0,0.32931050658226013
2021-04-11,KGZ,0,0.42101460695266724
2021-04-12,KGZ,0,0.26319313049316406
2021-04-13,KGZ,0,0.32624098658561707
2021-04-14,KGZ,0,0.36436203122138977
2021-04-15,KGZ,0,0.40861231088638306
2021-04-16,KGZ,0,0.5207578539848328
2021-04-17,KGZ,0,0.782127857208252
2021-04-18,KGZ,1,0.5414882302284241
