date,country,y_true,y_prob_oof
2020-10-03,SOM,0,0.0323779359459877
2020-10-04,SOM,0,0.02646607719361782
2020-10-05,SOM,0,0.11067654937505722
2020-10-06,SOM,0,0.12265286594629288
2020-10-07,SOM,0,0.10559596121311188
2020-10-08,SOM,0,0.18193502724170685
2020-10-09,SOM,0,0.12657462060451508
2020-10-10,SOM,0,0.026447124779224396
2020-10-11,SOM,0,0.10303052514791489
2020-10-12,SOM,0,0.05051642656326294
2020-10-13,SOM,0,0.09663335978984833
2020-10-14,SOM,0,0.07753165066242218
2020-10-15,SOM,0,0.06595929712057114
2020-10-16,SOM,0,0.14310413599014282
2020-10-17,SOM,0,0.08132750540971756
2020-10-18,SOM,0,0.16546691954135895
2020-10-19,SOM,0,0.36972689628601074
2020-10-20,SOM,0,0.14917926490306854
2020-10-21,SOM,0,0.2714466154575348
2020-10-22,SOM,0,0.07844946533441544
2020-10-23,SOM,0,0.04285971820354462
2020-10-24,SOM,0,0.07410607486963272
2020-10-25,SOM,0,0.1220283955335617
2020-10-26,SOM,0,0.05774129927158356
2020-10-27,SOM,0,0.0327814482152462
2020-10-28,SOM,0,0.06078501418232918
2020-10-29,SOM,0,0.024560661986470222
2020-10-30,SOM,0,0.01040683127939701
2020-10-31,SOM,0,0.0026303413324058056
2020-11-01,SOM,0,0.019005069509148598
2020-11-02,SOM,0,0.026609981432557106
2020-11-03,SOM,0,0.028408892452716827
2020-11-04,SOM,0,0.06837327778339386
2020-11-05,SOM,0,0.07987604290246964
2020-11-06,SOM,0,0.07550922781229019
2020-11-07,SOM,0,0.08167147636413574
2020-11-08,SOM,0,0.04984656721353531
2020-11-09,SOM,0,0.046258315443992615
2020-11-10,SOM,0,0.013880287297070026
2020-11-11,SOM,0,0.017648646607995033
2020-11-12,SOM,0,0.08879033476114273
2020-11-13,SOM,0,0.09059230983257294
2020-11-14,SOM,0,0.008893482387065887
2020-11-15,SOM,0,0.023905443027615547
2020-11-16,SOM,0,0.053650084882974625
2020-11-17,SOM,0,0.08318785578012466
2020-11-18,SOM,0,0.053554631769657135
2020-11-19,SOM,0,0.03199067711830139
2020-11-20,SOM,0,0.054021481424570084
2020-11-21,SOM,0,0.07127057015895844
2020-11-22,SOM,0,0.09399168193340302
2020-11-23,SOM,0,0.07471343874931335
2020-11-24,SOM,0,0.058631543070077896
2020-11-25,SOM,0,0.015927335247397423
2020-11-26,SOM,0,0.12550649046897888
2020-11-27,SOM,0,0.03855850175023079
2020-11-28,SOM,0,0.051283564418554306
2020-11-29,SOM,0,0.05505247414112091
2020-11-30,SOM,0,0.1271035522222519
2020-12-01,SOM,0,0.04023471847176552
2020-12-02,SOM,0,0.16669578850269318
2020-12-03,SOM,0,0.14911936223506927
2020-12-04,SOM,0,0.12709490954875946
2020-12-05,SOM,0,0.17291265726089478
2020-12-06,SOM,0,0.17828230559825897
2020-12-07,SOM,0,0.07263776659965515
2020-12-08,SOM,0,0.05246172100305557
2020-12-09,SOM,0,0.11818493902683258
2020-12-10,SOM,0,0.0443253293633461
2020-12-11,SOM,0,0.04296555742621422
2020-12-12,SOM,0,0.11177626997232437
2020-12-13,SOM,0,0.17469266057014465
2020-12-14,SOM,0,0.113132543861866
2020-12-15,SOM,0,0.143475741147995
2020-12-16,SOM,0,0.11425438523292542
2020-12-17,SOM,0,0.20951725542545319
2020-12-18,SOM,0,0.47441861033439636
2020-12-19,SOM,0,0.4780900478363037
2020-12-20,SOM,0,0.15253540873527527
2020-12-21,SOM,0,0.14552289247512817
2020-12-22,SOM,0,0.14057497680187225
2020-12-23,SOM,0,0.11945287883281708
2020-12-24,SOM,0,0.11653028428554535
2020-12-25,SOM,0,0.06235061585903168
2020-12-26,SOM,0,0.14573407173156738
2020-12-27,SOM,0,0.12744414806365967
2020-12-28,SOM,0,0.34819188714027405
2020-12-29,SOM,0,0.09791148453950882
2020-12-30,SOM,0,0.03650755062699318
2020-12-31,SOM,0,0.10543753951787949
2020-01-01,KEN,0,0.05873030424118042
2020-01-02,KEN,0,0.6212561726570129
2020-01-03,KEN,0,0.2889479994773865
2020-01-04,KEN,0,0.24513643980026245
2020-01-05,KEN,0,0.7171052098274231
2020-01-06,KEN,0,0.5957988500595093
2020-01-07,KEN,0,0.48540163040161133
2020-01-08,KEN,0,0.0728573277592659
2020-01-09,KEN,0,0.01276402361690998
2020-01-10,KEN,0,0.07991747558116913
2020-01-11,KEN,0,0.1035146415233612
2020-01-12,KEN,0,0.012962769716978073
2020-01-13,KEN,0,0.06317763030529022
2020-01-14,KEN,0,0.013314325362443924
2020-01-15,KEN,0,0.01999560557305813
2020-01-16,KEN,0,0.034707967191934586
2020-01-17,KEN,0,0.014673206955194473
2020-01-18,KEN,0,0.1138114184141159
2020-01-19,KEN,0,0.041149482131004333
2020-01-20,KEN,0,0.06308197975158691
2020-01-21,KEN,0,0.10923513025045395
2020-01-22,KEN,0,0.06576744467020035
2020-01-23,KEN,0,0.4497382640838623
2020-01-24,KEN,0,0.25259169936180115
2020-01-25,KEN,0,0.08750113099813461
2020-01-26,KEN,0,0.04020513966679573
2020-01-27,KEN,0,0.7560378909111023
2020-01-28,KEN,0,0.6087561845779419
2020-01-29,KEN,0,0.18728147447109222
2020-01-30,KEN,0,0.3072357475757599
2020-01-31,KEN,0,0.2397935390472412
2020-02-01,KEN,0,0.18542137742042542
2020-02-02,KEN,0,0.2631869614124298
2020-02-03,KEN,0,0.08031334728002548
2020-02-04,KEN,0,0.40005651116371155
2020-02-05,KEN,0,0.05474394932389259
2020-02-06,KEN,0,0.12803708016872406
2020-02-07,KEN,0,0.30311834812164307
2020-02-08,KEN,0,0.3516658842563629
2020-02-09,KEN,0,0.22649215161800385
2020-02-10,KEN,0,0.6645026206970215
2020-02-11,KEN,0,0.2672937512397766
2020-02-12,KEN,0,0.5834704041481018
2020-02-13,KEN,0,0.14595307409763336
2020-02-14,KEN,0,0.1280154585838318
2020-02-15,KEN,0,0.1772153079509735
2020-02-16,KEN,0,0.08533095568418503
2020-02-17,KEN,0,0.15339398384094238
2020-02-18,KEN,0,0.09513513743877411
2020-02-19,KEN,1,0.4567730724811554
2020-02-20,KEN,1,0.9101892113685608
2020-02-21,KEN,0,0.5274677276611328
2020-02-22,KEN,0,0.5143228769302368
2020-02-23,KEN,0,0.41748327016830444
2020-02-24,KEN,0,0.41400185227394104
2020-02-25,KEN,0,0.619795560836792
2020-02-26,KEN,0,0.7771199941635132
2020-02-27,KEN,0,0.06053950637578964
2020-02-28,KEN,0,0.01834605075418949
2020-02-29,KEN,0,0.0030389386229217052
2020-03-01,KEN,0,0.005559322889894247
2020-03-02,KEN,0,0.02351142279803753
2020-03-03,KEN,0,0.0019140909425914288
2020-03-04,KEN,0,0.04525500908493996
2020-03-05,KEN,0,0.019268222153186798
2020-03-06,KEN,0,0.021285274997353554
2020-03-07,KEN,0,0.005659100599586964
2020-03-08,KEN,0,0.009262769483029842
2020-03-09,KEN,0,0.014199706725776196
2020-03-10,KEN,0,0.012305926531553268
2020-03-11,KEN,0,0.11164389550685883
2020-03-12,KEN,1,0.08447418361902237
2020-03-13,KEN,1,0.15300817787647247
2020-03-14,KEN,0,0.08299935609102249
2020-03-15,KEN,0,0.43731874227523804
2020-03-16,KEN,0,0.073465995490551
2020-03-17,KEN,0,0.11160779744386673
2020-03-18,KEN,0,0.01618187688291073
2020-03-19,KEN,0,0.3591369092464447
2020-03-20,KEN,0,0.011645561084151268
2020-03-21,KEN,0,0.06169227138161659
2020-03-22,KEN,0,0.019403522834181786
2020-03-23,KEN,0,0.022389644756913185
2020-03-24,KEN,0,0.0037684128619730473
2020-03-25,KEN,0,0.005646484903991222
2020-03-26,KEN,0,0.016774963587522507
2020-03-27,KEN,0,0.09284653514623642
2020-03-28,KEN,0,0.0891667976975441
2020-03-29,KEN,0,0.24623391032218933
2020-03-30,KEN,0,0.12995721399784088
2020-03-31,KEN,0,0.04366268962621689
2020-04-01,KEN,0,0.06897498667240143
2020-04-02,KEN,0,0.20433975756168365
2020-04-03,KEN,0,0.07049356400966644
2020-04-04,KEN,0,0.14521676301956177
2020-04-05,KEN,0,0.13381929695606232
2020-04-06,KEN,0,0.05515281483530998
2020-04-07,KEN,0,0.08769183605909348
2020-04-08,KEN,0,0.015994377434253693
2020-04-09,KEN,0,0.036366645246744156
2020-04-10,KEN,0,0.004555207677185535
2020-04-11,KEN,0,0.014348827302455902
2020-04-12,KEN,0,0.011183946393430233
2020-04-13,KEN,0,0.09737756848335266
2020-04-14,KEN,1,0.06125757843255997
2020-04-15,KEN,1,0.19420026242733002
2020-04-16,KEN,0,0.029194485396146774
2020-04-17,KEN,0,0.03089931793510914
2020-04-18,KEN,0,0.15695607662200928
2020-04-19,KEN,0,0.02177182026207447
2020-04-20,KEN,0,0.016536425799131393
2020-04-21,KEN,0,0.011093503795564175
2020-04-22,KEN,0,0.017140192911028862
2020-04-23,KEN,0,0.0027318941429257393
2020-04-24,KEN,0,0.05038123205304146
2020-04-25,KEN,0,0.10202997922897339
2020-04-26,KEN,0,0.004829490091651678
2020-04-27,KEN,0,0.011351257562637329
2020-04-28,KEN,0,0.007211389020085335
2020-04-29,KEN,0,0.3150937259197235
2020-04-30,KEN,0,0.06761310994625092
2020-05-01,KEN,0,0.006386205554008484
2020-05-02,KEN,0,0.013804013840854168
2020-05-03,KEN,0,0.23227711021900177
2020-05-04,KEN,0,0.293594628572464
2020-05-05,KEN,0,0.09006668627262115
2020-05-06,KEN,0,0.19862087070941925
2020-05-07,KEN,0,0.12821421027183533
2020-05-08,KEN,0,0.09782695025205612
2020-05-09,KEN,0,0.05666415020823479
2020-05-10,KEN,0,0.3962780833244324
2020-05-11,KEN,0,0.08212608844041824
2020-05-12,KEN,0,0.11051598191261292
2020-05-13,KEN,0,0.36333149671554565
2020-05-14,KEN,1,0.1155424565076828
2020-05-15,KEN,1,0.49495989084243774
2020-05-16,KEN,0,0.5030941963195801
2020-05-17,KEN,0,0.39829087257385254
2020-05-18,KEN,0,0.6242403388023376
2020-05-19,KEN,0,0.5655402541160583
2020-05-20,KEN,0,0.5659384727478027
2020-05-21,KEN,0,0.33245980739593506
2020-05-22,KEN,0,0.014083145186305046
2020-05-23,KEN,0,0.024234585464000702
2020-05-24,KEN,0,0.02959887683391571
2020-05-25,KEN,0,0.47795188426971436
2020-05-26,KEN,0,0.0534341000020504
2020-05-27,KEN,0,0.020339321345090866
2020-05-28,KEN,0,0.00965187605470419
2020-05-29,KEN,0,0.3527590036392212
2020-05-30,KEN,0,0.458745539188385
2020-05-31,KEN,0,0.3716055452823639
2020-06-01,KEN,0,0.04370709881186485
2020-06-02,KEN,0,0.06109130382537842
2020-06-03,KEN,0,0.10535314679145813
2020-06-04,KEN,0,0.02682419680058956
2020-06-05,KEN,0,0.036808937788009644
2020-06-06,KEN,0,0.028317302465438843
2020-06-07,KEN,0,0.060935795307159424
2020-06-08,KEN,0,0.06986157596111298
2020-06-09,KEN,0,0.055427856743335724
2020-06-10,KEN,0,0.2068594992160797
2020-06-11,KEN,0,0.05106346681714058
2020-06-12,KEN,0,0.043699417263269424
2020-06-13,KEN,0,0.10418829321861267
2020-06-14,KEN,0,0.09934575110673904
2020-06-15,KEN,0,0.04660999774932861
2020-06-16,KEN,0,0.052670784294605255
2020-06-17,KEN,0,0.0379350483417511
2020-06-18,KEN,0,0.024660587310791016
2020-06-19,KEN,0,0.02625667303800583
2020-06-20,KEN,0,0.03639521449804306
2020-06-21,KEN,0,0.09795403480529785
2020-06-22,KEN,0,0.08112673461437225
2020-06-23,KEN,0,0.0315687470138073
2020-06-24,KEN,0,0.03477231040596962
2020-06-25,KEN,0,0.12881135940551758
2020-06-26,KEN,0,0.041748739778995514
2020-06-27,KEN,0,0.1527879387140274
2020-06-28,KEN,0,0.324002742767334
2020-06-29,KEN,0,0.18697722256183624
2020-06-30,KEN,0,0.08141686767339706
2020-07-01,KEN,0,0.10325520485639572
2020-07-02,KEN,0,0.07807502150535583
2020-07-03,KEN,0,0.0704781785607338
2020-07-04,KEN,0,0.3624352216720581
2020-07-05,KEN,0,0.9110199809074402
2020-07-06,KEN,0,0.30839377641677856
2020-07-07,KEN,0,0.5154552459716797
2020-07-08,KEN,0,0.16043643653392792
2020-07-09,KEN,0,0.8225444555282593
2020-07-10,KEN,0,0.5449101328849792
2020-07-11,KEN,0,0.22895200550556183
2020-07-12,KEN,0,0.11907709389925003
2020-07-13,KEN,0,0.14055217802524567
2020-07-14,KEN,0,0.13707700371742249
2020-07-15,KEN,0,0.1009029969573021
2020-07-16,KEN,0,0.026104139164090157
2020-07-17,KEN,0,0.027567988261580467
2020-07-18,KEN,0,0.05789051577448845
2020-07-19,KEN,0,0.06199480965733528
2020-07-20,KEN,0,0.05004322528839111
2020-07-21,KEN,0,0.08812075853347778
2020-07-22,KEN,0,0.5311525464057922
2020-07-23,KEN,0,0.22241200506687164
2020-07-24,KEN,0,0.2563563585281372
2020-07-25,KEN,0,0.03573259711265564
2020-07-26,KEN,0,0.058383092284202576
2020-07-27,KEN,0,0.28240880370140076
2020-07-28,KEN,0,0.20637977123260498
2020-07-29,KEN,1,0.2748371958732605
2020-07-30,KEN,0,0.5491275191307068
2020-07-31,KEN,0,0.48657089471817017
2020-08-01,KEN,0,0.23662526905536652
2020-08-02,KEN,0,0.13873155415058136
2020-08-03,KEN,0,0.25103166699409485
2020-08-04,KEN,0,0.3266627788543701
2020-08-05,KEN,0,0.12044413387775421
2020-08-06,KEN,0,0.03963874652981758
2020-08-07,KEN,0,0.03343294933438301
2020-08-08,KEN,0,0.02433697134256363
2020-08-09,KEN,0,0.16409966349601746
2020-08-10,KEN,0,0.05311521887779236
2020-08-11,KEN,0,0.06502320617437363
2020-08-12,KEN,0,0.01468275859951973
2020-08-13,KEN,0,0.058448635041713715
2020-08-14,KEN,0,0.27064770460128784
2020-08-15,KEN,0,0.2553461790084839
2020-08-16,KEN,0,0.0982787236571312
2020-08-17,KEN,0,0.11605215072631836
2020-08-18,KEN,0,0.1403610110282898
2020-08-19,KEN,0,0.7089635729789734
2020-08-20,KEN,0,0.3833938241004944
2020-08-21,KEN,0,0.10900533199310303
2020-08-22,KEN,0,0.049962494522333145
2020-08-23,KEN,0,0.116694375872612
2020-08-24,KEN,0,0.14593122899532318
2020-08-25,KEN,0,0.06480901688337326
2020-08-26,KEN,0,0.03286305069923401
2020-08-27,KEN,0,0.07851622253656387
2020-08-28,KEN,0,0.05837416648864746
2020-08-29,KEN,0,0.08300649374723434
2020-08-30,KEN,0,0.051240671426057816
2020-08-31,KEN,0,0.10022430121898651
2020-09-01,KEN,0,0.10886353999376297
2020-09-02,KEN,0,0.7540823221206665
2020-09-03,KEN,0,0.24713945388793945
2020-09-04,KEN,0,0.2539934813976288
2020-09-05,KEN,1,0.07843907177448273
2020-09-06,KEN,1,0.8856000900268555
2020-09-07,KEN,0,0.8635063171386719
2020-09-08,KEN,0,0.8069784641265869
2020-09-09,KEN,0,0.09839260578155518
2020-09-10,KEN,0,0.5889429450035095
2020-09-11,KEN,0,0.15814222395420074
2020-09-12,KEN,0,0.2931012511253357
2020-09-13,KEN,0,0.022339871153235435
2020-09-14,KEN,0,0.022816576063632965
2020-09-15,KEN,0,0.028217272832989693
2020-09-16,KEN,0,0.05591770261526108
2020-09-17,KEN,0,0.014758231118321419
2020-09-18,KEN,0,0.011845148168504238
2020-09-19,KEN,0,0.0079063531011343
2020-09-20,KEN,0,0.016967572271823883
2020-09-21,KEN,0,0.237229123711586
2020-09-22,KEN,0,0.007065444253385067
2020-09-23,KEN,0,0.05181632563471794
2020-09-24,KEN,0,0.009754621423780918
2020-09-25,KEN,0,0.10517296940088272
2020-09-26,KEN,0,0.048849936574697495
2020-09-27,KEN,0,0.09943049401044846
2020-09-28,KEN,0,0.023952139541506767
2020-09-29,KEN,0,0.046330325305461884
2020-09-30,KEN,0,0.21614468097686768
2020-10-01,KEN,0,0.04348238185048103
2020-10-02,KEN,0,0.242947056889534
2020-10-03,KEN,0,0.01955851912498474
2020-10-04,KEN,0,0.026617711409926414
2020-10-05,KEN,0,0.3084263503551483
2020-10-06,KEN,0,0.6213005185127258
2020-10-07,KEN,0,0.6251335144042969
2020-10-08,KEN,0,0.19683873653411865
2020-10-09,KEN,0,0.5528255701065063
2020-10-10,KEN,0,0.33156004548072815
2020-10-11,KEN,0,0.15824568271636963
2020-10-12,KEN,0,0.1875838339328766
2020-10-13,KEN,0,0.1759105920791626
2020-10-14,KEN,0,0.09563735872507095
2020-10-15,KEN,0,0.12694866955280304
2020-10-16,KEN,0,0.20357868075370789
2020-10-17,KEN,0,0.1796106994152069
2020-10-18,KEN,0,0.41301003098487854
2020-10-19,KEN,0,0.6385200023651123
2020-10-20,KEN,0,0.7100695371627808
2020-10-21,KEN,0,0.31522616744041443
2020-10-22,KEN,1,0.3738026022911072
2020-10-23,KEN,1,0.736216127872467
2020-10-24,KEN,0,0.5414166450500488
2020-10-25,KEN,0,0.6901455521583557
2020-10-26,KEN,0,0.7297548651695251
2020-10-27,KEN,0,0.7439910173416138
2020-10-28,KEN,0,0.35780149698257446
2020-10-29,KEN,0,0.5719823837280273
2020-10-30,KEN,0,0.05331502854824066
2020-10-31,KEN,0,0.021345386281609535
2020-11-01,KEN,0,0.17747615277767181
2020-11-02,KEN,0,0.013559859246015549
2020-11-03,KEN,0,0.022192712873220444
2020-11-04,KEN,0,0.02900763228535652
2020-11-05,KEN,0,0.35302290320396423
2020-11-06,KEN,0,0.4050903916358948
2020-11-07,KEN,0,0.16908520460128784
2020-11-08,KEN,0,0.07998795807361603
2020-11-09,KEN,0,0.08705995976924896
2020-11-10,KEN,0,0.050969447940588
2020-11-11,KEN,0,0.04509260877966881
2020-11-12,KEN,0,0.11805921792984009
2020-11-13,KEN,0,0.35451740026474
2020-11-14,KEN,0,0.2192099243402481
2020-11-15,KEN,0,0.1359526365995407
2020-11-16,KEN,0,0.10076460987329483
2020-11-17,KEN,0,0.10460355877876282
2020-11-18,KEN,0,0.3241203725337982
2020-11-19,KEN,1,0.6119943857192993
2020-11-20,KEN,1,0.8623957633972168
2020-11-21,KEN,0,0.5732936263084412
2020-11-22,KEN,0,0.8362852334976196
2020-11-23,KEN,0,0.5817536115646362
2020-11-24,KEN,0,0.5100969672203064
2020-11-25,KEN,0,0.032811108976602554
2020-11-26,KEN,0,0.010916059836745262
2020-11-27,KEN,0,0.07455623894929886
2020-11-28,KEN,0,0.005735503509640694
2020-11-29,KEN,0,0.18876631557941437
2020-11-30,KEN,0,0.031463250517845154
2020-12-01,KEN,0,0.31984952092170715
2020-12-02,KEN,0,0.0493297278881073
2020-12-03,KEN,0,0.016203410923480988
2020-12-04,KEN,0,0.036966390907764435
2020-12-05,KEN,0,0.7511391043663025
2020-12-06,KEN,0,0.18252314627170563
2020-12-07,KEN,0,0.10090862214565277
2020-12-08,KEN,0,0.044112905859947205
2020-12-09,KEN,0,0.05324850231409073
2020-12-10,KEN,0,0.030340343713760376
2020-12-11,KEN,0,0.16051776707172394
2020-12-12,KEN,0,0.0646454468369484
2020-12-13,KEN,0,0.10710844397544861
2020-12-14,KEN,0,0.13119427859783173
2020-12-15,KEN,0,0.4398363530635834
2020-12-16,KEN,0,0.4093480706214905
2020-12-17,KEN,0,0.9020934104919434
2020-12-18,KEN,0,0.8076987862586975
2020-12-19,KEN,0,0.6184724569320679
2020-12-20,KEN,0,0.7259930372238159
2020-12-21,KEN,0,0.6270502209663391
2020-12-22,KEN,0,0.5174925327301025
2020-12-23,KEN,0,0.28305789828300476
2020-12-24,KEN,0,0.28767651319503784
2020-12-25,KEN,0,0.44598135352134705
2020-12-26,KEN,1,0.268471360206604
2020-12-27,KEN,1,0.8630081415176392
2020-12-28,KEN,0,0.2701660096645355
2020-12-29,KEN,0,0.12217353284358978
2020-12-30,KEN,0,0.879016101360321
2020-12-31,KEN,0,0.799360990524292
2020-01-01,UGA,0,0.08568568527698517
2020-01-02,UGA,0,0.10815726220607758
2020-01-03,UGA,0,0.16557110846042633
2020-01-04,UGA,0,0.08925673365592957
2020-01-05,UGA,0,0.07449504733085632
2020-01-06,UGA,0,0.16152019798755646
2020-01-07,UGA,0,0.095131054520607
2020-01-08,UGA,0,0.3484688699245453
2020-01-09,UGA,0,0.3134579658508301
2020-01-10,UGA,0,0.5261062979698181
2020-01-11,UGA,0,0.08942466229200363
2020-01-12,UGA,1,0.5190264582633972
2020-01-13,UGA,0,0.4488997757434845
2020-01-14,UGA,0,0.06375937163829803
2020-01-15,UGA,0,0.15962819755077362
2020-01-16,UGA,0,0.21681933104991913
2020-01-17,UGA,0,0.17006205022335052
2020-01-18,UGA,0,0.3359454572200775
2020-01-19,UGA,0,0.08133614808320999
2020-01-20,UGA,0,0.2729929983615875
2020-01-21,UGA,0,0.046899884939193726
2020-01-22,UGA,0,0.06228654086589813
2020-01-23,UGA,0,0.05513925850391388
2020-01-24,UGA,0,0.08552578091621399
2020-01-25,UGA,0,0.037554387003183365
2020-01-26,UGA,0,0.06940734386444092
2020-01-27,UGA,0,0.07870667427778244
2020-01-28,UGA,0,0.043803393840789795
2020-01-29,UGA,0,0.02129400335252285
2020-01-30,UGA,0,0.038154955953359604
2020-01-31,UGA,0,0.05577858164906502
2020-02-01,UGA,0,0.03553609549999237
2020-02-02,UGA,0,0.06368830054998398
2020-02-03,UGA,0,0.8311803340911865
2020-02-04,UGA,1,0.5168132185935974
2020-02-05,UGA,1,0.5793755650520325
2020-02-06,UGA,1,0.3818908631801605
2020-02-07,UGA,0,0.7858228087425232
2020-02-08,UGA,0,0.6834269762039185
2020-02-09,UGA,0,0.27209028601646423
2020-02-10,UGA,0,0.289070725440979
2020-02-11,UGA,0,0.6574414968490601
2020-02-12,UGA,0,0.1167355626821518
2020-02-13,UGA,0,0.07820091396570206
2020-02-14,UGA,0,0.2403593361377716
2020-02-15,UGA,0,0.12523479759693146
2020-02-16,UGA,0,0.3556230962276459
2020-02-17,UGA,0,0.11180681735277176
2020-02-18,UGA,0,0.07411332428455353
2020-02-19,UGA,0,0.08400166034698486
2020-02-20,UGA,0,0.06316354870796204
2020-02-21,UGA,0,0.08570468425750732
2020-02-22,UGA,0,0.1344325840473175
2020-02-23,UGA,0,0.12582185864448547
2020-02-24,UGA,0,0.2220194786787033
2020-02-25,UGA,0,0.23587092757225037
2020-02-26,UGA,0,0.11985566467046738
2020-02-27,UGA,0,0.05918875336647034
2020-02-28,UGA,0,0.04128365218639374
2020-02-29,UGA,0,0.020098015666007996
2020-03-01,UGA,0,0.05045504868030548
2020-03-02,UGA,0,0.056644756346940994
2020-03-03,UGA,0,0.018755976110696793
2020-03-04,UGA,0,0.11777128279209137
2020-03-05,UGA,1,0.14352361857891083
2020-03-06,UGA,1,0.42622631788253784
2020-03-07,UGA,0,0.6484089493751526
2020-03-08,UGA,0,0.13906632363796234
2020-03-09,UGA,0,0.13990317285060883
2020-03-10,UGA,0,0.09102420508861542
2020-03-11,UGA,0,0.01260103564709425
2020-03-12,UGA,0,0.07573860883712769
2020-03-13,UGA,0,0.0025714305229485035
2020-03-14,UGA,0,0.012617835775017738
2020-03-15,UGA,0,0.0021722905803471804
2020-03-16,UGA,0,0.002041901694610715
2020-03-17,UGA,0,0.002290584845468402
2020-03-18,UGA,0,0.0005309853004291654
2020-03-19,UGA,0,0.002405620878562331
2020-03-20,UGA,0,0.012132679112255573
2020-03-21,UGA,0,0.03268948197364807
2020-03-22,UGA,0,0.025319281965494156
2020-03-23,UGA,0,0.030290065333247185
2020-03-24,UGA,0,0.004084855783730745
2020-03-25,UGA,0,0.002748793223872781
2020-03-26,UGA,0,0.07384584844112396
2020-03-27,UGA,0,0.005362972617149353
2020-03-28,UGA,0,0.22461719810962677
2020-03-29,UGA,0,0.15945924818515778
2020-03-30,UGA,0,0.0899888202548027
2020-03-31,UGA,1,0.2591387629508972
2020-04-01,UGA,1,0.15014074742794037
2020-04-02,UGA,1,0.14489635825157166
2020-04-03,UGA,1,0.046142369508743286
2020-04-04,UGA,0,0.2552070617675781
2020-04-05,UGA,0,0.08494380861520767
2020-04-06,UGA,0,0.03266346827149391
2020-04-07,UGA,0,0.10350432991981506
2020-04-08,UGA,0,0.06719851493835449
2020-04-09,UGA,0,0.10768787562847137
2020-04-10,UGA,0,0.057885415852069855
2020-04-11,UGA,0,0.03361599147319794
2020-04-12,UGA,0,0.03134787827730179
2020-04-13,UGA,0,0.027336010709404945
2020-04-14,UGA,0,0.005975518841296434
2020-04-15,UGA,0,0.002526035998016596
2020-04-16,UGA,0,0.0035412178840488195
2020-04-17,UGA,0,0.04723236337304115
2020-04-18,UGA,0,0.003509308211505413
2020-04-19,UGA,0,0.010509788990020752
2020-04-20,UGA,0,0.014097301289439201
2020-04-21,UGA,0,0.013037873432040215
2020-04-22,UGA,0,0.021134838461875916
2020-04-23,UGA,0,0.005747082177549601
2020-04-24,UGA,0,0.036731913685798645
2020-04-25,UGA,0,0.02249795012176037
2020-04-26,UGA,0,0.05902338773012161
2020-04-27,UGA,0,0.053762469440698624
2020-04-28,UGA,0,0.05060569569468498
2020-04-29,UGA,0,0.0407964251935482
2020-04-30,UGA,0,0.012706254608929157
2020-05-01,UGA,0,0.003255462506785989
2020-05-02,UGA,0,0.007971431128680706
2020-05-03,UGA,0,0.03017079271376133
2020-05-04,UGA,0,0.059331055730581284
2020-05-05,UGA,0,0.09308677166700363
2020-05-06,UGA,0,0.14243954420089722
2020-05-07,UGA,0,0.03224929794669151
2020-05-08,UGA,0,0.33169859647750854
2020-05-09,UGA,0,0.022754743695259094
2020-05-10,UGA,0,0.057573821395635605
2020-05-11,UGA,0,0.19869230687618256
2020-05-12,UGA,0,0.060924869030714035
2020-05-13,UGA,0,0.07835923880338669
2020-05-14,UGA,0,0.14466868340969086
2020-05-15,UGA,0,0.1670832335948944
2020-05-16,UGA,0,0.04253779724240303
2020-05-17,UGA,0,0.021325310692191124
2020-05-18,UGA,0,0.09127242863178253
2020-05-19,UGA,0,0.027756888419389725
2020-05-20,UGA,0,0.07084843516349792
2020-05-21,UGA,0,0.04646531865000725
2020-05-22,UGA,0,0.021743610501289368
2020-05-23,UGA,0,0.01642262376844883
2020-05-24,UGA,0,0.013640420511364937
2020-05-25,UGA,0,0.01587780751287937
2020-05-26,UGA,0,0.1189442127943039
2020-05-27,UGA,0,0.0453893318772316
2020-05-28,UGA,0,0.04683910310268402
2020-05-29,UGA,0,0.02141396701335907
2020-05-30,UGA,0,0.02008175104856491
2020-05-31,UGA,0,0.08258587121963501
2020-06-01,UGA,0,0.027043301612138748
2020-06-02,UGA,0,0.10399547964334488
2020-06-03,UGA,0,0.1335192620754242
2020-06-04,UGA,0,0.014461315236985683
2020-06-05,UGA,0,0.125159353017807
2020-06-06,UGA,0,0.003926473204046488
2020-06-07,UGA,0,0.012034175917506218
2020-06-08,UGA,0,0.03416745364665985
2020-06-09,UGA,0,0.04825965315103531
2020-06-10,UGA,0,0.08113090693950653
2020-06-11,UGA,0,0.02208709344267845
2020-06-12,UGA,0,0.06691726297140121
2020-06-13,UGA,0,0.031743187457323074
2020-06-14,UGA,0,0.03624491021037102
2020-06-15,UGA,0,0.04228353872895241
2020-06-16,UGA,0,0.2815687358379364
2020-06-17,UGA,0,0.3460599184036255
2020-06-18,UGA,0,0.11905435472726822
2020-06-19,UGA,0,0.0666610524058342
2020-06-20,UGA,0,0.10156159847974777
2020-06-21,UGA,0,0.0890505388379097
2020-06-22,UGA,0,0.07457511126995087
2020-06-23,UGA,0,0.08744282275438309
2020-06-24,UGA,0,0.17632800340652466
2020-06-25,UGA,0,0.1961314082145691
2020-06-26,UGA,0,0.09402157366275787
2020-06-27,UGA,0,0.30992376804351807
2020-06-28,UGA,0,0.09765385091304779
