date,country,y_true,y_prob
2024-03-11,ETH,0,0.38001602158301545
2024-03-12,ETH,0,0.5370936962586561
2024-03-13,ETH,0,0.203407462098365
2024-03-14,ETH,0,0.2360311211637429
2024-03-15,ETH,0,0.49838586077433
2024-03-16,ETH,0,0.3493097694639889
2024-03-17,ETH,0,0.2533394041887896
2024-03-18,ETH,0,0.21380708913987656
2024-03-19,ETH,0,0.5518179653124626
2024-03-20,ETH,0,0.14985661065250486
2024-03-21,ETH,0,0.39708288510426
2024-03-22,ETH,0,0.4099044545071958
2024-03-23,ETH,0,0.19326734351556574
2024-03-24,ETH,0,0.677652700915013
2024-03-25,ETH,0,0.6050990963325641
2024-03-26,ETH,0,0.31667392377572706
2024-03-27,ETH,0,0.5794416547123586
2024-03-28,ETH,0,0.14911531543774534
2024-03-29,ETH,0,0.15737667498610078
2024-03-30,ETH,0,0.3107072744948925
2024-03-31,ETH,0,0.14336605930461616
2024-04-01,ETH,0,0.130648517315077
2024-04-02,ETH,0,0.27430464283024864
2024-04-03,ETH,0,0.13051381570692341
2024-04-04,ETH,0,0.1478215884788916
2024-04-05,ETH,0,0.281245273362172
2024-04-06,ETH,0,0.32712025232582
2024-04-07,ETH,0,0.24816770439317723
2024-04-08,ETH,0,0.6514717936443432
2024-04-09,ETH,0,0.25906750779591203
2024-04-10,ETH,0,0.27752637000879615
2024-04-11,ETH,0,0.03124147068016702
2024-04-12,ETH,0,0.061739233761393536
2024-04-13,ETH,0,0.23945581302560837
2024-04-14,ETH,0,0.03884469163304967
2024-04-15,ETH,0,0.1562901316131061
2024-04-16,ETH,0,0.059566129317670295
2024-04-17,ETH,0,0.15035601734152523
2024-04-18,ETH,0,0.367004832126088
2024-04-19,ETH,0,0.314660285482527
2024-04-20,ETH,0,0.11009560143990443
2024-04-21,ETH,0,0.07656372026459128
2024-04-22,ETH,0,0.09520832795956694
2024-04-23,ETH,0,0.05653338354193102
2024-04-24,ETH,0,0.03136627013691058
2024-04-25,ETH,0,0.020985757546747464
2024-04-26,ETH,0,0.01672790202450759
2024-04-27,ETH,0,0.020935754239672078
2024-04-28,ETH,0,0.022574024197655796
2024-04-29,ETH,0,0.14990144419925056
2024-04-30,ETH,0,0.356587217883694
2024-05-01,ETH,0,0.3852751461806616
2024-05-02,ETH,0,0.632404312621794
2024-05-03,ETH,0,0.57332318738112
2024-05-04,ETH,0,0.5807522243324357
2024-05-05,ETH,0,0.20806032920141593
2024-05-06,ETH,0,0.24807743709021757
2024-05-07,ETH,0,0.07411842008722175
2024-05-08,ETH,0,0.30317491346402337
2024-05-09,ETH,0,0.07811904594656906
2024-05-10,ETH,0,0.28651011328053405
2024-05-11,ETH,0,0.24110050716742892
2024-05-12,ETH,0,0.2295654865218886
2024-05-13,ETH,0,0.12756087793671989
2024-05-14,ETH,0,0.15278600582110838
2024-05-15,ETH,0,0.2324144053604498
2024-05-16,ETH,0,0.09210269015733764
2024-05-17,ETH,0,0.16224395389843396
2024-05-18,ETH,0,0.21066661614461668
2024-05-19,ETH,0,0.15328035283213207
2024-05-20,ETH,0,0.23344500553849315
2024-05-21,ETH,0,0.14138664034621945
2024-05-22,ETH,0,0.18459193471823485
2024-05-23,ETH,0,0.1916676244762907
2024-05-24,ETH,0,0.5229936963107241
2024-05-25,ETH,0,0.5527475908088361
2024-05-26,ETH,1,0.6841648051137412
2024-05-27,ETH,1,0.6855187900816794
2024-05-28,ETH,0,0.2875756216292901
2024-05-29,ETH,0,0.5574061021951342
2024-05-30,ETH,0,0.20667570500260732
2024-05-31,ETH,0,0.3568448579728133
2024-06-01,ETH,0,0.5461004190092245
2024-06-02,ETH,0,0.45414169830074336
2024-06-03,ETH,0,0.4527997413764679
2024-06-04,ETH,0,0.5947438218043547
2024-06-05,ETH,0,0.3786641651360323
2024-06-06,ETH,0,0.390059367514886
2024-06-07,ETH,0,0.32284313210696847
2024-06-08,ETH,0,0.49062669560014066
2024-06-09,ETH,0,0.6374992729008421
2024-06-10,ETH,0,0.41004994189601424
2024-06-11,ETH,0,0.23005914534204908
2024-06-12,ETH,0,0.4302422660157006
2024-06-13,ETH,0,0.39593865941535306
2024-06-14,ETH,0,0.25665207587027455
2024-06-15,ETH,0,0.4847272148042434
2024-06-16,ETH,0,0.2925640574819756
2024-06-17,ETH,0,0.2752181875729097
2024-06-18,ETH,0,0.2820646431543061
2024-06-19,ETH,0,0.16709261403918965
2024-06-20,ETH,0,0.3596976573916457
2024-06-21,ETH,0,0.1649301444167016
2024-06-22,ETH,0,0.13334876168560797
2024-06-23,ETH,0,0.16022554701197528
2024-06-24,ETH,0,0.11482124483165654
2024-06-25,ETH,0,0.19425040064807303
2024-06-26,ETH,0,0.2969163339886465
2024-06-27,ETH,0,0.1731957328452643
2024-06-28,ETH,0,0.1891944764660214
2024-06-29,ETH,0,0.33654609079859765
2024-06-30,ETH,0,0.498061828662909
2024-01-01,SOM,0,0.18109804318384712
2024-01-02,SOM,0,0.03767842146794389
2024-01-03,SOM,0,0.028974828780125476
2024-01-04,SOM,0,0.02128161107339772
2024-01-05,SOM,0,0.11614858333066495
2024-01-06,SOM,0,0.46277966280756455
2024-01-07,SOM,0,0.22336302184809528
2024-01-08,SOM,0,0.0763011289763422
2024-01-09,SOM,0,0.029384472993457547
2024-01-10,SOM,0,0.0441509130882775
2024-01-11,SOM,0,0.0419605011148178
2024-01-12,SOM,0,0.1256391029884005
2024-01-13,SOM,0,0.021212267048814046
2024-01-14,SOM,0,0.02746768790660293
2024-01-15,SOM,0,0.02981758906436102
2024-01-16,SOM,0,0.022393602768308048
2024-01-17,SOM,0,0.033288409093243126
2024-01-18,SOM,0,0.028981366835134175
2024-01-19,SOM,0,0.09826046993213891
2024-01-20,SOM,0,0.35121189587294777
2024-01-21,SOM,0,0.36689831560608205
2024-01-22,SOM,0,0.3471139382794747
2024-01-23,SOM,0,0.2986249620287243
2024-01-24,SOM,1,0.836556233074591
2024-01-25,SOM,0,0.5999126667692767
2024-01-26,SOM,0,0.2929833530882952
2024-01-27,SOM,0,0.3107695931495347
2024-01-28,SOM,0,0.518053958147546
2024-01-29,SOM,0,0.30963042124749424
2024-01-30,SOM,0,0.3575714024280384
2024-01-31,SOM,0,0.028066918774427452
2024-02-01,SOM,0,0.030274369455407516
2024-02-02,SOM,0,0.02676317767501024
2024-02-03,SOM,0,0.09608562823560952
2024-02-04,SOM,0,0.027209767243797704
2024-02-05,SOM,0,0.02039272004796572
2024-02-06,SOM,0,0.02660345887402032
2024-02-07,SOM,0,0.0552157443695962
2024-02-08,SOM,0,0.4930065629006453
2024-02-09,SOM,0,0.2934584411668128
2024-02-10,SOM,1,0.3060218294250321
2024-02-11,SOM,0,0.17248255692252717
2024-02-12,SOM,0,0.1388963358013907
2024-02-13,SOM,0,0.16246242523593193
2024-02-14,SOM,0,0.09718462530172145
2024-02-15,SOM,0,0.47769824405291134
2024-02-16,SOM,0,0.09394826581535727
2024-02-17,SOM,0,0.05942904133784681
2024-02-18,SOM,0,0.062210708273975845
2024-02-19,SOM,0,0.07052369959717725
2024-02-20,SOM,0,0.057074434544231736
2024-02-21,SOM,0,0.07932786933773155
2024-02-22,SOM,0,0.07508145920658835
2024-02-23,SOM,0,0.07029556922184355
2024-02-24,SOM,0,0.6426416673971397
2024-02-25,SOM,0,0.2848046438630311
2024-02-26,SOM,0,0.18806894609765895
2024-02-27,SOM,0,0.4072840363364426
2024-02-28,SOM,0,0.4795553204533863
2024-02-29,SOM,0,0.3782231028539413
2024-03-01,SOM,0,0.479788486736877
2024-03-02,SOM,1,0.7084882417319536
2024-03-03,SOM,1,0.2458014742056336
2024-03-04,SOM,0,0.47567096721080965
2024-03-05,SOM,0,0.3812822526462862
2024-03-06,SOM,0,0.42298668422229907
2024-03-07,SOM,0,0.12274737707674192
2024-03-08,SOM,0,0.10292657841303449
2024-03-09,SOM,0,0.19014394218185987
2024-03-10,SOM,0,0.17659477169457666
2024-03-11,SOM,0,0.16634937238058473
2024-03-12,SOM,0,0.141458708997098
2024-03-13,SOM,0,0.1739245524170444
2024-03-14,SOM,0,0.12951160917567697
2024-03-15,SOM,0,0.14293648169506845
2024-03-16,SOM,0,0.13539308443682507
2024-03-17,SOM,0,0.31706011006646934
2024-03-18,SOM,0,0.30696862915278755
2024-03-19,SOM,1,0.7730608046645593
2024-03-20,SOM,0,0.40210239749421833
2024-03-21,SOM,0,0.6927987730838349
2024-03-22,SOM,0,0.3249736631013847
2024-03-23,SOM,0,0.8424444702583643
2024-03-24,SOM,0,0.36225741589441646
2024-03-25,SOM,0,0.3445973389204582
2024-03-26,SOM,0,0.8318736108098663
2024-03-27,SOM,0,0.11671411691384363
2024-03-28,SOM,0,0.13772393177864495
2024-03-29,SOM,0,0.11229815983792285
2024-03-30,SOM,0,0.031031330390972178
2024-03-31,SOM,0,0.026675830919999245
2024-04-01,SOM,0,0.03584263472968316
2024-04-02,SOM,0,0.04740728846795334
2024-04-03,SOM,0,0.02645052755378419
2024-04-04,SOM,0,0.024630458226363065
2024-04-05,SOM,0,0.15041099748505593
2024-04-06,SOM,0,0.03124046819965647
2024-04-07,SOM,0,0.123345363872232
2024-04-08,SOM,0,0.04283519761492626
2024-04-09,SOM,0,0.22565981459927364
2024-04-10,SOM,0,0.20687054497488605
2024-04-11,SOM,0,0.6278537707844312
2024-04-12,SOM,0,0.18445088093164383
2024-04-13,SOM,0,0.13209223418622196
2024-04-14,SOM,0,0.029841338782442158
2024-04-15,SOM,0,0.03519458586027454
2024-04-16,SOM,0,0.030353919609274613
2024-04-17,SOM,1,0.035082333984189064
2024-04-18,SOM,1,0.5254013100523625
2024-04-19,SOM,0,0.03885551165753196
2024-04-20,SOM,0,0.47168498782618745
2024-04-21,SOM,0,0.17525051452809537
2024-04-22,SOM,0,0.1410870130670806
2024-04-23,SOM,0,0.6797368058359075
2024-04-24,SOM,0,0.8520503296099695
2024-04-25,SOM,0,0.035639671484173345
2024-04-26,SOM,0,0.032830979013788654
2024-04-27,SOM,0,0.17992957683128513
2024-04-28,SOM,0,0.03022152623174707
2024-04-29,SOM,0,0.03022152623174707
2024-04-30,SOM,0,0.03034806369691971
2024-05-01,SOM,0,0.021424344041388477
2024-05-02,SOM,0,0.022757341271878822
2024-05-03,SOM,0,0.025356059016921912
2024-05-04,SOM,0,0.024200825020308528
2024-05-05,SOM,0,0.026233387017710795
2024-05-06,SOM,0,0.02729135858105455
2024-05-07,SOM,0,0.4109565166109905
2024-05-08,SOM,0,0.45866684352477816
2024-05-09,SOM,0,0.3177926487380225
2024-05-10,SOM,0,0.3700363044427502
2024-05-11,SOM,0,0.3258162972360659
2024-05-12,SOM,0,0.3094230411792436
2024-05-13,SOM,0,0.3360825872033824
2024-05-14,SOM,0,0.027137597254100115
2024-05-15,SOM,0,0.038706247841417206
2024-05-16,SOM,0,0.027587582507186664
2024-05-17,SOM,0,0.035952329849836415
2024-05-18,SOM,0,0.033776512104072974
2024-05-19,SOM,0,0.03603332715849688
2024-05-20,SOM,0,0.03345580415327107
2024-05-21,SOM,0,0.35087038333697296
2024-05-22,SOM,0,0.3137711881397343
2024-05-23,SOM,0,0.4114118339943025
2024-05-24,SOM,0,0.40305138216332687
2024-05-25,SOM,0,0.3694673665454463
2024-05-26,SOM,0,0.41740337325100924
2024-05-27,SOM,0,0.41189483505807467
2024-05-28,SOM,0,0.4132273921615769
2024-05-29,SOM,0,0.5259404948393097
2024-05-30,SOM,0,0.3433998080916749
2024-05-31,SOM,0,0.3605931435508593
2024-06-01,SOM,0,0.3790330698820257
2024-06-02,SOM,0,0.16761143468926826
2024-06-03,SOM,0,0.1981291289406667
2024-06-04,SOM,0,0.14262075235675567
2024-06-05,SOM,0,0.15555623129255416
2024-06-06,SOM,0,0.13907884749701965
2024-06-07,SOM,1,0.20120761168347195
2024-06-08,SOM,1,0.9323806812046276
2024-06-09,SOM,0,0.5323255086772487
2024-06-10,SOM,0,0.4274408236015693
2024-06-11,SOM,0,0.3320463985358487
2024-06-12,SOM,0,0.5044977795713702
2024-06-13,SOM,0,0.249936275692666
2024-06-14,SOM,0,0.5974252972996638
2024-06-15,SOM,0,0.02126287041688586
2024-06-16,SOM,0,0.12214974382418413
2024-06-17,SOM,0,0.01930332872234609
2024-06-18,SOM,0,0.02050253178993574
2024-06-19,SOM,0,0.018746207053874753
2024-06-20,SOM,0,0.023654518109417655
2024-06-21,SOM,0,0.027614250082328318
2024-06-22,SOM,0,0.3935885604137542
2024-06-23,SOM,0,0.16796513652815426
2024-06-24,SOM,0,0.12954908791969022
2024-06-25,SOM,0,0.12147342724069127
2024-06-26,SOM,1,0.1420380301010602
2024-06-27,SOM,1,0.4255954584806394
2024-06-28,SOM,0,0.12456251991980029
2024-06-29,SOM,0,0.1902977860757263
2024-06-30,SOM,0,0.6020640856495567
2024-01-01,KEN,0,0.472223037956824
2024-01-02,KEN,0,0.5005490269399145
2024-01-03,KEN,0,0.744027169656346
2024-01-04,KEN,0,0.22870203374375694
2024-01-05,KEN,0,0.29642168197066393
2024-01-06,KEN,0,0.2359595605151623
2024-01-07,KEN,0,0.1923182923304802
2024-01-08,KEN,0,0.20419983031408617
2024-01-09,KEN,0,0.4913974879261738
2024-01-10,KEN,0,0.20702871464733374
2024-01-11,KEN,0,0.8191620078417681
2024-01-12,KEN,0,0.2683564553236385
2024-01-13,KEN,0,0.2051213268666334
2024-01-14,KEN,0,0.1989248425826097
2024-01-15,KEN,0,0.7996291739897873
2024-01-16,KEN,0,0.1730034465448944
2024-01-17,KEN,0,0.18683902642370145
2024-01-18,KEN,0,0.46227423793765365
2024-01-19,KEN,0,0.24048715667544504
2024-01-20,KEN,0,0.17665154304402594
2024-01-21,KEN,0,0.46981833930032946
2024-01-22,KEN,0,0.04800003287639282
2024-01-23,KEN,0,0.40282851329076835
2024-01-24,KEN,0,0.19388364405003228
2024-01-25,KEN,0,0.10582859264996394
2024-01-26,KEN,0,0.10235658419196256
2024-01-27,KEN,0,0.09847924525132365
2024-01-28,KEN,0,0.30558632881340675
2024-01-29,KEN,0,0.5354329568329474
2024-01-30,KEN,0,0.4750738800403517
2024-01-31,KEN,0,0.6451283455077387
2024-02-01,KEN,0,0.4448933278048744
2024-02-02,KEN,0,0.3799305894215259
2024-02-03,KEN,0,0.3772820708652218
2024-02-04,KEN,0,0.22582552541106182
2024-02-05,KEN,0,0.21004049869578992
2024-02-06,KEN,0,0.21148834054173493
2024-02-07,KEN,0,0.4722766227976197
2024-02-08,KEN,0,0.2062531414518615
2024-02-09,KEN,0,0.21267862774116067
2024-02-10,KEN,0,0.2940834351472755
2024-02-11,KEN,0,0.5410910762174564
2024-02-12,KEN,0,0.3328812904127358
2024-02-13,KEN,0,0.337114401537176
2024-02-14,KEN,0,0.5725260048047552
2024-02-15,KEN,0,0.3296191672569296
2024-02-16,KEN,0,0.6684410064364463
2024-02-17,KEN,0,0.40401363470122253
2024-02-18,KEN,0,0.2972508341954337
2024-02-19,KEN,0,0.36389060623169645
2024-02-20,KEN,0,0.3075701407601212
2024-02-21,KEN,0,0.4617697591147731
2024-02-22,KEN,1,0.38185627249721726
2024-02-23,KEN,0,0.4787081607162709
2024-02-24,KEN,0,0.44099220915260734
2024-02-25,KEN,0,0.5841655069952475
2024-02-26,KEN,0,0.5678912678799333
2024-02-27,KEN,0,0.5279750854992677
2024-02-28,KEN,0,0.6408967214173767
2024-02-29,KEN,0,0.7487773739782404
2024-03-01,KEN,0,0.3251935037967809
2024-03-02,KEN,0,0.4310691487095094
2024-03-03,KEN,0,0.10789059928090304
2024-03-04,KEN,0,0.2616999443125799
2024-03-05,KEN,0,0.14360397573121722
2024-03-06,KEN,0,0.2936320716714768
2024-03-07,KEN,0,0.2310006260989337
2024-03-08,KEN,0,0.10124598868011639
2024-03-09,KEN,0,0.6192837486944143
2024-03-10,KEN,0,0.05884383694678032
2024-03-11,KEN,0,0.06209638074517166
2024-03-12,KEN,0,0.14905507308640467
2024-03-13,KEN,0,0.05291845907034676
2024-03-14,KEN,0,0.20639217851303387
2024-03-15,KEN,0,0.1644429020248075
2024-03-16,KEN,0,0.32681831848496995
2024-03-17,KEN,0,0.07553003607216253
2024-03-18,KEN,0,0.2980653408739597
2024-03-19,KEN,0,0.19177275567396512
2024-03-20,KEN,0,0.0943041783556594
2024-03-21,KEN,0,0.1793037032445711
2024-03-22,KEN,0,0.1825462165850311
2024-03-23,KEN,0,0.7009184818420977
2024-03-24,KEN,0,0.7170457372076028
2024-03-25,KEN,0,0.6137478935972605
2024-03-26,KEN,0,0.2543327006109406
2024-03-27,KEN,0,0.06652027943366576
2024-03-28,KEN,0,0.06858481478777362
2024-03-29,KEN,0,0.07666288017013312
2024-03-30,KEN,0,0.32428074767485815
2024-03-31,KEN,0,0.05010501511669917
2024-04-01,KEN,0,0.06373305270963575
2024-04-02,KEN,0,0.1308826071449267
2024-04-03,KEN,0,0.23213038015319823
2024-04-04,KEN,0,0.09505596886001991
2024-04-05,KEN,0,0.1549450034619737
2024-04-06,KEN,0,0.26025020775303853
2024-04-07,KEN,0,0.16584356536325262
2024-04-08,KEN,0,0.2717893050761976
2024-04-09,KEN,0,0.41690357474494044
2024-04-10,KEN,0,0.27363531762720744
2024-04-11,KEN,0,0.40639884270774956
2024-04-12,KEN,0,0.2362378028682997
2024-04-13,KEN,0,0.4255133553360865
2024-04-14,KEN,0,0.501276774052126
2024-04-15,KEN,0,0.824766662056336
2024-04-16,KEN,0,0.46272486424188564
2024-04-17,KEN,0,0.461750716493397
2024-04-18,KEN,0,0.38195128960008073
2024-04-19,KEN,0,0.3441492412497848
2024-04-20,KEN,0,0.29000180034764234
2024-04-21,KEN,0,0.6870858483859864
2024-04-22,KEN,0,0.21450641812614946
2024-04-23,KEN,0,0.7066577129731442
2024-04-24,KEN,0,0.26772965995658027
2024-04-25,KEN,0,0.4277175683899484
2024-04-26,KEN,0,0.37172853179194665
2024-04-27,KEN,0,0.4255811363878194
2024-04-28,KEN,0,0.6512991229243957
2024-04-29,KEN,0,0.839099867158727
2024-04-30,KEN,0,0.3554140995765532
2024-05-01,KEN,0,0.6078518729285279
2024-05-02,KEN,0,0.5345985585863966
2024-05-03,KEN,0,0.2953950251732679
2024-05-04,KEN,0,0.212940028318706
2024-05-05,KEN,0,0.3821828302684803
2024-05-06,KEN,0,0.04424229866376592
2024-05-07,KEN,0,0.13176272333334726
2024-05-08,KEN,0,0.04506681774760219
2024-05-09,KEN,0,0.04861136844769268
2024-05-10,KEN,0,0.06442834387561217
2024-05-11,KEN,0,0.09339657523476484
2024-05-12,KEN,0,0.15136117189742163
2024-05-13,KEN,0,0.09833983522915855
2024-05-14,KEN,0,0.1981916932170717
2024-05-15,KEN,0,0.7476915177067668
2024-05-16,KEN,0,0.42542352283883234
2024-05-17,KEN,0,0.4714189461780882
2024-05-18,KEN,0,0.4599323711105242
2024-05-19,KEN,0,0.4751135703051478
2024-05-20,KEN,1,0.471767939719111
2024-05-21,KEN,0,0.6709720351913822
2024-05-22,KEN,0,0.42166062544355654
2024-05-23,KEN,0,0.4319908922159135
2024-05-24,KEN,0,0.49376167490521905
2024-05-25,KEN,0,0.7746654884474471
2024-05-26,KEN,0,0.47802140906580026
2024-05-27,KEN,0,0.24611836906459209
2024-05-28,KEN,0,0.28561374868526895
2024-05-29,KEN,0,0.34989075102710765
2024-05-30,KEN,0,0.2597867931501594
2024-05-31,KEN,0,0.3926797019833937
2024-06-01,KEN,0,0.3854207657226974
2024-06-02,KEN,0,0.40678295534836323
2024-06-03,KEN,0,0.4216378002466883
2024-06-04,KEN,0,0.5181983236977691
2024-06-05,KEN,0,0.6776524694708869
2024-06-06,KEN,0,0.6697543917081731
2024-06-07,KEN,0,0.7357996168809822
2024-06-08,KEN,0,0.5301183180371198
2024-06-09,KEN,0,0.4475565726465393
2024-06-10,KEN,1,0.2888309267301574
2024-06-11,KEN,1,0.8486697853240326
2024-06-12,KEN,0,0.41974785860676006
2024-06-13,KEN,0,0.7477693433045071
2024-06-14,KEN,0,0.22426116741773175
2024-06-15,KEN,0,0.5367484931127987
2024-06-16,KEN,0,0.1538567980479517
2024-06-17,KEN,0,0.14082990548137894
2024-06-18,KEN,0,0.11846840255890914
2024-06-19,KEN,0,0.040196505600220735
2024-06-20,KEN,0,0.03979507947497902
2024-06-21,KEN,0,0.05652882643932587
2024-06-22,KEN,0,0.1712436481053319
2024-06-23,KEN,0,0.2532862556739703
2024-06-24,KEN,0,0.2738654657643116
2024-06-25,KEN,0,0.5230687793687676
2024-06-26,KEN,0,0.21219170475302312
2024-06-27,KEN,0,0.5048625841366138
2024-06-28,KEN,0,0.28686332285193683
2024-06-29,KEN,0,0.5654366469997267
2024-06-30,KEN,0,0.2962813298063073
2024-01-01,UGA,0,0.0882505792414211
2024-01-02,UGA,0,0.24036096177536326
2024-01-03,UGA,0,0.49145911986180274
2024-01-04,UGA,0,0.2687474173791948
2024-01-05,UGA,0,0.1907710924834426
2024-01-06,UGA,0,0.21792016940396164
2024-01-07,UGA,0,0.14178966898799947
2024-01-08,UGA,0,0.20314076664315683
2024-01-09,UGA,0,0.1894893274449852
2024-01-10,UGA,0,0.4101325122948343
2024-01-11,UGA,0,0.3364006202274108
2024-01-12,UGA,0,0.47468851371119597
2024-01-13,UGA,0,0.2824188048248864
2024-01-14,UGA,0,0.3553262944712727
2024-01-15,UGA,0,0.32997463845397085
2024-01-16,UGA,0,0.3793517725509806
2024-01-17,UGA,0,0.6007775428002536
2024-01-18,UGA,0,0.7430082920102491
2024-01-19,UGA,0,0.48565539836626265
2024-01-20,UGA,0,0.4791374843987732
2024-01-21,UGA,0,0.47559834198041917
2024-01-22,UGA,0,0.605956755876531
2024-01-23,UGA,0,0.6286534758184532
2024-01-24,UGA,0,0.6288876483839236
2024-01-25,UGA,0,0.4849145630291212
2024-01-26,UGA,0,0.6685036951640729
2024-01-27,UGA,0,0.5872791253747305
2024-01-28,UGA,0,0.5230838135193978
2024-01-29,UGA,0,0.3437647643233248
2024-01-30,UGA,0,0.3518613094858728
2024-01-31,UGA,0,0.38163738116124785
2024-02-01,UGA,0,0.323276166069591
2024-02-02,UGA,0,0.36794051178853154
2024-02-03,UGA,1,0.5419459738686968
2024-02-04,UGA,1,0.3882121272656006
2024-02-05,UGA,0,0.579008912317605
2024-02-06,UGA,0,0.549023327785406
2024-02-07,UGA,0,0.6618485927576517
2024-02-08,UGA,0,0.5543548897112758
2024-02-09,UGA,0,0.5732271567696217
2024-02-10,UGA,0,0.8297117021876298
2024-02-11,UGA,0,0.03472648909633259
2024-02-12,UGA,0,0.2666605543568561
2024-02-13,UGA,0,0.0474541988609867
2024-02-14,UGA,0,0.05654254065990882
2024-02-15,UGA,0,0.0377580539894253
2024-02-16,UGA,0,0.04164467485308452
2024-02-17,UGA,0,0.0832873455861426
2024-02-18,UGA,0,0.6488698621829175
2024-02-19,UGA,1,0.3448082673195673
2024-02-20,UGA,1,0.40411344880997613
2024-02-21,UGA,0,0.553653120623941
2024-02-22,UGA,0,0.5038015672960395
2024-02-23,UGA,0,0.5132669401276401
2024-02-24,UGA,0,0.626365466452738
2024-02-25,UGA,0,0.6018627127033177
2024-02-26,UGA,0,0.19949001820215045
2024-02-27,UGA,0,0.07328678639806367
2024-02-28,UGA,0,0.08722886928474859
2024-02-29,UGA,0,0.06919585014816698
2024-03-01,UGA,0,0.07515773081724594
2024-03-02,UGA,0,0.08103074898874174
2024-03-03,UGA,0,0.0738533515169076
2024-03-04,UGA,0,0.07683182889705475
2024-03-05,UGA,0,0.7299484913632335
2024-03-06,UGA,0,0.6305954733633073
2024-03-07,UGA,0,0.7015091126125843
2024-03-08,UGA,0,0.5261466797264743
2024-03-09,UGA,0,0.6788899267422992
2024-03-10,UGA,0,0.5713694581540824
2024-03-11,UGA,0,0.4051507343615502
2024-03-12,UGA,0,0.3939411356649339
2024-03-13,UGA,0,0.22484166523876772
2024-03-14,UGA,0,0.2956733580217283
2024-03-15,UGA,0,0.3296381106834492
2024-03-16,UGA,0,0.47730267516642366
2024-03-17,UGA,0,0.23358789256756868
2024-03-18,UGA,0,0.36415190561602334
2024-03-19,UGA,0,0.39895489568014714
2024-03-20,UGA,0,0.22246592064262966
2024-03-21,UGA,0,0.3048275151211005
2024-03-22,UGA,0,0.28085874034461167
2024-03-23,UGA,0,0.28242440874463276
2024-03-24,UGA,0,0.36725321340136935
2024-03-25,UGA,0,0.34514427620387633
2024-03-26,UGA,0,0.3762220332128325
2024-03-27,UGA,0,0.3799753790863982
2024-03-28,UGA,1,0.5529916511166977
2024-03-29,UGA,1,0.8098043135646303
2024-03-30,UGA,0,0.6972462773308352
2024-03-31,UGA,0,0.6077881888782151
2024-04-01,UGA,0,0.7256425460434379
2024-04-02,UGA,0,0.5865042521664475
2024-04-03,UGA,0,0.9166630871192695
2024-04-04,UGA,0,0.7890879027403691
2024-04-05,UGA,0,0.06067695019981856
2024-04-06,UGA,0,0.39136024674658154
2024-04-07,UGA,0,0.2434773984660777
2024-04-08,UGA,0,0.2568248652110933
2024-04-09,UGA,0,0.12281869268734052
2024-04-10,UGA,0,0.1427954678546724
2024-04-11,UGA,0,0.08448443781222569
2024-04-12,UGA,0,0.5841760060207793
2024-04-13,UGA,0,0.27133549101940874
2024-04-14,UGA,0,0.27760760603612566
2024-04-15,UGA,0,0.2343317640455237
2024-04-16,UGA,0,0.14253726905347786
2024-04-17,UGA,0,0.07460659570719082
2024-04-18,UGA,0,0.08093484996207323
2024-04-19,UGA,0,0.07413934751767068
2024-04-20,UGA,0,0.5304496923841465
2024-04-21,UGA,0,0.7280615841226874
2024-04-22,UGA,1,0.6267594710159182
2024-04-23,UGA,1,0.7624510899343806
2024-04-24,UGA,1,0.6279517811469302
2024-04-25,UGA,1,0.7825374653565913
2024-04-26,UGA,0,0.77449861566288
2024-04-27,UGA,0,0.6504736278846694
2024-04-28,UGA,0,0.6876749400352298
2024-04-29,UGA,0,0.7170760217343913
2024-04-30,UGA,0,0.3932252417634559
2024-05-01,UGA,0,0.6776238405893924
2024-05-02,UGA,0,0.28560644632691173
2024-05-03,UGA,0,0.40629074984149727
2024-05-04,UGA,0,0.25954471911085325
2024-05-05,UGA,0,0.28756971547171906
2024-05-06,UGA,0,0.2090923860423722
2024-05-07,UGA,0,0.2756729249729177
2024-05-08,UGA,0,0.1832331940614609
2024-05-09,UGA,0,0.26044134163327004
2024-05-10,UGA,0,0.27494976205669464
2024-05-11,UGA,0,0.31236093712342816
2024-05-12,UGA,0,0.38740276559526216
2024-05-13,UGA,0,0.3553820824639796
2024-05-14,UGA,0,0.5246795705067001
2024-05-15,UGA,0,0.6005699951269388
2024-05-16,UGA,0,0.5233044975741612
2024-05-17,UGA,0,0.6692959673465575
2024-05-18,UGA,0,0.6567813696706001
2024-05-19,UGA,0,0.3267468130190239
2024-05-20,UGA,1,0.3706640912596945
2024-05-21,UGA,1,0.3253144027048084
2024-05-22,UGA,1,0.305410083150845
2024-05-23,UGA,0,0.6664989376328146
2024-05-24,UGA,0,0.4355498022112399
2024-05-25,UGA,0,0.31310559932045073
2024-05-26,UGA,0,0.557772684442521
2024-05-27,UGA,0,0.497539941843138
2024-05-28,UGA,0,0.527274031425847
2024-05-29,UGA,0,0.22192583703260182
2024-05-30,UGA,0,0.14701409405435467
2024-05-31,UGA,0,0.1843750653079239
2024-06-01,UGA,0,0.19691030040711177
2024-06-02,UGA,0,0.157380907570789
2024-06-03,UGA,0,0.17682956713094275
2024-06-04,UGA,0,0.18622683225685843
2024-06-05,UGA,0,0.26036693054528565
2024-06-06,UGA,0,0.32829827093651787
2024-06-07,UGA,0,0.33606830874592475
2024-06-08,UGA,0,0.35698946586027713
2024-06-09,UGA,0,0.519072383544279
