date,country,y_true,y_prob_oof
2020-04-29,MLI,0,0.00050301706106051
2020-04-30,MLI,0,0.00021181092931960138
2020-05-01,MLI,0,0.0009458202806416388
2020-05-02,MLI,0,0.010783590393897747
2020-05-03,MLI,0,0.0006998538374698414
2020-05-04,MLI,0,0.004162471186814126
2020-05-05,MLI,0,0.09923489496194352
2020-05-06,MLI,0,0.0028155534852393528
2020-05-07,MLI,0,0.05126671025116703
2020-05-08,MLI,0,0.0027970532742197054
2020-05-09,MLI,0,0.0009124956043610668
2020-05-10,MLI,0,0.14285183052846223
2020-05-11,MLI,0,0.01881184289911789
2020-05-12,MLI,0,0.0026328219844080586
2020-05-13,MLI,1,0.0072496907652740755
2020-05-14,MLI,0,0.029840341918275438
2020-05-15,MLI,0,0.0009849363638635223
2020-05-16,MLI,0,0.0008833255640301561
2020-05-17,MLI,0,0.019307443398383327
2020-05-18,MLI,0,0.0011366048198106554
2020-05-19,MLI,0,0.0007980944259444236
2020-05-20,MLI,0,0.09032571387384944
2020-05-21,MLI,0,0.0015430849748492895
2020-05-22,MLI,0,0.0007702426536360014
2020-05-23,MLI,0,0.0002785268987457504
2020-05-24,MLI,0,0.0005045619152336336
2020-05-25,MLI,0,0.000638576511020727
2020-05-26,MLI,0,0.0021783314969851097
2020-05-27,MLI,1,0.06151838909834009
2020-05-28,MLI,0,0.004261803736015696
2020-05-29,MLI,0,0.06123449206778046
2020-05-30,MLI,0,0.0016991549884077617
2020-05-31,MLI,0,0.035028449158567704
2020-06-01,MLI,0,0.005742032950853758
2020-06-02,MLI,0,0.007580730441602342
2020-06-03,MLI,0,0.04700395516839454
2020-06-04,MLI,0,0.0041098453833129595
2020-06-05,MLI,0,0.11314696719223583
2020-06-06,MLI,0,0.014233740923808778
2020-06-07,MLI,0,0.0035916744050963735
2020-06-08,MLI,0,0.002826463610402484
2020-06-09,MLI,0,0.0013106720604969518
2020-06-10,MLI,0,0.0021822492348225714
2020-06-11,MLI,0,0.0013046063550840603
2020-06-12,MLI,0,0.0037654521314818
2020-06-13,MLI,0,0.019295836189086233
2020-06-14,MLI,0,0.01942930181863724
2020-06-15,MLI,0,0.001077480531867266
2020-06-16,MLI,0,0.0008854895925901377
2020-06-17,MLI,0,0.0011773449699995222
2020-06-18,MLI,0,0.0009119450201655871
2020-06-19,MLI,0,0.008075413231471424
2020-06-20,MLI,0,0.04075780229691903
2020-06-21,MLI,0,0.0011912223340419196
2020-06-22,MLI,0,0.024973816769448636
2020-06-23,MLI,0,0.0010476324932888897
2020-06-24,MLI,0,0.000878378637436392
2020-06-25,MLI,0,0.0007339454895452305
2020-06-26,MLI,0,0.0012353957492450978
2020-06-27,MLI,0,0.0008643721163271454
2020-06-28,MLI,0,0.07520067966996807
2020-06-29,MLI,0,0.09086705900384391
2020-06-30,MLI,1,0.005136611030031455
2020-07-01,MLI,1,0.5144415235044393
2020-07-02,MLI,0,0.04076828007814597
2020-07-03,MLI,0,0.0038185426658500893
2020-07-04,MLI,0,0.005788056877653356
2020-07-05,MLI,0,0.033629617879145965
2020-07-06,MLI,0,0.06589180509876834
2020-07-07,MLI,0,0.10469447859539649
2020-07-08,MLI,0,0.004887346940942612
2020-07-09,MLI,0,0.01026038645628034
2020-07-10,MLI,0,0.004747227790827095
2020-07-11,MLI,0,0.004663687558750664
2020-07-12,MLI,0,0.02167846313968813
2020-07-13,MLI,0,0.005229702329694007
2020-07-14,MLI,0,0.004348599546890852
2020-07-15,MLI,0,0.014288527479267656
2020-07-16,MLI,0,0.0399891994961286
2020-07-17,MLI,0,0.04396802171960012
2020-07-18,MLI,0,0.017134942546426904
2020-07-19,MLI,0,0.3316098108221503
2020-07-20,MLI,0,0.05930114866405244
2020-07-21,MLI,0,0.02674556685643864
2020-07-22,MLI,0,0.005141281860241597
2020-07-23,MLI,0,0.06551741258410089
2020-07-24,MLI,0,0.004204097889988205
2020-07-25,MLI,0,0.40362770439378587
2020-07-26,MLI,0,0.3659827673646366
2020-07-27,MLI,0,0.01087712537157104
2020-07-28,MLI,0,0.06342317973065964
2020-07-29,MLI,0,0.05467658451446408
2020-07-30,MLI,0,0.017685403791197842
2020-07-31,MLI,0,0.007507860051294828
2020-08-01,MLI,0,0.0026639446734021206
2020-08-02,MLI,0,0.032993710618183236
2020-08-03,MLI,0,0.0032176125655867726
2020-08-04,MLI,0,0.0004930848882510945
2020-08-05,MLI,0,0.0010430431040345592
2020-08-06,MLI,0,0.002105197953996212
2020-08-07,MLI,0,0.001262337016585719
2020-08-08,MLI,0,0.0003332518831125898
2020-08-09,MLI,0,0.0019278211866132985
2020-08-10,MLI,0,0.0014013312351019434
2020-08-11,MLI,0,0.35433582914628536
2020-08-12,MLI,0,0.020470221393147168
2020-08-13,MLI,0,0.0021647452365407558
2020-08-14,MLI,0,0.0029649857402324425
2020-08-15,MLI,0,0.003041602767809344
2020-08-16,MLI,0,0.044047506507939475
2020-08-17,MLI,0,0.26372535579711825
2020-08-18,MLI,0,0.0035741160125870837
2020-08-19,MLI,0,0.08414019845704504
2020-08-20,MLI,0,0.022992222175142088
2020-08-21,MLI,0,0.12732637533385444
2020-08-22,MLI,0,0.008714545099901471
2020-08-23,MLI,0,0.004070141445997555
2020-08-24,MLI,0,0.018947074957583018
2020-08-25,MLI,0,0.01000815374599777
2020-08-26,MLI,0,0.0025733265375791803
2020-08-27,MLI,0,0.012023334501505806
2020-08-28,MLI,0,0.008455406333254352
2020-08-29,MLI,0,0.0011752361843708897
2020-08-30,MLI,0,0.021313748930620418
2020-08-31,MLI,0,0.03335644676828143
2020-09-01,MLI,0,0.06657489044538556
2020-09-02,MLI,0,0.006635564598099961
2020-09-03,MLI,0,0.08712865051317363
2020-09-04,MLI,0,0.11303795493298846
2020-09-05,MLI,0,0.05460461439583333
2020-09-06,MLI,0,0.1299305188284112
2020-09-07,MLI,0,0.28081128739298555
2020-09-08,MLI,0,0.03714708237869041
2020-09-09,MLI,1,0.06876702516871924
2020-09-10,MLI,0,0.09131697865808713
2020-09-11,MLI,0,0.029960834902333644
2020-09-12,MLI,0,0.011355188823775245
2020-09-13,MLI,0,0.024598919717944714
2020-09-14,MLI,0,0.21523257792748274
2020-09-15,MLI,0,0.059186483995323544
2020-09-16,MLI,0,0.031152120360724792
2020-09-17,MLI,0,0.022285793709816468
2020-09-18,MLI,0,0.008289059450704917
2020-09-19,MLI,0,0.03885432055035975
2020-09-20,MLI,0,0.011938517855962633
2020-09-21,MLI,0,0.04371629358001259
2020-09-22,MLI,0,0.005468946615718495
2020-09-23,MLI,0,0.0768866908079002
2020-09-24,MLI,0,0.04078009731737658
2020-09-25,MLI,0,0.11986802991892109
2020-09-26,MLI,0,0.10463370084789332
2020-09-27,MLI,0,0.05047012322188598
2020-09-28,MLI,0,0.09633221418263278
2020-09-29,MLI,0,0.13206997780305868
2020-09-30,MLI,0,0.1105011582480635
2020-10-01,MLI,0,0.15219558251232834
2020-10-02,MLI,0,0.06811637862608841
2020-10-03,MLI,0,0.013375790294610097
2020-10-04,MLI,0,0.068652374522878
2020-10-05,MLI,0,0.06727324052025754
2020-10-06,MLI,0,0.08551526262849923
2020-10-07,MLI,0,0.06011057281768648
2020-10-08,MLI,0,0.0630350182401331
2020-10-09,MLI,0,0.06365676245423009
2020-10-10,MLI,0,0.06764038292465893
2020-10-11,MLI,0,0.12939753475556015
2020-10-12,MLI,1,0.011015768245045122
2020-10-13,MLI,0,0.11388312535942431
2020-10-14,MLI,0,0.015937644794855595
2020-10-15,MLI,0,0.12751268411633718
2020-10-16,MLI,0,0.21787572525838392
2020-10-17,MLI,0,0.021084690444024966
2020-10-18,MLI,0,0.01631467238541525
2020-10-19,MLI,0,0.0016321223842668128
2020-10-20,MLI,0,0.018751371104831775
2020-10-21,MLI,0,0.1373463582354324
2020-10-22,MLI,0,0.1142527979993172
2020-10-23,MLI,0,0.023533811051948742
2020-10-24,MLI,0,0.020884757339407974
2020-10-25,MLI,0,0.1254566499683867
2020-10-26,MLI,0,0.015549133282361453
2020-10-27,MLI,0,0.04306068511287414
2020-10-28,MLI,0,0.10631451464891623
2020-10-29,MLI,0,0.0008841621023320858
2020-10-30,MLI,0,0.06263022974396279
2020-10-31,MLI,0,0.005218816074908494
2020-11-01,MLI,0,0.002667117227056519
2020-11-02,MLI,0,0.00047866109122425695
2020-11-03,MLI,0,0.0073848716547542746
2020-11-04,MLI,0,0.0018127193392198661
2020-11-05,MLI,0,0.00036392038044629854
2020-11-06,MLI,0,0.0007095948423661565
2020-11-07,MLI,0,0.00018596968794322013
2020-11-08,MLI,0,0.00019027704426383208
2020-11-09,MLI,0,0.00014114300402643098
2020-11-10,MLI,0,0.002013265602139391
2020-11-11,MLI,0,0.0009367388100318738
2020-11-12,MLI,0,0.005019210099199206
2020-11-13,MLI,0,0.12271452929841414
2020-11-14,MLI,0,0.011133118221462757
2020-11-15,MLI,0,0.016076612958197192
2020-11-16,MLI,0,0.010833677037115907
2020-11-17,MLI,0,0.09574481252649726
2020-11-18,MLI,0,0.04033316783619138
2020-11-19,MLI,0,0.0030487395298553596
2020-11-20,MLI,0,0.003810155737038641
2020-11-21,MLI,0,0.0010202955297426586
2020-11-22,MLI,0,0.001689009844866445
2020-11-23,MLI,0,0.011677314231892506
2020-11-24,MLI,0,0.001559154535033794
2020-11-25,MLI,0,0.0010700318810590334
2020-11-26,MLI,0,0.05923362957778987
2020-11-27,MLI,0,0.01893465797749934
2020-11-28,MLI,0,0.007087641921213872
2020-11-29,MLI,0,0.3657030766493168
2020-11-30,MLI,0,0.06104402721182452
2020-12-01,MLI,0,0.021504117060491042
2020-12-02,MLI,0,0.025678782054330006
2020-12-03,MLI,0,0.05808901893186673
2020-12-04,MLI,0,0.00792881778578823
2020-12-05,MLI,0,0.011001176596071329
2020-12-06,MLI,0,0.011369375755325982
2020-12-07,MLI,0,0.017670508999401185
2020-12-08,MLI,0,0.015852223619045726
2020-12-09,MLI,0,0.10060861503578866
2020-12-10,MLI,0,0.01872622774974963
2020-12-11,MLI,0,0.011436272852572182
2020-12-12,MLI,0,0.1454884209017839
2020-12-13,MLI,0,0.7823016390930453
2020-12-14,MLI,0,0.24389925586019903
2020-12-15,MLI,0,0.04769521375316806
2020-12-16,MLI,0,0.0051220930883141965
2020-12-17,MLI,0,0.0631890864738101
2020-12-18,MLI,0,0.020255968805518578
2020-12-19,MLI,0,0.0024945360028131797
2020-12-20,MLI,0,0.0018269698083846302
2020-12-21,MLI,0,0.002288412728291459
2020-12-22,MLI,0,0.0012708255834190637
2020-12-23,MLI,0,0.0009610865018707586
2020-12-24,MLI,0,0.004355761855392583
2020-12-25,MLI,0,0.0025270579944230475
2020-12-26,MLI,0,0.003403796023527883
2020-12-27,MLI,0,0.2501706611840546
2020-12-28,MLI,0,0.05034887546372557
2020-12-29,MLI,0,0.057364262898642895
2020-12-30,MLI,0,0.045886910092660126
2020-12-31,MLI,0,0.028358761503109512
2020-01-01,BFA,0,6.485400837592369e-05
2020-01-02,BFA,0,7.832078159898726e-05
2020-01-03,BFA,0,0.00015945186677894315
2020-01-04,BFA,0,0.0003654164747798053
2020-01-05,BFA,0,0.0002624719984520133
2020-01-06,BFA,0,0.0001867973417628099
2020-01-07,BFA,0,0.037789516870154714
2020-01-08,BFA,0,0.19626659245751535
2020-01-09,BFA,0,0.04249739806602925
2020-01-10,BFA,0,0.0041263902947549285
2020-01-11,BFA,0,0.01044867172278356
2020-01-12,BFA,0,0.0025895090901842817
2020-01-13,BFA,0,0.0015163038331727687
2020-01-14,BFA,0,0.0018532791594999102
2020-01-15,BFA,0,0.0060058949222708945
2020-01-16,BFA,0,0.001898165737433024
2020-01-17,BFA,0,0.012401013530792327
2020-01-18,BFA,0,0.004492151626554976
2020-01-19,BFA,0,0.004897639430163811
2020-01-20,BFA,0,0.13100393104311175
2020-01-21,BFA,0,0.005467915918276973
2020-01-22,BFA,0,0.010375038693262126
2020-01-23,BFA,0,0.002407164143949554
2020-01-24,BFA,0,0.0008324695927791759
2020-01-25,BFA,0,0.03578683870566045
2020-01-26,BFA,0,0.02426022957474038
2020-01-27,BFA,0,0.00023657359509439841
2020-01-28,BFA,0,0.0004094181658193709
2020-01-29,BFA,0,0.00012174484656618853
2020-01-30,BFA,0,0.0066090696282767245
2020-01-31,BFA,0,0.00045655666840091865
2020-02-01,BFA,0,0.0037165960656631663
2020-02-02,BFA,0,0.0010660489828578608
2020-02-03,BFA,0,0.0007585387761041312
2020-02-04,BFA,0,0.005213115991391314
2020-02-05,BFA,0,0.0022913260933136296
2020-02-06,BFA,0,0.01065063181565628
2020-02-07,BFA,0,0.021317984467874623
2020-02-08,BFA,0,0.005078153430635837
2020-02-09,BFA,0,0.004623274470072151
2020-02-10,BFA,0,0.03835913417163706
2020-02-11,BFA,0,0.006603697725167938
2020-02-12,BFA,0,0.11262877069221677
2020-02-13,BFA,0,0.004753211085415076
2020-02-14,BFA,0,0.004848447840541795
2020-02-15,BFA,0,0.003283243459234319
2020-02-16,BFA,0,0.009839129684570295
2020-02-17,BFA,0,0.0017092362428310188
2020-02-18,BFA,0,0.0012057594222235663
2020-02-19,BFA,0,0.000669431212720779
2020-02-20,BFA,0,0.0005669415486902377
2020-02-21,BFA,0,0.009550462587770226
2020-02-22,BFA,0,0.0013094885826442156
2020-02-23,BFA,0,0.0007312177266610404
2020-02-24,BFA,0,0.0015445088729163154
2020-02-25,BFA,0,0.0010941156172182222
2020-02-26,BFA,0,0.0009667448754895296
2020-02-27,BFA,0,0.0009501164412211862
2020-02-28,BFA,0,0.0004769982443795497
2020-02-29,BFA,0,0.022797082693322153
2020-03-01,BFA,0,0.0019807972064255154
2020-03-02,BFA,0,0.0318954091133355
2020-03-03,BFA,0,0.0030461044822171794
2020-03-04,BFA,0,0.002331134927671048
2020-03-05,BFA,0,0.02664627522921381
2020-03-06,BFA,0,0.06912893576544844
2020-03-07,BFA,0,0.009673009666757586
2020-03-08,BFA,0,0.01353364369426208
2020-03-09,BFA,1,0.0201125736469701
2020-03-10,BFA,0,0.030014174526191845
2020-03-11,BFA,0,0.006618035000168189
2020-03-12,BFA,0,0.0018069541551601746
2020-03-13,BFA,0,0.00014112753301255207
2020-03-14,BFA,0,0.0001918799662512537
2020-03-15,BFA,0,0.0005577611696647227
2020-03-16,BFA,0,0.0006475031272177581
2020-03-17,BFA,0,0.005196905274187805
2020-03-18,BFA,0,0.0010266239819192748
2020-03-19,BFA,0,0.011730385107684614
2020-03-20,BFA,0,0.001002327748484065
2020-03-21,BFA,0,7.380178171372464e-05
2020-03-22,BFA,0,0.00019631297979685444
2020-03-23,BFA,0,0.003819189710068845
2020-03-24,BFA,0,0.0004108374362443345
2020-03-25,BFA,0,0.0007545228977758119
2020-03-26,BFA,0,0.002784538745164609
2020-03-27,BFA,0,0.001935813093204613
2020-03-28,BFA,0,0.015617210913340795
2020-03-29,BFA,0,0.0038359687350288606
2020-03-30,BFA,0,0.002871660857046355
2020-03-31,BFA,0,0.004799620428342997
2020-04-01,BFA,0,0.0004431035932714522
2020-04-02,BFA,0,0.0014624758339846578
2020-04-03,BFA,0,0.0024755707694210666
2020-04-04,BFA,0,0.011283185695898255
2020-04-05,BFA,0,0.005081213977161522
2020-04-06,BFA,0,0.013630981680534568
2020-04-07,BFA,0,0.004741916032645714
2020-04-08,BFA,0,0.0069083764980340315
2020-04-09,BFA,0,0.0025755710019860927
2020-04-10,BFA,0,0.004537956419487098
2020-04-11,BFA,0,0.023513053157607256
2020-04-12,BFA,0,0.022273335598111902
2020-04-13,BFA,0,0.0006878094964608852
2020-04-14,BFA,0,0.010375640078929573
2020-04-15,BFA,0,0.0002992641942276892
2020-04-16,BFA,0,0.02507462314793064
2020-04-17,BFA,0,0.00039126385754735565
2020-04-18,BFA,0,0.0003021256070356798
2020-04-19,BFA,0,0.002610374268589388
2020-04-20,BFA,0,0.009338340400640428
2020-04-21,BFA,0,0.0003323838569340424
2020-04-22,BFA,0,5.425015683448022e-05
2020-04-23,BFA,0,0.0020395827797340792
2020-04-24,BFA,0,0.0016892437942203637
2020-04-25,BFA,0,0.00044876099208190245
2020-04-26,BFA,0,0.04891422372480895
2020-04-27,BFA,0,0.004190710266170521
2020-04-28,BFA,0,0.00036274577574694133
2020-04-29,BFA,0,0.0007966261766896368
2020-04-30,BFA,0,0.0010508571955041613
2020-05-01,BFA,0,0.01610488352929442
2020-05-02,BFA,0,0.002368983419365554
2020-05-03,BFA,0,0.015329153013696913
2020-05-04,BFA,0,0.0025560881162835568
2020-05-05,BFA,0,0.0018185110880438828
2020-05-06,BFA,0,0.0005056576657045985
2020-05-07,BFA,0,0.012972917208899683
2020-05-08,BFA,0,0.0025184600979940804
2020-05-09,BFA,0,0.0005047659476461125
2020-05-10,BFA,0,0.0010427879072707593
2020-05-11,BFA,0,0.012119385357538467
2020-05-12,BFA,0,0.0008990788882928278
2020-05-13,BFA,0,0.00867315095649854
2020-05-14,BFA,0,0.0020306221263951315
2020-05-15,BFA,0,0.008178232737886568
2020-05-16,BFA,0,0.0021307198312931768
2020-05-17,BFA,0,0.00610771242595167
2020-05-18,BFA,0,0.005214488903707342
2020-05-19,BFA,0,0.003730248167587654
2020-05-20,BFA,0,0.007284085516604873
2020-05-21,BFA,0,0.019739132811181767
2020-05-22,BFA,0,0.0013087631992280346
2020-05-23,BFA,0,0.022214188351428243
2020-05-24,BFA,0,0.010181590575596932
2020-05-25,BFA,0,0.0062261441804365505
2020-05-26,BFA,0,0.006048755457000888
2020-05-27,BFA,0,0.0014624401737846078
2020-05-28,BFA,0,0.0067497812190249655
2020-05-29,BFA,0,0.027223320632398035
2020-05-30,BFA,0,0.016770260819099558
2020-05-31,BFA,0,0.0019532531387031777
2020-06-01,BFA,0,0.00096016942412523
2020-06-02,BFA,0,0.0005945354796865893
2020-06-03,BFA,0,0.00036478659635047104
2020-06-04,BFA,0,0.010963297146331385
2020-06-05,BFA,0,0.0006379311606750268
2020-06-06,BFA,0,0.0002967334577831826
2020-06-07,BFA,0,0.0003139807769333406
2020-06-08,BFA,0,0.0010880036252148692
2020-06-09,BFA,0,0.0007178171371969884
2020-06-10,BFA,0,0.00023124402463143252
2020-06-11,BFA,0,0.0016437871793135773
2020-06-12,BFA,0,0.00043156356573329245
2020-06-13,BFA,0,0.0026981504526693745
2020-06-14,BFA,0,0.000742011432184956
2020-06-15,BFA,0,0.0011225247522987068
2020-06-16,BFA,0,0.0008578645494610408
2020-06-17,BFA,0,0.0007761234873409914
2020-06-18,BFA,0,0.0014237212066513874
2020-06-19,BFA,0,0.0013421078094441397
2020-06-20,BFA,0,0.0019318247805206405
2020-06-21,BFA,0,0.007419144862930898
2020-06-22,BFA,0,0.008505884510836139
2020-06-23,BFA,0,0.0071714630164396494
2020-06-24,BFA,0,0.01269825185193464
2020-06-25,BFA,0,0.011848971734472472
2020-06-26,BFA,0,0.029327396550038003
2020-06-27,BFA,1,0.08717109712386671
2020-06-28,BFA,1,0.5435173277956364
2020-06-29,BFA,0,0.19946572626494413
2020-06-30,BFA,0,0.05033373481672153
2020-07-01,BFA,0,0.06724861501244085
2020-07-02,BFA,0,0.04304812964422806
2020-07-03,BFA,0,0.06898130176763204
2020-07-04,BFA,0,0.08290216606309789
2020-07-05,BFA,0,0.00978605153888572
2020-07-06,BFA,0,0.04108279120478092
2020-07-07,BFA,0,0.007685235041844954
2020-07-08,BFA,0,0.019555913316368936
2020-07-09,BFA,0,0.015638075616457248
2020-07-10,BFA,0,0.0035231329349533313
2020-07-11,BFA,0,0.0017353855920656264
2020-07-12,BFA,0,0.04576791511687114
2020-07-13,BFA,0,0.018225730066835366
2020-07-14,BFA,0,0.004314477234732338
2020-07-15,BFA,0,0.009932677519667438
2020-07-16,BFA,0,0.04279448839880711
2020-07-17,BFA,0,0.10409348626692223
2020-07-18,BFA,0,0.15745155808615893
2020-07-19,BFA,0,0.03688626413406934
2020-07-20,BFA,0,0.11901602208570611
2020-07-21,BFA,0,0.012827230558281317
2020-07-22,BFA,0,0.028356009303829012
2020-07-23,BFA,0,0.009704876811041754
2020-07-24,BFA,0,0.006287053216266087
2020-07-25,BFA,0,0.003004931874415521
2020-07-26,BFA,0,0.0040224490925515255
2020-07-27,BFA,0,0.003261640818172503
2020-07-28,BFA,0,0.0019804551732498865
2020-07-29,BFA,0,0.002343631914268012
2020-07-30,BFA,0,0.008345395159914854
2020-07-31,BFA,0,0.06555582447969721
2020-08-01,BFA,0,0.08152865123926024
2020-08-02,BFA,0,0.1645140040165647
2020-08-03,BFA,0,0.21450726265621814
2020-08-04,BFA,0,0.24856423463447966
2020-08-05,BFA,0,0.06819082168028535
2020-08-06,BFA,0,0.06862225144725449
2020-08-07,BFA,0,0.200544965674848
2020-08-08,BFA,0,0.013653753526872812
2020-08-09,BFA,0,0.12947941268474
2020-08-10,BFA,0,0.016828745230581702
2020-08-11,BFA,0,0.00699150953638609
2020-08-12,BFA,0,0.005844642034462644
2020-08-13,BFA,0,0.001663069511156873
2020-08-14,BFA,0,0.0018443590596569255
2020-08-15,BFA,0,0.0034827464542805556
2020-08-16,BFA,0,0.0069625343800181864
2020-08-17,BFA,0,0.0063411866998454094
2020-08-18,BFA,0,0.007445276852590066
2020-08-19,BFA,0,0.018254407125401464
2020-08-20,BFA,0,0.03957849219412069
2020-08-21,BFA,0,0.02024737217514046
2020-08-22,BFA,0,0.08640423907710673
2020-08-23,BFA,0,0.09554276444401542
2020-08-24,BFA,0,0.11921534842298856
2020-08-25,BFA,0,0.0688273555214621
2020-08-26,BFA,0,0.02481626932661619
2020-08-27,BFA,0,0.010539611649263798
2020-08-28,BFA,0,0.017700303178657555
2020-08-29,BFA,0,0.0014011510301275712
2020-08-30,BFA,0,0.06331072205511472
2020-08-31,BFA,0,0.009208001829011
2020-09-01,BFA,0,0.01540236628424282
2020-09-02,BFA,0,0.008678439874409883
2020-09-03,BFA,0,0.0059128272261763865
2020-09-04,BFA,0,0.01049159669500469
2020-09-05,BFA,0,0.02358882649374643
2020-09-06,BFA,0,0.0342982770765812
2020-09-07,BFA,0,0.20979458501535578
2020-09-08,BFA,0,0.040797620323604046
2020-09-09,BFA,1,0.05613872326800696
2020-09-10,BFA,1,0.12853184027484382
2020-09-11,BFA,1,0.15148048244999046
2020-09-12,BFA,0,0.06526310837644526
2020-09-13,BFA,0,0.18452038600511067
2020-09-14,BFA,0,0.11823412819530887
2020-09-15,BFA,0,0.24420251899939457
2020-09-16,BFA,0,0.09796961411304908
2020-09-17,BFA,0,0.014199594862061158
2020-09-18,BFA,0,0.0009772816577101914
2020-09-19,BFA,0,0.0017151219112323277
2020-09-20,BFA,0,0.0021980189660741356
2020-09-21,BFA,0,0.0023237475449379257
2020-09-22,BFA,0,0.0024571920548519858
2020-09-23,BFA,0,0.0014917284627839146
2020-09-24,BFA,0,0.0036945931355956752
2020-09-25,BFA,0,0.07494837174507508
2020-09-26,BFA,0,0.012656596087960244
2020-09-27,BFA,0,0.06272494620029453
2020-09-28,BFA,0,0.07573172196669774
2020-09-29,BFA,0,0.0801458136693947
2020-09-30,BFA,0,0.049520065656956366
2020-10-01,BFA,0,0.01007323262307427
2020-10-02,BFA,0,0.012072652997867979
2020-10-03,BFA,0,0.009193637408138625
2020-10-04,BFA,0,0.35910861768999064
2020-10-05,BFA,0,0.01590026380038915
2020-10-06,BFA,0,0.013083779827219939
2020-10-07,BFA,0,0.015649366078371467
2020-10-08,BFA,0,0.03668171526408965
2020-10-09,BFA,0,0.0377557662434512
2020-10-10,BFA,0,0.023154213779270922
2020-10-11,BFA,0,0.016165476736689516
2020-10-12,BFA,0,0.07664889223255844
2020-10-13,BFA,0,0.07865785321162212
2020-10-14,BFA,0,0.06016997502284612
2020-10-15,BFA,0,0.013525449625813594
2020-10-16,BFA,0,0.01390024497835616
2020-10-17,BFA,0,0.004070614902973441
2020-10-18,BFA,0,0.09963289338112932
2020-10-19,BFA,0,0.006497571785614544
2020-10-20,BFA,0,0.019645740447740187
2020-10-21,BFA,0,0.03339291848280684
2020-10-22,BFA,0,0.02770779356373236
2020-10-23,BFA,0,0.005569328886656956
2020-10-24,BFA,0,0.004048590733550158
2020-10-25,BFA,0,0.002887880910263186
2020-10-26,BFA,0,0.0030460957430635837
2020-10-27,BFA,0,0.0026126721152248005
2020-10-28,BFA,0,0.027500305543192157
2020-10-29,BFA,0,0.0013209033116876247
2020-10-30,BFA,0,0.005525352524536684
2020-10-31,BFA,0,0.0025477562239105502
2020-11-01,BFA,0,0.004935632734707519
2020-11-02,BFA,0,0.020840135724007103
2020-11-03,BFA,0,0.002431537618758678
2020-11-04,BFA,0,0.02214591939096173
2020-11-05,BFA,0,0.011045899485514108
2020-11-06,BFA,0,0.1384230600368681
2020-11-07,BFA,0,0.054577702292769086
2020-11-08,BFA,0,0.4510305434366011
2020-11-09,BFA,0,0.013196629971847694
2020-11-10,BFA,0,0.004688528333322386
2020-11-11,BFA,0,0.03858937047625471
2020-11-12,BFA,0,0.021583041853527586
2020-11-13,BFA,0,0.03168991240111238
2020-11-14,BFA,0,0.0037648574181428345
2020-11-15,BFA,0,0.003965234034882992
2020-11-16,BFA,0,0.0027973906552585764
2020-11-17,BFA,0,0.0009591877458869519
2020-11-18,BFA,0,0.001146942899216622
2020-11-19,BFA,0,0.0005352021710560424
2020-11-20,BFA,0,0.0020368224422363215
2020-11-21,BFA,0,0.000470546159949899
2020-11-22,BFA,0,0.00719129947672635
2020-11-23,BFA,0,0.003236081860201402
2020-11-24,BFA,0,0.011130044146504743
2020-11-25,BFA,0,0.015328032062081295
2020-11-26,BFA,0,0.02208283040211757
2020-11-27,BFA,0,0.03855974260210392
2020-11-28,BFA,0,0.010221230306671554
2020-11-29,BFA,0,0.03696993510578064
2020-11-30,BFA,0,0.07611861187365586
2020-12-01,BFA,0,0.019243115521283778
2020-12-02,BFA,0,0.013762725848885408
2020-12-03,BFA,0,0.006751336810449808
2020-12-04,BFA,0,0.0036933656996707637
2020-12-05,BFA,0,0.007597637448253572
2020-12-06,BFA,0,0.013676402949349057
2020-12-07,BFA,0,0.048192779178399335
2020-12-08,BFA,0,0.030196124165264984
2020-12-09,BFA,0,0.10171265588817503
2020-12-10,BFA,0,0.029324815169810073
2020-12-11,BFA,0,0.03245031929804315
2020-12-12,BFA,0,0.009913115501455804
2020-12-13,BFA,0,0.040113078313337776
2020-12-14,BFA,1,0.06181010613199543
2020-12-15,BFA,0,0.1334413239207689
2020-12-16,BFA,0,0.01662374253347356
2020-12-17,BFA,0,0.02361617398597747
2020-12-18,BFA,0,0.02098326008795896
2020-12-19,BFA,0,0.13973725424644276
2020-12-20,BFA,0,0.04854394783511109
2020-12-21,BFA,0,0.04663822845149725
2020-12-22,BFA,0,0.012186562536699658
2020-12-23,BFA,0,0.00724289228675435
2020-12-24,BFA,0,0.00782431293694964
2020-12-25,BFA,0,0.01908565450363677
2020-12-26,BFA,0,0.16511113578230144
2020-12-27,BFA,0,0.03565005738341756
2020-12-28,BFA,0,0.10700823168305001
2020-12-29,BFA,0,0.1110570307135681
2020-12-30,BFA,1,0.11803182871557204
2020-12-31,BFA,1,0.05982150688332823
2020-01-01,NER,0,0.04038171608856043
2020-01-02,NER,0,0.010053606944619977
2020-01-03,NER,0,0.0036618038521161827
2020-01-04,NER,0,0.014603119114279793
2020-01-05,NER,0,0.011801149623643942
2020-01-06,NER,0,0.009054377086165131
2020-01-07,NER,0,0.005275282572033895
2020-01-08,NER,1,0.4045868889998128
2020-01-09,NER,1,0.9093867767567416
2020-01-10,NER,0,0.06761597416460756
2020-01-11,NER,0,0.05021421140121643
2020-01-12,NER,0,0.05829671307552738
2020-01-13,NER,0,0.03379139544294282
2020-01-14,NER,0,0.0525845871555994
