date,country,y_true,y_prob_oof
2020-02-21,NER,0,0.04136471824896914
2020-02-22,NER,0,0.20485822262524014
2020-02-23,NER,0,0.2139609989511564
2020-02-24,NER,0,0.2798345305021417
2020-02-25,NER,0,0.16635303616288807
2020-02-26,NER,0,0.22266533234880165
2020-02-27,NER,0,0.20201993635429794
2020-02-28,NER,0,0.05455431998820146
2020-02-29,NER,0,0.007592651340505424
2020-03-01,NER,0,0.00977168181449328
2020-03-02,NER,0,0.01152451143904655
2020-03-03,NER,1,0.013604249794424851
2020-03-04,NER,1,0.0439061400479686
2020-03-05,NER,0,0.08840518959618451
2020-03-06,NER,0,0.0893829368728327
2020-03-07,NER,0,0.018226790522618594
2020-03-08,NER,0,0.0189780155588576
2020-03-09,NER,0,0.020896909209003202
2020-03-10,NER,0,0.013860506124393657
2020-03-11,NER,0,0.0011338719657207337
2020-03-12,NER,0,0.002742296983568092
2020-03-13,NER,0,0.0025745586782823142
2020-03-14,NER,0,0.002115288723999852
2020-03-15,NER,0,0.003450712439614423
2020-03-16,NER,0,0.005894023497931872
2020-03-17,NER,0,0.010553099385465546
2020-03-18,NER,0,0.00793918275875857
2020-03-19,NER,0,0.0023041528167225917
2020-03-20,NER,0,0.0013791909955739167
2020-03-21,NER,0,0.0059040836798410126
2020-03-22,NER,0,0.014087376609123762
2020-03-23,NER,0,0.007902513642755037
2020-03-24,NER,0,0.0006312958528893775
2020-03-25,NER,0,0.0005921754219302276
2020-03-26,NER,0,0.0006636301193941041
2020-03-27,NER,0,0.000493822367015747
2020-03-28,NER,0,0.0002329487461945652
2020-03-29,NER,0,0.0003907598706394835
2020-03-30,NER,0,0.016641139319579328
2020-03-31,NER,0,0.009370878438663216
2020-04-01,NER,0,0.016667239987098022
2020-04-02,NER,0,0.02183983247072861
2020-04-03,NER,0,0.012158172212652934
2020-04-04,NER,0,0.009708691806765727
2020-04-05,NER,0,0.024498545750701685
2020-04-06,NER,0,0.002588373408074751
2020-04-07,NER,0,0.0009348776349380184
2020-04-08,NER,0,0.001224169308789828
2020-04-09,NER,0,0.00015762200019269008
2020-04-10,NER,0,0.00032425765799309767
2020-04-11,NER,0,0.0003249066146674846
2020-04-12,NER,0,0.0002445921011807804
2020-04-13,NER,0,0.0003917581600469407
2020-04-14,NER,0,0.0003030511865410694
2020-04-15,NER,0,0.00024204846669769226
2020-04-16,NER,0,0.009026551999585816
2020-04-17,NER,0,0.012345895223647613
2020-04-18,NER,0,0.014151933823065024
2020-04-19,NER,0,0.030496797221986845
2020-04-20,NER,0,0.05249831612882639
2020-04-21,NER,0,0.04612924744270105
2020-04-22,NER,0,0.0231613756761197
2020-04-23,NER,0,0.014869700256167595
2020-04-24,NER,0,0.015872979378699414
2020-04-25,NER,0,0.043100814446480784
2020-04-26,NER,0,0.09520341970554748
2020-04-27,NER,1,0.06385821019043948
2020-04-28,NER,0,0.06309249484193143
2020-04-29,NER,0,0.02431114266467902
2020-04-30,NER,0,0.02001797819376458
2020-05-01,NER,0,0.021115997822646983
2020-05-02,NER,0,0.02109255315476894
2020-05-03,NER,0,0.021404695623198043
2020-05-04,NER,0,0.0243536156339997
2020-05-05,NER,0,0.017462933874537283
2020-05-06,NER,0,0.03357234414083025
2020-05-07,NER,0,0.03903804689085838
2020-05-08,NER,1,0.04114217267302576
2020-05-09,NER,1,0.04532186344493416
2020-05-10,NER,1,0.06886153143991847
2020-05-11,NER,1,0.06327950980747497
2020-05-12,NER,0,0.04198626633055788
2020-05-13,NER,0,0.07520396179987145
2020-05-14,NER,0,0.05015026081067741
2020-05-15,NER,0,0.01949216296316547
2020-05-16,NER,0,0.02696780268894206
2020-05-17,NER,0,0.004569819921775412
2020-05-18,NER,0,0.0009577879424783007
2020-05-19,NER,0,0.0004803001991031971
2020-05-20,NER,0,0.00040203583133975894
2020-05-21,NER,0,0.0003876935328196991
2020-05-22,NER,0,0.0009957137811884432
2020-05-23,NER,0,0.002711341280454845
2020-05-24,NER,0,0.0024840250436170466
2020-05-25,NER,0,0.02410920139220509
2020-05-26,NER,0,0.03925210615403615
2020-05-27,NER,0,0.022608798511603898
2020-05-28,NER,0,0.024162008769147775
2020-05-29,NER,0,0.026407944179992194
2020-05-30,NER,0,0.016587235118177363
2020-05-31,NER,0,0.014397214963841632
2020-06-01,NER,0,0.10508698649455177
2020-06-02,NER,0,0.11796397349366748
2020-06-03,NER,0,0.11078304192783449
2020-06-04,NER,0,0.0736309872379162
2020-06-05,NER,0,0.05027095968448087
2020-06-06,NER,0,0.00786173857794808
2020-06-07,NER,0,0.02617111448910609
2020-06-08,NER,0,0.028831540265217035
2020-06-09,NER,0,0.03392120462526341
2020-06-10,NER,0,0.03597724897164858
2020-06-11,NER,0,0.05728796999360065
2020-06-12,NER,0,0.1537026115966301
2020-06-13,NER,0,0.04638233319404539
2020-06-14,NER,0,0.14127298215553435
2020-06-15,NER,1,0.1438135430656579
2020-06-16,NER,0,0.10691860505461369
2020-06-17,NER,0,0.05159740502690983
2020-06-18,NER,0,0.09917179330161503
2020-06-19,NER,0,0.053686843354957846
2020-06-20,NER,0,0.045139468145423016
2020-06-21,NER,0,0.05126547971109656
2020-06-22,NER,0,0.07060226725168772
2020-06-23,NER,0,0.00829747843807623
2020-06-24,NER,0,0.012298190719017995
2020-06-25,NER,0,0.023604968412264955
2020-06-26,NER,0,0.01605569967440609
2020-06-27,NER,0,0.02436765452413575
2020-06-28,NER,0,0.031438010674367925
2020-06-29,NER,0,0.02850392447812269
2020-06-30,NER,0,0.13480463653843874
2020-07-01,NER,1,0.12117614733200542
2020-07-02,NER,0,0.12994023045170383
2020-07-03,NER,0,0.1397114796832588
2020-07-04,NER,0,0.2995791669058007
2020-07-05,NER,0,0.3587742678759576
2020-07-06,NER,0,0.392058922220089
2020-07-07,NER,0,0.3156344069346984
2020-07-08,NER,0,0.25209903177608345
2020-07-09,NER,0,0.16015714579265794
2020-07-10,NER,0,0.09304186194411401
2020-07-11,NER,0,0.0923107800555173
2020-07-12,NER,0,0.10017958380934686
2020-07-13,NER,0,0.1162785072390087
2020-07-14,NER,0,0.18868064812628565
2020-07-15,NER,0,0.23048908602801843
2020-07-16,NER,0,0.24998651360872745
2020-07-17,NER,0,0.35005668291776154
2020-07-18,NER,0,0.26968142313162474
2020-07-19,NER,0,0.2534223427520413
2020-07-20,NER,0,0.26749276246540254
2020-07-21,NER,0,0.33035132339589923
2020-07-22,NER,0,0.10730894167270884
2020-07-23,NER,0,0.06590284699343825
2020-07-24,NER,0,0.07626304485037547
2020-07-25,NER,0,0.05919312734687885
2020-07-26,NER,0,0.07027040313339765
2020-07-27,NER,0,0.07775757121613049
2020-07-28,NER,0,0.09043179040489949
2020-07-29,NER,0,0.0962480027546151
2020-07-30,NER,0,0.13415599789436433
2020-07-31,NER,0,0.10443441600962095
2020-08-01,NER,0,0.0975130784369475
2020-08-02,NER,0,0.19777301847082943
2020-08-03,NER,0,0.1674672832771573
2020-08-04,NER,0,0.2746816626973997
2020-08-05,NER,0,0.17916283063184466
2020-08-06,NER,0,0.14806205644436102
2020-08-07,NER,0,0.21032489810298172
2020-08-08,NER,1,0.24557169005336035
2020-08-09,NER,1,0.34738757184040886
2020-08-10,NER,0,0.3330577199028398
2020-08-11,NER,0,0.2097538686865485
2020-08-12,NER,0,0.3035850521441719
2020-08-13,NER,0,0.19634544164862047
2020-08-14,NER,0,0.22119116694779412
2020-08-15,NER,0,0.15060438338442048
2020-08-16,NER,0,0.04035892350153576
2020-08-17,NER,0,0.042750192602543584
2020-08-18,NER,0,0.020872222809063822
2020-08-19,NER,0,0.029104583710139402
2020-08-20,NER,0,0.040090968253225945
2020-08-21,NER,0,0.05237140038766254
2020-08-22,NER,0,0.053687435448476116
2020-08-23,NER,0,0.17344368415672518
2020-08-24,NER,0,0.3318773083582344
2020-08-25,NER,0,0.25554671923841327
2020-08-26,NER,0,0.10916954208545598
2020-08-27,NER,0,0.2344998630800384
2020-08-28,NER,0,0.2190400054383445
2020-08-29,NER,0,0.02523739752961945
2020-08-30,NER,0,0.048337705389894375
2020-08-31,NER,0,0.048959873748238125
2020-09-01,NER,0,0.06974790595132847
2020-09-02,NER,0,0.08720098357417878
2020-09-03,NER,0,0.1582551287101165
2020-09-04,NER,0,0.2181790747966641
2020-09-05,NER,0,0.2083651801296324
2020-09-06,NER,0,0.18953296991136745
2020-09-07,NER,1,0.14547467992044472
2020-09-08,NER,1,0.14370806055363491
2020-09-09,NER,0,0.09246621318808478
2020-09-10,NER,0,0.17686806969078786
2020-09-11,NER,0,0.2496943633954067
2020-09-12,NER,0,0.21396660440906565
2020-09-13,NER,0,0.31067468905657886
2020-09-14,NER,0,0.28979493610216767
2020-09-15,NER,0,0.09439399946342052
2020-09-16,NER,0,0.057153033311449386
2020-09-17,NER,0,0.10586008977905986
2020-09-18,NER,0,0.05831183466719542
2020-09-19,NER,0,0.05560877777940818
2020-09-20,NER,0,0.09208423502804317
2020-09-21,NER,0,0.08917543820090416
2020-09-22,NER,0,0.14705680229984666
2020-09-23,NER,0,0.09179120296824805
2020-09-24,NER,0,0.03793387610745824
2020-09-25,NER,0,0.08273294159925904
2020-09-26,NER,0,0.07878879718271703
2020-09-27,NER,0,0.1534288344315805
2020-09-28,NER,0,0.12013014720248032
2020-09-29,NER,0,0.2855885141752926
2020-09-30,NER,0,0.1676686815720413
2020-10-01,NER,0,0.1913115801624964
2020-10-02,NER,0,0.1278597812064292
2020-10-03,NER,0,0.09412320084013076
2020-10-04,NER,0,0.10831417726141426
2020-10-05,NER,0,0.10242349255525547
2020-10-06,NER,0,0.11481085625719327
2020-10-07,NER,0,0.28110207709977564
2020-10-08,NER,0,0.2518145074930659
2020-10-09,NER,0,0.2301679313490871
2020-10-10,NER,0,0.07145733674964286
2020-10-11,NER,0,0.1196846890157197
2020-10-12,NER,0,0.1307486140697108
2020-10-13,NER,0,0.1976436959362312
2020-10-14,NER,0,0.19965056633402428
2020-10-15,NER,0,0.21980915445561666
2020-10-16,NER,0,0.26621476692593
2020-10-17,NER,0,0.22414189343918992
2020-10-18,NER,0,0.37626012875013
2020-10-19,NER,0,0.43850498614342204
2020-10-20,NER,0,0.36882903732847855
2020-10-21,NER,0,0.31276922470439045
2020-10-22,NER,0,0.3123866256183381
2020-10-23,NER,1,0.1457312449810831
2020-10-24,NER,1,0.12801159900089867
2020-10-25,NER,0,0.1293742607830161
2020-10-26,NER,0,0.08187345891105005
2020-10-27,NER,0,0.12735826495244104
2020-10-28,NER,0,0.23477621442492258
2020-10-29,NER,0,0.1155244049554757
2020-10-30,NER,0,0.0323775536286922
2020-10-31,NER,0,0.0031797914030470865
2020-11-01,NER,0,0.0068583975335105435
2020-11-02,NER,0,0.004876136569658194
2020-11-03,NER,0,0.008279271403639762
2020-11-04,NER,0,0.01982440831787426
2020-11-05,NER,0,0.020267405387412563
2020-11-06,NER,0,0.011788426212651165
2020-11-07,NER,0,0.01586115794931639
2020-11-08,NER,0,0.01313722809585605
2020-11-09,NER,0,0.012451589229700563
2020-11-10,NER,0,0.030043319083036035
2020-11-11,NER,0,0.12018927800374016
2020-11-12,NER,0,0.19232552092718952
2020-11-13,NER,0,0.23359535267451062
2020-11-14,NER,0,0.11149155780327084
2020-11-15,NER,0,0.22018816330966348
2020-11-16,NER,0,0.15511641118734942
2020-11-17,NER,0,0.14000312090455524
2020-11-18,NER,0,0.11776945379366777
2020-11-19,NER,0,0.11917153826347322
2020-11-20,NER,0,0.15692862698350346
2020-11-21,NER,0,0.24926771610203383
2020-11-22,NER,0,0.1933625190417904
2020-11-23,NER,0,0.271231975919376
2020-11-24,NER,0,0.09053035297701287
2020-11-25,NER,0,0.06784580328177651
2020-11-26,NER,0,0.07933955030754511
2020-11-27,NER,0,0.13603672287509616
2020-11-28,NER,0,0.06786383535105647
2020-11-29,NER,0,0.12803073944591487
2020-11-30,NER,0,0.1461226321513045
2020-12-01,NER,0,0.1637805599819172
2020-12-02,NER,0,0.2315070918494264
2020-12-03,NER,0,0.1763334351439611
2020-12-04,NER,0,0.14141821184802753
2020-12-05,NER,0,0.15332743343751568
2020-12-06,NER,0,0.21278508612393274
2020-12-07,NER,0,0.18844115392612662
2020-12-08,NER,0,0.1296523208750617
2020-12-09,NER,0,0.2383751408772087
2020-12-10,NER,0,0.3206200640647769
2020-12-11,NER,1,0.24310783398769262
2020-12-12,NER,1,0.30301640130339286
2020-12-13,NER,0,0.27764441179526445
2020-12-14,NER,0,0.25734231829666887
2020-12-15,NER,0,0.18597572702443635
2020-12-16,NER,0,0.0434815215594263
2020-12-17,NER,0,0.08076172154193491
2020-12-18,NER,0,0.04781789546342388
2020-12-19,NER,0,0.002249671576015735
2020-12-20,NER,0,0.005276524513872557
2020-12-21,NER,0,0.0038732109275349813
2020-12-22,NER,0,0.007520525704174967
2020-12-23,NER,0,0.011985808942814535
2020-12-24,NER,0,0.008637083945397596
2020-12-25,NER,0,0.01331939938369883
2020-12-26,NER,0,0.13078823075304002
2020-12-27,NER,0,0.11306797858764285
2020-12-28,NER,0,0.04467797650450054
2020-12-29,NER,0,0.027636110323694736
2020-12-30,NER,0,0.042465507972347646
2020-12-31,NER,0,0.028432488705617865
2020-01-01,NGA,0,0.13327137528413077
2020-01-02,NGA,0,0.14634168095601996
2020-01-03,NGA,0,0.11795088981565724
2020-01-04,NGA,0,0.044899269023163914
2020-01-05,NGA,0,0.08493114385304311
2020-01-06,NGA,1,0.09659265003419415
2020-01-07,NGA,0,0.08795889448886603
2020-01-08,NGA,0,0.06706983215752824
2020-01-09,NGA,0,0.09042539704418211
2020-01-10,NGA,0,0.061933054404195546
2020-01-11,NGA,0,0.08177812227616897
2020-01-12,NGA,0,0.08789764275487418
2020-01-13,NGA,0,0.022876096721717996
2020-01-14,NGA,0,0.025072021701658433
2020-01-15,NGA,0,0.0302978445456708
2020-01-16,NGA,0,0.043351026046750694
2020-01-17,NGA,0,0.03324473045318828
2020-01-18,NGA,0,0.061338084518995736
2020-01-19,NGA,0,0.05265569357901989
2020-01-20,NGA,0,0.13704641887501826
2020-01-21,NGA,0,0.089682578607627
2020-01-22,NGA,0,0.062456603015482136
2020-01-23,NGA,0,0.09782061378046922
2020-01-24,NGA,0,0.11675998912160511
2020-01-25,NGA,0,0.06441138888699173
2020-01-26,NGA,0,0.09293595314391652
2020-01-27,NGA,0,0.10466871871304752
2020-01-28,NGA,0,0.041620846959884036
2020-01-29,NGA,0,0.08631051280774393
2020-01-30,NGA,0,0.08014235600367622
2020-01-31,NGA,0,0.07422460998537948
2020-02-01,NGA,0,0.06783061479969445
2020-02-02,NGA,0,0.07510817083375518
2020-02-03,NGA,0,0.07161314078904055
2020-02-04,NGA,0,0.14978220838543904
2020-02-05,NGA,0,0.03874762754768236
2020-02-06,NGA,0,0.03856859962886485
2020-02-07,NGA,0,0.03825811365425787
2020-02-08,NGA,0,0.1586072906390149
2020-02-09,NGA,0,0.3190778958762312
2020-02-10,NGA,0,0.2976962413002062
2020-02-11,NGA,0,0.33431515508488063
2020-02-12,NGA,0,0.18811626907177587
2020-02-13,NGA,0,0.23862617835246008
2020-02-14,NGA,0,0.11731378849974895
2020-02-15,NGA,0,0.09870236515000648
2020-02-16,NGA,0,0.11802960177366834
2020-02-17,NGA,0,0.14146988560672147
2020-02-18,NGA,0,0.13469319426507287
2020-02-19,NGA,0,0.26080981991054275
2020-02-20,NGA,0,0.11396820045987482
2020-02-21,NGA,0,0.03227056090088445
2020-02-22,NGA,0,0.12996669101927352
2020-02-23,NGA,0,0.11463062817208332
2020-02-24,NGA,0,0.09489540398204986
2020-02-25,NGA,0,0.03179299939530326
2020-02-26,NGA,0,0.09103579770743633
2020-02-27,NGA,0,0.08508383785560801
2020-02-28,NGA,0,0.008074709296976892
2020-02-29,NGA,0,0.004587670877581501
2020-03-01,NGA,0,0.007094514843721479
2020-03-02,NGA,0,0.013797177871122389
2020-03-03,NGA,0,0.013443531076706537
2020-03-04,NGA,0,0.021745266276956783
2020-03-05,NGA,0,0.06045152272974818
2020-03-06,NGA,0,0.061054210136543385
2020-03-07,NGA,0,0.03358077628574512
2020-03-08,NGA,0,0.03297746969745461
2020-03-09,NGA,0,0.03750882073872925
2020-03-10,NGA,0,0.007650802737472436
2020-03-11,NGA,0,0.03006385330358652
2020-03-12,NGA,0,0.019541581328084704
2020-03-13,NGA,0,0.04058904334530883
2020-03-14,NGA,0,0.04832128951444356
2020-03-15,NGA,0,0.043812663005090444
2020-03-16,NGA,0,0.0344271009344519
2020-03-17,NGA,0,0.021926284379901406
2020-03-18,NGA,0,0.028157922671682187
2020-03-19,NGA,0,0.026693085583391094
2020-03-20,NGA,0,0.027960752311016624
2020-03-21,NGA,0,0.028264455958229278
2020-03-22,NGA,0,0.0917821999482802
2020-03-23,NGA,0,0.11106853727407841
2020-03-24,NGA,0,0.030977516413666133
2020-03-25,NGA,0,0.025651883531339296
2020-03-26,NGA,0,0.048923079549732705
2020-03-27,NGA,0,0.025315824671079616
2020-03-28,NGA,0,0.04603679313108226
2020-03-29,NGA,0,0.05313160818040736
2020-03-30,NGA,0,0.04973556972650117
2020-03-31,NGA,0,0.026929493965949892
2020-04-01,NGA,0,0.029293827538398962
2020-04-02,NGA,0,0.055778233319633976
2020-04-03,NGA,0,0.06597470684166835
2020-04-04,NGA,0,0.12116150826269165
2020-04-05,NGA,0,0.10377001559886975
2020-04-06,NGA,0,0.1120967338929107
2020-04-07,NGA,0,0.06933429029925184
2020-04-08,NGA,0,0.06332282841742809
2020-04-09,NGA,0,0.06287264413187652
2020-04-10,NGA,0,0.03641128059992242
2020-04-11,NGA,0,0.05945830481567023
2020-04-12,NGA,0,0.05427369586795233
2020-04-13,NGA,0,0.061182191565151485
2020-04-14,NGA,0,0.06298808528469559
2020-04-15,NGA,0,0.030341075437530087
2020-04-16,NGA,0,0.07309442545839831
2020-04-17,NGA,1,0.0652772167842484
2020-04-18,NGA,1,0.04765704176258722
2020-04-19,NGA,0,0.04502605066123771
2020-04-20,NGA,0,0.05405085350456566
2020-04-21,NGA,0,0.01619069792315517
2020-04-22,NGA,0,0.01846305700554283
2020-04-23,NGA,0,0.019954702943536223
2020-04-24,NGA,0,0.017039649853529956
2020-04-25,NGA,0,0.024247476482567143
2020-04-26,NGA,0,0.04844495814993683
2020-04-27,NGA,0,0.04675186996794488
2020-04-28,NGA,0,0.008272256091041593
2020-04-29,NGA,0,0.02245645457307875
2020-04-30,NGA,0,0.015409565821474448
2020-05-01,NGA,0,0.012244633757208585
2020-05-02,NGA,0,0.008453095084582515
2020-05-03,NGA,0,0.015766936743859254
2020-05-04,NGA,0,0.014412855611058368
2020-05-05,NGA,0,0.016632516535489906
2020-05-06,NGA,0,0.012664642645549997
2020-05-07,NGA,0,0.0101672943189445
2020-05-08,NGA,0,0.12824588563111472
2020-05-09,NGA,0,0.0982765673265413
2020-05-10,NGA,0,0.14403239238771356
2020-05-11,NGA,0,0.15595467929918874
2020-05-12,NGA,0,0.1204663382414708
2020-05-13,NGA,0,0.0447635511721273
2020-05-14,NGA,0,0.06372208182119281
2020-05-15,NGA,0,0.0735330120103971
2020-05-16,NGA,0,0.19309938740029017
2020-05-17,NGA,0,0.25273633569860326
2020-05-18,NGA,0,0.2172193549504612
2020-05-19,NGA,0,0.12975448837939707
2020-05-20,NGA,0,0.09535964036857406
2020-05-21,NGA,1,0.22337567274656325
2020-05-22,NGA,1,0.14525881196543272
2020-05-23,NGA,0,0.14272487648317034
2020-05-24,NGA,0,0.10994521626054207
2020-05-25,NGA,0,0.12394353155053166
2020-05-26,NGA,0,0.26654307700306623
2020-05-27,NGA,0,0.1473265559182129
2020-05-28,NGA,0,0.144851641224782
2020-05-29,NGA,0,0.047409983369520695
2020-05-30,NGA,0,0.12995828407362428
2020-05-31,NGA,0,0.11859687373009961
2020-06-01,NGA,0,0.11024880961099535
2020-06-02,NGA,0,0.03391019719191804
2020-06-03,NGA,0,0.03007023922175624
2020-06-04,NGA,0,0.009533943223181175
2020-06-05,NGA,0,0.018701406142277884
2020-06-06,NGA,0,0.011734342469185276
2020-06-07,NGA,0,0.0169676577468142
2020-06-08,NGA,0,0.015068103956899318
2020-06-09,NGA,0,0.006102093056326928
2020-06-10,NGA,0,0.03763425238328923
2020-06-11,NGA,0,0.039003365711778926
2020-06-12,NGA,0,0.011603029949449156
2020-06-13,NGA,0,0.006666162301848985
2020-06-14,NGA,0,0.014740450754334066
2020-06-15,NGA,0,0.015680497324720984
2020-06-16,NGA,0,0.017057858150410807
2020-06-17,NGA,0,0.013173726692248935
2020-06-18,NGA,0,0.01950705101099317
2020-06-19,NGA,0,0.016483326206281526
2020-06-20,NGA,0,0.019761932285454493
2020-06-21,NGA,0,0.03282632107226946
2020-06-22,NGA,0,0.020444917051126568
2020-06-23,NGA,0,0.010326824141059792
2020-06-24,NGA,0,0.007396331758682226
2020-06-25,NGA,0,0.010635137298165431
2020-06-26,NGA,0,0.020224586948575294
2020-06-27,NGA,0,0.009611228862385962
2020-06-28,NGA,0,0.018460708453020364
2020-06-29,NGA,0,0.13788294608347432
2020-06-30,NGA,0,0.08637709050196692
2020-07-01,NGA,0,0.11618484015286462
2020-07-02,NGA,0,0.1513101624141173
2020-07-03,NGA,0,0.19032896528897508
2020-07-04,NGA,0,0.24806219452505152
2020-07-05,NGA,0,0.3233194652457098
2020-07-06,NGA,0,0.33997853816900464
2020-07-07,NGA,0,0.1858774149928205
2020-07-08,NGA,0,0.1849105784338317
2020-07-09,NGA,0,0.21023472397860077
2020-07-10,NGA,0,0.044833283506575
2020-07-11,NGA,0,0.19248301969220447
2020-07-12,NGA,0,0.27744516651204504
2020-07-13,NGA,0,0.050343497906515454
2020-07-14,NGA,0,0.011024917909357657
2020-07-15,NGA,0,0.031122947940766026
2020-07-16,NGA,0,0.03164249140762855
2020-07-17,NGA,0,0.022756510663212597
2020-07-18,NGA,0,0.01932377309338559
2020-07-19,NGA,0,0.03007502658683474
2020-07-20,NGA,0,0.17697943944899688
2020-07-21,NGA,0,0.19468207393497267
2020-07-22,NGA,0,0.09694048500543145
2020-07-23,NGA,0,0.13356029299345953
2020-07-24,NGA,0,0.07172666605692031
2020-07-25,NGA,0,0.03302708769263603
2020-07-26,NGA,0,0.04608821163343215
2020-07-27,NGA,0,0.0691031558642525
2020-07-28,NGA,0,0.03505913659390652
2020-07-29,NGA,0,0.03143293454587819
2020-07-30,NGA,0,0.045549875258348894
2020-07-31,NGA,0,0.10753615366749651
2020-08-01,NGA,0,0.1283791196540513
2020-08-02,NGA,0,0.21181254738415026
2020-08-03,NGA,0,0.1880871011524536
2020-08-04,NGA,0,0.14662125249716976
2020-08-05,NGA,0,0.12046554004969016
2020-08-06,NGA,0,0.168121988677416
2020-08-07,NGA,0,0.1365498110025647
2020-08-08,NGA,0,0.2917914297102206
2020-08-09,NGA,0,0.3298722088979735
2020-08-10,NGA,0,0.32175260318065885
2020-08-11,NGA,0,0.21094872214487229
2020-08-12,NGA,0,0.17173242777146502
2020-08-13,NGA,0,0.07218928110265722
2020-08-14,NGA,0,0.07728696401903429
2020-08-15,NGA,0,0.08657944434855437
2020-08-16,NGA,1,0.10152682040338731
2020-08-17,NGA,1,0.12448970084595108
2020-08-18,NGA,0,0.08810388879197642
2020-08-19,NGA,0,0.08585817354483856
2020-08-20,NGA,0,0.20183329099596423
2020-08-21,NGA,0,0.05420473154524853
2020-08-22,NGA,0,0.13522999737935618
2020-08-23,NGA,0,0.11464358790135037
2020-08-24,NGA,0,0.09919544943152951
2020-08-25,NGA,0,0.05449548569907398
2020-08-26,NGA,0,0.047166069407409354
2020-08-27,NGA,0,0.06653873665412115
2020-08-28,NGA,0,0.08697847331000529
2020-08-29,NGA,0,0.08621318918077453
2020-08-30,NGA,0,0.05125950329136704
2020-08-31,NGA,0,0.10460170878566634
2020-09-01,NGA,0,0.07049479800063589
2020-09-02,NGA,0,0.0797435122919844
2020-09-03,NGA,0,0.12071152718779152
2020-09-04,NGA,0,0.0452781780601344
2020-09-05,NGA,0,0.09699646253346526
2020-09-06,NGA,0,0.12252079028767678
2020-09-07,NGA,0,0.1312718732274069
2020-09-08,NGA,0,0.08514959515697172
2020-09-09,NGA,0,0.06642046646299876
2020-09-10,NGA,0,0.06778537531821731
2020-09-11,NGA,0,0.05536688341886923
2020-09-12,NGA,0,0.05822769275308919
2020-09-13,NGA,0,0.08470581087596966
2020-09-14,NGA,0,0.08474631578830734
2020-09-15,NGA,0,0.14147445912966483
2020-09-16,NGA,0,0.07998506757869497
2020-09-17,NGA,0,0.08263602618863618
2020-09-18,NGA,0,0.05785608506169691
2020-09-19,NGA,0,0.09247747610276216
2020-09-20,NGA,0,0.1319827113101232
2020-09-21,NGA,0,0.13538088945852625
2020-09-22,NGA,0,0.1129018751446273
2020-09-23,NGA,1,0.17334341855108887
2020-09-24,NGA,1,0.12148144106528032
2020-09-25,NGA,0,0.09184523673251875
2020-09-26,NGA,0,0.08313604978416539
2020-09-27,NGA,0,0.07416487481455948
2020-09-28,NGA,0,0.0753875574470157
2020-09-29,NGA,0,0.10376890559788408
2020-09-30,NGA,0,0.16441192550489764
2020-10-01,NGA,0,0.07444504078448617
2020-10-02,NGA,0,0.06063230606499754
2020-10-03,NGA,0,0.03289419355956589
2020-10-04,NGA,0,0.03440214351951716
2020-10-05,NGA,0,0.05081401673339631
2020-10-06,NGA,0,0.027304065516102757
2020-10-07,NGA,0,0.040370658662487284
2020-10-08,NGA,0,0.11825337152552343
2020-10-09,NGA,0,0.15032277111678982
2020-10-10,NGA,0,0.13736709196598743
2020-10-11,NGA,1,0.19404338592257284
2020-10-12,NGA,0,0.2002473661827325
2020-10-13,NGA,0,0.19533391915282583
2020-10-14,NGA,0,0.10552752918068248
2020-10-15,NGA,0,0.0581755745684457
2020-10-16,NGA,0,0.17888117549565588
2020-10-17,NGA,0,0.052993853251855856
2020-10-18,NGA,0,0.09282799666955857
2020-10-19,NGA,0,0.06181221871721649
2020-10-20,NGA,0,0.08219155167768234
2020-10-21,NGA,0,0.07297577481508503
2020-10-22,NGA,0,0.04579533536284641
2020-10-23,NGA,0,0.02978466687268321
2020-10-24,NGA,0,0.023782357741177183
2020-10-25,NGA,0,0.03146606701364979
2020-10-26,NGA,0,0.0462370034495335
2020-10-27,NGA,0,0.02609325861350476
2020-10-28,NGA,0,0.020952459734879265
2020-10-29,NGA,0,0.014682755039382241
2020-10-30,NGA,0,0.01326811958028203
2020-10-31,NGA,0,0.005008640332916921
2020-11-01,NGA,0,0.011952142398693551
2020-11-02,NGA,0,0.01507033770794193
2020-11-03,NGA,0,0.02100363971183367
2020-11-04,NGA,0,0.020350200471414157
2020-11-05,NGA,0,0.01747782443404804
2020-11-06,NGA,0,0.007890466993958333
2020-11-07,NGA,0,0.08828409526898254
2020-11-08,NGA,0,0.13228047738467788
2020-11-09,NGA,0,0.1384958757612443
2020-11-10,NGA,0,0.07581863627453338
2020-11-11,NGA,0,0.08860785420540376
2020-11-12,NGA,0,0.17057869232411013
2020-11-13,NGA,0,0.13923425311335208
2020-11-14,NGA,0,0.04614844036186554
2020-11-15,NGA,0,0.04275088125210592
2020-11-16,NGA,0,0.14928142483012927
2020-11-17,NGA,0,0.22459096049571114
2020-11-18,NGA,0,0.11535102891711349
2020-11-19,NGA,0,0.1392764928476767
2020-11-20,NGA,0,0.11942880935459943
2020-11-21,NGA,0,0.08000557022708975
2020-11-22,NGA,0,0.13766501728242386
2020-11-23,NGA,1,0.15438967522711222
2020-11-24,NGA,1,0.10329301916651794
2020-11-25,NGA,0,0.13080628393772015
2020-11-26,NGA,0,0.15964860516987928
2020-11-27,NGA,0,0.2010779381387263
2020-11-28,NGA,0,0.03663954985005825
2020-11-29,NGA,0,0.06658896377266806
