date,country,y_true,y_prob
2024-01-23,COD,0,0.4118214052423199
2024-01-24,COD,1,0.3423813742630526
2024-01-25,COD,0,0.37315019588511605
2024-01-26,COD,0,0.379723425151806
2024-01-27,COD,0,0.41555655103080463
2024-01-28,COD,0,0.41555655103080463
2024-01-29,COD,0,0.411657183208697
2024-01-30,COD,1,0.27401579703224405
2024-01-31,COD,1,0.2736716474969584
2024-02-01,COD,0,0.18435353961921674
2024-02-02,COD,0,0.20681532953540532
2024-02-03,COD,0,0.2120848065556331
2024-02-04,COD,0,0.21822630961420195
2024-02-05,COD,0,0.2120848065556331
2024-02-06,COD,0,0.14025164583864386
2024-02-07,COD,0,0.06917075028330068
2024-02-08,COD,0,0.06917075028330068
2024-02-09,COD,0,0.06446331879139265
2024-02-10,COD,0,0.06602327026816986
2024-02-11,COD,0,0.06343740791811453
2024-02-12,COD,0,0.06807940867913252
2024-02-13,COD,0,0.0607542490742832
2024-02-14,COD,0,0.2446960745445187
2024-02-15,COD,0,0.3966213875999641
2024-02-16,COD,0,0.41109653444234945
2024-02-17,COD,0,0.3996924215843336
2024-02-18,COD,1,0.3996924215843336
2024-02-19,COD,0,0.4873493698976987
2024-02-20,COD,0,0.42467751430589407
2024-02-21,COD,0,0.415577939136773
2024-02-22,COD,0,0.41167851198805866
2024-02-23,COD,0,0.43592022699273053
2024-02-24,COD,0,0.4087731304175373
2024-02-25,COD,0,0.4045693202796622
2024-02-26,COD,0,0.32137785358721527
2024-02-27,COD,0,0.3197548224186593
2024-02-28,COD,0,0.3197548224186593
2024-02-29,COD,0,0.3197548224186593
2024-03-01,COD,0,0.33068967959335016
2024-03-02,COD,0,0.33068967959335016
2024-03-03,COD,0,0.4008935578311727
2024-03-04,COD,0,0.4955357330188771
2024-03-05,COD,0,0.4703702178674868
2024-03-06,COD,0,0.46326627799068437
2024-03-07,COD,0,0.46326627799068437
2024-03-08,COD,0,0.45542263441707004
2024-03-09,COD,0,0.4620859525896177
2024-03-10,COD,0,0.4549996428346059
2024-03-11,COD,0,0.4034907335912201
2024-03-12,COD,0,0.385384244284641
2024-03-13,COD,0,0.39216650954076293
2024-03-14,COD,0,0.4066159407602483
2024-03-15,COD,0,0.4015439167368931
2024-03-16,COD,0,0.4308929162201872
2024-03-17,COD,0,0.4308929162201872
2024-03-18,COD,0,0.4308929162201872
2024-03-19,COD,0,0.5404490929125998
2024-03-20,COD,0,0.56480285883236
2024-03-21,COD,0,0.56480285883236
2024-03-22,COD,0,0.56480285883236
2024-03-23,COD,1,0.56480285883236
2024-03-24,COD,1,0.5404490929125998
2024-03-25,COD,0,0.5245292266372434
2024-03-26,COD,0,0.5245292266372434
2024-03-27,COD,0,0.336314966324012
2024-03-28,COD,0,0.3303803415362148
2024-03-29,COD,0,0.336314966324012
2024-03-30,COD,0,0.26952685533241505
2024-03-31,COD,0,0.1957364441877765
2024-04-01,COD,0,0.19963351282232508
2024-04-02,COD,0,0.1845645171499349
2024-04-03,COD,0,0.18866486656083728
2024-04-04,COD,0,0.16242882306284134
2024-04-05,COD,0,0.2438191197950502
2024-04-06,COD,0,0.23138637676240612
2024-04-07,COD,0,0.3396627054212408
2024-04-08,COD,0,0.3396627054212408
2024-04-09,COD,0,0.290190773725282
2024-04-10,COD,0,0.3810435708052911
2024-04-11,COD,0,0.3319483452095727
2024-04-12,COD,0,0.30001475140934086
2024-04-13,COD,0,0.2747948695914929
2024-04-14,COD,0,0.2728005978721337
2024-04-15,COD,0,0.24429969439362106
2024-04-16,COD,0,0.2728005978721337
2024-04-17,COD,0,0.2728005978721337
2024-04-18,COD,0,0.20794813670374734
2024-04-19,COD,0,0.14869360355505354
2024-04-20,COD,0,0.23046681635422156
2024-04-21,COD,0,0.1887480836287925
2024-04-22,COD,0,0.24357303458138627
2024-04-23,COD,0,0.2503366599557028
2024-04-24,COD,0,0.1469246747572877
2024-04-25,COD,0,0.15206543876167564
2024-04-26,COD,0,0.2068431305183684
2024-04-27,COD,0,0.24149666302203798
2024-04-28,COD,0,0.2536819392532142
2024-04-29,COD,0,0.23893589698402826
2024-04-30,COD,0,0.29140095256029247
2024-05-01,COD,0,0.48596843355488933
2024-05-02,COD,1,0.48596843355488933
2024-05-03,COD,1,0.49735002021631697
2024-05-04,COD,0,0.49735002021631697
2024-05-05,COD,0,0.4221350204261502
2024-05-06,COD,0,0.4392520160040261
2024-05-07,COD,0,0.43675368290694155
2024-05-08,COD,0,0.4392520160040261
2024-05-09,COD,0,0.4709621423472598
2024-05-10,COD,0,0.3814373666169463
2024-05-11,COD,0,0.35690860295708715
2024-05-12,COD,0,0.21967585984168983
2024-05-13,COD,0,0.20789204226998212
2024-05-14,COD,0,0.19980554573627965
2024-05-15,COD,0,0.19980554573627965
2024-05-16,COD,0,0.17210721431302345
2024-05-17,COD,0,0.17251244828120724
2024-05-18,COD,0,0.18665525822748874
2024-05-19,COD,0,0.4123424830282888
2024-05-20,COD,0,0.37259647954964087
2024-05-21,COD,0,0.36969569286682047
2024-05-22,COD,0,0.32309314908381453
2024-05-23,COD,0,0.40842835976148006
2024-05-24,COD,0,0.3368569034021703
2024-05-25,COD,0,0.3114275810765425
2024-05-26,COD,0,0.3168826912427002
2024-05-27,COD,1,0.39509107404977384
2024-05-28,COD,1,0.39022588016086346
2024-05-29,COD,0,0.4467726114936226
2024-05-30,COD,0,0.4467726114936226
2024-05-31,COD,0,0.4537238082922865
2024-06-01,COD,0,0.4467726114936226
2024-06-02,COD,0,0.48438581555856
2024-06-03,COD,0,0.48438581555856
2024-06-04,COD,0,0.09294988807687493
2024-06-05,COD,0,0.08883295433772133
2024-06-06,COD,0,0.09380375874407056
2024-06-07,COD,0,0.05986607437830906
2024-06-08,COD,0,0.08591228449401786
2024-06-09,COD,0,0.08591228449401786
2024-06-10,COD,0,0.0776307230781862
2024-06-11,COD,0,0.1381601072165962
2024-06-12,COD,0,0.15601459164721235
2024-06-13,COD,0,0.1343377907500742
2024-06-14,COD,0,0.13569364288678978
2024-06-15,COD,0,0.11677185778206246
2024-06-16,COD,0,0.11677185778206246
2024-06-17,COD,0,0.11677185778206246
2024-06-18,COD,0,0.14822474325737836
2024-06-19,COD,0,0.07232237270578937
2024-06-20,COD,0,0.07232237270578937
2024-06-21,COD,0,0.07666950407313554
2024-06-22,COD,0,0.0821307494193385
2024-06-23,COD,0,0.07666950407313554
2024-06-24,COD,0,0.07666950407313554
2024-06-25,COD,0,0.07666950407313554
2024-06-26,COD,0,0.2223058897958445
2024-06-27,COD,0,0.23245163973685745
2024-06-28,COD,0,0.19703963481454215
2024-06-29,COD,0,0.2909027907181434
2024-06-30,COD,0,0.2909027907181434
2024-01-01,CAF,0,0.17571436822355324
2024-01-02,CAF,0,0.17571436822355324
2024-01-03,CAF,0,0.17468554020444735
2024-01-04,CAF,0,0.5555437880997043
2024-01-05,CAF,0,0.5545747830893599
2024-01-06,CAF,0,0.5545747830893599
2024-01-07,CAF,1,0.5545747830893599
2024-01-08,CAF,1,0.5545747830893599
2024-01-09,CAF,0,0.5545747830893599
2024-01-10,CAF,0,0.547394399518053
2024-01-11,CAF,0,0.5027938562409692
2024-01-12,CAF,0,0.5618211579436567
2024-01-13,CAF,0,0.5027938562409692
2024-01-14,CAF,0,0.4778060895517537
2024-01-15,CAF,0,0.30695111323508306
2024-01-16,CAF,0,0.3073037288536835
2024-01-17,CAF,0,0.30579025616284206
2024-01-18,CAF,0,0.22031675009766377
2024-01-19,CAF,0,0.1981775755288993
2024-01-20,CAF,0,0.22545262924070245
2024-01-21,CAF,0,0.2850817500791967
2024-01-22,CAF,0,0.5356852422876578
2024-01-23,CAF,0,0.5356852422876578
2024-01-24,CAF,0,0.5356852422876578
2024-01-25,CAF,0,0.5740093852843593
2024-01-26,CAF,0,0.5740093852843593
2024-01-27,CAF,0,0.5714198572593117
2024-01-28,CAF,0,0.5530805342447725
2024-01-29,CAF,0,0.5442147179443803
2024-01-30,CAF,0,0.5442147179443803
2024-01-31,CAF,0,0.5709665616620088
2024-02-01,CAF,0,0.4849898000538337
2024-02-02,CAF,0,0.4849898000538337
2024-02-03,CAF,0,0.5711207500402241
2024-02-04,CAF,0,0.561475533319984
2024-02-05,CAF,0,0.561475533319984
2024-02-06,CAF,0,0.5714198572593117
2024-02-07,CAF,0,0.4327552731504764
2024-02-08,CAF,0,0.4327552731504764
2024-02-09,CAF,0,0.4301719814873203
2024-02-10,CAF,0,0.4301719814873203
2024-02-11,CAF,0,0.4301719814873203
2024-02-12,CAF,0,0.4595524013483304
2024-02-13,CAF,0,0.44033372493529654
2024-02-14,CAF,0,0.5256514640775171
2024-02-15,CAF,0,0.47351750243360974
2024-02-16,CAF,0,0.43382019544689676
2024-02-17,CAF,0,0.3530188032654106
2024-02-18,CAF,1,0.3567020402346753
2024-02-19,CAF,0,0.41606055479968773
2024-02-20,CAF,0,0.490846766164997
2024-02-21,CAF,0,0.4110221484025213
2024-02-22,CAF,0,0.4110221484025213
2024-02-23,CAF,0,0.4339882718324045
2024-02-24,CAF,0,0.5966684487072199
2024-02-25,CAF,0,0.44540665342977737
2024-02-26,CAF,0,0.3918090749143278
2024-02-27,CAF,0,0.3506343054084558
2024-02-28,CAF,0,0.4507455807530123
2024-02-29,CAF,0,0.39381208090524067
2024-03-01,CAF,0,0.16302457985071722
2024-03-02,CAF,0,0.15001045239873234
2024-03-03,CAF,0,0.24963671987389044
2024-03-04,CAF,0,0.3302437098776806
2024-03-05,CAF,0,0.33647078877630776
2024-03-06,CAF,1,0.3542274341599585
2024-03-07,CAF,1,0.4125044977487418
2024-03-08,CAF,1,0.4125044977487418
2024-03-09,CAF,1,0.4102017546130311
2024-03-10,CAF,0,0.4102017546130311
2024-03-11,CAF,0,0.41346360739010335
2024-03-12,CAF,0,0.450412005605659
2024-03-13,CAF,0,0.47939056376171646
2024-03-14,CAF,0,0.13372831172262392
2024-03-15,CAF,0,0.14892310073173104
2024-03-16,CAF,0,0.06241970831404548
2024-03-17,CAF,0,0.06241970831404548
2024-03-18,CAF,0,0.059066168849994306
2024-03-19,CAF,0,0.059066168849994306
2024-03-20,CAF,0,0.06668556890554832
2024-03-21,CAF,0,0.058247525125817975
2024-03-22,CAF,0,0.058228642337509635
2024-03-23,CAF,0,0.5966806939158128
2024-03-24,CAF,0,0.5966806939158128
2024-03-25,CAF,0,0.5966806939158128
2024-03-26,CAF,0,0.5966806939158128
2024-03-27,CAF,1,0.5966806939158128
2024-03-28,CAF,1,0.5966806939158128
2024-03-29,CAF,0,0.5966806939158128
2024-03-30,CAF,0,0.6059619717777455
2024-03-31,CAF,0,0.6059619717777455
2024-04-01,CAF,1,0.6041311084258226
2024-04-02,CAF,1,0.6041311084258226
2024-04-03,CAF,0,0.6041311084258226
2024-04-04,CAF,0,0.38158114535988286
2024-04-05,CAF,0,0.37555904164787657
2024-04-06,CAF,0,0.37555904164787657
2024-04-07,CAF,0,0.3793395650629398
2024-04-08,CAF,0,0.3793395650629398
2024-04-09,CAF,0,0.1862069671191075
2024-04-10,CAF,0,0.17168141114126081
2024-04-11,CAF,0,0.2779557980664841
2024-04-12,CAF,0,0.28435625372789947
2024-04-13,CAF,0,0.28435625372789947
2024-04-14,CAF,0,0.2466937997809634
2024-04-15,CAF,0,0.2536702633766548
2024-04-16,CAF,0,0.5244236430086627
2024-04-17,CAF,0,0.522361077843233
2024-04-18,CAF,0,0.522361077843233
2024-04-19,CAF,0,0.522361077843233
2024-04-20,CAF,0,0.522361077843233
2024-04-21,CAF,0,0.36747358883516223
2024-04-22,CAF,0,0.3353645218884558
2024-04-23,CAF,0,0.2988143907975958
2024-04-24,CAF,0,0.2805973536861284
2024-04-25,CAF,0,0.2988143907975958
2024-04-26,CAF,0,0.2805973536861284
2024-04-27,CAF,0,0.35176441664954694
2024-04-28,CAF,0,0.5319704567907068
2024-04-29,CAF,0,0.5329472224838556
2024-04-30,CAF,0,0.5568282652400887
2024-05-01,CAF,0,0.5544802464447846
2024-05-02,CAF,0,0.5201750142834715
2024-05-03,CAF,0,0.5112328689458915
2024-05-04,CAF,0,0.4448163373877519
2024-05-05,CAF,0,0.465726562362523
2024-05-06,CAF,0,0.465726562362523
2024-05-07,CAF,0,0.4248635491314907
2024-05-08,CAF,0,0.3721000077941087
2024-05-09,CAF,0,0.3229840303505325
2024-05-10,CAF,0,0.33872531251059346
2024-05-11,CAF,0,0.47959329851752286
2024-05-12,CAF,0,0.3136357408982907
2024-05-13,CAF,0,0.326978532900358
2024-05-14,CAF,0,0.2907182912903483
2024-05-15,CAF,0,0.29700258400094115
2024-05-16,CAF,0,0.4089346613629759
2024-05-17,CAF,0,0.4089346613629759
2024-05-18,CAF,0,0.4089346613629759
2024-05-19,CAF,0,0.5181603804835541
2024-05-20,CAF,0,0.5181603804835541
2024-05-21,CAF,0,0.4972163320987833
2024-05-22,CAF,0,0.4540586917837354
2024-05-23,CAF,0,0.4037977019465838
2024-05-24,CAF,0,0.3898665813001837
2024-05-25,CAF,0,0.419852696508914
2024-05-26,CAF,0,0.46674725415280344
2024-05-27,CAF,0,0.3640232419350001
2024-05-28,CAF,0,0.3640232419350001
2024-05-29,CAF,0,0.17381493569060094
2024-05-30,CAF,0,0.16400965205383425
2024-05-31,CAF,0,0.19867353559141918
2024-06-01,CAF,0,0.1678542535256338
2024-06-02,CAF,0,0.18375559813718487
2024-06-03,CAF,0,0.1821272000513754
2024-06-04,CAF,0,0.19747581410084047
2024-06-05,CAF,0,0.3547877363695896
2024-06-06,CAF,0,0.29046533425569754
2024-06-07,CAF,0,0.32732780642099046
2024-06-08,CAF,0,0.3905536759841388
2024-06-09,CAF,0,0.46704024321388504
2024-06-10,CAF,0,0.4705055055001716
2024-06-11,CAF,0,0.39564172113537094
2024-06-12,CAF,0,0.3887232914129317
2024-06-13,CAF,0,0.39764280830832466
2024-06-14,CAF,0,0.39593872752396464
2024-06-15,CAF,0,0.5319677843678066
2024-06-16,CAF,0,0.5966684487072199
2024-06-17,CAF,0,0.598523115980034
2024-06-18,CAF,0,0.5739969431836166
2024-06-19,CAF,0,0.5739969431836166
2024-06-20,CAF,0,0.5739969431836166
2024-06-21,CAF,0,0.5739969431836166
2024-06-22,CAF,0,0.3642159603006778
2024-06-23,CAF,0,0.3438852582546529
2024-06-24,CAF,0,0.3438852582546529
2024-06-25,CAF,0,0.2716451847432476
2024-06-26,CAF,0,0.24562797931751937
2024-06-27,CAF,0,0.2571195248906423
2024-06-28,CAF,0,0.24398273929429407
2024-06-29,CAF,0,0.2430615005789854
2024-06-30,CAF,0,0.2430615005789854
2024-01-01,SDN,0,0.16498110606474226
2024-01-02,SDN,0,0.3552891434516912
2024-01-03,SDN,0,0.371307239674478
2024-01-04,SDN,0,0.34723864946493704
2024-01-05,SDN,0,0.4119082505622928
2024-01-06,SDN,0,0.34723864946493704
2024-01-07,SDN,0,0.39602671309977544
2024-01-08,SDN,0,0.4119082505622928
2024-01-09,SDN,0,0.4431623477615714
2024-01-10,SDN,0,0.43938593362872735
2024-01-11,SDN,0,0.3752810905426061
2024-01-12,SDN,0,0.3279588414445727
2024-01-13,SDN,0,0.31999320121809066
2024-01-14,SDN,0,0.38168556827006983
2024-01-15,SDN,0,0.38168556827006983
2024-01-16,SDN,0,0.3959496878344834
2024-01-17,SDN,0,0.22870690511282085
2024-01-18,SDN,0,0.1992286213964328
2024-01-19,SDN,0,0.19892785844615826
2024-01-20,SDN,0,0.18517886251773288
2024-01-21,SDN,0,0.18517886251773288
2024-01-22,SDN,0,0.18517886251773288
2024-01-23,SDN,0,0.18517886251773288
2024-01-24,SDN,0,0.3592894576643191
2024-01-25,SDN,0,0.2932972845144785
2024-01-26,SDN,0,0.28619054950524386
2024-01-27,SDN,0,0.31771835808493
2024-01-28,SDN,0,0.3706928310775419
2024-01-29,SDN,0,0.3698154775339187
2024-01-30,SDN,0,0.41661954359096726
2024-01-31,SDN,0,0.2268114458062956
2024-02-01,SDN,0,0.22392407581176738
2024-02-02,SDN,0,0.21987067774197058
2024-02-03,SDN,0,0.26054425760060224
2024-02-04,SDN,0,0.226351377740646
2024-02-05,SDN,0,0.226351377740646
2024-02-06,SDN,0,0.1970991157901234
2024-02-07,SDN,0,0.390935684481492
2024-02-08,SDN,0,0.3942894951727794
2024-02-09,SDN,0,0.31899296206881345
2024-02-10,SDN,0,0.38218153453267695
2024-02-11,SDN,0,0.3769060837565735
2024-02-12,SDN,0,0.3769060837565735
2024-02-13,SDN,0,0.3769060837565735
2024-02-14,SDN,0,0.4664167453280106
2024-02-15,SDN,0,0.4214524762104081
2024-02-16,SDN,0,0.4214524762104081
2024-02-17,SDN,0,0.4214524762104081
2024-02-18,SDN,0,0.4214524762104081
2024-02-19,SDN,0,0.4214524762104081
2024-02-20,SDN,0,0.4214524762104081
2024-02-21,SDN,0,0.39916562067179584
2024-02-22,SDN,0,0.39916562067179584
2024-02-23,SDN,0,0.4214524762104081
2024-02-24,SDN,0,0.42146777156503673
2024-02-25,SDN,0,0.42146777156503673
2024-02-26,SDN,0,0.3930440022553312
2024-02-27,SDN,0,0.3930440022553312
2024-02-28,SDN,0,0.34023150399416174
2024-02-29,SDN,0,0.34023150399416174
2024-03-01,SDN,0,0.3172869442016441
2024-03-02,SDN,0,0.2976742987724026
2024-03-03,SDN,0,0.2976742987724026
2024-03-04,SDN,0,0.3254760904635914
2024-03-05,SDN,0,0.3071576879096582
2024-03-06,SDN,0,0.29486388124356905
2024-03-07,SDN,0,0.3007769781110397
2024-03-08,SDN,0,0.3332444422582996
2024-03-09,SDN,0,0.3007769781110397
2024-03-10,SDN,0,0.3007769781110397
2024-03-11,SDN,0,0.3007769781110397
2024-03-12,SDN,0,0.3188899917353164
2024-03-13,SDN,0,0.3392253074829156
2024-03-14,SDN,0,0.3524442229686778
2024-03-15,SDN,0,0.3917527031857041
2024-03-16,SDN,0,0.36026105981679174
2024-03-17,SDN,0,0.3668034070209403
2024-03-18,SDN,0,0.3668034070209403
2024-03-19,SDN,0,0.3668034070209403
2024-03-20,SDN,0,0.29118563439825396
2024-03-21,SDN,0,0.34777439018290296
2024-03-22,SDN,0,0.39630053444001895
2024-03-23,SDN,0,0.3551679853615198
2024-03-24,SDN,0,0.3074465428507658
2024-03-25,SDN,0,0.3074465428507658
2024-03-26,SDN,0,0.3460180322424705
2024-03-27,SDN,0,0.3460180322424705
2024-03-28,SDN,0,0.29418346030588843
2024-03-29,SDN,0,0.3254760904635914
2024-03-30,SDN,0,0.34527356818849947
2024-03-31,SDN,0,0.37789973998622467
2024-04-01,SDN,0,0.35125520032165036
2024-04-02,SDN,0,0.3668700341383915
2024-04-03,SDN,0,0.2746352135519351
2024-04-04,SDN,0,0.2626179519221888
2024-04-05,SDN,0,0.27935107530056835
2024-04-06,SDN,0,0.28248199451354955
2024-04-07,SDN,0,0.36273201557588836
2024-04-08,SDN,0,0.36819275671812307
2024-04-09,SDN,0,0.36819275671812307
2024-04-10,SDN,0,0.3627861390524907
2024-04-11,SDN,0,0.3859473280839276
2024-04-12,SDN,0,0.32214799339853273
2024-04-13,SDN,0,0.40995359503486023
2024-04-14,SDN,0,0.3655011337856233
2024-04-15,SDN,0,0.2862168518333229
2024-04-16,SDN,0,0.26648805927397184
2024-04-17,SDN,0,0.26777148697207626
2024-04-18,SDN,0,0.3035471014484475
2024-04-19,SDN,0,0.3178201443872456
2024-04-20,SDN,0,0.3850784109907178
2024-04-21,SDN,0,0.3850784109907178
2024-04-22,SDN,0,0.3425017613388795
2024-04-23,SDN,0,0.2987979967242033
2024-04-24,SDN,0,0.28676792805215956
2024-04-25,SDN,0,0.28676792805215956
2024-04-26,SDN,0,0.28676792805215956
2024-04-27,SDN,0,0.28676792805215956
2024-04-28,SDN,0,0.28676792805215956
2024-04-29,SDN,0,0.2987979967242033
2024-04-30,SDN,0,0.3570221642598854
2024-05-01,SDN,0,0.40109528709960424
2024-05-02,SDN,0,0.43656245187501025
2024-05-03,SDN,0,0.43656245187501025
2024-05-04,SDN,0,0.4177322610456996
2024-05-05,SDN,0,0.4707360839436196
2024-05-06,SDN,0,0.4248745060373053
2024-05-07,SDN,0,0.34621890109358155
2024-05-08,SDN,0,0.34621890109358155
2024-05-09,SDN,0,0.3956891560500369
2024-05-10,SDN,0,0.3152401390276752
2024-05-11,SDN,0,0.35924178005918783
2024-05-12,SDN,0,0.35924178005918783
2024-05-13,SDN,0,0.31741005945582096
2024-05-14,SDN,0,0.37334606783086044
2024-05-15,SDN,0,0.36487656715878913
2024-05-16,SDN,0,0.3515581983789766
2024-05-17,SDN,0,0.30282680615991747
2024-05-18,SDN,0,0.30282680615991747
2024-05-19,SDN,0,0.2978933729547162
2024-05-20,SDN,0,0.3460596597076455
2024-05-21,SDN,0,0.3199259694261282
2024-05-22,SDN,0,0.33659120996407565
2024-05-23,SDN,0,0.26117573398314536
2024-05-24,SDN,0,0.26117573398314536
2024-05-25,SDN,0,0.23968434211285602
2024-05-26,SDN,0,0.2537291883767992
2024-05-27,SDN,0,0.2537291883767992
2024-05-28,SDN,0,0.2751749322407183
2024-05-29,SDN,0,0.28793062629760124
2024-05-30,SDN,0,0.35354276347624336
2024-05-31,SDN,1,0.1834487524975326
2024-06-01,SDN,1,0.1834487524975326
2024-06-02,SDN,0,0.1834487524975326
2024-06-03,SDN,0,0.1834487524975326
2024-06-04,SDN,0,0.1834487524975326
2024-06-05,SDN,0,0.1834487524975326
2024-06-06,SDN,0,0.1741894511954876
2024-06-07,SDN,0,0.2705171862905976
2024-06-08,SDN,0,0.14250681203369384
2024-06-09,SDN,0,0.20777139714743575
2024-06-10,SDN,0,0.19199536694527847
2024-06-11,SDN,0,0.1295167749039318
2024-06-12,SDN,0,0.1367947906870778
2024-06-13,SDN,0,0.15782964657455875
2024-06-14,SDN,0,0.1295167749039318
2024-06-15,SDN,0,0.18923174515972177
2024-06-16,SDN,0,0.18923174515972177
2024-06-17,SDN,0,0.18923174515972177
2024-06-18,SDN,0,0.21472254809631797
2024-06-19,SDN,0,0.29182684208556303
2024-06-20,SDN,0,0.1864586527884902
2024-06-21,SDN,0,0.1814279613693084
2024-06-22,SDN,0,0.20077098590889522
2024-06-23,SDN,0,0.20077098590889522
2024-06-24,SDN,0,0.20077098590889522
2024-06-25,SDN,0,0.3661310872684863
2024-06-26,SDN,0,0.22663204911137164
2024-06-27,SDN,0,0.20025107510446108
2024-06-28,SDN,0,0.21576908584198462
2024-06-29,SDN,0,0.21576908584198462
2024-06-30,SDN,0,0.21576908584198462
2024-01-01,SSD,0,0.42708779747278336
2024-01-02,SSD,0,0.4169696259553543
2024-01-03,SSD,0,0.3972039885847888
2024-01-04,SSD,0,0.35317822139089616
2024-01-05,SSD,0,0.3717992949106452
2024-01-06,SSD,0,0.3347787553823004
2024-01-07,SSD,0,0.29115580363849214
2024-01-08,SSD,0,0.29115580363849214
2024-01-09,SSD,0,0.2910483409191047
2024-01-10,SSD,0,0.3857858284022713
2024-01-11,SSD,0,0.25534243793140576
2024-01-12,SSD,0,0.2605537522053203
2024-01-13,SSD,0,0.2605537522053203
2024-01-14,SSD,0,0.2800714706086597
2024-01-15,SSD,0,0.2605537522053203
2024-01-16,SSD,0,0.2800714706086597
2024-01-17,SSD,0,0.2970313426139797
2024-01-18,SSD,0,0.4593813910054326
2024-01-19,SSD,0,0.49147706117479206
2024-01-20,SSD,0,0.46096262315934194
2024-01-21,SSD,0,0.3759933533470529
2024-01-22,SSD,0,0.36175092208988446
2024-01-23,SSD,0,0.3314409797913382
2024-01-24,SSD,0,0.3759933533470529
2024-01-25,SSD,0,0.36633225503773587
2024-01-26,SSD,0,0.2322993771733681
2024-01-27,SSD,0,0.29687467006140905
2024-01-28,SSD,0,0.41394626873055934
2024-01-29,SSD,0,0.41394626873055934
2024-01-30,SSD,1,0.2532087623294366
2024-01-31,SSD,1,0.2551577540752136
2024-02-01,SSD,0,0.308135613863827
2024-02-02,SSD,0,0.2889136900586047
2024-02-03,SSD,0,0.2819402832823916
2024-02-04,SSD,0,0.3030165048813834
2024-02-05,SSD,0,0.3030165048813834
2024-02-06,SSD,0,0.41978186989577326
2024-02-07,SSD,0,0.23087105238136074
2024-02-08,SSD,0,0.2065570227330997
2024-02-09,SSD,0,0.22467946742850597
2024-02-10,SSD,0,0.22482589051999666
2024-02-11,SSD,0,0.212841167699099
2024-02-12,SSD,0,0.19589499021587997
2024-02-13,SSD,0,0.21223416667551467
2024-02-14,SSD,0,0.4375487430364284
2024-02-15,SSD,0,0.39486305535775346
2024-02-16,SSD,0,0.3617291255029472
2024-02-17,SSD,0,0.3617291255029472
2024-02-18,SSD,0,0.34361872621292794
2024-02-19,SSD,0,0.3182070483475958
2024-02-20,SSD,0,0.3239458108928335
2024-02-21,SSD,0,0.2889454877789526
2024-02-22,SSD,0,0.30754473558155637
2024-02-23,SSD,0,0.292816188513523
2024-02-24,SSD,0,0.27475424561376344
2024-02-25,SSD,0,0.36616694709135794
2024-02-26,SSD,0,0.42866896534368876
2024-02-27,SSD,0,0.4330784006522834
2024-02-28,SSD,0,0.46362876031436223
2024-02-29,SSD,0,0.4569169720143041
2024-03-01,SSD,0,0.4393828923104612
2024-03-02,SSD,0,0.4393828923104612
2024-03-03,SSD,0,0.4569169720143041
2024-03-04,SSD,0,0.4569169720143041
2024-03-05,SSD,0,0.41863241642206384
2024-03-06,SSD,0,0.39533723979142943
2024-03-07,SSD,0,0.39533723979142943
2024-03-08,SSD,0,0.3874154507504716
2024-03-09,SSD,0,0.36756062546165646
2024-03-10,SSD,0,0.4170207574750544
2024-03-11,SSD,0,0.4007221631813418
2024-03-12,SSD,0,0.433330852020188
2024-03-13,SSD,0,0.5369029599201058
2024-03-14,SSD,0,0.5424219593970929
2024-03-15,SSD,1,0.5457623119465597
2024-03-16,SSD,0,0.41486638235551004
2024-03-17,SSD,0,0.41486638235551004
2024-03-18,SSD,0,0.42497071766609873
2024-03-19,SSD,0,0.4382718202593967
2024-03-20,SSD,0,0.4458214008495993
2024-03-21,SSD,0,0.4354421066511677
2024-03-22,SSD,0,0.33677165899969785
2024-03-23,SSD,0,0.316503259953032
2024-03-24,SSD,0,0.2774196569828382
2024-03-25,SSD,0,0.2774196569828382
2024-03-26,SSD,0,0.26197232375143215
2024-03-27,SSD,0,0.2433330324778262
2024-03-28,SSD,0,0.23844967459328756
2024-03-29,SSD,0,0.26197232375143215
2024-03-30,SSD,0,0.30525567104378615
2024-03-31,SSD,0,0.26380303686685846
2024-04-01,SSD,0,0.258597569846276
2024-04-02,SSD,0,0.2463036234098601
2024-04-03,SSD,0,0.21269945882111196
2024-04-04,SSD,0,0.18040637747216856
2024-04-05,SSD,0,0.23159839576579763
2024-04-06,SSD,0,0.21686488135916934
2024-04-07,SSD,0,0.21137378475165372
2024-04-08,SSD,0,0.22481459581933652
2024-04-09,SSD,0,0.3608868162261887
2024-04-10,SSD,0,0.44735936566334467
2024-04-11,SSD,0,0.44187357575781566
2024-04-12,SSD,0,0.44187357575781566
2024-04-13,SSD,0,0.44187357575781566
2024-04-14,SSD,0,0.44187357575781566
2024-04-15,SSD,0,0.5018290680228948
2024-04-16,SSD,0,0.5129647549135236
2024-04-17,SSD,0,0.5129647549135236
2024-04-18,SSD,0,0.48703089723948423
2024-04-19,SSD,0,0.5196784579244148
2024-04-20,SSD,0,0.5167974216533728
2024-04-21,SSD,0,0.5227764747977882
2024-04-22,SSD,1,0.525221209381369
2024-04-23,SSD,1,0.5196784579244148
2024-04-24,SSD,1,0.5345376191544734
2024-04-25,SSD,0,0.5126177517438335
2024-04-26,SSD,0,0.4993647912480296
2024-04-27,SSD,0,0.4993647912480296
2024-04-28,SSD,0,0.45361554101406876
2024-04-29,SSD,0,0.45361554101406876
