date,country,y_true,y_prob
2024-01-18,COD,0,0.43642002770653493
2024-01-19,COD,0,0.07649547212008731
2024-01-20,COD,0,0.10750073765912918
2024-01-21,COD,0,0.09966218651308131
2024-01-22,COD,0,0.4158504737862728
2024-01-23,COD,0,0.733179470162707
2024-01-24,COD,1,0.6938838608436979
2024-01-25,COD,0,0.8462004312593324
2024-01-26,COD,0,0.4534900460258028
2024-01-27,COD,0,0.6939961160524102
2024-01-28,COD,0,0.4555457215293108
2024-01-29,COD,0,0.6330073529765838
2024-01-30,COD,1,0.7685765153696476
2024-01-31,COD,1,0.6425830614526243
2024-02-01,COD,0,0.40830174282094545
2024-02-02,COD,0,0.25592158034180984
2024-02-03,COD,0,0.24458294728989532
2024-02-04,COD,0,0.25357764056980264
2024-02-05,COD,0,0.2316373926201227
2024-02-06,COD,0,0.3037441150584956
2024-02-07,COD,0,0.15816957839957074
2024-02-08,COD,0,0.08248834861798847
2024-02-09,COD,0,0.016240508614902095
2024-02-10,COD,0,0.03178050136334712
2024-02-11,COD,0,0.028108816408041803
2024-02-12,COD,0,0.07706039453705617
2024-02-13,COD,0,0.062161664715048484
2024-02-14,COD,0,0.2994013753246021
2024-02-15,COD,0,0.279952014922255
2024-02-16,COD,0,0.19669933894909922
2024-02-17,COD,0,0.199179414073934
2024-02-18,COD,1,0.27268274882406507
2024-02-19,COD,0,0.7833815184466965
2024-02-20,COD,0,0.192911398952154
2024-02-21,COD,0,0.16757868558548442
2024-02-22,COD,0,0.20072788494017754
2024-02-23,COD,0,0.20693824253375703
2024-02-24,COD,0,0.5316594169306893
2024-02-25,COD,0,0.5376064790535261
2024-02-26,COD,0,0.11911200059474743
2024-02-27,COD,0,0.47651534439433896
2024-02-28,COD,0,0.4537027808983046
2024-02-29,COD,0,0.4697132880358607
2024-03-01,COD,0,0.27486817774864736
2024-03-02,COD,0,0.08894117108785135
2024-03-03,COD,0,0.15578513441030226
2024-03-04,COD,0,0.7982180037629368
2024-03-05,COD,0,0.6558779167623806
2024-03-06,COD,0,0.7067574615770226
2024-03-07,COD,0,0.40999330865164546
2024-03-08,COD,0,0.7712025858616862
2024-03-09,COD,0,0.44909395039852784
2024-03-10,COD,0,0.4396392620357269
2024-03-11,COD,0,0.16208101158382388
2024-03-12,COD,0,0.27035112383508725
2024-03-13,COD,0,0.6879786888082833
2024-03-14,COD,0,0.27056883706418083
2024-03-15,COD,0,0.3217896918866793
2024-03-16,COD,0,0.49054826753379827
2024-03-17,COD,0,0.3012020169076341
2024-03-18,COD,0,0.28822234402089886
2024-03-19,COD,0,0.8585971516895227
2024-03-20,COD,0,0.8319354610331184
2024-03-21,COD,0,0.7937034597541123
2024-03-22,COD,0,0.6829477330097072
2024-03-23,COD,1,0.8157912077199608
2024-03-24,COD,1,0.8614118148952189
2024-03-25,COD,0,0.7026745254285567
2024-03-26,COD,0,0.59099249772912
2024-03-27,COD,0,0.7255773438935772
2024-03-28,COD,0,0.6666867808435681
2024-03-29,COD,0,0.6908410774203536
2024-03-30,COD,0,0.569836000153251
2024-03-31,COD,0,0.11789353546630559
2024-04-01,COD,0,0.11614217365828333
2024-04-02,COD,0,0.15296535622316124
2024-04-03,COD,0,0.09885211709410804
2024-04-04,COD,0,0.4546246728360386
2024-04-05,COD,0,0.19044665174794892
2024-04-06,COD,0,0.4249340495746074
2024-04-07,COD,0,0.6167052446415766
2024-04-08,COD,0,0.40328580179904655
2024-04-09,COD,0,0.18725250153136
2024-04-10,COD,0,0.21062665362102698
2024-04-11,COD,0,0.6529824790194261
2024-04-12,COD,0,0.674012772005066
2024-04-13,COD,0,0.3540951157402692
2024-04-14,COD,0,0.2843388904269362
2024-04-15,COD,0,0.29113273123279676
2024-04-16,COD,0,0.3233705249220156
2024-04-17,COD,0,0.4591631347631487
2024-04-18,COD,0,0.14136752765608696
2024-04-19,COD,0,0.10887414135805712
2024-04-20,COD,0,0.17693122014519952
2024-04-21,COD,0,0.0957591092935038
2024-04-22,COD,0,0.11199570223677341
2024-04-23,COD,0,0.14411775349945588
2024-04-24,COD,0,0.08599941771212193
2024-04-25,COD,0,0.09427310613485673
2024-04-26,COD,0,0.10741272833253147
2024-04-27,COD,0,0.0922124063529049
2024-04-28,COD,0,0.10926788614524889
2024-04-29,COD,0,0.3853017228424235
2024-04-30,COD,0,0.3583292666430136
2024-05-01,COD,0,0.35884699164805745
2024-05-02,COD,1,0.37486369568563865
2024-05-03,COD,1,0.9028212422871217
2024-05-04,COD,0,0.8160451218222722
2024-05-05,COD,0,0.8152932226037856
2024-05-06,COD,0,0.3547039676687567
2024-05-07,COD,0,0.5801850259103948
2024-05-08,COD,0,0.3777293308761018
2024-05-09,COD,0,0.7305076905971163
2024-05-10,COD,0,0.24502949756278697
2024-05-11,COD,0,0.16114348785673807
2024-05-12,COD,0,0.09708419500622728
2024-05-13,COD,0,0.5831908740670976
2024-05-14,COD,0,0.08567004285197498
2024-05-15,COD,0,0.5599812449845366
2024-05-16,COD,0,0.09594276179140646
2024-05-17,COD,0,0.3912272285206025
2024-05-18,COD,0,0.07730416574788719
2024-05-19,COD,0,0.5240384086633355
2024-05-20,COD,0,0.5601738036452238
2024-05-21,COD,0,0.28154166105369094
2024-05-22,COD,0,0.5178738098351915
2024-05-23,COD,0,0.5256657051436119
2024-05-24,COD,0,0.5414431816718823
2024-05-25,COD,0,0.2368723110357891
2024-05-26,COD,0,0.26024332002518075
2024-05-27,COD,1,0.15808431770294853
2024-05-28,COD,1,0.8538096047713563
2024-05-29,COD,0,0.2365951476384724
2024-05-30,COD,0,0.8182483433380539
2024-05-31,COD,0,0.8098402271566896
2024-06-01,COD,0,0.6825249576641453
2024-06-02,COD,0,0.8069557026633657
2024-06-03,COD,0,0.4644310930250989
2024-06-04,COD,0,0.1457293944947828
2024-06-05,COD,0,0.04871239982144617
2024-06-06,COD,0,0.06079031742177318
2024-06-07,COD,0,0.08248536830981071
2024-06-08,COD,0,0.03912085597504823
2024-06-09,COD,0,0.02566571002582104
2024-06-10,COD,0,0.029586517340861186
2024-06-11,COD,0,0.04700381889631834
2024-06-12,COD,0,0.3202478888853712
2024-06-13,COD,0,0.10199561605804078
2024-06-14,COD,0,0.2343827979942834
2024-06-15,COD,0,0.08817286110406013
2024-06-16,COD,0,0.09485765854869617
2024-06-17,COD,0,0.04020671694161328
2024-06-18,COD,0,0.1225312983658239
2024-06-19,COD,0,0.10142906687265114
2024-06-20,COD,0,0.03992452388251076
2024-06-21,COD,0,0.14494689111813822
2024-06-22,COD,0,0.05617376742868582
2024-06-23,COD,0,0.05288432176478327
2024-06-24,COD,0,0.056232578267521385
2024-06-25,COD,0,0.058101773743600066
2024-06-26,COD,0,0.0684530324013939
2024-06-27,COD,0,0.37352059742797433
2024-06-28,COD,0,0.20289517676951274
2024-06-29,COD,0,0.28615402809915336
2024-06-30,COD,0,0.20072608104365317
2024-01-01,CAF,0,0.04419081798464642
2024-01-02,CAF,0,0.07427734051862685
2024-01-03,CAF,0,0.07899460471586102
2024-01-04,CAF,0,0.4134480917715682
2024-01-05,CAF,0,0.3905178787149541
2024-01-06,CAF,0,0.4823259495518061
2024-01-07,CAF,1,0.6940186947783725
2024-01-08,CAF,1,0.9248503877545283
2024-01-09,CAF,0,0.39968783322121043
2024-01-10,CAF,0,0.5062186828696925
2024-01-11,CAF,0,0.9195712043249853
2024-01-12,CAF,0,0.8385401885865125
2024-01-13,CAF,0,0.34411748385216595
2024-01-14,CAF,0,0.2605373859650975
2024-01-15,CAF,0,0.23812114427590828
2024-01-16,CAF,0,0.07648864229307664
2024-01-17,CAF,0,0.0965182768600829
2024-01-18,CAF,0,0.044150351601635975
2024-01-19,CAF,0,0.0472475305511178
2024-01-20,CAF,0,0.04644942770462977
2024-01-21,CAF,0,0.21519017156915637
2024-01-22,CAF,0,0.35992081885050203
2024-01-23,CAF,0,0.33935911997191903
2024-01-24,CAF,0,0.2612723835266496
2024-01-25,CAF,0,0.5726878873262481
2024-01-26,CAF,0,0.4661886051705304
2024-01-27,CAF,0,0.5343416328510028
2024-01-28,CAF,0,0.36572183492666777
2024-01-29,CAF,0,0.2875339946240424
2024-01-30,CAF,0,0.288308585261798
2024-01-31,CAF,0,0.8018304733225833
2024-02-01,CAF,0,0.36011423418489613
2024-02-02,CAF,0,0.23263867207089975
2024-02-03,CAF,0,0.23659871320631862
2024-02-04,CAF,0,0.4311447590403289
2024-02-05,CAF,0,0.7419485272660523
2024-02-06,CAF,0,0.5443554730513755
2024-02-07,CAF,0,0.20606293956831123
2024-02-08,CAF,0,0.4541699840873257
2024-02-09,CAF,0,0.27142109040649937
2024-02-10,CAF,0,0.7979999040100666
2024-02-11,CAF,0,0.26677466559859825
2024-02-12,CAF,0,0.33421836312278025
2024-02-13,CAF,0,0.21013779584191575
2024-02-14,CAF,0,0.3662236228239612
2024-02-15,CAF,0,0.4365121863451657
2024-02-16,CAF,0,0.3487074008478611
2024-02-17,CAF,0,0.23672495367600405
2024-02-18,CAF,1,0.39108965091736025
2024-02-19,CAF,0,0.33203358931590526
2024-02-20,CAF,0,0.3378818576265935
2024-02-21,CAF,0,0.2892245956186894
2024-02-22,CAF,0,0.5296649709632737
2024-02-23,CAF,0,0.6100806299609688
2024-02-24,CAF,0,0.7987150174704581
2024-02-25,CAF,0,0.2262549297540728
2024-02-26,CAF,0,0.5554729105325877
2024-02-27,CAF,0,0.3033155324172266
2024-02-28,CAF,0,0.19786104605313884
2024-02-29,CAF,0,0.1465492255548324
2024-03-01,CAF,0,0.42383422410214755
2024-03-02,CAF,0,0.07987954594241624
2024-03-03,CAF,0,0.11285043304477045
2024-03-04,CAF,0,0.21941078170303205
2024-03-05,CAF,0,0.21091725883684934
2024-03-06,CAF,1,0.1672940738807324
2024-03-07,CAF,1,0.9339533286162826
2024-03-08,CAF,1,0.27543639778946777
2024-03-09,CAF,1,0.9355968645716549
2024-03-10,CAF,0,0.3700343105474148
2024-03-11,CAF,0,0.2424571028589341
2024-03-12,CAF,0,0.3332504330281279
2024-03-13,CAF,0,0.3269374196987099
2024-03-14,CAF,0,0.049816733418980096
2024-03-15,CAF,0,0.05765840134057075
2024-03-16,CAF,0,0.014024780414139381
2024-03-17,CAF,0,0.02748144067865629
2024-03-18,CAF,0,0.02838153015783088
2024-03-19,CAF,0,0.013337619573137373
2024-03-20,CAF,0,0.0171272552587032
2024-03-21,CAF,0,0.018518822364463356
2024-03-22,CAF,0,0.01794187923822571
2024-03-23,CAF,0,0.4990222608688752
2024-03-24,CAF,0,0.481203499020126
2024-03-25,CAF,0,0.5809716327403042
2024-03-26,CAF,0,0.5514381990364868
2024-03-27,CAF,1,0.5986880651895531
2024-03-28,CAF,1,0.9146769515347203
2024-03-29,CAF,0,0.6345657315095283
2024-03-30,CAF,0,0.6640363852305089
2024-03-31,CAF,0,0.7103863357232592
2024-04-01,CAF,1,0.8297605625433123
2024-04-02,CAF,1,0.9357481011991691
2024-04-03,CAF,0,0.7749405602127436
2024-04-04,CAF,0,0.17643798050102724
2024-04-05,CAF,0,0.15224718963352352
2024-04-06,CAF,0,0.19206410865859722
2024-04-07,CAF,0,0.6264135278134201
2024-04-08,CAF,0,0.20492764131293545
2024-04-09,CAF,0,0.07140388521962426
2024-04-10,CAF,0,0.14862568627093226
2024-04-11,CAF,0,0.1791849737166915
2024-04-12,CAF,0,0.14105409996397167
2024-04-13,CAF,0,0.14111132972442325
2024-04-14,CAF,0,0.7219647091635966
2024-04-15,CAF,0,0.10546243541225403
2024-04-16,CAF,0,0.5473538593351718
2024-04-17,CAF,0,0.19755618698787442
2024-04-18,CAF,0,0.24559516586600444
2024-04-19,CAF,0,0.1727423925834553
2024-04-20,CAF,0,0.2333387423012866
2024-04-21,CAF,0,0.1820223194650733
2024-04-22,CAF,0,0.10701589553105757
2024-04-23,CAF,0,0.375096796629105
2024-04-24,CAF,0,0.08573162368889345
2024-04-25,CAF,0,0.5177281980418198
2024-04-26,CAF,0,0.25455989738461116
2024-04-27,CAF,0,0.12456758379370243
2024-04-28,CAF,0,0.2858883399862416
2024-04-29,CAF,0,0.4587099161721044
2024-04-30,CAF,0,0.5585831307352008
2024-05-01,CAF,0,0.4792739932824986
2024-05-02,CAF,0,0.650568415789357
2024-05-03,CAF,0,0.132001610644983
2024-05-04,CAF,0,0.2658595707389377
2024-05-05,CAF,0,0.8090434171235571
2024-05-06,CAF,0,0.1618840875453264
2024-05-07,CAF,0,0.48653435357913705
2024-05-08,CAF,0,0.19559055028219224
2024-05-09,CAF,0,0.11287476391098682
2024-05-10,CAF,0,0.14179880620528354
2024-05-11,CAF,0,0.1458040781919675
2024-05-12,CAF,0,0.5236436958267713
2024-05-13,CAF,0,0.09013694146933258
2024-05-14,CAF,0,0.10887215165400094
2024-05-15,CAF,0,0.5671779066979564
2024-05-16,CAF,0,0.09927274996403619
2024-05-17,CAF,0,0.1413411054611794
2024-05-18,CAF,0,0.1193777505643315
2024-05-19,CAF,0,0.27784507324224106
2024-05-20,CAF,0,0.6670275918760725
2024-05-21,CAF,0,0.35074682154504194
2024-05-22,CAF,0,0.8657243592747919
2024-05-23,CAF,0,0.12650364997379032
2024-05-24,CAF,0,0.10760525408261842
2024-05-25,CAF,0,0.10168619039733567
2024-05-26,CAF,0,0.8966775450876486
2024-05-27,CAF,0,0.32077359282123874
2024-05-28,CAF,0,0.10413178107262057
2024-05-29,CAF,0,0.08117577132361478
2024-05-30,CAF,0,0.08732076017210144
2024-05-31,CAF,0,0.06488398454918015
2024-06-01,CAF,0,0.1727859309642618
2024-06-02,CAF,0,0.06558883022949838
2024-06-03,CAF,0,0.11107761196036926
2024-06-04,CAF,0,0.0572494443291412
2024-06-05,CAF,0,0.20345954990742118
2024-06-06,CAF,0,0.18271889657708956
2024-06-07,CAF,0,0.18576910244751418
2024-06-08,CAF,0,0.07845686372154871
2024-06-09,CAF,0,0.13688328578686018
2024-06-10,CAF,0,0.15850611933815226
2024-06-11,CAF,0,0.15844753486262086
2024-06-12,CAF,0,0.16421627918316653
2024-06-13,CAF,0,0.18553156527022588
2024-06-14,CAF,0,0.20011288519976303
2024-06-15,CAF,0,0.8693028627056255
2024-06-16,CAF,0,0.8295614706528757
2024-06-17,CAF,0,0.6492142354369337
2024-06-18,CAF,0,0.6793510526455542
2024-06-19,CAF,0,0.7157028360054873
2024-06-20,CAF,0,0.9338689071935948
2024-06-21,CAF,0,0.7552117001922091
2024-06-22,CAF,0,0.5264024441331412
2024-06-23,CAF,0,0.22386983008852532
2024-06-24,CAF,0,0.13808740553819815
2024-06-25,CAF,0,0.12659954650835947
2024-06-26,CAF,0,0.7817837752253294
2024-06-27,CAF,0,0.06903671896227437
2024-06-28,CAF,0,0.126458695177806
2024-06-29,CAF,0,0.5519160252733126
2024-06-30,CAF,0,0.07745911146385058
2024-01-01,SDN,0,0.2709117226171249
2024-01-02,SDN,0,0.4207328956725619
2024-01-03,SDN,0,0.6201018324370774
2024-01-04,SDN,0,0.3732776811084128
2024-01-05,SDN,0,0.42450109052398155
2024-01-06,SDN,0,0.625428066006739
2024-01-07,SDN,0,0.4660229700817742
2024-01-08,SDN,0,0.6602694627728644
2024-01-09,SDN,0,0.8549048101455443
2024-01-10,SDN,0,0.8341745304705618
2024-01-11,SDN,0,0.7040632991755597
2024-01-12,SDN,0,0.7706341288599278
2024-01-13,SDN,0,0.5473035034219023
2024-01-14,SDN,0,0.7152786784629417
2024-01-15,SDN,0,0.7237378067482599
2024-01-16,SDN,0,0.3906301525700407
2024-01-17,SDN,0,0.22542946965691146
2024-01-18,SDN,0,0.29149909785420863
2024-01-19,SDN,0,0.4166888979671309
2024-01-20,SDN,0,0.20077223420295523
2024-01-21,SDN,0,0.42926939265118585
2024-01-22,SDN,0,0.6324142982406754
2024-01-23,SDN,0,0.3183548639945562
2024-01-24,SDN,0,0.8176763658294283
2024-01-25,SDN,0,0.4483918588859139
2024-01-26,SDN,0,0.550729551028653
2024-01-27,SDN,0,0.8413056112564427
2024-01-28,SDN,0,0.8296690924239156
2024-01-29,SDN,0,0.8298489962286794
2024-01-30,SDN,0,0.6508345163822243
2024-01-31,SDN,0,0.2790630629367437
2024-02-01,SDN,0,0.4914878123933807
2024-02-02,SDN,0,0.27124147923017344
2024-02-03,SDN,0,0.3763607192412768
2024-02-04,SDN,0,0.7010912105265851
2024-02-05,SDN,0,0.38822948330821416
2024-02-06,SDN,0,0.24892495232628725
2024-02-07,SDN,0,0.4728495724549344
2024-02-08,SDN,0,0.47233371440383215
2024-02-09,SDN,0,0.8031956147385094
2024-02-10,SDN,0,0.805474121214542
2024-02-11,SDN,0,0.6344844822046232
2024-02-12,SDN,0,0.6414043225415419
2024-02-13,SDN,0,0.21611817772560205
2024-02-14,SDN,0,0.2997136659704869
2024-02-15,SDN,0,0.644080675288354
2024-02-16,SDN,0,0.3481420471753136
2024-02-17,SDN,0,0.6525410707349757
2024-02-18,SDN,0,0.8225654609889543
2024-02-19,SDN,0,0.8225654609889543
2024-02-20,SDN,0,0.4698226080491291
2024-02-21,SDN,0,0.578128619939577
2024-02-22,SDN,0,0.8118957490488141
2024-02-23,SDN,0,0.6009469167503081
2024-02-24,SDN,0,0.5755824831117575
2024-02-25,SDN,0,0.4622987429177017
2024-02-26,SDN,0,0.4071989746271079
2024-02-27,SDN,0,0.4071989746271079
2024-02-28,SDN,0,0.16706716128740393
2024-02-29,SDN,0,0.6115579786224599
2024-03-01,SDN,0,0.6315301576178023
2024-03-02,SDN,0,0.6406395351141536
2024-03-03,SDN,0,0.49776209175422814
2024-03-04,SDN,0,0.40789673735945225
2024-03-05,SDN,0,0.39127774542563265
2024-03-06,SDN,0,0.3809740707158492
2024-03-07,SDN,0,0.44872357792986256
2024-03-08,SDN,0,0.3239874156192775
2024-03-09,SDN,0,0.4193614135845386
2024-03-10,SDN,0,0.5827239205799061
2024-03-11,SDN,0,0.4320447110739018
2024-03-12,SDN,0,0.447166527447768
2024-03-13,SDN,0,0.28899364508201403
2024-03-14,SDN,0,0.6198566104101145
2024-03-15,SDN,0,0.6704904059367212
2024-03-16,SDN,0,0.7390091596411051
2024-03-17,SDN,0,0.40165432503569176
2024-03-18,SDN,0,0.6913345781572815
2024-03-19,SDN,0,0.5236027338907673
2024-03-20,SDN,0,0.5001016097051857
2024-03-21,SDN,0,0.3616339447710773
2024-03-22,SDN,0,0.4831880861480576
2024-03-23,SDN,0,0.3746933671073012
2024-03-24,SDN,0,0.45899950424187214
2024-03-25,SDN,0,0.3394788605870118
2024-03-26,SDN,0,0.626860845071919
2024-03-27,SDN,0,0.7992279110832982
2024-03-28,SDN,0,0.2714631654679503
2024-03-29,SDN,0,0.7934860067780061
2024-03-30,SDN,0,0.7071602911135165
2024-03-31,SDN,0,0.4078482999511463
2024-04-01,SDN,0,0.45020740605962895
2024-04-02,SDN,0,0.5836690571533791
2024-04-03,SDN,0,0.4691624477710372
2024-04-04,SDN,0,0.439702360914674
2024-04-05,SDN,0,0.7845752368119189
2024-04-06,SDN,0,0.7847705457523215
2024-04-07,SDN,0,0.44654987589481737
2024-04-08,SDN,0,0.5781113167086742
2024-04-09,SDN,0,0.4112828183363921
2024-04-10,SDN,0,0.2772729007242697
2024-04-11,SDN,0,0.5217327416208762
2024-04-12,SDN,0,0.3050668669583356
2024-04-13,SDN,0,0.6431786271611617
2024-04-14,SDN,0,0.8205845195455381
2024-04-15,SDN,0,0.6774196981541168
2024-04-16,SDN,0,0.6324657344055651
2024-04-17,SDN,0,0.641904692234173
2024-04-18,SDN,0,0.655593303505902
2024-04-19,SDN,0,0.46776901462434617
2024-04-20,SDN,0,0.6498005809560968
2024-04-21,SDN,0,0.6519475284228746
2024-04-22,SDN,0,0.3424993675167657
2024-04-23,SDN,0,0.19591524918566053
2024-04-24,SDN,0,0.15102730007863405
2024-04-25,SDN,0,0.2483800674620674
2024-04-26,SDN,0,0.3990602950868332
2024-04-27,SDN,0,0.2235997508895512
2024-04-28,SDN,0,0.3793931323636947
2024-04-29,SDN,0,0.29440757427443554
2024-04-30,SDN,0,0.6764192058284236
2024-05-01,SDN,0,0.3162121436950829
2024-05-02,SDN,0,0.3640016211274694
2024-05-03,SDN,0,0.4041956157084745
2024-05-04,SDN,0,0.5394018344897872
2024-05-05,SDN,0,0.24337200588177454
2024-05-06,SDN,0,0.3154378115432192
2024-05-07,SDN,0,0.7402288158807255
2024-05-08,SDN,0,0.7416708041666477
2024-05-09,SDN,0,0.2844317371927099
2024-05-10,SDN,0,0.8597910017161562
2024-05-11,SDN,0,0.7341588250147023
2024-05-12,SDN,0,0.814007823716003
2024-05-13,SDN,0,0.7331931030170205
2024-05-14,SDN,0,0.3291714095104157
2024-05-15,SDN,0,0.6212987446785626
2024-05-16,SDN,0,0.21547532378057427
2024-05-17,SDN,0,0.42411015766995597
2024-05-18,SDN,0,0.5801791423575848
2024-05-19,SDN,0,0.305117005894551
2024-05-20,SDN,0,0.5505287332491371
2024-05-21,SDN,0,0.5347728997297267
2024-05-22,SDN,0,0.777186486531812
2024-05-23,SDN,0,0.27300146470826026
2024-05-24,SDN,0,0.7536539882134483
2024-05-25,SDN,0,0.7928885075173627
2024-05-26,SDN,0,0.5844079914059342
2024-05-27,SDN,0,0.22460386489731854
2024-05-28,SDN,0,0.4418909375718328
2024-05-29,SDN,0,0.5977640655548607
2024-05-30,SDN,0,0.33565132895974037
2024-05-31,SDN,1,0.48406168975028835
2024-06-01,SDN,1,0.7112151848132524
2024-06-02,SDN,0,0.5398819800416763
2024-06-03,SDN,0,0.5398819800416763
2024-06-04,SDN,0,0.4030377040154323
2024-06-05,SDN,0,0.7476672357324831
2024-06-06,SDN,0,0.7525408431011432
2024-06-07,SDN,0,0.596565116414945
2024-06-08,SDN,0,0.2427207892704159
2024-06-09,SDN,0,0.48638715865828747
2024-06-10,SDN,0,0.11624416277016815
2024-06-11,SDN,0,0.3703534914951063
2024-06-12,SDN,0,0.06856446123679459
2024-06-13,SDN,0,0.410095691360461
2024-06-14,SDN,0,0.1858578412703399
2024-06-15,SDN,0,0.10885831259849162
2024-06-16,SDN,0,0.10619241237692252
2024-06-17,SDN,0,0.24898067760129303
2024-06-18,SDN,0,0.3120031407019758
2024-06-19,SDN,0,0.5950128888017069
2024-06-20,SDN,0,0.35649194023040187
2024-06-21,SDN,0,0.5955245666111011
2024-06-22,SDN,0,0.18976120339895752
2024-06-23,SDN,0,0.17305179182294556
2024-06-24,SDN,0,0.3190114825374019
2024-06-25,SDN,0,0.5571169172601925
2024-06-26,SDN,0,0.21054962058091395
2024-06-27,SDN,0,0.12696561583302374
2024-06-28,SDN,0,0.27004978683659514
2024-06-29,SDN,0,0.7084882301760029
2024-06-30,SDN,0,0.22815071105985132
2024-01-01,SSD,0,0.4546520810378978
2024-01-02,SSD,0,0.439213327799307
2024-01-03,SSD,0,0.4038985819261229
2024-01-04,SSD,0,0.7010775402875564
2024-01-05,SSD,0,0.477721193497957
2024-01-06,SSD,0,0.31627549615802864
2024-01-07,SSD,0,0.211957445149555
2024-01-08,SSD,0,0.2129010116717864
2024-01-09,SSD,0,0.14537410993410524
2024-01-10,SSD,0,0.2177074122372945
2024-01-11,SSD,0,0.1844392819487548
2024-01-12,SSD,0,0.13126912144069816
2024-01-13,SSD,0,0.108447229862083
2024-01-14,SSD,0,0.1719183503752473
2024-01-15,SSD,0,0.1927427150540873
2024-01-16,SSD,0,0.17407473429767775
2024-01-17,SSD,0,0.14490302243702635
2024-01-18,SSD,0,0.39507063945717963
2024-01-19,SSD,0,0.35739596790310496
2024-01-20,SSD,0,0.37284223132316624
2024-01-21,SSD,0,0.3239610782434987
2024-01-22,SSD,0,0.2608470907364265
2024-01-23,SSD,0,0.6598238594745195
2024-01-24,SSD,0,0.23673164119725726
2024-01-25,SSD,0,0.29952294298888316
2024-01-26,SSD,0,0.21354703905259845
2024-01-27,SSD,0,0.35046644896552487
2024-01-28,SSD,0,0.24248190084776314
2024-01-29,SSD,0,0.28981042558148595
2024-01-30,SSD,1,0.12614305061219125
2024-01-31,SSD,1,0.23397740180178048
2024-02-01,SSD,0,0.24035474762163206
2024-02-02,SSD,0,0.20697599121035679
2024-02-03,SSD,0,0.2386464676851371
2024-02-04,SSD,0,0.20613999126531296
2024-02-05,SSD,0,0.46109935780229183
2024-02-06,SSD,0,0.16397734371298375
2024-02-07,SSD,0,0.061825089477854187
2024-02-08,SSD,0,0.0531023460884396
2024-02-09,SSD,0,0.05498709078967438
2024-02-10,SSD,0,0.08705569177949224
2024-02-11,SSD,0,0.2400978771345187
2024-02-12,SSD,0,0.5081358933182011
2024-02-13,SSD,0,0.10743747816002357
2024-02-14,SSD,0,0.3556974458462161
2024-02-15,SSD,0,0.2414977807946573
2024-02-16,SSD,0,0.10815463489969754
2024-02-17,SSD,0,0.11136099002768932
2024-02-18,SSD,0,0.15217666683633
2024-02-19,SSD,0,0.14781065398049267
2024-02-20,SSD,0,0.28883146963827366
2024-02-21,SSD,0,0.14481982897962611
2024-02-22,SSD,0,0.16418158708228092
2024-02-23,SSD,0,0.08653475314758571
2024-02-24,SSD,0,0.10470327414030359
2024-02-25,SSD,0,0.32154123989561323
2024-02-26,SSD,0,0.3012017142161123
2024-02-27,SSD,0,0.3684603329754848
2024-02-28,SSD,0,0.4255497613404399
2024-02-29,SSD,0,0.2919349081824256
2024-03-01,SSD,0,0.32845800561201854
2024-03-02,SSD,0,0.19070887048248802
2024-03-03,SSD,0,0.34226998511109746
2024-03-04,SSD,0,0.3578589110044971
2024-03-05,SSD,0,0.1998993853019954
2024-03-06,SSD,0,0.31426205592267714
2024-03-07,SSD,0,0.2957229434122485
2024-03-08,SSD,0,0.2701686054178747
2024-03-09,SSD,0,0.5112016936414776
2024-03-10,SSD,0,0.28131086032472996
2024-03-11,SSD,0,0.31386375789118787
2024-03-12,SSD,0,0.36572849390999357
2024-03-13,SSD,0,0.49766001272581234
2024-03-14,SSD,0,0.40743246000300765
2024-03-15,SSD,1,0.7968888193302504
2024-03-16,SSD,0,0.5309092694581063
2024-03-17,SSD,0,0.3832336604144762
2024-03-18,SSD,0,0.30367707791729137
2024-03-19,SSD,0,0.7662582445187343
2024-03-20,SSD,0,0.3150768726999975
2024-03-21,SSD,0,0.3210566230534962
2024-03-22,SSD,0,0.26961445136039786
2024-03-23,SSD,0,0.16197128435681338
2024-03-24,SSD,0,0.2250493142855257
2024-03-25,SSD,0,0.2599411045508688
2024-03-26,SSD,0,0.23955664146135713
2024-03-27,SSD,0,0.14211887479590948
2024-03-28,SSD,0,0.1728193272745605
2024-03-29,SSD,0,0.11925907915827294
2024-03-30,SSD,0,0.17701915075672384
2024-03-31,SSD,0,0.2769642576322844
2024-04-01,SSD,0,0.22748683059415448
2024-04-02,SSD,0,0.09373115016077672
2024-04-03,SSD,0,0.08802456779015218
2024-04-04,SSD,0,0.08685657328444231
2024-04-05,SSD,0,0.14290630570796156
2024-04-06,SSD,0,0.11924626886194419
2024-04-07,SSD,0,0.21023648754388463
2024-04-08,SSD,0,0.16771495008212794
2024-04-09,SSD,0,0.26575131221324033
2024-04-10,SSD,0,0.23392089165448993
2024-04-11,SSD,0,0.22483473431483855
2024-04-12,SSD,0,0.2231629743863231
2024-04-13,SSD,0,0.24242673887650906
2024-04-14,SSD,0,0.3227224456594622
2024-04-15,SSD,0,0.32098463841094516
2024-04-16,SSD,0,0.4166632864499016
2024-04-17,SSD,0,0.5304509565551907
2024-04-18,SSD,0,0.26738950360291586
2024-04-19,SSD,0,0.40622478009966406
2024-04-20,SSD,0,0.4251634992451312
2024-04-21,SSD,0,0.46718666073530046
2024-04-22,SSD,1,0.530984983193028
2024-04-23,SSD,1,0.6948959557420421
2024-04-24,SSD,1,0.8697808166925854
