date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-04,UGA,0,0.0914336964885322,0.108201906,0.4700917,0.33547572898644873,0.006826228216274031,0.012544802867383513
2024-03-05,UGA,0,0.7538740105586375,0.6229319,0.5260885,0.86706017938438,0.14146376960805138,0.10649819494584838
2024-03-06,UGA,0,0.663823133264538,0.5798321,0.57940346,0.8360180771788795,0.12039398840241096,0.10649819494584838
2024-03-07,UGA,0,0.7324033953121951,0.57062393,0.60371304,0.8542821923355709,0.13244042213804544,0.10649819494584838
2024-03-08,UGA,0,0.5475290263143152,0.5344199,0.63304937,0.78966364763161,0.09400072981078621,0.08100929614873838
2024-03-09,UGA,0,0.7215333828536791,0.5784773,0.62780684,0.8556858304529606,0.1334072551309269,0.10649819494584838
2024-03-10,UGA,0,0.6279997753132379,0.5089751,0.63467944,0.807814329794443,0.10365468770218784,0.08100929614873838
2024-03-11,UGA,0,0.2910926370622698,0.3629583,0.615243,0.5978346903438221,0.03191703921374622,0.023622047244094488
2024-03-12,UGA,0,0.269671924370211,0.31384605,0.59572613,0.5571876369783668,0.025207088230658287,0.023622047244094488
2024-03-13,UGA,0,0.2170072812901015,0.27373388,0.56370836,0.5022605551378568,0.018282403173413005,0.016036655211912942
2024-03-14,UGA,0,0.3573066051894877,0.33716488,0.550723,0.6066131399159292,0.033578487875710675,0.028037383177570093
2024-03-15,UGA,0,0.3143161854402697,0.28593478,0.52571034,0.5530202417312787,0.02460229080712061,0.023622047244094488
2024-03-16,UGA,0,0.5322791763781938,0.5065107,0.49569327,0.756641446437224,0.07848662825941514,0.057692307692307696
2024-03-17,UGA,0,0.1721561164797115,0.18369024,0.5028831,0.4193211251432978,0.011217028752826775,0.0132
2024-03-18,UGA,0,0.3214076417636458,0.2604467,0.5343316,0.5442264750267471,0.023372148697217644,0.023622047244094488
2024-03-19,UGA,0,0.3244132650934577,0.25371498,0.57226586,0.5486047689210019,0.023976926475232207,0.023622047244094488
2024-03-20,UGA,0,0.2891740516649143,0.19951452,0.5846513,0.5025821828372506,0.01831693450611724,0.016036655211912942
2024-03-21,UGA,0,0.3363350997190376,0.1945871,0.5998671,0.5270878213619872,0.021144843582528536,0.016036655211912942
2024-03-22,UGA,0,0.2467926245762588,0.20731048,0.5967765,0.4868627657171706,0.016701936328976836,0.016036655211912942
2024-03-23,UGA,0,0.2790245457149441,0.21445465,0.59213036,0.5068257969854396,0.01877858399330311,0.016036655211912942
2024-03-24,UGA,0,0.2796859539524318,0.23040527,0.57777786,0.5134909505564007,0.019526796600760822,0.016036655211912942
2024-03-25,UGA,0,0.3054267968632099,0.22063166,0.5667774,0.5196224167525412,0.020240855357814856,0.016036655211912942
2024-03-26,UGA,0,0.3004103174535466,0.2538367,0.55717057,0.5336327283904556,0.021969778047234417,0.016036655211912942
2024-03-27,UGA,0,0.3136575875335344,0.22676341,0.53298503,0.5214541814469245,0.02045909735261209,0.016036655211912942
2024-03-28,UGA,1,0.6391541718585338,0.49516487,0.514026,0.7933366461802881,0.095886930716813,0.08100929614873838
2024-03-29,UGA,1,0.8251934218672282,0.789618,0.5074054,0.9152357927453315,0.1801591362972932,0.2028985507246377
2024-03-30,UGA,0,0.7582106191834139,0.65786046,0.5081113,0.8753331448544535,0.147575730992876,0.10649819494584838
2024-03-31,UGA,0,0.652226120358054,0.49811682,0.4982103,0.7970608757158463,0.097833914365802,0.08100929614873838
2024-04-01,UGA,0,0.7572555037505889,0.62268233,0.4922808,0.8651012926137249,0.14004788777439403,0.10649819494584838
2024-04-02,UGA,0,0.6024652247081871,0.540458,0.4808115,0.7934060071554013,0.09592287319018943,0.08100929614873838
2024-04-03,UGA,0,0.8892852287851687,0.9043327,0.4891545,0.9401298675139742,0.20318698591249412,0.3829787234042553
2024-04-04,UGA,0,0.7502741162025593,0.6458082,0.48751613,0.8689283739993441,0.14282521834604922,0.10649819494584838
2024-04-05,UGA,0,0.0976029920533388,0.11864586,0.47813997,0.3447934481769045,0.007214317807196878,0.012544802867383513
2024-04-06,UGA,0,0.4471009147854051,0.34686735,0.42079145,0.6346221832621693,0.03945568727552048,0.034328358208955224
2024-04-07,UGA,0,0.2938867692413248,0.23840083,0.40856302,0.49604225170884164,0.017627202188928683,0.016036655211912942
2024-04-08,UGA,0,0.2919520544149331,0.24084195,0.39856625,0.49465033692161087,0.01748372973391793,0.016036655211912942
2024-04-09,UGA,0,0.0892877325253015,0.1395119,0.4017614,0.3393588784574621,0.006985378539451055,0.012544802867383513
2024-04-10,UGA,0,0.1405151659243798,0.15995373,0.4174025,0.3767856726913585,0.00872110787807514,0.0132
2024-04-11,UGA,0,0.0937345759279544,0.06229929,0.3877596,0.3021519892089958,0.005600470061155149,0.004884004884004884
2024-04-12,UGA,0,0.5959084046747578,0.3907282,0.4040422,0.7207322271030996,0.0643023642660524,0.0440771349862259
2024-04-13,UGA,0,0.2707370922722535,0.22153085,0.45475277,0.4826427850946871,0.016292754800521666,0.0132
2024-04-14,UGA,0,0.2765393387809089,0.27607897,0.45198897,0.5152972385181851,0.01973454886492538,0.016036655211912942
2024-04-15,UGA,0,0.2508025382974938,0.23199539,0.47089002,0.48080833897785485,0.016117970717682985,0.0132
2024-04-16,UGA,0,0.1547830962797073,0.15045185,0.4827028,0.38954912780019807,0.009405874554424725,0.0132
2024-04-17,UGA,0,0.0824779545016117,0.11073012,0.47504938,0.3333198019683227,0.006739427951158463,0.012544802867383513
2024-04-18,UGA,0,0.0865152042534518,0.08263719,0.5153776,0.32763423109839557,0.0065157421693168216,0.004884004884004884
2024-04-19,UGA,0,0.094651848978142,0.08892881,0.53108895,0.3368986371770432,0.006884123522352648,0.012544802867383513
2024-04-20,UGA,0,0.5890172560186049,0.41586098,0.6052304,0.7555541058232028,0.07801791063369419,0.057692307692307696
2024-04-21,UGA,0,0.7256927708567207,0.6367484,0.6458597,0.8732244517108961,0.145997423296116,0.10649819494584838
2024-04-22,UGA,1,0.6269021082236925,0.5548698,0.6619746,0.8254650593644706,0.11387332323686726,0.10649819494584838
2024-04-23,UGA,1,0.8043407143993531,0.8133071,0.6654735,0.9239651539142617,0.1879936820948613,0.25
2024-04-24,UGA,1,0.6779773971981068,0.6315565,0.70398444,0.8651689552266789,0.140096595815384,0.10649819494584838
2024-04-25,UGA,1,0.7737888848890767,0.79510003,0.7343092,0.9199097617388882,0.18432186942447493,0.2028985507246377
2024-04-26,UGA,0,0.7658250289195295,0.79505336,0.74594975,0.9192682217579092,0.1837461227873727,0.2028985507246377
2024-04-27,UGA,0,0.6888988577701797,0.6098452,0.7510987,0.8660377782315671,0.140723293071805,0.10649819494584838
2024-04-28,UGA,0,0.7095225814546658,0.5727227,0.7549604,0.8617770825410046,0.13767231496989085,0.10649819494584838
2024-04-29,UGA,0,0.7026309184055977,0.62611747,0.74773175,0.873099898824755,0.14590463748355004,0.10649819494584838
2024-04-30,UGA,0,0.3028233914484498,0.33087888,0.707077,0.6019662681500225,0.03268885806004785,0.028037383177570093
2024-05-01,UGA,0,0.6948120477074029,0.6132422,0.6424729,0.859487151265615,0.1360556340313755,0.10649819494584838
2024-05-02,UGA,0,0.2706983371585484,0.19884035,0.603829,0.4958834907320085,0.017610779563989293,0.016036655211912942
2024-05-03,UGA,0,0.4115364874453599,0.26853096,0.58272207,0.6027451589098797,0.032836369367474555,0.028037383177570093
2024-05-04,UGA,0,0.1728863180260894,0.1826797,0.5782015,0.4318915927832159,0.012081605766731356,0.0132
2024-05-05,UGA,0,0.332819828236535,0.20007795,0.58501005,0.5257172513736965,0.02097597088057966,0.016036655211912942
2024-05-06,UGA,0,0.2275022989304009,0.15516853,0.5771642,0.4448344106673532,0.013040554770053859,0.0132
2024-05-07,UGA,0,0.2026958240038859,0.19557337,0.5666434,0.4522913140436921,0.013626756209297736,0.0132
2024-05-08,UGA,0,0.1323517482795362,0.11020753,0.5649004,0.37097644274569647,0.008426030401437367,0.0132
2024-05-09,UGA,0,0.1979033794442971,0.17005533,0.5492085,0.43294525228583486,0.012156996651214983,0.0132
2024-05-10,UGA,0,0.224124473059186,0.23782977,0.55236197,0.48419567614837933,0.016442168387722278,0.016036655211912942
2024-05-11,UGA,0,0.2432443737823451,0.22201414,0.5586305,0.4865279390500443,0.016669104887416714,0.016036655211912942
2024-05-12,UGA,0,0.3183040581014701,0.25267154,0.5891312,0.5477655935443627,0.023859839741495734,0.023622047244094488
2024-05-13,UGA,0,0.3410175237509099,0.24566536,0.58270115,0.5545700433399339,0.024825537298185315,0.023622047244094488
2024-05-14,UGA,0,0.5666535909619165,0.4203533,0.5804959,0.745463157163118,0.07378884503488661,0.0440771349862259
2024-05-15,UGA,0,0.5969905482280123,0.55542946,0.57795393,0.8075929860509745,0.10353184716694466,0.08100929614873838
2024-05-16,UGA,0,0.5912719865934901,0.49921593,0.594755,0.7875119702392629,0.09291128145551428,0.08100929614873838
2024-05-17,UGA,0,0.674027539066699,0.5724475,0.630975,0.8415209635781306,0.12392043826101057,0.10649819494584838
2024-05-18,UGA,0,0.6856568310278551,0.5280015,0.61238015,0.8296076872807593,0.11639553113554739,0.10649819494584838
2024-05-19,UGA,0,0.3258386145457306,0.22861663,0.6296361,0.5454474080052837,0.023539284129326196,0.023622047244094488
2024-05-20,UGA,1,0.4162940594124487,0.29733667,0.62069774,0.6263871193759694,0.037632159892570044,0.034328358208955224
2024-05-21,UGA,1,0.312899352435621,0.25384086,0.5988172,0.547270224350063,0.023790984900872846,0.023622047244094488
2024-05-22,UGA,1,0.3215146138833666,0.33661038,0.60379547,0.5972133872880008,0.0318025085321427,0.023622047244094488
2024-05-23,UGA,0,0.7323602522859366,0.6799751,0.5544333,0.8782410935240944,0.14977537539624325,0.13529411764705881
2024-05-24,UGA,0,0.4351972299145982,0.33547583,0.46856833,0.6306840623806741,0.038573314712011884,0.034328358208955224
2024-05-25,UGA,0,0.3313494139805882,0.22030324,0.44643345,0.512157898403264,0.019374850275952354,0.016036655211912942
2024-05-26,UGA,0,0.6303491452169842,0.40701324,0.5055369,0.7551414465426487,0.07784069814786496,0.057692307692307696
2024-05-27,UGA,0,0.4504957693659283,0.35261345,0.5421316,0.6583296435051215,0.04518997007276057,0.04081632653061224
2024-05-28,UGA,0,0.5880011965178611,0.45727623,0.5642966,0.7666451832885384,0.08292117781055033,0.08100929614873838
2024-05-29,UGA,0,0.1481881057349788,0.15620567,0.5844296,0.4061595845769886,0.010377329881177639,0.0132
2024-05-30,UGA,0,0.1172442169413756,0.12264515,0.57590795,0.37180259499303997,0.008467382785491046,0.0132
2024-05-31,UGA,0,0.1414259107095115,0.11891434,0.5528745,0.3779690015988835,0.008782458721818593,0.0132
2024-06-01,UGA,0,0.139315129014066,0.10188946,0.5238711,0.3634881115219015,0.008060225549756066,0.0132
2024-06-02,UGA,0,0.1206605411070007,0.087806486,0.5660705,0.35409145277570353,0.007623410557431831,0.0132
2024-06-03,UGA,0,0.1222856859220987,0.10197347,0.6069444,0.3686219176724927,0.008309271919885522,0.0132
2024-06-04,UGA,0,0.1379018752033955,0.11546207,0.63744193,0.3882608259393159,0.009334406670248022,0.0132
2024-06-05,UGA,0,0.2295191582509748,0.17763476,0.666844,0.4736072272764021,0.015449512904941403,0.0132
2024-06-06,UGA,0,0.2867559545868368,0.23301645,0.6840739,0.5369517801896486,0.02240006001955648,0.016036655211912942
2024-06-07,UGA,0,0.2680426254536196,0.19654658,0.7014388,0.5101189300727969,0.01914468052376315,0.016036655211912942
2024-06-08,UGA,0,0.2967873857434169,0.20960109,0.6070287,0.5159918824047665,0.019815019440303307,0.016036655211912942
2024-06-09,UGA,0,0.51325926291086,0.36854178,0.5956657,0.7024822674595318,0.058043596995352685,0.0440771349862259
2024-06-10,UGA,0,0.7092271236785704,0.49635252,0.60289,0.8257220485134845,0.11402839330963145,0.10649819494584838
2024-06-11,UGA,0,0.5680025095556172,0.32272226,0.5964871,0.705336392372707,0.05898325910176608,0.0440771349862259
2024-06-12,UGA,1,0.6981193953184103,0.4251247,0.59169817,0.796954821841051,0.09777798632323406,0.08100929614873838
2024-06-13,UGA,1,0.7490304421278268,0.49669814,0.6175974,0.8388456796539457,0.12219507138290449,0.10649819494584838
2024-06-14,UGA,1,0.88775031610832,0.8616998,0.5987079,0.9389065643250675,0.20200590146468728,0.3829787234042553
2024-06-15,UGA,0,0.754226122800555,0.54939675,0.6377348,0.857028857752851,0.13433792278460172,0.10649819494584838
2024-06-16,UGA,0,0.7204133558723453,0.55024564,0.6407158,0.8486640094170318,0.1286298838352842,0.10649819494584838
2024-06-17,UGA,0,0.7601184975664584,0.60712534,0.6350097,0.8731090287677377,0.1459114371838276,0.10649819494584838
2024-06-18,UGA,0,0.7798628376023339,0.65309805,0.6460524,0.888857955786796,0.15803611317742408,0.13529411764705881
2024-06-19,UGA,0,0.4374704262346807,0.3365016,0.63063914,0.6579874834060462,0.04510182006140461,0.04081632653061224
2024-06-20,UGA,0,0.3004923442701144,0.21271835,0.6215172,0.5221449465771377,0.020541994063800452,0.016036655211912942
2024-06-21,UGA,0,0.1284908670940688,0.11355663,0.5900747,0.3748953130594166,0.008623980549105608,0.0132
2024-06-22,UGA,0,0.1817936683137921,0.115571596,0.54536915,0.39497175808848134,0.009712681008485017,0.0132
2024-06-23,UGA,0,0.1930173379147199,0.12150033,0.5347859,0.40197167592669714,0.010123420826655478,0.0132
2024-06-24,UGA,0,0.233237672768817,0.1334402,0.53063387,0.42805845454122093,0.011811214945009429,0.0132
2024-06-25,UGA,0,0.2128597411874695,0.14304553,0.54144377,0.42466908608156884,0.011577114163402954,0.0132
2024-06-26,UGA,0,0.1689189991255539,0.13368802,0.53847444,0.39696923114592353,0.009828176034202255,0.0132
2024-06-27,UGA,0,0.1788299060303858,0.1284546,0.53812927,0.3991015009191927,0.009952965767669646,0.0132
2024-06-28,UGA,0,0.3009753074235928,0.25974375,0.5871029,0.5423175421960912,0.023113150681753014,0.023622047244094488
2024-06-29,UGA,1,0.5600488681098003,0.44632035,0.6246603,0.7592698386428974,0.07963030023561235,0.08100929614873838
2024-06-30,UGA,0,0.6065854096928451,0.42037714,0.6423051,0.7686627935445577,0.08384275476320438,0.08100929614873838
2024-01-01,ERI,0,0.0924481127457053,0.23404858,0.57872826,0.41865471885344746,0.011172941750255586,0.0132
2024-01-02,ERI,0,0.0814895272824193,0.18815759,0.563964,0.38633508099702846,0.009228578798217067,0.0132
2024-01-03,ERI,0,0.1003087410416899,0.1408544,0.47680175,0.35703951509074805,0.0077578643209264804,0.0132
2024-01-04,ERI,0,0.1334540469540316,0.1736051,0.40627557,0.37859577422788604,0.00881512745617049,0.0132
2024-01-05,ERI,0,0.1166613479604971,0.17256112,0.3391692,0.3590867743378729,0.00785261637058271,0.0132
2024-01-06,ERI,0,0.1332680935381327,0.16838686,0.30328172,0.359229512196235,0.007859265272771794,0.0132
2024-01-07,ERI,0,0.0960162849634595,0.19553322,0.2962833,0.35402535148243935,0.007620422498506358,0.0132
2024-01-08,ERI,0,0.0930685129816537,0.23058099,0.3196535,0.37426242962567424,0.008591702979109342,0.0132
2024-01-09,ERI,0,0.1127240964937084,0.20350327,0.37397406,0.37868565518079084,0.008819822107847005,0.0132
2024-01-10,ERI,0,0.0881678681632747,0.15433179,0.42109668,0.34924015757766375,0.007407170860009076,0.012544802867383513
2024-01-11,ERI,0,0.0778156528435408,0.19298355,0.500595,0.37669088935213035,0.008716212158637205,0.0132
2024-01-12,ERI,0,0.0896145248240156,0.34161445,0.53868425,0.46894331727562144,0.015031213999351528,0.0132
2024-01-13,ERI,0,0.095531711933484,0.18458864,0.5140958,0.38323996406440386,0.009060974108799955,0.0132
2024-01-14,ERI,0,0.0809826244474582,0.23653539,0.5497166,0.40930772328537113,0.01057233827130722,0.0132
2024-01-15,ERI,0,0.0960162136925902,0.22211249,0.54556274,0.4085019592737343,0.010522083463864546,0.0132
2024-01-16,ERI,0,0.0899570460124625,0.2236132,0.54265475,0.40576211641619236,0.010352963533498256,0.0132
2024-01-17,ERI,0,0.1057920436987522,0.20632032,0.5109288,0.3992492264332756,0.009961669181003255,0.0132
2024-01-18,ERI,0,0.1110650324488606,0.18995866,0.46658513,0.38594075134685435,0.00920705576998449,0.0132
2024-01-19,ERI,0,0.0909497757620557,0.16607106,0.38615596,0.3509580115059269,0.007483036590726533,0.012544802867383513
2024-01-20,ERI,0,0.0773750363033882,0.14135782,0.37332547,0.3303432857287746,0.006621388578621255,0.012544802867383513
2024-01-21,ERI,0,0.0985396946442156,0.17471698,0.39213604,0.3599111673030514,0.007891094695558248,0.0132
2024-01-22,ERI,0,0.0923759970458513,0.16303706,0.40842474,0.3536256509668272,0.007602379084333223,0.0132
2024-01-23,ERI,0,0.0950850114829002,0.17230524,0.40417802,0.35894295654483827,0.007845922807666876,0.0132
2024-01-24,ERI,0,0.0681103165855351,0.17589381,0.41420004,0.34945844727988573,0.007416768704654773,0.012544802867383513
2024-01-25,ERI,0,0.0893278206951582,0.17562985,0.45396712,0.3658239603155414,0.008172608584473044,0.0132
2024-01-26,ERI,0,0.0840707526909653,0.16490625,0.44765475,0.3568178874677329,0.0077476751590635695,0.0132
2024-01-27,ERI,0,0.0889698414123999,0.16986269,0.45082426,0.36219887418026003,0.007998855276027,0.0132
2024-01-28,ERI,0,0.0791313273844795,0.15833052,0.4633733,0.3536213234569819,0.0076021839626095045,0.0132
2024-01-29,ERI,0,0.0786416316062352,0.24400383,0.48235378,0.4008686437006931,0.010057574340328368,0.0132
2024-01-30,ERI,0,0.0893301453960611,0.18545131,0.5007064,0.37845043432779657,0.008807541318936686,0.0132
2024-01-31,ERI,0,0.076839523710436,0.15538225,0.51907486,0.3598759404934621,0.007889446674428917,0.0132
2024-02-01,ERI,0,0.083474392951954,0.14295618,0.5267591,0.35797344963305067,0.007800947511775573,0.0132
2024-02-02,ERI,0,0.1054929944124571,0.18120514,0.5455247,0.3915653089492787,0.00951881043736884,0.0132
2024-02-03,ERI,0,0.117246723561156,0.21432394,0.52056813,0.410879972861109,0.01067108280966478,0.0132
2024-02-04,ERI,0,0.1282375260525881,0.20633104,0.49136737,0.4072753712692978,0.010446035611067888,0.0132
2024-02-05,ERI,0,0.1188096955773225,0.19115274,0.45846894,0.38907166303287677,0.009379324447758469,0.0132
2024-02-06,ERI,0,0.1104671698845194,0.32061937,0.4049423,0.4452763295144069,0.013074590447862133,0.0132
2024-02-07,ERI,0,0.1072689697299681,0.14511819,0.37021276,0.34568514722381727,0.00725258687734699,0.012544802867383513
2024-02-08,ERI,0,0.1034965043420468,0.1479706,0.35001716,0.3421750215897067,0.007103097512525611,0.012544802867383513
2024-02-09,ERI,0,0.084882147003804,0.15040949,0.30933246,0.3284378239499001,0.006546904394365493,0.004884004884004884
2024-02-10,ERI,0,0.0797034477929648,0.18498701,0.301277,0.3417987213579164,0.007087254310910754,0.012544802867383513
2024-02-11,ERI,0,0.0731026739229499,0.23056273,0.30269292,0.36182669342231466,0.00798122510231232,0.0132
2024-02-12,ERI,0,0.0740952300980692,0.19972748,0.3411994,0.3527859050979728,0.0075646089814893356,0.0132
2024-02-13,ERI,0,0.0803352359993582,0.21215674,0.40543258,0.37241277385920274,0.008498053922944965,0.0132
2024-02-14,ERI,0,0.1804801907510378,0.36638516,0.4158725,0.5087626873457902,0.018993067469596805,0.016036655211912942
2024-02-15,ERI,0,0.0748272264490333,0.23150408,0.4151017,0.3813167205564557,0.00895835094020141,0.0132
2024-02-16,ERI,0,0.0805981583335527,0.2190767,0.4514205,0.3836180437000902,0.009081284804836534,0.0132
2024-02-17,ERI,0,0.0853886391374873,0.22760624,0.5014326,0.39872867364651443,0.009931033691875273,0.0132
2024-02-18,ERI,0,0.525685076143488,0.701231,0.5399733,0.8293806324906385,0.11625604319627687,0.10649819494584838
2024-02-19,ERI,0,0.0904932054444413,0.23324251,0.545558,0.41165723202929017,0.010720234720361472,0.0132
2024-02-20,ERI,0,0.0825871579890491,0.24014278,0.5244427,0.4078153840097188,0.010479448895871395,0.0132
2024-02-21,ERI,0,0.0754431287263569,0.24074297,0.47812578,0.396839010414978,0.009820605338149413,0.0132
2024-02-22,ERI,0,0.0742356106230358,0.2482469,0.38793755,0.385320511790046,0.009173302867942214,0.0132
2024-02-23,ERI,0,0.0821684615172052,0.18074247,0.282446,0.3379264431853338,0.006926245978423649,0.012544802867383513
2024-02-24,ERI,0,0.0767279856214541,0.20304996,0.21105635,0.3353564635139353,0.006821397561770172,0.012544802867383513
2024-02-25,ERI,0,0.2079568456944831,0.48097435,0.17911254,0.5452793483831674,0.023516209143404517,0.023622047244094488
2024-02-26,ERI,0,0.0999409153067107,0.18291406,0.15071511,0.3269931620014271,0.006490988093673348,0.004884004884004884
2024-02-27,ERI,0,0.09588378582246,0.19520208,0.14447486,0.33015794471389753,0.006614106825513066,0.012544802867383513
2024-02-28,ERI,0,0.1041926106576425,0.21721192,0.15911187,0.3471966811541292,0.007317918275426201,0.012544802867383513
2024-02-29,ERI,0,0.1062422167567231,0.22509369,0.22622447,0.36279621972452875,0.008027232277931892,0.0132
2024-03-01,ERI,0,0.1005094838693482,0.20145744,0.30466682,0.36051628626779764,0.00791945744557142,0.0132
2024-03-02,ERI,0,0.1347300297106675,0.27117184,0.36972892,0.42490224188406933,0.011593070118065969,0.0132
2024-03-03,ERI,0,0.0827665985045216,0.2402961,0.4789149,0.4003992827087908,0.010029684161528026,0.0132
2024-03-04,ERI,0,0.0760166330312024,0.17361996,0.5323703,0.37095002102745406,0.008424711193245464,0.0132
2024-03-05,ERI,0,0.1511514327133089,0.25544283,0.552895,0.4560260595404465,0.013930043961914142,0.0132
2024-03-06,ERI,0,0.1070084472886687,0.17111897,0.5836324,0.3932977455227554,0.009616924509516183,0.0132
2024-03-07,ERI,0,0.1837657024025417,0.22975919,0.58259356,0.4639596926005425,0.014596563834937602,0.0132
2024-03-08,ERI,0,0.0994148221748819,0.16315551,0.58147925,0.38499401954026785,0.009155584721311836,0.0132
2024-03-09,ERI,0,0.1574874591959373,0.3293035,0.55581206,0.5005022449738794,0.0180947498112385,0.016036655211912942
2024-03-10,ERI,0,0.0893525977864956,0.22772723,0.54757977,0.40847316861551264,0.01052029219523593,0.0132
2024-03-11,ERI,0,0.0880915312605805,0.24424835,0.5193187,0.4119306546429568,0.010737578469148799,0.0132
2024-03-12,ERI,0,0.0777750860633744,0.17721894,0.49718413,0.3679835880665653,0.00827789519025143,0.0132
2024-03-13,ERI,0,0.3712478389689811,0.5277608,0.4860407,0.6981164724993205,0.05663339085544111,0.0440771349862259
2024-03-14,ERI,0,0.128887203737635,0.3288648,0.47235355,0.47092153639833223,0.015207257873222331,0.0132
2024-03-15,ERI,0,0.077348216324671,0.19950487,0.47220322,0.3752303126590108,0.00864111442564708,0.0132
2024-03-16,ERI,0,0.0580247847350855,0.13931015,0.4523533,0.33250802567582294,0.006707029700953432,0.012544802867383513
2024-03-17,ERI,0,0.0605943707272328,0.14012022,0.44085276,0.3323293201386345,0.0066999183081314,0.012544802867383513
2024-03-18,ERI,0,0.0849046818190804,0.15289705,0.44355783,0.3505056665517528,0.007462985163744052,0.012544802867383513
2024-03-19,ERI,0,0.0971729377211855,0.16524835,0.44621518,0.3630653833684659,0.008040051556216343,0.0132
2024-03-20,ERI,0,0.1005214703036714,0.1776847,0.4631482,0.3738095539372263,0.008568679488800525,0.0132
2024-03-21,ERI,0,0.1039424718273796,0.18870102,0.48815718,0.3852964391901381,0.009171995332055389,0.0132
2024-03-22,ERI,0,0.1010024674469903,0.16135001,0.46949425,0.3666572446352073,0.008213074743892003,0.0132
2024-03-23,ERI,0,0.0978230441518294,0.14256307,0.49258798,0.3592253756090553,0.007859072506973793,0.0132
2024-03-24,ERI,0,0.0893767000110408,0.14018996,0.45648074,0.34828266467249946,0.007365216869708686,0.012544802867383513
2024-03-25,ERI,0,0.0962650455875091,0.13471775,0.42535624,0.3439277106250749,0.0071773547380436795,0.012544802867383513
2024-03-26,ERI,0,0.1190374097253665,0.25199953,0.39078376,0.41018129413075466,0.010627090427040738,0.0132
2024-03-27,ERI,0,0.0789832050063152,0.15757823,0.3580745,0.3367056129873043,0.006876241255304973,0.012544802867383513
2024-03-28,ERI,0,0.0876478113924102,0.16883317,0.28935385,0.335675537087282,0.006834328734001515,0.012544802867383513
2024-03-29,ERI,0,0.0962031454373166,0.11994605,0.2590228,0.31137170682296567,0.005915841938990563,0.004884004884004884
2024-03-30,ERI,0,0.0943404578598518,0.19722319,0.26621342,0.34933324607407146,0.007411262301894459,0.012544802867383513
2024-03-31,ERI,0,0.0906087511624399,0.18151788,0.28547943,0.34273899444402134,0.00712690807614153,0.012544802867383513
2024-04-01,ERI,0,0.0864350506599104,0.17929792,0.3217123,0.34532523195474757,0.007237116190339177,0.012544802867383513
2024-04-02,ERI,0,0.1006009762582549,0.20475087,0.34070593,0.3680209997000193,0.008279730892287304,0.0132
2024-04-03,ERI,0,0.0667609708109296,0.15731715,0.37939647,0.3341775409918424,0.00677382948617121,0.012544802867383513
2024-04-04,ERI,0,0.0797615213922992,0.15647471,0.4223206,0.3465237044770484,0.007288759096074891,0.012544802867383513
2024-04-05,ERI,0,0.0724747328769594,0.15184665,0.4931383,0.35188214197661977,0.0075241675462325895,0.012544802867383513
2024-04-06,ERI,0,0.1146007314972686,0.18335013,0.4626769,0.38359343390567185,0.009079961378387753,0.0132
2024-04-07,ERI,0,0.1026026115387224,0.19118215,0.5122256,0.3898869950423534,0.009424707105628339,0.0132
2024-04-08,ERI,0,0.0888981800004414,0.19642735,0.5004072,0.38390628798661147,0.009096799784565603,0.0132
2024-04-09,ERI,0,0.078434911303714,0.16990992,0.49485558,0.3641835752274096,0.008093524695901496,0.0132
2024-04-10,ERI,0,0.118527296793183,0.15909645,0.49451527,0.37809335197500277,0.008788930574219261,0.0132
2024-04-11,ERI,0,0.0987893177967372,0.14151335,0.42035434,0.3477320360668424,0.0073411971587520755,0.012544802867383513
2024-04-12,ERI,0,0.0995664987503944,0.10098187,0.36787075,0.32011705245919436,0.006231280983707755,0.004884004884004884
2024-04-13,ERI,0,0.0695145878779713,0.110268615,0.34495762,0.3076056821321106,0.005784941919586655,0.004884004884004884
2024-04-14,ERI,0,0.0967727101289627,0.23159425,0.29666352,0.37287249519315746,0.008521234922223711,0.0132
2024-04-15,ERI,0,0.081376444868504,0.17350629,0.2668499,0.3315956809619033,0.006670802332807331,0.012544802867383513
2024-04-16,ERI,0,0.0711088331226453,0.17095791,0.25848308,0.32435356799237786,0.006390044050410222,0.004884004884004884
2024-04-17,ERI,0,0.0724031620176207,0.21370494,0.25296792,0.34512235576295325,0.007228410152164503,0.012544802867383513
2024-04-18,ERI,0,0.1037990556237846,0.22635989,0.30329004,0.3746745864836013,0.008612709685916905,0.0132
2024-04-19,ERI,0,0.0992166117646961,0.2575449,0.3173695,0.39098574509266254,0.009486209473649811,0.0132
2024-04-20,ERI,0,0.101125198355666,0.23052752,0.37858245,0.3878207311331219,0.009310116109864701,0.0132
2024-04-21,ERI,0,0.0627542043315969,0.27143803,0.42939243,0.3986498812040214,0.009926404746009497,0.0132
2024-04-22,ERI,0,0.0932055137364426,0.25329402,0.46270803,0.4098665759722306,0.010607332819416978,0.0132
2024-04-23,ERI,0,0.0873048385914143,0.20878606,0.50947285,0.39108335897913354,0.00949169258387189,0.0132
2024-04-24,ERI,0,0.0896357905961415,0.21049644,0.51723784,0.3944268221573647,0.009681406509802976,0.0132
2024-04-25,ERI,0,0.0771094955616687,0.21471189,0.5283725,0.392245622430927,0.009557220249078648,0.0132
2024-04-26,ERI,0,0.3204519071862089,0.52244985,0.5461221,0.6818162832636914,0.05164809805102673,0.0440771349862259
