date,country,y_true,y_prob
2024-05-14,SOM,0,0.043532357
2024-05-15,SOM,0,0.050929066
2024-05-16,SOM,0,0.031202605
2024-05-17,SOM,0,0.032839235
2024-05-18,SOM,0,0.02696644
2024-05-19,SOM,0,0.027938526
2024-05-20,SOM,0,0.026827158
2024-05-21,SOM,0,0.22166562
2024-05-22,SOM,0,0.2673282
2024-05-23,SOM,0,0.3505372
2024-05-24,SOM,0,0.29284424
2024-05-25,SOM,0,0.31089517
2024-05-26,SOM,0,0.50641274
2024-05-27,SOM,0,0.3417102
2024-05-28,SOM,0,0.36509395
2024-05-29,SOM,0,0.4353757
2024-05-30,SOM,0,0.26703
2024-05-31,SOM,0,0.2981637
2024-06-01,SOM,0,0.28840992
2024-06-02,SOM,0,0.21926704
2024-06-03,SOM,0,0.24047923
2024-06-04,SOM,0,0.115642846
2024-06-05,SOM,0,0.17631039
2024-06-06,SOM,0,0.18281914
2024-06-07,SOM,1,0.20488828
2024-06-08,SOM,1,0.8896345
2024-06-09,SOM,0,0.4418664
2024-06-10,SOM,0,0.43592238
2024-06-11,SOM,0,0.34014365
2024-06-12,SOM,0,0.44738144
2024-06-13,SOM,0,0.3073793
2024-06-14,SOM,0,0.6230279
2024-06-15,SOM,0,0.042295966
2024-06-16,SOM,0,0.142604
2024-06-17,SOM,0,0.048034288
2024-06-18,SOM,0,0.031565372
2024-06-19,SOM,0,0.03893612
2024-06-20,SOM,0,0.047564946
2024-06-21,SOM,0,0.042500366
2024-06-22,SOM,0,0.31568506
2024-06-23,SOM,0,0.18164797
2024-06-24,SOM,0,0.123634286
2024-06-25,SOM,0,0.10029887
2024-06-26,SOM,1,0.10221099
2024-06-27,SOM,1,0.311031
2024-06-28,SOM,0,0.13054937
2024-06-29,SOM,0,0.22159354
2024-06-30,SOM,0,0.6558639
2024-01-01,KEN,0,0.61901665
2024-01-02,KEN,0,0.62760586
2024-01-03,KEN,0,0.8549685
2024-01-04,KEN,0,0.2974756
2024-01-05,KEN,0,0.5020259
2024-01-06,KEN,0,0.30450094
2024-01-07,KEN,0,0.2511558
2024-01-08,KEN,0,0.30187607
2024-01-09,KEN,0,0.6278818
2024-01-10,KEN,0,0.29458955
2024-01-11,KEN,0,0.8264529
2024-01-12,KEN,0,0.32227516
2024-01-13,KEN,0,0.24059057
2024-01-14,KEN,0,0.2714959
2024-01-15,KEN,0,0.84884816
2024-01-16,KEN,0,0.20829377
2024-01-17,KEN,0,0.33038834
2024-01-18,KEN,0,0.7145727
2024-01-19,KEN,0,0.19752845
2024-01-20,KEN,0,0.19198045
2024-01-21,KEN,0,0.6105961
2024-01-22,KEN,0,0.20953615
2024-01-23,KEN,0,0.65757024
2024-01-24,KEN,0,0.5217515
2024-01-25,KEN,0,0.2560635
2024-01-26,KEN,0,0.15362914
2024-01-27,KEN,0,0.16557989
2024-01-28,KEN,0,0.5734945
2024-01-29,KEN,0,0.642585
2024-01-30,KEN,0,0.5196758
2024-01-31,KEN,0,0.778429
2024-02-01,KEN,0,0.53093016
2024-02-02,KEN,0,0.4694877
2024-02-03,KEN,0,0.35689068
2024-02-04,KEN,0,0.2649437
2024-02-05,KEN,0,0.236138
2024-02-06,KEN,0,0.30160287
2024-02-07,KEN,0,0.67529535
2024-02-08,KEN,0,0.30656424
2024-02-09,KEN,0,0.284626
2024-02-10,KEN,0,0.36542302
2024-02-11,KEN,0,0.67683077
2024-02-12,KEN,0,0.30055425
2024-02-13,KEN,0,0.30326355
2024-02-14,KEN,0,0.56514126
2024-02-15,KEN,0,0.35390174
2024-02-16,KEN,0,0.74068576
2024-02-17,KEN,0,0.4142563
2024-02-18,KEN,0,0.2565703
2024-02-19,KEN,0,0.34617725
2024-02-20,KEN,0,0.26745313
2024-02-21,KEN,0,0.6265197
2024-02-22,KEN,1,0.4262856
2024-02-23,KEN,0,0.46974507
2024-02-24,KEN,0,0.46496826
2024-02-25,KEN,0,0.69930315
2024-02-26,KEN,0,0.6343885
2024-02-27,KEN,0,0.60286766
2024-02-28,KEN,0,0.7465152
2024-02-29,KEN,0,0.83982205
2024-03-01,KEN,0,0.5524436
2024-03-02,KEN,0,0.6279963
2024-03-03,KEN,0,0.21164699
2024-03-04,KEN,0,0.4728311
2024-03-05,KEN,0,0.19758314
2024-03-06,KEN,0,0.5277541
2024-03-07,KEN,0,0.4459797
2024-03-08,KEN,0,0.18611905
2024-03-09,KEN,0,0.7385437
2024-03-10,KEN,0,0.15157636
2024-03-11,KEN,0,0.15614672
2024-03-12,KEN,0,0.43114203
2024-03-13,KEN,0,0.1107887
2024-03-14,KEN,0,0.4728052
2024-03-15,KEN,0,0.2807442
2024-03-16,KEN,0,0.6319998
2024-03-17,KEN,0,0.25507012
2024-03-18,KEN,0,0.6260052
2024-03-19,KEN,0,0.5317872
2024-03-20,KEN,0,0.29233536
2024-03-21,KEN,0,0.52090824
2024-03-22,KEN,0,0.47552153
2024-03-23,KEN,0,0.7806192
2024-03-24,KEN,0,0.76852566
2024-03-25,KEN,0,0.762901
2024-03-26,KEN,0,0.60871583
2024-03-27,KEN,0,0.2012126
2024-03-28,KEN,0,0.22484589
2024-03-29,KEN,0,0.18776067
2024-03-30,KEN,0,0.6576373
2024-03-31,KEN,0,0.17220362
2024-04-01,KEN,0,0.31806913
2024-04-02,KEN,0,0.32827047
2024-04-03,KEN,0,0.52468425
2024-04-04,KEN,0,0.16768949
2024-04-05,KEN,0,0.25370863
2024-04-06,KEN,0,0.49749634
2024-04-07,KEN,0,0.2545122
2024-04-08,KEN,0,0.42095035
2024-04-09,KEN,0,0.5381805
2024-04-10,KEN,0,0.3355301
2024-04-11,KEN,0,0.58923894
2024-04-12,KEN,0,0.364667
2024-04-13,KEN,0,0.4980294
2024-04-14,KEN,0,0.565833
2024-04-15,KEN,0,0.8557407
2024-04-16,KEN,0,0.5849763
2024-04-17,KEN,0,0.5002867
2024-04-18,KEN,0,0.42843342
2024-04-19,KEN,0,0.40021056
2024-04-20,KEN,0,0.23707975
2024-04-21,KEN,0,0.7856918
2024-04-22,KEN,0,0.21292578
2024-04-23,KEN,0,0.8160958
2024-04-24,KEN,0,0.29140583
2024-04-25,KEN,0,0.37121886
2024-04-26,KEN,0,0.3221962
2024-04-27,KEN,0,0.52721614
2024-04-28,KEN,0,0.7948442
2024-04-29,KEN,0,0.84627056
2024-04-30,KEN,0,0.31600574
2024-05-01,KEN,0,0.7060274
2024-05-02,KEN,0,0.59404665
2024-05-03,KEN,0,0.22497419
2024-05-04,KEN,0,0.14952667
2024-05-05,KEN,0,0.4178227
2024-05-06,KEN,0,0.13344629
2024-05-07,KEN,0,0.21327125
2024-05-08,KEN,0,0.16530313
2024-05-09,KEN,0,0.16305643
2024-05-10,KEN,0,0.1751672
2024-05-11,KEN,0,0.22208731
2024-05-12,KEN,0,0.49818498
2024-05-13,KEN,0,0.24831384
2024-05-14,KEN,0,0.4029707
2024-05-15,KEN,0,0.7747925
2024-05-16,KEN,0,0.6208862
2024-05-17,KEN,0,0.48360664
2024-05-18,KEN,0,0.40732893
2024-05-19,KEN,0,0.4084619
2024-05-20,KEN,1,0.6689908
2024-05-21,KEN,0,0.7355628
2024-05-22,KEN,0,0.5279044
2024-05-23,KEN,0,0.45499045
2024-05-24,KEN,0,0.46800417
2024-05-25,KEN,0,0.8039372
2024-05-26,KEN,0,0.4339905
2024-05-27,KEN,0,0.25577915
2024-05-28,KEN,0,0.24864715
2024-05-29,KEN,0,0.34333602
2024-05-30,KEN,0,0.24557017
2024-05-31,KEN,0,0.42595753
2024-06-01,KEN,0,0.4059632
2024-06-02,KEN,0,0.4046556
2024-06-03,KEN,0,0.41255724
2024-06-04,KEN,0,0.54003364
2024-06-05,KEN,0,0.622232
2024-06-06,KEN,0,0.8051498
2024-06-07,KEN,0,0.82170755
2024-06-08,KEN,0,0.6055601
2024-06-09,KEN,0,0.25976464
2024-06-10,KEN,1,0.18107219
2024-06-11,KEN,1,0.83483636
2024-06-12,KEN,0,0.3664202
2024-06-13,KEN,0,0.81512594
2024-06-14,KEN,0,0.19283366
2024-06-15,KEN,0,0.57802075
2024-06-16,KEN,0,0.14504585
2024-06-17,KEN,0,0.15267894
2024-06-18,KEN,0,0.41334367
2024-06-19,KEN,0,0.14179564
2024-06-20,KEN,0,0.1740466
2024-06-21,KEN,0,0.19154216
2024-06-22,KEN,0,0.35354245
2024-06-23,KEN,0,0.42057014
2024-06-24,KEN,0,0.44164404
2024-06-25,KEN,0,0.69398105
2024-06-26,KEN,0,0.36396447
2024-06-27,KEN,0,0.65834856
2024-06-28,KEN,0,0.44102603
2024-06-29,KEN,0,0.6560396
2024-06-30,KEN,0,0.47308806
2024-01-01,UGA,0,0.20588396
2024-01-02,UGA,0,0.39159742
2024-01-03,UGA,0,0.5495994
2024-01-04,UGA,0,0.39145797
2024-01-05,UGA,0,0.34082258
2024-01-06,UGA,0,0.3558027
2024-01-07,UGA,0,0.32979357
2024-01-08,UGA,0,0.33390975
2024-01-09,UGA,0,0.20186853
2024-01-10,UGA,0,0.45491397
2024-01-11,UGA,0,0.3472104
2024-01-12,UGA,0,0.4859584
2024-01-13,UGA,0,0.2725078
2024-01-14,UGA,0,0.37234256
2024-01-15,UGA,0,0.37961808
2024-01-16,UGA,0,0.43552893
2024-01-17,UGA,0,0.57958895
2024-01-18,UGA,0,0.7305199
2024-01-19,UGA,0,0.516849
2024-01-20,UGA,0,0.5035402
2024-01-21,UGA,0,0.54391307
2024-01-22,UGA,0,0.6471656
2024-01-23,UGA,0,0.6930883
2024-01-24,UGA,0,0.6581497
2024-01-25,UGA,0,0.48563322
2024-01-26,UGA,0,0.62760866
2024-01-27,UGA,0,0.57515097
2024-01-28,UGA,0,0.59502006
2024-01-29,UGA,0,0.31306025
2024-01-30,UGA,0,0.31541434
2024-01-31,UGA,0,0.281565
2024-02-01,UGA,0,0.23928618
2024-02-02,UGA,0,0.23432206
2024-02-03,UGA,1,0.5273627
2024-02-04,UGA,1,0.36571032
2024-02-05,UGA,0,0.5993295
2024-02-06,UGA,0,0.56812876
2024-02-07,UGA,0,0.5895969
2024-02-08,UGA,0,0.55597836
2024-02-09,UGA,0,0.5242269
2024-02-10,UGA,0,0.8419714
2024-02-11,UGA,0,0.10813171
2024-02-12,UGA,0,0.4245662
2024-02-13,UGA,0,0.13607287
2024-02-14,UGA,0,0.14342715
2024-02-15,UGA,0,0.0958931
2024-02-16,UGA,0,0.124647126
2024-02-17,UGA,0,0.16700765
2024-02-18,UGA,0,0.69997346
2024-02-19,UGA,1,0.3685845
2024-02-20,UGA,1,0.39762005
2024-02-21,UGA,0,0.58080924
2024-02-22,UGA,0,0.5665741
2024-02-23,UGA,0,0.5806551
2024-02-24,UGA,0,0.6220889
2024-02-25,UGA,0,0.6486539
2024-02-26,UGA,0,0.28263637
2024-02-27,UGA,0,0.12894191
2024-02-28,UGA,0,0.15169312
2024-02-29,UGA,0,0.13131508
2024-03-01,UGA,0,0.14129063
2024-03-02,UGA,0,0.10321373
2024-03-03,UGA,0,0.11366505
2024-03-04,UGA,0,0.14551193
2024-03-05,UGA,0,0.6985518
2024-03-06,UGA,0,0.6342702
2024-03-07,UGA,0,0.69244266
2024-03-08,UGA,0,0.6376273
2024-03-09,UGA,0,0.70939326
2024-03-10,UGA,0,0.66325456
2024-03-11,UGA,0,0.46227822
2024-03-12,UGA,0,0.38845968
2024-03-13,UGA,0,0.3081585
2024-03-14,UGA,0,0.36252555
2024-03-15,UGA,0,0.35188833
2024-03-16,UGA,0,0.5634338
2024-03-17,UGA,0,0.29217666
2024-03-18,UGA,0,0.3285606
2024-03-19,UGA,0,0.3461999
2024-03-20,UGA,0,0.27990404
2024-03-21,UGA,0,0.25956452
2024-03-22,UGA,0,0.18931615
2024-03-23,UGA,0,0.27622822
2024-03-24,UGA,0,0.32047766
2024-03-25,UGA,0,0.3060807
2024-03-26,UGA,0,0.2632986
2024-03-27,UGA,0,0.2332424
2024-03-28,UGA,1,0.52171624
2024-03-29,UGA,1,0.83092415
2024-03-30,UGA,0,0.68826187
2024-03-31,UGA,0,0.54214543
2024-04-01,UGA,0,0.68289876
2024-04-02,UGA,0,0.5734475
2024-04-03,UGA,0,0.913666
2024-04-04,UGA,0,0.72373885
2024-04-05,UGA,0,0.122475475
2024-04-06,UGA,0,0.5302413
2024-04-07,UGA,0,0.29791525
2024-04-08,UGA,0,0.30281654
2024-04-09,UGA,0,0.1449473
2024-04-10,UGA,0,0.170911
2024-04-11,UGA,0,0.09792549
2024-04-12,UGA,0,0.4552953
2024-04-13,UGA,0,0.25417876
2024-04-14,UGA,0,0.29418197
2024-04-15,UGA,0,0.22446135
2024-04-16,UGA,0,0.1601299
2024-04-17,UGA,0,0.10718378
2024-04-18,UGA,0,0.09604186
2024-04-19,UGA,0,0.09169816
2024-04-20,UGA,0,0.5257437
2024-04-21,UGA,0,0.680094
2024-04-22,UGA,1,0.6323235
2024-04-23,UGA,1,0.85705656
2024-04-24,UGA,1,0.66587794
2024-04-25,UGA,1,0.8442451
2024-04-26,UGA,0,0.8238472
2024-04-27,UGA,0,0.64093995
2024-04-28,UGA,0,0.6699104
2024-04-29,UGA,0,0.70920974
2024-04-30,UGA,0,0.35011193
2024-05-01,UGA,0,0.6958833
2024-05-02,UGA,0,0.23642424
2024-05-03,UGA,0,0.37148145
2024-05-04,UGA,0,0.23055579
2024-05-05,UGA,0,0.31482187
2024-05-06,UGA,0,0.2301273
2024-05-07,UGA,0,0.21745066
2024-05-08,UGA,0,0.15221508
2024-05-09,UGA,0,0.22149128
2024-05-10,UGA,0,0.25982907
2024-05-11,UGA,0,0.21123652
2024-05-12,UGA,0,0.30066898
2024-05-13,UGA,0,0.31283912
2024-05-14,UGA,0,0.532984
2024-05-15,UGA,0,0.60752285
2024-05-16,UGA,0,0.59929204
2024-05-17,UGA,0,0.6442658
2024-05-18,UGA,0,0.5967881
2024-05-19,UGA,0,0.2997419
2024-05-20,UGA,1,0.3523465
2024-05-21,UGA,1,0.28227067
2024-05-22,UGA,1,0.29110008
2024-05-23,UGA,0,0.7338565
2024-05-24,UGA,0,0.3659584
2024-05-25,UGA,0,0.2819231
2024-05-26,UGA,0,0.56472516
2024-05-27,UGA,0,0.4487
2024-05-28,UGA,0,0.67028373
2024-05-29,UGA,0,0.21352287
2024-05-30,UGA,0,0.15074237
2024-05-31,UGA,0,0.15758628
2024-06-01,UGA,0,0.17847145
2024-06-02,UGA,0,0.15323763
2024-06-03,UGA,0,0.17976834
2024-06-04,UGA,0,0.12747657
2024-06-05,UGA,0,0.21628343
2024-06-06,UGA,0,0.19105889
2024-06-07,UGA,0,0.19050464
2024-06-08,UGA,0,0.24225375
2024-06-09,UGA,0,0.5065115
2024-06-10,UGA,0,0.74522203
2024-06-11,UGA,0,0.45924234
2024-06-12,UGA,1,0.57080954
2024-06-13,UGA,1,0.67955244
2024-06-14,UGA,1,0.9120733
2024-06-15,UGA,0,0.69403696
2024-06-16,UGA,0,0.6831321
2024-06-17,UGA,0,0.70387524
2024-06-18,UGA,0,0.7326206
2024-06-19,UGA,0,0.37332267
2024-06-20,UGA,0,0.26998305
2024-06-21,UGA,0,0.1488032
2024-06-22,UGA,0,0.22172189
2024-06-23,UGA,0,0.18448913
2024-06-24,UGA,0,0.23655207
2024-06-25,UGA,0,0.20689844
2024-06-26,UGA,0,0.21786818
2024-06-27,UGA,0,0.18400188
2024-06-28,UGA,0,0.27664065
2024-06-29,UGA,1,0.49985644
2024-06-30,UGA,0,0.5538054
2024-01-01,ERI,0,0.2249623
2024-01-02,ERI,0,0.17630666
2024-01-03,ERI,0,0.1915745
2024-01-04,ERI,0,0.1779778
2024-01-05,ERI,0,0.18716204
2024-01-06,ERI,0,0.20856953
2024-01-07,ERI,0,0.18611361
2024-01-08,ERI,0,0.19759896
2024-01-09,ERI,0,0.21354672
2024-01-10,ERI,0,0.19828893
2024-01-11,ERI,0,0.21157801
2024-01-12,ERI,0,0.27421945
2024-01-13,ERI,0,0.17798798
2024-01-14,ERI,0,0.2237381
2024-01-15,ERI,0,0.22943309
2024-01-16,ERI,0,0.2229778
2024-01-17,ERI,0,0.21238746
2024-01-18,ERI,0,0.19140807
2024-01-19,ERI,0,0.21639973
2024-01-20,ERI,0,0.21015407
2024-01-21,ERI,0,0.22968888
2024-01-22,ERI,0,0.20275842
2024-01-23,ERI,0,0.17538933
2024-01-24,ERI,0,0.1738272
2024-01-25,ERI,0,0.1567282
2024-01-26,ERI,0,0.18872046
2024-01-27,ERI,0,0.19636741
2024-01-28,ERI,0,0.19967781
2024-01-29,ERI,0,0.21767664
2024-01-30,ERI,0,0.20063214
2024-01-31,ERI,0,0.21480939
2024-02-01,ERI,0,0.20975955
2024-02-02,ERI,0,0.17716987
2024-02-03,ERI,0,0.21154878
2024-02-04,ERI,0,0.21679382
2024-02-05,ERI,0,0.17674689
2024-02-06,ERI,0,0.22517852
2024-02-07,ERI,0,0.15749708
2024-02-08,ERI,0,0.20440827
2024-02-09,ERI,0,0.16973561
2024-02-10,ERI,0,0.17667106
2024-02-11,ERI,0,0.18590535
2024-02-12,ERI,0,0.19514084
2024-02-13,ERI,0,0.20433912
2024-02-14,ERI,0,0.29229128
2024-02-15,ERI,0,0.20765902
2024-02-16,ERI,0,0.23056415
2024-02-17,ERI,0,0.21529125
2024-02-18,ERI,0,0.7393991
2024-02-19,ERI,0,0.22038755
2024-02-20,ERI,0,0.17661111
2024-02-21,ERI,0,0.14086278
2024-02-22,ERI,0,0.15471797
2024-02-23,ERI,0,0.16095175
2024-02-24,ERI,0,0.1522262
2024-02-25,ERI,0,0.35366434
2024-02-26,ERI,0,0.21113725
2024-02-27,ERI,0,0.19133025
2024-02-28,ERI,0,0.1430218
2024-02-29,ERI,0,0.18841496
2024-03-01,ERI,0,0.15824427
2024-03-02,ERI,0,0.20526537
2024-03-03,ERI,0,0.14787638
2024-03-04,ERI,0,0.14141092
2024-03-05,ERI,0,0.17761847
2024-03-06,ERI,0,0.13541302
2024-03-07,ERI,0,0.19273306
2024-03-08,ERI,0,0.13838793
2024-03-09,ERI,0,0.2594117
2024-03-10,ERI,0,0.14724053
2024-03-11,ERI,0,0.18539935
2024-03-12,ERI,0,0.18884237
2024-03-13,ERI,0,0.46071225
2024-03-14,ERI,0,0.26582688
2024-03-15,ERI,0,0.20224687
2024-03-16,ERI,0,0.17151882
2024-03-17,ERI,0,0.16972339
2024-03-18,ERI,0,0.18540409
2024-03-19,ERI,0,0.18968202
2024-03-20,ERI,0,0.21055607
2024-03-21,ERI,0,0.18170318
2024-03-22,ERI,0,0.1769159
2024-03-23,ERI,0,0.20026647
2024-03-24,ERI,0,0.21005894
2024-03-25,ERI,0,0.17699482
2024-03-26,ERI,0,0.24376322
2024-03-27,ERI,0,0.17001246
2024-03-28,ERI,0,0.17080161
2024-03-29,ERI,0,0.16591628
2024-03-30,ERI,0,0.20813888
2024-03-31,ERI,0,0.200241
2024-04-01,ERI,0,0.1893815
2024-04-02,ERI,0,0.2033613
2024-04-03,ERI,0,0.14424674
2024-04-04,ERI,0,0.1521304
2024-04-05,ERI,0,0.15515955
2024-04-06,ERI,0,0.1369628
2024-04-07,ERI,0,0.16411695
2024-04-08,ERI,0,0.23043971
2024-04-09,ERI,0,0.20841
2024-04-10,ERI,0,0.1893413
2024-04-11,ERI,0,0.18081307
2024-04-12,ERI,0,0.16732776
2024-04-13,ERI,0,0.18222444
2024-04-14,ERI,0,0.25774065
2024-04-15,ERI,0,0.18858434
2024-04-16,ERI,0,0.15329994
2024-04-17,ERI,0,0.15979955
2024-04-18,ERI,0,0.20645702
2024-04-19,ERI,0,0.1834451
2024-04-20,ERI,0,0.18349978
2024-04-21,ERI,0,0.20921081
2024-04-22,ERI,0,0.17448346
2024-04-23,ERI,0,0.209548
2024-04-24,ERI,0,0.2137417
2024-04-25,ERI,0,0.22172976
2024-04-26,ERI,0,0.47012797
2024-04-27,ERI,0,0.23747444
2024-04-28,ERI,0,0.2378616
2024-04-29,ERI,0,0.19738182
2024-04-30,ERI,0,0.24419568
2024-05-01,ERI,0,0.20136897
2024-05-02,ERI,0,0.20857425
2024-05-03,ERI,0,0.20952196
2024-05-04,ERI,0,0.16967331
2024-05-05,ERI,0,0.19117495
2024-05-06,ERI,0,0.17011584
2024-05-07,ERI,0,0.16690065
2024-05-08,ERI,0,0.18484887
2024-05-09,ERI,0,0.21105932
2024-05-10,ERI,0,0.1912085
2024-05-11,ERI,0,0.18853548
2024-05-12,ERI,0,0.609958
2024-05-13,ERI,0,0.18465084
2024-05-14,ERI,0,0.18208142
2024-05-15,ERI,0,0.24407671
2024-05-16,ERI,0,0.19006036
2024-05-17,ERI,0,0.21347794
2024-05-18,ERI,0,0.18479691
2024-05-19,ERI,0,0.18441443
2024-05-20,ERI,0,0.20392783
2024-05-21,ERI,0,0.18389796
2024-05-22,ERI,0,0.15374786
2024-05-23,ERI,0,0.24881814
2024-05-24,ERI,0,0.21165767
2024-05-25,ERI,0,0.18148346
2024-05-26,ERI,0,0.14939052
2024-05-27,ERI,0,0.18589652
2024-05-28,ERI,0,0.20142311
2024-05-29,ERI,0,0.14803979
2024-05-30,ERI,0,0.12934269
2024-05-31,ERI,0,0.11790833
2024-06-01,ERI,0,0.14368203
2024-06-02,ERI,0,0.17572989
2024-06-03,ERI,0,0.15348452
2024-06-04,ERI,0,0.12229065
2024-06-05,ERI,0,0.14617214
2024-06-06,ERI,0,0.11147405
2024-06-07,ERI,0,0.13879418
2024-06-08,ERI,0,0.15180176
2024-06-09,ERI,0,0.15994221
2024-06-10,ERI,0,0.14664446
2024-06-11,ERI,0,0.14097954
2024-06-12,ERI,1,0.15417491
2024-06-13,ERI,1,0.8723057
2024-06-14,ERI,0,0.27909952
2024-06-15,ERI,0,0.18556622
2024-06-16,ERI,0,0.16699177
2024-06-17,ERI,0,0.18179174
2024-06-18,ERI,0,0.17198956
2024-06-19,ERI,0,0.1534831
2024-06-20,ERI,0,0.15385026
2024-06-21,ERI,0,0.17648837
2024-06-22,ERI,0,0.1371093
2024-06-23,ERI,0,0.1626853
2024-06-24,ERI,0,0.14127125
2024-06-25,ERI,0,0.13769318
2024-06-26,ERI,0,0.13240045
2024-06-27,ERI,0,0.15148912
2024-06-28,ERI,0,0.17934825
2024-06-29,ERI,0,0.236013
2024-06-30,ERI,0,0.7794962
2024-01-01,MOZ,1,0.40193912
2024-01-02,MOZ,1,0.5138285
2024-01-03,MOZ,0,0.18647088
2024-01-04,MOZ,0,0.16314289
2024-01-05,MOZ,0,0.1965178
2024-01-06,MOZ,0,0.20352603
2024-01-07,MOZ,0,0.24392143
2024-01-08,MOZ,0,0.22468993
2024-01-09,MOZ,0,0.061166737
2024-01-10,MOZ,0,0.0756301
2024-01-11,MOZ,0,0.13281126
2024-01-12,MOZ,0,0.039542936
2024-01-13,MOZ,0,0.03487214
2024-01-14,MOZ,0,0.051486865
2024-01-15,MOZ,0,0.04363891
2024-01-16,MOZ,0,0.30976504
2024-01-17,MOZ,0,0.3962439
2024-01-18,MOZ,0,0.36421317
2024-01-19,MOZ,0,0.38204068
2024-01-20,MOZ,0,0.39958784
2024-01-21,MOZ,0,0.34618157
2024-01-22,MOZ,0,0.39510274
2024-01-23,MOZ,1,0.55101347
2024-01-24,MOZ,1,0.76705253
2024-01-25,MOZ,0,0.6884505
2024-01-26,MOZ,0,0.6864322
2024-01-27,MOZ,0,0.6862688
2024-01-28,MOZ,0,0.69435346
2024-01-29,MOZ,0,0.83021986
2024-01-30,MOZ,0,0.71033525
2024-01-31,MOZ,0,0.2834145
2024-02-01,MOZ,0,0.23021871
2024-02-02,MOZ,0,0.27138862
2024-02-03,MOZ,0,0.1734435
2024-02-04,MOZ,0,0.19853576
2024-02-05,MOZ,0,0.17989554
2024-02-06,MOZ,0,0.18660748
2024-02-07,MOZ,0,0.21251199
2024-02-08,MOZ,1,0.15218079
2024-02-09,MOZ,1,0.19341305
2024-02-10,MOZ,0,0.22064568
2024-02-11,MOZ,0,0.25911775
2024-02-12,MOZ,0,0.25360247
2024-02-13,MOZ,0,0.47985965
2024-02-14,MOZ,0,0.306085
2024-02-15,MOZ,0,0.4281182
2024-02-16,MOZ,0,0.07992579
2024-02-17,MOZ,0,0.08259992
2024-02-18,MOZ,0,0.0794514
2024-02-19,MOZ,0,0.09353778
2024-02-20,MOZ,0,0.083128996
2024-02-21,MOZ,0,0.087837614
2024-02-22,MOZ,0,0.09766488
2024-02-23,MOZ,0,0.4279841
2024-02-24,MOZ,0,0.5234784
2024-02-25,MOZ,0,0.4068288
2024-02-26,MOZ,0,0.4761783
2024-02-27,MOZ,0,0.44980115
2024-02-28,MOZ,0,0.4977073
2024-02-29,MOZ,0,0.48162466
2024-03-01,MOZ,0,0.3258749
2024-03-02,MOZ,0,0.5252263
2024-03-03,MOZ,0,0.58366406
2024-03-04,MOZ,0,0.32910398
2024-03-05,MOZ,0,0.27289698
2024-03-06,MOZ,0,0.29288375
2024-03-07,MOZ,0,0.26697502
2024-03-08,MOZ,0,0.25435138
2024-03-09,MOZ,0,0.25454438
2024-03-10,MOZ,0,0.20695361
2024-03-11,MOZ,0,0.21632586
2024-03-12,MOZ,0,0.20287272
2024-03-13,MOZ,0,0.23547667
2024-03-14,MOZ,0,0.2362289
2024-03-15,MOZ,0,0.21812065
2024-03-16,MOZ,0,0.31022626
2024-03-17,MOZ,0,0.35632628
2024-03-18,MOZ,0,0.33681083
2024-03-19,MOZ,0,0.3107412
2024-03-20,MOZ,0,0.41887078
2024-03-21,MOZ,0,0.44141042
2024-03-22,MOZ,0,0.54390335
2024-03-23,MOZ,0,0.7676487
2024-03-24,MOZ,0,0.7134858
2024-03-25,MOZ,0,0.6921183
2024-03-26,MOZ,0,0.7211247
2024-03-27,MOZ,0,0.70797634
2024-03-28,MOZ,0,0.712162
2024-03-29,MOZ,0,0.71061146
2024-03-30,MOZ,0,0.72750235
2024-03-31,MOZ,0,0.7268852
2024-04-01,MOZ,0,0.7000282
2024-04-02,MOZ,0,0.7208821
2024-04-03,MOZ,0,0.67021596
2024-04-04,MOZ,0,0.63402283
2024-04-05,MOZ,1,0.7003059
2024-04-06,MOZ,1,0.93239194
2024-04-07,MOZ,1,0.92072403
2024-04-08,MOZ,0,0.85258454
2024-04-09,MOZ,0,0.85210186
2024-04-10,MOZ,0,0.8760582
2024-04-11,MOZ,0,0.767318
2024-04-12,MOZ,0,0.6976348
2024-04-13,MOZ,0,0.69082755
2024-04-14,MOZ,0,0.1808728
2024-04-15,MOZ,0,0.14321664
2024-04-16,MOZ,0,0.15401147
2024-04-17,MOZ,0,0.19180553
2024-04-18,MOZ,0,0.13101313
2024-04-19,MOZ,0,0.12700696
2024-04-20,MOZ,0,0.14077325
2024-04-21,MOZ,0,0.28692833
2024-04-22,MOZ,0,0.27590194
2024-04-23,MOZ,0,0.37918696
2024-04-24,MOZ,0,0.4357957
2024-04-25,MOZ,0,0.44260314
2024-04-26,MOZ,0,0.46915555
2024-04-27,MOZ,0,0.5183006
2024-04-28,MOZ,0,0.43644148
2024-04-29,MOZ,1,0.59633344
2024-04-30,MOZ,0,0.54973674
2024-05-01,MOZ,0,0.79059935
2024-05-02,MOZ,0,0.63566846
2024-05-03,MOZ,0,0.4884017
2024-05-04,MOZ,0,0.7156636
2024-05-05,MOZ,0,0.4818129
2024-05-06,MOZ,0,0.31314546
2024-05-07,MOZ,0,0.3593128
2024-05-08,MOZ,0,0.2957554
2024-05-09,MOZ,0,0.26822993
2024-05-10,MOZ,0,0.64262676
2024-05-11,MOZ,0,0.7304471
2024-05-12,MOZ,0,0.5023152
2024-05-13,MOZ,0,0.3685861
2024-05-14,MOZ,0,0.30209756
2024-05-15,MOZ,0,0.40243942
