date,country,y_true,y_prob
2024-03-07,SSD,0,0.35843116
2024-03-08,SSD,0,0.30188933
2024-03-09,SSD,0,0.5443873
2024-03-10,SSD,0,0.26010656
2024-03-11,SSD,0,0.25338298
2024-03-12,SSD,0,0.3127761
2024-03-13,SSD,0,0.4846491
2024-03-14,SSD,0,0.43841678
2024-03-15,SSD,1,0.7365424
2024-03-16,SSD,0,0.4831214
2024-03-17,SSD,0,0.41264802
2024-03-18,SSD,0,0.39614218
2024-03-19,SSD,0,0.7514289
2024-03-20,SSD,0,0.33510947
2024-03-21,SSD,0,0.28758472
2024-03-22,SSD,0,0.21870047
2024-03-23,SSD,0,0.16935061
2024-03-24,SSD,0,0.24109131
2024-03-25,SSD,0,0.29279557
2024-03-26,SSD,0,0.32716137
2024-03-27,SSD,0,0.117655136
2024-03-28,SSD,0,0.124945216
2024-03-29,SSD,0,0.07966791
2024-03-30,SSD,0,0.131546
2024-03-31,SSD,0,0.38086098
2024-04-01,SSD,0,0.2033538
2024-04-02,SSD,0,0.105440885
2024-04-03,SSD,0,0.12536536
2024-04-04,SSD,0,0.07356852
2024-04-05,SSD,0,0.090011954
2024-04-06,SSD,0,0.103966534
2024-04-07,SSD,0,0.1788582
2024-04-08,SSD,0,0.10676082
2024-04-09,SSD,0,0.28417832
2024-04-10,SSD,0,0.201091
2024-04-11,SSD,0,0.2187006
2024-04-12,SSD,0,0.22254328
2024-04-13,SSD,0,0.23461282
2024-04-14,SSD,0,0.2895428
2024-04-15,SSD,0,0.3285483
2024-04-16,SSD,0,0.40290806
2024-04-17,SSD,0,0.5271454
2024-04-18,SSD,0,0.3428599
2024-04-19,SSD,0,0.51018983
2024-04-20,SSD,0,0.46587658
2024-04-21,SSD,0,0.4793171
2024-04-22,SSD,1,0.5330566
2024-04-23,SSD,1,0.681112
2024-04-24,SSD,1,0.8763636
2024-04-25,SSD,0,0.47464854
2024-04-26,SSD,0,0.53764796
2024-04-27,SSD,0,0.7068485
2024-04-28,SSD,0,0.34399995
2024-04-29,SSD,0,0.4911654
2024-04-30,SSD,0,0.12277818
2024-05-01,SSD,0,0.12824711
2024-05-02,SSD,0,0.07924241
2024-05-03,SSD,0,0.08570631
2024-05-04,SSD,0,0.07325167
2024-05-05,SSD,0,0.09721929
2024-05-06,SSD,0,0.11140803
2024-05-07,SSD,0,0.188904
2024-05-08,SSD,0,0.22910024
2024-05-09,SSD,0,0.3309437
2024-05-10,SSD,0,0.45147988
2024-05-11,SSD,0,0.2514176
2024-05-12,SSD,0,0.35475904
2024-05-13,SSD,0,0.27021503
2024-05-14,SSD,0,0.2698158
2024-05-15,SSD,0,0.36191058
2024-05-16,SSD,0,0.70970535
2024-05-17,SSD,0,0.31887218
2024-05-18,SSD,0,0.22904159
2024-05-19,SSD,0,0.47080562
2024-05-20,SSD,0,0.26685548
2024-05-21,SSD,0,0.43340772
2024-05-22,SSD,0,0.31479773
2024-05-23,SSD,0,0.3249258
2024-05-24,SSD,0,0.32706583
2024-05-25,SSD,0,0.3401223
2024-05-26,SSD,0,0.33817962
2024-05-27,SSD,0,0.32772917
2024-05-28,SSD,0,0.28939626
2024-05-29,SSD,0,0.34354725
2024-05-30,SSD,0,0.6693374
2024-05-31,SSD,0,0.4588911
2024-06-01,SSD,0,0.45778456
2024-06-02,SSD,0,0.5106608
2024-06-03,SSD,0,0.54491335
2024-06-04,SSD,0,0.73912776
2024-06-05,SSD,0,0.48245993
2024-06-06,SSD,0,0.2343494
2024-06-07,SSD,0,0.27799022
2024-06-08,SSD,0,0.24542187
2024-06-09,SSD,0,0.23754647
2024-06-10,SSD,0,0.34336007
2024-06-11,SSD,0,0.1791939
2024-06-12,SSD,0,0.20732746
2024-06-13,SSD,0,0.3551248
2024-06-14,SSD,0,0.23147745
2024-06-15,SSD,0,0.19847809
2024-06-16,SSD,0,0.26883644
2024-06-17,SSD,0,0.33276916
2024-06-18,SSD,0,0.331355
2024-06-19,SSD,0,0.40116918
2024-06-20,SSD,0,0.533481
2024-06-21,SSD,1,0.61027646
2024-06-22,SSD,1,0.83109725
2024-06-23,SSD,0,0.45523855
2024-06-24,SSD,0,0.3245344
2024-06-25,SSD,0,0.28661227
2024-06-26,SSD,0,0.19515127
2024-06-27,SSD,0,0.23120531
2024-06-28,SSD,0,0.19685687
2024-06-29,SSD,0,0.18314272
2024-06-30,SSD,0,0.14065175
2024-01-01,ETH,0,0.5901175
2024-01-02,ETH,0,0.50281036
2024-01-03,ETH,0,0.57692397
2024-01-04,ETH,0,0.35294193
2024-01-05,ETH,0,0.5130464
2024-01-06,ETH,0,0.31282556
2024-01-07,ETH,0,0.32431588
2024-01-08,ETH,0,0.43823525
2024-01-09,ETH,0,0.15951706
2024-01-10,ETH,0,0.33212966
2024-01-11,ETH,0,0.3629359
2024-01-12,ETH,0,0.5192284
2024-01-13,ETH,0,0.23316899
2024-01-14,ETH,0,0.38722104
2024-01-15,ETH,1,0.5997616
2024-01-16,ETH,1,0.6116149
2024-01-17,ETH,0,0.68323785
2024-01-18,ETH,0,0.29733062
2024-01-19,ETH,0,0.4827656
2024-01-20,ETH,0,0.5105707
2024-01-21,ETH,0,0.6083596
2024-01-22,ETH,0,0.15788113
2024-01-23,ETH,0,0.09887608
2024-01-24,ETH,0,0.08719633
2024-01-25,ETH,0,0.06469139
2024-01-26,ETH,0,0.055744316
2024-01-27,ETH,0,0.06548136
2024-01-28,ETH,0,0.06928169
2024-01-29,ETH,0,0.5232552
2024-01-30,ETH,0,0.2573384
2024-01-31,ETH,0,0.18353292
2024-02-01,ETH,0,0.34312207
2024-02-02,ETH,0,0.49652833
2024-02-03,ETH,0,0.16076328
2024-02-04,ETH,0,0.27415445
2024-02-05,ETH,0,0.0944578
2024-02-06,ETH,0,0.18426171
2024-02-07,ETH,0,0.29255897
2024-02-08,ETH,0,0.100383274
2024-02-09,ETH,0,0.21774366
2024-02-10,ETH,0,0.2271397
2024-02-11,ETH,0,0.1720463
2024-02-12,ETH,0,0.34504384
2024-02-13,ETH,0,0.42407522
2024-02-14,ETH,0,0.5850317
2024-02-15,ETH,0,0.57583773
2024-02-16,ETH,0,0.35314244
2024-02-17,ETH,0,0.40256426
2024-02-18,ETH,0,0.4624477
2024-02-19,ETH,0,0.5022853
2024-02-20,ETH,0,0.49513757
2024-02-21,ETH,0,0.6991899
2024-02-22,ETH,1,0.6222363
2024-02-23,ETH,1,0.63210475
2024-02-24,ETH,0,0.6680586
2024-02-25,ETH,0,0.562999
2024-02-26,ETH,0,0.37580526
2024-02-27,ETH,0,0.4536185
2024-02-28,ETH,0,0.17937487
2024-02-29,ETH,0,0.22202384
2024-03-01,ETH,0,0.1061707
2024-03-02,ETH,0,0.048820566
2024-03-03,ETH,0,0.11899402
2024-03-04,ETH,0,0.09578847
2024-03-05,ETH,0,0.16589573
2024-03-06,ETH,0,0.062424246
2024-03-07,ETH,0,0.1698618
2024-03-08,ETH,0,0.13585514
2024-03-09,ETH,0,0.26195297
2024-03-10,ETH,0,0.12673923
2024-03-11,ETH,0,0.41911957
2024-03-12,ETH,0,0.436033
2024-03-13,ETH,0,0.18999743
2024-03-14,ETH,0,0.22450167
2024-03-15,ETH,0,0.47904825
2024-03-16,ETH,0,0.38752687
2024-03-17,ETH,0,0.28278685
2024-03-18,ETH,0,0.20316823
2024-03-19,ETH,0,0.51908326
2024-03-20,ETH,0,0.22606367
2024-03-21,ETH,0,0.2646227
2024-03-22,ETH,0,0.42501655
2024-03-23,ETH,0,0.27478153
2024-03-24,ETH,0,0.60994554
2024-03-25,ETH,0,0.5568733
2024-03-26,ETH,0,0.4506302
2024-03-27,ETH,0,0.5128393
2024-03-28,ETH,0,0.178834
2024-03-29,ETH,0,0.15175855
2024-03-30,ETH,0,0.41213787
2024-03-31,ETH,0,0.23235865
2024-04-01,ETH,0,0.19225302
2024-04-02,ETH,0,0.31704798
2024-04-03,ETH,0,0.24178253
2024-04-04,ETH,0,0.25018966
2024-04-05,ETH,0,0.30048192
2024-04-06,ETH,0,0.3101287
2024-04-07,ETH,0,0.30149487
2024-04-08,ETH,0,0.55048525
2024-04-09,ETH,0,0.34502116
2024-04-10,ETH,0,0.362957
2024-04-11,ETH,0,0.063251585
2024-04-12,ETH,0,0.07271684
2024-04-13,ETH,0,0.23601428
2024-04-14,ETH,0,0.14066002
2024-04-15,ETH,0,0.23755337
2024-04-16,ETH,0,0.16732068
2024-04-17,ETH,0,0.2546133
2024-04-18,ETH,0,0.38618028
2024-04-19,ETH,0,0.39196816
2024-04-20,ETH,0,0.20133728
2024-04-21,ETH,0,0.16550265
2024-04-22,ETH,0,0.18254443
2024-04-23,ETH,0,0.18041109
2024-04-24,ETH,0,0.049757835
2024-04-25,ETH,0,0.044141524
2024-04-26,ETH,0,0.05120408
2024-04-27,ETH,0,0.045037594
2024-04-28,ETH,0,0.0533135
2024-04-29,ETH,0,0.17878312
2024-04-30,ETH,0,0.46440813
2024-05-01,ETH,0,0.53903127
2024-05-02,ETH,0,0.6060239
2024-05-03,ETH,0,0.5609815
2024-05-04,ETH,0,0.6026989
2024-05-05,ETH,0,0.2969893
2024-05-06,ETH,0,0.28580284
2024-05-07,ETH,0,0.16711754
2024-05-08,ETH,0,0.40658653
2024-05-09,ETH,0,0.16315721
2024-05-10,ETH,0,0.3878206
2024-05-11,ETH,0,0.3086598
2024-05-12,ETH,0,0.3346713
2024-05-13,ETH,0,0.34616968
2024-05-14,ETH,0,0.27469933
2024-05-15,ETH,0,0.2069827
2024-05-16,ETH,0,0.11898162
2024-05-17,ETH,0,0.17954898
2024-05-18,ETH,0,0.22571865
2024-05-19,ETH,0,0.21622464
2024-05-20,ETH,0,0.32485077
2024-05-21,ETH,0,0.19352493
2024-05-22,ETH,0,0.17891899
2024-05-23,ETH,0,0.29576847
2024-05-24,ETH,0,0.47448435
2024-05-25,ETH,0,0.5343882
2024-05-26,ETH,1,0.6182503
2024-05-27,ETH,1,0.6811032
2024-05-28,ETH,0,0.24806519
2024-05-29,ETH,0,0.4443049
2024-05-30,ETH,0,0.18107897
2024-05-31,ETH,0,0.46056983
2024-06-01,ETH,0,0.44997546
2024-06-02,ETH,0,0.27796626
2024-06-03,ETH,0,0.4630682
2024-06-04,ETH,0,0.5376294
2024-06-05,ETH,0,0.36154783
2024-06-06,ETH,0,0.3163533
2024-06-07,ETH,0,0.21185532
2024-06-08,ETH,0,0.48111585
2024-06-09,ETH,0,0.564853
2024-06-10,ETH,0,0.2034895
2024-06-11,ETH,0,0.34441847
2024-06-12,ETH,0,0.40501863
2024-06-13,ETH,0,0.40805593
2024-06-14,ETH,0,0.23432249
2024-06-15,ETH,0,0.34831947
2024-06-16,ETH,0,0.28463286
2024-06-17,ETH,0,0.32972485
2024-06-18,ETH,0,0.31616598
2024-06-19,ETH,0,0.14574061
2024-06-20,ETH,0,0.3166072
2024-06-21,ETH,0,0.15610944
2024-06-22,ETH,0,0.17150728
2024-06-23,ETH,0,0.14048502
2024-06-24,ETH,0,0.21781215
2024-06-25,ETH,0,0.33257324
2024-06-26,ETH,0,0.38234705
2024-06-27,ETH,0,0.30038762
2024-06-28,ETH,0,0.16475928
2024-06-29,ETH,0,0.432089
2024-06-30,ETH,0,0.4817712
2024-01-01,SOM,0,0.19458273
2024-01-02,SOM,0,0.047278475
2024-01-03,SOM,0,0.041040663
2024-01-04,SOM,0,0.06444997
2024-01-05,SOM,0,0.26215285
2024-01-06,SOM,0,0.5259025
2024-01-07,SOM,0,0.31063348
2024-01-08,SOM,0,0.1283215
2024-01-09,SOM,0,0.077596426
2024-01-10,SOM,0,0.12249027
2024-01-11,SOM,0,0.07694947
2024-01-12,SOM,0,0.17810881
2024-01-13,SOM,0,0.07165837
2024-01-14,SOM,0,0.06868304
2024-01-15,SOM,0,0.075317085
2024-01-16,SOM,0,0.07472953
2024-01-17,SOM,0,0.05908285
2024-01-18,SOM,0,0.06519482
2024-01-19,SOM,0,0.22064595
2024-01-20,SOM,0,0.39567384
2024-01-21,SOM,0,0.37185875
2024-01-22,SOM,0,0.35943022
2024-01-23,SOM,0,0.36926585
2024-01-24,SOM,1,0.78428465
2024-01-25,SOM,0,0.68637836
2024-01-26,SOM,0,0.3622365
2024-01-27,SOM,0,0.42078817
2024-01-28,SOM,0,0.5272805
2024-01-29,SOM,0,0.3893801
2024-01-30,SOM,0,0.43374035
2024-01-31,SOM,0,0.06994035
2024-02-01,SOM,0,0.0908242
2024-02-02,SOM,0,0.07112645
2024-02-03,SOM,0,0.18425196
2024-02-04,SOM,0,0.055978995
2024-02-05,SOM,0,0.051180724
2024-02-06,SOM,0,0.0473969
2024-02-07,SOM,0,0.089815184
2024-02-08,SOM,0,0.6097447
2024-02-09,SOM,0,0.40248826
2024-02-10,SOM,1,0.52303886
2024-02-11,SOM,0,0.2854629
2024-02-12,SOM,0,0.23736766
2024-02-13,SOM,0,0.41209742
2024-02-14,SOM,0,0.16626191
2024-02-15,SOM,0,0.6032691
2024-02-16,SOM,0,0.19910076
2024-02-17,SOM,0,0.13252239
2024-02-18,SOM,0,0.18203725
2024-02-19,SOM,0,0.23551704
2024-02-20,SOM,0,0.17899795
2024-02-21,SOM,0,0.14158574
2024-02-22,SOM,0,0.19025461
2024-02-23,SOM,0,0.12021794
2024-02-24,SOM,0,0.63664055
2024-02-25,SOM,0,0.45968294
2024-02-26,SOM,0,0.23757406
2024-02-27,SOM,0,0.4572895
2024-02-28,SOM,0,0.54374677
2024-02-29,SOM,0,0.42063174
2024-03-01,SOM,0,0.5061231
2024-03-02,SOM,1,0.5669333
2024-03-03,SOM,1,0.3283945
2024-03-04,SOM,0,0.49322656
2024-03-05,SOM,0,0.43803754
2024-03-06,SOM,0,0.3616296
2024-03-07,SOM,0,0.14404973
2024-03-08,SOM,0,0.14580782
2024-03-09,SOM,0,0.20800407
2024-03-10,SOM,0,0.2378922
2024-03-11,SOM,0,0.11485147
2024-03-12,SOM,0,0.13797389
2024-03-13,SOM,0,0.1610741
2024-03-14,SOM,0,0.1545366
2024-03-15,SOM,0,0.15723346
2024-03-16,SOM,0,0.16726314
2024-03-17,SOM,0,0.43591917
2024-03-18,SOM,0,0.4168903
2024-03-19,SOM,1,0.76329345
2024-03-20,SOM,0,0.5776598
2024-03-21,SOM,0,0.74475354
2024-03-22,SOM,0,0.43220884
2024-03-23,SOM,0,0.77851933
2024-03-24,SOM,0,0.41975698
2024-03-25,SOM,0,0.43309632
2024-03-26,SOM,0,0.6841638
2024-03-27,SOM,0,0.15518205
2024-03-28,SOM,0,0.16042328
2024-03-29,SOM,0,0.14065492
2024-03-30,SOM,0,0.052750237
2024-03-31,SOM,0,0.056850582
2024-04-01,SOM,0,0.074442364
2024-04-02,SOM,0,0.0803438
2024-04-03,SOM,0,0.055594426
2024-04-04,SOM,0,0.05880303
2024-04-05,SOM,0,0.21155505
2024-04-06,SOM,0,0.061526835
2024-04-07,SOM,0,0.19665018
2024-04-08,SOM,0,0.06416598
2024-04-09,SOM,0,0.2570007
2024-04-10,SOM,0,0.26322186
2024-04-11,SOM,0,0.4917123
2024-04-12,SOM,0,0.24591309
2024-04-13,SOM,0,0.15363628
2024-04-14,SOM,0,0.06347131
2024-04-15,SOM,0,0.06111546
2024-04-16,SOM,0,0.075357966
2024-04-17,SOM,1,0.07939119
2024-04-18,SOM,1,0.47120658
2024-04-19,SOM,0,0.07644615
2024-04-20,SOM,0,0.45940956
2024-04-21,SOM,0,0.2592968
2024-04-22,SOM,0,0.21627228
2024-04-23,SOM,0,0.6096991
2024-04-24,SOM,0,0.8110421
2024-04-25,SOM,0,0.10738209
2024-04-26,SOM,0,0.067113675
2024-04-27,SOM,0,0.21930785
2024-04-28,SOM,0,0.062061533
2024-04-29,SOM,0,0.064047985
2024-04-30,SOM,0,0.06361034
2024-05-01,SOM,0,0.061794367
2024-05-02,SOM,0,0.04985401
2024-05-03,SOM,0,0.05125934
2024-05-04,SOM,0,0.046577346
2024-05-05,SOM,0,0.0482945
2024-05-06,SOM,0,0.050524894
2024-05-07,SOM,0,0.3650418
2024-05-08,SOM,0,0.37451315
2024-05-09,SOM,0,0.32773948
2024-05-10,SOM,0,0.36057645
2024-05-11,SOM,0,0.36321974
2024-05-12,SOM,0,0.38743278
2024-05-13,SOM,0,0.3740313
2024-05-14,SOM,0,0.039272826
2024-05-15,SOM,0,0.0559331
2024-05-16,SOM,0,0.052248236
2024-05-17,SOM,0,0.044692554
2024-05-18,SOM,0,0.05476969
2024-05-19,SOM,0,0.060991492
2024-05-20,SOM,0,0.055089496
2024-05-21,SOM,0,0.32884675
2024-05-22,SOM,0,0.36257163
2024-05-23,SOM,0,0.35791272
2024-05-24,SOM,0,0.36379772
2024-05-25,SOM,0,0.38687503
2024-05-26,SOM,0,0.4762759
2024-05-27,SOM,0,0.42865786
2024-05-28,SOM,0,0.46673077
2024-05-29,SOM,0,0.54821056
2024-05-30,SOM,0,0.34546453
2024-05-31,SOM,0,0.39972034
2024-06-01,SOM,0,0.3686633
2024-06-02,SOM,0,0.28969032
2024-06-03,SOM,0,0.3224458
2024-06-04,SOM,0,0.18023965
2024-06-05,SOM,0,0.25879398
2024-06-06,SOM,0,0.23149268
2024-06-07,SOM,1,0.291589
2024-06-08,SOM,1,0.932277
2024-06-09,SOM,0,0.52620715
2024-06-10,SOM,0,0.56572145
2024-06-11,SOM,0,0.50023484
2024-06-12,SOM,0,0.5351562
2024-06-13,SOM,0,0.4230257
2024-06-14,SOM,0,0.6270536
2024-06-15,SOM,0,0.048726775
2024-06-16,SOM,0,0.15178618
2024-06-17,SOM,0,0.061653826
2024-06-18,SOM,0,0.047541097
2024-06-19,SOM,0,0.052815977
2024-06-20,SOM,0,0.058678683
2024-06-21,SOM,0,0.054250136
2024-06-22,SOM,0,0.40570557
2024-06-23,SOM,0,0.20040452
2024-06-24,SOM,0,0.15239234
2024-06-25,SOM,0,0.1354202
2024-06-26,SOM,1,0.12060491
2024-06-27,SOM,1,0.35813257
2024-06-28,SOM,0,0.14584948
2024-06-29,SOM,0,0.21606013
2024-06-30,SOM,0,0.67214894
2024-01-01,KEN,0,0.5696928
2024-01-02,KEN,0,0.60320944
2024-01-03,KEN,0,0.76112765
2024-01-04,KEN,0,0.28795883
2024-01-05,KEN,0,0.41635013
2024-01-06,KEN,0,0.28391492
2024-01-07,KEN,0,0.23819241
2024-01-08,KEN,0,0.28904808
2024-01-09,KEN,0,0.64490956
2024-01-10,KEN,0,0.28463128
2024-01-11,KEN,0,0.7885142
2024-01-12,KEN,0,0.30214098
2024-01-13,KEN,0,0.2622163
2024-01-14,KEN,0,0.26569706
2024-01-15,KEN,0,0.8143476
2024-01-16,KEN,0,0.22075047
2024-01-17,KEN,0,0.34798816
2024-01-18,KEN,0,0.66381556
2024-01-19,KEN,0,0.18763867
2024-01-20,KEN,0,0.16082755
2024-01-21,KEN,0,0.6177563
2024-01-22,KEN,0,0.20670885
2024-01-23,KEN,0,0.68419695
2024-01-24,KEN,0,0.54776794
2024-01-25,KEN,0,0.32571962
2024-01-26,KEN,0,0.19201376
2024-01-27,KEN,0,0.19006944
2024-01-28,KEN,0,0.5681681
2024-01-29,KEN,0,0.6685225
2024-01-30,KEN,0,0.5365572
2024-01-31,KEN,0,0.71594197
2024-02-01,KEN,0,0.5680522
2024-02-02,KEN,0,0.5114968
2024-02-03,KEN,0,0.38974226
2024-02-04,KEN,0,0.294522
2024-02-05,KEN,0,0.24044225
2024-02-06,KEN,0,0.29797742
2024-02-07,KEN,0,0.6699205
2024-02-08,KEN,0,0.29193938
2024-02-09,KEN,0,0.2806521
2024-02-10,KEN,0,0.39244077
2024-02-11,KEN,0,0.6316714
2024-02-12,KEN,0,0.31872028
2024-02-13,KEN,0,0.3112001
2024-02-14,KEN,0,0.61431885
2024-02-15,KEN,0,0.4039348
2024-02-16,KEN,0,0.72406566
2024-02-17,KEN,0,0.4541103
2024-02-18,KEN,0,0.28696004
2024-02-19,KEN,0,0.3724195
2024-02-20,KEN,0,0.28638214
2024-02-21,KEN,0,0.56433624
2024-02-22,KEN,1,0.4581044
2024-02-23,KEN,0,0.4710692
2024-02-24,KEN,0,0.47947133
2024-02-25,KEN,0,0.614649
2024-02-26,KEN,0,0.61872435
2024-02-27,KEN,0,0.6017676
2024-02-28,KEN,0,0.7160741
2024-02-29,KEN,0,0.76329625
2024-03-01,KEN,0,0.4494783
2024-03-02,KEN,0,0.6107203
2024-03-03,KEN,0,0.19606054
2024-03-04,KEN,0,0.44061926
2024-03-05,KEN,0,0.20629118
2024-03-06,KEN,0,0.47913986
2024-03-07,KEN,0,0.37291583
2024-03-08,KEN,0,0.16908842
2024-03-09,KEN,0,0.6902359
2024-03-10,KEN,0,0.1349066
2024-03-11,KEN,0,0.13860133
2024-03-12,KEN,0,0.41730946
2024-03-13,KEN,0,0.1287015
2024-03-14,KEN,0,0.37287495
2024-03-15,KEN,0,0.24516578
2024-03-16,KEN,0,0.66905206
2024-03-17,KEN,0,0.29515493
2024-03-18,KEN,0,0.63475794
2024-03-19,KEN,0,0.5177954
2024-03-20,KEN,0,0.33445394
2024-03-21,KEN,0,0.56637675
2024-03-22,KEN,0,0.5659475
2024-03-23,KEN,0,0.8279273
2024-03-24,KEN,0,0.77145976
2024-03-25,KEN,0,0.73775476
2024-03-26,KEN,0,0.6316815
2024-03-27,KEN,0,0.21780491
2024-03-28,KEN,0,0.2206571
2024-03-29,KEN,0,0.18570542
2024-03-30,KEN,0,0.6144936
2024-03-31,KEN,0,0.13477567
2024-04-01,KEN,0,0.24590597
2024-04-02,KEN,0,0.30861056
2024-04-03,KEN,0,0.57283
2024-04-04,KEN,0,0.1896667
2024-04-05,KEN,0,0.30232638
2024-04-06,KEN,0,0.49885792
2024-04-07,KEN,0,0.3515369
2024-04-08,KEN,0,0.46731344
2024-04-09,KEN,0,0.55317265
2024-04-10,KEN,0,0.3765643
2024-04-11,KEN,0,0.6219272
2024-04-12,KEN,0,0.40690896
2024-04-13,KEN,0,0.55236924
2024-04-14,KEN,0,0.5855378
2024-04-15,KEN,0,0.8316489
2024-04-16,KEN,0,0.5482744
2024-04-17,KEN,0,0.515455
2024-04-18,KEN,0,0.47606117
2024-04-19,KEN,0,0.38432866
2024-04-20,KEN,0,0.28027517
2024-04-21,KEN,0,0.7399993
2024-04-22,KEN,0,0.21568501
2024-04-23,KEN,0,0.7168978
2024-04-24,KEN,0,0.32168463
2024-04-25,KEN,0,0.38297164
2024-04-26,KEN,0,0.36420423
2024-04-27,KEN,0,0.48891538
2024-04-28,KEN,0,0.6740158
2024-04-29,KEN,0,0.825266
2024-04-30,KEN,0,0.2793748
2024-05-01,KEN,0,0.64408696
2024-05-02,KEN,0,0.53782284
2024-05-03,KEN,0,0.2484142
2024-05-04,KEN,0,0.18226449
2024-05-05,KEN,0,0.4185216
2024-05-06,KEN,0,0.10549755
2024-05-07,KEN,0,0.18482998
2024-05-08,KEN,0,0.111839995
2024-05-09,KEN,0,0.13323663
2024-05-10,KEN,0,0.12270232
2024-05-11,KEN,0,0.20273864
2024-05-12,KEN,0,0.3615322
2024-05-13,KEN,0,0.24057736
2024-05-14,KEN,0,0.39050457
2024-05-15,KEN,0,0.749756
2024-05-16,KEN,0,0.6740048
2024-05-17,KEN,0,0.50880617
2024-05-18,KEN,0,0.4195608
2024-05-19,KEN,0,0.4011506
2024-05-20,KEN,1,0.669949
2024-05-21,KEN,0,0.6141297
2024-05-22,KEN,0,0.58285105
2024-05-23,KEN,0,0.49393192
2024-05-24,KEN,0,0.40585938
2024-05-25,KEN,0,0.78650683
2024-05-26,KEN,0,0.40697208
2024-05-27,KEN,0,0.283536
2024-05-28,KEN,0,0.30251953
2024-05-29,KEN,0,0.3346151
2024-05-30,KEN,0,0.21172495
2024-05-31,KEN,0,0.39882025
2024-06-01,KEN,0,0.39794162
2024-06-02,KEN,0,0.3952937
2024-06-03,KEN,0,0.39983553
2024-06-04,KEN,0,0.53966886
2024-06-05,KEN,0,0.62978476
2024-06-06,KEN,0,0.7601683
2024-06-07,KEN,0,0.7668823
2024-06-08,KEN,0,0.60590315
2024-06-09,KEN,0,0.34636423
2024-06-10,KEN,1,0.15088901
2024-06-11,KEN,1,0.78304666
2024-06-12,KEN,0,0.43152615
2024-06-13,KEN,0,0.7582239
2024-06-14,KEN,0,0.24575745
2024-06-15,KEN,0,0.6180662
2024-06-16,KEN,0,0.14867891
2024-06-17,KEN,0,0.14172474
2024-06-18,KEN,0,0.3537641
2024-06-19,KEN,0,0.10858532
2024-06-20,KEN,0,0.16807854
2024-06-21,KEN,0,0.20533286
2024-06-22,KEN,0,0.3879489
2024-06-23,KEN,0,0.45063904
2024-06-24,KEN,0,0.46701044
2024-06-25,KEN,0,0.6092131
2024-06-26,KEN,0,0.34686756
2024-06-27,KEN,0,0.61883146
2024-06-28,KEN,0,0.45022905
2024-06-29,KEN,0,0.71559453
2024-06-30,KEN,0,0.50659144
2024-01-01,UGA,0,0.18085018
2024-01-02,UGA,0,0.41687703
2024-01-03,UGA,0,0.59236395
2024-01-04,UGA,0,0.41116443
2024-01-05,UGA,0,0.3625861
2024-01-06,UGA,0,0.3863524
2024-01-07,UGA,0,0.35225317
2024-01-08,UGA,0,0.33569103
2024-01-09,UGA,0,0.26985276
2024-01-10,UGA,0,0.4389134
2024-01-11,UGA,0,0.33763328
2024-01-12,UGA,0,0.5103868
2024-01-13,UGA,0,0.28950873
2024-01-14,UGA,0,0.37677276
2024-01-15,UGA,0,0.36698243
2024-01-16,UGA,0,0.47709876
2024-01-17,UGA,0,0.54932564
2024-01-18,UGA,0,0.7156741
2024-01-19,UGA,0,0.48492864
2024-01-20,UGA,0,0.51294816
2024-01-21,UGA,0,0.57644844
2024-01-22,UGA,0,0.68869483
2024-01-23,UGA,0,0.7338101
2024-01-24,UGA,0,0.6779568
2024-01-25,UGA,0,0.5127387
2024-01-26,UGA,0,0.68907416
2024-01-27,UGA,0,0.57228845
2024-01-28,UGA,0,0.5463938
2024-01-29,UGA,0,0.32708785
2024-01-30,UGA,0,0.3438596
2024-01-31,UGA,0,0.31269974
2024-02-01,UGA,0,0.33260113
2024-02-02,UGA,0,0.2978493
2024-02-03,UGA,1,0.5381827
2024-02-04,UGA,1,0.42702946
2024-02-05,UGA,0,0.57380295
2024-02-06,UGA,0,0.59115624
2024-02-07,UGA,0,0.69480115
2024-02-08,UGA,0,0.63264745
2024-02-09,UGA,0,0.64840233
2024-02-10,UGA,0,0.8456761
2024-02-11,UGA,0,0.12987573
2024-02-12,UGA,0,0.5070098
2024-02-13,UGA,0,0.15641053
2024-02-14,UGA,0,0.18693882
2024-02-15,UGA,0,0.11192851
2024-02-16,UGA,0,0.12560576
2024-02-17,UGA,0,0.20662022
2024-02-18,UGA,0,0.71258986
2024-02-19,UGA,1,0.3513057
2024-02-20,UGA,1,0.39706972
2024-02-21,UGA,0,0.5753643
2024-02-22,UGA,0,0.5470639
2024-02-23,UGA,0,0.5451936
2024-02-24,UGA,0,0.58664674
2024-02-25,UGA,0,0.6032073
2024-02-26,UGA,0,0.30959225
2024-02-27,UGA,0,0.14983657
2024-02-28,UGA,0,0.15107317
2024-02-29,UGA,0,0.16485257
2024-03-01,UGA,0,0.14994071
2024-03-02,UGA,0,0.14867604
2024-03-03,UGA,0,0.14506932
2024-03-04,UGA,0,0.17523845
2024-03-05,UGA,0,0.74795026
2024-03-06,UGA,0,0.65773094
2024-03-07,UGA,0,0.6984899
2024-03-08,UGA,0,0.59393245
2024-03-09,UGA,0,0.6908862
2024-03-10,UGA,0,0.6547971
2024-03-11,UGA,0,0.4070146
2024-03-12,UGA,0,0.44474614
2024-03-13,UGA,0,0.3626929
2024-03-14,UGA,0,0.40316224
2024-03-15,UGA,0,0.40962657
