date,country,y_true,y_prob_oof
2021-07-28,BGD,0,0.043833039382599095
2021-07-29,BGD,0,0.02805080665525261
2021-07-30,BGD,0,0.0061870894377622915
2021-07-31,BGD,0,0.06436196599632739
2021-08-01,BGD,0,0.03878538144728861
2021-08-02,BGD,0,0.037399339163972964
2021-08-03,BGD,0,0.03356600077631439
2021-08-04,BGD,0,0.020893223474406322
2021-08-05,BGD,0,0.03137754852952496
2021-08-06,BGD,0,0.033411398025259706
2021-08-07,BGD,0,0.008767875410395594
2021-08-08,BGD,0,0.05368736329940022
2021-08-09,BGD,0,0.0415613922597566
2021-08-10,BGD,0,0.0583791843654831
2021-08-11,BGD,0,0.037448560128128465
2021-08-12,BGD,0,0.01633982910121363
2021-08-13,BGD,0,0.025074693354520505
2021-08-14,BGD,0,0.021608182891494458
2021-08-15,BGD,0,0.0572798712702668
2021-08-16,BGD,0,0.18354478486108475
2021-08-17,BGD,0,0.4966872112904638
2021-08-18,BGD,0,0.0946414361930657
2021-08-19,BGD,0,0.1089117458693458
2021-08-20,BGD,0,0.040537904621329536
2021-08-21,BGD,0,0.010330106899213544
2021-08-22,BGD,0,0.06823186537506011
2021-08-23,BGD,0,0.024571518229781694
2021-08-24,BGD,0,0.10880250414231873
2021-08-25,BGD,0,0.0417397801685632
2021-08-26,BGD,0,0.0544937614488693
2021-08-27,BGD,0,0.05061664608100865
2021-08-28,BGD,0,0.0665045552435832
2021-08-29,BGD,0,0.18269466113510763
2021-08-30,BGD,0,0.06897112041526839
2021-08-31,BGD,0,0.09830747409331908
2021-09-01,BGD,0,0.09308857687199598
2021-09-02,BGD,0,0.05108808607685526
2021-09-03,BGD,0,0.036418974362895096
2021-09-04,BGD,0,0.19316069984590173
2021-09-05,BGD,0,0.02771619783969101
2021-09-06,BGD,0,0.013640013661545651
2021-09-07,BGD,0,0.010412948922791074
2021-09-08,BGD,0,0.12802933065282426
2021-09-09,BGD,0,0.026119328058738882
2021-09-10,BGD,0,0.016253754686907564
2021-09-11,BGD,0,0.005145710204545652
2021-09-12,BGD,0,0.0907850903664091
2021-09-13,BGD,0,0.021130396146937163
2021-09-14,BGD,0,0.009583639924147451
2021-09-15,BGD,0,0.03427156059650585
2021-09-16,BGD,0,0.020425652736874154
2021-09-17,BGD,0,0.05127040620085249
2021-09-18,BGD,0,0.07737977875151861
2021-09-19,BGD,0,0.1708195863901803
2021-09-20,BGD,1,0.09294826545403378
2021-09-21,BGD,1,0.07057139298026041
2021-09-22,BGD,0,0.10036700233691492
2021-09-23,BGD,0,0.06191031002399769
2021-09-24,BGD,0,0.024480429401100647
2021-09-25,BGD,0,0.027693278647241686
2021-09-26,BGD,0,0.043276467620155544
2021-09-27,BGD,0,0.03539930053822162
2021-09-28,BGD,0,0.06462773669162752
2021-09-29,BGD,0,0.01676953220469457
2021-09-30,BGD,0,0.02319651817338514
2021-10-01,BGD,0,0.013553007453833919
2021-10-02,BGD,0,0.014127971134865542
2021-10-03,BGD,0,0.030396612614206047
2021-10-04,BGD,0,0.0198763570868049
2021-10-05,BGD,0,0.028437775929445103
2021-10-06,BGD,0,0.0188103982269012
2021-10-07,BGD,0,0.04253144522129277
2021-10-08,BGD,0,0.05024296385082135
2021-10-09,BGD,0,0.027211361709027222
2021-10-10,BGD,0,0.042800462730833905
2021-10-11,BGD,0,0.024157778160783645
2021-10-12,BGD,0,0.017752843305821067
2021-10-13,BGD,0,0.023170303723662057
2021-10-14,BGD,0,0.022865234341421334
2021-10-15,BGD,0,0.028386492026470502
2021-10-16,BGD,0,0.03209099644596844
2021-10-17,BGD,1,0.2251338332738965
2021-10-18,BGD,1,0.19186081615970482
2021-10-19,BGD,0,0.2500977807305232
2021-10-20,BGD,0,0.2184453148631836
2021-10-21,BGD,1,0.16558849501413117
2021-10-22,BGD,1,0.6551361684448134
2021-10-23,BGD,0,0.16497074354177088
2021-10-24,BGD,0,0.40169950243333696
2021-10-25,BGD,0,0.07571242612774086
2021-10-26,BGD,0,0.0750885966952106
2021-10-27,BGD,0,0.24733227258034388
2021-10-28,BGD,0,0.03092701487320798
2021-10-29,BGD,0,0.0038930827645015267
2021-10-30,BGD,0,0.0037005835780817837
2021-10-31,BGD,0,0.003407738119594
2021-11-01,BGD,0,0.0026723073601290213
2021-11-02,BGD,0,0.0022902089160567146
2021-11-03,BGD,0,0.005134574783781714
2021-11-04,BGD,0,0.006297803700640441
2021-11-05,BGD,0,0.059086846155181304
2021-11-06,BGD,0,0.03932021786507526
2021-11-07,BGD,0,0.050340548333247775
2021-11-08,BGD,0,0.01585435200063447
2021-11-09,BGD,0,0.011366817773588873
2021-11-10,BGD,0,0.005625588044661723
2021-11-11,BGD,0,0.005254439777849293
2021-11-12,BGD,0,0.004298375109191707
2021-11-13,BGD,0,0.010455003874674532
2021-11-14,BGD,0,0.011280116475710344
2021-11-15,BGD,0,0.010961697478540353
2021-11-16,BGD,0,0.012051214829718509
2021-11-17,BGD,0,0.06466111392966391
2021-11-18,BGD,0,0.03817155762505628
2021-11-19,BGD,0,0.03265323719324899
2021-11-20,BGD,0,0.010455909224885278
2021-11-21,BGD,0,0.008133844662935388
2021-11-22,BGD,0,0.006630638970173618
2021-11-23,BGD,0,0.008669266432969327
2021-11-24,BGD,0,0.005193337928820673
2021-11-25,BGD,0,0.004946605479459191
2021-11-26,BGD,0,0.2555624597034713
2021-11-27,BGD,0,0.07237616875552808
2021-11-28,BGD,0,0.02828967937447422
2021-11-29,BGD,0,0.020338676659172293
2021-11-30,BGD,0,0.05775681164270787
2021-12-01,BGD,0,0.024067320639112197
2021-12-02,BGD,0,0.013458170661386909
2021-12-03,BGD,0,0.010081525721218636
2021-12-04,BGD,0,0.005360962754085325
2021-12-05,BGD,0,0.02763263702690736
2021-12-06,BGD,0,0.02036587937576074
2021-12-07,BGD,0,0.008148983459444011
2021-12-08,BGD,0,0.010086568134049295
2021-12-09,BGD,0,0.008107242650889955
2021-12-10,BGD,0,0.0418496140037719
2021-12-11,BGD,0,0.05203526266561777
2021-12-12,BGD,0,0.05325163559683211
2021-12-13,BGD,0,0.06320229712411077
2021-12-14,BGD,0,0.18387336460999637
2021-12-15,BGD,0,0.36242086981891214
2021-12-16,BGD,0,0.27649728270959506
2021-12-17,BGD,0,0.07796515635960898
2021-12-18,BGD,0,0.1302118809487839
2021-12-19,BGD,0,0.09476349988529292
2021-12-20,BGD,0,0.027678941291462443
2021-12-21,BGD,0,0.06899338439688307
2021-12-22,BGD,0,0.1439333662819971
2021-12-23,BGD,0,0.037656333249297104
2021-12-24,BGD,0,0.042474894902448955
2021-12-25,BGD,0,0.09035625158362902
2021-12-26,BGD,0,0.11115928898628735
2021-12-27,BGD,0,0.10010624623226712
2021-12-28,BGD,0,0.0729412844657575
2021-12-29,BGD,0,0.45201547079785487
2021-12-30,BGD,0,0.04986428736279991
2021-12-31,BGD,0,0.11541551122458009
2021-01-01,MMR,1,0.6582079225801226
2021-01-02,MMR,1,0.718471358439475
2021-01-03,MMR,0,0.5446402962807884
2021-01-04,MMR,0,0.5317096465537908
2021-01-05,MMR,0,0.279496678474208
2021-01-06,MMR,0,0.38759720704320677
2021-01-07,MMR,0,0.266503377327936
2021-01-08,MMR,0,0.3591781660992739
2021-01-09,MMR,0,0.05824452904501897
2021-01-10,MMR,0,0.13737109254000118
2021-01-11,MMR,0,0.11730399981646823
2021-01-12,MMR,0,0.2502761840923934
2021-01-13,MMR,0,0.0974852935749281
2021-01-14,MMR,0,0.18546400159045406
2021-01-15,MMR,0,0.19667424387267296
2021-01-16,MMR,0,0.4824668453450247
2021-01-17,MMR,0,0.3782187318439246
2021-01-18,MMR,0,0.39580019119574483
2021-01-19,MMR,0,0.5799232579850919
2021-01-20,MMR,0,0.4319386221316348
2021-01-21,MMR,0,0.563938740031859
2021-01-22,MMR,0,0.5027653113152725
2021-01-23,MMR,0,0.5066166507817252
2021-01-24,MMR,0,0.589186456564136
2021-01-25,MMR,0,0.7105206325868252
2021-01-26,MMR,0,0.5800782725747923
2021-01-27,MMR,0,0.5128207909537644
2021-01-28,MMR,0,0.35407862916580146
2021-01-29,MMR,0,0.423766861879003
2021-01-30,MMR,0,0.4353974926426874
2021-01-31,MMR,0,0.2599633160743732
2021-02-01,MMR,0,0.9116169983019021
2021-02-02,MMR,0,0.28566146643395957
2021-02-03,MMR,0,0.2731257875350111
2021-02-04,MMR,1,0.1153352192877911
2021-02-05,MMR,1,0.16218756110383495
2021-02-06,MMR,0,0.04812976529746364
2021-02-07,MMR,0,0.09870668058847443
2021-02-08,MMR,0,0.5699923027030772
2021-02-09,MMR,0,0.6397113356807964
2021-02-10,MMR,0,0.4627323714848439
2021-02-11,MMR,0,0.08793699334679225
2021-02-12,MMR,0,0.15133723968262455
2021-02-13,MMR,0,0.026971758239236462
2021-02-14,MMR,0,0.10191573690255105
2021-02-15,MMR,0,0.07466102564843538
2021-02-16,MMR,0,0.027231182315172003
2021-02-17,MMR,0,0.018753745010187676
2021-02-18,MMR,0,0.009992838233257705
2021-02-19,MMR,0,0.3467873767307869
2021-02-20,MMR,0,0.43395805633118717
2021-02-21,MMR,0,0.3535773198171311
2021-02-22,MMR,0,0.47625722968450446
2021-02-23,MMR,0,0.02503578523714428
2021-02-24,MMR,0,0.07109934561680654
2021-02-25,MMR,0,0.023095492942535625
2021-02-26,MMR,0,0.03022559471808316
2021-02-27,MMR,0,0.028607569827014012
2021-02-28,MMR,0,0.2574302720657184
2021-03-01,MMR,0,0.28484609380482145
2021-03-02,MMR,0,0.2998822382372776
2021-03-03,MMR,0,0.6379228455153577
2021-03-04,MMR,0,0.20447443257915798
2021-03-05,MMR,0,0.09631046388253897
2021-03-06,MMR,0,0.335817224595514
2021-03-07,MMR,0,0.15305931846692153
2021-03-08,MMR,0,0.33017789103345435
2021-03-09,MMR,0,0.2013698631021503
2021-03-10,MMR,0,0.14141252093219983
2021-03-11,MMR,0,0.33578020149255605
2021-03-12,MMR,0,0.33984614384993433
2021-03-13,MMR,0,0.15994489823342287
2021-03-14,MMR,0,0.11780526340413178
2021-03-15,MMR,0,0.18943366019277588
2021-03-16,MMR,0,0.13524879840390183
2021-03-17,MMR,0,0.09983675561200661
2021-03-18,MMR,1,0.15816091971746504
2021-03-19,MMR,0,0.07783400920516026
2021-03-20,MMR,0,0.210420174528227
2021-03-21,MMR,0,0.14918599724391335
2021-03-22,MMR,0,0.10190294845621378
2021-03-23,MMR,0,0.16868930714043148
2021-03-24,MMR,0,0.2746926337859699
2021-03-25,MMR,0,0.01652744738702525
2021-03-26,MMR,1,0.016968357855919443
2021-03-27,MMR,1,0.07339845419847466
2021-03-28,MMR,0,0.05263860546236197
2021-03-29,MMR,0,0.013965101189852443
2021-03-30,MMR,0,0.009834761826205957
2021-03-31,MMR,0,0.055491221802139605
2021-04-01,MMR,0,0.028963281223381685
2021-04-02,MMR,0,0.016204056236514726
2021-04-03,MMR,0,0.0030649977699787638
2021-04-04,MMR,0,0.003670945325982986
2021-04-05,MMR,0,0.0025095044282542086
2021-04-06,MMR,0,0.0019398142823978425
2021-04-07,MMR,0,0.0020170205610329584
2021-04-08,MMR,0,0.003003285756843213
2021-04-09,MMR,0,0.004219624237526578
2021-04-10,MMR,0,0.0037252179975276038
2021-04-11,MMR,0,0.004051351944286163
2021-04-12,MMR,0,0.004305518754928781
2021-04-13,MMR,0,0.021135006323357956
2021-04-14,MMR,0,0.12973404052870127
2021-04-15,MMR,0,0.0181654750920761
2021-04-16,MMR,0,0.02103480538238579
2021-04-17,MMR,0,0.032191246855657704
2021-04-18,MMR,0,0.010129409553501069
2021-04-19,MMR,0,0.008008132810477292
2021-04-20,MMR,0,0.0061433770073370374
2021-04-21,MMR,0,0.006524910698370278
2021-04-22,MMR,0,0.01576984565789446
2021-04-23,MMR,0,0.007051948036137931
2021-04-24,MMR,0,0.0076775664415644285
2021-04-25,MMR,0,0.012280279972748397
2021-04-26,MMR,0,0.010821095802972922
2021-04-27,MMR,0,0.025560634115762107
2021-04-28,MMR,0,0.07266869384142742
2021-04-29,MMR,0,0.03176146790383409
2021-04-30,MMR,0,0.03272717159630917
2021-05-01,MMR,0,0.05610240442887433
2021-05-02,MMR,0,0.050315763854611346
2021-05-03,MMR,0,0.02654522597836306
2021-05-04,MMR,1,0.042915604630533656
2021-05-05,MMR,1,0.1042316785877212
2021-05-06,MMR,1,0.1975389314546657
2021-05-07,MMR,0,0.0384157227826261
2021-05-08,MMR,0,0.054774416830075105
2021-05-09,MMR,0,0.14388465203592718
2021-05-10,MMR,0,0.08660792032087315
2021-05-11,MMR,0,0.029133875870538974
2021-05-12,MMR,0,0.018095905149677915
2021-05-13,MMR,0,0.004478048600098862
2021-05-14,MMR,0,0.0030446822932022346
2021-05-15,MMR,0,0.003534917149289124
2021-05-16,MMR,0,0.0064636360913413226
2021-05-17,MMR,0,0.005039512121932813
2021-05-18,MMR,0,0.012829471277287518
2021-05-19,MMR,0,0.0051837704883778086
2021-05-20,MMR,0,0.013487171849631817
2021-05-21,MMR,1,0.021635092611011316
2021-05-22,MMR,1,0.08251498155540216
2021-05-23,MMR,0,0.1015511465887248
2021-05-24,MMR,0,0.10966624944116428
2021-05-25,MMR,0,0.008773601725551753
2021-05-26,MMR,0,0.018185607048994922
2021-05-27,MMR,0,0.038370812169407936
2021-05-28,MMR,0,0.019163878030233967
2021-05-29,MMR,0,0.0018160809008288873
2021-05-30,MMR,0,0.0020319840920691363
2021-05-31,MMR,1,0.019727811703456857
2021-06-01,MMR,0,0.01854094111305478
2021-06-02,MMR,0,0.013325258243633996
2021-06-03,MMR,0,0.002440942071291893
2021-06-04,MMR,0,0.004303358166800232
2021-06-05,MMR,0,0.004671213665595799
2021-06-06,MMR,0,0.08055111524603513
2021-06-07,MMR,0,0.0012959325970050087
2021-06-08,MMR,0,0.0018063074113944249
2021-06-09,MMR,0,0.004567725766702143
2021-06-10,MMR,0,0.0021017448359326586
2021-06-11,MMR,0,0.00582540244121899
2021-06-12,MMR,0,0.017141235263332746
2021-06-13,MMR,0,0.0028682628712554995
2021-06-14,MMR,0,0.03503104219568773
2021-06-15,MMR,0,0.002601222279040377
2021-06-16,MMR,0,0.0028326333394448878
2021-06-17,MMR,0,0.016020871572376555
2021-06-18,MMR,0,0.004701756579384336
2021-06-19,MMR,0,0.019570545678210514
2021-06-20,MMR,0,0.027710684201922138
2021-06-21,MMR,0,0.09077282891386451
2021-06-22,MMR,0,0.01228343441842447
2021-06-23,MMR,0,0.017112803147284188
2021-06-24,MMR,0,0.18882565209505842
2021-06-25,MMR,0,0.04040423340722035
2021-06-26,MMR,0,0.01496239608701143
2021-06-27,MMR,0,0.01354980981055518
2021-06-28,MMR,0,0.09417639152061287
2021-06-29,MMR,0,0.018351750343228574
2021-06-30,MMR,0,0.012828066229059942
2021-07-01,MMR,0,0.008207158663829445
2021-07-02,MMR,0,0.09957106170554776
2021-07-03,MMR,0,0.0178887441323073
2021-07-04,MMR,0,0.023824593496303538
2021-07-05,MMR,0,0.007469970338484556
2021-07-06,MMR,0,0.1534731748394771
2021-07-07,MMR,0,0.12255357702778273
2021-07-08,MMR,0,0.16135337196963476
2021-07-09,MMR,0,0.10651721877652817
2021-07-10,MMR,0,0.01888745913073158
2021-07-11,MMR,0,0.014319385934542532
2021-07-12,MMR,0,0.01669607461037272
2021-07-13,MMR,0,0.01345667670003957
2021-07-14,MMR,0,0.013555138298020372
2021-07-15,MMR,0,0.009551585326831653
2021-07-16,MMR,0,0.011934430442506371
2021-07-17,MMR,0,0.004551240446138965
2021-07-18,MMR,0,0.014067933509599412
2021-07-19,MMR,0,0.015672194752378386
2021-07-20,MMR,0,0.008387888704008405
2021-07-21,MMR,0,0.003100974494647182
2021-07-22,MMR,0,0.003084174621917542
2021-07-23,MMR,0,0.013634598767178438
2021-07-24,MMR,0,0.03669314115932927
2021-07-25,MMR,0,0.022015392037147533
2021-07-26,MMR,0,0.025292352855010438
2021-07-27,MMR,0,0.024733290824931257
2021-07-28,MMR,0,0.02547800392938252
2021-07-29,MMR,0,0.018043786203432947
2021-07-30,MMR,0,0.005311086673902216
2021-07-31,MMR,0,0.07917745833210364
2021-08-01,MMR,0,0.022082575628495395
2021-08-02,MMR,0,0.015182713148942092
2021-08-03,MMR,0,0.017671049925225984
2021-08-04,MMR,0,0.047830366688620105
2021-08-05,MMR,0,0.03346254355379015
2021-08-06,MMR,0,0.0401463235287787
2021-08-07,MMR,0,0.037735399519312984
2021-08-08,MMR,0,0.04773829996832873
2021-08-09,MMR,0,0.038417855700440734
2021-08-10,MMR,0,0.03483874730157031
2021-08-11,MMR,0,0.042467423407714575
2021-08-12,MMR,0,0.014418322281936836
2021-08-13,MMR,0,0.02413164021490942
2021-08-14,MMR,0,0.022169092041640154
2021-08-15,MMR,0,0.024679280135915062
2021-08-16,MMR,0,0.10373946820445576
2021-08-17,MMR,0,0.05169465540947164
2021-08-18,MMR,0,0.03400521034294263
2021-08-19,MMR,0,0.1012644448030984
2021-08-20,MMR,0,0.022478310333997945
2021-08-21,MMR,0,0.013121453049522313
2021-08-22,MMR,0,0.015729379521227015
2021-08-23,MMR,0,0.08877730611630076
2021-08-24,MMR,0,0.006994692043517364
2021-08-25,MMR,0,0.015414227088645533
2021-08-26,MMR,0,0.008886162598827303
2021-08-27,MMR,0,0.01379911089973087
2021-08-28,MMR,0,0.0029374333777596033
2021-08-29,MMR,0,0.013681886594125886
2021-08-30,MMR,0,0.06691367553120572
2021-08-31,MMR,0,0.008560219769304921
2021-09-01,MMR,0,0.01066508232810706
2021-09-02,MMR,0,0.025978930420340843
2021-09-03,MMR,0,0.015435309817401667
2021-09-04,MMR,0,0.017195965069748548
2021-09-05,MMR,0,0.019788900612404743
2021-09-06,MMR,0,0.057983300715169786
2021-09-07,MMR,0,0.544681451920542
2021-09-08,MMR,1,0.38146861416408256
2021-09-09,MMR,0,0.34901330361063315
2021-09-10,MMR,0,0.518430582167392
2021-09-11,MMR,0,0.05398100421515895
2021-09-12,MMR,0,0.36589797138641544
2021-09-13,MMR,0,0.05188132570738755
2021-09-14,MMR,0,0.04550514350786606
2021-09-15,MMR,0,0.10031518496112327
2021-09-16,MMR,0,0.025212602522545917
2021-09-17,MMR,0,0.042947642966640116
2021-09-18,MMR,0,0.0235991104631799
2021-09-19,MMR,0,0.1363888960007645
2021-09-20,MMR,0,0.014063562331252855
2021-09-21,MMR,0,0.03454671411219673
2021-09-22,MMR,0,0.1244775639449731
2021-09-23,MMR,0,0.015111873465535722
2021-09-24,MMR,0,0.008119922077378229
2021-09-25,MMR,0,0.2291047724232146
2021-09-26,MMR,0,0.201234927886751
2021-09-27,MMR,0,0.02864064438609873
2021-09-28,MMR,0,0.11742750932809745
2021-09-29,MMR,0,0.15041615960467927
2021-09-30,MMR,0,0.011818887277591502
2021-10-01,MMR,0,0.1821115229340505
2021-10-02,MMR,0,0.02171643258669572
2021-10-03,MMR,0,0.20683032426948195
2021-10-04,MMR,0,0.03355416984371116
2021-10-05,MMR,0,0.1332226082039832
2021-10-06,MMR,0,0.02960386982605359
2021-10-07,MMR,0,0.35014395440788365
2021-10-08,MMR,0,0.02800644136001884
2021-10-09,MMR,0,0.23484679276858425
2021-10-10,MMR,0,0.07040559962924946
2021-10-11,MMR,0,0.19221779603363534
2021-10-12,MMR,0,0.01568558404731858
2021-10-13,MMR,0,0.058416199243435364
2021-10-14,MMR,0,0.005747131885220092
2021-10-15,MMR,0,0.14886431076281817
2021-10-16,MMR,0,0.013185785457402552
2021-10-17,MMR,0,0.005364849568577929
2021-10-18,MMR,0,0.009610691510557885
2021-10-19,MMR,0,0.04513288837152124
2021-10-20,MMR,0,0.007847170707859164
2021-10-21,MMR,0,0.040124749536805095
2021-10-22,MMR,0,0.03687750168831193
2021-10-23,MMR,0,0.03362489686680977
2021-10-24,MMR,0,0.023964938813566657
2021-10-25,MMR,0,0.004930643984890371
2021-10-26,MMR,0,0.061387868001944255
2021-10-27,MMR,0,0.09835717939192275
2021-10-28,MMR,0,0.006179581753375299
2021-10-29,MMR,0,0.1409404770649585
2021-10-30,MMR,0,0.1581158879647977
2021-10-31,MMR,0,0.1286753272295036
2021-11-01,MMR,0,0.13578577729855185
2021-11-02,MMR,0,0.007268723685348149
2021-11-03,MMR,0,0.07057753707608827
2021-11-04,MMR,0,0.004093243864275231
2021-11-05,MMR,0,0.10932714319137307
2021-11-06,MMR,0,0.08598205068150695
2021-11-07,MMR,0,0.13343715386660301
2021-11-08,MMR,0,0.08045096108369741
2021-11-09,MMR,0,0.09179657210681459
2021-11-10,MMR,0,0.027417460364956597
2021-11-11,MMR,0,0.019799962390153407
2021-11-12,MMR,0,0.02671419328373787
2021-11-13,MMR,0,0.006443018115960075
2021-11-14,MMR,0,0.0026757040296932805
2021-11-15,MMR,0,0.03781374793187985
2021-11-16,MMR,0,0.004286547148287881
2021-11-17,MMR,0,0.0438355722757448
2021-11-18,MMR,0,0.03720211436757559
2021-11-19,MMR,0,0.08415714607017023
2021-11-20,MMR,0,0.00942769146054175
2021-11-21,MMR,0,0.13160457102206383
2021-11-22,MMR,0,0.025475948221457757
2021-11-23,MMR,0,0.1605192530809152
2021-11-24,MMR,0,0.17059521623826018
2021-11-25,MMR,0,0.03824482537576765
2021-11-26,MMR,0,0.021914881584851165
2021-11-27,MMR,0,0.005540261124411099
2021-11-28,MMR,0,0.2508062313651065
2021-11-29,MMR,0,0.03143577277264923
2021-11-30,MMR,0,0.03992100886688358
2021-12-01,MMR,0,0.31988895564959713
2021-12-02,MMR,0,0.02261543774071459
2021-12-03,MMR,0,0.19994522312759913
2021-12-04,MMR,0,0.02748080237693658
2021-12-05,MMR,0,0.018840507388192734
2021-12-06,MMR,0,0.10324219883038882
2021-12-07,MMR,0,0.019965025573269565
2021-12-08,MMR,0,0.004826066336158672
2021-12-09,MMR,0,0.06512035679817581
2021-12-10,MMR,0,0.034460467447167194
2021-12-11,MMR,0,0.005141673300063799
2021-12-12,MMR,0,0.09840529708374386
2021-12-13,MMR,0,0.05593320303925752
2021-12-14,MMR,0,0.013114748268236819
2021-12-15,MMR,0,0.06963392506163411
2021-12-16,MMR,0,0.04428682585582636
2021-12-17,MMR,0,0.03268660454960063
2021-12-18,MMR,0,0.018416825952659067
2021-12-19,MMR,0,0.1755338972468002
2021-12-20,MMR,0,0.009966196504376754
2021-12-21,MMR,0,0.11307064341222334
2021-12-22,MMR,0,0.006148617816068615
2021-12-23,MMR,0,0.04238009643650169
2021-12-24,MMR,0,0.02929148477938816
2021-12-25,MMR,0,0.01651852252017915
2021-12-26,MMR,0,0.0032024804952016776
2021-12-27,MMR,0,0.004827667181471697
2021-12-28,MMR,0,0.007087571435136987
2021-12-29,MMR,0,0.01158573862489317
2021-12-30,MMR,0,0.004700515080091055
2021-12-31,MMR,0,0.008931210752769316
2021-01-01,PHL,0,0.017711172741029832
2021-01-02,PHL,0,0.018211883705969743
2021-01-03,PHL,0,0.03460768329623153
2021-01-04,PHL,0,0.011675190478469082
2021-01-05,PHL,0,0.010439037095648461
2021-01-06,PHL,0,0.09071722328467069
2021-01-07,PHL,0,0.011311363932277009
2021-01-08,PHL,0,0.014837697761684152
2021-01-09,PHL,0,0.010921657026200043
2021-01-10,PHL,0,0.0223051710729796
2021-01-11,PHL,0,0.01925770446448505
2021-01-12,PHL,0,0.014881032282269297
2021-01-13,PHL,0,0.04582554179183744
2021-01-14,PHL,0,0.04459263841647313
2021-01-15,PHL,0,0.12862940080613125
2021-01-16,PHL,0,0.03622837546886317
2021-01-17,PHL,0,0.07699979505979257
2021-01-18,PHL,0,0.030946472344382393
2021-01-19,PHL,0,0.09334870674200114
2021-01-20,PHL,0,0.11859282450879469
2021-01-21,PHL,0,0.034293856783509095
2021-01-22,PHL,1,0.014950173373350806
2021-01-23,PHL,1,0.12967409294819998
2021-01-24,PHL,0,0.2202656199276782
2021-01-25,PHL,0,0.34975946718017625
2021-01-26,PHL,0,0.04504576092863418
2021-01-27,PHL,0,0.03201094162724249
2021-01-28,PHL,0,0.027519884918506227
2021-01-29,PHL,0,0.015289303795956024
2021-01-30,PHL,0,0.018767371963433328
2021-01-31,PHL,0,0.007667350084262943
2021-02-01,PHL,0,0.012724576098586321
2021-02-02,PHL,0,0.01282235674674635
2021-02-03,PHL,0,0.00599169027974627
2021-02-04,PHL,0,0.006997349628566833
2021-02-05,PHL,0,0.012980801051335086
2021-02-06,PHL,0,0.005818958615386355
2021-02-07,PHL,0,0.016505439480935653
2021-02-08,PHL,0,0.02285300665175243
2021-02-09,PHL,0,0.014225646757273693
2021-02-10,PHL,0,0.013417411962451442
2021-02-11,PHL,0,0.061877696533457684
2021-02-12,PHL,0,0.010339991617405462
2021-02-13,PHL,0,0.008749896339961302
2021-02-14,PHL,0,0.019640239049021672
2021-02-15,PHL,0,0.11049117076846321
2021-02-16,PHL,0,0.02364237805218815
2021-02-17,PHL,0,0.03390037334766358
2021-02-18,PHL,0,0.0353221425353243
2021-02-19,PHL,0,0.04004814966483709
2021-02-20,PHL,0,0.0322658244973528
2021-02-21,PHL,0,0.04693770964016652
2021-02-22,PHL,0,0.014940225168514693
2021-02-23,PHL,0,0.010833374044772262
2021-02-24,PHL,0,0.3316245468987494
2021-02-25,PHL,0,0.028768752964799135
2021-02-26,PHL,0,0.010710174027532512
2021-02-27,PHL,0,0.009542087160782331
2021-02-28,PHL,0,0.007534551787640921
2021-03-01,PHL,0,0.013145442001485402
2021-03-02,PHL,0,0.04739303405950661
2021-03-03,PHL,0,0.02555311143341225
2021-03-04,PHL,0,0.026195816775444455
2021-03-05,PHL,0,0.05478493620950525
2021-03-06,PHL,0,0.13892825564484768
2021-03-07,PHL,0,0.20400511329419863
2021-03-08,PHL,0,0.031984584095743805
2021-03-09,PHL,0,0.024882410561291854
2021-03-10,PHL,0,0.02975329669619057
2021-03-11,PHL,0,0.03233865741457976
2021-03-12,PHL,0,0.03912349812414432
2021-03-13,PHL,0,0.0456414680211844
2021-03-14,PHL,0,0.029880116948974973
2021-03-15,PHL,0,0.016729016361684113
2021-03-16,PHL,0,0.018776404711808865
2021-03-17,PHL,0,0.027550921999801033
2021-03-18,PHL,0,0.03182142172112776
2021-03-19,PHL,0,0.10531497148657819
2021-03-20,PHL,0,0.02755145206723415
2021-03-21,PHL,0,0.03338217278160975
2021-03-22,PHL,0,0.07271179286383964
2021-03-23,PHL,0,0.5297730169978233
2021-03-24,PHL,0,0.07418386095114624
2021-03-25,PHL,0,0.05970734388189932
2021-03-26,PHL,0,0.01983572596858349
2021-03-27,PHL,0,0.008273574981013181
2021-03-28,PHL,0,0.025681033418123795
2021-03-29,PHL,0,0.01989734427226254
2021-03-30,PHL,0,0.014669664689953165
2021-03-31,PHL,0,0.020822543781717155
2021-04-01,PHL,0,0.027204811534192325
2021-04-02,PHL,0,0.017635768816727487
2021-04-03,PHL,0,0.021709107977327453
2021-04-04,PHL,0,0.01820213696559753
2021-04-05,PHL,0,0.02111661034038225
2021-04-06,PHL,0,0.01831865623011815
2021-04-07,PHL,0,0.016449853962227017
2021-04-08,PHL,0,0.021813451406555724
2021-04-09,PHL,0,0.05379017135569668
2021-04-10,PHL,0,0.025670919069973635
2021-04-11,PHL,0,0.08940972644607427
2021-04-12,PHL,0,0.1637811978979822
2021-04-13,PHL,0,0.4180790343620199
2021-04-14,PHL,0,0.13396847071614573
2021-04-15,PHL,0,0.15359739727366448
2021-04-16,PHL,0,0.06615066796092108
2021-04-17,PHL,0,0.04965407513797821
2021-04-18,PHL,0,0.052011406734467885
2021-04-19,PHL,0,0.10234431656813385
2021-04-20,PHL,0,0.031044683252251706
2021-04-21,PHL,0,0.04768185826863204
2021-04-22,PHL,0,0.06643827638770869
2021-04-23,PHL,0,0.09074920180553628
