date,country,y_true,y_prob
2024-05-19,TGO,0,0.25796866
2024-05-20,TGO,0,0.21677299
2024-05-21,TGO,0,0.24187332
2024-05-22,TGO,0,0.8417804
2024-05-23,TGO,0,0.8140729
2024-05-24,TGO,0,0.14372268
2024-05-25,TGO,0,0.20050542
2024-05-26,TGO,0,0.31359178
2024-05-27,TGO,0,0.29331186
2024-05-28,TGO,0,0.22876841
2024-05-29,TGO,0,0.22747514
2024-05-30,TGO,0,0.16196832
2024-05-31,TGO,0,0.13450988
2024-06-01,TGO,0,0.20159662
2024-06-02,TGO,0,0.32537904
2024-06-03,TGO,0,0.12660341
2024-06-04,TGO,0,0.12909766
2024-06-05,TGO,0,0.17815766
2024-06-06,TGO,0,0.17472327
2024-06-07,TGO,0,0.27802023
2024-06-08,TGO,0,0.19882266
2024-06-09,TGO,0,0.17391957
2024-06-10,TGO,0,0.23845434
2024-06-11,TGO,0,0.26066005
2024-06-12,TGO,0,0.18288568
2024-06-13,TGO,0,0.234239
2024-06-14,TGO,0,0.18332459
2024-06-15,TGO,0,0.28579834
2024-06-16,TGO,0,0.49076724
2024-06-17,TGO,1,0.21563858
2024-06-18,TGO,1,0.85387945
2024-06-19,TGO,0,0.21920182
2024-06-20,TGO,0,0.21135008
2024-06-21,TGO,0,0.89063406
2024-06-22,TGO,0,0.81662667
2024-06-23,TGO,0,0.23447423
2024-06-24,TGO,0,0.18715745
2024-06-25,TGO,0,0.6563123
2024-06-26,TGO,0,0.15398514
2024-06-27,TGO,0,0.090113126
2024-06-28,TGO,0,0.1477094
2024-06-29,TGO,0,0.10055109
2024-06-30,TGO,0,0.62038064
2024-01-01,COD,0,0.20177835
2024-01-02,COD,0,0.108558826
2024-01-03,COD,0,0.1208766
2024-01-04,COD,0,0.24586564
2024-01-05,COD,0,0.12916094
2024-01-06,COD,0,0.40850258
2024-01-07,COD,0,0.13626198
2024-01-08,COD,0,0.41683793
2024-01-09,COD,0,0.30334607
2024-01-10,COD,0,0.20498489
2024-01-11,COD,0,0.13234831
2024-01-12,COD,0,0.28181085
2024-01-13,COD,0,0.051066883
2024-01-14,COD,0,0.100679345
2024-01-15,COD,0,0.12106934
2024-01-16,COD,0,0.1163065
2024-01-17,COD,0,0.056469783
2024-01-18,COD,0,0.26842433
2024-01-19,COD,0,0.0633906
2024-01-20,COD,0,0.13083625
2024-01-21,COD,0,0.09604573
2024-01-22,COD,0,0.23593023
2024-01-23,COD,0,0.54332334
2024-01-24,COD,1,0.54884255
2024-01-25,COD,0,0.6711505
2024-01-26,COD,0,0.40185696
2024-01-27,COD,0,0.55125666
2024-01-28,COD,0,0.40509334
2024-01-29,COD,0,0.4751248
2024-01-30,COD,1,0.60274994
2024-01-31,COD,1,0.43456706
2024-02-01,COD,0,0.32793564
2024-02-02,COD,0,0.2584814
2024-02-03,COD,0,0.21848442
2024-02-04,COD,0,0.22371864
2024-02-05,COD,0,0.1759342
2024-02-06,COD,0,0.19641529
2024-02-07,COD,0,0.023279907
2024-02-08,COD,0,0.032069255
2024-02-09,COD,0,0.01902228
2024-02-10,COD,0,0.02611362
2024-02-11,COD,0,0.028289689
2024-02-12,COD,0,0.048836965
2024-02-13,COD,0,0.0448012
2024-02-14,COD,0,0.23666768
2024-02-15,COD,0,0.22964206
2024-02-16,COD,0,0.22616723
2024-02-17,COD,0,0.19657168
2024-02-18,COD,1,0.3266839
2024-02-19,COD,0,0.71776354
2024-02-20,COD,0,0.2023104
2024-02-21,COD,0,0.18762337
2024-02-22,COD,0,0.17400797
2024-02-23,COD,0,0.20005274
2024-02-24,COD,0,0.36798
2024-02-25,COD,0,0.34068346
2024-02-26,COD,0,0.1306557
2024-02-27,COD,0,0.36006626
2024-02-28,COD,0,0.29763702
2024-02-29,COD,0,0.34397316
2024-03-01,COD,0,0.24351826
2024-03-02,COD,0,0.090405375
2024-03-03,COD,0,0.11088291
2024-03-04,COD,0,0.6205668
2024-03-05,COD,0,0.477869
2024-03-06,COD,0,0.50703454
2024-03-07,COD,0,0.28013885
2024-03-08,COD,0,0.57543015
2024-03-09,COD,0,0.37573317
2024-03-10,COD,0,0.37757367
2024-03-11,COD,0,0.2166141
2024-03-12,COD,0,0.20744649
2024-03-13,COD,0,0.4480466
2024-03-14,COD,0,0.21345219
2024-03-15,COD,0,0.19277604
2024-03-16,COD,0,0.30442315
2024-03-17,COD,0,0.2515692
2024-03-18,COD,0,0.28381103
2024-03-19,COD,0,0.7574516
2024-03-20,COD,0,0.69831413
2024-03-21,COD,0,0.72723174
2024-03-22,COD,0,0.56596684
2024-03-23,COD,1,0.7195209
2024-03-24,COD,1,0.765986
2024-03-25,COD,0,0.52746624
2024-03-26,COD,0,0.50937533
2024-03-27,COD,0,0.46229157
2024-03-28,COD,0,0.4924449
2024-03-29,COD,0,0.480829
2024-03-30,COD,0,0.28183052
2024-03-31,COD,0,0.10193199
2024-04-01,COD,0,0.075093314
2024-04-02,COD,0,0.11472666
2024-04-03,COD,0,0.08373263
2024-04-04,COD,0,0.19708717
2024-04-05,COD,0,0.2010432
2024-04-06,COD,0,0.26370543
2024-04-07,COD,0,0.40298223
2024-04-08,COD,0,0.26503524
2024-04-09,COD,0,0.14786766
2024-04-10,COD,0,0.12687004
2024-04-11,COD,0,0.45981866
2024-04-12,COD,0,0.40341562
2024-04-13,COD,0,0.24904937
2024-04-14,COD,0,0.27228323
2024-04-15,COD,0,0.28883687
2024-04-16,COD,0,0.32664338
2024-04-17,COD,0,0.32267115
2024-04-18,COD,0,0.09674789
2024-04-19,COD,0,0.115352966
2024-04-20,COD,0,0.122712605
2024-04-21,COD,0,0.093203716
2024-04-22,COD,0,0.09610257
2024-04-23,COD,0,0.1319259
2024-04-24,COD,0,0.053415857
2024-04-25,COD,0,0.08178961
2024-04-26,COD,0,0.07205755
2024-04-27,COD,0,0.08355366
2024-04-28,COD,0,0.096505985
2024-04-29,COD,0,0.2923184
2024-04-30,COD,0,0.33227158
2024-05-01,COD,0,0.475726
2024-05-02,COD,1,0.5326569
2024-05-03,COD,1,0.88138694
2024-05-04,COD,0,0.6646951
2024-05-05,COD,0,0.6150381
2024-05-06,COD,0,0.3830353
2024-05-07,COD,0,0.3778252
2024-05-08,COD,0,0.3330159
2024-05-09,COD,0,0.43683603
2024-05-10,COD,0,0.19020934
2024-05-11,COD,0,0.18562844
2024-05-12,COD,0,0.08568197
2024-05-13,COD,0,0.30800137
2024-05-14,COD,0,0.08929326
2024-05-15,COD,0,0.29625037
2024-05-16,COD,0,0.15152395
2024-05-17,COD,0,0.29349455
2024-05-18,COD,0,0.0981358
2024-05-19,COD,0,0.4970664
2024-05-20,COD,0,0.4083389
2024-05-21,COD,0,0.2351683
2024-05-22,COD,0,0.35452735
2024-05-23,COD,0,0.3473252
2024-05-24,COD,0,0.35394892
2024-05-25,COD,0,0.15781617
2024-05-26,COD,0,0.23584628
2024-05-27,COD,1,0.16922356
2024-05-28,COD,1,0.6157213
2024-05-29,COD,0,0.35956788
2024-05-30,COD,0,0.67636317
2024-05-31,COD,0,0.7181185
2024-06-01,COD,0,0.5427737
2024-06-02,COD,0,0.7540152
2024-06-03,COD,0,0.532872
2024-06-04,COD,0,0.061398905
2024-06-05,COD,0,0.039038192
2024-06-06,COD,0,0.04737802
2024-06-07,COD,0,0.043150432
2024-06-08,COD,0,0.03307974
2024-06-09,COD,0,0.03031374
2024-06-10,COD,0,0.026103824
2024-06-11,COD,0,0.05923196
2024-06-12,COD,0,0.1343291
2024-06-13,COD,0,0.1027615
2024-06-14,COD,0,0.1476131
2024-06-15,COD,0,0.10401507
2024-06-16,COD,0,0.12933111
2024-06-17,COD,0,0.07041426
2024-06-18,COD,0,0.11361983
2024-06-19,COD,0,0.10463539
2024-06-20,COD,0,0.08683259
2024-06-21,COD,0,0.08198574
2024-06-22,COD,0,0.086760566
2024-06-23,COD,0,0.105922274
2024-06-24,COD,0,0.06668224
2024-06-25,COD,0,0.056522347
2024-06-26,COD,0,0.12982625
2024-06-27,COD,0,0.2849577
2024-06-28,COD,0,0.20223238
2024-06-29,COD,0,0.3400079
2024-06-30,COD,0,0.25961366
2024-01-01,CAF,0,0.059650157
2024-01-02,CAF,0,0.038130824
2024-01-03,CAF,0,0.10897312
2024-01-04,CAF,0,0.3266845
2024-01-05,CAF,0,0.3762265
2024-01-06,CAF,0,0.32753766
2024-01-07,CAF,1,0.5197137
2024-01-08,CAF,1,0.90064377
2024-01-09,CAF,0,0.22947241
2024-01-10,CAF,0,0.25085658
2024-01-11,CAF,0,0.8972832
2024-01-12,CAF,0,0.7788737
2024-01-13,CAF,0,0.27383024
2024-01-14,CAF,0,0.2922341
2024-01-15,CAF,0,0.15418607
2024-01-16,CAF,0,0.14620872
2024-01-17,CAF,0,0.1177961
2024-01-18,CAF,0,0.089212514
2024-01-19,CAF,0,0.06455873
2024-01-20,CAF,0,0.11480753
2024-01-21,CAF,0,0.16045807
2024-01-22,CAF,0,0.39352962
2024-01-23,CAF,0,0.3471853
2024-01-24,CAF,0,0.32953072
2024-01-25,CAF,0,0.36339843
2024-01-26,CAF,0,0.43325675
2024-01-27,CAF,0,0.4715995
2024-01-28,CAF,0,0.34166616
2024-01-29,CAF,0,0.32352632
2024-01-30,CAF,0,0.31627238
2024-01-31,CAF,0,0.6120001
2024-02-01,CAF,0,0.39719298
2024-02-02,CAF,0,0.29537994
2024-02-03,CAF,0,0.23089162
2024-02-04,CAF,0,0.37576616
2024-02-05,CAF,0,0.54684824
2024-02-06,CAF,0,0.4608974
2024-02-07,CAF,0,0.32688344
2024-02-08,CAF,0,0.36924875
2024-02-09,CAF,0,0.24765787
2024-02-10,CAF,0,0.5730592
2024-02-11,CAF,0,0.27115297
2024-02-12,CAF,0,0.22966294
2024-02-13,CAF,0,0.26504666
2024-02-14,CAF,0,0.38017243
2024-02-15,CAF,0,0.2780263
2024-02-16,CAF,0,0.33544177
2024-02-17,CAF,0,0.296722
2024-02-18,CAF,1,0.28186187
2024-02-19,CAF,0,0.27978268
2024-02-20,CAF,0,0.29663664
2024-02-21,CAF,0,0.340818
2024-02-22,CAF,0,0.32216457
2024-02-23,CAF,0,0.3645936
2024-02-24,CAF,0,0.71480995
2024-02-25,CAF,0,0.19235727
2024-02-26,CAF,0,0.5171577
2024-02-27,CAF,0,0.29508615
2024-02-28,CAF,0,0.27978158
2024-02-29,CAF,0,0.24017572
2024-03-01,CAF,0,0.49978766
2024-03-02,CAF,0,0.16876632
2024-03-03,CAF,0,0.116723835
2024-03-04,CAF,0,0.14852911
2024-03-05,CAF,0,0.17505175
2024-03-06,CAF,1,0.16283655
2024-03-07,CAF,1,0.9400524
2024-03-08,CAF,1,0.20866919
2024-03-09,CAF,1,0.9348628
2024-03-10,CAF,0,0.21430221
2024-03-11,CAF,0,0.2053432
2024-03-12,CAF,0,0.2214028
2024-03-13,CAF,0,0.2550348
2024-03-14,CAF,0,0.08258031
2024-03-15,CAF,0,0.09085783
2024-03-16,CAF,0,0.014001902
2024-03-17,CAF,0,0.020804295
2024-03-18,CAF,0,0.017237114
2024-03-19,CAF,0,0.011290273
2024-03-20,CAF,0,0.010101209
2024-03-21,CAF,0,0.014982301
2024-03-22,CAF,0,0.013565779
2024-03-23,CAF,0,0.39391068
2024-03-24,CAF,0,0.46798506
2024-03-25,CAF,0,0.43068922
2024-03-26,CAF,0,0.49272606
2024-03-27,CAF,1,0.45495442
2024-03-28,CAF,1,0.82335377
2024-03-29,CAF,0,0.5205328
2024-03-30,CAF,0,0.55737346
2024-03-31,CAF,0,0.55409104
2024-04-01,CAF,1,0.8264574
2024-04-02,CAF,1,0.97143227
2024-04-03,CAF,0,0.8032252
2024-04-04,CAF,0,0.32901558
2024-04-05,CAF,0,0.3223878
2024-04-06,CAF,0,0.3551159
2024-04-07,CAF,0,0.5135287
2024-04-08,CAF,0,0.33443204
2024-04-09,CAF,0,0.12298559
2024-04-10,CAF,0,0.2022388
2024-04-11,CAF,0,0.12668324
2024-04-12,CAF,0,0.17727022
2024-04-13,CAF,0,0.13116008
2024-04-14,CAF,0,0.5234363
2024-04-15,CAF,0,0.17215346
2024-04-16,CAF,0,0.41237134
2024-04-17,CAF,0,0.27133337
2024-04-18,CAF,0,0.2449905
2024-04-19,CAF,0,0.17779887
2024-04-20,CAF,0,0.2166281
2024-04-21,CAF,0,0.106266685
2024-04-22,CAF,0,0.11532845
2024-04-23,CAF,0,0.4466788
2024-04-24,CAF,0,0.16933317
2024-04-25,CAF,0,0.47324055
2024-04-26,CAF,0,0.29755378
2024-04-27,CAF,0,0.2572278
2024-04-28,CAF,0,0.38918677
2024-04-29,CAF,0,0.3950107
2024-04-30,CAF,0,0.58294225
2024-05-01,CAF,0,0.4665257
2024-05-02,CAF,0,0.27071372
2024-05-03,CAF,0,0.23331663
2024-05-04,CAF,0,0.25278577
2024-05-05,CAF,0,0.3902611
2024-05-06,CAF,0,0.21789224
2024-05-07,CAF,0,0.37503996
2024-05-08,CAF,0,0.3014593
2024-05-09,CAF,0,0.26016793
2024-05-10,CAF,0,0.21790677
2024-05-11,CAF,0,0.26800123
2024-05-12,CAF,0,0.3263641
2024-05-13,CAF,0,0.18521246
2024-05-14,CAF,0,0.21749908
2024-05-15,CAF,0,0.375334
2024-05-16,CAF,0,0.18367864
2024-05-17,CAF,0,0.11009805
2024-05-18,CAF,0,0.12108493
2024-05-19,CAF,0,0.31400403
2024-05-20,CAF,0,0.3383283
2024-05-21,CAF,0,0.28178066
2024-05-22,CAF,0,0.56015307
2024-05-23,CAF,0,0.1776337
2024-05-24,CAF,0,0.1677225
2024-05-25,CAF,0,0.15299651
2024-05-26,CAF,0,0.6544683
2024-05-27,CAF,0,0.2838989
2024-05-28,CAF,0,0.15729068
2024-05-29,CAF,0,0.081613824
2024-05-30,CAF,0,0.0693834
2024-05-31,CAF,0,0.069167815
2024-06-01,CAF,0,0.18803194
2024-06-02,CAF,0,0.10802817
2024-06-03,CAF,0,0.14481416
2024-06-04,CAF,0,0.08809327
2024-06-05,CAF,0,0.21301842
2024-06-06,CAF,0,0.11698312
2024-06-07,CAF,0,0.13740738
2024-06-08,CAF,0,0.10019055
2024-06-09,CAF,0,0.2044468
2024-06-10,CAF,0,0.17631455
2024-06-11,CAF,0,0.1754174
2024-06-12,CAF,0,0.2215916
2024-06-13,CAF,0,0.22775935
2024-06-14,CAF,0,0.18293208
2024-06-15,CAF,0,0.506246
2024-06-16,CAF,0,0.6590271
2024-06-17,CAF,0,0.6251848
2024-06-18,CAF,0,0.68175167
2024-06-19,CAF,0,0.60045075
2024-06-20,CAF,0,0.8322723
2024-06-21,CAF,0,0.5618771
2024-06-22,CAF,0,0.24062496
2024-06-23,CAF,0,0.15594678
2024-06-24,CAF,0,0.15763165
2024-06-25,CAF,0,0.14314497
2024-06-26,CAF,0,0.26746875
2024-06-27,CAF,0,0.19529194
2024-06-28,CAF,0,0.23719333
2024-06-29,CAF,0,0.3656697
2024-06-30,CAF,0,0.18294111
2024-01-01,SDN,0,0.17934191
2024-01-02,SDN,0,0.47892046
2024-01-03,SDN,0,0.53774226
2024-01-04,SDN,0,0.5383983
2024-01-05,SDN,0,0.59138465
2024-01-06,SDN,0,0.7298578
2024-01-07,SDN,0,0.61121404
2024-01-08,SDN,0,0.80512667
2024-01-09,SDN,0,0.89874154
2024-01-10,SDN,0,0.8445332
2024-01-11,SDN,0,0.73493993
2024-01-12,SDN,0,0.84243435
2024-01-13,SDN,0,0.51675755
2024-01-14,SDN,0,0.7827313
2024-01-15,SDN,0,0.7792711
2024-01-16,SDN,0,0.51414865
2024-01-17,SDN,0,0.36906654
2024-01-18,SDN,0,0.30990368
2024-01-19,SDN,0,0.48361015
2024-01-20,SDN,0,0.29113558
2024-01-21,SDN,0,0.42381528
2024-01-22,SDN,0,0.5629956
2024-01-23,SDN,0,0.29435694
2024-01-24,SDN,0,0.85385185
2024-01-25,SDN,0,0.597376
2024-01-26,SDN,0,0.6281466
2024-01-27,SDN,0,0.87011254
2024-01-28,SDN,0,0.8652861
2024-01-29,SDN,0,0.89425594
2024-01-30,SDN,0,0.8056954
2024-01-31,SDN,0,0.28431985
2024-02-01,SDN,0,0.51712906
2024-02-02,SDN,0,0.27051023
2024-02-03,SDN,0,0.26384845
2024-02-04,SDN,0,0.69697934
2024-02-05,SDN,0,0.35611525
2024-02-06,SDN,0,0.23125483
2024-02-07,SDN,0,0.4548908
2024-02-08,SDN,0,0.34852317
2024-02-09,SDN,0,0.7321936
2024-02-10,SDN,0,0.84669423
2024-02-11,SDN,0,0.6721099
2024-02-12,SDN,0,0.6912003
2024-02-13,SDN,0,0.583858
2024-02-14,SDN,0,0.5249608
2024-02-15,SDN,0,0.7331048
2024-02-16,SDN,0,0.513479
2024-02-17,SDN,0,0.7821548
2024-02-18,SDN,0,0.8798302
2024-02-19,SDN,0,0.88967854
2024-02-20,SDN,0,0.628882
2024-02-21,SDN,0,0.6785359
2024-02-22,SDN,0,0.87035024
2024-02-23,SDN,0,0.7722551
2024-02-24,SDN,0,0.6963655
2024-02-25,SDN,0,0.48301652
2024-02-26,SDN,0,0.43205446
2024-02-27,SDN,0,0.34881425
2024-02-28,SDN,0,0.34138966
2024-02-29,SDN,0,0.60906595
2024-03-01,SDN,0,0.609044
2024-03-02,SDN,0,0.5634592
2024-03-03,SDN,0,0.4425559
2024-03-04,SDN,0,0.51780707
2024-03-05,SDN,0,0.39958596
2024-03-06,SDN,0,0.40540516
2024-03-07,SDN,0,0.36991975
2024-03-08,SDN,0,0.2995536
2024-03-09,SDN,0,0.32932293
2024-03-10,SDN,0,0.56621075
2024-03-11,SDN,0,0.3148621
2024-03-12,SDN,0,0.34342045
2024-03-13,SDN,0,0.32627875
2024-03-14,SDN,0,0.6354826
2024-03-15,SDN,0,0.7576396
2024-03-16,SDN,0,0.7823723
2024-03-17,SDN,0,0.46831864
2024-03-18,SDN,0,0.7989091
2024-03-19,SDN,0,0.38008443
2024-03-20,SDN,0,0.43435052
2024-03-21,SDN,0,0.3820036
2024-03-22,SDN,0,0.45173305
2024-03-23,SDN,0,0.32424536
2024-03-24,SDN,0,0.43144494
2024-03-25,SDN,0,0.3898406
2024-03-26,SDN,0,0.688241
2024-03-27,SDN,0,0.71474564
2024-03-28,SDN,0,0.2833318
2024-03-29,SDN,0,0.71473145
2024-03-30,SDN,0,0.7438583
2024-03-31,SDN,0,0.40361735
2024-04-01,SDN,0,0.458501
2024-04-02,SDN,0,0.48655578
2024-04-03,SDN,0,0.33588734
2024-04-04,SDN,0,0.30690092
2024-04-05,SDN,0,0.7505747
2024-04-06,SDN,0,0.71940976
2024-04-07,SDN,0,0.3847453
2024-04-08,SDN,0,0.60957694
2024-04-09,SDN,0,0.37222597
2024-04-10,SDN,0,0.4089702
2024-04-11,SDN,0,0.5598173
2024-04-12,SDN,0,0.3229277
2024-04-13,SDN,0,0.7478705
2024-04-14,SDN,0,0.83053774
2024-04-15,SDN,0,0.7284245
2024-04-16,SDN,0,0.6054178
2024-04-17,SDN,0,0.6736936
2024-04-18,SDN,0,0.70888644
2024-04-19,SDN,0,0.48554373
2024-04-20,SDN,0,0.62115884
2024-04-21,SDN,0,0.6280165
2024-04-22,SDN,0,0.37247103
2024-04-23,SDN,0,0.25484586
2024-04-24,SDN,0,0.29217467
2024-04-25,SDN,0,0.26790145
2024-04-26,SDN,0,0.26228586
2024-04-27,SDN,0,0.30982378
2024-04-28,SDN,0,0.2934299
2024-04-29,SDN,0,0.279275
2024-04-30,SDN,0,0.71277833
2024-05-01,SDN,0,0.384271
2024-05-02,SDN,0,0.5871096
2024-05-03,SDN,0,0.51747274
2024-05-04,SDN,0,0.58462626
2024-05-05,SDN,0,0.6523022
2024-05-06,SDN,0,0.71602714
2024-05-07,SDN,0,0.77695626
2024-05-08,SDN,0,0.7704485
2024-05-09,SDN,0,0.60350055
2024-05-10,SDN,0,0.9040906
2024-05-11,SDN,0,0.8447727
2024-05-12,SDN,0,0.7895456
2024-05-13,SDN,0,0.82009643
2024-05-14,SDN,0,0.5277755
2024-05-15,SDN,0,0.6492632
2024-05-16,SDN,0,0.34570187
2024-05-17,SDN,0,0.41105732
2024-05-18,SDN,0,0.67478496
2024-05-19,SDN,0,0.44148538
2024-05-20,SDN,0,0.6082452
2024-05-21,SDN,0,0.4908903
2024-05-22,SDN,0,0.69589067
2024-05-23,SDN,0,0.24395633
2024-05-24,SDN,0,0.6801084
2024-05-25,SDN,0,0.6676565
2024-05-26,SDN,0,0.513888
2024-05-27,SDN,0,0.19241121
2024-05-28,SDN,0,0.2694515
2024-05-29,SDN,0,0.61753386
2024-05-30,SDN,0,0.3935463
2024-05-31,SDN,1,0.48168862
2024-06-01,SDN,1,0.62267435
2024-06-02,SDN,0,0.5056102
2024-06-03,SDN,0,0.51364547
2024-06-04,SDN,0,0.28421757
2024-06-05,SDN,0,0.68839693
2024-06-06,SDN,0,0.6923586
2024-06-07,SDN,0,0.590666
2024-06-08,SDN,0,0.062731795
2024-06-09,SDN,0,0.10306444
2024-06-10,SDN,0,0.048096173
2024-06-11,SDN,0,0.091587216
2024-06-12,SDN,0,0.04414283
2024-06-13,SDN,0,0.117015645
2024-06-14,SDN,0,0.061275844
2024-06-15,SDN,0,0.08215303
2024-06-16,SDN,0,0.06265688
2024-06-17,SDN,0,0.13093027
2024-06-18,SDN,0,0.115848556
2024-06-19,SDN,0,0.4582863
2024-06-20,SDN,0,0.2735397
2024-06-21,SDN,0,0.29829052
2024-06-22,SDN,0,0.14295858
2024-06-23,SDN,0,0.14194044
2024-06-24,SDN,0,0.25656885
2024-06-25,SDN,0,0.6008809
2024-06-26,SDN,0,0.116448574
2024-06-27,SDN,0,0.1030618
2024-06-28,SDN,0,0.11180255
2024-06-29,SDN,0,0.5079124
2024-06-30,SDN,0,0.123013794
2024-01-01,SSD,0,0.35040772
2024-01-02,SSD,0,0.31999755
2024-01-03,SSD,0,0.21152219
2024-01-04,SSD,0,0.60107905
2024-01-05,SSD,0,0.35507876
2024-01-06,SSD,0,0.22943038
2024-01-07,SSD,0,0.1638126
2024-01-08,SSD,0,0.14684178
2024-01-09,SSD,0,0.12652731
2024-01-10,SSD,0,0.17236754
2024-01-11,SSD,0,0.07972065
2024-01-12,SSD,0,0.061512988
2024-01-13,SSD,0,0.058791183
2024-01-14,SSD,0,0.11886719
2024-01-15,SSD,0,0.115996026
2024-01-16,SSD,0,0.10232689
2024-01-17,SSD,0,0.0726657
2024-01-18,SSD,0,0.34505457
2024-01-19,SSD,0,0.34968993
2024-01-20,SSD,0,0.32434583
2024-01-21,SSD,0,0.25039062
2024-01-22,SSD,0,0.22719607
2024-01-23,SSD,0,0.52037907
2024-01-24,SSD,0,0.23867473
2024-01-25,SSD,0,0.20036884
2024-01-26,SSD,0,0.1501512
2024-01-27,SSD,0,0.21976303
2024-01-28,SSD,0,0.1996851
2024-01-29,SSD,0,0.19104855
2024-01-30,SSD,1,0.10445658
2024-01-31,SSD,1,0.29591638
2024-02-01,SSD,0,0.22697443
2024-02-02,SSD,0,0.21095288
2024-02-03,SSD,0,0.21065255
2024-02-04,SSD,0,0.18786684
2024-02-05,SSD,0,0.33799618
2024-02-06,SSD,0,0.20120028
2024-02-07,SSD,0,0.055532742
2024-02-08,SSD,0,0.045618474
2024-02-09,SSD,0,0.05266912
2024-02-10,SSD,0,0.063750885
2024-02-11,SSD,0,0.13282849
2024-02-12,SSD,0,0.24489929
2024-02-13,SSD,0,0.12422347
2024-02-14,SSD,0,0.3140129
2024-02-15,SSD,0,0.19019645
2024-02-16,SSD,0,0.13048479
2024-02-17,SSD,0,0.16808619
2024-02-18,SSD,0,0.14634573
2024-02-19,SSD,0,0.12258843
2024-02-20,SSD,0,0.22072203
2024-02-21,SSD,0,0.09075441
2024-02-22,SSD,0,0.16929986
2024-02-23,SSD,0,0.06927361
2024-02-24,SSD,0,0.10377133
2024-02-25,SSD,0,0.44088882
2024-02-26,SSD,0,0.27171168
2024-02-27,SSD,0,0.28691104
2024-02-28,SSD,0,0.43831703
2024-02-29,SSD,0,0.28852785
2024-03-01,SSD,0,0.29856265
2024-03-02,SSD,0,0.25106978
2024-03-03,SSD,0,0.2863518
2024-03-04,SSD,0,0.2732234
2024-03-05,SSD,0,0.34685695
2024-03-06,SSD,0,0.3220523
2024-03-07,SSD,0,0.29475525
2024-03-08,SSD,0,0.29458913
2024-03-09,SSD,0,0.54601496
2024-03-10,SSD,0,0.31798315
2024-03-11,SSD,0,0.31448773
2024-03-12,SSD,0,0.36956754
2024-03-13,SSD,0,0.49321026
2024-03-14,SSD,0,0.5325573
2024-03-15,SSD,1,0.8386944
2024-03-16,SSD,0,0.50098205
2024-03-17,SSD,0,0.39032573
2024-03-18,SSD,0,0.38489825
2024-03-19,SSD,0,0.7668858
2024-03-20,SSD,0,0.31872842
2024-03-21,SSD,0,0.26716572
2024-03-22,SSD,0,0.13985267
2024-03-23,SSD,0,0.10001199
2024-03-24,SSD,0,0.21842617
2024-03-25,SSD,0,0.26068154
2024-03-26,SSD,0,0.2928208
2024-03-27,SSD,0,0.06806228
2024-03-28,SSD,0,0.07883901
2024-03-29,SSD,0,0.06283063
2024-03-30,SSD,0,0.08202356
2024-03-31,SSD,0,0.26842356
2024-04-01,SSD,0,0.18639128
2024-04-02,SSD,0,0.04962159
2024-04-03,SSD,0,0.05886186
2024-04-04,SSD,0,0.049033977
2024-04-05,SSD,0,0.062572315
2024-04-06,SSD,0,0.06290025
2024-04-07,SSD,0,0.12122339
2024-04-08,SSD,0,0.09728038
2024-04-09,SSD,0,0.2737716
2024-04-10,SSD,0,0.2752566
2024-04-11,SSD,0,0.27800435
2024-04-12,SSD,0,0.2550792
2024-04-13,SSD,0,0.24460126
2024-04-14,SSD,0,0.2567585
2024-04-15,SSD,0,0.35790294
2024-04-16,SSD,0,0.5279058
2024-04-17,SSD,0,0.54495555
2024-04-18,SSD,0,0.34667084
2024-04-19,SSD,0,0.488054
2024-04-20,SSD,0,0.41970468
2024-04-21,SSD,0,0.44199356
2024-04-22,SSD,1,0.53646034
2024-04-23,SSD,1,0.6984582
2024-04-24,SSD,1,0.8868871
2024-04-25,SSD,0,0.43280765
2024-04-26,SSD,0,0.50392544
2024-04-27,SSD,0,0.71471727
2024-04-28,SSD,0,0.3097919
2024-04-29,SSD,0,0.5932953
2024-04-30,SSD,0,0.12987606
2024-05-01,SSD,0,0.10696752
2024-05-02,SSD,0,0.045759402
2024-05-03,SSD,0,0.05652785
2024-05-04,SSD,0,0.041238002
2024-05-05,SSD,0,0.042630423
2024-05-06,SSD,0,0.058740668
2024-05-07,SSD,0,0.1175233
2024-05-08,SSD,0,0.11335557
2024-05-09,SSD,0,0.31311435
2024-05-10,SSD,0,0.39474875
2024-05-11,SSD,0,0.19973528
2024-05-12,SSD,0,0.36378953
2024-05-13,SSD,0,0.20761566
2024-05-14,SSD,0,0.28674555
2024-05-15,SSD,0,0.30304453
2024-05-16,SSD,0,0.74224067
2024-05-17,SSD,0,0.24070252
2024-05-18,SSD,0,0.20723112
2024-05-19,SSD,0,0.41984448
2024-05-20,SSD,0,0.22501977
2024-05-21,SSD,0,0.33728752
2024-05-22,SSD,0,0.23288606
2024-05-23,SSD,0,0.27446488
2024-05-24,SSD,0,0.26310506
2024-05-25,SSD,0,0.20491779
2024-05-26,SSD,0,0.23127921
2024-05-27,SSD,0,0.2301858
2024-05-28,SSD,0,0.21016301
2024-05-29,SSD,0,0.27814734
2024-05-30,SSD,0,0.6187034
2024-05-31,SSD,0,0.34770855
2024-06-01,SSD,0,0.4464324
2024-06-02,SSD,0,0.4487511
2024-06-03,SSD,0,0.471401
2024-06-04,SSD,0,0.6332237
2024-06-05,SSD,0,0.32142195
2024-06-06,SSD,0,0.15062538
